Time;UART CH1
1,144549800;0x75;
1,144619240;Stop;
1,144628025;Start;
1,144636705;0x54;
1,144706145;Stop;
1,144714915;Start;
1,144723595;0x3a;
1,144793035;Stop;
1,144801775;Start;
1,144810455;0x53;
1,144879895;Stop;
1,144888775;Start;
1,144897455;0x20;
1,144966895;Stop;
1,144975795;Start;
1,144984475;0x52;
1,145053915;Stop;
1,145062555;Start;
1,145071235;0x6d;
1,145140675;Stop;
1,145149450;Start;
1,145158130;0x51;
1,145227570;Stop;
1,145236445;Start;
1,145245125;0xdc;
1,145314565;Stop;
1,145323460;Start;
1,145332140;0x51;
1,145401580;Stop;
1,145410395;Start;
1,145419075;0xfe;
1,145488515;Stop;
1,145497205;Start;
1,145505885;0x52;
1,145575325;Stop;
1,145584130;Start;
1,145592810;0x04;
1,145662250;Stop;
1,145671130;Start;
1,145679810;0x53;
1,145749250;Stop;
1,145758135;Start;
1,145766815;0x38;
1,145836255;Stop;
1,145844985;Start;
1,145853665;0x54;
1,145923105;Stop;
1,145931870;Start;
1,145940550;0xa1;
1,146009990;Stop;
1,146018795;Start;
1,146027475;0x55;
1,146096915;Stop;
1,146105715;Start;
1,146114395;0x46;
1,146183835;Stop;
1,146192710;Start;
1,146201390;0x57;
1,146270830;Stop;
1,146279575;Start;
1,146288255;0xa6;
1,146357695;Stop;
1,146366470;Start;
1,146375150;0x5a;
1,146444590;Stop;
1,146453445;Start;
1,146462125;0x19;
1,146531565;Stop;
1,146540450;Start;
1,146549130;0x5c;
1,146618570;Stop;
1,146627305;Start;
1,146635985;0x76;
1,146705425;Stop;
1,146714245;Start;
1,146722925;0x5e;
1,146792365;Stop;
1,146801140;Start;
1,146809820;0xd9;
1,146879260;Stop;
1,146888040;Start;
1,146896720;0x61;
1,146966160;Stop;
1,146975040;Start;
1,146983720;0xd6;
1,147053160;Stop;
1,147061905;Start;
1,147070585;0x64;
1,147140025;Stop;
1,147148845;Start;
1,147157525;0xf3;
1,147226965;Stop;
1,147235780;Start;
1,147244460;0x67;
1,147313900;Stop;
1,147322625;Start;
1,147331305;0x9e;
1,147400745;Stop;
1,147409610;Start;
1,147418290;0x6b;
1,147487730;Stop;
1,147496595;Start;
1,147505275;0x85;
1,147574715;Stop;
1,147583445;Start;
1,147592125;0x6f;
1,147661565;Stop;
1,147670355;Start;
1,147679035;0x4f;
1,147748475;Stop;
1,147757290;Start;
1,147765970;0x74;
1,147835410;Stop;
1,147844270;Start;
1,147852950;0x01;
1,147922390;Stop;
1,147931155;Start;
1,147939835;0x76;
1,148009275;Stop;
1,148018110;Start;
1,148026790;0x7a;
1,148096230;Stop;
1,148104970;Start;
1,148113650;0x7b;
1,148183090;Stop;
1,148191950;Start;
1,148200630;0x1d;
1,148270070;Stop;
1,148278935;Start;
1,148287615;0x7e;
1,148357055;Stop;
1,148365855;Start;
1,148374535;0xf3;
1,148443975;Stop;
1,148452700;Start;
1,148461380;0x81;
1,148530820;Stop;
1,148539690;Start;
1,148548370;0x8c;
1,148617810;Stop;
1,148626650;Start;
1,148635330;0x85;
1,148704770;Stop;
1,148713450;Start;
1,148722130;0x27;
1,148791570;Stop;
1,148800350;Start;
1,148809030;0x89;
1,148878470;Stop;
1,148887415;Start;
1,148896095;0x2e;
1,148965535;Stop;
1,148974410;Start;
1,148983090;0x8d;
1,149052530;Stop;
1,149061345;Start;
1,149070025;0x1b;
1,149139465;Stop;
1,149148140;Start;
1,149156820;0x8e;
1,149226260;Stop;
1,149235020;Start;
1,149243700;0x92;
1,149313140;Stop;
1,149322020;Start;
1,149330700;0x90;
1,149400140;Stop;
1,149408865;Start;
1,149417545;0x71;
1,149486985;Stop;
1,149495865;Start;
1,149504545;0x92;
1,149573985;Stop;
1,149582800;Start;
1,149591480;0xf0;
1,149660920;Stop;
1,149669635;Start;
1,149678315;0x94;
1,149747755;Stop;
1,149756585;Start;
1,149765265;0x3f;
1,149834705;Stop;
1,149843540;Start;
1,149852220;0x95;
1,149921660;Stop;
1,149930530;Start;
1,149939210;0x09;
1,150008650;Stop;
1,150017380;Start;
1,150026060;0x95;
1,150095500;Stop;
1,150104325;Start;
1,150113005;0xaa;
1,150182445;Stop;
1,150191180;Start;
1,150199860;0x95;
1,150269300;Stop;
1,150278190;Start;
1,150286870;0xf2;
1,150356310;Stop;
1,150365210;Start;
1,150373890;0x96;
1,150443330;Stop;
1,150452050;Start;
1,150460730;0x1e;
1,150530170;Stop;
1,150538865;Start;
1,150547545;0x95;
1,150616985;Stop;
1,150625800;Start;
1,150634480;0x08;
1,150703920;Stop;
1,150712815;Start;
1,150721495;0x94;
1,150790935;Stop;
1,150799765;Start;
1,150808445;0x0b;
1,150877885;Stop;
1,150886615;Start;
1,150895295;0x93;
1,150964735;Stop;
1,150973615;Start;
1,150982295;0x00;
1,151051735;Stop;
1,151060535;Start;
1,151069215;0x90;
1,151138655;Stop;
1,151147405;Start;
1,151156085;0xc7;
1,151225525;Stop;
1,151234350;Start;
1,151243030;0x8e;
1,151312470;Stop;
1,151321280;Start;
1,151329960;0x69;
1,151399400;Stop;
1,151408215;Start;
1,151416895;0x8b;
1,151486335;Stop;
1,151495125;Start;
1,151503805;0x69;
1,151573245;Stop;
1,151582065;Start;
1,151590745;0x89;
1,151660185;Stop;
1,151668955;Start;
1,151677635;0x59;
1,151747075;Stop;
1,151755910;Start;
1,151764590;0x85;
1,151834030;Stop;
1,151842765;Start;
1,151851445;0x98;
1,151920885;Stop;
1,151929780;Start;
1,151938460;0x81;
1,152007900;Stop;
1,152016740;Start;
1,152025420;0xe6;
1,152094860;Stop;
1,152103550;Start;
1,152112230;0x7e;
1,152181670;Stop;
1,152190440;Start;
1,152199120;0xe9;
1,152268560;Stop;
1,152277450;Start;
1,152286130;0x7a;
1,152355570;Stop;
1,152364460;Start;
1,152373140;0xa0;
1,152442580;Stop;
1,152451330;Start;
1,152460010;0x76;
1,152529450;Stop;
1,152538220;Start;
1,152546900;0xe0;
1,152616340;Stop;
1,152625135;Start;
1,152633815;0x72;
1,152703255;Stop;
1,152712065;Start;
1,152720745;0x01;
1,152790185;Stop;
1,152798990;Start;
1,152807670;0x6f;
1,152877110;Stop;
1,152885935;Start;
1,152894615;0xa8;
1,152964055;Stop;
1,152972800;Start;
1,152981480;0x6b;
1,153050920;Stop;
1,153059805;Start;
1,153068485;0xd1;
1,153137925;Stop;
1,153146705;Start;
1,153155385;0x67;
1,153224825;Stop;
1,153233535;Start;
1,153242215;0x5d;
1,153311655;Stop;
1,153320545;Start;
1,153329225;0x65;
1,153398665;Stop;
1,153407460;Start;
1,153416140;0x56;
1,153485580;Stop;
1,153494415;Start;
1,153503095;0x61;
1,153572535;Stop;
1,153581340;Start;
1,153590020;0xd6;
1,153659460;Stop;
1,153668235;Start;
1,153676915;0x5e;
1,153746355;Stop;
1,153755150;Start;
1,153763830;0xe0;
1,153833270;Stop;
1,153842160;Start;
1,153850840;0x5b;
1,153920280;Stop;
1,153929080;Start;
1,153937760;0xe6;
1,154007200;Stop;
1,154015960;Start;
1,154024640;0x59;
1,154094080;Stop;
1,154102830;Start;
1,154111510;0xb4;
1,154180950;Stop;
1,154189840;Start;
1,154198520;0x57;
1,154267960;Stop;
1,154276705;Start;
1,154285385;0x92;
1,154354825;Stop;
1,154363675;Start;
1,154372355;0x55;
1,154441795;Stop;
1,154450575;Start;
1,154459255;0xa9;
1,154528695;Stop;
1,154537590;Start;
1,154546270;0x54;
1,154615710;Stop;
1,154624455;Start;
1,154633135;0x99;
1,154702575;Stop;
1,154711270;Start;
1,154719950;0x53;
1,154789390;Stop;
1,154798260;Start;
1,154806940;0x2b;
1,154876380;Stop;
1,154885235;Start;
1,154893915;0x52;
1,154963355;Stop;
1,154972050;Start;
1,154980730;0x22;
1,155050170;Stop;
1,155059065;Start;
1,155067745;0x51;
1,155137185;Stop;
1,155146075;Start;
1,155154755;0xc5;
1,155224195;Stop;
1,155232880;Start;
1,155241560;0x51;
1,155311000;Stop;
1,155319835;Start;
1,155328515;0xd8;
1,155397955;Stop;
1,155406685;Start;
1,155415365;0x52;
1,155484805;Stop;
1,155493690;Start;
1,155502370;0x33;
1,155571810;Stop;
1,155580610;Start;
1,155589290;0x53;
1,155658730;Stop;
1,155667500;Start;
1,155676180;0x2a;
1,155745620;Stop;
1,155754505;Start;
1,155763185;0x53;
1,155832625;Stop;
1,155841455;Start;
1,155850135;0xd4;
1,155919575;Stop;
1,155928270;Start;
1,155936950;0x55;
1,156006390;Stop;
1,156015110;Start;
1,156023790;0x17;
1,156093230;Stop;
1,156102125;Start;
1,156110805;0x56;
1,156180245;Stop;
1,156189115;Start;
1,156197795;0xf7;
1,156267235;Stop;
1,156276030;Start;
1,156284710;0x59;
1,156354150;Stop;
1,156362840;Start;
1,156371520;0x49;
1,156440960;Stop;
1,156449850;Start;
1,156458530;0x5a;
1,156527970;Stop;
1,156536820;Start;
1,156545500;0xe2;
1,156614940;Stop;
1,156623665;Start;
1,156632345;0x5d;
1,156701785;Stop;
1,156710665;Start;
1,156719345;0xcf;
1,156788785;Stop;
1,156797535;Start;
1,156806215;0x60;
1,156875655;Stop;
1,156884540;Start;
1,156893220;0xc6;
1,156962660;Stop;
1,156971485;Start;
1,156980165;0x63;
1,157049605;Stop;
1,157058340;Start;
1,157067020;0x78;
1,157136460;Stop;
1,157145240;Start;
1,157153920;0x66;
1,157223360;Stop;
1,157232225;Start;
1,157240905;0xec;
1,157310345;Stop;
1,157319100;Start;
1,157327780;0x6a;
1,157397220;Stop;
1,157405965;Start;
1,157414645;0xc3;
1,157484085;Stop;
1,157492985;Start;
1,157501665;0x6e;
1,157571105;Stop;
1,157579985;Start;
1,157588665;0xaf;
1,157658105;Stop;
1,157666815;Start;
1,157675495;0x71;
1,157744935;Stop;
1,157753720;Start;
1,157762400;0x35;
1,157831840;Stop;
1,157840635;Start;
1,157849315;0x75;
1,157918755;Stop;
1,157927600;Start;
1,157936280;0x8f;
1,158005720;Stop;
1,158014610;Start;
1,158023290;0x79;
1,158092730;Stop;
1,158101475;Start;
1,158110155;0xbc;
1,158179595;Stop;
1,158188340;Start;
1,158197020;0x7c;
1,158266460;Stop;
1,158275350;Start;
1,158284030;0xf6;
1,158353470;Stop;
1,158362255;Start;
1,158370935;0x80;
1,158440375;Stop;
1,158449085;Start;
1,158457765;0xac;
1,158527205;Stop;
1,158536095;Start;
1,158544775;0x84;
1,158614215;Stop;
1,158623030;Start;
1,158631710;0xf2;
1,158701150;Stop;
1,158709840;Start;
1,158718520;0x88;
1,158787960;Stop;
1,158796765;Start;
1,158805445;0x87;
1,158874885;Stop;
1,158883780;Start;
1,158892460;0x8a;
1,158961900;Stop;
1,158970775;Start;
1,158979455;0xee;
1,159048895;Stop;
1,159057620;Start;
1,159066300;0x8d;
1,159135740;Stop;
1,159144435;Start;
1,159153115;0x86;
1,159222555;Stop;
1,159231455;Start;
1,159240135;0x90;
1,159309575;Stop;
1,159318465;Start;
1,159327145;0x30;
1,159396585;Stop;
1,159405365;Start;
1,159414045;0x91;
1,159483485;Stop;
1,159492165;Start;
1,159500845;0xd4;
1,159570285;Stop;
1,159579140;Start;
1,159587820;0x93;
1,159657260;Stop;
1,159666145;Start;
1,159674825;0xcb;
1,159744265;Stop;
1,159753080;Start;
1,159761760;0x94;
1,159831200;Stop;
1,159839950;Start;
1,159848630;0xdb;
1,159918070;Stop;
1,159926825;Start;
1,159935505;0x94;
1,160004945;Stop;
1,160013815;Start;
1,160022495;0xed;
1,160091935;Stop;
1,160100770;Start;
1,160109450;0x95;
1,160178890;Stop;
1,160187615;Start;
1,160196295;0x70;
1,160265735;Stop;
1,160274615;Start;
1,160283295;0x95;
1,160352735;Stop;
1,160361415;Start;
1,160370095;0xb2;
1,160439535;Stop;
1,160448430;Start;
1,160457110;0x94;
1,160526550;Stop;
1,160535425;Start;
1,160544105;0xbc;
1,160613545;Stop;
1,160622255;Start;
1,160630935;0x94;
1,160700375;Stop;
1,160709165;Start;
1,160717845;0xa1;
1,160787285;Stop;
1,160796170;Start;
1,160804850;0x92;
1,160874290;Stop;
1,160883165;Start;
1,160891845;0xe5;
1,160961285;Stop;
1,160969985;Start;
1,160978665;0x91;
1,161048105;Stop;
1,161056930;Start;
1,161065610;0x22;
1,161135050;Stop;
1,161143790;Start;
1,161152470;0x8e;
1,161221910;Stop;
1,161230795;Start;
1,161239475;0xe1;
1,161308915;Stop;
1,161317710;Start;
1,161326390;0x8c;
1,161395830;Stop;
1,161404525;Start;
1,161413205;0xb2;
1,161482645;Stop;
1,161491535;Start;
1,161500215;0x89;
1,161569655;Stop;
1,161578400;Start;
1,161587080;0xe6;
1,161656520;Stop;
1,161665405;Start;
1,161674085;0x86;
1,161743525;Stop;
1,161752255;Start;
1,161760935;0x37;
1,161830375;Stop;
1,161839270;Start;
1,161847950;0x83;
1,161917390;Stop;
1,161926240;Start;
1,161934920;0xf3;
1,162004360;Stop;
1,162013055;Start;
1,162021735;0x7f;
1,162091175;Stop;
1,162099995;Start;
1,162108675;0xc7;
1,162178115;Stop;
1,162187000;Start;
1,162195680;0x7b;
1,162265120;Stop;
1,162273825;Start;
1,162282505;0x41;
1,162351945;Stop;
1,162360805;Start;
1,162369485;0x77;
1,162438925;Stop;
1,162447710;Start;
1,162456390;0x91;
1,162525830;Stop;
1,162534605;Start;
1,162543285;0x74;
1,162612725;Stop;
1,162621605;Start;
1,162630285;0x7e;
1,162699725;Stop;
1,162708545;Start;
1,162717225;0x70;
1,162786665;Stop;
1,162795410;Start;
1,162804090;0x5f;
1,162873530;Stop;
1,162882390;Start;
1,162891070;0x6c;
1,162960510;Stop;
1,162969280;Start;
1,162977960;0x75;
1,163047400;Stop;
1,163056155;Start;
1,163064835;0x69;
1,163134275;Stop;
1,163143145;Start;
1,163151825;0xa6;
1,163221265;Stop;
1,163230025;Start;
1,163238705;0x65;
1,163308145;Stop;
1,163316890;Start;
1,163325570;0xd1;
1,163395010;Stop;
1,163403895;Start;
1,163412575;0x62;
1,163482015;Stop;
1,163490900;Start;
1,163499580;0x67;
1,163569020;Stop;
1,163577745;Start;
1,163586425;0x5e;
1,163655865;Stop;
1,163664645;Start;
1,163673325;0xfb;
1,163742765;Stop;
1,163751655;Start;
1,163760335;0x5d;
1,163829775;Stop;
1,163838525;Start;
1,163847205;0x4a;
1,163916645;Stop;
1,163925460;Start;
1,163934140;0x5a;
1,164003580;Stop;
1,164012355;Start;
1,164021035;0x74;
1,164090475;Stop;
1,164099275;Start;
1,164107955;0x58;
1,164177395;Stop;
1,164186285;Start;
1,164194965;0x4d;
1,164264405;Stop;
1,164273150;Start;
1,164281830;0x56;
1,164351270;Stop;
1,164360090;Start;
1,164368770;0x90;
1,164438210;Stop;
1,164446960;Start;
1,164455640;0x54;
1,164525080;Stop;
1,164533960;Start;
1,164542640;0xf8;
1,164612080;Stop;
1,164620860;Start;
1,164629540;0x53;
1,164698980;Stop;
1,164707695;Start;
1,164716375;0x66;
1,164785815;Stop;
1,164794710;Start;
1,164803390;0x52;
1,164872830;Stop;
1,164881710;Start;
1,164890390;0x84;
1,164959830;Stop;
1,164968520;Start;
1,164977200;0x51;
1,165046640;Stop;
1,165055525;Start;
1,165064205;0xfb;
1,165133645;Stop;
1,165142420;Start;
1,165151100;0x51;
1,165220540;Stop;
1,165229260;Start;
1,165237940;0x80;
1,165307380;Stop;
1,165316270;Start;
1,165324950;0x51;
1,165394390;Stop;
1,165403265;Start;
1,165411945;0xfa;
1,165481385;Stop;
1,165490075;Start;
1,165498755;0x52;
1,165568195;Stop;
1,165576945;Start;
1,165585625;0x5d;
1,165655065;Stop;
1,165663960;Start;
1,165672640;0x53;
1,165742080;Stop;
1,165750845;Start;
1,165759525;0x93;
1,165828965;Stop;
1,165837800;Start;
1,165846480;0x55;
1,165915920;Stop;
1,165924760;Start;
1,165933440;0x17;
1,166002880;Stop;
1,166011635;Start;
1,166020315;0x56;
1,166089755;Stop;
1,166098625;Start;
1,166107305;0x57;
1,166176745;Stop;
1,166185435;Start;
1,166194115;0x58;
1,166263555;Stop;
1,166272435;Start;
1,166281115;0x1f;
1,166350555;Stop;
1,166359405;Start;
1,166368085;0x5a;
1,166437525;Stop;
1,166446310;Start;
1,166454990;0xca;
1,166524430;Stop;
1,166533165;Start;
1,166541845;0x5c;
1,166611285;Stop;
1,166620170;Start;
1,166628850;0xff;
1,166698290;Stop;
1,166707115;Start;
1,166715795;0x5f;
1,166785235;Stop;
1,166793920;Start;
1,166802600;0x32;
1,166872040;Stop;
1,166880915;Start;
1,166889595;0x62;
1,166959035;Stop;
1,166967925;Start;
1,166976605;0xa6;
1,167046045;Stop;
1,167054775;Start;
1,167063455;0x66;
1,167132895;Stop;
1,167141580;Start;
1,167150260;0x0d;
1,167219700;Stop;
1,167228535;Start;
1,167237215;0x69;
1,167306655;Stop;
1,167315535;Start;
1,167324215;0xf7;
1,167393655;Stop;
1,167402495;Start;
1,167411175;0x6c;
1,167480615;Stop;
1,167489340;Start;
1,167498020;0x18;
1,167567460;Stop;
1,167576360;Start;
1,167585040;0x70;
1,167654480;Stop;
1,167663280;Start;
1,167671960;0x3c;
1,167741400;Stop;
1,167750165;Start;
1,167758845;0x74;
1,167828285;Stop;
1,167837175;Start;
1,167845855;0x92;
1,167915295;Stop;
1,167923990;Start;
1,167932670;0x77;
1,168002110;Stop;
1,168010920;Start;
1,168019600;0x9c;
1,168089040;Stop;
1,168097900;Start;
1,168106580;0x7b;
1,168176020;Stop;
1,168184740;Start;
1,168193420;0xf3;
1,168262860;Stop;
1,168271750;Start;
1,168280430;0x7f;
1,168349870;Stop;
1,168358695;Start;
1,168367375;0xf4;
1,168436815;Stop;
1,168445580;Start;
1,168454260;0x84;
1,168523700;Stop;
1,168532460;Start;
1,168541140;0x2b;
1,168610580;Stop;
1,168619455;Start;
1,168628135;0x86;
1,168697575;Stop;
1,168706360;Start;
1,168715040;0x91;
1,168784480;Stop;
1,168793195;Start;
1,168801875;0x8a;
1,168871315;Stop;
1,168880195;Start;
1,168888875;0x19;
1,168958315;Stop;
1,168967145;Start;
1,168975825;0x8d;
1,169045265;Stop;
1,169053960;Start;
1,169062640;0x74;
1,169132080;Stop;
1,169140950;Start;
1,169149630;0x8e;
1,169219070;Stop;
1,169227960;Start;
1,169236640;0xf1;
1,169306080;Stop;
1,169314875;Start;
1,169323555;0x91;
1,169392995;Stop;
1,169401705;Start;
1,169410385;0x41;
1,169479825;Stop;
1,169488645;Start;
1,169497325;0x93;
1,169566765;Stop;
1,169575715;Start;
1,169584395;0x8c;
1,169653835;Stop;
1,169662540;Start;
1,169671220;0x94;
1,169740660;Stop;
1,169749350;Start;
1,169758030;0x93;
1,169827470;Stop;
1,169836335;Start;
1,169845015;0x95;
1,169914455;Stop;
1,169923335;Start;
1,169932015;0x18;
1,170001455;Stop;
1,170010210;Start;
1,170018890;0x95;
1,170088330;Stop;
1,170097145;Start;
1,170105825;0x8a;
1,170175265;Stop;
1,170184105;Start;
1,170192785;0x95;
1,170262225;Stop;
1,170270905;Start;
1,170279585;0x91;
1,170349025;Stop;
1,170357905;Start;
1,170366585;0x95;
1,170436025;Stop;
1,170444880;Start;
1,170453560;0x9a;
1,170523000;Stop;
1,170531785;Start;
1,170540465;0x94;
1,170609905;Stop;
1,170618655;Start;
1,170627335;0xa0;
1,170696775;Stop;
1,170705670;Start;
1,170714350;0x93;
1,170783790;Stop;
1,170792625;Start;
1,170801305;0x6d;
1,170870745;Stop;
1,170879490;Start;
1,170888170;0x91;
1,170957610;Stop;
1,170966400;Start;
1,170975080;0x8b;
1,171044520;Stop;
1,171053375;Start;
1,171062055;0x90;
1,171131495;Stop;
1,171140245;Start;
1,171148925;0x56;
1,171218365;Stop;
1,171227260;Start;
1,171235940;0x8d;
1,171305380;Stop;
1,171314060;Start;
1,171322740;0xe0;
1,171392180;Stop;
1,171401070;Start;
1,171409750;0x8a;
1,171479190;Stop;
1,171487955;Start;
1,171496635;0x74;
1,171566075;Stop;
1,171574945;Start;
1,171583625;0x88;
1,171653065;Stop;
1,171661780;Start;
1,171670460;0x2c;
1,171739900;Stop;
1,171748615;Start;
1,171757295;0x84;
1,171826735;Stop;
1,171835625;Start;
1,171844305;0xbf;
1,171913745;Stop;
1,171922635;Start;
1,171931315;0x80;
1,172000755;Stop;
1,172009520;Start;
1,172018200;0x96;
1,172087640;Stop;
1,172096340;Start;
1,172105020;0x7c;
1,172174460;Stop;
1,172183405;Start;
1,172192085;0x76;
1,172261525;Stop;
1,172270305;Start;
1,172278985;0x79;
1,172348425;Stop;
1,172357245;Start;
1,172365925;0xf9;
1,172435365;Stop;
1,172444130;Start;
1,172452810;0x75;
1,172522250;Stop;
1,172531140;Start;
1,172539820;0xbd;
1,172609260;Stop;
1,172618040;Start;
1,172626720;0x71;
1,172696160;Stop;
1,172704875;Start;
1,172713555;0x1a;
1,172782995;Stop;
1,172791890;Start;
1,172800570;0x6e;
1,172870010;Stop;
1,172878730;Start;
1,172887410;0xc3;
1,172956850;Stop;
1,172965690;Start;
1,172974370;0x6a;
1,173043810;Stop;
1,173052685;Start;
1,173061365;0x50;
1,173130805;Stop;
1,173139585;Start;
1,173148265;0x66;
1,173217705;Stop;
1,173226425;Start;
1,173235105;0x98;
1,173304545;Stop;
1,173313430;Start;
1,173322110;0x63;
1,173391550;Stop;
1,173400355;Start;
1,173409035;0x4a;
1,173478475;Stop;
1,173487240;Start;
1,173495920;0x60;
1,173565360;Stop;
1,173574235;Start;
1,173582915;0xc0;
1,173652355;Stop;
1,173661120;Start;
1,173669800;0x5e;
1,173739240;Stop;
1,173748040;Start;
1,173756720;0x2d;
1,173826160;Stop;
1,173835015;Start;
1,173843695;0x5a;
1,173913135;Stop;
1,173921845;Start;
1,173930525;0xe9;
1,173999965;Stop;
1,174008860;Start;
1,174017540;0x59;
1,174086980;Stop;
1,174095795;Start;
1,174104475;0x21;
1,174173915;Stop;
1,174182615;Start;
1,174191295;0x57;
1,174260735;Stop;
1,174269560;Start;
1,174278240;0x47;
1,174347680;Stop;
1,174356485;Start;
1,174365165;0x55;
1,174434605;Stop;
1,174443485;Start;
1,174452165;0x02;
1,174521605;Stop;
1,174530340;Start;
1,174539020;0x53;
1,174608460;Stop;
1,174617300;Start;
1,174625980;0x88;
1,174695420;Stop;
1,174704305;Start;
1,174712985;0x53;
1,174782425;Stop;
1,174791185;Start;
1,174799865;0x1c;
1,174869305;Stop;
1,174878000;Start;
1,174886680;0x52;
1,174956120;Stop;
1,174964915;Start;
1,174973595;0x0d;
1,175043035;Stop;
1,175051895;Start;
1,175060575;0x51;
1,175130015;Stop;
1,175138795;Start;
1,175147475;0xa1;
1,175216915;Stop;
1,175225730;Start;
1,175234410;0x51;
1,175303850;Stop;
1,175312735;Start;
1,175321415;0xad;
1,175390855;Stop;
1,175399695;Start;
1,175408375;0x52;
1,175477815;Stop;
1,175486505;Start;
1,175495185;0x3f;
1,175564625;Stop;
1,175573465;Start;
1,175582145;0x53;
1,175651585;Stop;
1,175660350;Start;
1,175669030;0x8f;
1,175738470;Stop;
1,175747270;Start;
1,175755950;0x54;
1,175825390;Stop;
1,175834190;Start;
1,175842870;0x85;
1,175912310;Stop;
1,175921195;Start;
1,175929875;0x55;
1,175999315;Stop;
1,176008070;Start;
1,176016750;0x51;
1,176086190;Stop;
1,176094920;Start;
1,176103600;0x57;
1,176173040;Stop;
1,176181930;Start;
1,176190610;0xd3;
1,176260050;Stop;
1,176268940;Start;
1,176277620;0x5a;
1,176347060;Stop;
1,176355800;Start;
1,176364480;0x13;
1,176433920;Stop;
1,176442745;Start;
1,176451425;0x5b;
1,176520865;Stop;
1,176529695;Start;
1,176538375;0x99;
1,176607815;Stop;
1,176616500;Start;
1,176625180;0x5e;
1,176694620;Stop;
1,176703480;Start;
1,176712160;0xa5;
1,176781600;Stop;
1,176790500;Start;
1,176799180;0x61;
1,176868620;Stop;
1,176877415;Start;
1,176886095;0xc5;
1,176955535;Stop;
1,176964240;Start;
1,176972920;0x65;
1,177042360;Stop;
1,177051235;Start;
1,177059915;0x96;
1,177129355;Stop;
1,177138210;Start;
1,177146890;0x67;
1,177216330;Stop;
1,177225055;Start;
1,177233735;0xbb;
1,177303175;Stop;
1,177311905;Start;
1,177320585;0x6b;
1,177390025;Stop;
1,177398875;Start;
1,177407555;0x50;
1,177476995;Stop;
1,177485880;Start;
1,177494560;0x6f;
1,177564000;Stop;
1,177572750;Start;
1,177581430;0x76;
1,177650870;Stop;
1,177659690;Start;
1,177668370;0x72;
1,177737810;Stop;
1,177746555;Start;
1,177755235;0x6b;
1,177824675;Stop;
1,177833560;Start;
1,177842240;0x76;
1,177911680;Stop;
1,177920400;Start;
1,177929080;0x75;
1,177998520;Stop;
1,178007375;Start;
1,178016055;0x7a;
1,178085495;Stop;
1,178094385;Start;
1,178103065;0xdf;
1,178172505;Stop;
