Time;UART CH1
2,050284380;Stop;
2,050384575;Start;
2,050488740;0x77;
2,051322060;Stop;
2,051422190;Start;
2,051526355;0x7e;
2,052359675;Stop;
2,052459780;Start;
2,052563945;0x03;
2,053397265;Stop;
2,053497355;Start;
2,053601520;0x7d;
2,054434840;Stop;
2,054535000;Start;
2,054639165;0xcc;
2,055472485;Stop;
2,055572580;Start;
2,055676745;0x7e;
2,056510065;Stop;
2,056610210;Start;
2,056714375;0xd5;
2,057547695;Stop;
2,057647790;Start;
2,057751955;0x80;
2,058585275;Stop;
2,058685355;Start;
2,058789520;0x4b;
2,059622840;Stop;
2,059723055;Start;
2,059827220;0x80;
2,060660540;Stop;
2,060760555;Start;
2,060864720;0xbb;
2,061698040;Stop;
2,061798160;Start;
2,061902325;0x7f;
2,062735645;Stop;
2,062835840;Start;
2,062940005;0x7c;
2,063773325;Stop;
2,063873455;Start;
2,063977620;0x7d;
2,064810940;Stop;
2,064911040;Start;
2,065015205;0xba;
2,065848525;Stop;
2,065948600;Start;
2,066052765;0x7d;
2,066886085;Stop;
2,066986275;Start;
2,067090440;0xba;
2,067923760;Stop;
2,068023820;Start;
2,068127985;0x7f;
2,068961305;Stop;
2,069061480;Start;
2,069165645;0x7e;
2,069998965;Stop;
2,070099095;Start;
2,070203260;0x80;
2,071036580;Stop;
2,071136625;Start;
2,071240790;0x64;
2,072074110;Stop;
2,072174315;Start;
2,072278480;0x80;
2,073111800;Stop;
2,073211850;Start;
2,073316015;0xdb;
2,074149335;Stop;
2,074249495;Start;
2,074353660;0x7e;
2,075186980;Stop;
2,075287130;Start;
2,075391295;0xf5;
2,076224615;Stop;
2,076324680;Start;
2,076428845;0x7d;
2,077262165;Stop;
2,077362340;Start;
2,077466505;0xdc;
2,078299825;Stop;
2,078399905;Start;
2,078504070;0x7d;
2,079337390;Stop;
2,079437555;Start;
2,079541720;0xc7;
2,080375040;Stop;
2,080475135;Start;
2,080579300;0x7f;
2,081412620;Stop;
2,081512750;Start;
2,081616915;0xb3;
2,082450235;Stop;
2,082550295;Start;
2,082654460;0x80;
2,083487780;Stop;
2,083587900;Start;
2,083692065;0xa6;
2,084525385;Stop;
2,084625510;Start;
2,084729675;0x80;
2,085562995;Stop;
2,085663110;Start;
2,085767275;0x1e;
2,086600595;Stop;
2,086700770;Start;
2,086804935;0x7e;
2,087638255;Stop;
2,087738420;Start;
2,087842585;0xc3;
2,088675905;Stop;
2,088775990;Start;
2,088880155;0x7d;
2,089713475;Stop;
2,089813625;Start;
2,089917790;0xbc;
2,090751110;Stop;
2,090851145;Start;
2,090955310;0x7e;
2,091788630;Stop;
2,091888840;Start;
2,091993005;0x1c;
2,092826325;Stop;
2,092926430;Start;
2,093030595;0x80;
2,093863915;Stop;
2,093963970;Start;
2,094068135;0x0d;
2,094901455;Stop;
2,095001630;Start;
2,095105795;0x80;
2,095939115;Stop;
2,096039195;Start;
2,096143360;0xcd;
2,096976680;Stop;
2,097076815;Start;
2,097180980;0x7f;
2,098014300;Stop;
2,098114475;Start;
2,098218640;0xf3;
2,099051960;Stop;
2,099152020;Start;
2,099256185;0x7e;
2,100089505;Stop;
2,100189685;Start;
2,100293850;0x85;
2,101127170;Stop;
2,101227215;Start;
2,101331380;0x7d;
2,102164700;Stop;
2,102264895;Start;
2,102369060;0xdd;
2,103202380;Stop;
2,103302460;Start;
2,103406625;0x7e;
2,104239945;Stop;
2,104340110;Start;
2,104444275;0x45;
2,105277595;Stop;
2,105377720;Start;
2,105481885;0x80;
2,106315205;Stop;
2,106415250;Start;
2,106519415;0x05;
2,107352735;Stop;
2,107452905;Start;
2,107557070;0x81;
2,108390390;Stop;
2,108490480;Start;
2,108594645;0x13;
2,109427965;Stop;
2,109528125;Start;
2,109632290;0x7f;
2,110465610;Stop;
2,110565755;Start;
2,110669920;0x79;
2,111503240;Stop;
2,111603345;Start;
2,111707510;0x7e;
2,112540830;Stop;
2,112640965;Start;
2,112745130;0x46;
2,113578450;Stop;
2,113678595;Start;
2,113782760;0x7d;
2,114616080;Stop;
2,114716180;Start;
2,114820345;0xd8;
2,115653665;Stop;
2,115753755;Start;
2,115857920;0x7e;
2,116691240;Stop;
2,116791400;Start;
2,116895565;0xe4;
2,117728885;Stop;
2,117828945;Start;
2,117933110;0x80;
2,118766430;Stop;
2,118866535;Start;
2,118970700;0x2d;
2,119804020;Stop;
2,119904165;Start;
2,120008330;0x80;
2,120841650;Stop;
2,120941735;Start;
2,121045900;0xb9;
2,121879220;Stop;
2,121979350;Start;
2,122083515;0x7f;
2,122916835;Stop;
2,123017015;Start;
2,123121180;0x35;
2,123954500;Stop;
2,124054600;Start;
2,124158765;0x7e;
2,124992085;Stop;
2,125092230;Start;
2,125196395;0x07;
2,126029715;Stop;
2,126129840;Start;
2,126234005;0x7d;
2,127067325;Stop;
2,127167455;Start;
2,127271620;0xfa;
2,128104940;Stop;
2,128205020;Start;
2,128309185;0x7e;
2,129142505;Stop;
2,129242665;Start;
2,129346830;0xc6;
2,130180150;Stop;
2,130280265;Start;
2,130384430;0x80;
2,131217750;Stop;
2,131317830;Start;
2,131421995;0x53;
2,132255315;Stop;
2,132355515;Start;
2,132459680;0x80;
2,133293000;Stop;
2,133393040;Start;
2,133497205;0x16;
2,134330525;Stop;
2,134430695;Start;
2,134534860;0x7f;
2,135368180;Stop;
2,135468320;Start;
2,135572485;0x5f;
2,136405805;Stop;
2,136505925;Start;
2,136610090;0x7d;
2,137443410;Stop;
2,137543520;Start;
2,137647685;0xf6;
2,138481005;Stop;
2,138581085;Start;
2,138685250;0x7e;
2,139518570;Stop;
2,139618735;Start;
2,139722900;0x10;
2,140556220;Stop;
2,140656315;Start;
2,140760480;0x7f;
2,141593800;Stop;
2,141693950;Start;
2,141798115;0x54;
2,142631435;Stop;
2,142731565;Start;
2,142835730;0x80;
2,143669050;Stop;
2,143769110;Start;
2,143873275;0x5a;
2,144706595;Stop;
2,144806785;Start;
2,144910950;0x80;
2,145744270;Stop;
2,145844305;Start;
2,145948470;0x15;
2,146781790;Stop;
2,146881975;Start;
2,146986140;0x7e;
2,147819460;Stop;
2,147919595;Start;
2,148023760;0xc5;
2,148857080;Stop;
2,148957160;Start;
2,149061325;0x7d;
2,149894645;Stop;
2,149994800;Start;
2,150098965;0xc0;
2,150932285;Stop;
2,151032380;Start;
2,151136545;0x7e;
2,151969865;Stop;
2,152070025;Start;
2,152174190;0x98;
2,153007510;Stop;
2,153107560;Start;
2,153211725;0x7f;
2,154045045;Stop;
2,154145235;Start;
2,154249400;0xd6;
2,155082720;Stop;
2,155182805;Start;
2,155286970;0x80;
2,156120290;Stop;
2,156220375;Start;
2,156324540;0xe7;
2,157157860;Stop;
2,157258005;Start;
2,157362170;0x7f;
2,158195490;Stop;
2,158295655;Start;
2,158399820;0xe4;
2,159233140;Stop;
2,159333220;Start;
2,159437385;0x7e;
2,160270705;Stop;
2,160370860;Start;
2,160475025;0xb4;
2,161308345;Stop;
2,161408410;Start;
2,161512575;0x7d;
2,162345895;Stop;
2,162446090;Start;
2,162550255;0xb0;
2,163383575;Stop;
2,163483625;Start;
2,163587790;0x7e;
2,164421110;Stop;
2,164521295;Start;
2,164625460;0x41;
2,165458780;Stop;
2,165558910;Start;
2,165663075;0x80;
2,166496395;Stop;
2,166596435;Start;
2,166700600;0x0c;
2,167533920;Stop;
2,167634100;Start;
2,167738265;0x80;
2,168571585;Stop;
2,168671660;Start;
2,168775825;0x48;
2,169609145;Stop;
2,169709340;Start;
2,169813505;0x7f;
2,170646825;Stop;
2,170746940;Start;
2,170851105;0xea;
2,171684425;Stop;
2,171784510;Start;
2,171888675;0x7e;
2,172721995;Stop;
2,172822160;Start;
2,172926325;0x04;
2,173759645;Stop;
2,173859755;Start;
2,173963920;0x7d;
2,174797240;Stop;
2,174897375;Start;
2,175001540;0x76;
2,175834860;Stop;
2,175934970;Start;
2,176039135;0x7e;
2,176872455;Stop;
2,176972590;Start;
2,177076755;0x68;
2,177910075;Stop;
2,178010180;Start;
2,178114345;0x80;
2,178947665;Stop;
2,179047730;Start;
2,179151895;0x25;
2,179985215;Stop;
2,180085365;Start;
2,180189530;0x81;
2,181022850;Stop;
2,181122945;Start;
2,181227110;0x13;
2,182060430;Stop;
2,182160605;Start;
2,182264770;0x7f;
2,183098090;Stop;
2,183198220;Start;
2,183302385;0x0c;
2,184135705;Stop;
2,184235795;Start;
2,184339960;0x7e;
2,185173280;Stop;
2,185273420;Start;
2,185377585;0x7c;
2,186210905;Stop;
2,186311025;Start;
2,186415190;0x7e;
2,187248510;Stop;
2,187348640;Start;
2,187452805;0x0d;
2,188286125;Stop;
2,188386230;Start;
2,188490395;0x7f;
2,189323715;Stop;
2,189423850;Start;
2,189528015;0x40;
2,190361335;Stop;
2,190461485;Start;
2,190565650;0x80;
2,191398970;Stop;
2,191499015;Start;
2,191603180;0x4c;
2,192436500;Stop;
2,192536695;Start;
2,192640860;0x80;
2,193474180;Stop;
2,193574230;Start;
2,193678395;0xc2;
2,194511715;Stop;
2,194611855;Start;
2,194716020;0x7e;
2,195549340;Stop;
2,195649500;Start;
2,195753665;0xcd;
2,196586985;Stop;
2,196687065;Start;
2,196791230;0x7d;
2,197624550;Stop;
2,197724720;Start;
2,197828885;0xaf;
2,198662205;Stop;
2,198762245;Start;
2,198866410;0x7d;
2,199699730;Stop;
2,199799915;Start;
2,199904080;0xbf;
2,200737400;Stop;
2,200837445;Start;
2,200941610;0x7f;
2,201774930;Stop;
2,201875140;Start;
2,201979305;0x65;
2,202812625;Stop;
2,202912730;Start;
2,203016895;0x80;
2,203850215;Stop;
2,203950285;Start;
2,204054450;0x97;
2,204887770;Stop;
2,204987900;Start;
2,205092065;0x80;
2,205925385;Stop;
2,206025505;Start;
2,206129670;0x36;
2,206962990;Stop;
2,207063150;Start;
2,207167315;0x7e;
2,208000635;Stop;
2,208100795;Start;
2,208204960;0x7e;
2,209038280;Stop;
2,209138380;Start;
2,209242545;0x7d;
2,210075865;Stop;
2,210176000;Start;
2,210280165;0xf7;
2,211113485;Stop;
2,211213570;Start;
2,211317735;0x7e;
2,212151055;Stop;
2,212251205;Start;
2,212355370;0xa5;
2,213188690;Stop;
2,213288740;Start;
2,213392905;0x7f;
2,214226225;Stop;
2,214326430;Start;
2,214430595;0x68;
2,215263915;Stop;
2,215364030;Start;
2,215468195;0x80;
2,216301515;Stop;
2,216401560;Start;
2,216505725;0xa5;
2,217339045;Stop;
2,217439170;Start;
2,217543335;0x80;
2,218376655;Stop;
2,218476785;Start;
2,218580950;0x3d;
2,219414270;Stop;
2,219514425;Start;
2,219618590;0x7e;
2,220451910;Stop;
2,220552065;Start;
2,220656230;0x79;
2,221489550;Stop;
2,221589660;Start;
2,221693825;0x7d;
2,222527145;Stop;
2,222627250;Start;
2,222731415;0x77;
2,223564735;Stop;
2,223664890;Start;
2,223769055;0x7e;
2,224602375;Stop;
2,224702485;Start;
2,224806650;0x50;
2,225639970;Stop;
2,225740115;Start;
2,225844280;0x7f;
2,226677600;Stop;
2,226777705;Start;
2,226881870;0xd3;
2,227715190;Stop;
2,227815280;Start;
2,227919445;0x80;
2,228752765;Stop;
2,228852850;Start;
2,228957015;0x89;
2,229790335;Stop;
2,229890460;Start;
2,229994625;0x7f;
2,230827945;Stop;
2,230928135;Start;
2,231032300;0xf3;
2,231865620;Stop;
2,231965710;Start;
2,232069875;0x7e;
2,232903195;Stop;
2,233003345;Start;
2,233107510;0x5a;
2,233940830;Stop;
2,234040965;Start;
2,234145130;0x7d;
2,234978450;Stop;
2,235078565;Start;
2,235182730;0x4d;
2,236016050;Stop;
2,236116175;Start;
2,236220340;0x7e;
2,237053660;Stop;
2,237153760;Start;
2,237257925;0x81;
2,238091245;Stop;
2,238191310;Start;
2,238295475;0x80;
2,239128795;Stop;
2,239228925;Start;
2,239333090;0x42;
2,240166410;Stop;
2,240266600;Start;
2,240370765;0x80;
2,241204085;Stop;
2,241304130;Start;
2,241408295;0xf4;
2,242241615;Stop;
2,242341765;Start;
2,242445930;0x7f;
2,243279250;Stop;
2,243379405;Start;
2,243483570;0x29;
2,244316890;Stop;
2,244416985;Start;
2,244521150;0x7e;
2,245354470;Stop;
2,245454625;Start;
2,245558790;0x1e;
2,246392110;Stop;
2,246492220;Start;
2,246596385;0x7d;
2,247429705;Stop;
2,247529845;Start;
2,247634010;0xf0;
2,248467330;Stop;
2,248567410;Start;
2,248671575;0x7f;
2,249504895;Stop;
2,249605060;Start;
2,249709225;0x1c;
2,250542545;Stop;
2,250642655;Start;
2,250746820;0x80;
2,251580140;Stop;
2,251680195;Start;
2,251784360;0x5f;
2,252617680;Stop;
2,252717890;Start;
2,252822055;0x80;
2,253655375;Stop;
2,253755425;Start;
2,253859590;0x3e;
2,254692910;Stop;
2,254793055;Start;
2,254897220;0x7f;
2,255730540;Stop;
2,255830695;Start;
2,255934860;0x5a;
2,256768180;Stop;
2,256868310;Start;
2,256972475;0x7d;
2,257805795;Stop;
2,257905905;Start;
2,258010070;0x95;
2,258843390;Stop;
2,258943470;Start;
2,259047635;0x7d;
2,259880955;Stop;
2,259981110;Start;
2,260085275;0xb9;
2,260918595;Stop;
2,261018650;Start;
2,261122815;0x7e;
2,261956135;Stop;
2,262056335;Start;
2,262160500;0xfc;
2,262993820;Stop;
2,263093900;Start;
2,263198065;0x80;
2,264031385;Stop;
2,264131480;Start;
2,264235645;0x7c;
2,265068965;Stop;
2,265169170;Start;
2,265273335;0x80;
2,266106655;Stop;
2,266206695;Start;
2,266310860;0x3c;
2,267144180;Stop;
2,267244345;Start;
2,267348510;0x7e;
2,268181830;Stop;
2,268281985;Start;
2,268386150;0xcf;
2,269219470;Stop;
2,269319555;Start;
2,269423720;0x7e;
2,270257040;Stop;
2,270357195;Start;
2,270461360;0x16;
2,271294680;Stop;
2,271394790;Start;
2,271498955;0x7d;
2,272332275;Stop;
2,272432415;Start;
2,272536580;0xd4;
2,273369900;Stop;
2,273469975;Start;
2,273574140;0x7f;
2,274407460;Stop;
2,274507615;Start;
2,274611780;0x92;
2,275445100;Stop;
2,275545175;Start;
2,275649340;0x80;
2,276482660;Stop;
2,276582760;Start;
2,276686925;0xc9;
2,277520245;Stop;
2,277620410;Start;
2,277724575;0x80;
2,278557895;Stop;
2,278657985;Start;
2,278762150;0x0e;
2,279595470;Stop;
2,279695630;Start;
2,279799795;0x7e;
2,280633115;Stop;
2,280733255;Start;
2,280837420;0x85;
2,281670740;Stop;
2,281770800;Start;
2,281874965;0x7d;
2,282708285;Stop;
2,282808480;Start;
2,282912645;0xbd;
2,283745965;Stop;
2,283846010;Start;
2,283950175;0x7e;
2,284783495;Stop;
2,284883655;Start;
2,284987820;0x4c;
2,285821140;Stop;
2,285921300;Start;
2,286025465;0x80;
2,286858785;Stop;
2,286958820;Start;
2,287062985;0x05;
2,287896305;Stop;
2,287996495;Start;
2,288100660;0x80;
2,288933980;Stop;
2,289034035;Start;
2,289138200;0xe7;
2,289971520;Stop;
2,290071670;Start;
2,290175835;0x7f;
2,291009155;Stop;
2,291109325;Start;
2,291213490;0xe8;
2,292046810;Stop;
2,292146895;Start;
2,292251060;0x7e;
2,293084380;Stop;
2,293184535;Start;
2,293288700;0x6f;
2,294122020;Stop;
2,294222145;Start;
2,294326310;0x7d;
2,295159630;Stop;
2,295259750;Start;
2,295363915;0x79;
2,296197235;Stop;
2,296297350;Start;
2,296401515;0x7e;
2,297234835;Stop;
2,297334955;Start;
2,297439120;0x72;
2,298272440;Stop;
2,298372565;Start;
2,298476730;0x7f;
2,299310050;Stop;
2,299410175;Start;
2,299514340;0xf3;
2,300347660;Stop;
2,300447730;Start;
2,300551895;0x80;
2,301385215;Stop;
2,301485320;Start;
2,301589485;0x58;
2,302422805;Stop;
2,302523005;Start;
2,302627170;0x7f;
2,303460490;Stop;
2,303560605;Start;
2,303664770;0xad;
2,304498090;Stop;
2,304598115;Start;
2,304702280;0x7d;
2,305535600;Stop;
2,305635810;Start;
2,305739975;0xbf;
2,306573295;Stop;
2,306673360;Start;
2,306777525;0x7d;
2,307610845;Stop;
2,307711030;Start;
2,307815195;0x7f;
2,308648515;Stop;
2,308748645;Start;
2,308852810;0x7e;
2,309686130;Stop;
2,309786265;Start;
2,309890430;0x7a;
2,310723750;Stop;
2,310823850;Start;
2,310928015;0x80;
2,311761335;Stop;
2,311861400;Start;
2,311965565;0x34;
2,312798885;Stop;
2,312899055;Start;
2,313003220;0x80;
2,313836540;Stop;
2,313936615;Start;
2,314040780;0x96;
2,314874100;Stop;
2,314974225;Start;
2,315078390;0x7f;
2,315911710;Stop;
2,316011885;Start;
2,316116050;0x87;
2,316949370;Stop;
2,317049430;Start;
2,317153595;0x7e;
2,317986915;Stop;
2,318087100;Start;
2,318191265;0x02;
2,319024585;Stop;
2,319124680;Start;
2,319228845;0x7e;
2,320062165;Stop;
2,320162320;Start;
2,320266485;0x09;
2,321099805;Stop;
2,321199900;Start;
2,321304065;0x7f;
2,322137385;Stop;
2,322237525;Start;
2,322341690;0x02;
2,323175010;Stop;
2,323275110;Start;
2,323379275;0x80;
2,324212595;Stop;
2,324312670;Start;
2,324416835;0x9e;
2,325250155;Stop;
2,325350295;Start;
2,325454460;0x80;
2,326287780;Stop;
2,326387895;Start;
2,326492060;0xb6;
2,327325380;Stop;
2,327425500;Start;
2,327529665;0x7e;
2,328362985;Stop;
2,328463175;Start;
2,328567340;0xe7;
2,329400660;Stop;
2,329500750;Start;
2,329604915;0x7d;
2,330438235;Stop;
2,330538385;Start;
2,330642550;0x60;
2,331475870;Stop;
2,331575995;Start;
2,331680160;0x7e;
2,332513480;Stop;
2,332613590;Start;
2,332717755;0x25;
2,333551075;Stop;
2,333651195;Start;
2,333755360;0x7f;
2,334588680;Stop;
2,334688820;Start;
2,334792985;0x61;
2,335626305;Stop;
2,335726415;Start;
2,335830580;0x80;
2,336663900;Stop;
2,336763960;Start;
2,336868125;0x98;
2,337701445;Stop;
2,337801580;Start;
2,337905745;0x80;
2,338739065;Stop;
2,338839165;Start;
2,338943330;0x12;
2,339776650;Stop;
2,339876835;Start;
2,339981000;0x7e;
2,340814320;Stop;
2,340914430;Start;
2,341018595;0xea;
2,341851915;Stop;
2,341952010;Start;
2,342056175;0x7d;
2,342889495;Stop;
2,342989660;Start;
2,343093825;0x7c;
2,343927145;Stop;
2,344027265;Start;
2,344131430;0x7d;
2,344964750;Stop;
2,345064880;Start;
2,345169045;0xcc;
2,346002365;Stop;
2,346102450;Start;
2,346206615;0x80;
2,347039935;Stop;
2,347140040;Start;
2,347244205;0x02;
2,348077525;Stop;
2,348177670;Start;
2,348281835;0x80;
2,349115155;Stop;
2,349215230;Start;
2,349319395;0xb5;
2,350152715;Stop;
2,350252850;Start;
2,350357015;0x7f;
2,351190335;Stop;
2,351290525;Start;
2,351394690;0xe6;
2,352228010;Stop;
2,352328075;Start;
2,352432240;0x7e;
2,353265560;Stop;
2,353365735;Start;
2,353469900;0x03;
2,354303220;Stop;
2,354403330;Start;
2,354507495;0x7d;
2,355340815;Stop;
2,355440965;Start;
2,355545130;0xc2;
2,356378450;Stop;
2,356478525;Start;
2,356582690;0x7e;
2,357416010;Stop;
2,357516160;Start;
2,357620325;0xa4;
2,358453645;Stop;
2,358553690;Start;
2,358657855;0x80;
2,359491175;Stop;
2,359591305;Start;
2,359695470;0x4e;
2,360528790;Stop;
2,360628990;Start;
2,360733155;0x80;
2,361566475;Stop;
2,361666525;Start;
2,361770690;0xbe;
2,362604010;Stop;
2,362704110;Start;
2,362808275;0x7f;
2,363641595;Stop;
2,363741805;Start;
2,363845970;0xc7;
2,364679290;Stop;
2,364779365;Start;
2,364883530;0x7e;
2,365716850;Stop;
2,365817010;Start;
2,365921175;0x4b;
2,366754495;Stop;
2,366854620;Start;
2,366958785;0x7d;
2,367792105;Stop;
2,367892230;Start;
2,367996395;0xd2;
2,368829715;Stop;
2,368929795;Start;
2,369033960;0x7e;
2,369867280;Stop;
2,369967440;Start;
2,370071605;0xeb;
2,370904925;Stop;
2,371004995;Start;
2,371109160;0x80;
2,371942480;Stop;
2,372042600;Start;
2,372146765;0x31;
2,372980085;Stop;
2,373080240;Start;
2,373184405;0x80;
2,374017725;Stop;
2,374117805;Start;
2,374221970;0x8c;
2,375055290;Stop;
2,375155415;Start;
2,375259580;0x7f;
2,376092900;Stop;
2,376193085;Start;
2,376297250;0x30;
2,377130570;Stop;
2,377230655;Start;
2,377334820;0x7d;
2,378168140;Stop;
2,378268295;Start;
2,378372460;0xb0;
2,379205780;Stop;
2,379305840;Start;
2,379410005;0x7d;
2,380243325;Stop;
2,380343510;Start;
2,380447675;0xbd;
2,381280995;Stop;
2,381381050;Start;
2,381485215;0x7f;
2,382318535;Stop;
2,382418720;Start;
2,382522885;0x32;
2,383356205;Stop;
2,383456305;Start;
2,383560470;0x80;
2,384393790;Stop;
2,384493875;Start;
2,384598040;0x66;
2,385431360;Stop;
2,385531550;Start;
2,385635715;0x80;
2,386469035;Stop;
2,386569090;Start;
2,386673255;0x8b;
2,387506575;Stop;
2,387606685;Start;
2,387710850;0x7e;
2,388544170;Stop;
2,388644375;Start;
2,388748540;0xf1;
2,389581860;Stop;
2,389681925;Start;
2,389786090;0x7d;
2,390619410;Stop;
2,390719590;Start;
2,390823755;0x76;
2,391657075;Stop;
2,391757200;Start;
2,391861365;0x7e;
2,392694685;Stop;
2,392794795;Start;
2,392898960;0x4a;
2,393732280;Stop;
2,393832400;Start;
2,393936565;0x7f;
2,394769885;Stop;
2,394870000;Start;
2,394974165;0xc5;
2,395807485;Stop;
2,395907595;Start;
2,396011760;0x80;
2,396845080;Stop;
2,396945165;Start;
2,397049330;0xfb;
2,397882650;Stop;
2,397982795;Start;
2,398086960;0x80;
2,398920280;Stop;
2,399020370;Start;
2,399124535;0x05;
2,399957855;Stop;
2,400058005;Start;
2,400162170;0x7e;
2,400995490;Stop;
2,401095635;Start;
2,401199800;0xe9;
2,402033120;Stop;
2,402133205;Start;
2,402237370;0x7d;
2,403070690;Stop;
2,403170855;Start;
2,403275020;0xa0;
2,404108340;Stop;
2,404208400;Start;
2,404312565;0x7e;
2,405145885;Stop;
2,405246075;Start;
2,405350240;0x9e;
2,406183560;Stop;
2,406283620;Start;
2,406387785;0x7f;
2,407221105;Stop;
2,407321290;Start;
2,407425455;0x7f;
2,408258775;Stop;
2,408358895;Start;
2,408463060;0x80;
2,409296380;Stop;
2,409396460;Start;
2,409500625;0xdb;
2,410333945;Stop;
2,410434080;Start;
2,410538245;0x7f;
2,411371565;Stop;
2,411471725;Start;
2,411575890;0xef;
2,412409210;Stop;
2,412509280;Start;
2,412613445;0x7e;
2,413446765;Stop;
2,413546920;Start;
2,413651085;0x24;
2,414484405;Stop;
2,414584510;Start;
2,414688675;0x7d;
2,415521995;Stop;
2,415622135;Start;
2,415726300;0xc1;
2,416559620;Stop;
2,416659705;Start;
2,416763870;0x7e;
2,417597190;Stop;
2,417697365;Start;
2,417801530;0x54;
2,418634850;Stop;
2,418734990;Start;
2,418839155;0x7f;
2,419672475;Stop;
2,419772575;Start;
2,419876740;0xd3;
2,420710060;Stop;
2,420810130;Start;
2,420914295;0x80;
2,421747615;Stop;
2,421847715;Start;
2,421951880;0x82;
2,422785200;Stop;
2,422885330;Start;
2,422989495;0x7f;
2,423822815;Stop;
2,423922995;Start;
2,424027160;0xad;
2,424860480;Stop;
2,424960520;Start;
2,425064685;0x7d;
2,425898005;Stop;
2,425998220;Start;
2,426102385;0xeb;
2,426935705;Stop;
2,427035775;Start;
2,427139940;0x7d;
2,427973260;Stop;
2,428073435;Start;
2,428177600;0xa3;
2,429010920;Stop;
2,429110970;Start;
2,429215135;0x7e;
2,430048455;Stop;
2,430148645;Start;
2,430252810;0xc8;
2,431086130;Stop;
2,431186210;Start;
2,431290375;0x80;
2,432123695;Stop;
2,432223800;Start;
2,432327965;0x8e;
2,433161285;Stop;
2,433261395;Start;
2,433365560;0x80;
2,434198880;Stop;
2,434299005;Start;
2,434403170;0x6a;
2,435236490;Stop;
2,435336670;Start;
2,435440835;0x7f;
2,436274155;Stop;
2,436374275;Start;
2,436478440;0x7e;
2,437311760;Stop;
2,437411895;Start;
2,437516060;0x7d;
2,438349380;Stop;
2,438449505;Start;
2,438553670;0xc0;
2,439386990;Stop;
2,439487075;Start;
2,439591240;0x7d;
2,440424560;Stop;
2,440524700;Start;
2,440628865;0xc9;
2,441462185;Stop;
2,441562275;Start;
2,441666440;0x7e;
2,442499760;Stop;
2,442599910;Start;
2,442704075;0xbd;
2,443537395;Stop;
2,443637460;Start;
2,443741625;0x80;
2,444574945;Stop;
2,444675060;Start;
2,444779225;0xc5;
2,445612545;Stop;
2,445712705;Start;
2,445816870;0x80;
2,446650190;Stop;
2,446750285;Start;
2,446854450;0x62;
2,447687770;Stop;
2,447787960;Start;
2,447892125;0x7e;
2,448725445;Stop;
2,448825575;Start;
2,448929740;0x97;
2,449763060;Stop;
2,449863120;Start;
2,449967285;0x7d;
2,450800605;Stop;
2,450900775;Start;
2,451004940;0xa3;
2,451838260;Stop;
2,451938315;Start;
2,452042480;0x7d;
2,452875800;Stop;
2,452976000;Start;
2,453080165;0xd7;
2,453913485;Stop;
