Time;UART CH1
1,575076500;Stop;
1,575085290;Start;
1,575093970;0x7a;
1,575163410;Stop;
1,575172355;Start;
1,575181035;0xc0;
1,575250475;Stop;
1,575259305;Start;
1,575267985;0x7a;
1,575337425;Stop;
1,575346205;Start;
1,575354885;0x07;
1,575424325;Stop;
1,575433110;Start;
1,575441790;0x79;
1,575511230;Stop;
1,575519995;Start;
1,575528675;0x2c;
1,575598115;Stop;
1,575606910;Start;
1,575615590;0x78;
1,575685030;Stop;
1,575693815;Start;
1,575702495;0xbf;
1,575771935;Stop;
1,575780710;Start;
1,575789390;0x78;
1,575858830;Stop;
1,575867695;Start;
1,575876375;0x07;
1,575945815;Stop;
1,575954660;Start;
1,575963340;0x78;
1,576032780;Stop;
1,576041580;Start;
1,576050260;0x50;
1,576119700;Stop;
1,576128500;Start;
1,576137180;0x77;
1,576206620;Stop;
1,576215410;Start;
1,576224090;0xb0;
1,576293530;Stop;
1,576302340;Start;
1,576311020;0x77;
1,576380460;Stop;
1,576389255;Start;
1,576397935;0x90;
1,576467375;Stop;
1,576476180;Start;
1,576484860;0x77;
1,576554300;Stop;
1,576563090;Start;
1,576571770;0xa0;
1,576641210;Stop;
1,576650015;Start;
1,576658695;0x77;
1,576728135;Stop;
1,576736930;Start;
1,576745610;0xd3;
1,576815050;Stop;
1,576823855;Start;
1,576832535;0x78;
1,576901975;Stop;
1,576910770;Start;
1,576919450;0x0b;
1,576988890;Stop;
1,576997695;Start;
1,577006375;0x78;
1,577075815;Stop;
1,577084610;Start;
1,577093290;0x48;
1,577162730;Stop;
1,577171530;Start;
1,577180210;0x78;
1,577249650;Stop;
1,577258450;Start;
1,577267130;0xb7;
1,577336570;Stop;
1,577345365;Start;
1,577354045;0x79;
1,577423485;Stop;
1,577432325;Start;
1,577441005;0xa3;
1,577510445;Stop;
1,577519340;Start;
1,577528020;0x79;
1,577597460;Stop;
1,577606260;Start;
1,577614940;0xff;
1,577684380;Stop;
1,577693175;Start;
1,577701855;0x7a;
1,577771295;Stop;
1,577780100;Start;
1,577788780;0x48;
1,577858220;Stop;
1,577867025;Start;
1,577875705;0x7a;
1,577945145;Stop;
1,577953935;Start;
1,577962615;0xef;
1,578032055;Stop;
1,578040855;Start;
1,578049535;0x7b;
1,578118975;Stop;
1,578127770;Start;
1,578136450;0xe5;
1,578205890;Stop;
1,578214695;Start;
1,578223375;0x7c;
1,578292815;Stop;
1,578301605;Start;
1,578310285;0xc7;
1,578379725;Stop;
1,578388530;Start;
1,578397210;0x7d;
1,578466650;Stop;
1,578475460;Start;
1,578484140;0x9b;
1,578553580;Stop;
1,578562375;Start;
1,578571055;0x7e;
1,578640495;Stop;
1,578649290;Start;
1,578657970;0xa0;
1,578727410;Stop;
1,578736215;Start;
1,578744895;0x7f;
1,578814335;Stop;
1,578823135;Start;
1,578831815;0x62;
1,578901255;Stop;
1,578910050;Start;
1,578918730;0x80;
1,578988170;Stop;
1,578996965;Start;
1,579005645;0x80;
1,579075085;Stop;
1,579083885;Start;
1,579092565;0x81;
1,579162005;Stop;
1,579170800;Start;
1,579179480;0x79;
1,579248920;Stop;
1,579257720;Start;
1,579266400;0x82;
1,579335840;Stop;
1,579344640;Start;
1,579353320;0x7b;
1,579422760;Stop;
1,579431690;Start;
1,579440370;0x82;
1,579509810;Stop;
1,579518600;Start;
1,579527280;0xcb;
1,579596720;Stop;
1,579605525;Start;
1,579614205;0x84;
1,579683645;Stop;
1,579692445;Start;
1,579701125;0x99;
1,579770565;Stop;
1,579779370;Start;
1,579788050;0x85;
1,579857490;Stop;
1,579866285;Start;
1,579874965;0x17;
1,579944405;Stop;
1,579953210;Start;
1,579961890;0x85;
1,580031330;Stop;
1,580040130;Start;
1,580048810;0xf3;
1,580118250;Stop;
1,580127045;Start;
1,580135725;0x86;
1,580205165;Stop;
1,580213960;Start;
1,580222640;0x5b;
1,580292080;Stop;
1,580300885;Start;
1,580309565;0x86;
1,580379005;Stop;
1,580387800;Start;
1,580396480;0xf8;
1,580465920;Stop;
1,580474710;Start;
1,580483390;0x87;
1,580552830;Stop;
1,580561635;Start;
1,580570315;0x8a;
1,580639755;Stop;
1,580648560;Start;
1,580657240;0x87;
1,580726680;Stop;
1,580735465;Start;
1,580744145;0x9e;
1,580813585;Stop;
1,580822395;Start;
1,580831075;0x88;
1,580900515;Stop;
1,580909310;Start;
1,580917990;0x70;
1,580987430;Stop;
1,580996235;Start;
1,581004915;0x88;
1,581074355;Stop;
1,581083145;Start;
1,581091825;0x7d;
1,581161265;Stop;
1,581170070;Start;
1,581178750;0x88;
1,581248190;Stop;
1,581256995;Start;
1,581265675;0xc9;
1,581335115;Stop;
1,581343915;Start;
1,581352595;0x88;
1,581422035;Stop;
1,581430965;Start;
1,581439645;0xbe;
1,581509085;Stop;
1,581517890;Start;
1,581526570;0x88;
1,581596010;Stop;
1,581604805;Start;
1,581613485;0x95;
1,581682925;Stop;
1,581691720;Start;
1,581700400;0x88;
1,581769840;Stop;
1,581778635;Start;
1,581787315;0xb2;
1,581856755;Stop;
1,581865560;Start;
1,581874240;0x88;
1,581943680;Stop;
1,581952475;Start;
1,581961155;0x7a;
1,582030595;Stop;
1,582039400;Start;
1,582048080;0x87;
1,582117520;Stop;
1,582126320;Start;
1,582135000;0xf7;
1,582204440;Stop;
1,582213245;Start;
1,582221925;0x87;
1,582291365;Stop;
1,582300160;Start;
1,582308840;0x67;
1,582378280;Stop;
1,582387085;Start;
1,582395765;0x86;
1,582465205;Stop;
1,582474005;Start;
1,582482685;0xde;
1,582552125;Stop;
1,582560930;Start;
1,582569610;0x85;
1,582639050;Stop;
1,582647845;Start;
1,582656525;0xf6;
1,582725965;Stop;
1,582734765;Start;
1,582743445;0x85;
1,582812885;Stop;
1,582821670;Start;
1,582830350;0x88;
1,582899790;Stop;
1,582908580;Start;
1,582917260;0x84;
1,582986700;Stop;
1,582995495;Start;
1,583004175;0xbc;
1,583073615;Stop;
1,583082550;Start;
1,583091230;0x84;
1,583160670;Stop;
1,583169455;Start;
1,583178135;0x70;
1,583247575;Stop;
1,583256370;Start;
1,583265050;0x83;
1,583334490;Stop;
1,583343290;Start;
1,583351970;0x35;
1,583421410;Stop;
1,583430205;Start;
1,583438885;0x82;
1,583508325;Stop;
1,583517105;Start;
1,583525785;0xd0;
1,583595225;Stop;
1,583604025;Start;
1,583612705;0x81;
1,583682145;Stop;
1,583690935;Start;
1,583699615;0xbf;
1,583769055;Stop;
1,583777855;Start;
1,583786535;0x80;
1,583855975;Stop;
1,583864780;Start;
1,583873460;0xa0;
1,583942900;Stop;
1,583951740;Start;
1,583960420;0x7f;
1,584029860;Stop;
1,584038655;Start;
1,584047335;0x73;
1,584116775;Stop;
1,584125560;Start;
1,584134240;0x7e;
1,584203680;Stop;
1,584212465;Start;
1,584221145;0x9f;
1,584290585;Stop;
1,584299385;Start;
1,584308065;0x7d;
1,584377505;Stop;
1,584386390;Start;
1,584395070;0xc7;
1,584464510;Stop;
1,584473335;Start;
1,584482015;0x7d;
1,584551455;Stop;
1,584560245;Start;
1,584568925;0x0e;
1,584638365;Stop;
1,584647160;Start;
1,584655840;0x7c;
1,584725280;Stop;
1,584734075;Start;
1,584742755;0x32;
1,584812195;Stop;
1,584820985;Start;
1,584829665;0x7b;
1,584899105;Stop;
1,584907890;Start;
1,584916570;0x81;
1,584986010;Stop;
1,584994815;Start;
1,585003495;0x7a;
1,585072935;Stop;
1,585081710;Start;
1,585090390;0xdc;
1,585159830;Stop;
1,585168715;Start;
1,585177395;0x79;
1,585246835;Stop;
1,585255690;Start;
1,585264370;0x8f;
1,585333810;Stop;
1,585342605;Start;
1,585351285;0x79;
1,585420725;Stop;
1,585429515;Start;
1,585438195;0x6d;
1,585507635;Stop;
1,585516435;Start;
1,585525115;0x78;
1,585594555;Stop;
1,585603340;Start;
1,585612020;0xf7;
1,585681460;Stop;
1,585690245;Start;
1,585698925;0x78;
1,585768365;Stop;
1,585777155;Start;
1,585785835;0x94;
1,585855275;Stop;
1,585864075;Start;
1,585872755;0x77;
1,585942195;Stop;
1,585950980;Start;
1,585959660;0xbe;
1,586029100;Stop;
1,586037895;Start;
1,586046575;0x77;
1,586116015;Stop;
1,586124810;Start;
1,586133490;0xef;
1,586202930;Stop;
1,586211815;Start;
1,586220495;0x77;
1,586289935;Stop;
1,586298765;Start;
1,586307445;0xd4;
1,586376885;Stop;
1,586385680;Start;
1,586394360;0x77;
1,586463800;Stop;
1,586472590;Start;
1,586481270;0xfe;
1,586550710;Stop;
1,586559505;Start;
1,586568185;0x77;
1,586637625;Stop;
1,586646405;Start;
1,586655085;0x96;
1,586724525;Stop;
1,586733315;Start;
1,586741995;0x77;
1,586811435;Stop;
1,586820235;Start;
1,586828915;0xe2;
1,586898355;Stop;
1,586907145;Start;
1,586915825;0x78;
1,586985265;Stop;
1,586994115;Start;
1,587002795;0x3e;
1,587072235;Stop;
1,587081030;Start;
1,587089710;0x79;
1,587159150;Stop;
1,587167975;Start;
1,587176655;0x15;
1,587246095;Stop;
1,587254985;Start;
1,587263665;0x79;
1,587333105;Stop;
1,587341900;Start;
1,587350580;0x2e;
1,587420020;Stop;
1,587428675;Start;
1,587437355;0x79;
1,587506795;Stop;
1,587515590;Start;
1,587524270;0xa2;
1,587593710;Stop;
1,587602510;Start;
1,587611190;0x7a;
1,587680630;Stop;
1,587689420;Start;
1,587698100;0x64;
1,587767540;Stop;
1,587776340;Start;
1,587785020;0x7b;
1,587854460;Stop;
1,587863235;Start;
1,587871915;0x44;
1,587941355;Stop;
1,587950155;Start;
1,587958835;0x7b;
1,588028275;Stop;
1,588037060;Start;
1,588045740;0x7d;
1,588115180;Stop;
1,588123975;Start;
1,588132655;0x7c;
1,588202095;Stop;
1,588210940;Start;
1,588219620;0xcc;
1,588289060;Stop;
1,588298050;Start;
1,588306730;0x7d;
1,588376170;Stop;
1,588385055;Start;
1,588393735;0x8e;
1,588463175;Stop;
1,588471815;Start;
1,588480495;0x7e;
1,588549935;Stop;
1,588558610;Start;
1,588567290;0x38;
1,588636730;Stop;
1,588645585;Start;
1,588654265;0x7f;
1,588723705;Stop;
1,588732695;Start;
1,588741375;0x51;
1,588810815;Stop;
1,588819615;Start;
1,588828295;0x80;
1,588897735;Stop;
1,588906530;Start;
1,588915210;0x2f;
1,588984650;Stop;
1,588993450;Start;
1,589002130;0x81;
1,589071570;Stop;
1,589080345;Start;
1,589089025;0x0f;
1,589158465;Stop;
1,589167260;Start;
1,589175940;0x81;
1,589245380;Stop;
1,589254170;Start;
1,589262850;0x49;
1,589332290;Stop;
1,589341085;Start;
1,589349765;0x82;
1,589419205;Stop;
1,589428050;Start;
1,589436730;0xb4;
1,589506170;Stop;
1,589514965;Start;
1,589523645;0x83;
1,589593085;Stop;
1,589601890;Start;
1,589610570;0x7c;
1,589680010;Stop;
1,589688805;Start;
1,589697485;0x84;
1,589766925;Stop;
1,589775715;Start;
1,589784395;0x56;
1,589853835;Stop;
1,589862635;Start;
1,589871315;0x85;
1,589940755;Stop;
1,589949545;Start;
1,589958225;0x7d;
1,590027665;Stop;
1,590036455;Start;
1,590045135;0x85;
1,590114575;Stop;
1,590123350;Start;
1,590132030;0xff;
1,590201470;Stop;
1,590210405;Start;
1,590219085;0x86;
1,590288525;Stop;
1,590297355;Start;
1,590306035;0xd6;
1,590375475;Stop;
1,590384255;Start;
1,590392935;0x87;
1,590462375;Stop;
1,590471150;Start;
1,590479830;0x6e;
1,590549270;Stop;
1,590558065;Start;
1,590566745;0x87;
1,590636185;Stop;
1,590644975;Start;
1,590653655;0xac;
1,590723095;Stop;
1,590731905;Start;
1,590740585;0x88;
1,590810025;Stop;
1,590818820;Start;
1,590827500;0x14;
1,590896940;Stop;
1,590905750;Start;
1,590914430;0x88;
1,590983870;Stop;
1,590992665;Start;
1,591001345;0x59;
1,591070785;Stop;
1,591079595;Start;
1,591088275;0x88;
1,591157715;Stop;
1,591166510;Start;
1,591175190;0x9d;
1,591244630;Stop;
1,591253430;Start;
1,591262110;0x88;
1,591331550;Stop;
1,591340435;Start;
1,591349115;0xc7;
1,591418555;Stop;
1,591427410;Start;
1,591436090;0x88;
1,591505530;Stop;
1,591514330;Start;
1,591523010;0xf8;
1,591592450;Stop;
1,591601245;Start;
1,591609925;0x88;
1,591679365;Stop;
1,591688170;Start;
1,591696850;0x77;
1,591766290;Stop;
1,591775095;Start;
1,591783775;0x88;
1,591853215;Stop;
1,591862005;Start;
1,591870685;0xde;
1,591940125;Stop;
1,591948935;Start;
1,591957615;0x88;
1,592027055;Stop;
1,592035850;Start;
1,592044530;0x06;
1,592113970;Stop;
1,592122780;Start;
1,592131460;0x87;
1,592200900;Stop;
1,592209690;Start;
1,592218370;0xe2;
1,592287810;Stop;
1,592296615;Start;
1,592305295;0x86;
1,592374735;Stop;
1,592383550;Start;
1,592392230;0xf9;
1,592461670;Stop;
1,592470465;Start;
1,592479145;0x86;
1,592548585;Stop;
1,592557385;Start;
1,592566065;0x41;
1,592635505;Stop;
1,592644315;Start;
1,592652995;0x85;
1,592722435;Stop;
1,592731230;Start;
1,592739910;0xdf;
1,592809350;Stop;
1,592818150;Start;
1,592826830;0x85;
1,592896270;Stop;
1,592905070;Start;
1,592913750;0x18;
1,592983190;Stop;
1,592991995;Start;
1,593000675;0x84;
1,593070115;Stop;
1,593078910;Start;
1,593087590;0x50;
1,593157030;Stop;
1,593165840;Start;
1,593174520;0x83;
1,593243960;Stop;
1,593252760;Start;
1,593261440;0x8f;
1,593330880;Stop;
1,593339690;Start;
1,593348370;0x82;
1,593417810;Stop;
1,593426595;Start;
1,593435275;0xca;
1,593504715;Stop;
1,593513520;Start;
1,593522200;0x81;
1,593591640;Stop;
1,593600435;Start;
1,593609115;0x6d;
1,593678555;Stop;
1,593687360;Start;
1,593696040;0x81;
1,593765480;Stop;
1,593774270;Start;
1,593782950;0x18;
1,593852390;Stop;
1,593861195;Start;
1,593869875;0x7f;
1,593939315;Stop;
1,593948110;Start;
1,593956790;0x89;
1,594026230;Stop;
1,594035025;Start;
1,594043705;0x7f;
1,594113145;Stop;
1,594121945;Start;
1,594130625;0x56;
1,594200065;Stop;
1,594208885;Start;
1,594217565;0x7e;
1,594287005;Stop;
1,594295855;Start;
1,594304535;0x33;
1,594373975;Stop;
1,594382775;Start;
1,594391455;0x7c;
1,594460895;Stop;
1,594469695;Start;
1,594478375;0xf2;
1,594547815;Stop;
1,594556625;Start;
1,594565305;0x7c;
1,594634745;Stop;
1,594643535;Start;
1,594652215;0x24;
1,594721655;Stop;
1,594730460;Start;
1,594739140;0x7b;
1,594808580;Stop;
1,594817375;Start;
1,594826055;0x8e;
1,594895495;Stop;
1,594904300;Start;
1,594912980;0x7a;
1,594982420;Stop;
1,594991205;Start;
1,594999885;0xef;
1,595069325;Stop;
1,595078130;Start;
1,595086810;0x7a;
1,595156250;Stop;
1,595165055;Start;
1,595173735;0x58;
1,595243175;Stop;
1,595251975;Start;
1,595260655;0x79;
1,595330095;Stop;
1,595338890;Start;
1,595347570;0x79;
1,595417010;Stop;
1,595425820;Start;
1,595434500;0x79;
1,595503940;Stop;
1,595512745;Start;
1,595521425;0x21;
1,595590865;Stop;
1,595599665;Start;
1,595608345;0x78;
1,595677785;Stop;
1,595686590;Start;
1,595695270;0x64;
1,595764710;Stop;
1,595773555;Start;
1,595782235;0x78;
1,595851675;Stop;
1,595860575;Start;
1,595869255;0x76;
1,595938695;Stop;
1,595947500;Start;
1,595956180;0x77;
1,596025620;Stop;
1,596034420;Start;
1,596043100;0xd2;
1,596112540;Stop;
1,596121350;Start;
1,596130030;0x78;
1,596199470;Stop;
1,596208260;Start;
1,596216940;0x44;
1,596286380;Stop;
1,596295190;Start;
1,596303870;0x77;
1,596373310;Stop;
1,596382105;Start;
1,596390785;0xb9;
1,596460225;Stop;
1,596469035;Start;
1,596477715;0x77;
1,596547155;Stop;
1,596555955;Start;
1,596564635;0xaa;
1,596634075;Stop;
1,596642875;Start;
1,596651555;0x78;
1,596720995;Stop;
1,596729790;Start;
1,596738470;0x29;
1,596807910;Stop;
1,596816710;Start;
1,596825390;0x77;
1,596894830;Stop;
1,596903625;Start;
1,596912305;0xfc;
1,596981745;Stop;
1,596990560;Start;
1,596999240;0x78;
1,597068680;Stop;
1,597077480;Start;
1,597086160;0x7c;
1,597155600;Stop;
1,597164390;Start;
1,597173070;0x79;
1,597242510;Stop;
1,597251315;Start;
1,597259995;0x21;
1,597329435;Stop;
1,597338245;Start;
1,597346925;0x79;
1,597416365;Stop;
1,597425155;Start;
1,597433835;0xa3;
1,597503275;Stop;
1,597512085;Start;
1,597520765;0x7a;
1,597590205;Stop;
1,597599005;Start;
1,597607685;0x6b;
1,597677125;Stop;
1,597685935;Start;
1,597694615;0x7a;
1,597764055;Stop;
1,597772840;Start;
1,597781520;0xa0;
1,597850960;Stop;
1,597859770;Start;
1,597868450;0x7b;
1,597937890;Stop;
1,597946700;Start;
1,597955380;0xbe;
1,598024820;Stop;
1,598033620;Start;
1,598042300;0x7c;
1,598111740;Stop;
1,598120535;Start;
1,598129215;0xac;
1,598198655;Stop;
1,598207460;Start;
1,598216140;0x7d;
1,598285580;Stop;
1,598294375;Start;
1,598303055;0x25;
1,598372495;Stop;
1,598381295;Start;
1,598389975;0x7e;
1,598459415;Stop;
1,598468210;Start;
1,598476890;0x21;
1,598546330;Stop;
1,598555185;Start;
1,598563865;0x7f;
1,598633305;Stop;
1,598642200;Start;
1,598650880;0x3e;
1,598720320;Stop;
1,598729130;Start;
1,598737810;0x80;
1,598807250;Stop;
1,598816055;Start;
1,598824735;0x00;
1,598894175;Stop;
1,598902895;Start;
1,598911575;0x80;
1,598981015;Stop;
1,598989760;Start;
1,598998440;0x9a;
1,599067880;Stop;
1,599076675;Start;
1,599085355;0x81;
1,599154795;Stop;
1,599163580;Start;
1,599172260;0xa0;
1,599241700;Stop;
1,599250490;Start;
1,599259170;0x82;
1,599328610;Stop;
1,599337405;Start;
1,599346085;0xa6;
1,599415525;Stop;
1,599424335;Start;
1,599433015;0x83;
1,599502455;Stop;
1,599511250;Start;
1,599519930;0xa6;
1,599589370;Stop;
1,599598160;Start;
1,599606840;0x84;
1,599676280;Stop;
1,599685075;Start;
1,599693755;0x30;
1,599763195;Stop;
1,599772005;Start;
1,599780685;0x84;
1,599850125;Stop;
1,599858925;Start;
1,599867605;0x96;
1,599937045;Stop;
1,599945845;Start;
1,599954525;0x85;
1,600023965;Stop;
1,600032770;Start;
1,600041450;0x98;
1,600110890;Stop;
1,600119700;Start;
1,600128380;0x86;
1,600197820;Stop;
1,600206615;Start;
1,600215295;0x38;
1,600284735;Stop;
1,600293540;Start;
1,600302220;0x87;
1,600371660;Stop;
1,600380455;Start;
1,600389135;0x15;
1,600458575;Stop;
1,600467385;Start;
1,600476065;0x87;
1,600545505;Stop;
1,600554290;Start;
1,600562970;0x66;
1,600632410;Stop;
1,600641215;Start;
1,600649895;0x88;
1,600719335;Stop;
1,600728145;Start;
1,600736825;0x1e;
1,600806265;Stop;
1,600815250;Start;
1,600823930;0x88;
1,600893370;Stop;
1,600902250;Start;
1,600910930;0xb8;
1,600980370;Stop;
1,600989180;Start;
1,600997860;0x88;
1,601067300;Stop;
1,601076100;Start;
1,601084780;0x74;
1,601154220;Stop;
1,601163020;Start;
1,601171700;0x88;
1,601241140;Stop;
1,601249940;Start;
1,601258620;0xd2;
1,601328060;Stop;
1,601336865;Start;
1,601345545;0x89;
1,601414985;Stop;
1,601423780;Start;
1,601432460;0x14;
1,601501900;Stop;
1,601510710;Start;
1,601519390;0x88;
1,601588830;Stop;
1,601597625;Start;
1,601606305;0x7c;
1,601675745;Stop;
1,601684550;Start;
1,601693230;0x88;
1,601762670;Stop;
1,601771455;Start;
1,601780135;0x28;
1,601849575;Stop;
1,601858380;Start;
1,601867060;0x87;
1,601936500;Stop;
1,601945300;Start;
1,601953980;0xf5;
1,602023420;Stop;
1,602032225;Start;
1,602040905;0x87;
1,602110345;Stop;
1,602119140;Start;
1,602127820;0xea;
1,602197260;Stop;
1,602206070;Start;
1,602214750;0x87;
1,602284190;Stop;
1,602292980;Start;
1,602301660;0x30;
1,602371100;Stop;
1,602379900;Start;
1,602388580;0x86;
1,602458020;Stop;
1,602466820;Start;
1,602475500;0x8e;
1,602544940;Stop;
1,602553750;Start;
1,602562430;0x86;
1,602631870;Stop;
1,602640670;Start;
1,602649350;0x05;
1,602718790;Stop;
1,602727595;Start;
1,602736275;0x85;
1,602805715;Stop;
1,602814525;Start;
1,602823205;0x5d;
1,602892645;Stop;
1,602901450;Start;
1,602910130;0x84;
1,602979570;Stop;
1,602988365;Start;
1,602997045;0xa2;
1,603066485;Stop;
1,603075290;Start;
1,603083970;0x84;
1,603153410;Stop;
1,603162210;Start;
1,603170890;0x19;
1,603240330;Stop;
1,603249135;Start;
1,603257815;0x83;
1,603327255;Stop;
1,603336040;Start;
1,603344720;0x2f;
1,603414160;Stop;
1,603422965;Start;
1,603431645;0x81;
1,603501085;Stop;
1,603509890;Start;
1,603518570;0xad;
1,603588010;Stop;
1,603596870;Start;
1,603605550;0x80;
1,603674990;Stop;
1,603683785;Start;
1,603692465;0xd7;
1,603761905;Stop;
1,603770715;Start;
1,603779395;0x80;
1,603848835;Stop;
1,603857635;Start;
1,603866315;0x63;
1,603935755;Stop;
1,603944550;Start;
1,603953230;0x7f;
1,604022670;Stop;
1,604031465;Start;
1,604040145;0x9a;
1,604109585;Stop;
1,604118470;Start;
1,604127150;0x7e;
1,604196590;Stop;
1,604205390;Start;
1,604214070;0x58;
1,604283510;Stop;
1,604292320;Start;
1,604301000;0x7d;
1,604370440;Stop;
1,604379230;Start;
1,604387910;0xaa;
1,604457350;Stop;
1,604466150;Start;
1,604474830;0x7c;
1,604544270;Stop;
1,604553060;Start;
1,604561740;0x70;
1,604631180;Stop;
1,604639990;Start;
1,604648670;0x7b;
1,604718110;Stop;
1,604726905;Start;
1,604735585;0xf5;
1,604805025;Stop;
1,604813830;Start;
1,604822510;0x7a;
1,604891950;Stop;
1,604900750;Start;
1,604909430;0xa4;
1,604978870;Stop;
1,604987675;Start;
1,604996355;0x7a;
1,605065795;Stop;
1,605074595;Start;
1,605083275;0x95;
1,605152715;Stop;
1,605161510;Start;
1,605170190;0x79;
1,605239630;Stop;
1,605248430;Start;
1,605257110;0xd8;
1,605326550;Stop;
1,605335360;Start;
1,605344040;0x78;
1,605413480;Stop;
1,605422280;Start;
1,605430960;0xd7;
1,605500400;Stop;
1,605509200;Start;
1,605517880;0x79;
1,605587320;Stop;
1,605596130;Start;
1,605604810;0x03;
1,605674250;Stop;
1,605683060;Start;
1,605691740;0x78;
1,605761180;Stop;
1,605769975;Start;
1,605778655;0x0b;
1,605848095;Stop;
1,605856900;Start;
1,605865580;0x78;
1,605935020;Stop;
1,605943820;Start;
1,605952500;0x3c;
1,606021940;Stop;
1,606030750;Start;
1,606039430;0x77;
1,606108870;Stop;
1,606117660;Start;
1,606126340;0xd3;
1,606195780;Stop;
1,606204585;Start;
1,606213265;0x77;
1,606282705;Stop;
1,606291520;Start;
1,606300200;0xc8;
1,606369640;Stop;
1,606378510;Start;
1,606387190;0x77;
1,606456630;Stop;
1,606465495;Start;
1,606474175;0xd2;
1,606543615;Stop;
1,606552420;Start;
1,606561100;0x77;
1,606630540;Stop;
1,606639335;Start;
1,606648015;0xa2;
1,606717455;Stop;
1,606726255;Start;
1,606734935;0x77;
1,606804375;Stop;
1,606813170;Start;
1,606821850;0xc9;
1,606891290;Stop;
1,606900095;Start;
1,606908775;0x78;
1,606978215;Stop;
1,606987015;Start;
1,606995695;0x7b;
1,607065135;Stop;
1,607073950;Start;
1,607082630;0x78;
1,607152070;Stop;
1,607160875;Start;
1,607169555;0xd5;
1,607238995;Stop;
1,607247805;Start;
1,607256485;0x79;
1,607325925;Stop;
1,607334715;Start;
1,607343395;0x43;
1,607412835;Stop;
1,607421645;Start;
1,607430325;0x79;
1,607499765;Stop;
1,607508565;Start;
1,607517245;0xa8;
1,607586685;Stop;
1,607595490;Start;
1,607604170;0x7a;
1,607673610;Stop;
1,607682415;Start;
1,607691095;0x7d;
1,607760535;Stop;
1,607769335;Start;
1,607778015;0x7b;
1,607847455;Stop;
1,607856255;Start;
1,607864935;0x34;
1,607934375;Stop;
1,607943175;Start;
1,607951855;0x7b;
1,608021295;Stop;
1,608030095;Start;
1,608038775;0xcd;
1,608108215;Stop;
1,608117025;Start;
1,608125705;0x7c;
1,608195145;Stop;
1,608203940;Start;
1,608212620;0x9c;
1,608282060;Stop;
1,608290865;Start;
1,608299545;0x7d;
1,608368985;Stop;
1,608377795;Start;
1,608386475;0xc0;
1,608455915;Stop;
1,608464725;Start;
1,608473405;0x7e;
1,608542845;Stop;
1,608551630;Start;
1,608560310;0xa8;
1,608629750;Stop;
