Time;UART CH1
0,027730300;Start;
0,027734640;0x52;
0,027769360;Stop;
0,027773720;Start;
0,027778060;0x33;
0,027812780;Stop;
0,027942235;Start;
0,027946575;0x7c;
0,027981295;Stop;
0,027985650;Start;
0,027989990;0x6f;
0,028024710;Stop;
0,028029065;Start;
0,028033405;0x34;
0,028068125;Stop;
0,028072480;Start;
0,028076820;0x7c;
0,028111540;Stop;
0,028115890;Start;
0,028120230;0xc6;
0,028154950;Stop;
0,028159305;Start;
0,028163645;0x30;
0,028198365;Stop;
0,028325695;Start;
0,028330035;0x68;
0,028364755;Stop;
0,028369115;Start;
0,028373455;0x43;
0,028408175;Stop;
0,028412520;Start;
0,028416860;0x31;
0,028451580;Stop;
0,028455940;Start;
0,028460280;0x69;
0,028495000;Stop;
0,028499350;Start;
0,028503690;0x7b;
0,028538410;Stop;
0,028542765;Start;
0,028547105;0x32;
0,028581825;Stop;
0,028709110;Start;
0,028713450;0x80;
0,028748170;Stop;
0,028752420;Start;
0,028756760;0xd1;
0,028791480;Stop;
0,028795785;Start;
0,028800125;0x33;
0,028834845;Stop;
0,028839195;Start;
0,028843535;0x81;
0,028878255;Stop;
0,028882610;Start;
0,028886950;0x7c;
0,028921670;Stop;
0,028926020;Start;
0,028930360;0x34;
0,028965080;Stop;
0,029095055;Start;
0,029099395;0x80;
0,029134115;Stop;
0,029138465;Start;
0,029142805;0xa0;
0,029177525;Stop;
0,029181875;Start;
0,029186215;0x30;
0,029220935;Stop;
0,029225290;Start;
0,029229630;0x80;
0,029264350;Stop;
0,029268715;Start;
0,029273055;0x61;
0,029307775;Stop;
0,029312120;Start;
0,029316460;0x31;
0,029351180;Stop;
0,029477885;Start;
0,029482225;0x7f;
0,029516945;Stop;
0,029521235;Start;
0,029525575;0x8d;
0,029560295;Stop;
0,029564645;Start;
0,029568985;0x32;
0,029603705;Stop;
0,029608060;Start;
0,029612400;0x80;
0,029647120;Stop;
0,029651475;Start;
0,029655815;0x53;
0,029690535;Stop;
0,029694895;Start;
0,029699235;0x33;
0,029733955;Stop;
0,029863420;Start;
0,029867760;0x86;
0,029902480;Stop;
0,029906840;Start;
0,029911180;0x39;
0,029945900;Stop;
0,029950250;Start;
0,029954590;0x34;
0,029989310;Stop;
0,029993665;Start;
0,029998005;0x86;
0,030032725;Stop;
0,030037050;Start;
0,030041390;0xa1;
0,030076110;Stop;
0,030080365;Start;
0,030084705;0x30;
0,030119425;Stop;
0,030246890;Start;
0,030251230;0x8f;
0,030285950;Stop;
0,030290315;Start;
0,030294655;0x2d;
0,030329375;Stop;
0,030333705;Start;
0,030338045;0x31;
0,030372765;Stop;
0,030377030;Start;
0,030381370;0x90;
0,030416090;Stop;
0,030420340;Start;
0,030424680;0x62;
0,030459400;Stop;
0,030463755;Start;
0,030468095;0x32;
0,030502815;Stop;
0,030630165;Start;
0,030634505;0x91;
0,030669225;Stop;
0,030673580;Start;
0,030677920;0x34;
0,030712640;Stop;
0,030716990;Start;
0,030721330;0x33;
0,030756050;Stop;
0,030760405;Start;
0,030764745;0x91;
0,030799465;Stop;
0,030803820;Start;
0,030808160;0x89;
0,030842880;Stop;
0,030847235;Start;
0,030851575;0x34;
0,030886295;Stop;
0,031016105;Start;
0,031020445;0x85;
0,031055165;Stop;
0,031059485;Start;
0,031063825;0xe2;
0,031098545;Stop;
0,031102900;Start;
0,031107240;0x30;
0,031141960;Stop;
0,031146315;Start;
0,031150655;0x85;
0,031185375;Stop;
0,031189735;Start;
0,031194075;0xad;
0,031228795;Stop;
0,031233140;Start;
0,031237480;0x31;
0,031272200;Stop;
0,031399055;Start;
0,031403395;0x8e;
0,031438115;Stop;
0,031442470;Start;
0,031446810;0xeb;
0,031481530;Stop;
0,031485880;Start;
0,031490220;0x32;
0,031524940;Stop;
0,031529290;Start;
0,031533630;0x8f;
0,031568350;Stop;
0,031572705;Start;
0,031577045;0x2c;
0,031611765;Stop;
0,031616045;Start;
0,031620385;0x33;
0,031655105;Stop;
0,031784445;Start;
0,031788785;0x89;
0,031823505;Stop;
0,031827865;Start;
0,031832205;0x91;
0,031866925;Stop;
0,031871280;Start;
0,031875620;0x34;
0,031910340;Stop;
0,031914695;Start;
0,031919035;0x89;
0,031953755;Stop;
0,031958115;Start;
0,031962455;0x4a;
0,031997175;Stop;
0,032001530;Start;
0,032005870;0x30;
0,032040590;Stop;
0,032167920;Start;
0,032172260;0x92;
0,032206980;Stop;
0,032211340;Start;
0,032215680;0xc0;
0,032250400;Stop;
0,032254745;Start;
0,032259085;0x31;
0,032293805;Stop;
0,032298170;Start;
0,032302510;0x92;
0,032337230;Stop;
0,032341590;Start;
0,032345930;0x14;
0,032380650;Stop;
0,032385005;Start;
0,032389345;0x32;
0,032424065;Stop;
0,032551415;Start;
0,032555755;0x8e;
0,032590475;Stop;
0,032594810;Start;
0,032599150;0x25;
0,032633870;Stop;
0,032638120;Start;
0,032642460;0x33;
0,032677180;Stop;
0,032681510;Start;
0,032685850;0x8d;
0,032720570;Stop;
0,032724925;Start;
0,032729265;0x83;
0,032763985;Stop;
0,032768340;Start;
0,032772680;0x34;
0,032807400;Stop;
0,032937345;Start;
0,032941685;0x83;
0,032976405;Stop;
0,032980655;Start;
0,032984995;0x37;
0,033019715;Stop;
0,033024060;Start;
0,033028400;0x30;
0,033063120;Stop;
0,033067480;Start;
0,033071820;0x82;
0,033106540;Stop;
0,033110905;Start;
0,033115245;0xce;
0,033149965;Stop;
0,033154310;Start;
0,033158650;0x31;
0,033193370;Stop;
0,033320220;Start;
0,033324560;0x7e;
0,033359280;Stop;
0,033363630;Start;
0,033367970;0x62;
0,033402690;Stop;
0,033406990;Start;
0,033411330;0x32;
0,033446050;Stop;
0,033450320;Start;
0,033454660;0x7c;
0,033489380;Stop;
0,033493735;Start;
0,033498075;0xcc;
0,033532795;Stop;
0,033537160;Start;
0,033541500;0x33;
0,033576220;Stop;
0,033705680;Start;
0,033710020;0x82;
0,033744740;Stop;
0,033749100;Start;
0,033753440;0x0c;
0,033788160;Stop;
0,033792510;Start;
0,033796850;0x34;
0,033831570;Stop;
0,033835860;Start;
0,033840200;0x81;
0,033874920;Stop;
0,033879175;Start;
0,033883515;0x6f;
0,033918235;Stop;
0,033922545;Start;
0,033926885;0x30;
0,033961605;Stop;
0,034089055;Start;
0,034093395;0x6e;
0,034128115;Stop;
0,034132475;Start;
0,034136815;0x3b;
0,034171535;Stop;
0,034175870;Start;
0,034180210;0x31;
0,034214930;Stop;
0,034219280;Start;
0,034223620;0x6c;
0,034258340;Stop;
0,034262690;Start;
0,034267030;0xa1;
0,034301750;Stop;
0,034306095;Start;
0,034310435;0x32;
0,034345155;Stop;
0,034472470;Start;
0,034476810;0x7c;
0,034511530;Stop;
0,034515880;Start;
0,034520220;0x2a;
0,034554940;Stop;
0,034559295;Start;
0,034563635;0x33;
0,034598355;Stop;
0,034602710;Start;
0,034607050;0x7b;
0,034641770;Stop;
0,034646120;Start;
0,034650460;0x94;
0,034685180;Stop;
0,034689480;Start;
0,034693820;0x34;
0,034728540;Stop;
0,034858435;Start;
0,034862775;0x7b;
0,034897495;Stop;
0,034901845;Start;
0,034906185;0xda;
0,034940905;Stop;
0,034945255;Start;
0,034949595;0x30;
0,034984315;Stop;
0,034988670;Start;
0,034993010;0x7b;
0,035027730;Stop;
0,035032090;Start;
0,035036430;0x87;
0,035071150;Stop;
0,035075460;Start;
0,035079800;0x31;
0,035114520;Stop;
0,035241195;Start;
0,035245535;0x63;
0,035280255;Stop;
0,035284610;Start;
0,035288950;0x7f;
0,035323670;Stop;
0,035328020;Start;
0,035332360;0x32;
0,035367080;Stop;
0,035371435;Start;
0,035375775;0x62;
0,035410495;Stop;
0,035414845;Start;
0,035419185;0xf7;
0,035453905;Stop;
0,035458270;Start;
0,035462610;0x33;
0,035497330;Stop;
0,035626785;Start;
0,035631125;0x79;
0,035665845;Stop;
0,035670210;Start;
0,035674550;0xdf;
0,035709270;Stop;
0,035713620;Start;
0,035717960;0x34;
0,035752680;Stop;
0,035756975;Start;
0,035761315;0x79;
0,035796035;Stop;
0,035800305;Start;
0,035804645;0xa6;
0,035839365;Stop;
0,035843720;Start;
0,035848060;0x30;
0,035882780;Stop;
0,036010250;Start;
0,036014590;0x53;
0,036049310;Stop;
0,036053670;Start;
0,036058010;0xb1;
0,036092730;Stop;
0,036097070;Start;
0,036101410;0x31;
0,036136130;Stop;
0,036140490;Start;
0,036144830;0x53;
0,036179550;Stop;
0,036183905;Start;
0,036188245;0x6d;
0,036222965;Stop;
0,036227230;Start;
0,036231570;0x32;
0,036266290;Stop;
0,036393515;Start;
0,036397855;0x71;
0,036432575;Stop;
0,036436930;Start;
0,036441270;0xd3;
0,036475990;Stop;
0,036480340;Start;
0,036484680;0x33;
0,036519400;Stop;
0,036523755;Start;
0,036528095;0x71;
0,036562815;Stop;
0,036567170;Start;
0,036571510;0xf3;
0,036606230;Stop;
0,036610585;Start;
0,036614925;0x34;
0,036649645;Stop;
0,036779620;Start;
0,036783960;0x79;
0,036818680;Stop;
0,036822980;Start;
0,036827320;0xc3;
0,036862040;Stop;
0,036866305;Start;
0,036870645;0x30;
0,036905365;Stop;
0,036909650;Start;
0,036913990;0x79;
0,036948710;Stop;
0,036953075;Start;
0,036957415;0x6e;
0,036992135;Stop;
0,036996480;Start;
0,037000820;0x31;
0,037035540;Stop;
0,037162395;Start;
0,037166735;0x61;
0,037201455;Stop;
0,037205805;Start;
0,037210145;0x46;
0,037244865;Stop;
0,037249220;Start;
0,037253560;0x32;
0,037288280;Stop;
0,037292630;Start;
0,037296970;0x61;
0,037331690;Stop;
0,037336000;Start;
0,037340340;0xcf;
0,037375060;Stop;
0,037379325;Start;
0,037383665;0x33;
0,037418385;Stop;
0,037547850;Start;
0,037552190;0x7b;
0,037586910;Stop;
0,037591275;Start;
0,037595615;0x33;
0,037630335;Stop;
0,037634690;Start;
0,037639030;0x34;
0,037673750;Stop;
0,037678105;Start;
0,037682445;0x7b;
0,037717165;Stop;
0,037721520;Start;
0,037725860;0x6e;
0,037760580;Stop;
0,037764935;Start;
0,037769275;0x30;
0,037803995;Stop;
0,037931330;Start;
0,037935670;0x61;
0,037970390;Stop;
0,037974750;Start;
0,037979090;0xbb;
0,038013810;Stop;
0,038018155;Start;
0,038022495;0x31;
0,038057215;Stop;
0,038061580;Start;
0,038065920;0x62;
0,038100640;Stop;
0,038104995;Start;
0,038109335;0x9d;
0,038144055;Stop;
0,038148335;Start;
0,038152675;0x32;
0,038187395;Stop;
0,038314690;Start;
0,038319030;0x7d;
0,038353750;Stop;
0,038358105;Start;
0,038362445;0x52;
0,038397165;Stop;
0,038401520;Start;
0,038405860;0x33;
0,038440580;Stop;
0,038444930;Start;
0,038449270;0x7d;
0,038483990;Stop;
0,038488345;Start;
0,038492685;0xac;
0,038527405;Stop;
0,038531755;Start;
0,038536095;0x34;
0,038570815;Stop;
0,038700585;Start;
0,038704925;0x7f;
0,038739645;Stop;
0,038744000;Start;
0,038748340;0x57;
0,038783060;Stop;
0,038787415;Start;
0,038791755;0x30;
0,038826475;Stop;
0,038830825;Start;
0,038835165;0x7f;
0,038869885;Stop;
0,038874245;Start;
0,038878585;0x9c;
0,038913305;Stop;
0,038917655;Start;
0,038921995;0x31;
0,038956715;Stop;
0,039083565;Start;
0,039087905;0x79;
0,039122625;Stop;
0,039126975;Start;
0,039131315;0xff;
0,039166035;Stop;
0,039170390;Start;
0,039174730;0x32;
0,039209450;Stop;
0,039213805;Start;
0,039218145;0x7a;
0,039252865;Stop;
0,039257180;Start;
0,039261520;0xbd;
0,039296240;Stop;
0,039300500;Start;
0,039304840;0x33;
0,039339560;Stop;
0,039469020;Start;
0,039473360;0x84;
0,039508080;Stop;
0,039512440;Start;
0,039516780;0xb1;
0,039551500;Stop;
0,039555855;Start;
0,039560195;0x34;
0,039594915;Stop;
0,039599270;Start;
0,039603610;0x84;
0,039638330;Stop;
0,039642600;Start;
0,039646940;0xd0;
0,039681660;Stop;
0,039685960;Start;
0,039690300;0x30;
0,039725020;Stop;
0,039852480;Start;
0,039856820;0x89;
0,039891540;Stop;
0,039895900;Start;
0,039900240;0x38;
0,039934960;Stop;
0,039939310;Start;
0,039943650;0x31;
0,039978370;Stop;
0,039982730;Start;
0,039987070;0x8a;
0,040021790;Stop;
0,040026145;Start;
0,040030485;0x81;
0,040065205;Stop;
0,040069480;Start;
0,040073820;0x32;
0,040108540;Stop;
0,040235755;Start;
0,040240095;0x8f;
0,040274815;Stop;
0,040279165;Start;
0,040283505;0x75;
0,040318225;Stop;
0,040322580;Start;
0,040326920;0x33;
0,040361640;Stop;
0,040365995;Start;
0,040370335;0x8f;
0,040405055;Stop;
0,040409410;Start;
0,040413750;0xaa;
0,040448470;Stop;
0,040452830;Start;
0,040457170;0x34;
0,040491890;Stop;
0,040621880;Start;
0,040626220;0x85;
0,040660940;Stop;
0,040665295;Start;
0,040669635;0xdf;
0,040704355;Stop;
0,040708630;Start;
0,040712970;0x30;
0,040747690;Stop;
0,040751945;Start;
0,040756285;0x85;
0,040791005;Stop;
0,040795330;Start;
0,040799670;0xac;
0,040834390;Stop;
0,040838735;Start;
0,040843075;0x31;
0,040877795;Stop;
0,041004655;Start;
0,041008995;0x8e;
0,041043715;Stop;
0,041048065;Start;
0,041052405;0x66;
0,041087125;Stop;
0,041091480;Start;
0,041095820;0x32;
0,041130540;Stop;
0,041134890;Start;
0,041139230;0x8e;
0,041173950;Stop;
0,041178305;Start;
0,041182645;0x78;
0,041217365;Stop;
0,041221660;Start;
0,041226000;0x33;
0,041260720;Stop;
0,041390110;Start;
0,041394450;0x89;
0,041429170;Stop;
0,041433530;Start;
0,041437870;0xbb;
0,041472590;Stop;
0,041476940;Start;
0,041481280;0x34;
0,041516000;Stop;
0,041520355;Start;
0,041524695;0x8a;
0,041559415;Stop;
0,041563760;Start;
0,041568100;0x3b;
0,041602820;Stop;
0,041607070;Start;
0,041611410;0x30;
0,041646130;Stop;
0,041773575;Start;
0,041777915;0x95;
0,041812635;Stop;
0,041816990;Start;
0,041821330;0xd5;
0,041856050;Stop;
0,041860395;Start;
0,041864735;0x31;
0,041899455;Stop;
0,041903815;Start;
0,041908155;0x95;
0,041942875;Stop;
0,041947230;Start;
0,041951570;0x21;
0,041986290;Stop;
0,041990645;Start;
0,041994985;0x32;
0,042029705;Stop;
0,042156940;Start;
0,042161280;0x90;
0,042196000;Stop;
0,042200315;Start;
0,042204655;0xc7;
0,042239375;Stop;
0,042243725;Start;
0,042248065;0x33;
0,042282785;Stop;
0,042287140;Start;
0,042291480;0x90;
0,042326200;Stop;
0,042330555;Start;
0,042334895;0xb6;
0,042369615;Stop;
0,042373970;Start;
0,042378310;0x34;
0,042413030;Stop;
0,042542990;Start;
0,042547330;0x84;
0,042582050;Stop;
0,042586300;Start;
0,042590640;0xb4;
0,042625360;Stop;
0,042629620;Start;
0,042633960;0x30;
0,042668680;Stop;
0,042673035;Start;
0,042677375;0x84;
0,042712095;Stop;
0,042716460;Start;
0,042720800;0x20;
0,042755520;Stop;
0,042759865;Start;
0,042764205;0x31;
0,042798925;Stop;
0,042925780;Start;
0,042930120;0x83;
0,042964840;Stop;
0,042969190;Start;
0,042973530;0x0c;
0,043008250;Stop;
0,043012605;Start;
0,043016945;0x32;
0,043051665;Stop;
0,043056015;Start;
0,043060355;0x82;
0,043095075;Stop;
0,043099390;Start;
0,043103730;0x2c;
0,043138450;Stop;
0,043142710;Start;
0,043147050;0x33;
0,043181770;Stop;
0,043311215;Start;
0,043315555;0x84;
0,043350275;Stop;
0,043354635;Start;
0,043358975;0x22;
0,043393695;Stop;
0,043398045;Start;
0,043402385;0x34;
0,043437105;Stop;
0,043441460;Start;
0,043445800;0x83;
0,043480520;Stop;
0,043484870;Start;
0,043489210;0x1f;
0,043523930;Stop;
0,043528280;Start;
0,043532620;0x30;
0,043567340;Stop;
0,043694805;Start;
0,043699145;0x76;
0,043733865;Stop;
0,043738130;Start;
0,043742470;0x08;
0,043777190;Stop;
0,043781435;Start;
0,043785775;0x31;
0,043820495;Stop;
0,043824835;Start;
0,043829175;0x74;
0,043863895;Stop;
0,043868250;Start;
0,043872590;0x73;
0,043907310;Stop;
0,043911660;Start;
0,043916000;0x32;
0,043950720;Stop;
0,044078060;Start;
0,044082400;0x80;
0,044117120;Stop;
0,044121475;Start;
0,044125815;0x0b;
0,044160535;Stop;
0,044164885;Start;
0,044169225;0x33;
0,044203945;Stop;
0,044208295;Start;
0,044212635;0x7f;
0,044247355;Stop;
0,044251715;Start;
0,044256055;0x03;
0,044290775;Stop;
0,044295125;Start;
0,044299465;0x34;
0,044334185;Stop;
0,044464005;Start;
0,044468345;0x7c;
0,044503065;Stop;
0,044507360;Start;
0,044511700;0xa7;
0,044546420;Stop;
0,044550770;Start;
0,044555110;0x30;
0,044589830;Stop;
0,044594180;Start;
0,044598520;0x7c;
0,044633240;Stop;
0,044637605;Start;
0,044641945;0x52;
0,044676665;Stop;
0,044681010;Start;
0,044685350;0x31;
0,044720070;Stop;
0,044846915;Start;
0,044851255;0x67;
0,044885975;Stop;
0,044890320;Start;
0,044894660;0x48;
0,044929380;Stop;
0,044933735;Start;
0,044938075;0x32;
0,044972795;Stop;
0,044977145;Start;
0,044981485;0x66;
0,045016205;Stop;
0,045020560;Start;
0,045024900;0x86;
0,045059620;Stop;
0,045063985;Start;
0,045068325;0x33;
0,045103045;Stop;
0,045232295;Start;
0,045236635;0x7a;
0,045271355;Stop;
0,045275715;Start;
0,045280055;0xd4;
0,045314775;Stop;
0,045319130;Start;
0,045323470;0x34;
0,045358190;Stop;
0,045362540;Start;
0,045366880;0x7a;
0,045401600;Stop;
0,045405955;Start;
0,045410295;0x60;
0,045445015;Stop;
0,045449370;Start;
0,045453710;0x30;
0,045488430;Stop;
0,045615890;Start;
0,045620230;0x56;
0,045654950;Stop;
0,045659310;Start;
0,045663650;0x13;
0,045698370;Stop;
0,045702715;Start;
0,045707055;0x31;
0,045741775;Stop;
0,045746135;Start;
0,045750475;0x55;
0,045785195;Stop;
0,045789500;Start;
0,045793840;0x62;
0,045828560;Stop;
0,045832815;Start;
0,045837155;0x32;
0,045871875;Stop;
0,045999155;Start;
0,046003495;0x71;
0,046038215;Stop;
0,046042570;Start;
0,046046910;0xfb;
0,046081630;Stop;
0,046085980;Start;
0,046090320;0x33;
0,046125040;Stop;
0,046129395;Start;
0,046133735;0x72;
0,046168455;Stop;
0,046172805;Start;
0,046177145;0x1d;
0,046211865;Stop;
0,046216215;Start;
0,046220555;0x34;
0,046255275;Stop;
0,046385240;Start;
0,046389580;0x79;
0,046424300;Stop;
0,046428550;Start;
0,046432890;0x26;
0,046467610;Stop;
0,046471875;Start;
0,046476215;0x30;
0,046510935;Stop;
0,046515300;Start;
0,046519640;0x78;
0,046554360;Stop;
0,046558815;Start;
0,046563155;0xc7;
0,046597875;Stop;
0,046602240;Start;
0,046606580;0x31;
0,046641300;Stop;
0,046768150;Start;
0,046772490;0x5f;
0,046807210;Stop;
0,046811560;Start;
0,046815900;0x02;
0,046850620;Stop;
0,046854970;Start;
0,046859310;0x32;
0,046894030;Stop;
0,046898380;Start;
0,046902720;0x5f;
0,046937440;Stop;
0,046941795;Start;
0,046946135;0x6e;
0,046980855;Stop;
0,046985215;Start;
0,046989555;0x33;
0,047024275;Stop;
0,047153505;Start;
0,047157845;0x79;
0,047192565;Stop;
0,047196825;Start;
0,047201165;0xd2;
0,047235885;Stop;
0,047240220;Start;
0,047244560;0x34;
0,047279280;Stop;
0,047283625;Start;
0,047287965;0x7a;
0,047322685;Stop;
0,047327035;Start;
0,047331375;0x4a;
0,047366095;Stop;
0,047370450;Start;
0,047374790;0x30;
0,047409510;Stop;
0,047536975;Start;
0,047541315;0x5c;
0,047576035;Stop;
0,047580395;Start;
0,047584735;0x26;
0,047619455;Stop;
0,047623800;Start;
0,047628140;0x31;
0,047662860;Stop;
0,047667215;Start;
0,047671555;0x5d;
0,047706275;Stop;
0,047710625;Start;
0,047714965;0x13;
0,047749685;Stop;
0,047754040;Start;
0,047758380;0x32;
0,047793100;Stop;
0,047920280;Start;
0,047924620;0x79;
0,047959340;Stop;
0,047963650;Start;
0,047967990;0xb0;
0,048002710;Stop;
0,048007060;Start;
0,048011400;0x33;
0,048046120;Stop;
0,048050475;Start;
0,048054815;0x7a;
0,048089535;Stop;
0,048093885;Start;
0,048098225;0x99;
0,048132945;Stop;
0,048137300;Start;
0,048141640;0x34;
0,048176360;Stop;
0,048306340;Start;
0,048310680;0x7d;
0,048345400;Stop;
0,048349755;Start;
0,048354095;0xbb;
0,048388815;Stop;
0,048393165;Start;
0,048397505;0x30;
0,048432225;Stop;
0,048436580;Start;
0,048440920;0x7d;
0,048475640;Stop;
0,048479945;Start;
0,048484285;0xcc;
0,048519005;Stop;
0,048523250;Start;
0,048527590;0x31;
0,048562310;Stop;
0,048689115;Start;
0,048693455;0x74;
0,048728175;Stop;
0,048732525;Start;
0,048736865;0x26;
0,048771585;Stop;
0,048775930;Start;
0,048780270;0x32;
0,048814990;Stop;
0,048819330;Start;
0,048823670;0x74;
0,048858390;Stop;
0,048862735;Start;
0,048867075;0xf4;
0,048901795;Stop;
0,048906150;Start;
0,048910490;0x33;
0,048945210;Stop;
0,049074665;Start;
0,049079005;0x82;
0,049113725;Stop;
0,049118085;Start;
0,049122425;0x96;
0,049157145;Stop;
0,049161425;Start;
0,049165765;0x34;
0,049200485;Stop;
0,049204775;Start;
0,049209115;0x82;
0,049243835;Stop;
0,049248190;Start;
0,049252530;0xf2;
0,049287250;Stop;
0,049291605;Start;
0,049295945;0x30;
0,049330665;Stop;
0,049458125;Start;
0,049462465;0x82;
0,049497185;Stop;
0,049501545;Start;
0,049505885;0x52;
0,049540605;Stop;
0,049544905;Start;
0,049549245;0x31;
0,049583965;Stop;
0,049588225;Start;
0,049592565;0x83;
0,049627285;Stop;
0,049631635;Start;
0,049635975;0x62;
0,049670695;Stop;
0,049675045;Start;
0,049679385;0x32;
0,049714105;Stop;
0,049841450;Start;
0,049845790;0x8c;
0,049880510;Stop;
0,049884865;Start;
0,049889205;0xfa;
0,049923925;Stop;
0,049928275;Start;
0,049932615;0x33;
0,049967335;Stop;
0,049971690;Start;
0,049976030;0x8d;
0,050010750;Stop;
0,050015105;Start;
0,050019445;0x3d;
0,050054165;Stop;
0,050058520;Start;
0,050062860;0x34;
0,050097580;Stop;
0,050227350;Start;
0,050231690;0x84;
0,050266410;Stop;
0,050270760;Start;
0,050275100;0x9e;
0,050309820;Stop;
0,050314175;Start;
0,050318515;0x30;
0,050353235;Stop;
0,050357590;Start;
0,050361930;0x84;
0,050396650;Stop;
0,050401010;Start;
0,050405350;0x67;
0,050440070;Stop;
0,050444415;Start;
0,050448755;0x31;
0,050483475;Stop;
0,050610290;Start;
0,050614630;0x8d;
0,050649350;Stop;
0,050653600;Start;
0,050657940;0x04;
0,050692660;Stop;
0,050697010;Start;
0,050701350;0x32;
0,050736070;Stop;
0,050740430;Start;
0,050744770;0x8d;
0,050779490;Stop;
0,050783845;Start;
0,050788185;0x5d;
0,050822905;Stop;
0,050827265;Start;
0,050831605;0x33;
0,050866325;Stop;
0,050995780;Start;
0,051000120;0x89;
0,051034840;Stop;
0,051039200;Start;
0,051043540;0xb6;
0,051078260;Stop;
0,051082545;Start;
0,051086885;0x34;
0,051121605;Stop;
0,051125885;Start;
0,051130225;0x89;
0,051164945;Stop;
0,051169295;Start;
0,051173635;0x87;
0,051208355;Stop;
0,051212710;Start;
0,051217050;0x30;
0,051251770;Stop;
0,051379230;Start;
0,051383570;0x97;
0,051418290;Stop;
0,051422650;Start;
0,051426990;0x66;
0,051461710;Stop;
0,051466055;Start;
0,051470395;0x31;
0,051505115;Stop;
0,051509470;Start;
0,051513810;0x96;
0,051548530;Stop;
0,051552855;Start;
0,051557195;0xd1;
0,051591915;Stop;
0,051596165;Start;
0,051600505;0x32;
0,051635225;Stop;
0,051762560;Start;
0,051766900;0x92;
0,051801620;Stop;
0,051805970;Start;
0,051810310;0x44;
0,051845030;Stop;
0,051849380;Start;
0,051853720;0x33;
0,051888440;Stop;
0,051892795;Start;
0,051897135;0x91;
0,051931855;Stop;
0,051936205;Start;
0,051940545;0xcd;
0,051975265;Stop;
0,051979620;Start;
0,051983960;0x34;
0,052018680;Stop;
0,052148520;Start;
0,052152860;0x84;
0,052187580;Stop;
0,052191930;Start;
0,052196270;0xed;
0,052230990;Stop;
0,052235345;Start;
0,052239685;0x30;
0,052274405;Stop;
0,052278760;Start;
0,052283100;0x84;
0,052317820;Stop;
0,052322185;Start;
0,052326525;0x81;
0,052361245;Stop;
