Time;CH 1 MOSI
0,028378130;1
0,028378385;0
0,028378885;1
0,028384270;0
0,028384515;1
0,028389405;0
0,028389900;1
0,028390400;0
0,028390640;1
0,028390900;0
0,028442035;1
0,028442295;0
0,028442790;1
0,028448160;0
0,028454275;1
0,028454780;0
0,028761375;1
0,028761635;0
0,028762375;1
0,028766505;0
0,028767000;1
0,028767255;0
0,028767505;1
0,028767755;0
0,028768005;1
0,028768250;0
0,028773360;1
0,028773865;0
0,028774615;1
0,028824565;0
0,028825055;1
0,028825305;0
0,028826300;1
0,028830670;0
0,028831675;1
0,028831930;0
0,028837045;1
0,028837545;0
0,028838040;1
0,028838285;0
0,029144915;1
0,029145425;0
0,029145680;1
0,029146180;0
0,029150300;1
0,029150550;0
0,029151045;1
0,029156435;0
0,029156930;1
0,029157440;0
0,029157935;1
0,029209875;0
0,029210370;1
0,029210870;0
0,029211115;1
0,029215505;0
0,029215755;1
0,029216255;0
0,029222380;1
0,029222885;0
0,029223125;1
0,029223380;0
0,029530900;1
0,029531150;0
0,029531400;1
0,029531910;0
0,029536035;1
0,029536535;0
0,029537275;1
0,029537785;0
0,029542915;1
0,029543415;0
0,029593820;1
0,029594080;0
0,029594320;1
0,029594820;0
0,029595075;1
0,029598950;0
0,029599190;1
0,029600200;0
0,029600450;1
0,029605315;0
0,029605810;1
0,029606310;0
0,029607060;1
0,029913220;0
0,029913715;1
0,029914215;0
0,029914710;1
0,029919085;0
0,029919325;1
0,029919585;0
0,029919835;1
0,029920335;0
0,029920585;1
0,029925215;0
0,029925710;1
0,029926220;0
0,029926715;1
0,029926965;0
0,029977395;1
0,029977905;0
0,029978155;1
0,029978405;0
0,029978655;1
0,029982530;0
0,029982780;1
0,029983030;0
0,029983525;1
0,029984290;0
0,029989410;1
0,029989920;0
0,029990415;1
0,030298460;0
0,030298705;1
0,030299205;0
0,030299455;1
0,030299700;0
0,030300205;1
0,030304090;0
0,030304840;1
0,030305090;0
0,030305340;1
0,030305585;0
0,030310970;1
0,030311470;0
0,030311710;1
0,030311970;0
0,030363150;1
0,030363650;0
0,030363900;1
0,030364160;0
0,030364410;1
0,030368540;0
0,030369280;1
0,030369535;0
0,030369780;1
0,030370290;0
0,030375415;1
0,030375920;0
0,030682205;1
0,030682460;0
0,030687835;1
0,030688090;0
0,030688595;1
0,030688845;0
0,030694470;1
0,030694970;0
0,030695720;1
0,030745785;0
0,030746025;1
0,030746280;0
0,030747275;1
0,030751395;0
0,030751890;1
0,030752400;0
0,030752895;1
0,030753155;0
0,030758265;1
0,030758765;0
0,030759260;1
0,030759510;0
0,031065825;1
0,031066580;0
0,031067330;1
0,031071460;0
0,031071955;1
0,031072460;0
0,031078085;1
0,031078595;0
0,031079090;1
0,031131040;0
0,031131280;1
0,031132035;0
0,031132530;1
0,031137420;0
0,031137915;1
0,031138160;0
0,031143535;1
0,031144035;0
0,031144280;1
0,031144535;0
0,031451800;1
0,031458180;0
0,031458420;1
0,031458920;0
0,031464040;1
0,031464545;0
0,031514360;1
0,031514615;0
0,031519985;1
0,031520735;0
0,031521230;1
0,031521490;0
0,031521730;1
0,031526350;0
0,031526845;1
0,031527345;0
0,031528095;1
0,031834575;0
0,031835325;1
0,031835825;0
0,031840195;1
0,031840440;0
0,031840945;1
0,031841445;0
0,031841700;1
0,031846320;0
0,031846810;1
0,031847315;0
0,031847810;1
0,031848055;0
0,031897940;1
0,031898195;0
0,031898690;1
0,031898945;0
0,031910450;1
0,031910960;0
0,031911455;1
0,032219805;0
0,032220550;1
0,032225180;0
0,032225430;1
0,032226430;0
0,032232040;1
0,032232540;0
0,032232785;1
0,032233040;0
0,032283895;1
0,032284140;0
0,032284640;1
0,032284895;0
0,032289530;1
0,032289775;0
0,032290525;1
0,032290770;0
0,032296405;1
0,032296910;0
0,032603080;1
0,032603580;0
0,032604330;1
0,032608945;0
0,032609705;1
0,032610450;0
0,032615560;1
0,032616065;0
0,032616815;1
0,032667330;0
0,032667835;1
0,032668080;0
0,032668330;1
0,032668580;0
0,032672460;1
0,032672960;0
0,032673465;1
0,032673720;0
0,032674215;1
0,032678845;0
0,032679340;1
0,032679850;0
0,032680345;1
0,032680595;0
0,032986630;1
0,032986885;0
0,032987130;1
0,032987640;0
0,032988135;1
0,032992265;0
0,032993015;1
0,032993260;0
0,032993510;1
0,032994025;0
0,032999145;1
0,032999655;0
0,033000150;1
0,033052335;0
0,033052585;1
0,033053090;0
0,033053330;1
0,033053585;0
0,033058470;1
0,033058720;0
0,033064600;1
0,033065100;0
0,033065345;1
0,033065600;0
0,033372700;1
0,033372945;0
0,033373440;1
0,033373695;0
0,033373950;1
0,033378820;0
0,033379560;1
0,033379820;0
0,033385180;1
0,033385685;0
0,033435495;1
0,033435750;0
0,033436245;1
0,033436750;0
0,033441360;1
0,033441615;0
0,033441870;1
0,033442370;0
0,033442620;1
0,033447485;0
0,033447980;1
0,033448480;0
0,033449230;1
0,033755960;0
0,033756455;1
0,033756960;0
0,033761075;1
0,033761330;0
0,033761570;1
0,033761830;0
0,033762335;1
0,033762835;0
0,033767945;1
0,033768455;0
0,033768950;1
0,033769200;0
0,033819130;1
0,033819635;0
0,033820135;1
0,033824765;0
0,033831645;1
0,033832155;0
0,033832650;1
0,034140930;0
0,034141180;1
0,034141430;0
0,034142175;1
0,034142435;0
0,034146565;1
0,034147315;0
0,034147565;1
0,034147810;0
0,034153195;1
0,034153695;0
0,034153935;1
0,034154195;0
0,034205135;1
0,034205380;0
0,034205630;1
0,034205880;0
0,034206640;1
0,034206885;0
0,034211260;1
0,034211510;0
0,034212005;1
0,034217150;0
0,034217645;1
0,034218145;0
0,034524175;1
0,034524940;0
0,034525180;1
0,034525440;0
0,034529815;1
0,034530570;0
0,034530820;1
0,034531320;0
0,034536695;1
0,034537195;0
0,034537945;1
0,034588755;0
0,034589005;1
0,034589255;0
0,034593885;1
0,034594130;0
0,034594380;1
0,034594640;0
0,034594890;1
0,034600015;0
0,034600510;1
0,034601020;0
0,034601520;1
0,034601765;0
0,034907855;1
0,034908110;0
0,034908350;1
0,034908860;0
0,034909110;1
0,034909615;0
0,034913485;1
0,034919870;0
0,034920365;1
0,034920875;0
0,034921370;1
0,034973515;0
0,034973765;1
0,034974265;0
0,034974505;1
0,034975020;0
0,034979140;1
0,034979390;0
0,034980140;1
0,034980385;0
0,034985750;1
0,034986250;0
0,034986495;1
0,034986750;0
0,035293785;1
0,035294030;0
0,035294530;1
0,035294785;0
0,035295290;1
0,035300150;0
0,035301145;1
0,035305775;0
0,035306270;1
0,035306770;0
0,035356585;1
0,035356840;0
0,035357335;1
0,035357580;0
0,035358075;1
0,035362205;0
0,035362450;1
0,035362705;0
0,035363210;1
0,035363455;0
0,035363950;1
0,035368570;0
0,035369065;1
0,035369565;0
0,035370315;1
0,035676880;0
0,035677135;1
0,035677380;0
0,035677630;1
0,035678380;0
0,035682250;1
0,035683000;0
0,035683255;1
0,035688625;0
0,035689120;1
0,035689620;0
0,035690115;1
0,035690365;0
0,035740185;1
0,035740440;0
0,035740685;1
0,035740940;0
0,035741180;1
0,035741685;0
0,035746050;1
0,035746300;0
0,035746550;1
0,035746795;0
0,035747300;1
0,035747560;0
0,035752675;1
0,035753190;0
0,035753685;1
0,036062095;0
0,036062840;1
0,036063595;0
0,036068465;1
0,036068965;0
0,036069215;1
0,036073835;0
0,036074330;1
0,036074830;0
0,036075070;1
0,036075330;0
0,036126150;1
0,036126395;0
0,036127145;1
0,036127655;0
0,036131770;1
0,036132015;0
0,036132265;1
0,036133510;0
0,036138630;1
0,036139130;0
0,036445355;1
0,036445610;0
0,036446360;1
0,036446860;0
0,036447110;1
0,036452500;0
0,036452740;1
0,036457370;0
0,036457875;1
0,036458375;0
0,036459125;1
0,036509430;0
0,036510190;1
0,036510440;0
0,036515305;1
0,036515815;0
0,036516565;1
0,036521185;0
0,036521680;1
0,036522180;0
0,036522675;1
0,036522925;0
0,036829230;1
0,036830485;0
0,036830735;1
0,036834610;0
0,036835105;1
0,036836365;0
0,036841490;1
0,036842000;0
0,036842495;1
0,036894330;0
0,036894570;1
0,036895570;0
0,036895820;1
0,036896075;0
0,036899950;1
0,036900205;0
0,036900445;1
0,036900700;0
0,036906810;1
0,036907310;0
0,036907555;1
0,036907810;0
0,037215085;1
0,037216090;0
0,037220465;1
0,037220710;0
0,037220960;1
0,037221205;0
0,037221700;1
0,037222205;0
0,037227325;1
0,037227825;0
0,037277960;1
0,037278715;0
0,037278970;1
0,037283595;0
0,037284100;1
0,037284355;0
0,037290230;1
0,037290730;0
0,037291480;1
0,037597675;0
0,037597915;1
0,037598175;0
0,037598670;1
0,037598915;0
0,037599170;1
0,037599415;0
0,037603285;1
0,037603540;0
0,037604035;1
0,037604550;0
0,037610155;1
0,037610660;0
0,037611155;1
0,037611400;0
0,037661585;1
0,037661835;0
0,037662340;1
0,037662595;0
0,037666965;1
0,037667220;0
0,037667715;1
0,037667965;0
0,037668470;1
0,037673350;0
0,037673845;1
0,037674355;0
0,037674850;1
0,037982875;0
0,037983115;1
0,037983620;0
0,037984115;1
0,037984625;0
0,037988495;1
0,037988750;0
0,037989990;1
0,037994860;0
0,037995355;1
0,037995860;0
0,037996100;1
0,037996355;0
0,038047515;1
0,038048015;0
0,038048775;1
0,038053645;0
0,038053895;1
0,038059290;0
0,038059780;1
0,038060285;0
0,038366970;1
0,038367230;0
0,038367725;1
0,038367970;0
0,038372095;1
0,038372850;0
0,038373345;1
0,038378465;0
0,038378955;1
0,038379460;0
0,038380210;1
0,038430160;0
0,038430655;1
0,038430905;0
0,038431400;1
0,038431655;0
0,038436030;1
0,038436280;0
0,038436530;1
0,038437040;0
0,038437280;1
0,038442165;0
0,038442660;1
0,038443170;0
0,038443665;1
0,038443910;0
0,038750430;1
0,038751195;0
0,038755565;1
0,038756065;0
0,038756810;1
0,038757320;0
0,038762440;1
0,038762955;0
0,038763450;1
0,038815390;0
0,038815885;1
0,038816385;0
0,038816625;1
0,038821275;0
0,038821515;1
0,038827405;0
0,038827895;1
0,038828400;0
0,038828640;1
0,038828895;0
0,039136475;1
0,039136725;0
0,039136975;1
0,039137230;0
0,039137480;1
0,039137730;0
0,039142605;1
0,039143360;0
0,039148485;1
0,039148990;0
0,039199415;1
0,039199675;0
0,039199915;1
0,039200170;0
0,039200415;1
0,039200670;0
0,039204550;1
0,039204795;0
0,039205045;1
0,039205560;0
0,039206055;1
0,039206300;0
0,039211430;1
0,039211930;0
0,039212680;1
0,039518840;0
0,039519335;1
0,039519590;0
0,039519840;1
0,039520345;0
0,039520585;1
0,039524470;0
0,039525470;1
0,039525730;0
0,039531345;1
0,039531855;0
0,039532350;1
0,039532600;0
0,039583030;1
0,039583285;0
0,039583535;1
0,039584040;0
0,039584290;1
0,039588420;0
0,039588660;1
0,039588915;0
0,039589160;1
0,039589415;0
0,039589665;1
0,039594550;0
0,039595045;1
0,039595555;0
0,039596050;1
0,039904095;0
0,039904335;1
0,039904590;0
0,039904835;1
0,039905335;0
0,039905840;1
0,039909725;0
0,039910220;1
0,039910975;0
0,039916605;1
0,039917105;0
0,039917345;1
0,039917605;0
0,039968770;1
0,039969025;0
0,039969265;1
0,039970030;0
0,039974145;1
0,039975145;0
0,039975385;1
0,039975645;0
0,039975885;1
0,039980515;0
0,039981010;1
0,039981510;0
0,040288095;1
0,040288595;0
0,040293470;1
0,040299605;0
0,040300105;1
0,040300610;0
0,040301360;1
0,040351420;0
0,040351915;1
0,040352425;0
0,040352920;1
0,040357050;0
0,040357300;1
0,040357545;0
0,040357800;1
0,040358555;0
0,040358805;1
0,040363425;0
0,040363915;1
0,040364420;0
0,040364915;1
0,040365160;0
0,040671450;1
0,040671950;0
0,040672445;1
0,040672695;0
0,040672945;1
0,040677065;0
0,040677560;1
0,040677805;0
0,040678060;1
0,040683185;0
0,040683680;1
0,040684180;0
0,040684675;1
0,040736500;0
0,040736740;1
0,040737245;0
0,040737740;1
0,040742620;0
0,040743115;1
0,040743615;0
0,040743865;1
0,040748485;0
0,040748980;1
0,040749485;0
0,040749725;1
0,040749980;0
0,041057470;1
0,041058480;0
0,041058730;1
0,041058975;0
0,041062850;1
0,041063095;0
0,041064085;1
0,041064345;0
0,041064585;1
0,041069215;0
0,041069710;1
0,041070210;0
0,041120280;1
0,041121280;0
0,041121520;1
0,041125650;0
0,041125890;1
0,041126145;0
0,041126400;1
0,041126655;0
0,041126895;1
0,041127400;0
0,041132510;1
0,041133010;0
0,041133760;1
0,041439935;0
0,041440175;1
0,041440930;0
0,041441175;1
0,041441430;0
0,041441670;1
0,041446300;0
0,041446550;1
0,041447305;0
0,041452415;1
0,041452915;0
0,041453415;1
0,041453660;0
0,041503845;1
0,041504855;0
0,041505095;1
0,041505355;0
0,041510220;1
0,041510730;0
0,041510980;1
0,041515610;0
0,041516105;1
0,041516615;0
0,041517110;1
0,041825440;0
0,041826190;1
0,041826440;0
0,041831070;1
0,041831315;0
0,041831810;1
0,041832315;0
0,041837680;1
0,041838180;0
0,041838420;1
0,041838680;0
0,041889515;1
0,041889760;0
0,041890510;1
0,041890765;0
0,041891260;1
0,041895890;0
0,041896385;1
0,041896895;0
0,041902025;1
0,041902525;0
0,042208660;1
0,042208915;0
0,042209155;1
0,042209655;0
0,042209905;1
0,042210155;0
0,042215530;1
0,042220645;0
0,042221150;1
0,042221650;0
0,042222400;1
0,042272710;0
0,042272960;1
0,042273715;0
0,042278095;1
0,042278350;0
0,042279595;1
0,042279850;0
0,042284975;1
0,042285485;0
0,042285980;1
0,042286225;0
0,042592330;1
0,042592585;0
0,042592825;1
0,042593085;0
0,042593335;1
0,042593590;0
0,042593830;1
0,042594090;0
0,042597960;1
0,042598215;0
0,042598710;1
0,042598960;0
0,042599465;1
0,042604345;0
0,042604840;1
0,042605350;0
0,042605845;1
0,042658005;0
0,042658255;1
0,042658505;0
0,042658755;1
0,042659255;0
0,042663875;1
0,042669745;0
0,042670240;1
0,042670745;0
0,042670985;1
0,042671240;0
0,042978270;1
0,042978515;0
0,042979010;1
0,042979265;0
0,042979515;1
0,042979775;0
0,042980015;1
0,042983900;0
0,042985140;1
0,042990285;0
0,042990780;1
0,042991280;0
0,043041210;1
0,043041465;0
0,043041970;1
0,043042215;0
0,043042465;1
0,043042715;0
0,043042965;1
0,043047085;0
0,043047335;1
0,043047595;0
0,043047845;1
0,043048590;0
0,043053700;1
0,043054205;0
0,043054950;1
0,043361545;0
0,043362040;1
0,043362285;0
0,043367660;1
0,043367915;0
0,043373525;1
0,043374025;0
0,043374525;1
0,043374770;0
0,043424695;1
0,043425195;0
0,043425700;1
0,043425955;0
0,043426450;1
0,043430325;0
0,043430575;1
0,043430825;0
0,043431075;1
0,043431830;0
0,043432080;1
0,043436710;0
0,043437205;1
0,043437715;0
0,043438210;1
0,043746505;0
0,043746755;1
0,043747000;0
0,043748005;1
0,043752390;0
0,043752640;1
0,043752885;0
0,043758770;1
0,043759270;0
0,043759510;1
0,043759770;0
0,043810710;1
0,043810955;0
0,043811205;1
0,043811455;0
0,043812455;1
0,043817835;0
0,043823220;1
0,043823720;0
0,044129765;1
0,044141780;0
0,044142285;1
0,044142785;0
0,044143535;1
0,044205615;0
0,044206105;1
0,044206620;0
0,044207115;1
0,044207360;0
0,044513460;1
0,044513715;0
0,044513955;1
0,044514710;0
0,044514955;1
0,044519575;0
0,044520070;1
0,044520580;0
0,044525945;1
0,044526445;0
0,044526940;1
0,044579005;0
0,044579260;1
0,044580005;0
0,044580255;1
0,044584385;0
0,044585630;1
0,044585880;0
0,044586130;1
0,044590750;0
0,044591245;1
0,044591745;0
0,044591985;1
0,044592245;0
0,044899405;1
0,044899655;0
0,044900150;1
0,044900405;0
0,044900655;1
0,044905030;0
0,044905525;1
0,044905775;0
0,044906025;1
0,044906525;0
0,044911890;1
0,044912390;0
0,044962205;1
0,044962465;0
0,044962960;1
0,044963205;0
0,044963455;1
0,044963960;0
0,044967840;1
0,044968085;0
0,044968590;1
0,044969345;0
0,044969585;1
0,044974215;0
0,044974720;1
0,044975220;0
0,044975970;1
0,045282490;0
0,045282740;1
0,045283740;0
0,045288605;1
0,045294230;0
0,045294725;1
0,045295225;0
0,045295720;1
0,045295970;0
0,045345795;1
0,045346050;0
0,045346290;1
0,045347045;0
0,045347540;1
0,045351905;0
0,045352155;1
0,045352405;0
0,045353165;1
0,045357785;0
0,045358275;1
0,045358780;0
0,045359275;1
0,045667715;0
0,045668210;1
0,045668465;0
0,045668710;1
0,045668965;0
0,045673840;1
0,045674090;0
0,045679950;1
0,045680455;0
0,045680695;1
0,045680950;0
0,045731775;1
0,045732020;0
0,045732515;1
0,045732770;0
0,045733275;1
0,045737400;0
0,045737895;1
0,045738395;0
0,045739135;1
0,045743765;0
0,045744260;1
0,045744760;0
0,046050975;1
0,046051230;0
0,046051480;1
0,046051740;0
0,046051980;1
0,046052235;0
0,046052735;1
0,046057115;0
0,046057365;1
0,046057870;0
0,046063495;1
0,046063995;0
0,046064745;1
0,046115050;0
0,046115300;1
0,046115560;0
0,046116055;1
0,046116310;0
0,046116555;1
0,046120440;0
0,046120935;1
0,046121695;0
0,046121940;1
0,046122195;0
0,046127315;1
0,046127815;0
0,046128315;1
0,046128560;0
0,046434600;1
0,046434855;0
0,046435595;1
0,046435850;0
0,046436090;1
0,046440215;0
0,046440465;1
0,046440710;0
0,046440960;1
0,046441210;0
0,046447080;1
0,046447585;0
0,046448080;1
0,046500150;0
0,046500895;1
0,046501145;0
0,046505525;1
0,046505780;0
0,046506020;1
0,046506520;0
0,046507015;1
0,046507275;0
0,046512385;1
0,046512885;0
0,046513130;1
0,046513385;0
0,046820715;1
0,046821975;0
0,046822215;1
0,046826590;0
0,046826835;1
0,046827590;0
0,046832970;1
0,046833475;0
0,046883655;1
0,046884910;0
0,046889045;1
0,046889545;0
0,046889795;1
0,046890055;0
0,046890295;1
0,046890795;0
0,046895925;1
0,046896430;0
0,046897175;1
0,047203340;0
0,047203580;1
0,047203835;0
0,047204085;1
0,047204590;0
0,047205085;1
0,047209465;0
0,047210225;1
0,047210475;0
0,047215845;1
0,047216355;0
0,047216850;1
0,047217100;0
0,047267285;1
0,047267535;0
0,047267785;1
0,047268045;0
0,047268295;1
0,047268795;0
0,047272665;1
0,047273420;0
0,047274170;1
0,047274425;0
0,047279545;1
0,047280055;0
0,047280550;1
0,047588590;0
0,047588830;1
0,047589335;0
0,047589585;1
0,047594220;0
0,047594715;1
0,047594970;0
0,047595710;1
0,047600605;0
0,047601100;1
0,047601600;0
0,047601840;1
0,047602100;0
0,047653275;1
0,047653775;0
0,047654025;1
0,047654535;0
0,047654780;1
0,047659150;0
0,047659650;1
0,047659895;0
0,047660390;1
0,047665020;0
0,047665515;1
0,047666015;0
0,047972480;1
0,047972735;0
0,047972975;1
0,047973480;0
0,047978100;1
0,047978355;0
0,047979350;1
0,047983970;0
0,047984465;1
0,047984965;0
0,047985715;1
0,048035780;0
0,048036270;1
0,048036530;0
0,048036780;1
0,048037030;0
0,048037280;1
0,048037525;0
0,048041405;1
0,048041660;0
0,048042155;1
0,048042665;0
0,048043165;1
0,048047790;0
0,048048285;1
0,048048795;0
0,048049290;1
0,048049540;0
0,048356075;1
0,048361710;0
0,048362205;1
0,048362460;0
0,048362710;1
0,048367595;0
0,048368090;1
0,048368600;0
0,048369095;1
0,048421040;0
0,048421530;1
0,048422785;0
0,048427160;1
0,048427420;0
0,048427660;1
0,048427915;0
0,048428160;1
0,048428415;0
0,048433545;1
0,048434045;0
0,048434285;1
0,048434545;0
0,048742085;1
0,048742335;0
0,048742585;1
0,048742840;0
0,048743095;1
0,048747465;0
0,048747720;1
0,048747965;0
0,048748215;1
0,048748715;0
0,048748970;1
0,048753605;0
0,048754100;1
0,048754600;0
0,048805035;1
0,048805290;0
0,048805530;1
0,048805790;0
0,048806030;1
0,048810415;0
0,048810920;1
0,048811675;0
0,048817050;1
0,048817550;0
0,048818300;1
0,049124460;0
0,049124955;1
0,049125210;0
0,049125460;1
0,049125710;0
0,049125960;1
0,049126210;0
0,049130085;1
0,049130585;0
0,049130840;1
0,049131350;0
0,049136970;1
0,049137480;0
0,049137975;1
0,049138220;0
0,049188650;1
0,049188910;0
0,049189160;1
0,049189415;0
0,049189655;1
0,049189915;0
0,049193785;1
0,049194040;0
0,049194280;1
0,049194540;0
0,049194780;1
0,049195035;0
0,049195540;1
0,049200170;0
0,049200665;1
0,049201175;0
0,049201670;1
0,049509715;0
0,049509955;1
0,049510215;0
0,049510955;1
0,049511210;0
0,049511460;1
0,049515345;0
0,049517090;1
0,049521730;0
0,049522225;1
0,049522725;0
0,049522965;1
0,049523225;0
0,049574405;1
0,049574660;0
0,049575410;1
0,049580525;0
0,049581520;1
0,049586150;0
0,049586645;1
0,049587145;0
0,049893715;1
0,049893970;0
0,049894465;1
0,049894970;0
0,049898850;1
0,049899095;0
0,049900595;1
0,049905225;0
0,049905730;1
0,049906230;0
0,049906980;1
0,049957045;0
0,049957540;1
0,049957795;0
0,049958045;1
0,049958295;0
0,049963170;1
0,049963425;0
0,049963675;1
0,049964180;0
0,049969550;1
0,049970065;0
0,049970560;1
0,049970805;0
0,050277030;1
0,050277280;0
0,050277530;1
0,050278040;0
0,050278280;1
0,050278540;0
0,050282660;1
0,050283165;0
0,050284165;1
0,050288795;0
0,050289290;1
0,050289800;0
0,050290295;1
0,050342220;0
0,050342460;1
0,050342720;0
0,050342960;1
0,050343715;0
0,050347840;1
0,050348340;0
0,050349335;1
0,050349590;0
0,050354700;1
0,050355205;0
0,050355445;1
0,050355700;0
0,050663040;1
0,050663795;0
0,050664300;1
0,050668675;0
0,050668925;1
0,050669170;0
0,050669425;1
0,050669925;0
0,050670175;1
0,050674815;0
0,050675305;1
0,050675810;0
0,050725990;1
0,050726745;0
0,050726995;1
0,050727245;0
0,050727495;1
0,050731380;0
0,050732380;1
0,050732885;0
0,050738240;1
0,050738740;0
0,050739490;1
0,051045600;0
0,051045840;1
0,051046350;0
0,051047100;1
0,051047345;0
0,051051480;1
0,051051725;0
0,051052230;1
0,051052985;0
0,051058105;1
0,051058615;0
0,051059110;1
0,051059360;0
0,051109525;1
0,051110025;0
0,051110520;1
0,051110770;0
0,051111020;1
0,051115385;0
0,051115635;1
0,051121260;0
0,051121755;1
0,051122255;0
0,051122750;1
0,051431095;0
0,051436480;1
0,051436735;0
0,051436975;1
0,051437480;0
0,051437975;1
0,051438230;0
0,051443360;1
0,051443860;0
0,051444100;1
0,051444360;0
0,051495300;1
0,051495545;0
0,051497045;1
0,051501420;0
0,051501660;1
0,051507285;0
0,051507780;1
0,051508280;0
0,051814330;1
0,051814585;0
0,051815090;1
0,051815590;0
0,051815835;1
0,051816090;0
0,051819970;1
0,051820470;0
0,051820975;1
0,051821220;0
0,051821475;1
0,051826345;0
0,051826850;1
0,051827350;0
0,051828100;1
0,051878405;0
0,051878910;1
0,051884045;0
0,051884285;1
0,051884800;0
0,051885295;1
0,051885550;0
0,051890670;1
0,051891180;0
0,051891675;1
0,051891925;0
0,052197950;1
0,052198205;0
0,052198450;1
0,052198705;0
0,052204335;1
0,052205090;0
0,052205340;1
0,052209970;0
0,052210460;1
0,052210975;0
0,052211470;1
0,052263645;0
0,052263895;1
0,052264145;0
0,052264895;1
0,052265150;0
0,052269770;1
0,052270020;0
