Time;UART CH1
0,950964130;Stop;
0,950972930;Start;
0,950981610;0x78;
0,951051050;Stop;
0,951059850;Start;
0,951068530;0xc3;
0,951137970;Stop;
0,951146755;Start;
0,951155435;0x79;
0,951224875;Stop;
0,951233670;Start;
0,951242350;0xb1;
0,951311790;Stop;
0,951320595;Start;
0,951329275;0x7a;
0,951398715;Stop;
0,951407505;Start;
0,951416185;0xcf;
0,951485625;Stop;
0,951494420;Start;
0,951503100;0x7b;
0,951572540;Stop;
0,951581335;Start;
0,951590015;0x4b;
0,951659455;Stop;
0,951668255;Start;
0,951676935;0x7b;
0,951746375;Stop;
0,951755240;Start;
0,951763920;0xa5;
0,951833360;Stop;
0,951842165;Start;
0,951850845;0x7c;
0,951920285;Stop;
0,951929080;Start;
0,951937760;0xbe;
0,952007200;Stop;
0,952016000;Start;
0,952024680;0x7d;
0,952094120;Stop;
0,952102910;Start;
0,952111590;0xc2;
0,952181030;Stop;
0,952189845;Start;
0,952198525;0x7e;
0,952267965;Stop;
0,952276815;Start;
0,952285495;0x53;
0,952354935;Stop;
0,952363740;Start;
0,952372420;0x7e;
0,952441860;Stop;
0,952450650;Start;
0,952459330;0xf6;
0,952528770;Stop;
0,952537575;Start;
0,952546255;0x80;
0,952615695;Stop;
0,952624490;Start;
0,952633170;0xb4;
0,952702610;Stop;
0,952711405;Start;
0,952720085;0x81;
0,952789525;Stop;
0,952798315;Start;
0,952806995;0x9f;
0,952876435;Stop;
0,952885240;Start;
0,952893920;0x82;
0,952963360;Stop;
0,952972155;Start;
0,952980835;0x1e;
0,953050275;Stop;
0,953059070;Start;
0,953067750;0x82;
0,953137190;Stop;
0,953145995;Start;
0,953154675;0xa4;
0,953224115;Stop;
0,953232920;Start;
0,953241600;0x84;
0,953311040;Stop;
0,953319830;Start;
0,953328510;0x1b;
0,953397950;Stop;
0,953406755;Start;
0,953415435;0x84;
0,953484875;Stop;
0,953493670;Start;
0,953502350;0xb9;
0,953571790;Stop;
0,953580670;Start;
0,953589350;0x85;
0,953658790;Stop;
0,953667580;Start;
0,953676260;0x85;
0,953745700;Stop;
0,953754500;Start;
0,953763180;0x86;
0,953832620;Stop;
0,953841425;Start;
0,953850105;0x11;
0,953919545;Stop;
0,953928340;Start;
0,953937020;0x86;
0,954006460;Stop;
0,954015255;Start;
0,954023935;0x85;
0,954093375;Stop;
0,954102180;Start;
0,954110860;0x87;
0,954180300;Stop;
0,954189095;Start;
0,954197775;0x16;
0,954267215;Stop;
0,954276010;Start;
0,954284690;0x87;
0,954354130;Stop;
0,954362925;Start;
0,954371605;0x7b;
0,954441045;Stop;
0,954449925;Start;
0,954458605;0x87;
0,954528045;Stop;
0,954536840;Start;
0,954545520;0xa7;
0,954614960;Stop;
0,954623765;Start;
0,954632445;0x88;
0,954701885;Stop;
0,954710680;Start;
0,954719360;0x72;
0,954788800;Stop;
0,954797605;Start;
0,954806285;0x88;
0,954875725;Stop;
0,954884510;Start;
0,954893190;0x31;
0,954962630;Stop;
0,954971435;Start;
0,954980115;0x88;
0,955049555;Stop;
0,955058350;Start;
0,955067030;0x72;
0,955136470;Stop;
0,955145270;Start;
0,955153950;0x88;
0,955223390;Stop;
0,955232185;Start;
0,955240865;0x88;
0,955310305;Stop;
0,955319185;Start;
0,955327865;0x88;
0,955397305;Stop;
0,955406105;Start;
0,955414785;0x67;
0,955484225;Stop;
0,955493015;Start;
0,955501695;0x87;
0,955571135;Stop;
0,955579925;Start;
0,955588605;0xf4;
0,955658045;Stop;
0,955666845;Start;
0,955675525;0x87;
0,955744965;Stop;
0,955753760;Start;
0,955762440;0xa2;
0,955831880;Stop;
0,955840675;Start;
0,955849355;0x87;
0,955918795;Stop;
0,955927595;Start;
0,955936275;0x04;
0,956005715;Stop;
0,956014520;Start;
0,956023200;0x86;
0,956092640;Stop;
0,956101450;Start;
0,956110130;0x96;
0,956179570;Stop;
0,956188495;Start;
0,956197175;0x86;
0,956266615;Stop;
0,956275410;Start;
0,956284090;0x15;
0,956353530;Stop;
0,956362340;Start;
0,956371020;0x84;
0,956440460;Stop;
0,956449245;Start;
0,956457925;0xdb;
0,956527365;Stop;
0,956536170;Start;
0,956544850;0x84;
0,956614290;Stop;
0,956623095;Start;
0,956631775;0xd5;
0,956701215;Stop;
0,956710015;Start;
0,956718695;0x84;
0,956788135;Stop;
0,956796930;Start;
0,956805610;0x36;
0,956875050;Stop;
0,956883855;Start;
0,956892535;0x83;
0,956961975;Stop;
0,956970770;Start;
0,956979450;0x22;
0,957048890;Stop;
0,957057690;Start;
0,957066370;0x82;
0,957135810;Stop;
0,957144610;Start;
0,957153290;0x03;
0,957222730;Stop;
0,957231535;Start;
0,957240215;0x80;
0,957309655;Stop;
0,957318455;Start;
0,957327135;0xf0;
0,957396575;Stop;
0,957405380;Start;
0,957414060;0x80;
0,957483500;Stop;
0,957492300;Start;
0,957500980;0x3b;
0,957570420;Stop;
0,957579225;Start;
0,957587905;0x7f;
0,957657345;Stop;
0,957666130;Start;
0,957674810;0x45;
0,957744250;Stop;
0,957753060;Start;
0,957761740;0x7e;
0,957831180;Stop;
0,957839975;Start;
0,957848655;0xa4;
0,957918095;Stop;
0,957926900;Start;
0,957935580;0x7e;
0,958005020;Stop;
0,958013810;Start;
0,958022490;0x11;
0,958091930;Stop;
0,958100735;Start;
0,958109415;0x7c;
0,958178855;Stop;
0,958187650;Start;
0,958196330;0x84;
0,958265770;Stop;
0,958274565;Start;
0,958283245;0x7b;
0,958352685;Stop;
0,958361480;Start;
0,958370160;0xda;
0,958439600;Stop;
0,958448490;Start;
0,958457170;0x7a;
0,958526610;Stop;
0,958535465;Start;
0,958544145;0xfe;
0,958613585;Stop;
0,958622380;Start;
0,958631060;0x7a;
0,958700500;Stop;
0,958709300;Start;
0,958717980;0x6b;
0,958787420;Stop;
0,958796230;Start;
0,958804910;0x79;
0,958874350;Stop;
0,958883140;Start;
0,958891820;0xb8;
0,958961260;Stop;
0,958970065;Start;
0,958978745;0x79;
0,959048185;Stop;
0,959056970;Start;
0,959065650;0x51;
0,959135090;Stop;
0,959143895;Start;
0,959152575;0x78;
0,959222015;Stop;
0,959230805;Start;
0,959239485;0xd2;
0,959308925;Stop;
0,959317730;Start;
0,959326410;0x78;
0,959395850;Stop;
0,959404655;Start;
0,959413335;0x07;
0,959482775;Stop;
0,959491575;Start;
0,959500255;0x78;
0,959569695;Stop;
0,959578495;Start;
0,959587175;0x13;
0,959656615;Stop;
0,959665415;Start;
0,959674095;0x77;
0,959743535;Stop;
0,959752330;Start;
0,959761010;0xee;
0,959830450;Stop;
0,959839245;Start;
0,959847925;0x77;
0,959917365;Stop;
0,959926210;Start;
0,959934890;0x41;
0,960004330;Stop;
0,960013120;Start;
0,960021800;0x77;
0,960091240;Stop;
0,960100000;Start;
0,960108680;0x3c;
0,960178120;Stop;
0,960186925;Start;
0,960195605;0x77;
0,960265045;Stop;
0,960273845;Start;
0,960282525;0x5e;
0,960351965;Stop;
0,960360770;Start;
0,960369450;0x77;
0,960438890;Stop;
0,960447675;Start;
0,960456355;0xc9;
0,960525795;Stop;
0,960534595;Start;
0,960543275;0x78;
0,960612715;Stop;
0,960621510;Start;
0,960630190;0x53;
0,960699630;Stop;
0,960708440;Start;
0,960717120;0x78;
0,960786560;Stop;
0,960795355;Start;
0,960804035;0x5f;
0,960873475;Stop;
0,960882280;Start;
0,960890960;0x78;
0,960960400;Stop;
0,960969195;Start;
0,960977875;0xe6;
0,961047315;Stop;
0,961056110;Start;
0,961064790;0x79;
0,961134230;Stop;
0,961143025;Start;
0,961151705;0xc8;
0,961221145;Stop;
0,961229950;Start;
0,961238630;0x7a;
0,961308070;Stop;
0,961316870;Start;
0,961325550;0x5d;
0,961394990;Stop;
0,961403785;Start;
0,961412465;0x7a;
0,961481905;Stop;
0,961490710;Start;
0,961499390;0xea;
0,961568830;Stop;
0,961577635;Start;
0,961586315;0x7b;
0,961655755;Stop;
0,961664540;Start;
0,961673220;0x9e;
0,961742660;Stop;
0,961751465;Start;
0,961760145;0x7c;
0,961829585;Stop;
0,961838475;Start;
0,961847155;0x9f;
0,961916595;Stop;
0,961925590;Start;
0,961934270;0x7c;
0,962003710;Stop;
0,962012495;Start;
0,962021175;0xd6;
0,962090615;Stop;
0,962099420;Start;
0,962108100;0x7e;
0,962177540;Stop;
0,962186345;Start;
0,962195025;0x5c;
0,962264465;Stop;
0,962273265;Start;
0,962281945;0x7f;
0,962351385;Stop;
0,962360185;Start;
0,962368865;0x21;
0,962438305;Stop;
0,962447110;Start;
0,962455790;0x7f;
0,962525230;Stop;
0,962534020;Start;
0,962542700;0xd0;
0,962612140;Stop;
0,962620935;Start;
0,962629615;0x80;
0,962699055;Stop;
0,962707850;Start;
0,962716530;0xba;
0,962785970;Stop;
0,962794775;Start;
0,962803455;0x81;
0,962872895;Stop;
0,962881670;Start;
0,962890350;0xbb;
0,962959790;Stop;
0,962968580;Start;
0,962977260;0x82;
0,963046700;Stop;
0,963055490;Start;
0,963064170;0xb1;
0,963133610;Stop;
0,963142530;Start;
0,963151210;0x83;
0,963220650;Stop;
0,963229435;Start;
0,963238115;0xeb;
0,963307555;Stop;
0,963316355;Start;
0,963325035;0x84;
0,963394475;Stop;
0,963403270;Start;
0,963411950;0x3d;
0,963481390;Stop;
0,963490195;Start;
0,963498875;0x85;
0,963568315;Stop;
0,963577105;Start;
0,963585785;0x47;
0,963655225;Stop;
0,963664025;Start;
0,963672705;0x85;
0,963742145;Stop;
0,963750940;Start;
0,963759620;0xf2;
0,963829060;Stop;
0,963837850;Start;
0,963846530;0x86;
0,963915970;Stop;
0,963924765;Start;
0,963933445;0xcc;
0,964002885;Stop;
0,964011695;Start;
0,964020375;0x87;
0,964089815;Stop;
0,964098610;Start;
0,964107290;0x42;
0,964176730;Stop;
0,964185530;Start;
0,964194210;0x87;
0,964263650;Stop;
0,964272455;Start;
0,964281135;0x8a;
0,964350575;Stop;
0,964359380;Start;
0,964368060;0x87;
0,964437500;Stop;
0,964446285;Start;
0,964454965;0x9d;
0,964524405;Stop;
0,964533205;Start;
0,964541885;0x88;
0,964611325;Stop;
0,964620120;Start;
0,964628800;0x38;
0,964698240;Stop;
0,964707045;Start;
0,964715725;0x88;
0,964785165;Stop;
0,964794030;Start;
0,964802710;0x80;
0,964872150;Stop;
0,964881010;Start;
0,964889690;0x88;
0,964959130;Stop;
0,964967940;Start;
0,964976620;0xb6;
0,965046060;Stop;
0,965054850;Start;
0,965063530;0x88;
0,965132970;Stop;
0,965141770;Start;
0,965150450;0x2f;
0,965219890;Stop;
0,965228695;Start;
0,965237375;0x88;
0,965306815;Stop;
0,965315610;Start;
0,965324290;0x19;
0,965393730;Stop;
0,965402525;Start;
0,965411205;0x88;
0,965480645;Stop;
0,965489440;Start;
0,965498120;0x12;
0,965567560;Stop;
0,965576370;Start;
0,965585050;0x87;
0,965654490;Stop;
0,965663285;Start;
0,965671965;0x87;
0,965741405;Stop;
0,965750205;Start;
0,965758885;0x87;
0,965828325;Stop;
0,965837120;Start;
0,965845800;0x60;
0,965915240;Stop;
0,965924045;Start;
0,965932725;0x86;
0,966002165;Stop;
0,966010955;Start;
0,966019635;0xbd;
0,966089075;Stop;
0,966097875;Start;
0,966106555;0x85;
0,966175995;Stop;
0,966184795;Start;
0,966193475;0xe7;
0,966262915;Stop;
0,966271725;Start;
0,966280405;0x85;
0,966349845;Stop;
0,966358635;Start;
0,966367315;0xf3;
0,966436755;Stop;
0,966445560;Start;
0,966454240;0x85;
0,966523680;Stop;
0,966532490;Start;
0,966541170;0x09;
0,966610610;Stop;
0,966619465;Start;
0,966628145;0x84;
0,966697585;Stop;
0,966706305;Start;
0,966714985;0x44;
0,966784425;Stop;
0,966793230;Start;
0,966801910;0x83;
0,966871350;Stop;
0,966880145;Start;
0,966888825;0x80;
0,966958265;Stop;
0,966967060;Start;
0,966975740;0x82;
0,967045180;Stop;
0,967053990;Start;
0,967062670;0xc9;
0,967132110;Stop;
0,967140915;Start;
0,967149595;0x81;
0,967219035;Stop;
0,967227825;Start;
0,967236505;0x52;
0,967305945;Stop;
0,967314755;Start;
0,967323435;0x80;
0,967392875;Stop;
0,967401670;Start;
0,967410350;0xa4;
0,967479790;Stop;
0,967488595;Start;
0,967497275;0x7f;
0,967566715;Stop;
0,967575500;Start;
0,967584180;0xdf;
0,967653620;Stop;
0,967662420;Start;
0,967671100;0x7f;
0,967740540;Stop;
0,967749345;Start;
0,967758025;0x04;
0,967827465;Stop;
0,967836260;Start;
0,967844940;0x7d;
0,967914380;Stop;
0,967923180;Start;
0,967931860;0xe5;
0,968001300;Stop;
0,968010105;Start;
0,968018785;0x7d;
0,968088225;Stop;
0,968097015;Start;
0,968105695;0x22;
0,968175135;Stop;
0,968183940;Start;
0,968192620;0x7c;
0,968262060;Stop;
0,968270860;Start;
0,968279540;0x3a;
0,968348980;Stop;
0,968357785;Start;
0,968366465;0x7b;
0,968435905;Stop;
0,968444700;Start;
0,968453380;0x51;
0,968522820;Stop;
0,968531805;Start;
0,968540485;0x7a;
0,968609925;Stop;
0,968618815;Start;
0,968627495;0x96;
0,968696935;Stop;
0,968705745;Start;
0,968714425;0x79;
0,968783865;Stop;
0,968792650;Start;
0,968801330;0xf5;
0,968870770;Stop;
0,968879580;Start;
0,968888260;0x79;
0,968957700;Stop;
0,968966500;Start;
0,968975180;0x8b;
0,969044620;Stop;
0,969053425;Start;
0,969062105;0x78;
0,969131545;Stop;
0,969140335;Start;
0,969149015;0xa6;
0,969218455;Stop;
0,969227260;Start;
0,969235940;0x78;
0,969305380;Stop;
0,969314180;Start;
0,969322860;0x76;
0,969392300;Stop;
0,969401090;Start;
0,969409770;0x78;
0,969479210;Stop;
0,969488010;Start;
0,969496690;0x6a;
0,969566130;Stop;
0,969574935;Start;
0,969583615;0x78;
0,969653055;Stop;
0,969661850;Start;
0,969670530;0x4d;
0,969739970;Stop;
0,969748765;Start;
0,969757445;0x77;
0,969826885;Stop;
0,969835690;Start;
0,969844370;0x77;
0,969913810;Stop;
0,969922615;Start;
0,969931295;0x77;
0,970000735;Stop;
0,970009525;Start;
0,970018205;0x8b;
0,970087645;Stop;
0,970096450;Start;
0,970105130;0x77;
0,970174570;Stop;
0,970183365;Start;
0,970192045;0xa4;
0,970261485;Stop;
0,970270295;Start;
0,970278975;0x77;
0,970348415;Stop;
0,970357200;Start;
0,970365880;0xd8;
0,970435320;Stop;
0,970444130;Start;
0,970452810;0x77;
0,970522250;Stop;
0,970531055;Start;
0,970539735;0xc3;
0,970609175;Stop;
0,970618035;Start;
0,970626715;0x78;
0,970696155;Stop;
0,970704950;Start;
0,970713630;0x85;
0,970783070;Stop;
0,970791880;Start;
0,970800560;0x78;
0,970870000;Stop;
0,970878800;Start;
0,970887480;0xf8;
0,970956920;Stop;
0,970965720;Start;
0,970974400;0x79;
0,971043840;Stop;
0,971052640;Start;
0,971061320;0x67;
0,971130760;Stop;
0,971139570;Start;
0,971148250;0x79;
0,971217690;Stop;
0,971226490;Start;
0,971235170;0xed;
0,971304610;Stop;
0,971313420;Start;
0,971322100;0x7a;
0,971391540;Stop;
0,971400335;Start;
0,971409015;0x40;
0,971478455;Stop;
0,971487265;Start;
0,971495945;0x7b;
0,971565385;Stop;
0,971574175;Start;
0,971582855;0xab;
0,971652295;Stop;
0,971661100;Start;
0,971669780;0x7b;
0,971739220;Stop;
0,971748020;Start;
0,971756700;0xb6;
0,971826140;Stop;
0,971834950;Start;
0,971843630;0x7d;
0,971913070;Stop;
0,971921860;Start;
0,971930540;0x63;
0,971999980;Stop;
0,972008790;Start;
0,972017470;0x7d;
0,972086910;Stop;
0,972095705;Start;
0,972104385;0xb6;
0,972173825;Stop;
0,972182640;Start;
0,972191320;0x7e;
0,972260760;Stop;
0,972269680;Start;
0,972278360;0xd9;
0,972347800;Stop;
0,972356595;Start;
0,972365275;0x7f;
0,972434715;Stop;
0,972443515;Start;
0,972452195;0xae;
0,972521635;Stop;
0,972530435;Start;
0,972539115;0x80;
0,972608555;Stop;
0,972617360;Start;
0,972626040;0xb4;
0,972695480;Stop;
0,972704290;Start;
0,972712970;0x81;
0,972782410;Stop;
0,972791200;Start;
0,972799880;0x9d;
0,972869320;Stop;
0,972878120;Start;
0,972886800;0x82;
0,972956240;Stop;
0,972965040;Start;
0,972973720;0x48;
0,973043160;Stop;
0,973051975;Start;
0,973060655;0x83;
0,973130095;Stop;
0,973138875;Start;
0,973147555;0x22;
0,973216995;Stop;
0,973225780;Start;
0,973234460;0x84;
0,973303900;Stop;
0,973312680;Start;
0,973321360;0xaf;
0,973390800;Stop;
0,973399575;Start;
0,973408255;0x85;
0,973477695;Stop;
0,973486470;Start;
0,973495150;0x0d;
0,973564590;Stop;
0,973573505;Start;
0,973582185;0x85;
0,973651625;Stop;
0,973660400;Start;
0,973669080;0xc3;
0,973738520;Stop;
0,973747295;Start;
0,973755975;0x85;
0,973825415;Stop;
0,973834195;Start;
0,973842875;0xee;
0,973912315;Stop;
0,973921195;Start;
0,973929875;0x86;
0,973999315;Stop;
0,974008160;Start;
0,974016840;0xfb;
0,974086280;Stop;
0,974095080;Start;
0,974103760;0x87;
0,974173200;Stop;
0,974181985;Start;
0,974190665;0x45;
0,974260105;Stop;
0,974268905;Start;
0,974277585;0x87;
0,974347025;Stop;
0,974355805;Start;
0,974364485;0xa4;
0,974433925;Stop;
0,974442725;Start;
0,974451405;0x88;
0,974520845;Stop;
0,974529630;Start;
0,974538310;0x0c;
0,974607750;Stop;
0,974616555;Start;
0,974625235;0x88;
0,974694675;Stop;
0,974703475;Start;
0,974712155;0x9f;
0,974781595;Stop;
0,974790405;Start;
0,974799085;0x88;
0,974868525;Stop;
0,974877325;Start;
0,974886005;0xa0;
0,974955445;Stop;
0,974964240;Start;
0,974972920;0x88;
0,975042360;Stop;
0,975051160;Start;
0,975059840;0x08;
0,975129280;Stop;
0,975138090;Start;
0,975146770;0x88;
0,975216210;Stop;
0,975225010;Start;
0,975233690;0x15;
0,975303130;Stop;
0,975311925;Start;
0,975320605;0x88;
0,975390045;Stop;
0,975398855;Start;
0,975407535;0x01;
0,975476975;Stop;
0,975485780;Start;
0,975494460;0x87;
0,975563900;Stop;
0,975572690;Start;
0,975581370;0xd6;
0,975650810;Stop;
0,975659620;Start;
0,975668300;0x87;
0,975737740;Stop;
0,975746535;Start;
0,975755215;0x69;
0,975824655;Stop;
0,975833600;Start;
0,975842280;0x86;
0,975911720;Stop;
0,975920510;Start;
0,975929190;0x91;
0,975998630;Stop;
0,976007435;Start;
0,976016115;0x86;
0,976085555;Stop;
0,976094365;Start;
0,976103045;0x7e;
0,976172485;Stop;
0,976181285;Start;
0,976189965;0x85;
0,976259405;Stop;
0,976268200;Start;
0,976276880;0xd1;
0,976346320;Stop;
0,976355125;Start;
0,976363805;0x85;
0,976433245;Stop;
0,976442045;Start;
0,976450725;0x3e;
0,976520165;Stop;
0,976528965;Start;
0,976537645;0x84;
0,976607085;Stop;
0,976615880;Start;
0,976624560;0x75;
0,976694000;Stop;
0,976702810;Start;
0,976711490;0x83;
0,976780930;Stop;
0,976789725;Start;
0,976798405;0x86;
0,976867845;Stop;
0,976876655;Start;
0,976885335;0x82;
0,976954775;Stop;
0,976963570;Start;
0,976972250;0x7c;
0,977041690;Stop;
0,977050495;Start;
0,977059175;0x81;
0,977128615;Stop;
0,977137405;Start;
0,977146085;0x77;
0,977215525;Stop;
0,977224330;Start;
0,977233010;0x80;
0,977302450;Stop;
0,977311250;Start;
0,977319930;0xfa;
0,977389370;Stop;
0,977398180;Start;
0,977406860;0x7f;
0,977476300;Stop;
0,977485095;Start;
0,977493775;0xc6;
0,977563215;Stop;
0,977572025;Start;
0,977580705;0x7e;
0,977650145;Stop;
0,977658940;Start;
0,977667620;0xd0;
0,977737060;Stop;
0,977745855;Start;
0,977754535;0x7e;
0,977823975;Stop;
0,977832770;Start;
0,977841450;0x1e;
0,977910890;Stop;
0,977919775;Start;
0,977928455;0x7d;
0,977997895;Stop;
0,978006745;Start;
0,978015425;0x39;
0,978084865;Stop;
0,978093660;Start;
0,978102340;0x7c;
0,978171780;Stop;
0,978180585;Start;
0,978189265;0x6b;
0,978258705;Stop;
0,978267510;Start;
0,978276190;0x7b;
0,978345630;Stop;
0,978354420;Start;
0,978363100;0xb2;
0,978432540;Stop;
0,978441340;Start;
0,978450020;0x7b;
0,978519460;Stop;
0,978528240;Start;
0,978536920;0x3b;
0,978606360;Stop;
0,978615150;Start;
0,978623830;0x7a;
0,978693270;Stop;
0,978702035;Start;
0,978710715;0x06;
0,978780155;Stop;
0,978788945;Start;
0,978797625;0x79;
0,978867065;Stop;
0,978875855;Start;
0,978884535;0xa8;
0,978953975;Stop;
0,978962785;Start;
0,978971465;0x79;
0,979040905;Stop;
0,979049865;Start;
0,979058545;0x63;
0,979127985;Stop;
0,979136795;Start;
0,979145475;0x78;
0,979214915;Stop;
0,979223710;Start;
0,979232390;0x3b;
0,979301830;Stop;
0,979310625;Start;
0,979319305;0x78;
0,979388745;Stop;
0,979397550;Start;
0,979406230;0x48;
0,979475670;Stop;
0,979484480;Start;
0,979493160;0x77;
0,979562600;Stop;
0,979571395;Start;
0,979580075;0xa4;
0,979649515;Stop;
0,979658325;Start;
0,979667005;0x77;
0,979736445;Stop;
0,979745245;Start;
0,979753925;0x5d;
0,979823365;Stop;
0,979832170;Start;
0,979840850;0x77;
0,979910290;Stop;
0,979919085;Start;
0,979927765;0xae;
0,979997205;Stop;
0,980006020;Start;
0,980014700;0x77;
0,980084140;Stop;
0,980092940;Start;
0,980101620;0x23;
0,980171060;Stop;
0,980179865;Start;
0,980188545;0x77;
0,980257985;Stop;
0,980266785;Start;
0,980275465;0xbd;
0,980344905;Stop;
0,980353715;Start;
0,980362395;0x77;
0,980431835;Stop;
0,980440640;Start;
0,980449320;0xd7;
0,980518760;Stop;
0,980527555;Start;
0,980536235;0x78;
0,980605675;Stop;
0,980614470;Start;
0,980623150;0x59;
0,980692590;Stop;
0,980701400;Start;
0,980710080;0x78;
0,980779520;Stop;
0,980788320;Start;
0,980797000;0xf0;
0,980866440;Stop;
0,980875240;Start;
0,980883920;0x79;
0,980953360;Stop;
0,980962165;Start;
0,980970845;0x34;
0,981040285;Stop;
0,981049095;Start;
0,981057775;0x79;
0,981127215;Stop;
0,981136000;Start;
0,981144680;0xbc;
0,981214120;Stop;
0,981222925;Start;
0,981231605;0x7a;
0,981301045;Stop;
0,981309840;Start;
0,981318520;0x96;
0,981387960;Stop;
0,981396770;Start;
0,981405450;0x7b;
0,981474890;Stop;
0,981483680;Start;
0,981492360;0x54;
0,981561800;Stop;
0,981570670;Start;
0,981579350;0x7b;
0,981648790;Stop;
0,981657595;Start;
0,981666275;0xa3;
0,981735715;Stop;
0,981744520;Start;
0,981753200;0x7c;
0,981822640;Stop;
0,981831440;Start;
0,981840120;0x92;
0,981909560;Stop;
0,981918370;Start;
0,981927050;0x7d;
0,981996490;Stop;
0,982005285;Start;
0,982013965;0xa2;
0,982083405;Stop;
0,982092205;Start;
0,982100885;0x7e;
0,982170325;Stop;
0,982179125;Start;
0,982187805;0x27;
0,982257245;Stop;
0,982266055;Start;
0,982274735;0x7f;
0,982344175;Stop;
0,982352975;Start;
0,982361655;0x49;
0,982431095;Stop;
0,982439905;Start;
0,982448585;0x80;
0,982518025;Stop;
0,982526825;Start;
0,982535505;0x93;
0,982604945;Stop;
0,982613755;Start;
0,982622435;0x81;
0,982691875;Stop;
0,982700665;Start;
0,982709345;0x76;
0,982778785;Stop;
0,982787595;Start;
0,982796275;0x81;
0,982865715;Stop;
0,982874515;Start;
0,982883195;0xd7;
0,982952635;Stop;
0,982961445;Start;
0,982970125;0x82;
0,983039565;Stop;
0,983048365;Start;
0,983057045;0xf1;
0,983126485;Stop;
0,983135290;Start;
0,983143970;0x83;
0,983213410;Stop;
0,983222210;Start;
0,983230890;0xbb;
0,983300330;Stop;
0,983309130;Start;
0,983317810;0x84;
0,983387250;Stop;
0,983396045;Start;
0,983404725;0xd1;
0,983474165;Stop;
0,983482980;Start;
0,983491660;0x85;
0,983561100;Stop;
0,983569895;Start;
0,983578575;0x6b;
0,983648015;Stop;
0,983656815;Start;
0,983665495;0x86;
0,983734935;Stop;
0,983743740;Start;
0,983752420;0x3f;
0,983821860;Stop;
0,983830665;Start;
0,983839345;0x86;
0,983908785;Stop;
0,983917575;Start;
0,983926255;0x99;
0,983995695;Stop;
0,984004505;Start;
0,984013185;0x86;
0,984082625;Stop;
0,984091425;Start;
0,984100105;0xff;
0,984169545;Stop;
0,984178355;Start;
0,984187035;0x87;
0,984256475;Stop;
0,984265285;Start;
0,984273965;0xa7;
0,984343405;Stop;
0,984352260;Start;
0,984360940;0x88;
0,984430380;Stop;
0,984438980;Start;
0,984447660;0x7d;
0,984517100;Stop;
