Time;SPI (1,2,4,5,5,6) MOSI CH1;SPI (1,2,4,5,5,6) MISO CH2
0,080402220;;0x00;
0,080434655;0x09;
0,080434655;;0x00;
0,080465705;0x09;
0,080465705;;0x00;
0,080495130;0xa6;
0,080495130;;0x00;
0,080525685;0xa6;
0,080525685;;0x00;
0,080556360;0x78;
0,080556360;;0x00;
0,080586585;0x78;
0,080586585;;0x00;
0,080618310;0xbb;
0,080618310;;0x00;
0,080622405;0x7a;
0,080622405;;0x00;
0,080648400;0xbb;
0,080648400;;0x00;
0,080652495;0x7a;
0,080652495;;0x00;
0,080680045;0xbc;
0,080680045;;0x00;
0,080684140;0x04;
0,080684140;;0x00;
0,080710220;;0x00;
0,080710220;0xbc;
0,080714315;0x04;
0,080714315;;0x00;
0,080742120;0xbb;
0,080742120;;0x00;
0,080746205;0xd1;
0,080746205;;0x00;
0,080772095;0xbb;
0,080772095;;0x00;
0,080776180;;0x00;
0,080776180;0xd1;
0,080803685;0xbb;
0,080803685;;0x00;
0,080807780;0xcb;
0,080807780;;0x00;
0,080833730;0xbb;
0,080833730;;0x00;
0,080837825;0xcb;
0,080837825;;0x00;
0,080865650;0xbc;
0,080865650;;0x00;
0,080869740;0x17;
0,080869740;;0x00;
0,080896060;0xbc;
0,080896060;;0x00;
0,080900150;0x17;
0,080900150;;0x00;
0,080927720;0xbc;
0,080927720;;0x00;
0,080931815;0x08;
0,080931815;;0x00;
0,080957905;0xbc;
0,080957905;;0x00;
0,080962000;0x08;
0,080962000;;0x00;
0,080989800;0xbf;
0,080989800;;0x00;
0,080993880;0x7f;
0,080993880;;0x00;
0,081019840;0xbf;
0,081019840;;0x00;
0,081023920;0x7f;
0,081023920;;0x00;
0,081051450;0xbc;
0,081051450;;0x00;
0,081055540;0x7d;
0,081055540;;0x00;
0,081081860;0xbc;
0,081081860;;0x00;
0,081085950;;0x00;
0,081085950;0x7d;
0,081113760;0xbc;
0,081113760;;0x00;
0,081117865;0x22;
0,081117865;;0x00;
0,081143875;0xbc;
0,081143875;;0x00;
0,081147980;0x22;
0,081147980;;0x00;
0,081175505;0xbc;
0,081175505;;0x00;
0,081179590;0x1d;
0,081179590;;0x00;
0,081205535;0xbc;
0,081205535;;0x00;
0,081209620;0x1d;
0,081209620;;0x00;
0,081237405;0xbb;
0,081237405;;0x00;
0,081241495;;0x00;
0,081241495;0xaf;
0,081267575;0xbb;
0,081267575;;0x00;
0,081271665;0xaf;
0,081271665;;0x00;
0,081299235;0xbc;
0,081299235;;0x00;
0,081303330;0x6e;
0,081303330;;0x00;
0,081329475;;0x00;
0,081329475;0xbc;
0,081333570;0x6e;
0,081333570;;0x00;
0,081361340;0xbd;
0,081361340;;0x00;
0,081365425;0xb4;
0,081365425;;0x00;
0,081391315;0xbd;
0,081391315;;0x00;
0,081395400;0xb4;
0,081395400;;0x00;
0,081422960;;0x00;
0,081422960;0xb9;
0,081427065;0xc4;
0,081427065;;0x00;
0,081453270;0xb9;
0,081453270;;0x00;
0,081457375;0xc4;
0,081457375;;0x00;
0,081485135;0xba;
0,081485135;;0x00;
0,081489225;;0x00;
0,081489225;0x29;
0,081515120;0xba;
0,081515120;;0x00;
0,081519210;0x29;
0,081519210;;0x00;
0,081546720;0xbb;
0,081546720;;0x00;
0,081577330;0xbb;
0,081577330;;0x00;
0,081609730;0xbc;
0,081609730;;0x00;
0,081640655;0xbc;
0,081640655;;0x00;
0,081673020;0xbd;
0,081673020;;0x00;
0,081703940;0xbd;
0,081703940;;0x00;
0,082911190;0x6b;
0,082911190;;0x00;
0,082942115;0x6b;
0,082942115;;0x00;
0,082971335;;0x00;
0,082971335;0x70;
0,083001950;0x70;
0,083001950;;0x00;
0,083032710;0xbc;
0,083032710;;0x00;
0,083036795;0x75;
0,083036795;;0x00;
0,083062875;0xbc;
0,083062875;;0x00;
0,083066960;0x75;
0,083066960;;0x00;
0,083094475;0xbc;
0,083094475;;0x00;
0,083098570;;0x00;
0,083098570;0x0b;
0,083124715;0xbc;
0,083124715;;0x00;
0,083128810;0x0b;
0,083128810;;0x00;
0,083156630;0xbb;
0,083156630;;0x00;
0,083160715;0xf3;
0,083160715;;0x00;
0,083186685;;0x00;
0,083186685;0xbb;
0,083190770;0xf3;
0,083190770;;0x00;
0,083218275;0xbd;
0,083218275;;0x00;
0,083222360;0x2f;
0,083222360;;0x00;
0,083248305;0xbd;
0,083248305;;0x00;
0,083252390;0x2f;
0,083252390;;0x00;
0,083280155;0xbb;
0,083280155;;0x00;
0,083284245;0xcb;
0,083284245;;0x00;
0,083310325;0xbb;
0,083310325;;0x00;
0,083314415;0xcb;
0,083314415;;0x00;
0,083341975;0xbc;
0,083341975;;0x00;
0,083346080;0x56;
0,083346080;;0x00;
0,083372135;0xbc;
0,083372135;;0x00;
0,083376240;0x56;
0,083376240;;0x00;
0,083404045;0xbc;
0,083404045;;0x00;
0,083408140;0x25;
0,083408140;;0x00;
0,083433910;0xbc;
0,083433910;;0x00;
0,083438005;;0x00;
0,083438005;0x25;
0,083465555;0xbb;
0,083465555;;0x00;
0,083469635;0xc1;
0,083469635;;0x00;
0,083495710;0xbb;
0,083495710;;0x00;
0,083499790;0xc1;
0,083499790;;0x00;
0,083527540;;0x00;
0,083527540;0xbc;
0,083531620;0xe0;
0,083531620;;0x00;
0,083557835;0xbc;
0,083557835;;0x00;
0,083561915;0xe0;
0,083561915;;0x00;
0,083589460;0xbc;
0,083589460;;0x00;
0,083593550;0x57;
0,083593550;;0x00;
0,083619640;0xbc;
0,083619640;;0x00;
0,083623730;0x57;
0,083623730;;0x00;
0,083651540;0xbb;
0,083651540;;0x00;
0,083655645;0xc8;
0,083655645;;0x00;
0,083681705;0xbb;
0,083681705;;0x00;
0,083685810;;0x00;
0,083685810;0xc8;
0,083713325;0xbd;
0,083713325;;0x00;
0,083717410;0xb2;
0,083717410;;0x00;
0,083743235;0xbd;
0,083743235;;0x00;
0,083747320;0xb2;
0,083747320;;0x00;
0,083775115;0xbc;
0,083775115;;0x00;
0,083779210;0xdb;
0,083779210;;0x00;
0,083805035;0xbc;
0,083805035;;0x00;
0,083809130;;0x00;
0,083809130;0xdb;
0,083836710;0xba;
0,083836710;;0x00;
0,083840800;0x43;
0,083840800;;0x00;
0,083866840;0xba;
0,083866840;;0x00;
0,083870930;0x43;
0,083870930;;0x00;
0,083898750;;0x00;
0,083898750;0xbb;
0,083902845;0x92;
0,083902845;;0x00;
0,083928720;0xbb;
0,083928720;;0x00;
0,083932815;0x92;
0,083932815;;0x00;
0,083960325;0xbb;
0,083960325;;0x00;
0,083990500;0xbb;
0,083990500;;0x00;
0,084022575;0xbd;
0,084022575;;0x00;
0,084053365;0xbd;
0,084053365;;0x00;
0,084085900;0xbc;
0,084085900;;0x00;
0,084116750;0xbc;
0,084116750;;0x00;
0,085324670;0x0d;
0,085324670;;0x00;
0,085355585;0x0d;
0,085355585;;0x00;
0,085385075;0xe7;
0,085385075;;0x00;
0,085415695;0xe7;
0,085415695;;0x00;
0,085446315;0xb9;
0,085446315;;0x00;
0,085450405;0x53;
0,085450405;;0x00;
0,086396760;0x22;
0,086396760;;0x00;
0,086427735;;0x00;
0,086427735;0x22;
0,086458020;0x83;
0,086458020;;0x00;
0,086489130;0x83;
0,086489130;;0x00;
0,086520410;0xc8;
0,086520410;;0x00;
0,086551070;0xc8;
0,086551070;;0x00;
0,086582065;;0x00;
0,086582065;0xbc;
0,086586150;0x7c;
0,086586150;;0x00;
0,086612175;0xbc;
0,086612175;;0x00;
0,086616260;0x7c;
0,086616260;;0x00;
0,086643770;0xbc;
0,086643770;;0x00;
0,086647865;0x20;
0,086647865;;0x00;
0,086673875;0xbc;
0,086673875;;0x00;
0,086677970;0x20;
0,086677970;;0x00;
0,086705730;0xbc;
0,086705730;;0x00;
0,086709820;0xee;
0,086709820;;0x00;
0,086735975;0xbc;
0,086735975;;0x00;
0,086740065;0xee;
0,086740065;;0x00;
0,086767640;0xbc;
0,086767640;;0x00;
0,086771735;0xbf;
0,086771735;;0x00;
0,086797940;0xbc;
0,086797940;;0x00;
0,086802035;0xbf;
0,086802035;;0x00;
0,086829835;0xbc;
0,086829835;;0x00;
0,086833930;0x6f;
0,086833930;;0x00;
0,086860120;;0x00;
0,086860120;0xbc;
0,086864215;0x6f;
0,086864215;;0x00;
0,086891715;0xba;
0,086891715;;0x00;
0,086895805;0xe3;
0,086895805;;0x00;
0,086921770;0xba;
0,086921770;;0x00;
0,086925860;;0x00;
0,086925860;0xe3;
0,086953645;0xb9;
0,086953645;;0x00;
0,086957735;0x9b;
0,086957735;;0x00;
0,086983700;0xb9;
0,086983700;;0x00;
0,086987790;0x9b;
0,086987790;;0x00;
0,087015360;0xbb;
0,087015360;;0x00;
0,087019465;0x57;
0,087019465;;0x00;
0,087045410;0xbb;
0,087045410;;0x00;
0,087049515;0x57;
0,087049515;;0x00;
0,087077330;0xbc;
0,087077330;;0x00;
0,087081420;0x8b;
0,087081420;;0x00;
0,087107440;0xbc;
0,087107440;;0x00;
0,087111530;0x8b;
0,087111530;;0x00;
0,087139065;0xbd;
0,087139065;;0x00;
0,087143160;0x21;
0,087143160;;0x00;
0,087169115;0xbd;
0,087169115;;0x00;
0,087173210;0x21;
0,087173210;;0x00;
0,087200955;;0x00;
0,087200955;0xba;
0,087205040;0xc1;
0,087205040;;0x00;
0,087231065;0xba;
0,087231065;;0x00;
0,087235150;0xc1;
0,087235150;;0x00;
0,087262705;0xb9;
0,087262705;;0x00;
0,087266800;;0x00;
0,087266800;0x47;
0,087292815;0xb9;
0,087292815;;0x00;
0,087296910;0x47;
0,087296910;;0x00;
0,087324735;0xb0;
0,087324735;;0x00;
0,087328825;0xeb;
0,087328825;;0x00;
0,087354845;0xb0;
0,087354845;;0x00;
0,087358935;0xeb;
0,087358935;;0x00;
0,087386450;0xaf;
0,087386450;;0x00;
0,087390545;0xaa;
0,087390545;;0x00;
0,087416310;0xaf;
0,087416310;;0x00;
0,087420405;0xaa;
0,087420405;;0x00;
0,087448160;0xaf;
0,087448160;;0x00;
0,087452240;0xb1;
0,087452240;;0x00;
0,087478140;0xaf;
0,087478140;;0x00;
0,087482220;0xb1;
0,087482220;;0x00;
0,087509780;0xaf;
0,087509780;;0x00;
0,087540010;0xaf;
0,087540010;;0x00;
0,087572290;0xaf;
0,087572290;;0x00;
0,087603280;0xaf;
0,087603280;;0x00;
0,087635495;0xaf;
0,087635495;;0x00;
0,087666455;0xaf;
0,087666455;;0x00;
0,088810665;;0x00;
0,088810665;0x6c;
0,088841455;0x6c;
0,088841455;;0x00;
0,088871545;0x2b;
0,088871545;;0x00;
0,088902260;0x2b;
0,088902260;;0x00;
0,088932915;0xf0;
0,088932915;;0x00;
0,088963330;0xf0;
0,088963330;;0x00;
0,088994820;0xbc;
0,088994820;;0x00;
0,088998910;0x18;
0,088998910;;0x00;
0,089025310;0xbc;
0,089025310;;0x00;
0,089029400;0x18;
0,089029400;;0x00;
0,089056970;;0x00;
0,089056970;0xb8;
0,089061075;0xea;
0,089061075;;0x00;
0,089087085;0xb8;
0,089087085;;0x00;
0,089091190;0xea;
0,089091190;;0x00;
0,089119010;0xba;
0,089119010;;0x00;
0,089123100;;0x00;
0,089123100;0xfd;
0,089149120;0xba;
0,089149120;;0x00;
0,089153210;0xfd;
0,089153210;;0x00;
0,089180760;0xbb;
0,089180760;;0x00;
0,089184855;0x82;
0,089184855;;0x00;
0,089211040;0xbb;
0,089211040;;0x00;
0,089215135;;0x00;
0,089215135;0x82;
0,089242880;0xbd;
0,089242880;;0x00;
0,089246965;0x38;
0,089246965;;0x00;
0,089273055;0xbd;
0,089273055;;0x00;
0,089277140;0x38;
0,089277140;;0x00;
0,089304640;;0x00;
0,089304640;0xbc;
0,089308735;0x1c;
0,089308735;;0x00;
0,089334935;0xbc;
0,089334935;;0x00;
0,089339030;0x1c;
0,089339030;;0x00;
0,089366810;0xbc;
0,089366810;;0x00;
0,089370915;0x92;
0,089370915;;0x00;
0,089396930;0xbc;
0,089396930;;0x00;
0,089401035;0x92;
0,089401035;;0x00;
0,089428605;0xbc;
0,089428605;;0x00;
0,089432695;0x14;
0,089432695;;0x00;
0,089458780;0xbc;
0,089458780;;0x00;
0,089462870;;0x00;
0,089462870;0x14;
0,089490660;0xbc;
0,089490660;;0x00;
0,089494745;0x6d;
0,089494745;;0x00;
0,089520640;0xbc;
0,089520640;;0x00;
0,089524725;0x6d;
0,089524725;;0x00;
0,089552230;0xba;
0,089552230;;0x00;
0,089556315;0xb5;
0,089556315;;0x00;
0,089581960;;0x00;
0,089581960;0xba;
0,089586045;0xb5;
0,089586045;;0x00;
0,089613840;0xbb;
0,089613840;;0x00;
0,089617935;0xc1;
0,089617935;;0x00;
0,089644265;0xbb;
0,089644265;;0x00;
0,089648360;;0x00;
0,089648360;0xc1;
0,089675925;0xba;
0,089675925;;0x00;
0,089680020;0xc6;
0,089680020;;0x00;
0,089705915;0xba;
0,089705915;;0x00;
0,089710010;0xc6;
0,089710010;;0x00;
0,089737795;0xbc;
0,089737795;;0x00;
0,089741875;0x2c;
0,089741875;;0x00;
0,089767905;0xbc;
0,089767905;;0x00;
0,089771985;0x2c;
0,089771985;;0x00;
0,089799500;0xba;
0,089799500;;0x00;
0,089803595;0xd8;
0,089803595;;0x00;
0,089829450;0xba;
0,089829450;;0x00;
0,089833545;0xd8;
0,089833545;;0x00;
0,089861360;0xbd;
0,089861360;;0x00;
0,089865465;0x7f;
0,089865465;;0x00;
0,089891535;0xbd;
0,089891535;;0x00;
0,089895640;0x7f;
0,089895640;;0x00;
0,089923205;;0x00;
0,089923205;0xbc;
0,089953695;0xbc;
0,089953695;;0x00;
0,089985795;0xbc;
0,089985795;;0x00;
0,090016765;0xbc;
0,090016765;;0x00;
0,090049135;0xbe;
0,090049135;;0x00;
0,090080085;;0x00;
0,090080085;0xbe;
0,091287495;0xa5;
0,091287495;;0x00;
0,091318355;0xa5;
0,091318355;;0x00;
0,091347780;0x62;
0,091347780;;0x00;
0,091378375;0x62;
0,091378375;;0x00;
0,091408980;0x78;
0,091408980;;0x00;
0,091439085;0x78;
0,091439085;;0x00;
0,091470565;0xbc;
0,091470565;;0x00;
0,091474645;0x2b;
0,091474645;;0x00;
0,091500500;0xbc;
0,091500500;;0x00;
0,091504580;0x2b;
0,091504580;;0x00;
0,091532345;;0x00;
0,091532345;0xbc;
0,091536440;0x7d;
0,091536440;;0x00;
0,091562580;0xbc;
0,091562580;;0x00;
0,091566675;0x7d;
0,091566675;;0x00;
0,091594255;0xbc;
0,091594255;;0x00;
0,091598345;0x90;
0,091598345;;0x00;
0,091624430;0xbc;
0,091624430;;0x00;
0,091628520;0x90;
0,091628520;;0x00;
0,091656340;;0x00;
0,091656340;0xbb;
0,091660430;0xb7;
0,091660430;;0x00;
0,091686335;0xbb;
0,091686335;;0x00;
0,091690425;0xb7;
0,091690425;;0x00;
0,091717985;0xbc;
0,091717985;;0x00;
0,091722075;;0x00;
0,091722075;0x4a;
0,091748030;0xbc;
0,091748030;;0x00;
0,091752120;0x4a;
0,091752120;;0x00;
0,091779870;0xbd;
0,091779870;;0x00;
0,091783955;0x7a;
0,091783955;;0x00;
0,091809810;0xbd;
0,091809810;;0x00;
0,091813895;0x7a;
0,091813895;;0x00;
0,091841445;0xbb;
0,091841445;;0x00;
0,091845550;0xf8;
0,091845550;;0x00;
0,091871795;0xbb;
0,091871795;;0x00;
0,091875900;0xf8;
0,091875900;;0x00;
0,091903675;0xbc;
0,091903675;;0x00;
0,091907770;0xb6;
0,091907770;;0x00;
0,091933725;0xbc;
0,091933725;;0x00;
0,091937820;0xb6;
0,091937820;;0x00;
0,091965315;0xbb;
0,091965315;;0x00;
0,091969400;0x97;
0,091969400;;0x00;
0,091995310;;0x00;
0,091995310;0xbb;
0,091999395;0x97;
0,091999395;;0x00;
0,092027210;0xb9;
0,092027210;;0x00;
0,092031305;0x9b;
0,092031305;;0x00;
0,092057440;0xb9;
0,092057440;;0x00;
0,092061535;;0x00;
0,092061535;0x9b;
0,092089095;0xba;
0,092089095;;0x00;
0,092093200;0xfc;
0,092093200;;0x00;
0,092119320;0xba;
0,092119320;;0x00;
0,092123425;0xfc;
0,092123425;;0x00;
0,092151180;0xbc;
0,092151180;;0x00;
0,092155260;0x2b;
0,092155260;;0x00;
0,092181285;0xbc;
0,092181285;;0x00;
0,092185365;0x2b;
0,092185365;;0x00;
0,092212875;0xbc;
0,092212875;;0x00;
0,092216975;0x25;
0,092216975;;0x00;
0,092243065;0xbc;
0,092243065;;0x00;
0,092247165;0x25;
0,092247165;;0x00;
0,092274980;0xbc;
0,092274980;;0x00;
0,092279075;0x69;
0,092279075;;0x00;
0,092305100;0xbc;
0,092305100;;0x00;
0,092309195;0x69;
0,092309195;;0x00;
0,092336770;0xbc;
0,092336770;;0x00;
0,092340875;;0x00;
0,092340875;0x40;
0,092367195;0xbc;
0,092367195;;0x00;
0,092371300;0x40;
0,092371300;;0x00;
0,092399050;0xbb;
0,092399050;;0x00;
0,092429590;0xbb;
0,092429590;;0x00;
0,092461680;;0x00;
0,092461680;0xbd;
0,092492470;0xbd;
0,092492470;;0x00;
0,092525130;0xbd;
0,092525130;;0x00;
0,092556175;0xbd;
0,092556175;;0x00;
0,093700180;0x7a;
0,093700180;;0x00;
0,093731035;0x7a;
0,093731035;;0x00;
0,093760820;0xa1;
0,093760820;;0x00;
0,093791615;0xa1;
0,093791615;;0x00;
0,093822280;0x7f;
0,093822280;;0x00;
0,093852690;0x7f;
0,093852690;;0x00;
0,093884250;0xbb;
0,093884250;;0x00;
0,093888355;0xb7;
0,093888355;;0x00;
0,093914365;0xbb;
0,093914365;;0x00;
0,093918470;0xb7;
0,093918470;;0x00;
0,093946265;0xbb;
0,093946265;;0x00;
0,093950360;0x61;
0,093950360;;0x00;
0,093976425;0xbb;
0,093976425;;0x00;
0,093980520;;0x00;
0,093980520;0x61;
0,094008020;0xbb;
0,094008020;;0x00;
0,094012115;0xad;
0,094012115;;0x00;
0,094038020;0xbb;
0,094038020;;0x00;
0,094042115;0xad;
0,094042115;;0x00;
0,094069890;;0x00;
0,094069890;0xbc;
0,094073985;0x7a;
0,094073985;;0x00;
0,094099945;0xbc;
0,094099945;;0x00;
0,094104040;0x7a;
0,094104040;;0x00;
0,094131610;0xbc;
0,094131610;;0x00;
0,094135715;0xf6;
0,094135715;;0x00;
0,094161725;0xbc;
0,094161725;;0x00;
0,094165830;0xf6;
0,094165830;;0x00;
0,094193620;0xbd;
0,094193620;;0x00;
0,094197700;0x27;
0,094197700;;0x00;
0,094223655;0xbd;
0,094223655;;0x00;
0,094227735;0x27;
0,094227735;;0x00;
0,094255245;0xbd;
0,094255245;;0x00;
0,094259330;0x1b;
0,094259330;;0x00;
0,094285235;0xbd;
0,094285235;;0x00;
0,094289320;0x1b;
0,094289320;;0x00;
0,094317075;0xbb;
0,094317075;;0x00;
0,094321160;0xfd;
0,094321160;;0x00;
0,094347080;0xbb;
0,094347080;;0x00;
0,094351165;0xfd;
0,094351165;;0x00;
0,094378735;;0x00;
0,094378735;0xba;
0,094382830;0x1c;
0,094382830;;0x00;
0,094408990;0xba;
0,094408990;;0x00;
0,094413085;0x1c;
0,094413085;;0x00;
0,094440905;0xbb;
0,094440905;;0x00;
0,094444995;0x55;
0,094444995;;0x00;
0,094470850;0xbb;
0,094470850;;0x00;
0,094474940;0x55;
0,094474940;;0x00;
0,094502455;0xbc;
0,094502455;;0x00;
0,094506535;0x02;
0,094506535;;0x00;
0,094532690;;0x00;
0,094532690;0xbc;
0,094536770;0x02;
0,094536770;;0x00;
0,094564535;0xbc;
0,094564535;;0x00;
0,094568630;0xb9;
0,094568630;;0x00;
0,094594555;0xbc;
0,094594555;;0x00;
0,094598650;;0x00;
0,094598650;0xb9;
0,094626220;0xbb;
0,094626220;;0x00;
0,094630325;0xff;
0,094630325;;0x00;
0,094656585;0xbb;
0,094656585;;0x00;
0,094660690;0xff;
0,094660690;;0x00;
0,094688510;0xbc;
0,094688510;;0x00;
0,094692600;;0x00;
0,094692600;0x52;
0,094718570;0xbc;
0,094718570;;0x00;
0,094722660;0x52;
0,094722660;;0x00;
0,094750180;0xbd;
0,094750180;;0x00;
0,094754280;0x13;
0,094754280;;0x00;
0,094780220;;0x00;
0,094780220;0xbd;
0,094784320;0x13;
0,094784320;;0x00;
0,094812240;0xbe;
0,094812240;;0x00;
0,094842980;0xbe;
0,094842980;;0x00;
0,094875210;0xbb;
0,094875210;;0x00;
0,094906195;0xbb;
0,094906195;;0x00;
0,094938635;0xbb;
0,094938635;;0x00;
0,094969505;0xbb;
0,094969505;;0x00;
0,096113130;0xda;
0,096113130;;0x00;
0,096143980;0xda;
0,096143980;;0x00;
0,096176450;0x3f;
0,096176450;;0x00;
0,096207555;;0x00;
0,096207555;0x3f;
0,096236900;0x78;
0,096236900;;0x00;
0,096267610;0x78;
0,096267610;;0x00;
0,096298325;0x76;
0,096298325;;0x00;
0,096328300;0x76;
0,096328300;;0x00;
0,096360035;0xbc;
0,096360035;;0x00;
0,096364125;0x57;
0,096364125;;0x00;
0,096390155;;0x00;
0,096390155;0xbc;
0,096394245;0x57;
0,096394245;;0x00;
0,096421825;0xbe;
0,096421825;;0x00;
0,096425915;0x15;
0,096425915;;0x00;
0,096452070;0xbe;
0,096452070;;0x00;
0,096456160;;0x00;
0,096456160;0x15;
0,096483965;0xbd;
0,096483965;;0x00;
0,096488060;0xf2;
0,096488060;;0x00;
0,096514120;0xbd;
0,096514120;;0x00;
0,096518215;0xf2;
0,096518215;;0x00;
0,096545720;0xbd;
0,096545720;;0x00;
0,096549800;0xa8;
0,096549800;;0x00;
0,096575625;0xbd;
0,096575625;;0x00;
0,096579705;0xa8;
0,096579705;;0x00;
0,096607520;0xba;
0,096607520;;0x00;
0,096611610;0x0c;
0,096611610;;0x00;
0,096637630;0xba;
0,096637630;;0x00;
0,096641720;0x0c;
0,096641720;;0x00;
0,096669295;0xb8;
0,096669295;;0x00;
0,096673390;0x1b;
0,096673390;;0x00;
0,096699555;0xb8;
0,096699555;;0x00;
0,096703650;0x1b;
0,096703650;;0x00;
0,096731395;;0x00;
0,096731395;0xb9;
0,096735490;0x81;
0,096735490;;0x00;
0,096761750;0xb9;
0,096761750;;0x00;
0,096765845;0x81;
0,096765845;;0x00;
0,096793340;0xb9;
0,096793340;;0x00;
0,096797430;;0x00;
0,096797430;0x82;
0,096823495;0xb9;
0,096823495;;0x00;
0,096827585;0x82;
0,096827585;;0x00;
0,096855360;0xb9;
0,096855360;;0x00;
0,096859460;0x6c;
0,096859460;;0x00;
0,096885415;0xb9;
0,096885415;;0x00;
0,096889515;0x6c;
0,096889515;;0x00;
0,096917085;0xbb;
0,096917085;;0x00;
0,096921190;0x3e;
0,096921190;;0x00;
0,096947320;0xbb;
0,096947320;;0x00;
0,096951425;0x3e;
0,096951425;;0x00;
0,096979245;;0x00;
0,096979245;0xbb;
0,096983335;0x34;
0,096983335;;0x00;
0,097009235;0xbb;
0,097009235;;0x00;
0,097013325;0x34;
0,097013325;;0x00;
0,097040850;0xbb;
0,097040850;;0x00;
0,097044940;0x6e;
0,097044940;;0x00;
0,097070830;0xbb;
0,097070830;;0x00;
0,097074920;0x6e;
0,097074920;;0x00;
0,097102675;;0x00;
0,097102675;0xbb;
0,097106755;0xd1;
0,097106755;;0x00;
0,097132650;0xbb;
0,097132650;;0x00;
0,097136730;0xd1;
0,097136730;;0x00;
0,097164280;0xbc;
0,097164280;;0x00;
0,097168375;;0x00;
0,097168375;0x9f;
0,097194580;0xbc;
0,097194580;;0x00;
0,097198675;0x9f;
0,097198675;;0x00;
0,097226495;0xbd;
0,097226495;;0x00;
0,097256670;0xbd;
0,097256670;;0x00;
0,097288420;0xbd;
0,097288420;;0x00;
0,097319155;0xbd;
0,097319155;;0x00;
0,097351665;0xbb;
0,097351665;;0x00;
0,097382570;0xbb;
0,097382570;;0x00;
0,097415035;0xbc;
0,097415035;;0x00;
0,097446145;0xbc;
0,097446145;;0x00;
0,098590430;0x8f;
0,098590430;;0x00;
0,098621455;0x8f;
0,098621455;;0x00;
0,098651485;0xad;
0,098651485;;0x00;
0,098682170;0xad;
0,098682170;;0x00;
0,098712815;0xee;
0,098712815;;0x00;
0,098743250;0xee;
0,098743250;;0x00;
0,098774790;;0x00;
0,098774790;0xbc;
0,098778885;0x65;
0,098778885;;0x00;
0,098804835;0xbc;
0,098804835;;0x00;
0,098808930;0x65;
0,098808930;;0x00;
0,098836495;0xbc;
0,098836495;;0x00;
0,098840580;;0x00;
0,098840580;0x5d;
0,098866475;0xbc;
0,098866475;;0x00;
0,098870560;0x5d;
0,098870560;;0x00;
0,098898320;0xbc;
0,098898320;;0x00;
0,098902400;0x12;
0,098902400;;0x00;
0,098928490;0xbc;
0,098928490;;0x00;
0,098932570;0x12;
0,098932570;;0x00;
0,098960070;0xbb;
0,098960070;;0x00;
0,098964160;0xce;
0,098964160;;0x00;
0,098990210;0xbb;
0,098990210;;0x00;
0,098994300;0xce;
0,098994300;;0x00;
0,099022100;0xbb;
0,099022100;;0x00;
0,099026205;0xd1;
0,099026205;;0x00;
0,099052275;0xbb;
0,099052275;;0x00;
0,099056380;0xd1;
0,099056380;;0x00;
0,099083945;0xbc;
0,099083945;;0x00;
0,099088040;0x47;
0,099088040;;0x00;
0,099114055;0xbc;
0,099114055;;0x00;
0,099118150;;0x00;
0,099118150;0x47;
0,099145985;0xbc;
0,099145985;;0x00;
0,099150065;0x71;
0,099150065;;0x00;
0,099176190;0xbc;
0,099176190;;0x00;
0,099180270;0x71;
0,099180270;;0x00;
0,099207780;;0x00;
0,099207780;0xbc;
0,099211860;0x86;
0,099211860;;0x00;
0,099237880;0xbc;
0,099237880;;0x00;
0,099241960;0x86;
0,099241960;;0x00;
0,099269720;0xbc;
0,099269720;;0x00;
0,099273825;0x27;
0,099273825;;0x00;
0,099299880;0xbc;
0,099299880;;0x00;
0,099303985;0x27;
0,099303985;;0x00;
0,099331550;0xbb;
0,099331550;;0x00;
0,099335650;0xae;
0,099335650;;0x00;
0,099361600;0xbb;
0,099361600;;0x00;
0,099365700;0xae;
0,099365700;;0x00;
0,099393495;0xba;
0,099393495;;0x00;
0,099397585;0xa1;
0,099397585;;0x00;
0,099423430;0xba;
0,099423430;;0x00;
0,099427520;0xa1;
0,099427520;;0x00;
0,099455025;0xbc;
0,099455025;;0x00;
0,099459110;;0x00;
0,099459110;0xda;
0,099484880;0xbc;
0,099484880;;0x00;
0,099488965;0xda;
0,099488965;;0x00;
0,099516745;0xbc;
0,099516745;;0x00;
0,099520840;0x6d;
0,099520840;;0x00;
0,099546845;;0x00;
0,099546845;0xbc;
0,099550940;0x6d;
0,099550940;;0x00;
0,099578515;0xbc;
0,099578515;;0x00;
0,099582610;0x7e;
0,099582610;;0x00;
0,099608625;0xbc;
0,099608625;;0x00;
0,099612720;0x7e;
0,099612720;;0x00;
0,099640500;0xbd;
0,099640500;;0x00;
0,099670510;0xbd;
0,099670510;;0x00;
0,099702350;0xbd;
0,099702350;;0x00;
0,099733080;0xbd;
0,099733080;;0x00;
0,099765610;0xbb;
0,099765610;;0x00;
0,099796520;0xbb;
0,099796520;;0x00;
