Time;UART CH1
0,808882980;0x4a;
0,808952420;Stop;
0,808961195;Start;
0,808969875;0x7f;
0,809039315;Stop;
0,809048100;Start;
0,809056780;0x8d;
0,809126220;Stop;
0,809135005;Start;
0,809143685;0x7f;
0,809213125;Stop;
0,809221890;Start;
0,809230570;0x45;
0,809300010;Stop;
0,809308890;Start;
0,809317570;0x7f;
0,809387010;Stop;
0,809395885;Start;
0,809404565;0x70;
0,809474005;Stop;
0,809482785;Start;
0,809491465;0x7f;
0,809560905;Stop;
0,809569670;Start;
0,809578350;0x2d;
0,809647790;Stop;
0,809656575;Start;
0,809665255;0x7f;
0,809734695;Stop;
0,809743475;Start;
0,809752155;0x62;
0,809821595;Stop;
0,809830405;Start;
0,809839085;0x7f;
0,809908525;Stop;
0,809917395;Start;
0,809926075;0x9f;
0,809995515;Stop;
0,810004300;Start;
0,810012980;0x7f;
0,810082420;Stop;
0,810091190;Start;
0,810099870;0x2d;
0,810169310;Stop;
0,810178080;Start;
0,810186760;0x7f;
0,810256200;Stop;
0,810265110;Start;
0,810273790;0xa1;
0,810343230;Stop;
0,810352010;Start;
0,810360690;0x7f;
0,810430130;Stop;
0,810438900;Start;
0,810447580;0x98;
0,810517020;Stop;
0,810525890;Start;
0,810534570;0x7f;
0,810604010;Stop;
0,810612830;Start;
0,810621510;0x2c;
0,810690950;Stop;
0,810699725;Start;
0,810708405;0x7f;
0,810777845;Stop;
0,810786610;Start;
0,810795290;0x27;
0,810864730;Stop;
0,810873510;Start;
0,810882190;0x7f;
0,810951630;Stop;
0,810960435;Start;
0,810969115;0x9c;
0,811038555;Stop;
0,811047505;Start;
0,811056185;0x7f;
0,811125625;Stop;
0,811134380;Start;
0,811143060;0xa2;
0,811212500;Stop;
0,811221265;Start;
0,811229945;0x7f;
0,811299385;Stop;
0,811308135;Start;
0,811316815;0x0f;
0,811386255;Stop;
0,811395140;Start;
0,811403820;0x7f;
0,811473260;Stop;
0,811482100;Start;
0,811490780;0x97;
0,811560220;Stop;
0,811569000;Start;
0,811577680;0x7f;
0,811647120;Stop;
0,811655895;Start;
0,811664575;0xd0;
0,811734015;Stop;
0,811742795;Start;
0,811751475;0x7f;
0,811820915;Stop;
0,811829750;Start;
0,811838430;0xc4;
0,811907870;Stop;
0,811916650;Start;
0,811925330;0x7f;
0,811994770;Stop;
0,812003535;Start;
0,812012215;0x6c;
0,812081655;Stop;
0,812090440;Start;
0,812099120;0x7f;
0,812168560;Stop;
0,812177425;Start;
0,812186105;0x93;
0,812255545;Stop;
0,812264440;Start;
0,812273120;0x7e;
0,812342560;Stop;
0,812351320;Start;
0,812360000;0xeb;
0,812429440;Stop;
0,812438225;Start;
0,812446905;0x7f;
0,812516345;Stop;
0,812525125;Start;
0,812533805;0xc4;
0,812603245;Stop;
0,812612015;Start;
0,812620695;0x7f;
0,812690135;Stop;
0,812698905;Start;
0,812707585;0x45;
0,812777025;Stop;
0,812785895;Start;
0,812794575;0x7f;
0,812864015;Stop;
0,812872835;Start;
0,812881515;0xf6;
0,812950955;Stop;
0,812959730;Start;
0,812968410;0x7f;
0,813037850;Stop;
0,813046620;Start;
0,813055300;0x4d;
0,813124740;Stop;
0,813133670;Start;
0,813142350;0x7f;
0,813211790;Stop;
0,813220560;Start;
0,813229240;0x41;
0,813298680;Stop;
0,813307460;Start;
0,813316140;0x7f;
0,813385580;Stop;
0,813394350;Start;
0,813403030;0x34;
0,813472470;Stop;
0,813481320;Start;
0,813490000;0x7f;
0,813559440;Stop;
0,813568265;Start;
0,813576945;0x85;
0,813646385;Stop;
0,813655160;Start;
0,813663840;0x7f;
0,813733280;Stop;
0,813742045;Start;
0,813750725;0x6a;
0,813820165;Stop;
0,813828985;Start;
0,813837665;0x7f;
0,813907105;Stop;
0,813915970;Start;
0,813924650;0x91;
0,813994090;Stop;
0,814002870;Start;
0,814011550;0x7f;
0,814080990;Stop;
0,814089760;Start;
0,814098440;0x65;
0,814167880;Stop;
0,814176650;Start;
0,814185330;0x7f;
0,814254770;Stop;
0,814263595;Start;
0,814272275;0x77;
0,814341715;Stop;
0,814350650;Start;
0,814359330;0x7f;
0,814428770;Stop;
0,814437540;Start;
0,814446220;0xab;
0,814515660;Stop;
0,814524435;Start;
0,814533115;0x7f;
0,814602555;Stop;
0,814611330;Start;
0,814620010;0x54;
0,814689450;Stop;
0,814698295;Start;
0,814706975;0x7f;
0,814776415;Stop;
0,814785250;Start;
0,814793930;0x9e;
0,814863370;Stop;
0,814872150;Start;
0,814880830;0x7f;
0,814950270;Stop;
0,814959045;Start;
0,814967725;0xa0;
0,815037165;Stop;
0,815045940;Start;
0,815054620;0x7f;
0,815124060;Stop;
0,815132820;Start;
0,815141500;0x27;
0,815210940;Stop;
0,815219730;Start;
0,815228410;0x7f;
0,815297850;Stop;
0,815306755;Start;
0,815315435;0xad;
0,815384875;Stop;
0,815393650;Start;
0,815402330;0x7f;
0,815471770;Stop;
0,815480545;Start;
0,815489225;0x85;
0,815558665;Stop;
0,815567440;Start;
0,815576120;0x7f;
0,815645560;Stop;
0,815654475;Start;
0,815663155;0xec;
0,815732595;Stop;
0,815741370;Start;
0,815750050;0x7f;
0,815819490;Stop;
0,815828260;Start;
0,815836940;0x7f;
0,815906380;Stop;
0,815915295;Start;
0,815923975;0x7f;
0,815993415;Stop;
0,816002190;Start;
0,816010870;0x9e;
0,816080310;Stop;
0,816089095;Start;
0,816097775;0x7f;
0,816167215;Stop;
0,816175995;Start;
0,816184675;0x7b;
0,816254115;Stop;
0,816262890;Start;
0,816271570;0x7f;
0,816341010;Stop;
0,816349770;Start;
0,816358450;0x4e;
0,816427890;Stop;
0,816436810;Start;
0,816445490;0x7f;
0,816514930;Stop;
0,816523765;Start;
0,816532445;0x70;
0,816601885;Stop;
0,816610670;Start;
0,816619350;0x7f;
0,816688790;Stop;
0,816697560;Start;
0,816706240;0x99;
0,816775680;Stop;
0,816784455;Start;
0,816793135;0x7f;
0,816862575;Stop;
0,816871345;Start;
0,816880025;0x1e;
0,816949465;Stop;
0,816958310;Start;
0,816966990;0x7f;
0,817036430;Stop;
0,817045335;Start;
0,817054015;0x37;
0,817123455;Stop;
0,817132230;Start;
0,817140910;0x7f;
0,817210350;Stop;
0,817219120;Start;
0,817227800;0x32;
0,817297240;Stop;
0,817306015;Start;
0,817314695;0x7f;
0,817384135;Stop;
0,817392920;Start;
0,817401600;0xc8;
0,817471040;Stop;
0,817479905;Start;
0,817488585;0x7f;
0,817558025;Stop;
0,817566850;Start;
0,817575530;0x7f;
0,817644970;Stop;
0,817653745;Start;
0,817662425;0x7f;
0,817731865;Stop;
0,817740640;Start;
0,817749320;0x74;
0,817818760;Stop;
0,817827540;Start;
0,817836220;0x7f;
0,817905660;Stop;
0,817914520;Start;
0,817923200;0x8c;
0,817992640;Stop;
0,818001460;Start;
0,818010140;0x7f;
0,818079580;Stop;
0,818088355;Start;
0,818097035;0x6d;
0,818166475;Stop;
0,818175250;Start;
0,818183930;0x7f;
0,818253370;Stop;
0,818262140;Start;
0,818270820;0xa2;
0,818340260;Stop;
0,818349080;Start;
0,818357760;0x7f;
0,818427200;Stop;
0,818436140;Start;
0,818444820;0xc1;
0,818514260;Stop;
0,818523030;Start;
0,818531710;0x7f;
0,818601150;Stop;
0,818609920;Start;
0,818618600;0xc9;
0,818688040;Stop;
0,818696820;Start;
0,818705500;0x7f;
0,818774940;Stop;
0,818783710;Start;
0,818792390;0xe5;
0,818861830;Stop;
0,818870670;Start;
0,818879350;0x7f;
0,818948790;Stop;
0,818957645;Start;
0,818966325;0x23;
0,819035765;Stop;
0,819044545;Start;
0,819053225;0x7f;
0,819122665;Stop;
0,819131430;Start;
0,819140110;0x58;
0,819209550;Stop;
0,819218330;Start;
0,819227010;0x7f;
0,819296450;Stop;
0,819305220;Start;
0,819313900;0x3e;
0,819383340;Stop;
0,819392245;Start;
0,819400925;0x7f;
0,819470365;Stop;
0,819479225;Start;
0,819487905;0x7c;
0,819557345;Stop;
0,819566125;Start;
0,819574805;0x80;
0,819644245;Stop;
0,819653020;Start;
0,819661700;0x29;
0,819731140;Stop;
0,819739915;Start;
0,819748595;0x7f;
0,819818035;Stop;
0,819826810;Start;
0,819835490;0x35;
0,819904930;Stop;
0,819913775;Start;
0,819922455;0x7f;
0,819991895;Stop;
0,820000755;Start;
0,820009435;0xe2;
0,820078875;Stop;
0,820087650;Start;
0,820096330;0x7f;
0,820165770;Stop;
0,820174550;Start;
0,820183230;0x4e;
0,820252670;Stop;
0,820261450;Start;
0,820270130;0x7f;
0,820339570;Stop;
0,820348340;Start;
0,820357020;0x81;
0,820426460;Stop;
0,820435385;Start;
0,820444065;0x7f;
0,820513505;Stop;
0,820522340;Start;
0,820531020;0x74;
0,820600460;Stop;
0,820609245;Start;
0,820617925;0x7f;
0,820687365;Stop;
0,820696130;Start;
0,820704810;0xa2;
0,820774250;Stop;
0,820783030;Start;
0,820791710;0x7f;
0,820861150;Stop;
0,820869935;Start;
0,820878615;0x77;
0,820948055;Stop;
0,820956900;Start;
0,820965580;0x7f;
0,821035020;Stop;
0,821043860;Start;
0,821052540;0x99;
0,821121980;Stop;
0,821130760;Start;
0,821139440;0x7f;
0,821208880;Stop;
0,821217650;Start;
0,821226330;0x98;
0,821295770;Stop;
0,821304545;Start;
0,821313225;0x7f;
0,821382665;Stop;
0,821391430;Start;
0,821400110;0x91;
0,821469550;Stop;
0,821478410;Start;
0,821487090;0x7f;
0,821556530;Stop;
0,821565415;Start;
0,821574095;0xbf;
0,821643535;Stop;
0,821652300;Start;
0,821660980;0x7f;
0,821730420;Stop;
0,821739175;Start;
0,821747855;0x89;
0,821817295;Stop;
0,821826060;Start;
0,821834740;0x7f;
0,821904180;Stop;
0,821913105;Start;
0,821921785;0x23;
0,821991225;Stop;
0,822000025;Start;
0,822008705;0x7f;
0,822078145;Stop;
0,822086900;Start;
0,822095580;0xc7;
0,822165020;Stop;
0,822173785;Start;
0,822182465;0x7f;
0,822251905;Stop;
0,822260790;Start;
0,822269470;0xa7;
0,822338910;Stop;
0,822347685;Start;
0,822356365;0x7f;
0,822425805;Stop;
0,822434600;Start;
0,822443280;0x9b;
0,822512720;Stop;
0,822521595;Start;
0,822530275;0x7f;
0,822599715;Stop;
0,822608485;Start;
0,822617165;0x53;
0,822686605;Stop;
0,822695395;Start;
0,822704075;0x7f;
0,822773515;Stop;
0,822782290;Start;
0,822790970;0xeb;
0,822860410;Stop;
0,822869190;Start;
0,822877870;0x7f;
0,822947310;Stop;
0,822956230;Start;
0,822964910;0x7f;
0,823034350;Stop;
0,823043130;Start;
0,823051810;0x7f;
0,823121250;Stop;
0,823130020;Start;
0,823138700;0x9d;
0,823208140;Stop;
0,823216920;Start;
0,823225600;0x7f;
0,823295040;Stop;
0,823303815;Start;
0,823312495;0xcf;
0,823381935;Stop;
0,823390845;Start;
0,823399525;0x7f;
0,823468965;Stop;
0,823477740;Start;
0,823486420;0x5b;
0,823555860;Stop;
0,823564645;Start;
0,823573325;0x7f;
0,823642765;Stop;
0,823651545;Start;
0,823660225;0x35;
0,823729665;Stop;
0,823738520;Start;
0,823747200;0x7f;
0,823816640;Stop;
0,823825465;Start;
0,823834145;0x90;
0,823903585;Stop;
0,823912355;Start;
0,823921035;0x7f;
0,823990475;Stop;
0,823999230;Start;
0,824007910;0xb6;
0,824077350;Stop;
0,824086240;Start;
0,824094920;0x7f;
0,824164360;Stop;
0,824173115;Start;
0,824181795;0x89;
0,824251235;Stop;
0,824260000;Start;
0,824268680;0x7f;
0,824338120;Stop;
0,824346890;Start;
0,824355570;0xe2;
0,824425010;Stop;
0,824433940;Start;
0,824442620;0x7f;
0,824512060;Stop;
0,824520900;Start;
0,824529580;0x7f;
0,824599020;Stop;
0,824607805;Start;
0,824616485;0x7f;
0,824685925;Stop;
0,824694690;Start;
0,824703370;0x60;
0,824772810;Stop;
0,824781590;Start;
0,824790270;0x7f;
0,824859710;Stop;
0,824868485;Start;
0,824877165;0x6d;
0,824946605;Stop;
0,824955385;Start;
0,824964065;0x7f;
0,825033505;Stop;
0,825042420;Start;
0,825051100;0x72;
0,825120540;Stop;
0,825129325;Start;
0,825138005;0x7f;
0,825207445;Stop;
0,825216220;Start;
0,825224900;0x3c;
0,825294340;Stop;
0,825303110;Start;
0,825311790;0x7f;
0,825381230;Stop;
0,825390100;Start;
0,825398780;0xa7;
0,825468220;Stop;
0,825477050;Start;
0,825485730;0x7f;
0,825555170;Stop;
0,825563945;Start;
0,825572625;0x8a;
0,825642065;Stop;
0,825650840;Start;
0,825659520;0x7f;
0,825728960;Stop;
0,825737740;Start;
0,825746420;0xd2;
0,825815860;Stop;
0,825824640;Start;
0,825833320;0x7f;
0,825902760;Stop;
0,825911670;Start;
0,825920350;0xbc;
0,825989790;Stop;
0,825998575;Start;
0,826007255;0x7f;
0,826076695;Stop;
0,826085465;Start;
0,826094145;0xa2;
0,826163585;Stop;
0,826172365;Start;
0,826181045;0x7f;
0,826250485;Stop;
0,826259250;Start;
0,826267930;0xc5;
0,826337370;Stop;
0,826346285;Start;
0,826354965;0x7f;
0,826424405;Stop;
0,826433190;Start;
0,826441870;0x75;
0,826511310;Stop;
0,826520075;Start;
0,826528755;0x7f;
0,826598195;Stop;
0,826606970;Start;
0,826615650;0x6d;
0,826685090;Stop;
0,826693870;Start;
0,826702550;0x7f;
0,826771990;Stop;
0,826780965;Start;
0,826789645;0x26;
0,826859085;Stop;
0,826867870;Start;
0,826876550;0x7f;
0,826945990;Stop;
0,826954765;Start;
0,826963445;0x42;
0,827032885;Stop;
0,827041670;Start;
0,827050350;0x7f;
0,827119790;Stop;
0,827128565;Start;
0,827137245;0xc6;
0,827206685;Stop;
0,827215485;Start;
0,827224165;0x7f;
0,827293605;Stop;
0,827302510;Start;
0,827311190;0xd9;
0,827380630;Stop;
0,827389410;Start;
0,827398090;0x7f;
0,827467530;Stop;
0,827476300;Start;
0,827484980;0x83;
0,827554420;Stop;
0,827563200;Start;
0,827571880;0x80;
0,827641320;Stop;
0,827650085;Start;
0,827658765;0x17;
0,827728205;Stop;
0,827737125;Start;
0,827745805;0x7f;
0,827815245;Stop;
0,827824015;Start;
0,827832695;0x9c;
0,827902135;Stop;
0,827910915;Start;
0,827919595;0x7f;
0,827989035;Stop;
0,827997805;Start;
0,828006485;0x8f;
0,828075925;Stop;
0,828084695;Start;
0,828093375;0x7f;
0,828162815;Stop;
0,828171690;Start;
0,828180370;0xdc;
0,828249810;Stop;
0,828258620;Start;
0,828267300;0x7f;
0,828336740;Stop;
0,828345515;Start;
0,828354195;0xa6;
0,828423635;Stop;
0,828432420;Start;
0,828441100;0x7f;
0,828510540;Stop;
0,828519460;Start;
0,828528140;0xb1;
0,828597580;Stop;
0,828606365;Start;
0,828615045;0x7f;
0,828684485;Stop;
0,828693245;Start;
0,828701925;0x64;
0,828771365;Stop;
0,828780135;Start;
0,828788815;0x7f;
0,828858255;Stop;
0,828867005;Start;
0,828875685;0xfd;
0,828945125;Stop;
0,828953980;Start;
0,828962660;0x7f;
0,829032100;Stop;
0,829040990;Start;
0,829049670;0x86;
0,829119110;Stop;
0,829127895;Start;
0,829136575;0x7f;
0,829206015;Stop;
0,829214795;Start;
0,829223475;0x34;
0,829292915;Stop;
0,829301685;Start;
0,829310365;0x7f;
0,829379805;Stop;
0,829388580;Start;
0,829397260;0x63;
0,829466700;Stop;
0,829475480;Start;
0,829484160;0x7f;
0,829553600;Stop;
0,829562515;Start;
0,829571195;0xb9;
0,829640635;Stop;
0,829649470;Start;
0,829658150;0x7f;
0,829727590;Stop;
0,829736370;Start;
0,829745050;0x32;
0,829814490;Stop;
0,829823270;Start;
0,829831950;0x7f;
0,829901390;Stop;
0,829910160;Start;
0,829918840;0xc9;
0,829988280;Stop;
0,829997155;Start;
0,830005835;0x7e;
0,830075275;Stop;
0,830084095;Start;
0,830092775;0xde;
0,830162215;Stop;
0,830170995;Start;
0,830179675;0x7f;
0,830249115;Stop;
0,830257885;Start;
0,830266565;0x80;
0,830336005;Stop;
0,830344790;Start;
0,830353470;0x7f;
0,830422910;Stop;
0,830431680;Start;
0,830440360;0x91;
0,830509800;Stop;
0,830518585;Start;
0,830527265;0x7f;
0,830596705;Stop;
0,830605615;Start;
0,830614295;0x8d;
0,830683735;Stop;
0,830692520;Start;
0,830701200;0x7f;
0,830770640;Stop;
0,830779415;Start;
0,830788095;0x85;
0,830857535;Stop;
0,830866310;Start;
0,830874990;0x7f;
0,830944430;Stop;
0,830953200;Start;
0,830961880;0xa0;
0,831031320;Stop;
0,831040250;Start;
0,831048930;0x7f;
0,831118370;Stop;
0,831127150;Start;
0,831135830;0x57;
0,831205270;Stop;
0,831214040;Start;
0,831222720;0x7f;
0,831292160;Stop;
0,831300945;Start;
0,831309625;0xa7;
0,831379065;Stop;
0,831387975;Start;
0,831396655;0x7f;
0,831466095;Stop;
0,831474870;Start;
0,831483550;0x77;
0,831552990;Stop;
0,831561770;Start;
0,831570450;0x7f;
0,831639890;Stop;
0,831648670;Start;
0,831657350;0x3d;
0,831726790;Stop;
0,831735575;Start;
0,831744255;0x7f;
0,831813695;Stop;
0,831822540;Start;
0,831831220;0x9a;
0,831900660;Stop;
0,831909570;Start;
0,831918250;0x7f;
0,831987690;Stop;
0,831996475;Start;
0,832005155;0x8d;
0,832074595;Stop;
0,832083370;Start;
0,832092050;0x7f;
0,832161490;Stop;
0,832170260;Start;
0,832178940;0x97;
0,832248380;Stop;
0,832257170;Start;
0,832265850;0x7f;
0,832335290;Stop;
0,832344065;Start;
0,832352745;0xb1;
0,832422185;Stop;
0,832430970;Start;
0,832439650;0x7f;
0,832509090;Stop;
0,832518000;Start;
0,832526680;0x91;
0,832596120;Stop;
0,832604905;Start;
0,832613585;0x7f;
0,832683025;Stop;
0,832691800;Start;
0,832700480;0x9e;
0,832769920;Stop;
0,832778700;Start;
0,832787380;0x7f;
0,832856820;Stop;
0,832865600;Start;
0,832874280;0x7d;
0,832943720;Stop;
0,832952505;Start;
0,832961185;0x7f;
0,833030625;Stop;
0,833039530;Start;
0,833048210;0xff;
0,833117650;Stop;
0,833126435;Start;
0,833135115;0x7f;
0,833204555;Stop;
0,833213330;Start;
0,833222010;0x2a;
0,833291450;Stop;
0,833300230;Start;
0,833308910;0x7f;
0,833378350;Stop;
0,833387110;Start;
0,833395790;0x58;
0,833465230;Stop;
0,833474080;Start;
0,833482760;0x7f;
0,833552200;Stop;
0,833561095;Start;
0,833569775;0x25;
0,833639215;Stop;
0,833647990;Start;
0,833656670;0x7f;
0,833726110;Stop;
0,833734885;Start;
0,833743565;0x7a;
0,833813005;Stop;
0,833821785;Start;
0,833830465;0x7f;
0,833899905;Stop;
0,833908670;Start;
0,833917350;0xb3;
0,833986790;Stop;
0,833995730;Start;
0,834004410;0x7f;
0,834073850;Stop;
0,834082680;Start;
0,834091360;0x9f;
0,834160800;Stop;
0,834169585;Start;
0,834178265;0x7f;
0,834247705;Stop;
0,834256475;Start;
0,834265155;0xa9;
0,834334595;Stop;
0,834343375;Start;
0,834352055;0x7f;
0,834421495;Stop;
0,834430270;Start;
0,834438950;0x7f;
0,834508390;Stop;
0,834517175;Start;
0,834525855;0x7f;
0,834595295;Stop;
0,834604155;Start;
0,834612835;0xa0;
0,834682275;Stop;
0,834691105;Start;
0,834699785;0x7f;
0,834769225;Stop;
0,834778005;Start;
0,834786685;0x76;
0,834856125;Stop;
0,834864900;Start;
0,834873580;0x7f;
0,834943020;Stop;
0,834951840;Start;
0,834960520;0x53;
0,835029960;Stop;
0,835038840;Start;
0,835047520;0x7f;
0,835116960;Stop;
0,835125730;Start;
0,835134410;0x63;
0,835203850;Stop;
0,835212630;Start;
0,835221310;0x7f;
0,835290750;Stop;
0,835299530;Start;
0,835308210;0x54;
0,835377650;Stop;
0,835386500;Start;
0,835395180;0x7f;
0,835464620;Stop;
0,835473475;Start;
0,835482155;0xb6;
0,835551595;Stop;
0,835560380;Start;
0,835569060;0x7f;
0,835638500;Stop;
0,835647270;Start;
0,835655950;0x6e;
0,835725390;Stop;
0,835734170;Start;
0,835742850;0x7f;
0,835812290;Stop;
0,835821055;Start;
0,835829735;0x7d;
0,835899175;Stop;
0,835908035;Start;
0,835916715;0x7f;
0,835986155;Stop;
0,835994995;Start;
0,836003675;0x22;
0,836073115;Stop;
0,836081900;Start;
0,836090580;0x7f;
0,836160020;Stop;
0,836168790;Start;
0,836177470;0x1c;
0,836246910;Stop;
0,836255700;Start;
0,836264380;0x7f;
0,836333820;Stop;
0,836342675;Start;
0,836351355;0xa2;
0,836420795;Stop;
0,836429625;Start;
0,836438305;0x7f;
0,836507745;Stop;
0,836516520;Start;
0,836525200;0x76;
0,836594640;Stop;
0,836603425;Start;
0,836612105;0x7f;
0,836681545;Stop;
0,836690315;Start;
0,836698995;0x2c;
0,836768435;Stop;
0,836777320;Start;
0,836786000;0x7f;
0,836855440;Stop;
0,836864255;Start;
0,836872935;0x58;
0,836942375;Stop;
0,836951160;Start;
0,836959840;0x7f;
0,837029280;Stop;
0,837038045;Start;
0,837046725;0x75;
0,837116165;Stop;
0,837124945;Start;
0,837133625;0x7f;
0,837203065;Stop;
0,837211840;Start;
0,837220520;0x29;
0,837289960;Stop;
0,837298775;Start;
0,837307455;0x7f;
0,837376895;Stop;
0,837385840;Start;
0,837394520;0x70;
0,837463960;Stop;
0,837472745;Start;
0,837481425;0x7f;
0,837550865;Stop;
0,837559650;Start;
0,837568330;0x6e;
0,837637770;Stop;
0,837646545;Start;
0,837655225;0x7f;
0,837724665;Stop;
0,837733440;Start;
0,837742120;0xa1;
0,837811560;Stop;
0,837820390;Start;
0,837829070;0x7f;
0,837898510;Stop;
0,837907385;Start;
0,837916065;0x5d;
0,837985505;Stop;
0,837994275;Start;
0,838002955;0x7f;
0,838072395;Stop;
0,838081170;Start;
0,838089850;0xc3;
0,838159290;Stop;
0,838168070;Start;
0,838176750;0x7f;
0,838246190;Stop;
0,838254970;Start;
0,838263650;0x3e;
0,838333090;Stop;
0,838341995;Start;
0,838350675;0x7f;
0,838420115;Stop;
0,838428915;Start;
0,838437595;0xc0;
0,838507035;Stop;
0,838515815;Start;
0,838524495;0x7f;
0,838593935;Stop;
0,838602700;Start;
0,838611380;0x84;
0,838680820;Stop;
0,838689625;Start;
0,838698305;0x7f;
0,838767745;Stop;
0,838776650;Start;
0,838785330;0x98;
0,838854770;Stop;
0,838863550;Start;
0,838872230;0x7f;
0,838941670;Stop;
0,838950445;Start;
0,838959125;0x88;
0,839028565;Stop;
0,839037345;Start;
0,839046025;0x7f;
0,839115465;Stop;
0,839124240;Start;
0,839132920;0x78;
0,839202360;Stop;
0,839211230;Start;
0,839219910;0x7f;
0,839289350;Stop;
0,839298175;Start;
0,839306855;0xa0;
0,839376295;Stop;
0,839385080;Start;
0,839393760;0x7f;
0,839463200;Stop;
0,839471980;Start;
0,839480660;0x56;
0,839550100;Stop;
0,839558870;Start;
0,839567550;0x7f;
0,839636990;Stop;
0,839645775;Start;
0,839654455;0xda;
0,839723895;Stop;
0,839732700;Start;
0,839741380;0x7f;
0,839810820;Stop;
0,839819775;Start;
0,839828455;0xba;
0,839897895;Stop;
0,839906680;Start;
0,839915360;0x7f;
0,839984800;Stop;
0,839993575;Start;
0,840002255;0xa9;
0,840071695;Stop;
0,840080475;Start;
0,840089155;0x7f;
0,840158595;Stop;
0,840167360;Start;
0,840176040;0x75;
0,840245480;Stop;
0,840254260;Start;
0,840262940;0x7f;
0,840332380;Stop;
0,840341255;Start;
0,840349935;0x0e;
0,840419375;Stop;
0,840428200;Start;
0,840436880;0x7f;
0,840506320;Stop;
0,840515095;Start;
0,840523775;0xa5;
0,840593215;Stop;
0,840602000;Start;
0,840610680;0x7f;
0,840680120;Stop;
0,840688890;Start;
0,840697570;0x82;
0,840767010;Stop;
0,840775785;Start;
0,840784465;0x7f;
0,840853905;Stop;
0,840862820;Start;
0,840871500;0xc6;
0,840940940;Stop;
0,840949715;Start;
0,840958395;0x7f;
0,841027835;Stop;
0,841036615;Start;
0,841045295;0x9a;
0,841114735;Stop;
0,841123655;Start;
0,841132335;0x7f;
0,841201775;Stop;
0,841210555;Start;
0,841219235;0x87;
0,841288675;Stop;
0,841297455;Start;
0,841306135;0x7f;
0,841375575;Stop;
0,841384335;Start;
0,841393015;0x36;
0,841462455;Stop;
0,841471265;Start;
0,841479945;0x7f;
0,841549385;Stop;
0,841558275;Start;
0,841566955;0xa7;
0,841636395;Stop;
0,841645170;Start;
0,841653850;0x7f;
0,841723290;Stop;
0,841732070;Start;
0,841740750;0x97;
0,841810190;Stop;
0,841818975;Start;
0,841827655;0x7f;
0,841897095;Stop;
0,841905870;Start;
0,841914550;0xc5;
0,841983990;Stop;
0,841992765;Start;
0,842001445;0x7f;
0,842070885;Stop;
0,842079655;Start;
0,842088335;0x82;
0,842157775;Stop;
0,842166630;Start;
0,842175310;0x7f;
0,842244750;Stop;
0,842253660;Start;
0,842262340;0x96;
0,842331780;Stop;
0,842340550;Start;
0,842349230;0x7f;
0,842418670;Stop;
0,842427455;Start;
0,842436135;0xa7;
0,842505575;Stop;
0,842514360;Start;
0,842523040;0x7f;
0,842592480;Stop;
0,842601335;Start;
0,842610015;0x5b;
0,842679455;Stop;
0,842688290;Start;
0,842696970;0x7f;
0,842766410;Stop;
0,842775175;Start;
0,842783855;0x9e;
0,842853295;Stop;
0,842862080;Start;
0,842870760;0x7f;
0,842940200;Stop;
