Time;SPI (1,2,4,5,5,6)
0,315945870;0x30;
0,316253165;0xde;
0,316258795;0xd7;
0,316265170;0x31;
0,316318075;0xdd;
0,316323705;0x38;
0,316330080;0x30;
0,316637380;0xd1;
0,316643010;0x42;
0,316649385;0x31;
0,316702290;0xce;
0,316707920;0xaf;
0,316714295;0x30;
0,317021585;0xbe;
0,317027215;0x9c;
0,317033590;0x31;
0,317086495;0xbb;
0,317092125;0xb4;
0,317098500;0x30;
0,317405800;0xa7;
0,317411435;0xb6;
0,317417810;0x31;
0,317470835;0xa2;
0,317476475;0xf3;
0,317482860;0x30;
0,317790090;0x88;
0,317795720;0xba;
0,317802095;0x31;
0,317854990;0x82;
0,317860615;0xf7;
0,317866990;0x30;
0,318174270;0x68;
0,318179905;0x03;
0,318186280;0x31;
0,318239180;0x62;
0,318244815;0xcc;
0,318251190;0x30;
0,318558475;0x4c;
0,318564105;0xd4;
0,318570480;0x31;
0,318623380;0x49;
0,318629010;0x6d;
0,318635385;0x30;
0,318942745;0x38;
0,318948380;0xfd;
0,318954755;0x31;
0,319007660;0x37;
0,319013290;0x3d;
0,319019665;0x30;
0,319326955;0x2b;
0,319332590;0x53;
0,319338965;0x31;
0,319391865;0x2a;
0,319397500;0x13;
0,319403875;0x30;
0,319711170;0x24;
0,319716800;0xdd;
0,319723175;0x31;
0,319776075;0x24;
0,319781710;0x75;
0,319788085;0x30;
0,320095380;0x22;
0,320101010;0x2b;
0,320107385;0x31;
0,320160290;0x22;
0,320165920;0x5a;
0,320172295;0x30;
0,320479590;0x21;
0,320485225;0xab;
0,320491600;0x31;
0,320544605;0x21;
0,320550245;0x68;
0,320556635;0x30;
0,320863935;0x24;
0,320869565;0x31;
0,320875940;0x31;
0,320928845;0x23;
0,320934475;0xf4;
0,320940850;0x30;
0,321248140;0x28;
0,321253770;0x6e;
0,321260145;0x31;
0,321313055;0x29;
0,321318685;0xaa;
0,321325060;0x30;
0,321632350;0x34;
0,321637980;0x18;
0,321644355;0x31;
0,321697260;0x36;
0,321702890;0x70;
0,321709265;0x30;
0,322016550;0x45;
0,322022185;0xb0;
0,322028560;0x31;
0,322081460;0x49;
0,322087090;0x67;
0,322093465;0x30;
0,322400750;0x5e;
0,322406380;0xb5;
0,322412755;0x31;
0,322465660;0x63;
0,322471290;0x1e;
0,322477665;0x30;
0,322784960;0x7d;
0,322790590;0xe8;
0,322796965;0x31;
0,322849865;0x83;
0,322855500;0xaa;
0,322861875;0x30;
0,323169310;0x9e;
0,323174940;0xd4;
0,323181315;0x31;
0,323234220;0xa3;
0,323239850;0x86;
0,323246225;0x30;
0,323553520;0xb9;
0,323559150;0x20;
0,323565525;0x31;
0,323618430;0xbc;
0,323624065;0x8a;
0,323630440;0x30;
0,323937730;0xcb;
0,323943365;0xcd;
0,323949740;0x31;
0,324002640;0xcf;
0,324008270;0x2f;
0,324014645;0x30;
0,324321935;0xdb;
0,324327570;0x83;
0,324333945;0x31;
0,324386845;0xdd;
0,324392480;0xc9;
0,324398855;0x30;
0,324706155;0xe6;
0,324711785;0xa0;
0,324718160;0x31;
0,324771060;0xe7;
0,324776690;0xc6;
0,324783065;0x30;
0,325090365;0xea;
0,325095995;0x10;
0,325102370;0x31;
0,325155275;0xeb;
0,325160905;0xfb;
0,325167280;0x30;
0,325474575;0xeb;
0,325480205;0x3c;
0,325486580;0x31;
0,325539485;0xeb;
0,325545120;0x7a;
0,325551495;0x30;
0,325858800;0xff;
0,325864430;0xff;
0,325870805;0x31;
0,325923705;0xff;
0,325929335;0xff;
0,325935710;0x30;
0,326243005;0xdd;
0,326248640;0x77;
0,326255015;0x31;
0,326307915;0xdb;
0,326313545;0xbd;
0,326319920;0x30;
0,326627230;0xd0;
0,326632860;0x3a;
0,326639235;0x31;
0,326692140;0xcc;
0,326697775;0xfc;
0,326704150;0x30;
0,327011445;0xbd;
0,327017080;0xc7;
0,327023455;0x31;
0,327076355;0xba;
0,327081985;0x8e;
0,327088360;0x30;
0,327395655;0xa5;
0,327401290;0xe0;
0,327407665;0x31;
0,327460565;0xa1;
0,327466195;0x2e;
0,327472570;0x30;
0,327779860;0x86;
0,327785490;0xc1;
0,327791865;0x31;
0,327844880;0x81;
0,327850525;0x2d;
0,327856915;0x30;
0,328164215;0x65;
0,328169850;0xfd;
0,328176225;0x31;
0,328229125;0x61;
0,328234755;0x32;
0,328241130;0x30;
0,328548420;0x4b;
0,328554055;0xde;
0,328560430;0x31;
0,328613330;0x48;
0,328618965;0x2e;
0,328625340;0x30;
0,328932640;0x37;
0,328938270;0xe5;
0,328944645;0x31;
0,328997550;0x34;
0,329003180;0xe3;
0,329009555;0x30;
0,329316840;0x2a;
0,329322470;0x7e;
0,329328845;0x31;
0,329381755;0x28;
0,329387385;0xc8;
0,329393760;0x30;
0,329701055;0x24;
0,329706685;0x7e;
0,329713060;0x31;
0,329765965;0x24;
0,329771600;0x4b;
0,329777975;0x30;
0,330085265;0x23;
0,330090895;0x1d;
0,330097270;0x31;
0,330150175;0x22;
0,330155805;0x57;
0,330162180;0x30;
0,330469465;0x21;
0,330475100;0xda;
0,330481475;0x31;
0,330534375;0x22;
0,330540005;0x73;
0,330546380;0x30;
0,330853650;0x24;
0,330859280;0x79;
0,330865655;0x31;
0,330918650;0x24;
0,330924290;0xb8;
0,330930685;0x30;
0,331237970;0x28;
0,331243600;0xd4;
0,331249975;0x31;
0,331302865;0x2a;
0,331308495;0x1d;
0,331314870;0x30;
0,331622125;0x35;
0,331627755;0x29;
0,331634130;0x31;
0,331687035;0x37;
0,331692665;0x53;
0,331699040;0x30;
0,332006330;0x47;
0,332011965;0x9e;
0,332018340;0x31;
0,332071240;0x4b;
0,332076870;0x07;
0,332083245;0x30;
0,332390545;0x60;
0,332396175;0x45;
0,332402550;0x31;
0,332455455;0x64;
0,332461085;0xf8;
0,332467465;0x30;
0,332774760;0x7f;
0,332780390;0xe2;
0,332786765;0x31;
0,332839755;0x85;
0,332845395;0x54;
0,332851790;0x30;
0,333159095;0xa0;
0,333164730;0xdc;
0,333171105;0x31;
0,333224010;0xa5;
0,333229640;0x6e;
0,333236020;0x30;
0,333543310;0xba;
0,333548940;0x3a;
0,333555320;0x31;
0,333608220;0xbd;
0,333613850;0xfc;
0,333620225;0x30;
0,333927525;0xcd;
0,333933155;0x89;
0,333939535;0x31;
0,333992440;0xd0;
0,333998075;0x03;
0,334004450;0x30;
0,334311745;0xdc;
0,334317375;0x44;
0,334323750;0x31;
0,334376660;0xdf;
0,334382290;0x2a;
0,334388665;0x30;
0,334695960;0xe6;
0,334701590;0xbb;
0,334707965;0x31;
0,334760870;0xe7;
0,334766500;0xaa;
0,334772875;0x30;
0,335080175;0xff;
0,335085805;0xff;
0,335092185;0x31;
0,335145090;0xff;
0,335150720;0xff;
0,335157095;0x30;
0,335464395;0xff;
0,335470030;0xff;
0,335476405;0x31;
0,335529310;0xff;
0,335534940;0xff;
0,335541315;0x30;
0,335848610;0xff;
0,335854240;0xff;
0,335860615;0x31;
0,335913520;0xff;
0,335919150;0xff;
0,335925525;0x30;
0,336232810;0xdc;
0,336238440;0xbb;
0,336244820;0x31;
0,336297720;0xda;
0,336303350;0xba;
0,336309730;0x30;
0,336617030;0xce;
0,336622660;0x5b;
0,336629035;0x31;
0,336681935;0xcb;
0,336687565;0x6f;
0,336693945;0x30;
0,337001375;0xbc;
0,337007005;0xda;
0,337013380;0x31;
0,337066285;0xb8;
0,337071915;0xd7;
0,337078290;0x30;
0,337385530;0xa4;
0,337391160;0x32;
0,337397530;0x31;
0,337450425;0x9f;
0,337456055;0x73;
0,337462430;0x30;
0,337769695;0x84;
0,337775325;0xe0;
0,337781700;0x31;
0,337834605;0x7f;
0,337840235;0x28;
0,337846610;0x30;
0,338154035;0x64;
0,338159665;0x2d;
0,338166040;0x31;
0,338218945;0x5f;
0,338224575;0x60;
0,338230950;0x30;
0,338538250;0x4b;
0,338543880;0x8f;
0,338550255;0x31;
0,338603155;0x46;
0,338608785;0xff;
0,338615165;0x30;
0,338922460;0x37;
0,338928090;0x4d;
0,338934465;0x31;
0,338987370;0x34;
0,338993000;0x1b;
0,338999380;0x30;
0,339306675;0x2a;
0,339312305;0x13;
0,339318680;0x31;
0,339371585;0x29;
0,339377215;0xc8;
0,339383590;0x30;
0,339690885;0x24;
0,339696515;0xa0;
0,339702890;0x31;
0,339755790;0x23;
0,339761420;0x81;
0,339767795;0x30;
0,340075090;0x22;
0,340080720;0x98;
0,340087095;0x31;
0,340140000;0x22;
0,340145630;0x94;
0,340152005;0x30;
0,340459265;0x21;
0,340464900;0x5d;
0,340471275;0x31;
0,340524250;0x22;
0,340529890;0xa0;
0,340536280;0x30;
0,340843620;0x23;
0,340849250;0xb7;
0,340855625;0x31;
0,340908530;0x23;
0,340914160;0xf3;
0,340920535;0x30;
0,341227830;0x29;
0,341233460;0x62;
0,341239835;0x31;
0,341292740;0x2a;
0,341298370;0xde;
0,341304745;0x30;
0,341612035;0x36;
0,341617670;0x54;
0,341624045;0x31;
0,341676945;0x39;
0,341682580;0xcb;
0,341688955;0x30;
0,341996250;0x48;
0,342001880;0x4d;
0,342008255;0x31;
0,342061155;0x4c;
0,342066790;0x5c;
0,342073165;0x30;
0,342380465;0x62;
0,342386095;0x47;
0,342392470;0x31;
0,342445380;0x67;
0,342451010;0x3f;
0,342457385;0x30;
0,342764680;0x81;
0,342770315;0xcf;
0,342776690;0x31;
0,342829590;0x87;
0,342835225;0xca;
0,342841600;0x30;
0,343148895;0xa2;
0,343154525;0x4d;
0,343160900;0x31;
0,343213805;0xa6;
0,343219440;0xda;
0,343225815;0x30;
0,343533110;0xbb;
0,343538745;0x4c;
0,343545120;0x31;
0,343598025;0xbe;
0,343603655;0x8e;
0,343610030;0x30;
0,343917330;0xce;
0,343922960;0xd3;
0,343929335;0x31;
0,343982245;0xd1;
0,343987875;0x5a;
0,343994255;0x30;
0,344301555;0xdd;
0,344307185;0x8e;
0,344313560;0x31;
0,344366465;0xe0;
0,344372095;0x66;
0,344378470;0x30;
0,344685775;0xe7;
0,344691405;0x1d;
0,344697780;0x31;
0,344750685;0xe8;
0,344756315;0xb2;
0,344762695;0x30;
0,345069990;0xec;
0,345075625;0xc5;
0,345081995;0x31;
0,345134895;0xec;
0,345140525;0x59;
0,345146900;0x30;
0,345454310;0xff;
0,345459940;0xff;
0,345466315;0x31;
0,345519220;0xff;
0,345524850;0xff;
0,345531230;0x30;
0,345838540;0xff;
0,345844170;0xff;
0,345850545;0x31;
0,345903450;0xff;
0,345909080;0xff;
0,345915455;0x30;
0,346222760;0xdc;
0,346228390;0xe0;
0,346234765;0x31;
0,346287670;0xda;
0,346293300;0x95;
0,346299675;0x30;
0,346606970;0xcd;
0,346612600;0xf1;
0,346618980;0x31;
0,346671885;0xcb;
0,346677515;0x4e;
0,346683890;0x30;
0,346991190;0xbb;
0,346996825;0xa7;
0,347003200;0x31;
0,347056100;0xb7;
0,347061735;0xeb;
0,347068110;0x30;
0,347375415;0xa2;
0,347381050;0x57;
0,347387425;0x31;
0,347440325;0x9d;
0,347445955;0x86;
0,347452330;0x30;
0,347759635;0x82;
0,347765265;0xa8;
0,347771640;0x31;
0,347824545;0x7c;
0,347830175;0xf8;
0,347836550;0x30;
0,348143860;0x62;
0,348149490;0x73;
0,348155865;0x31;
0,348208770;0x5d;
0,348214400;0xcb;
0,348220775;0x30;
0,348528075;0x48;
0,348533705;0xdb;
0,348540080;0x31;
0,348592980;0x44;
0,348598615;0xf4;
0,348604990;0x30;
0,348912285;0x35;
0,348917920;0x49;
0,348924295;0x31;
0,348977195;0x32;
0,348982830;0x2f;
0,348989205;0x30;
0,349296510;0x29;
0,349302140;0xfd;
0,349308515;0x31;
0,349361420;0x29;
0,349367050;0x49;
0,349373425;0x30;
0,349680720;0x24;
0,349686355;0xac;
0,349692730;0x31;
0,349745630;0x23;
0,349751260;0xbd;
0,349757635;0x30;
0,350064930;0x22;
0,350070560;0xe5;
0,350076935;0x31;
0,350129830;0x22;
0,350135460;0xc0;
0,350141835;0x30;
0,350449160;0x22;
0,350454800;0x42;
0,350461190;0x31;
0,350514170;0x22;
0,350519800;0x29;
0,350526175;0x30;
0,350833420;0x24;
0,350839050;0x4b;
0,350845425;0x31;
0,350898330;0x24;
0,350903960;0xe2;
0,350910335;0x30;
0,351217575;0x2a;
0,351223205;0x01;
0,351229575;0x31;
0,351282470;0x2b;
0,351288100;0x89;
0,351294475;0x30;
0,351601890;0x36;
0,351607520;0x7d;
0,351613895;0x31;
0,351666795;0x38;
0,351672425;0xf9;
0,351678805;0x30;
0,351986100;0x4a;
0,351991730;0x46;
0,351998105;0x31;
0,352051010;0x4e;
0,352056640;0x18;
0,352063015;0x30;
0,352370310;0x63;
0,352375940;0xf5;
0,352382315;0x31;
0,352435225;0x68;
0,352440855;0xdd;
0,352447230;0x30;
0,352754530;0x83;
0,352760160;0xee;
0,352766535;0x31;
0,352819440;0x89;
0,352825070;0xe6;
0,352831445;0x30;
0,353138745;0xa4;
0,353144380;0x2d;
0,353150755;0x31;
0,353203660;0xa8;
0,353209290;0xf4;
0,353215665;0x30;
0,353522970;0xbd;
0,353528605;0x87;
0,353534980;0x31;
0,353587885;0xc0;
0,353593520;0x9f;
0,353599895;0x30;
0,353907200;0xd0;
0,353912830;0x65;
0,353919205;0x31;
0,353972120;0xd2;
0,353977750;0x9d;
0,353984125;0x30;
0,354291425;0xde;
0,354297060;0x80;
0,354303435;0x31;
0,354356340;0xe0;
0,354361970;0x18;
0,354368345;0x30;
0,354675640;0xff;
0,354681270;0xff;
0,354687645;0x31;
0,354740550;0xff;
0,354746180;0xff;
0,354752555;0x30;
0,355059850;0xea;
0,355065485;0xd0;
0,355071860;0x31;
0,355124760;0xeb;
0,355130395;0x9d;
0,355136770;0x30;
0,355444055;0xff;
0,355449690;0xff;
0,355456065;0x31;
0,355508970;0xff;
0,355514600;0xff;
0,355520975;0x30;
0,355828270;0xe7;
0,355833900;0x03;
0,355840275;0x31;
0,355893180;0xe5;
0,355898810;0x6a;
0,355905185;0x30;
0,356212485;0xdc;
0,356218115;0x56;
0,356224490;0x31;
0,356277400;0xd9;
0,356283030;0x65;
0,356289405;0x30;
0,356596705;0xce;
0,356602335;0x41;
0,356608710;0x31;
0,356661610;0xcb;
0,356667245;0x93;
0,356673620;0x30;
0,356981060;0xb9;
0,356986690;0xbc;
0,356993065;0x31;
0,357045970;0xb6;
0,357051600;0x36;
0,357057975;0x30;
0,357365270;0xa0;
0,357370905;0xa0;
0,357377280;0x31;
0,357430180;0x9b;
0,357435810;0xcc;
0,357442185;0x30;
0,357749485;0x80;
0,357755115;0x28;
0,357761490;0x31;
0,357814395;0x7a;
0,357820025;0x6f;
0,357826400;0x30;
0,358133685;0x60;
0,358139315;0xb9;
0,358145690;0x31;
0,358198595;0x5b;
0,358204225;0xfa;
0,358210600;0x30;
0,358517905;0x47;
0,358523535;0x96;
0,358529910;0x31;
0,358582810;0x44;
0,358588440;0x3b;
0,358594815;0x30;
0,358902115;0x35;
0,358907750;0x30;
0,358914125;0x31;
0,358967025;0x33;
0,358972655;0xac;
0,358979030;0x30;
0,359286325;0x28;
0,359291955;0xf0;
0,359298330;0x31;
0,359351235;0x27;
0,359356865;0x62;
0,359363240;0x30;
0,359670535;0x23;
0,359676165;0x50;
0,359682540;0x31;
0,359735445;0x22;
0,359741080;0xef;
0,359747455;0x30;
0,360054745;0x21;
0,360060375;0xe8;
0,360066750;0x31;
0,360119650;0x22;
0,360125280;0x01;
0,360131655;0x30;
0,360438960;0x22;
0,360444590;0x88;
0,360450965;0x31;
0,360503870;0x22;
0,360509500;0x61;
0,360515875;0x30;
0,360823310;0x24;
0,360828940;0x79;
0,360835315;0x31;
0,360888220;0x25;
0,360893855;0x5e;
0,360900230;0x30;
0,361207520;0x2a;
0,361213150;0xca;
0,361219525;0x31;
0,361272425;0x2c;
0,361278055;0xf1;
0,361284430;0x30;
0,361591725;0x38;
0,361597355;0x99;
0,361603730;0x31;
0,361656635;0x3b;
0,361662265;0xac;
0,361668640;0x30;
0,361975890;0x4b;
0,361981520;0x74;
0,361987895;0x31;
0,362040795;0x4f;
0,362046425;0x39;
0,362052800;0x30;
0,362360095;0x65;
0,362365725;0xcd;
0,362372100;0x31;
0,362425000;0x6a;
0,362430630;0xe9;
0,362437005;0x30;
0,362744445;0x86;
0,362750075;0xa0;
0,362756450;0x31;
0,362809350;0x8c;
0,362814980;0x1b;
0,362821360;0x30;
0,363128650;0xa6;
0,363134280;0x03;
0,363140655;0x31;
0,363193560;0xaa;
0,363199190;0x97;
0,363205570;0x30;
0,363512875;0xbe;
0,363518505;0x1d;
0,363524880;0x31;
0,363577785;0xc0;
0,363583415;0xf3;
0,363589790;0x30;
0,363897075;0xcf;
0,363902710;0x79;
0,363909085;0x31;
0,363961990;0xd2;
0,363967620;0xcb;
0,363973995;0x30;
0,364281300;0xde;
0,364286935;0xd9;
0,364293310;0x31;
0,364346210;0xe0;
0,364351840;0x2f;
0,364358215;0x30;
0,364665520;0xe8;
0,364671150;0x8b;
0,364677525;0x31;
0,364730430;0xe9;
0,364736060;0x66;
0,364742435;0x30;
0,365049725;0xec;
0,365055360;0x5d;
0,365061735;0x31;
0,365114635;0xec;
0,365120270;0x98;
0,365126645;0x30;
0,365433950;0xec;
0,365439585;0xee;
0,365445960;0x31;
0,365498860;0xec;
0,365504495;0x7e;
0,365510870;0x30;
0,365818160;0xe6;
0,365823790;0x40;
0,365830165;0x31;
0,365883070;0xe3;
0,365888705;0xbf;
0,365895080;0x30;
0,366202375;0xdc;
0,366208005;0x4e;
0,366214380;0x31;
0,366267285;0xd9;
0,366272915;0xc4;
0,366279290;0x30;
0,366586585;0xcd;
0,366592220;0xc9;
0,366598595;0x31;
0,366651500;0xcb;
0,366657135;0x11;
0,366663510;0x30;
0,366970810;0xb8;
0,366976440;0x54;
0,366982815;0x31;
0,367035720;0xb4;
0,367041350;0x9e;
0,367047725;0x30;
0,367355015;0x9e;
0,367360650;0xc5;
0,367367025;0x31;
0,367419930;0x99;
0,367425560;0xd8;
0,367431935;0x30;
0,367739225;0x7e;
0,367744855;0xab;
0,367751230;0x31;
0,367804135;0x78;
0,367809765;0xa9;
0,367816140;0x30;
0,368123580;0x5f;
0,368129215;0x0c;
0,368135590;0x31;
0,368188495;0x5a;
0,368194125;0x56;
0,368200500;0x30;
0,368507780;0x45;
0,368513410;0xca;
0,368519785;0x31;
0,368572690;0x42;
0,368578325;0x59;
0,368584700;0x30;
0,368892000;0x34;
0,368897630;0x10;
0,368904005;0x31;
0,368956910;0x31;
0,368962540;0x25;
0,368968915;0x30;
0,369276215;0x28;
0,369281845;0x9e;
0,369288220;0x31;
0,369341125;0x27;
0,369346755;0x1c;
0,369353130;0x30;
0,369660430;0x23;
0,369666060;0x89;
0,369672435;0x31;
0,369725345;0x23;
0,369730975;0x3b;
0,369737350;0x30;
0,370044650;0x21;
0,370050280;0x20;
0,370056655;0x31;
0,370109560;0x21;
0,370115190;0xb4;
0,370121570;0x30;
0,370428820;0x21;
0,370434450;0xa4;
0,370440825;0x31;
0,370493735;0x21;
0,370499365;0xcc;
0,370505740;0x30;
0,370813035;0x24;
0,370818670;0xdc;
0,370825045;0x31;
0,370877950;0x24;
0,370883580;0xd2;
0,370889955;0x30;
0,371197250;0x2a;
0,371202880;0x60;
0,371209255;0x31;
0,371262160;0x2c;
0,371267790;0x30;
0,371274165;0x30;
0,371581465;0x38;
0,371587100;0xfb;
0,371593475;0x31;
0,371646380;0x3c;
0,371652010;0x54;
0,371658385;0x30;
0,371965675;0x4c;
0,371971310;0xd3;
0,371977680;0x31;
0,372030690;0x50;
0,372036330;0xc9;
0,372042725;0x30;
0,372350035;0x67;
0,372355665;0x68;
0,372362045;0x31;
0,372414945;0x6c;
0,372420580;0xa2;
0,372426955;0x30;
0,372734255;0x87;
0,372739885;0xe1;
0,372746260;0x31;
0,372799160;0x8d;
0,372804795;0xea;
0,372811170;0x30;
0,373118465;0xa7;
0,373124100;0x7c;
0,373130475;0x31;
0,373183380;0xac;
0,373189010;0x31;
0,373195385;0x30;
0,373502685;0xc0;
0,373508315;0x91;
0,373514695;0x31;
0,373567595;0xc3;
0,373573225;0x14;
0,373579600;0x30;
0,373886860;0xd0;
0,373892490;0xa6;
0,373898865;0x31;
0,373951765;0xd3;
0,373957395;0xfa;
0,373963770;0x30;
0,374271035;0xe0;
0,374276670;0x6e;
0,374283040;0x31;
0,374336020;0xe1;
0,374341660;0xe6;
0,374348050;0x30;
0,374655355;0xff;
0,374660985;0xff;
0,374667360;0x31;
0,374720260;0xff;
0,374725890;0xff;
0,374732265;0x30;
0,375039545;0xeb;
0,375045175;0xbc;
0,375051550;0x31;
0,375104455;0xed;
0,375110085;0xcf;
0,375116460;0x30;
0,375423760;0xff;
0,375429390;0xff;
0,375435765;0x31;
0,375488670;0xff;
0,375494300;0xff;
0,375500675;0x30;
0,375807965;0xe5;
0,375813595;0x0c;
0,375819970;0x31;
0,375872875;0xe3;
0,375878510;0x79;
0,375884885;0x30;
0,376192190;0xda;
0,376197825;0x0a;
0,376204200;0x31;
0,376257105;0xd7;
0,376262735;0xdb;
0,376269110;0x30;
0,376576410;0xca;
0,376582040;0xab;
0,376588415;0x31;
0,376641320;0xc8;
0,376646950;0x69;
0,376653325;0x30;
0,376960615;0xb6;
0,376966250;0xe7;
0,376972625;0x31;
0,377025525;0xb3;
0,377031155;0x75;
0,377037530;0x30;
0,377344960;0x9c;
0,377350590;0xf2;
0,377356965;0x31;
0,377409870;0x98;
0,377415500;0x0a;
0,377421875;0x30;
0,377729175;0x7c;
0,377734805;0x6e;
0,377741180;0x31;
0,377794085;0x76;
0,377799715;0xd5;
0,377806095;0x30;
0,378113385;0x5d;
0,378119020;0xa1;
0,378125395;0x31;
0,378178300;0x59;
0,378183930;0x14;
0,378190305;0x30;
0,378497600;0x45;
0,378503235;0x80;
0,378509605;0x31;
0,378562510;0x42;
0,378568140;0xd6;
0,378574515;0x30;
0,378881810;0x33;
0,378887445;0x6c;
0,378893820;0x31;
0,378946725;0x30;
0,378952355;0xc0;
0,378958730;0x30;
0,379266020;0x27;
0,379271650;0x4c;
0,379278025;0x31;
0,379330930;0x27;
0,379336560;0x08;
0,379342935;0x30;
0,379650185;0x24;
0,379655815;0x47;
0,379662185;0x31;
0,379715170;0x23;
0,379720810;0x9f;
0,379727200;0x30;
0,380034505;0x22;
0,380040135;0x20;
0,380046510;0x31;
0,380099420;0x22;
0,380105050;0xdd;
0,380111425;0x30;
0,380418725;0x22;
0,380424355;0xd8;
0,380430730;0x31;
0,380483630;0x22;
0,380489260;0xa0;
0,380495635;0x30;
0,380802925;0x25;
0,380808555;0x0d;
0,380814935;0x31;
0,380867840;0x25;
0,380873470;0x7c;
0,380879845;0x30;
0,381187145;0x2b;
0,381192780;0x2b;
0,381199155;0x31;
0,381252060;0x2d;
0,381257690;0x13;
0,381264065;0x30;
0,381571360;0x39;
0,381576995;0xb0;
0,381583370;0x31;
0,381636275;0x3c;
0,381641905;0x93;
0,381648285;0x30;
0,381955565;0x4e;
0,381961200;0x1f;
0,381967575;0x31;
0,382020480;0x52;
0,382026110;0x6b;
0,382032485;0x30;
0,382339780;0x69;
0,382345410;0x90;
0,382351785;0x31;
0,382404690;0x6e;
0,382410320;0xed;
0,382416695;0x30;
0,382723980;0x8a;
0,382729615;0x84;
0,382735990;0x31;
0,382788885;0x90;
0,382794520;0x54;
0,382800890;0x30;
0,383108315;0xa9;
0,383113950;0x67;
0,383120325;0x31;
0,383173225;0xad;
0,383178860;0xda;
0,383185235;0x30;
0,383492530;0xc0;
0,383498160;0xd2;
0,383504535;0x31;
0,383557435;0xc3;
0,383563065;0xdb;
0,383569440;0x30;
0,383876730;0xd3;
0,383882360;0x70;
0,383888735;0x31;
0,383941640;0xd5;
0,383947275;0x22;
0,383953650;0x30;
0,384260945;0xe0;
0,384266575;0x68;
0,384272950;0x31;
0,384325855;0xe2;
0,384331485;0x4b;
0,384337860;0x30;
0,384645160;0xe8;
0,384650790;0xa6;
0,384657165;0x31;
0,384710070;0xea;
0,384715700;0xaa;
0,384722075;0x30;
0,385029370;0xff;
0,385035000;0xff;
0,385041375;0x31;
0,385094275;0xff;
0,385099910;0xff;
0,385106285;0x30;
0,385413585;0xff;
0,385419215;0xff;
0,385425590;0x31;
0,385478495;0xff;
0,385484125;0xff;
0,385490500;0x30;
0,385797790;0xe4;
0,385803420;0x54;
0,385809795;0x31;
0,385862700;0xe3;
0,385868330;0xe6;
0,385874705;0x30;
0,386182000;0xd9;
0,386187635;0x97;
0,386194010;0x31;
0,386246910;0xd7;
0,386252540;0x52;
0,386258915;0x30;
0,386566340;0xca;
0,386571975;0x20;
0,386578350;0x31;
0,386631250;0xc6;
0,386636880;0x72;
0,386643255;0x30;
0,386950550;0xb5;
0,386956180;0x02;
0,386962555;0x31;
0,387015460;0xb1;
0,387021095;0xae;
0,387027470;0x30;
0,387334760;0x9a;
0,387340395;0xf1;
0,387346770;0x31;
0,387399680;0x95;
0,387405310;0xea;
0,387411685;0x30;
0,387718980;0x7a;
0,387724610;0x30;
0,387730985;0x31;
0,387783890;0x74;
0,387789520;0xe3;
0,387795895;0x30;
0,388103175;0x5b;
0,388108810;0x8f;
0,388115185;0x31;
0,388168090;0x57;
0,388173720;0x26;
0,388180095;0x30;
0,388487390;0x44;
0,388493020;0x4d;
0,388499395;0x31;
0,388552300;0x40;
0,388557930;0xc8;
0,388564305;0x30;
0,388871605;0x32;
0,388877235;0xdd;
0,388883610;0x31;
0,388936515;0x30;
0,388942145;0xd7;
0,388948525;0x30;
0,389255825;0x27;
0,389261455;0xc9;
0,389267830;0x31;
0,389320735;0x27;
0,389326365;0x0c;
0,389332740;0x30;
0,389640030;0x23;
0,389645660;0x67;
0,389652035;0x31;
0,389705065;0x22;
0,389710705;0xa8;
0,389717095;0x30;
0,390024385;0x21;
0,390030020;0x9c;
0,390036395;0x31;
0,390089295;0x21;
0,390094925;0x28;
0,390101300;0x30;
0,390408580;0x22;
0,390414210;0xbd;
0,390420585;0x31;
0,390473490;0x23;
0,390479120;0x42;
0,390485495;0x30;
0,390792780;0x25;
0,390798410;0x96;
0,390804785;0x31;
0,390857690;0x25;
0,390863320;0xe0;
0,390869695;0x30;
0,391176990;0x2c;
0,391182620;0xcb;
0,391188995;0x31;
0,391241900;0x2f;
0,391247530;0x10;
0,391253905;0x30;
0,391561195;0x3b;
0,391566830;0x7c;
0,391573205;0x31;
0,391626110;0x3c;
0,391631740;0xf1;
0,391638115;0x30;
0,391945400;0x4f;
0,391951030;0xbe;
0,391957405;0x31;
0,392010315;0x54;
0,392015945;0x13;
0,392022320;0x30;
0,392329610;0x6b;
0,392335245;0x01;
0,392341620;0x31;
0,392394520;0x70;
0,392400155;0x61;
0,392406530;0x30;
0,392713825;0x8c;
0,392719455;0xa0;
0,392725830;0x31;
0,392778730;0x92;
0,392784365;0x2f;
0,392790740;0x30;
0,393098025;0xaa;
0,393103660;0xdc;
0,393110030;0x31;
0,393163000;0xaf;
0,393168635;0x5c;
0,393175030;0x30;
0,393482365;0xc3;
0,393487995;0x11;
0,393494370;0x31;
0,393547275;0xc6;
0,393552905;0x24;
0,393559280;0x30;
0,393866575;0xd3;
0,393872205;0xad;
0,393878580;0x31;
0,393931485;0xd6;
0,393937115;0x2a;
0,393943490;0x30;
0,394250745;0xe0;
0,394256375;0x6c;
0,394262750;0x31;
0,394315640;0xe2;
0,394321270;0x47;
0,394327645;0x30;
0,394635045;0xff;
0,394640675;0xff;
0,394647050;0x31;
0,394699955;0xff;
0,394705585;0xff;
0,394711960;0x30;
0,395019255;0xff;
0,395024890;0xff;
