Time;SPI (1,2,4,5,5,6)
0,315391715;0x89;
0,315397350;0x23;
0,315403725;0x33;
0,315457170;0x86;
0,315462800;0xc9;
0,315469185;0x34;
0,315777790;0x7d;
0,315783410;0x20;
0,315789775;0x30;
0,315840585;0x7c;
0,315846195;0x55;
0,315852565;0x31;
0,316160575;0x57;
0,316166205;0xb4;
0,316172585;0x32;
0,316224260;0x54;
0,316229900;0xd1;
0,316236270;0x33;
0,316545770;0x6e;
0,316551400;0x4e;
0,316557785;0x34;
0,316610220;0x6d;
0,316615850;0x05;
0,316622235;0x30;
0,316929265;0x2a;
0,316934895;0xea;
0,316941275;0x31;
0,316993085;0x2a;
0,316998715;0x52;
0,317005100;0x32;
0,317312870;0x3e;
0,317318510;0xab;
0,317324885;0x33;
0,317378325;0x3e;
0,317383955;0x77;
0,317390340;0x34;
0,317698870;0x2b;
0,317704500;0xc3;
0,317710885;0x30;
0,317761820;0x2b;
0,317767440;0x51;
0,317773810;0x31;
0,318081725;0x2b;
0,318087360;0x70;
0,318093740;0x32;
0,318145400;0x2b;
0,318151020;0x67;
0,318157385;0x33;
0,318466840;0x47;
0,318472470;0xb6;
0,318478855;0x34;
0,318531295;0x4a;
0,318536925;0x6d;
0,318543310;0x30;
0,318850325;0x28;
0,318855955;0x7a;
0,318862340;0x31;
0,318914145;0x2a;
0,318919775;0x5d;
0,318926160;0x32;
0,319233940;0x5c;
0,319239580;0x29;
0,319245950;0x33;
0,319299395;0x5d;
0,319305025;0xdf;
0,319311410;0x34;
0,319619930;0x74;
0,319625565;0xe3;
0,319631945;0x30;
0,319682880;0x76;
0,319688510;0x2e;
0,319694890;0x31;
0,320002790;0x64;
0,320008425;0xec;
0,320014805;0x32;
0,320066490;0x68;
0,320072130;0x33;
0,320078500;0x33;
0,320388040;0x81;
0,320393670;0xdc;
0,320400055;0x34;
0,320452480;0x83;
0,320458105;0x58;
0,320464470;0x30;
0,320771510;0x9e;
0,320777120;0x75;
0,320783495;0x31;
0,320835290;0xa3;
0,320840920;0x87;
0,320847305;0x32;
0,321155140;0xa1;
0,321160780;0xb3;
0,321167155;0x33;
0,321220575;0xa3;
0,321226195;0x9e;
0,321232560;0x34;
0,321541105;0x91;
0,321546735;0xf7;
0,321553120;0x30;
0,321604050;0x92;
0,321609680;0xd4;
0,321616060;0x31;
0,321923930;0xc2;
0,321929560;0x93;
0,321935940;0x32;
0,321987630;0xc4;
0,321993270;0x22;
0,321999640;0x33;
0,322309180;0xa0;
0,322314810;0x64;
0,322321195;0x34;
0,322373615;0xa0;
0,322379240;0x93;
0,322385600;0x30;
0,322692560;0xeb;
0,322698170;0x74;
0,322704545;0x31;
0,322756340;0xeb;
0,322761975;0xa0;
0,322768355;0x32;
0,323076185;0xbd;
0,323081825;0x09;
0,323088200;0x33;
0,323141645;0xbd;
0,323147275;0x9b;
0,323153660;0x34;
0,323462185;0x98;
0,323467815;0xd2;
0,323474200;0x30;
0,323525125;0x98;
0,323530755;0xad;
0,323537140;0x31;
0,323845005;0xc4;
0,323850635;0x04;
0,323857015;0x32;
0,323908690;0xc3;
0,323914330;0x21;
0,323920700;0x33;
0,324230220;0x98;
0,324235840;0xd5;
0,324242220;0x34;
0,324294650;0x98;
0,324300280;0x3e;
0,324306660;0x30;
0,324613715;0xbc;
0,324619325;0xdb;
0,324625700;0x31;
0,324677480;0xb9;
0,324683115;0x28;
0,324689495;0x32;
0,324997245;0x97;
0,325002885;0x0f;
0,325009255;0x33;
0,325062695;0x94;
0,325068325;0x96;
0,325074710;0x34;
0,325383420;0x82;
0,325389050;0xd1;
0,325395425;0x30;
0,325446250;0x81;
0,325451860;0x66;
0,325458235;0x31;
0,325766130;0x69;
0,325771740;0x4a;
0,325778115;0x32;
0,325829770;0x65;
0,325835410;0xbc;
0,325841785;0x33;
0,326151330;0x74;
0,326156955;0x78;
0,326163335;0x34;
0,326215770;0x73;
0,326221405;0x2f;
0,326227785;0x30;
0,326534820;0x35;
0,326540450;0xdd;
0,326546830;0x31;
0,326598640;0x34;
0,326604270;0x83;
0,326610655;0x32;
0,326918430;0x4f;
0,326924070;0x78;
0,326930445;0x33;
0,326983890;0x4b;
0,326989520;0xf7;
0,326995905;0x34;
0,327304430;0x30;
0,327310060;0x15;
0,327316440;0x30;
0,327367370;0x2f;
0,327373000;0x37;
0,327379385;0x31;
0,327687355;0x2a;
0,327692985;0xc2;
0,327699370;0x32;
0,327750975;0x2b;
0,327756595;0x0b;
0,327762960;0x33;
0,328072540;0x3e;
0,328078170;0x69;
0,328084555;0x34;
0,328136990;0x3f;
0,328142620;0x95;
0,328148985;0x30;
0,328456040;0x23;
0,328461675;0x85;
0,328468055;0x31;
0,328519865;0x24;
0,328525495;0x89;
0,328531875;0x32;
0,328839655;0x4c;
0,328845285;0xce;
0,328851650;0x33;
0,328904965;0x50;
0,328910585;0x2c;
0,328916950;0x34;
0,329225605;0x63;
0,329231225;0xc4;
0,329237590;0x30;
0,329288410;0x68;
0,329294020;0xfc;
0,329300395;0x31;
0,329608505;0x53;
0,329614115;0xf7;
0,329620490;0x32;
0,329672055;0x56;
0,329677680;0xee;
0,329684040;0x33;
0,329993570;0x7a;
0,329999190;0xb6;
0,330005560;0x34;
0,330057995;0x7b;
0,330063625;0xba;
0,330070005;0x30;
0,330377085;0x80;
0,330382695;0x48;
0,330389070;0x31;
0,330440850;0x85;
0,330446480;0xc6;
0,330452860;0x32;
0,330760630;0x95;
0,330766270;0x42;
0,330772645;0x33;
0,330826090;0x97;
0,330831720;0xa0;
0,330838100;0x34;
0,331146680;0x8d;
0,331152310;0x6e;
0,331158695;0x30;
0,331209630;0x8e;
0,331215260;0x4e;
0,331221645;0x31;
0,331529550;0xb8;
0,331535180;0x42;
0,331541565;0x32;
0,331593240;0xba;
0,331598860;0x00;
0,331605225;0x33;
0,331914745;0x9d;
0,331920365;0x29;
0,331926740;0x34;
0,331979175;0x9d;
0,331984810;0xc2;
0,331991190;0x30;
0,332298210;0xe5;
0,332303840;0xe0;
0,332310220;0x31;
0,332362030;0xe8;
0,332367660;0xad;
0,332374045;0x32;
0,332681880;0xbd;
0,332687520;0x7c;
0,332693890;0x33;
0,332747330;0xbd;
0,332752950;0xb0;
0,332759310;0x34;
0,333067865;0x99;
0,333073495;0xbd;
0,333079875;0x30;
0,333130770;0x99;
0,333136380;0xe9;
0,333142755;0x31;
0,333450715;0xc9;
0,333456330;0xb8;
0,333462700;0x32;
0,333514265;0xc9;
0,333519885;0x15;
0,333526250;0x33;
0,333835960;0x9d;
0,333841590;0x4f;
0,333847975;0x34;
0,333900355;0x9c;
0,333905980;0x76;
0,333912345;0x30;
0,334219440;0xce;
0,334225050;0x0c;
0,334231425;0x31;
0,334283110;0xca;
0,334288725;0xc6;
0,334295100;0x32;
0,334602985;0xa3;
0,334608625;0x23;
0,334614995;0x33;
0,334668435;0xa0;
0,334674065;0xf2;
0,334680450;0x34;
0,334988975;0x88;
0,334994605;0x10;
0,335000990;0x30;
0,335051895;0x87;
0,335057510;0x3c;
0,335063880;0x31;
0,335371705;0x7e;
0,335377325;0x14;
0,335383705;0x32;
0,335435390;0x7a;
0,335441030;0x52;
0,335447405;0x33;
0,335756955;0x7b;
0,335762575;0x50;
0,335768940;0x34;
0,335821375;0x79;
0,335827005;0xf0;
0,335833385;0x30;
0,336140410;0x48;
0,336146040;0x1e;
0,336152420;0x31;
0,336204230;0x44;
0,336209860;0x7f;
0,336216240;0x32;
0,336524020;0x5d;
0,336529660;0xbf;
0,336536035;0x33;
0,336589485;0x5b;
0,336595115;0xba;
0,336601495;0x34;
0,336910025;0x3b;
0,336915655;0xa4;
0,336922040;0x30;
0,336972970;0x38;
0,336978600;0x1d;
0,336984985;0x31;
0,337292880;0x2e;
0,337298510;0x5b;
0,337304895;0x32;
0,337356575;0x2e;
0,337362215;0x18;
0,337368590;0x33;
0,337678120;0x3f;
0,337683750;0x42;
0,337690135;0x34;
0,337742570;0x3f;
0,337748200;0x3f;
0,337754585;0x30;
0,338061610;0x20;
0,338067240;0xc4;
0,338073625;0x31;
0,338125430;0x21;
0,338131060;0x37;
0,338137440;0x32;
0,338445220;0x3d;
0,338450860;0xa9;
0,338457235;0x33;
0,338510680;0x3f;
0,338516310;0x39;
0,338522690;0x34;
0,338831150;0x3c;
0,338836785;0x6f;
0,338843165;0x30;
0,338894095;0x41;
0,338899725;0x8a;
0,338906110;0x31;
0,339214005;0x45;
0,339219635;0xd8;
0,339226020;0x32;
0,339277705;0x48;
0,339283345;0x72;
0,339289720;0x33;
0,339599290;0x74;
0,339604920;0x84;
0,339611300;0x34;
0,339663720;0x75;
0,339669350;0x97;
0,339675735;0x30;
0,339982720;0x62;
0,339988350;0xcb;
0,339994730;0x31;
0,340046535;0x67;
0,340052170;0xd6;
0,340058550;0x32;
0,340366400;0x87;
0,340372040;0xa7;
0,340378415;0x33;
0,340431855;0x8a;
0,340437485;0x30;
0,340443850;0x34;
0,340752380;0x88;
0,340758000;0x66;
0,340764365;0x30;
0,340815185;0x89;
0,340820800;0x82;
0,340827175;0x31;
0,341135135;0xaa;
0,341140750;0x03;
0,341147130;0x32;
0,341198815;0xac;
0,341204455;0xd0;
0,341210825;0x33;
0,341520425;0x98;
0,341526055;0xea;
0,341532440;0x34;
0,341584835;0x99;
0,341590455;0xb8;
0,341596820;0x30;
0,341903910;0xdd;
0,341909540;0x34;
0,341915925;0x31;
0,341967730;0xe0;
0,341973340;0x09;
0,341979715;0x32;
0,342287505;0xbb;
0,342293145;0x87;
0,342299515;0x33;
0,342352960;0xbb;
0,342358595;0x66;
0,342364965;0x34;
0,342673490;0x9a;
0,342679110;0x1d;
0,342685475;0x30;
0,342736295;0x9a;
0,342741910;0x32;
0,342748280;0x31;
0,343056320;0xc5;
0,343061930;0xf2;
0,343068305;0x32;
0,343119870;0xc5;
0,343125495;0x67;
0,343131855;0x33;
0,343441550;0xa0;
0,343447180;0x2d;
0,343453560;0x34;
0,343505960;0x9f;
0,343511580;0xbc;
0,343517945;0x30;
0,343824970;0xdb;
0,343830585;0x3e;
0,343836955;0x31;
0,343888720;0xd9;
0,343894350;0x3b;
0,343900730;0x32;
0,344208495;0xac;
0,344214135;0xf9;
0,344220510;0x33;
0,344273955;0xab;
0,344279585;0x6b;
0,344285965;0x34;
0,344594495;0x8d;
0,344600125;0x87;
0,344606510;0x30;
0,344657440;0x8c;
0,344663070;0x80;
0,344669450;0x31;
0,344977360;0x93;
0,344982990;0x82;
0,344989370;0x32;
0,345041055;0x8f;
0,345046695;0xd7;
0,345053070;0x33;
0,345362590;0x82;
0,345368220;0xa4;
0,345374600;0x34;
0,345427025;0x81;
0,345432655;0x50;
0,345439035;0x30;
0,345746010;0x5f;
0,345751640;0x6d;
0,345758020;0x31;
0,345809820;0x5a;
0,345815450;0xc9;
0,345821830;0x32;
0,346129755;0x68;
0,346135395;0xff;
0,346141765;0x33;
0,346195200;0x66;
0,346200830;0xe8;
0,346207210;0x34;
0,346515730;0x63;
0,346521365;0x03;
0,346527745;0x30;
0,346578595;0x5b;
0,346584205;0xb9;
0,346590580;0x31;
0,346898460;0x37;
0,346904070;0xae;
0,346910445;0x32;
0,346962125;0x35;
0,346967765;0x29;
0,346974135;0x33;
0,347283760;0x48;
0,347289380;0xc9;
0,347295745;0x34;
0,347348085;0x45;
0,347353715;0xb4;
0,347360095;0x30;
0,347667300;0x22;
0,347672930;0x62;
0,347679305;0x31;
0,347730985;0x21;
0,347736600;0xff;
0,347742970;0x32;
0,348050805;0x37;
0,348056440;0xde;
0,348062815;0x33;
0,348116255;0x38;
0,348121890;0xd8;
0,348128270;0x34;
0,348436840;0x30;
0,348442465;0x83;
0,348448830;0x30;
0,348499645;0x31;
0,348505260;0xda;
0,348511630;0x31;
0,348819675;0x39;
0,348825305;0xf8;
0,348831685;0x32;
0,348883370;0x3c;
0,348889010;0x6f;
0,348895385;0x33;
0,349204915;0x6d;
0,349210535;0x91;
0,349216900;0x34;
0,349269215;0x6e;
0,349274835;0xf8;
0,349281200;0x30;
0,349588415;0x4b;
0,349594050;0x08;
0,349600430;0x31;
0,349652240;0x4e;
0,349657860;0xe8;
0,349664235;0x32;
0,349971990;0x79;
0,349977615;0x88;
0,349983975;0x33;
0,350037290;0x7b;
0,350042910;0xb2;
0,350049275;0x34;
0,350357975;0x83;
0,350363610;0x1a;
0,350369990;0x30;
0,350420850;0x83;
0,350426465;0xbb;
0,350432835;0x31;
0,350740800;0x98;
0,350746415;0x2f;
0,350752785;0x32;
0,350804395;0x9b;
0,350810035;0x92;
0,350816405;0x33;
0,351125945;0x93;
0,351131575;0x4e;
0,351137955;0x34;
0,351190390;0x93;
0,351196020;0xf9;
0,351202405;0x30;
0,351509510;0xcf;
0,351515140;0xbd;
0,351521520;0x31;
0,351573330;0xd2;
0,351578960;0x2c;
0,351585330;0x32;
0,351893110;0xb6;
0,351898735;0x8b;
0,351905100;0x33;
0,351958410;0xb7;
0,351964035;0x9e;
0,351970395;0x34;
0,352279135;0x98;
0,352284755;0xfa;
0,352291120;0x30;
0,352341940;0x99;
0,352347555;0x71;
0,352353925;0x31;
0,352661925;0xcd;
0,352667540;0xe4;
0,352673910;0x32;
0,352725465;0xcd;
0,352731085;0xc5;
0,352737450;0x33;
0,353047155;0xa2;
0,353052785;0x05;
0,353059170;0x34;
0,353111590;0xa1;
0,353117210;0xba;
0,353123575;0x30;
0,353430645;0xff;
0,353436275;0xff;
0,353442660;0x31;
0,353494465;0xff;
0,353500095;0xff;
0,353506480;0x32;
0,353814240;0xb4;
0,353819860;0x43;
0,353826225;0x33;
0,353879535;0xb3;
0,353885160;0x38;
0,353891525;0x34;
0,354200190;0x91;
0,354205810;0xe5;
0,354212175;0x30;
0,354262995;0x91;
0,354268615;0x04;
0,354275000;0x31;
0,354583015;0xa6;
0,354588625;0x5d;
0,354595000;0x32;
0,354646600;0xa3;
0,354652240;0x40;
0,354658615;0x33;
0,354968215;0x89;
0,354973835;0xce;
0,354980200;0x34;
0,355032535;0x88;
0,355038165;0x7d;
0,355044550;0x30;
0,355351780;0x7b;
0,355357410;0xd0;
0,355363795;0x31;
0,355415600;0x76;
0,355421235;0xd3;
0,355427605;0x32;
0,355735385;0x74;
0,355741005;0xfb;
0,355747370;0x33;
0,355800685;0x72;
0,355806305;0x5a;
0,355812670;0x34;
0,356121260;0x74;
0,356126880;0x7e;
0,356133265;0x30;
0,356184200;0x73;
0,356189830;0x35;
0,356196215;0x31;
0,356504120;0x43;
0,356509750;0x16;
0,356516135;0x32;
0,356567820;0x41;
0,356573455;0x59;
0,356579830;0x33;
0,356889360;0x5d;
0,356894990;0x6d;
0,356901370;0x34;
0,356953795;0x59;
0,356959420;0x82;
0,356965780;0x30;
0,357272900;0x24;
0,357278530;0x01;
0,357284915;0x31;
0,357336715;0x23;
0,357342345;0x24;
0,357348725;0x32;
0,357656490;0x36;
0,357662130;0xd6;
0,357668505;0x33;
0,357721915;0x35;
0,357727540;0xd3;
0,357733900;0x34;
0,358042410;0x2b;
0,358048040;0x65;
0,358054425;0x30;
0,358105360;0x2b;
0,358110990;0x6f;
0,358117375;0x31;
0,358425270;0x2f;
0,358430900;0xd4;
0,358437285;0x32;
0,358488965;0x31;
0,358494605;0x4c;
0,358500980;0x33;
0,358810530;0x63;
0,358816160;0xb9;
0,358822540;0x34;
0,358874970;0x66;
0,358880590;0x77;
0,358886955;0x30;
0,359194025;0x39;
0,359199655;0x46;
0,359206040;0x31;
0,359257850;0x3c;
0,359263480;0xa7;
0,359269860;0x32;
0,359577635;0x6c;
0,359583255;0x2a;
0,359589620;0x33;
0,359642935;0x6e;
0,359648555;0x5c;
0,359654920;0x34;
0,359963570;0x7d;
0,359969200;0x58;
0,359975585;0x30;
0,360026515;0x7e;
0,360032145;0x71;
0,360038530;0x31;
0,360346430;0x83;
0,360352060;0x15;
0,360358440;0x32;
0,360410100;0x86;
0,360415725;0xfe;
0,360422085;0x33;
0,360731545;0x8c;
0,360737175;0x7d;
0,360743560;0x34;
0,360795995;0x8d;
0,360801625;0xca;
0,360808010;0x30;
0,361115115;0xbf;
0,361120745;0xd0;
0,361127125;0x31;
0,361178935;0xc2;
0,361184565;0x22;
0,361190950;0x32;
0,361498720;0xaf;
0,361504360;0xf1;
0,361510735;0x33;
0,361564155;0xb1;
0,361569780;0x45;
0,361576140;0x34;
0,361884720;0x96;
0,361890350;0xd2;
0,361896730;0x30;
0,361947665;0x97;
0,361953295;0x57;
0,361959670;0x31;
0,362267555;0xcc;
0,362273170;0xa3;
0,362279545;0x32;
0,362331110;0xcc;
0,362336735;0xaf;
0,362343100;0x33;
0,362652765;0xa2;
0,362658390;0x4d;
0,362664750;0x34;
0,362717065;0xa2;
0,362722700;0x3e;
0,362729080;0x30;
0,363036160;0xff;
0,363041770;0xff;
0,363048145;0x31;
0,363099935;0xff;
0,363105565;0xff;
0,363111945;0x32;
0,363419795;0xba;
0,363425435;0x3b;
0,363431810;0x33;
0,363485250;0xb9;
0,363490880;0x19;
0,363497265;0x34;
0,363805860;0x95;
0,363811490;0x77;
0,363817875;0x30;
0,363868760;0x94;
0,363874375;0xf9;
0,363880745;0x31;
0,364188645;0xb5;
0,364194260;0x1e;
0,364200630;0x32;
0,364252195;0xb2;
0,364257815;0xac;
0,364264180;0x33;
0,364573915;0x90;
0,364579545;0x6b;
0,364585930;0x34;
0,364638295;0x8f;
0,364643915;0x0a;
0,364650280;0x30;
0,364957380;0x9a;
0,364962990;0xa9;
0,364969365;0x31;
0,365021050;0x95;
0,365026665;0x78;
0,365033040;0x32;
0,365340950;0x83;
0,365346570;0x57;
0,365352935;0x33;
0,365406260;0x80;
0,365411890;0xfc;
0,365418270;0x34;
0,365726825;0x7a;
0,365732450;0xd5;
0,365738815;0x30;
0,365789745;0x79;
0,365795380;0xdc;
0,365801760;0x31;
0,366109725;0x50;
0,366115340;0xc2;
0,366121715;0x32;
0,366173365;0x4e;
0,366179005;0x31;
0,366185375;0x33;
0,366494920;0x6a;
0,366500540;0xf5;
0,366506925;0x34;
0,366559360;0x69;
0,366564990;0x31;
0,366571375;0x30;
0,366878400;0x26;
0,366884030;0xf6;
0,366890410;0x31;
0,366942220;0x24;
0,366947850;0xe0;
0,366954235;0x32;
0,367262015;0x3a;
0,367267655;0xad;
0,367274025;0x33;
0,367327470;0x39;
0,367333100;0x44;
0,367339480;0x34;
0,367648005;0x2b;
0,367653635;0x73;
0,367660020;0x30;
0,367710955;0x2a;
0,367716585;0x59;
0,367722965;0x31;
0,368030860;0x2b;
0,368036490;0x3f;
0,368042875;0x32;
0,368094555;0x2b;
0,368100195;0x41;
0,368106565;0x33;
0,368416110;0x50;
0,368421740;0x15;
0,368428125;0x34;
0,368480560;0x53;
0,368486190;0xcc;
0,368492555;0x30;
0,368799525;0x2b;
0,368805135;0xcd;
0,368811510;0x31;
0,368863285;0x2d;
0,368868915;0x91;
0,368875300;0x32;
0,369183155;0x60;
0,369188795;0xc6;
0,369195170;0x33;
0,369248615;0x62;
0,369254245;0xaf;
0,369260625;0x34;
0,369569185;0x77;
0,369574805;0x7f;
0,369581170;0x30;
0,369632100;0x78;
0,369637735;0xbe;
0,369644115;0x31;
0,369952020;0x6d;
0,369957650;0x80;
0,369964030;0x32;
0,370015710;0x70;
0,370021330;0xfd;
0,370027695;0x33;
0,370337150;0x84;
0,370342770;0xf6;
0,370349145;0x34;
0,370401575;0x86;
0,370407210;0x62;
0,370413590;0x30;
0,370720625;0xa9;
0,370726255;0xa0;
0,370732635;0x31;
0,370784440;0xae;
0,370790075;0x39;
0,370796455;0x32;
0,371104225;0xa6;
0,371109865;0x69;
0,371116240;0x33;
0,371169680;0xa8;
0,371175310;0x33;
0,371181695;0x34;
0,371490225;0x93;
0,371495855;0x71;
0,371502240;0x30;
0,371553175;0x94;
0,371558805;0x69;
0,371565185;0x31;
0,371873075;0xc5;
0,371878705;0x91;
0,371885085;0x32;
0,371936770;0xc6;
0,371942410;0xaf;
0,371948785;0x33;
0,372258325;0xa1;
0,372263955;0x2d;
0,372270335;0x34;
0,372322770;0xa1;
0,372328405;0x6a;
0,372334785;0x30;
0,372641860;0xff;
0,372647490;0xff;
0,372653870;0x31;
0,372705660;0xff;
0,372711270;0xff;
0,372717645;0x32;
0,373025435;0xbd;
0,373031075;0xa4;
0,373037445;0x33;
0,373090875;0xbc;
0,373096505;0x9d;
0,373102885;0x34;
0,373411435;0x98;
0,373417055;0x45;
0,373423420;0x30;
0,373474240;0x97;
0,373479855;0xc5;
0,373486230;0x31;
0,373794265;0xc0;
0,373799875;0x86;
0,373806250;0x32;
0,373857810;0xbe;
0,373863430;0x54;
0,373869795;0x33;
0,374179470;0x96;
0,374185100;0xa0;
0,374191485;0x34;
0,374243920;0x95;
0,374249550;0x8b;
0,374255935;0x30;
0,374562955;0xb3;
0,374568590;0xe4;
0,374574970;0x31;
0,374626780;0xae;
0,374632410;0xc8;
0,374638795;0x32;
0,374946570;0x91;
0,374952210;0x3b;
0,374958585;0x33;
0,375012030;0x8e;
0,375017660;0xd2;
0,375024020;0x34;
0,375332510;0x80;
0,375338140;0x76;
0,375344525;0x30;
0,375395445;0x7f;
0,375401075;0x41;
0,375407460;0x31;
0,375715380;0x61;
0,375721010;0x34;
0,375727395;0x32;
0,375779075;0x5e;
0,375784700;0x01;
0,375791065;0x33;
0,376100590;0x71;
0,376106210;0xc0;
0,376112575;0x34;
0,376164935;0x70;
0,376170565;0xac;
0,376176950;0x30;
0,376484100;0x30;
0,376489710;0x9f;
0,376496085;0x31;
0,376547785;0x2e;
0,376553415;0xbe;
0,376559800;0x32;
0,376867650;0x46;
0,376873285;0x99;
0,376879660;0x33;
0,376933090;0x43;
0,376938720;0xd4;
0,376945105;0x34;
0,377253700;0x2d;
0,377259330;0xd1;
0,377265710;0x30;
0,377316615;0x2d;
0,377322230;0x69;
0,377328600;0x31;
0,377636485;0x2b;
0,377642095;0x3f;
0,377648470;0x32;
0,377700035;0x2b;
0,377705665;0x59;
0,377712040;0x33;
0,378021750;0x40;
0,378027370;0xc4;
0,378033735;0x34;
0,378086050;0x42;
0,378091670;0xa9;
0,378098035;0x30;
0,378405200;0x25;
0,378410810;0x15;
0,378417185;0x31;
0,378468945;0x25;
0,378474575;0xfa;
0,378480955;0x32;
0,378788735;0x54;
0,378794375;0x43;
0,378800745;0x33;
0,378854190;0x57;
0,378859820;0x0e;
0,378866205;0x34;
0,379174725;0x6e;
0,379180355;0x1b;
0,379186740;0x30;
0,379237670;0x70;
0,379243305;0xda;
0,379249685;0x31;
0,379557585;0x5b;
0,379563215;0x3d;
0,379569595;0x32;
0,379621280;0x5e;
0,379626920;0x0b;
0,379633295;0x33;
0,379942820;0x7e;
0,379948455;0x03;
0,379954835;0x34;
0,380007270;0x7f;
0,380012900;0x34;
0,380019280;0x30;
0,380326370;0x8d;
0,380332000;0xe4;
0,380338380;0x31;
0,380390190;0x93;
0,380395800;0x87;
0,380402175;0x32;
0,380709985;0x9b;
0,380715625;0x28;
0,380722000;0x33;
0,380775390;0x9d;
0,380781010;0x40;
0,380787375;0x34;
0,381095910;0x8f;
0,381101545;0x7c;
0,381107925;0x30;
0,381158840;0x90;
0,381164455;0x20;
0,381170825;0x31;
0,381478720;0xbd;
0,381484330;0x4a;
0,381490715;0x32;
0,381542400;0xbf;
0,381548040;0x22;
0,381554410;0x33;
0,381863950;0x9e;
0,381869580;0xc8;
0,381875960;0x34;
0,381928395;0x9f;
0,381934030;0x40;
0,381940410;0x30;
0,382247435;0xe9;
0,382253065;0x54;
0,382259445;0x31;
0,382311255;0xe9;
0,382316885;0xde;
0,382323265;0x32;
0,382631105;0xbd;
0,382636740;0x35;
0,382643115;0x33;
0,382696545;0xbd;
0,382702175;0x32;
0,382708550;0x34;
0,383017025;0x99;
0,383022655;0xa3;
0,383029035;0x30;
0,383079950;0x99;
0,383085560;0x5d;
0,383091935;0x31;
0,383399900;0xc7;
0,383405535;0x63;
0,383411915;0x32;
0,383463545;0xc6;
0,383469170;0xf0;
0,383475530;0x33;
0,383785000;0x9b;
0,383790625;0x99;
0,383796990;0x34;
0,383849405;0x9a;
0,383855035;0x78;
0,383861420;0x30;
0,384168530;0xc6;
0,384174140;0xab;
0,384180515;0x31;
0,384232265;0xc3;
0,384237895;0xfc;
0,384244280;0x32;
0,384552130;0x9e;
0,384557770;0x22;
0,384564145;0x33;
0,384617590;0x9c;
0,384623220;0x16;
0,384629600;0x34;
0,384938200;0x85;
0,384943820;0xc3;
0,384950185;0x30;
0,385001005;0x84;
0,385006620;0x85;
0,385012990;0x31;
0,385321015;0x75;
0,385326625;0x0a;
0,385333000;0x32;
0,385384615;0x70;
0,385390255;0xff;
0,385396625;0x33;
0,385706155;0x78;
0,385711785;0x88;
0,385718165;0x34;
0,385770605;0x76;
0,385776235;0xfd;
0,385782620;0x30;
0,386089720;0x40;
0,386095355;0xc9;
0,386101735;0x31;
0,386153545;0x3d;
0,386159165;0x0a;
0,386165540;0x32;
0,386473340;0x58;
0,386478980;0x86;
0,386485355;0x33;
0,386538795;0x55;
0,386544425;0xdc;
0,386550810;0x34;
0,386859265;0x35;
0,386864900;0xdd;
0,386871280;0x30;
0,386922215;0x33;
0,386927845;0xc8;
0,386934230;0x31;
0,387242115;0x2c;
0,387247740;0xd2;
0,387254125;0x32;
0,387305800;0x2b;
0,387311440;0x20;
0,387317815;0x33;
0,387627330;0x3c;
0,387632960;0xdf;
0,387639345;0x34;
0,387691775;0x3d;
0,387697405;0x27;
0,387703785;0x30;
0,388010790;0x22;
0,388016420;0x32;
0,388022805;0x31;
0,388074600;0x22;
0,388080230;0xd4;
0,388086615;0x32;
0,388394465;0x42;
0,388400105;0xbc;
0,388406480;0x33;
0,388459890;0x45;
0,388465510;0xac;
0,388471875;0x34;
0,388780405;0x4b;
0,388786035;0x68;
0,388792420;0x30;
0,388843350;0x53;
0,388848960;0x71;
0,388855335;0x31;
0,389163220;0x4b;
0,389168830;0xcc;
0,389175205;0x32;
0,389226875;0x4e;
0,389232515;0x22;
0,389238885;0x33;
0,389548415;0x76;
0,389554045;0xdd;
0,389560430;0x34;
0,389612870;0x78;
0,389618500;0x3c;
0,389624880;0x30;
0,389931915;0x6e;
0,389937545;0xb9;
0,389943925;0x31;
0,389995735;0x74;
0,390001365;0x43;
0,390007750;0x32;
0,390315585;0x8d;
0,390321205;0x51;
0,390327570;0x33;
0,390380885;0x90;
0,390386505;0x14;
0,390392870;0x34;
0,390701540;0x8a;
0,390707170;0xab;
0,390713555;0x30;
0,390764410;0x8b;
0,390770020;0x70;
0,390776395;0x31;
0,391084285;0xb0;
0,391089900;0xb3;
0,391096270;0x32;
0,391147945;0xb3;
0,391153585;0x76;
0,391159960;0x33;
0,391469510;0x9a;
0,391475140;0xde;
0,391481525;0x34;
0,391533960;0x9b;
0,391539590;0x7b;
0,391545975;0x30;
0,391853000;0xe1;
0,391858630;0x63;
0,391865015;0x31;
0,391916820;0xe3;
0,391922450;0x7e;
0,391928835;0x32;
0,392236615;0xbc;
0,392242255;0x8d;
0,392248625;0x33;
0,392302065;0xbc;
0,392307695;0xe4;
0,392314080;0x34;
0,392622600;0x9a;
0,392628230;0x65;
0,392634615;0x30;
0,392685545;0x9a;
0,392691175;0x1a;
0,392697560;0x31;
0,393005455;0xcd;
0,393011085;0xb0;
0,393017465;0x32;
0,393069150;0xcd;
0,393074790;0x29;
0,393081160;0x33;
0,393390700;0x9e;
0,393396330;0xff;
0,393402715;0x34;
0,393455130;0x9e;
0,393460750;0x97;
0,393467115;0x30;
0,393774215;0xd6;
0,393779825;0x36;
0,393786200;0x31;
0,393837935;0xd3;
0,393843570;0x44;
0,393849950;0x32;
0,394157720;0xa9;
