Time;UART CH1
0,027750480;Stop;
0,027754825;Start;
0,027759165;0x41;
0,027793885;Stop;
0,027798225;Start;
0,027802565;0x34;
0,027837285;Stop;
0,027841620;Start;
0,027845960;0x79;
0,027880680;Stop;
0,027885020;Start;
0,027889360;0x41;
0,027924080;Stop;
0,027928420;Start;
0,027932760;0x30;
0,027967480;Stop;
0,028094895;Start;
0,028099235;0x57;
0,028133955;Stop;
0,028138305;Start;
0,028142645;0xd7;
0,028177365;Stop;
0,028181700;Start;
0,028186040;0x31;
0,028220760;Stop;
0,028225110;Start;
0,028229450;0x58;
0,028264170;Stop;
0,028268510;Start;
0,028272850;0x9f;
0,028307570;Stop;
0,028311910;Start;
0,028316250;0x32;
0,028350970;Stop;
0,028478265;Start;
0,028482605;0x77;
0,028517325;Stop;
0,028521660;Start;
0,028526000;0x4d;
0,028560720;Stop;
0,028565060;Start;
0,028569400;0x33;
0,028604120;Stop;
0,028608455;Start;
0,028612795;0x77;
0,028647515;Stop;
0,028651855;Start;
0,028656195;0xaf;
0,028690915;Stop;
0,028695250;Start;
0,028699590;0x34;
0,028734310;Stop;
0,028864240;Start;
0,028868580;0x7c;
0,028903300;Stop;
0,028907640;Start;
0,028911980;0xd1;
0,028946700;Stop;
0,028951040;Start;
0,028955380;0x30;
0,028990100;Stop;
0,028994445;Start;
0,028998785;0x7c;
0,029033505;Stop;
0,029037855;Start;
0,029042195;0x9d;
0,029076915;Stop;
0,029081245;Start;
0,029085585;0x31;
0,029120305;Stop;
0,029247105;Start;
0,029251445;0x6f;
0,029286165;Stop;
0,029290500;Start;
0,029294840;0x3e;
0,029329560;Stop;
0,029333900;Start;
0,029338240;0x32;
0,029372960;Stop;
0,029377295;Start;
0,029381635;0x70;
0,029416355;Stop;
0,029420695;Start;
0,029425035;0x69;
0,029459755;Stop;
0,029464105;Start;
0,029468445;0x33;
0,029503165;Stop;
0,029632570;Start;
0,029636910;0x80;
0,029671630;Stop;
0,029675975;Start;
0,029680315;0xb8;
0,029715035;Stop;
0,029719375;Start;
0,029723715;0x34;
0,029758435;Stop;
0,029762775;Start;
0,029767115;0x81;
0,029801835;Stop;
0,029806175;Start;
0,029810515;0x33;
0,029845235;Stop;
0,029849580;Start;
0,029853920;0x30;
0,029888640;Stop;
0,030016055;Start;
0,030020395;0x7a;
0,030055115;Stop;
0,030059460;Start;
0,030063800;0xb8;
0,030098520;Stop;
0,030102850;Start;
0,030107190;0x31;
0,030141910;Stop;
0,030146255;Start;
0,030150595;0x7b;
0,030185315;Stop;
0,030189655;Start;
0,030193995;0xfd;
0,030228715;Stop;
0,030233060;Start;
0,030237400;0x32;
0,030272120;Stop;
0,030399415;Start;
0,030403755;0x89;
0,030438475;Stop;
0,030442810;Start;
0,030447150;0xb4;
0,030481870;Stop;
0,030486210;Start;
0,030490550;0x33;
0,030525270;Stop;
0,030529610;Start;
0,030533950;0x8a;
0,030568670;Stop;
0,030573010;Start;
0,030577350;0x5e;
0,030612070;Stop;
0,030616410;Start;
0,030620750;0x34;
0,030655470;Stop;
0,030785395;Start;
0,030789735;0x84;
0,030824455;Stop;
0,030828790;Start;
0,030833130;0x11;
0,030867850;Stop;
0,030872190;Start;
0,030876530;0x30;
0,030911250;Stop;
0,030915590;Start;
0,030919930;0x83;
0,030954650;Stop;
0,030959000;Start;
0,030963340;0xa6;
0,030998060;Stop;
0,031002390;Start;
0,031006730;0x31;
0,031041450;Stop;
0,031168245;Start;
0,031172585;0x8a;
0,031207305;Stop;
0,031211645;Start;
0,031215985;0x46;
0,031250705;Stop;
0,031255040;Start;
0,031259380;0x32;
0,031294100;Stop;
0,031298440;Start;
0,031302780;0x8a;
0,031337500;Stop;
0,031341840;Start;
0,031346180;0xaa;
0,031380900;Stop;
0,031385250;Start;
0,031389590;0x33;
0,031424310;Stop;
0,031553715;Start;
0,031558055;0x89;
0,031592775;Stop;
0,031597120;Start;
0,031601460;0x68;
0,031636180;Stop;
0,031640515;Start;
0,031644855;0x34;
0,031679575;Stop;
0,031683915;Start;
0,031688255;0x89;
0,031722975;Stop;
0,031727315;Start;
0,031731655;0x04;
0,031766375;Stop;
0,031770710;Start;
0,031775050;0x30;
0,031809770;Stop;
0,031937185;Start;
0,031941525;0x96;
0,031976245;Stop;
0,031980595;Start;
0,031984935;0xf5;
0,032019655;Stop;
0,032023985;Start;
0,032028325;0x31;
0,032063045;Stop;
0,032067390;Start;
0,032071730;0x97;
0,032106450;Stop;
0,032110795;Start;
0,032115135;0x8e;
0,032149855;Stop;
0,032154190;Start;
0,032158530;0x32;
0,032193250;Stop;
0,032320510;Start;
0,032324850;0x93;
0,032359570;Stop;
0,032363900;Start;
0,032368240;0x27;
0,032402960;Stop;
0,032407295;Start;
0,032411635;0x33;
0,032446355;Stop;
0,032450685;Start;
0,032455025;0x92;
0,032489745;Stop;
0,032494080;Start;
0,032498420;0xd1;
0,032533140;Stop;
0,032537470;Start;
0,032541810;0x34;
0,032576530;Stop;
0,032706430;Start;
0,032710770;0x85;
0,032745490;Stop;
0,032749825;Start;
0,032754165;0x94;
0,032788885;Stop;
0,032793220;Start;
0,032797560;0x30;
0,032832280;Stop;
0,032836620;Start;
0,032840960;0x85;
0,032875680;Stop;
0,032880030;Start;
0,032884370;0x63;
0,032919090;Stop;
0,032923420;Start;
0,032927760;0x31;
0,032962480;Stop;
0,033089285;Start;
0,033093625;0x8a;
0,033128345;Stop;
0,033132685;Start;
0,033137025;0xfd;
0,033171745;Stop;
0,033176085;Start;
0,033180425;0x32;
0,033215145;Stop;
0,033219485;Start;
0,033223825;0x8a;
0,033258545;Stop;
0,033262880;Start;
0,033267220;0x08;
0,033301940;Stop;
0,033306295;Start;
0,033310635;0x33;
0,033345355;Stop;
0,033474760;Start;
0,033479100;0x86;
0,033513820;Stop;
0,033518165;Start;
0,033522505;0xe6;
0,033557225;Stop;
0,033561560;Start;
0,033565900;0x34;
0,033600620;Stop;
0,033604960;Start;
0,033609300;0x86;
0,033644020;Stop;
0,033648360;Start;
0,033652700;0x87;
0,033687420;Stop;
0,033691760;Start;
0,033696100;0x30;
0,033730820;Stop;
0,033858235;Start;
0,033862575;0x85;
0,033897295;Stop;
0,033901645;Start;
0,033905985;0x00;
0,033940705;Stop;
0,033945035;Start;
0,033949375;0x31;
0,033984095;Stop;
0,033988445;Start;
0,033992785;0x83;
0,034027505;Stop;
0,034031845;Start;
0,034036185;0x9d;
0,034070905;Stop;
0,034075245;Start;
0,034079585;0x32;
0,034114305;Stop;
0,034241600;Start;
0,034245940;0x86;
0,034280660;Stop;
0,034285000;Start;
0,034289340;0x74;
0,034324060;Stop;
0,034328400;Start;
0,034332740;0x33;
0,034367460;Stop;
0,034371800;Start;
0,034376140;0x86;
0,034410860;Stop;
0,034415200;Start;
0,034419540;0x00;
0,034454260;Stop;
0,034458600;Start;
0,034462940;0x34;
0,034497660;Stop;
0,034627595;Start;
0,034631935;0x80;
0,034666655;Stop;
0,034670990;Start;
0,034675330;0x22;
0,034710050;Stop;
0,034714390;Start;
0,034718730;0x30;
0,034753450;Stop;
0,034757790;Start;
0,034762130;0x7f;
0,034796850;Stop;
0,034801200;Start;
0,034805540;0x3e;
0,034840260;Stop;
0,034844595;Start;
0,034848935;0x31;
0,034883655;Stop;
0,035010450;Start;
0,035014790;0x70;
0,035049510;Stop;
0,035053850;Start;
0,035058190;0x1e;
0,035092910;Stop;
0,035097250;Start;
0,035101590;0x32;
0,035136310;Stop;
0,035140650;Start;
0,035144990;0x6f;
0,035179710;Stop;
0,035184050;Start;
0,035188390;0x49;
0,035223110;Stop;
0,035227460;Start;
0,035231800;0x33;
0,035266520;Stop;
0,035395925;Start;
0,035400265;0x7d;
0,035434985;Stop;
0,035439330;Start;
0,035443670;0xa3;
0,035478390;Stop;
0,035482730;Start;
0,035487070;0x34;
0,035521790;Stop;
0,035526130;Start;
0,035530470;0x7d;
0,035565190;Stop;
0,035569530;Start;
0,035573870;0x87;
0,035608590;Stop;
0,035612930;Start;
0,035617270;0x30;
0,035651990;Stop;
0,035779395;Start;
0,035783735;0x5e;
0,035818455;Stop;
0,035822805;Start;
0,035827145;0x2f;
0,035861865;Stop;
0,035866195;Start;
0,035870535;0x31;
0,035905255;Stop;
0,035909595;Start;
0,035913935;0x5d;
0,035948655;Stop;
0,035952995;Start;
0,035957335;0x2c;
0,035992055;Stop;
0,035996395;Start;
0,036000735;0x32;
0,036035455;Stop;
0,036162750;Start;
0,036167090;0x75;
0,036201810;Stop;
0,036206150;Start;
0,036210490;0x0a;
0,036245210;Stop;
0,036249545;Start;
0,036253885;0x33;
0,036288605;Stop;
0,036292945;Start;
0,036297285;0x74;
0,036332005;Stop;
0,036336345;Start;
0,036340685;0xc1;
0,036375405;Stop;
0,036379740;Start;
0,036384080;0x34;
0,036418800;Stop;
0,036548725;Start;
0,036553065;0x79;
0,036587785;Stop;
0,036592120;Start;
0,036596460;0xee;
0,036631180;Stop;
0,036635520;Start;
0,036639860;0x30;
0,036674580;Stop;
0,036678920;Start;
0,036683260;0x79;
0,036717980;Stop;
0,036722325;Start;
0,036726665;0x56;
0,036761385;Stop;
0,036765720;Start;
0,036770060;0x31;
0,036804780;Stop;
0,036931580;Start;
0,036935920;0x5e;
0,036970640;Stop;
0,036974980;Start;
0,036979320;0x5e;
0,037014040;Stop;
0,037018380;Start;
0,037022720;0x32;
0,037057440;Stop;
0,037061775;Start;
0,037066115;0x5e;
0,037100835;Stop;
0,037105180;Start;
0,037109520;0x34;
0,037144240;Stop;
0,037148590;Start;
0,037152930;0x33;
0,037187650;Stop;
0,037317050;Start;
0,037321390;0x78;
0,037356110;Stop;
0,037360460;Start;
0,037364800;0x9f;
0,037399520;Stop;
0,037403855;Start;
0,037408195;0x34;
0,037442915;Stop;
0,037447255;Start;
0,037451595;0x78;
0,037486315;Stop;
0,037490650;Start;
0,037494990;0x87;
0,037529710;Stop;
0,037534050;Start;
0,037538390;0x30;
0,037573110;Stop;
0,037700525;Start;
0,037704865;0x55;
0,037739585;Stop;
0,037743930;Start;
0,037748270;0x0e;
0,037782990;Stop;
0,037787320;Start;
0,037791660;0x31;
0,037826380;Stop;
0,037830725;Start;
0,037835065;0x55;
0,037869785;Stop;
0,037874125;Start;
0,037878465;0x7f;
0,037913185;Stop;
0,037917530;Start;
0,037921870;0x32;
0,037956590;Stop;
0,038083880;Start;
0,038088220;0x75;
0,038122940;Stop;
0,038127280;Start;
0,038131620;0x17;
0,038166340;Stop;
0,038170675;Start;
0,038175015;0x33;
0,038209735;Stop;
0,038214075;Start;
0,038218415;0x75;
0,038253135;Stop;
0,038257470;Start;
0,038261810;0x3b;
0,038296530;Stop;
0,038300870;Start;
0,038305210;0x34;
0,038339930;Stop;
0,038469855;Start;
0,038474195;0x7b;
0,038508915;Stop;
0,038513250;Start;
0,038517590;0x82;
0,038552310;Stop;
0,038556650;Start;
0,038560990;0x30;
0,038595710;Stop;
0,038600045;Start;
0,038604385;0x7b;
0,038639105;Stop;
0,038643450;Start;
0,038647790;0x8d;
0,038682510;Stop;
0,038686845;Start;
0,038691185;0x31;
0,038725905;Stop;
0,038852705;Start;
0,038857045;0x6a;
0,038891765;Stop;
0,038896100;Start;
0,038900440;0x0a;
0,038935160;Stop;
0,038939500;Start;
0,038943840;0x32;
0,038978560;Stop;
0,038982895;Start;
0,038987235;0x6b;
0,039021955;Stop;
0,039026295;Start;
0,039030635;0x18;
0,039065355;Stop;
0,039069705;Start;
0,039074045;0x33;
0,039108765;Stop;
0,039238170;Start;
0,039242510;0x7f;
0,039277230;Stop;
0,039281575;Start;
0,039285915;0x35;
0,039320635;Stop;
0,039324975;Start;
0,039329315;0x34;
0,039364035;Stop;
0,039368370;Start;
0,039372710;0x7f;
0,039407430;Stop;
0,039411770;Start;
0,039416110;0x76;
0,039450830;Stop;
0,039455170;Start;
0,039459510;0x30;
0,039494230;Stop;
0,039621645;Start;
0,039625985;0x73;
0,039660705;Stop;
0,039665050;Start;
0,039669390;0x19;
0,039704110;Stop;
0,039708445;Start;
0,039712785;0x31;
0,039747505;Stop;
0,039751850;Start;
0,039756190;0x73;
0,039790910;Stop;
0,039795255;Start;
0,039799595;0xf5;
0,039834315;Stop;
0,039838655;Start;
0,039842995;0x32;
0,039877715;Stop;
0,040005000;Start;
0,040009340;0x85;
0,040044060;Stop;
0,040048395;Start;
0,040052735;0xcf;
0,040087455;Stop;
0,040091795;Start;
0,040096135;0x33;
0,040130855;Stop;
0,040135190;Start;
0,040139530;0x86;
0,040174250;Stop;
0,040178595;Start;
0,040182935;0xa2;
0,040217655;Stop;
0,040221995;Start;
0,040226335;0x34;
0,040261055;Stop;
0,040390980;Start;
0,040395320;0x82;
0,040430040;Stop;
0,040434375;Start;
0,040438715;0x80;
0,040473435;Stop;
0,040477775;Start;
0,040482115;0x30;
0,040516835;Stop;
0,040521175;Start;
0,040525515;0x82;
0,040560235;Stop;
0,040564585;Start;
0,040568925;0x89;
0,040603645;Stop;
0,040607975;Start;
0,040612315;0x31;
0,040647035;Stop;
0,040773835;Start;
0,040778175;0x86;
0,040812895;Stop;
0,040817230;Start;
0,040821570;0x75;
0,040856290;Stop;
0,040860630;Start;
0,040864970;0x32;
0,040899690;Stop;
0,040904030;Start;
0,040908370;0x87;
0,040943090;Stop;
0,040947430;Start;
0,040951770;0x5c;
0,040986490;Stop;
0,040990835;Start;
0,040995175;0x33;
0,041029895;Stop;
0,041159300;Start;
0,041163640;0x88;
0,041198360;Stop;
0,041202705;Start;
0,041207045;0x64;
0,041241765;Stop;
0,041246100;Start;
0,041250440;0x34;
0,041285160;Stop;
0,041289500;Start;
0,041293840;0x88;
0,041328560;Stop;
0,041332900;Start;
0,041337240;0x6a;
0,041371960;Stop;
0,041376295;Start;
0,041380635;0x30;
0,041415355;Stop;
0,041542770;Start;
0,041547110;0x94;
0,041581830;Stop;
0,041586175;Start;
0,041590515;0xf0;
0,041625235;Stop;
0,041629560;Start;
0,041633900;0x31;
0,041668620;Stop;
0,041672970;Start;
0,041677310;0x95;
0,041712030;Stop;
0,041716365;Start;
0,041720705;0x20;
0,041755425;Stop;
0,041759765;Start;
0,041764105;0x32;
0,041798825;Stop;
0,041926125;Start;
0,041930465;0x92;
0,041965185;Stop;
0,041969520;Start;
0,041973860;0xe8;
0,042008580;Stop;
0,042012920;Start;
0,042017260;0x33;
0,042051980;Stop;
0,042056320;Start;
0,042060660;0x92;
0,042095380;Stop;
0,042099720;Start;
0,042104060;0xda;
0,042138780;Stop;
0,042143120;Start;
0,042147460;0x34;
0,042182180;Stop;
0,042312100;Start;
0,042316440;0x86;
0,042351160;Stop;
0,042355500;Start;
0,042359840;0x47;
0,042394560;Stop;
0,042398895;Start;
0,042403235;0x30;
0,042437955;Stop;
0,042442295;Start;
0,042446635;0x85;
0,042481355;Stop;
0,042485705;Start;
0,042490045;0xd2;
0,042524765;Stop;
0,042529095;Start;
0,042533435;0x31;
0,042568155;Stop;
0,042694950;Start;
0,042699290;0x8d;
0,042734010;Stop;
0,042738350;Start;
0,042742690;0x8c;
0,042777410;Stop;
0,042781750;Start;
0,042786090;0x32;
0,042820810;Stop;
0,042825145;Start;
0,042829485;0x8d;
0,042864205;Stop;
0,042868545;Start;
0,042872885;0x47;
0,042907605;Stop;
0,042911955;Start;
0,042916295;0x33;
0,042951015;Stop;
0,043080420;Start;
0,043084760;0x88;
0,043119480;Stop;
0,043123825;Start;
0,043128165;0x55;
0,043162885;Stop;
0,043167225;Start;
0,043171565;0x34;
0,043206285;Stop;
0,043210625;Start;
0,043214965;0x88;
0,043249685;Stop;
0,043254020;Start;
0,043258360;0x02;
0,043293080;Stop;
0,043297420;Start;
0,043301760;0x30;
0,043336480;Stop;
0,043463865;Start;
0,043468205;0x8b;
0,043502925;Stop;
0,043507265;Start;
0,043511605;0x76;
0,043546325;Stop;
0,043550645;Start;
0,043554985;0x31;
0,043589705;Stop;
0,043594045;Start;
0,043598385;0x8a;
0,043633105;Stop;
0,043637430;Start;
0,043641770;0x60;
0,043676490;Stop;
0,043680820;Start;
0,043685160;0x32;
0,043719880;Stop;
0,043847175;Start;
0,043851515;0x8a;
0,043886235;Stop;
0,043890575;Start;
0,043894915;0x72;
0,043929635;Stop;
0,043933975;Start;
0,043938315;0x33;
0,043973035;Stop;
0,043977375;Start;
0,043981715;0x89;
0,044016435;Stop;
0,044020775;Start;
0,044025115;0xc9;
0,044059835;Stop;
0,044064175;Start;
0,044068515;0x34;
0,044103235;Stop;
0,044233160;Start;
0,044237500;0x81;
0,044272220;Stop;
0,044276555;Start;
0,044280895;0x4f;
0,044315615;Stop;
0,044319955;Start;
0,044324295;0x30;
0,044359015;Stop;
0,044363355;Start;
0,044367695;0x80;
0,044402415;Stop;
0,044406765;Start;
0,044411105;0x74;
0,044445825;Stop;
0,044450160;Start;
0,044454500;0x31;
0,044489220;Stop;
0,044616015;Start;
0,044620355;0x76;
0,044655075;Stop;
0,044659415;Start;
0,044663755;0x43;
0,044698475;Stop;
0,044702810;Start;
0,044707150;0x32;
0,044741870;Stop;
0,044746210;Start;
0,044750550;0x75;
0,044785270;Stop;
0,044789605;Start;
0,044793945;0x14;
0,044828665;Stop;
0,044833010;Start;
0,044837350;0x33;
0,044872070;Stop;
0,045001470;Start;
0,045005810;0x7f;
0,045040530;Stop;
0,045044875;Start;
0,045049215;0x15;
0,045083935;Stop;
0,045088275;Start;
0,045092615;0x34;
0,045127335;Stop;
0,045131675;Start;
0,045136015;0x7e;
0,045170735;Stop;
0,045175070;Start;
0,045179410;0x74;
0,045214130;Stop;
0,045218470;Start;
0,045222810;0x30;
0,045257530;Stop;
0,045384945;Start;
0,045389285;0x63;
0,045424005;Stop;
0,045428350;Start;
0,045432690;0xe1;
0,045467410;Stop;
0,045471735;Start;
0,045476075;0x31;
0,045510795;Stop;
0,045515155;Start;
0,045519495;0x62;
0,045554215;Stop;
0,045558645;Start;
0,045562985;0xab;
0,045597705;Stop;
0,045602145;Start;
0,045606485;0x32;
0,045641205;Stop;
0,045768510;Start;
0,045772850;0x77;
0,045807570;Stop;
0,045811910;Start;
0,045816250;0xb0;
0,045850970;Stop;
0,045855310;Start;
0,045859650;0x33;
0,045894370;Stop;
0,045898715;Start;
0,045903055;0x77;
0,045937775;Stop;
0,045942115;Start;
0,045946455;0xac;
0,045981175;Stop;
0,045985515;Start;
0,045989855;0x34;
0,046024575;Stop;
0,046154500;Start;
0,046158840;0x7a;
0,046193560;Stop;
0,046197895;Start;
0,046202235;0xc2;
0,046236955;Stop;
0,046241295;Start;
0,046245635;0x30;
0,046280355;Stop;
0,046284690;Start;
0,046289030;0x7a;
0,046323750;Stop;
0,046328105;Start;
0,046332445;0x4d;
0,046367165;Stop;
0,046371495;Start;
0,046375835;0x31;
0,046410555;Stop;
0,046537355;Start;
0,046541695;0x5f;
0,046576415;Stop;
0,046580760;Start;
0,046585100;0xd1;
0,046619820;Stop;
0,046624155;Start;
0,046628495;0x32;
0,046663215;Stop;
0,046667555;Start;
0,046671895;0x5f;
0,046706615;Stop;
0,046710955;Start;
0,046715295;0x59;
0,046750015;Stop;
0,046754365;Start;
0,046758705;0x33;
0,046793425;Stop;
0,046922840;Start;
0,046927180;0x79;
0,046961900;Stop;
0,046966245;Start;
0,046970585;0x16;
0,047005305;Stop;
0,047009645;Start;
0,047013985;0x34;
0,047048705;Stop;
0,047053045;Start;
0,047057385;0x78;
0,047092105;Stop;
0,047096445;Start;
0,047100785;0xf2;
0,047135505;Stop;
0,047139845;Start;
0,047144185;0x30;
0,047178905;Stop;
0,047306325;Start;
0,047310665;0x53;
0,047345385;Stop;
0,047349730;Start;
0,047354070;0x42;
0,047388790;Stop;
0,047393120;Start;
0,047397460;0x31;
0,047432180;Stop;
0,047436525;Start;
0,047440865;0x53;
0,047475585;Stop;
0,047479930;Start;
0,047484270;0x4a;
0,047518990;Stop;
0,047523330;Start;
0,047527670;0x32;
0,047562390;Stop;
0,047689685;Start;
0,047694025;0x72;
0,047728745;Stop;
0,047733085;Start;
0,047737425;0xb2;
0,047772145;Stop;
0,047776485;Start;
0,047780825;0x33;
0,047815545;Stop;
0,047819880;Start;
0,047824220;0x72;
0,047858940;Stop;
0,047863280;Start;
0,047867620;0xd2;
0,047902340;Stop;
0,047906680;Start;
0,047911020;0x34;
0,047945740;Stop;
0,048075670;Start;
0,048080010;0x7a;
0,048114730;Stop;
0,048119070;Start;
0,048123410;0xab;
0,048158130;Stop;
0,048162465;Start;
0,048166805;0x30;
0,048201525;Stop;
0,048205865;Start;
0,048210205;0x7a;
0,048244925;Stop;
0,048249275;Start;
0,048253615;0xb2;
0,048288335;Stop;
0,048292585;Start;
0,048296925;0x31;
0,048331645;Stop;
0,048458310;Start;
0,048462650;0x66;
0,048497370;Stop;
0,048501705;Start;
0,048506045;0x3a;
0,048540765;Stop;
0,048545105;Start;
0,048549445;0x32;
0,048584165;Stop;
0,048588505;Start;
0,048592845;0x67;
0,048627565;Stop;
0,048631905;Start;
0,048636245;0x04;
0,048670965;Stop;
0,048675315;Start;
0,048679655;0x33;
0,048714375;Stop;
0,048843780;Start;
0,048848120;0x7d;
0,048882840;Stop;
0,048887185;Start;
0,048891525;0x5d;
0,048926245;Stop;
0,048930580;Start;
0,048934920;0x34;
0,048969640;Stop;
0,048973975;Start;
0,048978315;0x7d;
0,049013035;Stop;
0,049017375;Start;
0,049021715;0x5f;
0,049056435;Stop;
0,049060770;Start;
0,049065110;0x30;
0,049099830;Stop;
0,049227235;Start;
0,049231575;0x6a;
0,049266295;Stop;
0,049270645;Start;
0,049274985;0xe4;
0,049309705;Stop;
0,049314030;Start;
0,049318370;0x31;
0,049353090;Stop;
0,049357435;Start;
0,049361775;0x6c;
0,049396495;Stop;
0,049400835;Start;
0,049405175;0x16;
0,049439895;Stop;
0,049444235;Start;
0,049448575;0x32;
0,049483295;Stop;
0,049610590;Start;
0,049614930;0x82;
0,049649650;Stop;
0,049653990;Start;
0,049658330;0xd6;
0,049693050;Stop;
0,049697385;Start;
0,049701725;0x33;
0,049736445;Stop;
0,049740785;Start;
0,049745125;0x83;
0,049779845;Stop;
0,049784190;Start;
0,049788530;0x45;
0,049823250;Stop;
0,049827590;Start;
0,049831930;0x34;
0,049866650;Stop;
0,049996570;Start;
0,050000910;0x81;
0,050035630;Stop;
0,050039965;Start;
0,050044305;0x04;
0,050079025;Stop;
0,050083365;Start;
0,050087705;0x30;
0,050122425;Stop;
0,050126765;Start;
0,050131105;0x81;
0,050165825;Stop;
0,050170175;Start;
0,050174515;0x2a;
0,050209235;Stop;
0,050213565;Start;
0,050217905;0x31;
0,050252625;Stop;
0,050379395;Start;
0,050383735;0x82;
0,050418455;Stop;
0,050422785;Start;
0,050427125;0x12;
0,050461845;Stop;
0,050466180;Start;
0,050470520;0x32;
0,050505240;Stop;
0,050509570;Start;
0,050513910;0x82;
0,050548630;Stop;
0,050552955;Start;
0,050557295;0xba;
0,050592015;Stop;
0,050596360;Start;
0,050600700;0x33;
0,050635420;Stop;
0,050764810;Start;
0,050769150;0x86;
0,050803870;Stop;
0,050808210;Start;
0,050812550;0xcf;
0,050847270;Stop;
0,050851610;Start;
0,050855950;0x34;
0,050890670;Stop;
0,050895045;Start;
0,050899385;0x86;
0,050934105;Stop;
0,050938540;Start;
0,050942880;0xdc;
0,050977600;Stop;
0,050982040;Start;
0,050986380;0x30;
0,051021100;Stop;
0,051148560;Start;
0,051152900;0x91;
0,051187620;Stop;
0,051191965;Start;
0,051196305;0xaf;
0,051231025;Stop;
0,051235350;Start;
0,051239690;0x31;
0,051274410;Stop;
0,051278760;Start;
0,051283100;0x92;
0,051317820;Stop;
0,051322155;Start;
0,051326495;0x6e;
0,051361215;Stop;
0,051365555;Start;
0,051369895;0x32;
0,051404615;Stop;
0,051531900;Start;
0,051536240;0x91;
0,051570960;Stop;
0,051575295;Start;
0,051579635;0xff;
0,051614355;Stop;
0,051618690;Start;
0,051623030;0x33;
0,051657750;Stop;
0,051662085;Start;
0,051666425;0x92;
0,051701145;Stop;
0,051705490;Start;
0,051709830;0x41;
0,051744550;Stop;
0,051748890;Start;
0,051753230;0x34;
0,051787950;Stop;
0,051917870;Start;
0,051922210;0x86;
0,051956930;Stop;
0,051961270;Start;
0,051965610;0x60;
0,052000330;Stop;
0,052004665;Start;
0,052009005;0x30;
0,052043725;Stop;
0,052048065;Start;
0,052052405;0x85;
0,052087125;Stop;
0,052091470;Start;
0,052095810;0xb3;
0,052130530;Stop;
0,052134865;Start;
0,052139205;0x31;
0,052173925;Stop;
0,052300725;Start;
0,052305065;0x8e;
0,052339785;Stop;
0,052344125;Start;
0,052348465;0xc2;
0,052383185;Stop;
