Time;UART CH1
0,027682395;Stop;
0,027684635;Start;
0,027686805;0x70;
0,027704165;Stop;
0,027706395;Start;
0,027708565;0x31;
0,027725925;Stop;
0,027980415;Start;
0,027982585;0x59;
0,027999945;Stop;
0,028002175;Start;
0,028004345;0x43;
0,028021705;Stop;
0,028023940;Start;
0,028026110;0x32;
0,028043470;Stop;
0,028045700;Start;
0,028047870;0x59;
0,028065230;Stop;
0,028067460;Start;
0,028069630;0x31;
0,028086990;Stop;
0,028089220;Start;
0,028091390;0x33;
0,028108750;Stop;
0,028365865;Start;
0,028368035;0x75;
0,028385395;Stop;
0,028387625;Start;
0,028389795;0xe4;
0,028407155;Stop;
0,028409385;Start;
0,028411555;0x34;
0,028428915;Stop;
0,028431155;Start;
0,028433325;0x76;
0,028450685;Stop;
0,028452915;Start;
0,028455085;0x17;
0,028472445;Stop;
0,028474675;Start;
0,028476845;0x30;
0,028494205;Stop;
0,028749320;Start;
0,028751490;0x4f;
0,028768850;Stop;
0,028771080;Start;
0,028773250;0x09;
0,028790610;Stop;
0,028792840;Start;
0,028795010;0x31;
0,028812370;Stop;
0,028814595;Start;
0,028816765;0x4f;
0,028834125;Stop;
0,028836365;Start;
0,028838535;0xb4;
0,028855895;Stop;
0,028858125;Start;
0,028860295;0x32;
0,028877655;Stop;
0,029132650;Start;
0,029134820;0x6f;
0,029152180;Stop;
0,029154430;Start;
0,029156600;0xdb;
0,029173960;Stop;
0,029176245;Start;
0,029178415;0x33;
0,029195775;Stop;
0,029198300;Start;
0,029200470;0x70;
0,029217830;Stop;
0,029220095;Start;
0,029222265;0x6e;
0,029239625;Stop;
0,029241855;Start;
0,029244025;0x34;
0,029261385;Stop;
0,029518775;Start;
0,029520945;0x79;
0,029538305;Stop;
0,029540535;Start;
0,029542705;0xb0;
0,029560065;Stop;
0,029562295;Start;
0,029564465;0x30;
0,029581825;Stop;
0,029584055;Start;
0,029586225;0x79;
0,029603585;Stop;
0,029605820;Start;
0,029607990;0xc5;
0,029625350;Stop;
0,029627580;Start;
0,029629750;0x31;
0,029647110;Stop;
0,029901605;Start;
0,029903775;0x63;
0,029921135;Stop;
0,029923365;Start;
0,029925535;0x3a;
0,029942895;Stop;
0,029945135;Start;
0,029947305;0x32;
0,029964665;Stop;
0,029966895;Start;
0,029969065;0x64;
0,029986425;Stop;
0,029988650;Start;
0,029990820;0x2f;
0,030008180;Stop;
0,030010410;Start;
0,030012580;0x33;
0,030029940;Stop;
0,030287070;Start;
0,030289240;0x7b;
0,030306600;Stop;
0,030308830;Start;
0,030311000;0xc4;
0,030328360;Stop;
0,030330585;Start;
0,030332755;0x34;
0,030350115;Stop;
0,030352350;Start;
0,030354520;0x7c;
0,030371880;Stop;
0,030374110;Start;
0,030376280;0x64;
0,030393640;Stop;
0,030395870;Start;
0,030398040;0x30;
0,030415400;Stop;
0,030670520;Start;
0,030672690;0x6a;
0,030690050;Stop;
0,030692280;Start;
0,030694450;0xb0;
0,030711810;Stop;
0,030714040;Start;
0,030716210;0x31;
0,030733570;Stop;
0,030735795;Start;
0,030737965;0x6b;
0,030755325;Stop;
0,030757565;Start;
0,030759735;0xee;
0,030777095;Stop;
0,030779325;Start;
0,030781495;0x32;
0,030798855;Stop;
0,031053860;Start;
0,031056030;0x80;
0,031073390;Stop;
0,031075625;Start;
0,031077795;0xca;
0,031095155;Stop;
0,031097390;Start;
0,031099560;0x33;
0,031116920;Stop;
0,031119400;Start;
0,031121570;0x81;
0,031138930;Stop;
0,031141155;Start;
0,031143325;0xce;
0,031160685;Stop;
0,031162915;Start;
0,031165085;0x34;
0,031182445;Stop;
0,031439815;Start;
0,031441985;0x81;
0,031459345;Stop;
0,031461570;Start;
0,031463740;0x07;
0,031481100;Stop;
0,031483330;Start;
0,031485500;0x30;
0,031502860;Stop;
0,031505090;Start;
0,031507260;0x80;
0,031524620;Stop;
0,031526855;Start;
0,031529025;0xc3;
0,031546385;Stop;
0,031548615;Start;
0,031550785;0x31;
0,031568145;Stop;
0,031822640;Start;
0,031824810;0x7e;
0,031842170;Stop;
0,031844400;Start;
0,031846570;0xe7;
0,031863930;Stop;
0,031866165;Start;
0,031868335;0x32;
0,031885695;Stop;
0,031887925;Start;
0,031890095;0x7f;
0,031907455;Stop;
0,031909680;Start;
0,031911850;0xfb;
0,031929210;Stop;
0,031931440;Start;
0,031933610;0x33;
0,031950970;Stop;
0,032208155;Start;
0,032210325;0x85;
0,032227685;Stop;
0,032229975;Start;
0,032232145;0x57;
0,032249505;Stop;
0,032251725;Start;
0,032253895;0x34;
0,032271255;Stop;
0,032273490;Start;
0,032275660;0x85;
0,032293020;Stop;
0,032295250;Start;
0,032297420;0x67;
0,032314780;Stop;
0,032317005;Start;
0,032319175;0x30;
0,032336535;Stop;
0,032591640;Start;
0,032593810;0x8d;
0,032611170;Stop;
0,032613395;Start;
0,032615565;0xc0;
0,032632925;Stop;
0,032635155;Start;
0,032637325;0x31;
0,032654685;Stop;
0,032656915;Start;
0,032659085;0x8e;
0,032676445;Stop;
0,032678680;Start;
0,032680850;0x73;
0,032698210;Stop;
0,032700440;Start;
0,032702610;0x32;
0,032719970;Stop;
0,032974960;Start;
0,032977130;0x8e;
0,032994490;Stop;
0,032996730;Start;
0,032998900;0x91;
0,033016260;Stop;
0,033018485;Start;
0,033020655;0x33;
0,033038015;Stop;
0,033040495;Start;
0,033042665;0x8e;
0,033060025;Stop;
0,033062255;Start;
0,033064425;0x7e;
0,033081785;Stop;
0,033084010;Start;
0,033086180;0x34;
0,033103540;Stop;
0,033360915;Start;
0,033363085;0x84;
0,033380445;Stop;
0,033382670;Start;
0,033384840;0xcd;
0,033402200;Stop;
0,033404430;Start;
0,033406600;0x30;
0,033423960;Stop;
0,033426190;Start;
0,033428360;0x84;
0,033445720;Stop;
0,033447955;Start;
0,033450125;0x55;
0,033467485;Stop;
0,033469715;Start;
0,033471885;0x31;
0,033489245;Stop;
0,033743735;Start;
0,033745905;0x87;
0,033763265;Stop;
0,033765510;Start;
0,033767680;0xb0;
0,033785040;Stop;
0,033787320;Start;
0,033789490;0x32;
0,033806850;Stop;
0,033809125;Start;
0,033811295;0x87;
0,033828655;Stop;
0,033830910;Start;
0,033833080;0x97;
0,033850440;Stop;
0,033852670;Start;
0,033854840;0x33;
0,033872200;Stop;
0,034129315;Start;
0,034131485;0x85;
0,034148845;Stop;
0,034151075;Start;
0,034153245;0xfb;
0,034170605;Stop;
0,034172835;Start;
0,034175005;0x34;
0,034192365;Stop;
0,034194600;Start;
0,034196770;0x85;
0,034214130;Stop;
0,034216360;Start;
0,034218530;0xae;
0,034235890;Stop;
0,034238120;Start;
0,034240290;0x30;
0,034257650;Stop;
0,034512765;Start;
0,034514935;0x87;
0,034532295;Stop;
0,034534525;Start;
0,034536695;0x22;
0,034554055;Stop;
0,034556285;Start;
0,034558455;0x31;
0,034575815;Stop;
0,034578040;Start;
0,034580210;0x85;
0,034597570;Stop;
0,034599810;Start;
0,034601980;0x73;
0,034619340;Stop;
0,034621570;Start;
0,034623740;0x32;
0,034641100;Stop;
0,034896090;Start;
0,034898260;0x87;
0,034915620;Stop;
0,034917860;Start;
0,034920030;0x06;
0,034937390;Stop;
0,034939620;Start;
0,034941790;0x33;
0,034959150;Stop;
0,034961630;Start;
0,034963800;0x86;
0,034981160;Stop;
0,034983390;Start;
0,034985560;0x4b;
0,035002920;Stop;
0,035005150;Start;
0,035007320;0x34;
0,035024680;Stop;
0,035282055;Start;
0,035284225;0x80;
0,035301585;Stop;
0,035303815;Start;
0,035305985;0x4e;
0,035323345;Stop;
0,035325575;Start;
0,035327745;0x30;
0,035345105;Stop;
0,035347330;Start;
0,035349500;0x7f;
0,035366860;Stop;
0,035369100;Start;
0,035371270;0xd8;
0,035388630;Stop;
0,035390860;Start;
0,035393030;0x31;
0,035410390;Stop;
0,035664875;Start;
0,035667045;0x71;
0,035684405;Stop;
0,035686630;Start;
0,035688800;0x79;
0,035706160;Stop;
0,035708400;Start;
0,035710570;0x32;
0,035727930;Stop;
0,035730190;Start;
0,035732360;0x70;
0,035749720;Stop;
0,035752015;Start;
0,035754185;0x40;
0,035771545;Stop;
0,035773815;Start;
0,035775985;0x33;
0,035793345;Stop;
0,036050470;Start;
0,036052640;0x7d;
0,036070000;Stop;
0,036072225;Start;
0,036074395;0x52;
0,036091755;Stop;
0,036093985;Start;
0,036096155;0x34;
0,036113515;Stop;
0,036115750;Start;
0,036117920;0x7c;
0,036135280;Stop;
0,036137510;Start;
0,036139680;0xc4;
0,036157040;Stop;
0,036159270;Start;
0,036161440;0x30;
0,036178800;Stop;
0,036433920;Start;
0,036436090;0x60;
0,036453450;Stop;
0,036455680;Start;
0,036457850;0x30;
0,036475210;Stop;
0,036477440;Start;
0,036479610;0x31;
0,036496970;Stop;
0,036499195;Start;
0,036501365;0x5f;
0,036518725;Stop;
0,036520960;Start;
0,036523130;0x57;
0,036540490;Stop;
0,036542720;Start;
0,036544890;0x32;
0,036562250;Stop;
0,036817230;Start;
0,036819400;0x74;
0,036836760;Stop;
0,036838990;Start;
0,036841160;0xba;
0,036858520;Stop;
0,036860745;Start;
0,036862915;0x33;
0,036880275;Stop;
0,036882755;Start;
0,036884925;0x74;
0,036902285;Stop;
0,036904505;Start;
0,036906675;0x1d;
0,036924035;Stop;
0,036926265;Start;
0,036928435;0x34;
0,036945795;Stop;
0,037203260;Start;
0,037205430;0x79;
0,037222790;Stop;
0,037225010;Start;
0,037227180;0x22;
0,037244540;Stop;
0,037246765;Start;
0,037248935;0x30;
0,037266295;Stop;
0,037268520;Start;
0,037270690;0x79;
0,037288050;Stop;
0,037290285;Start;
0,037292455;0x0f;
0,037309815;Stop;
0,037312040;Start;
0,037314210;0x31;
0,037331570;Stop;
0,037586000;Start;
0,037588170;0x5b;
0,037605530;Stop;
0,037607765;Start;
0,037609935;0x3c;
0,037627295;Stop;
0,037629575;Start;
0,037631745;0x32;
0,037649105;Stop;
0,037651375;Start;
0,037653545;0x5a;
0,037670905;Stop;
0,037673155;Start;
0,037675325;0xa2;
0,037692685;Stop;
0,037694910;Start;
0,037697080;0x33;
0,037714440;Stop;
0,037971530;Start;
0,037973700;0x76;
0,037991060;Stop;
0,037993285;Start;
0,037995455;0x34;
0,038012815;Stop;
0,038015045;Start;
0,038017215;0x34;
0,038034575;Stop;
0,038036815;Start;
0,038038985;0x76;
0,038056345;Stop;
0,038058575;Start;
0,038060745;0x68;
0,038078105;Stop;
0,038080335;Start;
0,038082505;0x30;
0,038099865;Stop;
0,038354980;Start;
0,038357150;0x4e;
0,038374510;Stop;
0,038376740;Start;
0,038378910;0x5b;
0,038396270;Stop;
0,038398495;Start;
0,038400665;0x31;
0,038418025;Stop;
0,038420255;Start;
0,038422425;0x4e;
0,038439785;Stop;
0,038442020;Start;
0,038444190;0x4f;
0,038461550;Stop;
0,038463780;Start;
0,038465950;0x32;
0,038483310;Stop;
0,038738320;Start;
0,038740490;0x6e;
0,038757850;Stop;
0,038760085;Start;
0,038762255;0x91;
0,038779615;Stop;
0,038781845;Start;
0,038784015;0x33;
0,038801375;Stop;
0,038803855;Start;
0,038806025;0x6e;
0,038823385;Stop;
0,038825610;Start;
0,038827780;0xaf;
0,038845140;Stop;
0,038847370;Start;
0,038849540;0x34;
0,038866900;Stop;
0,039124275;Start;
0,039126445;0x78;
0,039143805;Stop;
0,039146065;Start;
0,039148235;0x2d;
0,039165595;Stop;
0,039167880;Start;
0,039170050;0x30;
0,039187410;Stop;
0,039189685;Start;
0,039191855;0x78;
0,039209215;Stop;
0,039211455;Start;
0,039213625;0x2a;
0,039230985;Stop;
0,039233215;Start;
0,039235385;0x31;
0,039252745;Stop;
0,039507235;Start;
0,039509405;0x5f;
0,039526765;Stop;
0,039528990;Start;
0,039531160;0x3c;
0,039548520;Stop;
0,039550755;Start;
0,039552925;0x32;
0,039570285;Stop;
0,039572515;Start;
0,039574685;0x60;
0,039592045;Stop;
0,039594270;Start;
0,039596440;0x10;
0,039613800;Stop;
0,039616030;Start;
0,039618200;0x33;
0,039635560;Stop;
0,039892680;Start;
0,039894850;0x7a;
0,039912210;Stop;
0,039914440;Start;
0,039916610;0x3b;
0,039933970;Stop;
0,039936200;Start;
0,039938370;0x34;
0,039955730;Stop;
0,039957965;Start;
0,039960135;0x7a;
0,039977495;Stop;
0,039979725;Start;
0,039981895;0xaf;
0,039999255;Stop;
0,040001485;Start;
0,040003655;0x30;
0,040021015;Stop;
0,040276135;Start;
0,040278305;0x62;
0,040295665;Stop;
0,040297895;Start;
0,040300065;0xec;
0,040317425;Stop;
0,040319655;Start;
0,040321825;0x31;
0,040339185;Stop;
0,040341410;Start;
0,040343580;0x64;
0,040360940;Stop;
0,040363180;Start;
0,040365350;0x15;
0,040382710;Stop;
0,040384935;Start;
0,040387105;0x32;
0,040404465;Stop;
0,040659460;Start;
0,040661630;0x7d;
0,040678990;Stop;
0,040681225;Start;
0,040683395;0x15;
0,040700755;Stop;
0,040702985;Start;
0,040705155;0x33;
0,040722515;Stop;
0,040725000;Start;
0,040727170;0x7d;
0,040744530;Stop;
0,040746755;Start;
0,040748925;0xe4;
0,040766285;Stop;
0,040768515;Start;
0,040770685;0x34;
0,040788045;Stop;
0,041045430;Start;
0,041047600;0x7f;
0,041064960;Stop;
0,041067185;Start;
0,041069355;0x16;
0,041086715;Stop;
0,041088945;Start;
0,041091115;0x30;
0,041108475;Stop;
0,041110705;Start;
0,041112875;0x7f;
0,041130235;Stop;
0,041132470;Start;
0,041134640;0xd2;
0,041152000;Stop;
0,041154230;Start;
0,041156400;0x31;
0,041173760;Stop;
0,041428395;Start;
0,041430565;0x79;
0,041447925;Stop;
0,041450155;Start;
0,041452325;0x80;
0,041469685;Stop;
0,041471920;Start;
0,041474090;0x32;
0,041491450;Stop;
0,041493680;Start;
0,041495850;0x7a;
0,041513210;Stop;
0,041515440;Start;
0,041517610;0x2e;
0,041534970;Stop;
0,041537195;Start;
0,041539365;0x33;
0,041556725;Stop;
0,041813850;Start;
0,041816020;0x84;
0,041833380;Stop;
0,041835605;Start;
0,041837775;0x16;
0,041855135;Stop;
0,041857365;Start;
0,041859535;0x34;
0,041876895;Stop;
0,041879130;Start;
0,041881300;0x84;
0,041898660;Stop;
0,041900890;Start;
0,041903060;0x71;
0,041920420;Stop;
0,041922650;Start;
0,041924820;0x30;
0,041942180;Stop;
0,042197300;Start;
0,042199470;0x88;
0,042216830;Stop;
0,042219060;Start;
0,042221230;0xc8;
0,042238590;Stop;
0,042240815;Start;
0,042242985;0x31;
0,042260345;Stop;
0,042262575;Start;
0,042264745;0x8a;
0,042282105;Stop;
0,042284340;Start;
0,042286510;0x22;
0,042303870;Stop;
0,042306100;Start;
0,042308270;0x32;
0,042325630;Stop;
0,042580620;Start;
0,042582790;0x8d;
0,042600150;Stop;
0,042602385;Start;
0,042604555;0x1d;
0,042621915;Stop;
0,042624145;Start;
0,042626315;0x33;
0,042643675;Stop;
0,042646160;Start;
0,042648330;0x8d;
0,042665690;Stop;
0,042667915;Start;
0,042670085;0x98;
0,042687445;Stop;
0,042689675;Start;
0,042691845;0x34;
0,042709205;Stop;
0,042966580;Start;
0,042968750;0x84;
0,042986110;Stop;
0,042988335;Start;
0,042990505;0x9f;
0,043007865;Stop;
0,043010095;Start;
0,043012265;0x30;
0,043029625;Stop;
0,043031850;Start;
0,043034020;0x84;
0,043051380;Stop;
0,043053620;Start;
0,043055790;0xb2;
0,043073150;Stop;
0,043075380;Start;
0,043077550;0x31;
0,043094910;Stop;
0,043349410;Start;
0,043351580;0x88;
0,043368940;Stop;
0,043371165;Start;
0,043373335;0xb2;
0,043390695;Stop;
0,043392935;Start;
0,043395105;0x32;
0,043412465;Stop;
0,043414690;Start;
0,043416860;0x88;
0,043434220;Stop;
0,043436450;Start;
0,043438620;0xd6;
0,043455980;Stop;
0,043458210;Start;
0,043460380;0x33;
0,043477740;Stop;
0,043734865;Start;
0,043737035;0x87;
0,043754395;Stop;
0,043756625;Start;
0,043758795;0x00;
0,043776155;Stop;
0,043778380;Start;
0,043780550;0x34;
0,043797910;Stop;
0,043800145;Start;
0,043802315;0x86;
0,043819675;Stop;
0,043821905;Start;
0,043824075;0xb8;
0,043841435;Stop;
0,043843665;Start;
0,043845835;0x30;
0,043863195;Stop;
0,044118450;Start;
0,044120620;0x8b;
0,044137980;Stop;
0,044140205;Start;
0,044142375;0x82;
0,044159735;Stop;
0,044161965;Start;
0,044164135;0x31;
0,044181495;Stop;
0,044183725;Start;
0,044185895;0x8b;
0,044203255;Stop;
0,044205495;Start;
0,044207665;0x21;
0,044225025;Stop;
0,044227255;Start;
0,044229425;0x32;
0,044246785;Stop;
0,044501780;Start;
0,044503950;0x8a;
0,044521310;Stop;
0,044523545;Start;
0,044525715;0x27;
0,044543075;Stop;
0,044545305;Start;
0,044547475;0x33;
0,044564835;Stop;
0,044567315;Start;
0,044569485;0x89;
0,044586845;Stop;
0,044589075;Start;
0,044591245;0xbe;
0,044608605;Stop;
0,044610835;Start;
0,044613005;0x34;
0,044630365;Stop;
0,044887745;Start;
0,044889915;0x81;
0,044907275;Stop;
0,044909500;Start;
0,044911670;0x63;
0,044929030;Stop;
0,044931260;Start;
0,044933430;0x30;
0,044950790;Stop;
0,044953020;Start;
0,044955190;0x81;
0,044972550;Stop;
0,044974785;Start;
0,044976955;0x14;
0,044994315;Stop;
0,044996545;Start;
0,044998715;0x31;
0,045016075;Stop;
0,045270575;Start;
0,045272745;0x76;
0,045290105;Stop;
0,045292330;Start;
0,045294500;0xf6;
0,045311860;Stop;
0,045314100;Start;
0,045316270;0x32;
0,045333630;Stop;
0,045335860;Start;
0,045338030;0x75;
0,045355390;Stop;
0,045357615;Start;
0,045359785;0xac;
0,045377145;Stop;
0,045379375;Start;
0,045381545;0x33;
0,045398905;Stop;
0,045656015;Start;
0,045658185;0x7f;
0,045675545;Stop;
0,045677770;Start;
0,045679940;0x6a;
0,045697300;Stop;
0,045699525;Start;
0,045701695;0x34;
0,045719055;Stop;
0,045721290;Start;
0,045723460;0x7f;
0,045740820;Stop;
0,045743050;Start;
0,045745220;0x59;
0,045762580;Stop;
0,045764810;Start;
0,045766980;0x30;
0,045784340;Stop;
0,046039455;Start;
0,046041625;0x67;
0,046058985;Stop;
0,046061225;Start;
0,046063395;0x6b;
0,046080755;Stop;
0,046083040;Start;
0,046085210;0x31;
0,046102570;Stop;
0,046104845;Start;
0,046107015;0x66;
0,046124375;Stop;
0,046126655;Start;
0,046128825;0x3f;
0,046146185;Stop;
0,046148460;Start;
0,046150630;0x32;
0,046167990;Stop;
0,046422980;Start;
0,046425150;0x77;
0,046442510;Stop;
0,046444745;Start;
0,046446915;0xa4;
0,046464275;Stop;
0,046466505;Start;
0,046468675;0x33;
0,046486035;Stop;
0,046488515;Start;
0,046490685;0x77;
0,046508045;Stop;
0,046510270;Start;
0,046512440;0x51;
0,046529800;Stop;
0,046532030;Start;
0,046534200;0x34;
0,046551560;Stop;
0,046808935;Start;
0,046811105;0x7a;
0,046828465;Stop;
0,046830695;Start;
0,046832865;0x57;
0,046850225;Stop;
0,046852455;Start;
0,046854625;0x30;
0,046871985;Stop;
0,046874210;Start;
0,046876380;0x7a;
0,046893740;Stop;
0,046895980;Start;
0,046898150;0x06;
0,046915510;Stop;
0,046917740;Start;
0,046919910;0x31;
0,046937270;Stop;
0,047191755;Start;
0,047193925;0x5e;
0,047211285;Stop;
0,047213515;Start;
0,047215685;0x05;
0,047233045;Stop;
0,047235280;Start;
0,047237450;0x32;
0,047254810;Stop;
0,047257040;Start;
0,047259210;0x5d;
0,047276570;Stop;
0,047278795;Start;
0,047280965;0x90;
0,047298325;Stop;
0,047300555;Start;
0,047302725;0x33;
0,047320085;Stop;
0,047577195;Start;
0,047579365;0x76;
0,047596725;Stop;
0,047598955;Start;
0,047601125;0xcc;
0,047618485;Stop;
0,047620710;Start;
0,047622880;0x34;
0,047640240;Stop;
0,047642475;Start;
0,047644645;0x76;
0,047662005;Stop;
0,047664235;Start;
0,047666405;0x8e;
0,047683765;Stop;
0,047685995;Start;
0,047688165;0x30;
0,047705525;Stop;
0,047960645;Start;
0,047962815;0x4e;
0,047980175;Stop;
0,047982405;Start;
0,047984575;0xa3;
0,048001935;Stop;
0,048004160;Start;
0,048006330;0x31;
0,048023690;Stop;
0,048025920;Start;
0,048028090;0x4e;
0,048045450;Stop;
0,048047685;Start;
0,048049855;0x7f;
0,048067215;Stop;
0,048069445;Start;
0,048071615;0x32;
0,048088975;Stop;
0,048343960;Start;
0,048346130;0x6d;
0,048363490;Stop;
0,048365730;Start;
0,048367900;0xdd;
0,048385260;Stop;
0,048387490;Start;
0,048389660;0x33;
0,048407020;Stop;
0,048409500;Start;
0,048411670;0x6e;
0,048429030;Stop;
0,048431260;Start;
0,048433430;0x23;
0,048450790;Stop;
0,048453020;Start;
0,048455190;0x34;
0,048472550;Stop;
0,048729935;Start;
0,048732105;0x77;
0,048749465;Stop;
0,048751695;Start;
0,048753865;0xea;
0,048771225;Stop;
0,048773450;Start;
0,048775620;0x30;
0,048792980;Stop;
0,048795210;Start;
0,048797380;0x78;
0,048814740;Stop;
0,048817005;Start;
0,048819175;0x28;
0,048836535;Stop;
0,048838820;Start;
0,048840990;0x31;
0,048858350;Stop;
0,049112905;Start;
0,049115075;0x5b;
0,049132435;Stop;
0,049134660;Start;
0,049136830;0xef;
0,049154190;Stop;
0,049156430;Start;
0,049158600;0x32;
0,049175960;Stop;
0,049178190;Start;
0,049180360;0x5c;
0,049197720;Stop;
0,049199950;Start;
0,049202120;0x60;
0,049219480;Stop;
0,049221705;Start;
0,049223875;0x33;
0,049241235;Stop;
0,049498350;Start;
0,049500520;0x78;
0,049517880;Stop;
0,049520110;Start;
0,049522280;0xa3;
0,049539640;Stop;
0,049541865;Start;
0,049544035;0x34;
0,049561395;Stop;
0,049563635;Start;
0,049565805;0x78;
0,049583165;Stop;
0,049585390;Start;
0,049587560;0xa3;
0,049604920;Stop;
0,049607150;Start;
0,049609320;0x30;
0,049626680;Stop;
0,049881795;Start;
0,049883965;0x5b;
0,049901325;Stop;
0,049903550;Start;
0,049905720;0xfe;
0,049923080;Stop;
0,049925310;Start;
0,049927480;0x31;
0,049944840;Stop;
0,049947065;Start;
0,049949235;0x5d;
0,049966595;Stop;
0,049968835;Start;
0,049971005;0x3f;
0,049988365;Stop;
0,049990595;Start;
0,049992765;0x32;
0,050010125;Stop;
0,050265115;Start;
0,050267285;0x79;
0,050284645;Stop;
0,050286885;Start;
0,050289055;0x49;
0,050306415;Stop;
0,050308645;Start;
0,050310815;0x33;
0,050328175;Stop;
0,050330655;Start;
0,050332825;0x79;
0,050350185;Stop;
0,050352415;Start;
0,050354585;0xe2;
0,050371945;Stop;
0,050374170;Start;
0,050376340;0x34;
0,050393700;Stop;
0,050651075;Start;
0,050653245;0x7e;
0,050670605;Stop;
0,050672830;Start;
0,050675000;0x06;
0,050692360;Stop;
0,050694595;Start;
0,050696765;0x30;
0,050714125;Stop;
0,050716350;Start;
0,050718520;0x7e;
0,050735880;Stop;
0,050738120;Start;
0,050740290;0x38;
0,050757650;Stop;
0,050759880;Start;
0,050762050;0x31;
0,050779410;Stop;
0,051033900;Start;
0,051036070;0x73;
0,051053430;Stop;
0,051055660;Start;
0,051057830;0x60;
0,051075190;Stop;
0,051077425;Start;
0,051079595;0x32;
0,051096955;Stop;
0,051099185;Start;
0,051101355;0x74;
0,051118715;Stop;
0,051120940;Start;
0,051123110;0xad;
0,051140470;Stop;
0,051142755;Start;
0,051144925;0x33;
0,051162285;Stop;
0,051419490;Start;
0,051421660;0x81;
0,051439020;Stop;
0,051441250;Start;
0,051443420;0xf4;
0,051460780;Stop;
0,051463010;Start;
0,051465180;0x34;
0,051482540;Stop;
0,051484775;Start;
0,051486945;0x82;
0,051504305;Stop;
0,051506535;Start;
0,051508705;0x48;
0,051526065;Stop;
0,051528295;Start;
0,051530465;0x30;
0,051547825;Stop;
0,051802950;Start;
0,051805120;0x82;
0,051822480;Stop;
0,051824705;Start;
0,051826875;0xd0;
0,051844235;Stop;
0,051846465;Start;
0,051848635;0x31;
0,051865995;Stop;
0,051868225;Start;
0,051870395;0x84;
0,051887755;Stop;
0,051889990;Start;
0,051892160;0x52;
0,051909520;Stop;
0,051911750;Start;
0,051913920;0x32;
0,051931280;Stop;
0,052186285;Start;
0,052188455;0x8b;
0,052205815;Stop;
0,052208050;Start;
0,052210220;0x63;
0,052227580;Stop;
0,052229810;Start;
0,052231980;0x33;
0,052249340;Stop;
0,052251820;Start;
0,052253990;0x8b;
0,052271350;Stop;
0,052273580;Start;
0,052275750;0x5c;
0,052293110;Stop;
