Time;UART CH1
1,777003845;Start;
1,777012525;0x2a;
1,777081965;Stop;
1,777090795;Start;
1,777099475;0x77;
1,777168915;Stop;
1,777177740;Start;
1,777186420;0xc1;
1,777255860;Stop;
1,777264690;Start;
1,777273370;0x78;
1,777342810;Stop;
1,777351650;Start;
1,777360330;0x2d;
1,777429770;Stop;
1,777438600;Start;
1,777447280;0x78;
1,777516720;Stop;
1,777525400;Start;
1,777534080;0xc5;
1,777603520;Stop;
1,777612355;Start;
1,777621035;0x79;
1,777690475;Stop;
1,777699300;Start;
1,777707980;0x60;
1,777777420;Stop;
1,777786255;Start;
1,777794935;0x79;
1,777864375;Stop;
1,777873080;Start;
1,777881760;0xd9;
1,777951200;Stop;
1,777960015;Start;
1,777968695;0x7a;
1,778038135;Stop;
1,778046965;Start;
1,778055645;0x3c;
1,778125085;Stop;
1,778133910;Start;
1,778142590;0x7b;
1,778212030;Stop;
1,778220855;Start;
1,778229535;0x04;
1,778298975;Stop;
1,778307810;Start;
1,778316490;0x7b;
1,778385930;Stop;
1,778394705;Start;
1,778403385;0xa9;
1,778472825;Stop;
1,778481560;Start;
1,778490240;0x7c;
1,778559680;Stop;
1,778568515;Start;
1,778577195;0x35;
1,778646635;Stop;
1,778655475;Start;
1,778664155;0x7d;
1,778733595;Stop;
1,778742410;Start;
1,778751090;0x26;
1,778820530;Stop;
1,778829365;Start;
1,778838045;0x7d;
1,778907485;Stop;
1,778916240;Start;
1,778924920;0xc2;
1,778994360;Stop;
1,779003120;Start;
1,779011800;0x7e;
1,779081240;Stop;
1,779090055;Start;
1,779098735;0x33;
1,779168175;Stop;
1,779177010;Start;
1,779185690;0x7f;
1,779255130;Stop;
1,779263970;Start;
1,779272650;0x28;
1,779342090;Stop;
1,779350860;Start;
1,779359540;0x80;
1,779428980;Stop;
1,779437805;Start;
1,779446485;0x3c;
1,779515925;Stop;
1,779524760;Start;
1,779533440;0x80;
1,779602880;Stop;
1,779611710;Start;
1,779620390;0xb3;
1,779689830;Stop;
1,779698615;Start;
1,779707295;0x81;
1,779776735;Stop;
1,779785460;Start;
1,779794140;0x6c;
1,779863580;Stop;
1,779872410;Start;
1,779881090;0x82;
1,779950530;Stop;
1,779959355;Start;
1,779968035;0x51;
1,780037475;Stop;
1,780046310;Start;
1,780054990;0x83;
1,780124430;Stop;
1,780133255;Start;
1,780141935;0x1f;
1,780211375;Stop;
1,780220210;Start;
1,780228890;0x84;
1,780298330;Stop;
1,780307110;Start;
1,780315790;0x12;
1,780385230;Stop;
1,780393955;Start;
1,780402635;0x84;
1,780472075;Stop;
1,780480905;Start;
1,780489585;0x8e;
1,780559025;Stop;
1,780567855;Start;
1,780576535;0x85;
1,780645975;Stop;
1,780654795;Start;
1,780663475;0x05;
1,780732915;Stop;
1,780741750;Start;
1,780750430;0x85;
1,780819870;Stop;
1,780828655;Start;
1,780837335;0x2a;
1,780906775;Stop;
1,780915515;Start;
1,780924195;0x85;
1,780993635;Stop;
1,781002460;Start;
1,781011140;0x42;
1,781080580;Stop;
1,781089415;Start;
1,781098095;0x86;
1,781167535;Stop;
1,781176365;Start;
1,781185045;0x37;
1,781254485;Stop;
1,781263305;Start;
1,781271985;0x86;
1,781341425;Stop;
1,781350140;Start;
1,781358820;0xae;
1,781428260;Stop;
1,781437075;Start;
1,781445755;0x86;
1,781515195;Stop;
1,781524015;Start;
1,781532695;0xab;
1,781602135;Stop;
1,781610960;Start;
1,781619640;0x86;
1,781689080;Stop;
1,781697905;Start;
1,781706585;0xdd;
1,781776025;Stop;
1,781784735;Start;
1,781793415;0x87;
1,781862855;Stop;
1,781871655;Start;
1,781880335;0x1b;
1,781949775;Stop;
1,781958610;Start;
1,781967290;0x87;
1,782036730;Stop;
1,782045555;Start;
1,782054235;0x4d;
1,782123675;Stop;
1,782132495;Start;
1,782141175;0x87;
1,782210615;Stop;
1,782219435;Start;
1,782228115;0x53;
1,782297555;Stop;
1,782306310;Start;
1,782314990;0x87;
1,782384430;Stop;
1,782393195;Start;
1,782401875;0x25;
1,782471315;Stop;
1,782480135;Start;
1,782488815;0x86;
1,782558255;Stop;
1,782567080;Start;
1,782575760;0xfb;
1,782645200;Stop;
1,782654030;Start;
1,782662710;0x86;
1,782732150;Stop;
1,782740975;Start;
1,782749655;0xd9;
1,782819095;Stop;
1,782827930;Start;
1,782836610;0x86;
1,782906050;Stop;
1,782914875;Start;
1,782923555;0xb1;
1,782992995;Stop;
1,783001815;Start;
1,783010495;0x86;
1,783079935;Stop;
1,783088620;Start;
1,783097300;0x48;
1,783166740;Stop;
1,783175530;Start;
1,783184210;0x86;
1,783253650;Stop;
1,783262460;Start;
1,783271140;0x30;
1,783340580;Stop;
1,783349420;Start;
1,783358100;0x85;
1,783427540;Stop;
1,783436365;Start;
1,783445045;0x6a;
1,783514485;Stop;
1,783523320;Start;
1,783532000;0x84;
1,783601440;Stop;
1,783610265;Start;
1,783618945;0xd3;
1,783688385;Stop;
1,783697205;Start;
1,783705885;0x84;
1,783775325;Stop;
1,783784060;Start;
1,783792740;0x8e;
1,783862180;Stop;
1,783871000;Start;
1,783879680;0x83;
1,783949120;Stop;
1,783958060;Start;
1,783966740;0xfd;
1,784036180;Stop;
1,784045005;Start;
1,784053685;0x82;
1,784123125;Stop;
1,784131960;Start;
1,784140640;0xfc;
1,784210080;Stop;
1,784218795;Start;
1,784227475;0x82;
1,784296915;Stop;
1,784305575;Start;
1,784314255;0x6d;
1,784383695;Stop;
1,784392530;Start;
1,784401210;0x81;
1,784470650;Stop;
1,784479475;Start;
1,784488155;0xc0;
1,784557595;Stop;
1,784566435;Start;
1,784575115;0x80;
1,784644555;Stop;
1,784653365;Start;
1,784662045;0xa3;
1,784731485;Stop;
1,784740270;Start;
1,784748950;0x80;
1,784818390;Stop;
1,784827135;Start;
1,784835815;0x87;
1,784905255;Stop;
1,784914075;Start;
1,784922755;0x7f;
1,784992195;Stop;
1,785001020;Start;
1,785009700;0x6f;
1,785079140;Stop;
1,785087970;Start;
1,785096650;0x7f;
1,785166090;Stop;
1,785174915;Start;
1,785183595;0x5c;
1,785253035;Stop;
1,785261855;Start;
1,785270535;0x7e;
1,785339975;Stop;
1,785348805;Start;
1,785357485;0x23;
1,785426925;Stop;
1,785435615;Start;
1,785444295;0x7d;
1,785513735;Stop;
1,785522560;Start;
1,785531240;0xaa;
1,785600680;Stop;
1,785609515;Start;
1,785618195;0x7c;
1,785687635;Stop;
1,785696455;Start;
1,785705135;0xc1;
1,785774575;Stop;
1,785783405;Start;
1,785792085;0x7b;
1,785861525;Stop;
1,785870340;Start;
1,785879020;0xf2;
1,785948460;Stop;
1,785957300;Start;
1,785965980;0x7b;
1,786035420;Stop;
1,786044105;Start;
1,786052785;0x89;
1,786122225;Stop;
1,786131050;Start;
1,786139730;0x7a;
1,786209170;Stop;
1,786217995;Start;
1,786226675;0x61;
1,786296115;Stop;
1,786304945;Start;
1,786313625;0x7a;
1,786383065;Stop;
1,786391885;Start;
1,786400565;0x06;
1,786470005;Stop;
1,786478825;Start;
1,786487505;0x79;
1,786556945;Stop;
1,786565655;Start;
1,786574335;0x57;
1,786643775;Stop;
1,786652580;Start;
1,786661260;0x78;
1,786730700;Stop;
1,786739525;Start;
1,786748205;0xdd;
1,786817645;Stop;
1,786826470;Start;
1,786835150;0x78;
1,786904590;Stop;
1,786913420;Start;
1,786922100;0x7b;
1,786991540;Stop;
1,787000365;Start;
1,787009045;0x78;
1,787078485;Stop;
1,787087300;Start;
1,787095980;0x45;
1,787165420;Stop;
1,787174115;Start;
1,787182795;0x77;
1,787252235;Stop;
1,787261060;Start;
1,787269740;0xbb;
1,787339180;Stop;
1,787348010;Start;
1,787356690;0x77;
1,787426130;Stop;
1,787434940;Start;
1,787443620;0x20;
1,787513060;Stop;
1,787521875;Start;
1,787530555;0x76;
1,787599995;Stop;
1,787608810;Start;
1,787617490;0x70;
1,787686930;Stop;
1,787695730;Start;
1,787704410;0x76;
1,787773850;Stop;
1,787782660;Start;
1,787791340;0xa0;
1,787860780;Stop;
1,787869595;Start;
1,787878275;0x75;
1,787947715;Stop;
1,787956530;Start;
1,787965210;0xc7;
1,788034650;Stop;
1,788043410;Start;
1,788052090;0x76;
1,788121530;Stop;
1,788130270;Start;
1,788138950;0x8c;
1,788208390;Stop;
1,788217220;Start;
1,788225900;0x76;
1,788295340;Stop;
1,788304165;Start;
1,788312845;0x7d;
1,788382285;Stop;
1,788391115;Start;
1,788399795;0x76;
1,788469235;Stop;
1,788478065;Start;
1,788486745;0x8e;
1,788556185;Stop;
1,788565015;Start;
1,788573695;0x76;
1,788643135;Stop;
1,788651945;Start;
1,788660625;0xee;
1,788730065;Stop;
1,788738765;Start;
1,788747445;0x77;
1,788816885;Stop;
1,788825705;Start;
1,788834385;0x1c;
1,788903825;Stop;
1,788912660;Start;
1,788921340;0x77;
1,788990780;Stop;
1,788999600;Start;
1,789008280;0x4d;
1,789077720;Stop;
1,789086560;Start;
1,789095240;0x77;
1,789164680;Stop;
1,789173500;Start;
1,789182180;0x68;
1,789251620;Stop;
1,789260320;Start;
1,789269000;0x78;
1,789338440;Stop;
1,789347265;Start;
1,789355945;0x32;
1,789425385;Stop;
1,789434220;Start;
1,789442900;0x78;
1,789512340;Stop;
1,789521165;Start;
1,789529845;0x5e;
1,789599285;Stop;
1,789608110;Start;
1,789616790;0x78;
1,789686230;Stop;
1,789695050;Start;
1,789703730;0xe6;
1,789773170;Stop;
1,789781990;Start;
1,789790670;0x79;
1,789860110;Stop;
1,789868855;Start;
1,789877535;0xcf;
1,789946975;Stop;
1,789955715;Start;
1,789964395;0x79;
1,790033835;Stop;
1,790042640;Start;
1,790051320;0xb3;
1,790120760;Stop;
1,790129575;Start;
1,790138255;0x7a;
1,790207695;Stop;
1,790216510;Start;
1,790225190;0xd4;
1,790294630;Stop;
1,790303465;Start;
1,790312145;0x7b;
1,790381585;Stop;
1,790390415;Start;
1,790399095;0x5a;
1,790468535;Stop;
1,790477360;Start;
1,790486040;0x7b;
1,790555480;Stop;
1,790564310;Start;
1,790572990;0xfc;
1,790642430;Stop;
1,790651150;Start;
1,790659830;0x7c;
1,790729270;Stop;
1,790737995;Start;
1,790746675;0xa9;
1,790816115;Stop;
1,790824940;Start;
1,790833620;0x7d;
1,790903060;Stop;
1,790911885;Start;
1,790920565;0x97;
1,790990005;Stop;
1,790998840;Start;
1,791007520;0x7e;
1,791076960;Stop;
1,791085790;Start;
1,791094470;0x46;
1,791163910;Stop;
1,791172745;Start;
1,791181425;0x7f;
1,791250865;Stop;
1,791259695;Start;
1,791268375;0x35;
1,791337815;Stop;
1,791346650;Start;
1,791355330;0x7f;
1,791424770;Stop;
1,791433515;Start;
1,791442195;0xf6;
1,791511635;Stop;
1,791520405;Start;
1,791529085;0x80;
1,791598525;Stop;
1,791607350;Start;
1,791616030;0xe0;
1,791685470;Stop;
1,791694305;Start;
1,791702985;0x81;
1,791772425;Stop;
1,791781240;Start;
1,791789920;0xba;
1,791859360;Stop;
1,791868180;Start;
1,791876860;0x82;
1,791946300;Stop;
1,791955115;Start;
1,791963795;0x5d;
1,792033235;Stop;
1,792041975;Start;
1,792050655;0x82;
1,792120095;Stop;
1,792128855;Start;
1,792137535;0xae;
1,792206975;Stop;
1,792215810;Start;
1,792224490;0x83;
1,792293930;Stop;
1,792302755;Start;
1,792311435;0xd6;
1,792380875;Stop;
1,792389700;Start;
1,792398380;0x84;
1,792467820;Stop;
1,792476650;Start;
1,792485330;0x4e;
1,792554770;Stop;
1,792563590;Start;
1,792572270;0x84;
1,792641710;Stop;
1,792650410;Start;
1,792659090;0xe7;
1,792728530;Stop;
1,792737365;Start;
1,792746045;0x85;
1,792815485;Stop;
1,792824305;Start;
1,792832985;0xda;
1,792902425;Stop;
1,792911265;Start;
1,792919945;0x85;
1,792989385;Stop;
1,792998200;Start;
1,793006880;0x87;
1,793076320;Stop;
1,793085160;Start;
1,793093840;0x85;
1,793163280;Stop;
1,793172040;Start;
1,793180720;0xd5;
1,793250160;Stop;
1,793258865;Start;
1,793267545;0x86;
1,793336985;Stop;
1,793345815;Start;
1,793354495;0x63;
1,793423935;Stop;
1,793432770;Start;
1,793441450;0x86;
1,793510890;Stop;
1,793519720;Start;
1,793528400;0xdf;
1,793597840;Stop;
1,793606670;Start;
1,793615350;0x86;
1,793684790;Stop;
1,793693470;Start;
1,793702150;0xef;
1,793771590;Stop;
1,793780425;Start;
1,793789105;0x86;
1,793858545;Stop;
1,793867370;Start;
1,793876050;0xfe;
1,793945490;Stop;
1,793954325;Start;
1,793963005;0x87;
1,794032445;Stop;
1,794041270;Start;
1,794049950;0x70;
1,794119390;Stop;
1,794128230;Start;
1,794136910;0x87;
1,794206350;Stop;
1,794215165;Start;
1,794223845;0x33;
1,794293285;Stop;
1,794302120;Start;
1,794310800;0x87;
1,794380240;Stop;
1,794388870;Start;
1,794397550;0x20;
1,794466990;Stop;
1,794475825;Start;
1,794484505;0x87;
1,794553945;Stop;
1,794562775;Start;
1,794571455;0x15;
1,794640895;Stop;
1,794649725;Start;
1,794658405;0x86;
1,794727845;Stop;
1,794736675;Start;
1,794745355;0xd2;
1,794814795;Stop;
1,794823610;Start;
1,794832290;0x86;
1,794901730;Stop;
1,794910565;Start;
1,794919245;0xec;
1,794988685;Stop;
1,794997390;Start;
1,795006070;0x86;
1,795075510;Stop;
1,795084330;Start;
1,795093010;0xac;
1,795162450;Stop;
1,795171280;Start;
1,795179960;0x85;
1,795249400;Stop;
1,795258235;Start;
1,795266915;0xf1;
1,795336355;Stop;
1,795345185;Start;
1,795353865;0x85;
1,795423305;Stop;
1,795432070;Start;
1,795440750;0xeb;
1,795510190;Stop;
1,795519020;Start;
1,795527700;0x85;
1,795597140;Stop;
1,795605965;Start;
1,795614645;0x53;
1,795684085;Stop;
1,795692810;Start;
1,795701490;0x84;
1,795770930;Stop;
1,795779725;Start;
1,795788405;0xb7;
1,795857845;Stop;
1,795866680;Start;
1,795875360;0x84;
1,795944800;Stop;
1,795953630;Start;
1,795962310;0x32;
1,796031750;Stop;
1,796040575;Start;
1,796049255;0x83;
1,796118695;Stop;
1,796127520;Start;
1,796136200;0xb5;
1,796205640;Stop;
1,796214475;Start;
1,796223155;0x83;
1,796292595;Stop;
1,796301240;Start;
1,796309920;0x0f;
1,796379360;Stop;
1,796388160;Start;
1,796396840;0x81;
1,796466280;Stop;
1,796475110;Start;
1,796483790;0x83;
1,796553230;Stop;
1,796562060;Start;
1,796570740;0x81;
1,796640180;Stop;
1,796649005;Start;
1,796657685;0x4b;
1,796727125;Stop;
1,796735960;Start;
1,796744640;0x80;
1,796814080;Stop;
1,796822905;Start;
1,796831585;0x1c;
1,796901025;Stop;
1,796909860;Start;
1,796918540;0x7f;
1,796987980;Stop;
1,796996800;Start;
1,797005480;0xff;
1,797074920;Stop;
1,797083625;Start;
1,797092305;0x7e;
1,797161745;Stop;
1,797170570;Start;
1,797179250;0xeb;
1,797248690;Stop;
1,797257525;Start;
1,797266205;0x7e;
1,797335645;Stop;
1,797344470;Start;
1,797353150;0x59;
1,797422590;Stop;
1,797431300;Start;
1,797439980;0x7d;
1,797509420;Stop;
1,797518230;Start;
1,797526910;0x50;
1,797596350;Stop;
1,797605180;Start;
1,797613860;0x7c;
1,797683300;Stop;
1,797692125;Start;
1,797700805;0xfc;
1,797770245;Stop;
1,797779080;Start;
1,797787760;0x7c;
1,797857200;Stop;
1,797866025;Start;
1,797874705;0x06;
1,797944145;Stop;
1,797952930;Start;
1,797961610;0x7b;
1,798031050;Stop;
1,798039725;Start;
1,798048405;0x38;
1,798117845;Stop;
1,798126680;Start;
1,798135360;0x7a;
1,798204800;Stop;
1,798213615;Start;
1,798222295;0xd4;
1,798291735;Stop;
1,798300570;Start;
1,798309250;0x79;
1,798378690;Stop;
1,798387510;Start;
1,798396190;0xdb;
1,798465630;Stop;
1,798474470;Start;
1,798483150;0x79;
1,798552590;Stop;
1,798561405;Start;
1,798570085;0x7e;
1,798639525;Stop;
1,798648355;Start;
1,798657035;0x79;
1,798726475;Stop;
1,798735310;Start;
1,798743990;0x04;
1,798813430;Stop;
1,798822110;Start;
1,798830790;0x77;
1,798900230;Stop;
1,798909055;Start;
1,798917735;0xe9;
1,798987175;Stop;
1,798996005;Start;
1,799004685;0x78;
1,799074125;Stop;
1,799082950;Start;
1,799091630;0x08;
1,799161070;Stop;
1,799169895;Start;
1,799178575;0x77;
1,799248015;Stop;
1,799256835;Start;
1,799265515;0x25;
1,799334955;Stop;
1,799343765;Start;
1,799352445;0x77;
1,799421885;Stop;
1,799430590;Start;
1,799439270;0x13;
1,799508710;Stop;
1,799517545;Start;
1,799526225;0x76;
1,799595665;Stop;
1,799604495;Start;
1,799613175;0xb5;
1,799682615;Stop;
1,799691445;Start;
1,799700125;0x77;
1,799769565;Stop;
1,799778380;Start;
1,799787060;0x13;
1,799856500;Stop;
1,799865335;Start;
1,799874015;0x76;
1,799943455;Stop;
1,799952130;Start;
1,799960810;0x2b;
1,800030250;Stop;
1,800039035;Start;
1,800047715;0x76;
1,800117155;Stop;
1,800125980;Start;
1,800134660;0x66;
1,800204100;Stop;
1,800212935;Start;
1,800221615;0x75;
1,800291055;Stop;
1,800299885;Start;
1,800308565;0xf0;
1,800378005;Stop;
1,800386830;Start;
1,800395510;0x76;
1,800464950;Stop;
1,800473780;Start;
1,800482460;0x5b;
1,800551900;Stop;
1,800560715;Start;
1,800569395;0x76;
1,800638835;Stop;
1,800647530;Start;
1,800656210;0x79;
1,800725650;Stop;
1,800734480;Start;
1,800743160;0x77;
1,800812600;Stop;
1,800821440;Start;
1,800830120;0x1a;
1,800899560;Stop;
1,800908400;Start;
1,800917080;0x76;
1,800986520;Stop;
1,800995330;Start;
1,801004010;0xb8;
1,801073450;Stop;
1,801082290;Start;
1,801090970;0x77;
1,801160410;Stop;
1,801169090;Start;
1,801177770;0x55;
1,801247210;Stop;
1,801255985;Start;
1,801264665;0x77;
1,801334105;Stop;
1,801342920;Start;
1,801351600;0xd3;
1,801421040;Stop;
1,801429880;Start;
1,801438560;0x78;
1,801508000;Stop;
1,801516835;Start;
1,801525515;0x4e;
1,801594955;Stop;
1,801603775;Start;
1,801612455;0x79;
1,801681895;Stop;
1,801690720;Start;
1,801699400;0x07;
1,801768840;Stop;
1,801777675;Start;
1,801786355;0x79;
1,801855795;Stop;
1,801864555;Start;
1,801873235;0x57;
1,801942675;Stop;
1,801951430;Start;
1,801960110;0x79;
1,802029550;Stop;
1,802038380;Start;
1,802047060;0xfa;
1,802116500;Stop;
1,802125335;Start;
1,802134015;0x7a;
1,802203455;Stop;
1,802212280;Start;
1,802220960;0xd6;
1,802290400;Stop;
1,802299225;Start;
1,802307905;0x7b;
1,802377345;Stop;
1,802386030;Start;
1,802394710;0x14;
1,802464150;Stop;
1,802472925;Start;
1,802481605;0x7b;
1,802551045;Stop;
1,802559860;Start;
1,802568540;0xf8;
1,802637980;Stop;
1,802646815;Start;
1,802655495;0x7c;
1,802724935;Stop;
1,802733770;Start;
1,802742450;0x79;
1,802811890;Stop;
1,802820730;Start;
1,802829410;0x7d;
1,802898850;Stop;
1,802907675;Start;
1,802916355;0x48;
1,802985795;Stop;
1,802994570;Start;
1,803003250;0x7e;
1,803072690;Stop;
1,803081440;Start;
1,803090120;0x37;
1,803159560;Stop;
1,803168390;Start;
1,803177070;0x7f;
1,803246510;Stop;
1,803255335;Start;
1,803264015;0x51;
1,803333455;Stop;
1,803342290;Start;
1,803350970;0x7f;
1,803420410;Stop;
1,803429235;Start;
1,803437915;0x9e;
1,803507355;Stop;
1,803516175;Start;
1,803524855;0x80;
1,803594295;Stop;
1,803602990;Start;
1,803611670;0x3d;
1,803681110;Stop;
1,803689945;Start;
1,803698625;0x81;
1,803768065;Stop;
1,803776885;Start;
1,803785565;0xbf;
1,803855005;Stop;
1,803863840;Start;
1,803872520;0x81;
1,803941960;Stop;
1,803950785;Start;
1,803959465;0xe0;
1,804028905;Stop;
1,804037740;Start;
1,804046420;0x82;
1,804115860;Stop;
1,804124620;Start;
1,804133300;0xab;
1,804202740;Stop;
1,804211505;Start;
1,804220185;0x83;
1,804289625;Stop;
1,804298465;Start;
1,804307145;0x20;
1,804376585;Stop;
1,804385410;Start;
1,804394090;0x84;
1,804463530;Stop;
1,804472350;Start;
1,804481030;0x21;
1,804550470;Stop;
1,804559215;Start;
1,804567895;0x84;
1,804637335;Stop;
1,804646120;Start;
1,804654800;0x71;
1,804724240;Stop;
1,804733075;Start;
1,804741755;0x84;
1,804811195;Stop;
1,804820015;Start;
1,804828695;0xf0;
1,804898135;Stop;
1,804906970;Start;
1,804915650;0x85;
1,804985090;Stop;
1,804993890;Start;
1,805002570;0x8b;
1,805072010;Stop;
1,805080735;Start;
1,805089415;0x85;
1,805158855;Stop;
1,805167685;Start;
1,805176365;0xaa;
1,805245805;Stop;
1,805254640;Start;
1,805263320;0x86;
1,805332760;Stop;
1,805341575;Start;
1,805350255;0x81;
1,805419695;Stop;
1,805428530;Start;
1,805437210;0x86;
1,805506650;Stop;
1,805515435;Start;
1,805524115;0x7b;
1,805593555;Stop;
1,805602285;Start;
1,805610965;0x86;
1,805680405;Stop;
1,805689230;Start;
1,805697910;0xf5;
1,805767350;Stop;
1,805776185;Start;
1,805784865;0x87;
1,805854305;Stop;
1,805863140;Start;
1,805871820;0x25;
1,805941260;Stop;
1,805950085;Start;
1,805958765;0x87;
1,806028205;Stop;
1,806036920;Start;
1,806045600;0x46;
1,806115040;Stop;
1,806123845;Start;
1,806132525;0x87;
1,806201965;Stop;
1,806210795;Start;
1,806219475;0x3f;
1,806288915;Stop;
1,806297745;Start;
1,806306425;0x87;
1,806375865;Stop;
1,806384705;Start;
1,806393385;0x55;
1,806462825;Stop;
1,806471660;Start;
1,806480340;0x87;
1,806549780;Stop;
1,806558545;Start;
1,806567225;0x29;
1,806636665;Stop;
1,806645330;Start;
1,806654010;0x87;
1,806723450;Stop;
1,806732275;Start;
1,806740955;0x29;
1,806810395;Stop;
1,806819235;Start;
1,806827915;0x86;
1,806897355;Stop;
1,806906170;Start;
1,806914850;0xc2;
1,806984290;Stop;
1,806993125;Start;
1,807001805;0x86;
1,807071245;Stop;
1,807080085;Start;
1,807088765;0xe6;
1,807158205;Stop;
1,807167035;Start;
1,807175715;0x85;
1,807245155;Stop;
1,807253950;Start;
1,807262630;0xe9;
1,807332070;Stop;
1,807340805;Start;
1,807349485;0x85;
1,807418925;Stop;
1,807427750;Start;
1,807436430;0xcd;
1,807505870;Stop;
1,807514705;Start;
1,807523385;0x85;
1,807592825;Stop;
1,807601650;Start;
1,807610330;0x7b;
1,807679770;Stop;
1,807688605;Start;
1,807697285;0x84;
1,807766725;Stop;
1,807775550;Start;
1,807784230;0xb2;
1,807853670;Stop;
1,807862365;Start;
1,807871045;0x84;
1,807940485;Stop;
1,807949315;Start;
1,807957995;0x57;
1,808027435;Stop;
1,808036270;Start;
1,808044950;0x83;
1,808114390;Stop;
1,808123205;Start;
1,808131885;0xb8;
1,808201325;Stop;
1,808210165;Start;
1,808218845;0x83;
1,808288285;Stop;
1,808296995;Start;
1,808305675;0x85;
1,808375115;Stop;
1,808383930;Start;
1,808392610;0x82;
1,808462050;Stop;
1,808470875;Start;
1,808479555;0x20;
1,808548995;Stop;
1,808557825;Start;
1,808566505;0x81;
1,808635945;Stop;
1,808644770;Start;
1,808653450;0x22;
1,808722890;Stop;
1,808731715;Start;
1,808740395;0x80;
1,808809835;Stop;
1,808818540;Start;
1,808827220;0xf4;
1,808896660;Stop;
1,808905465;Start;
1,808914145;0x80;
1,808983585;Stop;
1,808992415;Start;
1,809001095;0x91;
1,809070535;Stop;
1,809079360;Start;
1,809088040;0x7f;
1,809157480;Stop;
1,809166300;Start;
1,809174980;0x25;
1,809244420;Stop;
1,809253205;Start;
1,809261885;0x7e;
1,809331325;Stop;
1,809340140;Start;
1,809348820;0x99;
1,809418260;Stop;
1,809427090;Start;
1,809435770;0x7d;
1,809505210;Stop;
1,809514040;Start;
1,809522720;0xf5;
1,809592160;Stop;
1,809600860;Start;
1,809609540;0x7c;
1,809678980;Stop;
1,809687800;Start;
1,809696480;0xcc;
1,809765920;Stop;
1,809774755;Start;
1,809783435;0x7c;
1,809852875;Stop;
1,809861710;Start;
1,809870390;0x4e;
1,809939830;Stop;
1,809948655;Start;
1,809957335;0x7b;
1,810026775;Stop;
1,810035600;Start;
1,810044280;0x85;
1,810113720;Stop;
1,810122380;Start;
1,810131060;0x7b;
1,810200500;Stop;
1,810209300;Start;
1,810217980;0x07;
1,810287420;Stop;
1,810296245;Start;
1,810304925;0x7a;
1,810374365;Stop;
1,810383195;Start;
1,810391875;0x0f;
1,810461315;Stop;
1,810470145;Start;
1,810478825;0x79;
1,810548265;Stop;
1,810557090;Start;
1,810565770;0xdd;
