Time;UART CH1
0,027739235;0x44;
0,027756595;Stop;
0,027758835;Start;
0,027761005;0x31;
0,027778365;Stop;
0,027780605;Start;
0,027782775;0x68;
0,027800135;Stop;
0,027802385;Start;
0,027804555;0xaa;
0,027821915;Stop;
0,027824155;Start;
0,027826325;0x32;
0,027843685;Stop;
0,028098820;Start;
0,028100990;0x80;
0,028118350;Stop;
0,028120600;Start;
0,028122770;0x58;
0,028140130;Stop;
0,028142360;Start;
0,028144530;0x33;
0,028161890;Stop;
0,028164325;Start;
0,028166495;0x81;
0,028183855;Stop;
0,028186050;Start;
0,028188220;0x1c;
0,028205580;Stop;
0,028207760;Start;
0,028209930;0x34;
0,028227290;Stop;
0,028484765;Start;
0,028486935;0x80;
0,028504295;Stop;
0,028506530;Start;
0,028508700;0x27;
0,028526060;Stop;
0,028528300;Start;
0,028530470;0x30;
0,028547830;Stop;
0,028550070;Start;
0,028552240;0x80;
0,028569600;Stop;
0,028571850;Start;
0,028574020;0x1f;
0,028591380;Stop;
0,028593620;Start;
0,028595790;0x31;
0,028613150;Stop;
0,028867500;Start;
0,028869670;0x7e;
0,028887030;Stop;
0,028889265;Start;
0,028891435;0xa4;
0,028908795;Stop;
0,028911045;Start;
0,028913215;0x32;
0,028930575;Stop;
0,028932810;Start;
0,028934980;0x7f;
0,028952340;Stop;
0,028954580;Start;
0,028956750;0xa6;
0,028974110;Stop;
0,028976350;Start;
0,028978520;0x33;
0,028995880;Stop;
0,029253030;Start;
0,029255200;0x86;
0,029272560;Stop;
0,029274770;Start;
0,029276940;0x1c;
0,029294300;Stop;
0,029296540;Start;
0,029298710;0x34;
0,029316070;Stop;
0,029318320;Start;
0,029320490;0x86;
0,029337850;Stop;
0,029340090;Start;
0,029342260;0x4c;
0,029359620;Stop;
0,029361860;Start;
0,029364030;0x30;
0,029381390;Stop;
0,029636430;Start;
0,029638600;0x8e;
0,029655960;Stop;
0,029658195;Start;
0,029660365;0xdd;
0,029677725;Stop;
0,029679970;Start;
0,029682140;0x31;
0,029699500;Stop;
0,029701735;Start;
0,029703905;0x90;
0,029721265;Stop;
0,029723515;Start;
0,029725685;0x01;
0,029743045;Stop;
0,029745285;Start;
0,029747455;0x32;
0,029764815;Stop;
0,030019905;Start;
0,030022075;0x91;
0,030039435;Stop;
0,030041630;Start;
0,030043800;0x19;
0,030061160;Stop;
0,030063355;Start;
0,030065525;0x33;
0,030082885;Stop;
0,030085320;Start;
0,030087490;0x91;
0,030104850;Stop;
0,030107080;Start;
0,030109250;0xbd;
0,030126610;Stop;
0,030128850;Start;
0,030131020;0x34;
0,030148380;Stop;
0,030405860;Start;
0,030408030;0x86;
0,030425390;Stop;
0,030427625;Start;
0,030429795;0x1a;
0,030447155;Stop;
0,030449395;Start;
0,030451565;0x30;
0,030468925;Stop;
0,030471160;Start;
0,030473330;0x85;
0,030490690;Stop;
0,030492935;Start;
0,030495105;0x9b;
0,030512465;Stop;
0,030514700;Start;
0,030516870;0x31;
0,030534230;Stop;
0,030788595;Start;
0,030790765;0x8e;
0,030808125;Stop;
0,030810355;Start;
0,030812525;0x9b;
0,030829885;Stop;
0,030832130;Start;
0,030834300;0x32;
0,030851660;Stop;
0,030853895;Start;
0,030856065;0x8e;
0,030873425;Stop;
0,030875660;Start;
0,030877830;0x98;
0,030895190;Stop;
0,030897430;Start;
0,030899600;0x33;
0,030916960;Stop;
0,031174225;Start;
0,031176395;0x89;
0,031193755;Stop;
0,031195990;Start;
0,031198160;0x99;
0,031215520;Stop;
0,031217760;Start;
0,031219930;0x34;
0,031237290;Stop;
0,031239495;Start;
0,031241665;0x8a;
0,031259025;Stop;
0,031261205;Start;
0,031263375;0x45;
0,031280735;Stop;
0,031282930;Start;
0,031285100;0x30;
0,031302460;Stop;
0,031557700;Start;
0,031559870;0x94;
0,031577230;Stop;
0,031579420;Start;
0,031581590;0x0d;
0,031598950;Stop;
0,031601145;Start;
0,031603315;0x31;
0,031620675;Stop;
0,031622860;Start;
0,031625030;0x93;
0,031642390;Stop;
0,031644590;Start;
0,031646760;0x12;
0,031664120;Stop;
0,031666355;Start;
0,031668525;0x32;
0,031685885;Stop;
0,031941010;Start;
0,031943180;0x8e;
0,031960540;Stop;
0,031962790;Start;
0,031964960;0xc5;
0,031982320;Stop;
0,031984560;Start;
0,031986730;0x33;
0,032004090;Stop;
0,032006580;Start;
0,032008750;0x8e;
0,032026110;Stop;
0,032028350;Start;
0,032030520;0x96;
0,032047880;Stop;
0,032050120;Start;
0,032052290;0x34;
0,032069650;Stop;
0,032326945;Start;
0,032329115;0x82;
0,032346475;Stop;
0,032348715;Start;
0,032350885;0xf7;
0,032368245;Stop;
0,032370485;Start;
0,032372655;0x30;
0,032390015;Stop;
0,032392255;Start;
0,032394425;0x82;
0,032411785;Stop;
0,032414035;Start;
0,032416205;0x94;
0,032433565;Stop;
0,032435805;Start;
0,032437975;0x31;
0,032455335;Stop;
0,032709755;Start;
0,032711925;0x7d;
0,032729285;Stop;
0,032731525;Start;
0,032733695;0xe6;
0,032751055;Stop;
0,032753305;Start;
0,032755475;0x32;
0,032772835;Stop;
0,032775075;Start;
0,032777245;0x7c;
0,032794605;Stop;
0,032796845;Start;
0,032799015;0xf2;
0,032816375;Stop;
0,032818615;Start;
0,032820785;0x33;
0,032838145;Stop;
0,033095225;Start;
0,033097395;0x82;
0,033114755;Stop;
0,033116955;Start;
0,033119125;0x39;
0,033136485;Stop;
0,033138725;Start;
0,033140895;0x34;
0,033158255;Stop;
0,033160505;Start;
0,033162675;0x81;
0,033180035;Stop;
0,033182275;Start;
0,033184445;0xd0;
0,033201805;Stop;
0,033204040;Start;
0,033206210;0x30;
0,033223570;Stop;
0,033478835;Start;
0,033481005;0x6f;
0,033498365;Stop;
0,033500555;Start;
0,033502725;0x17;
0,033520085;Stop;
0,033522275;Start;
0,033524445;0x31;
0,033541805;Stop;
0,033543990;Start;
0,033546160;0x6d;
0,033563520;Stop;
0,033565725;Start;
0,033567895;0x90;
0,033585255;Stop;
0,033587475;Start;
0,033589645;0x32;
0,033607005;Stop;
0,033862135;Start;
0,033864305;0x7c;
0,033881665;Stop;
0,033883915;Start;
0,033886085;0x4a;
0,033903445;Stop;
0,033905685;Start;
0,033907855;0x33;
0,033925215;Stop;
0,033927705;Start;
0,033929875;0x7b;
0,033947235;Stop;
0,033949475;Start;
0,033951645;0xeb;
0,033969005;Stop;
0,033971245;Start;
0,033973415;0x34;
0,033990775;Stop;
0,034248080;Start;
0,034250250;0x7b;
0,034267610;Stop;
0,034269845;Start;
0,034272015;0x99;
0,034289375;Stop;
0,034291615;Start;
0,034293785;0x30;
0,034311145;Stop;
0,034313385;Start;
0,034315555;0x7b;
0,034332915;Stop;
0,034335165;Start;
0,034337335;0x91;
0,034354695;Stop;
0,034356935;Start;
0,034359105;0x31;
0,034376465;Stop;
0,034630875;Start;
0,034633045;0x63;
0,034650405;Stop;
0,034652645;Start;
0,034654815;0xee;
0,034672175;Stop;
0,034674425;Start;
0,034676595;0x32;
0,034693955;Stop;
0,034696195;Start;
0,034698365;0x63;
0,034715725;Stop;
0,034717960;Start;
0,034720130;0x83;
0,034737490;Stop;
0,034739730;Start;
0,034741900;0x33;
0,034759260;Stop;
0,035016320;Start;
0,035018490;0x79;
0,035035850;Stop;
0,035038090;Start;
0,035040260;0x71;
0,035057620;Stop;
0,035059860;Start;
0,035062030;0x34;
0,035079390;Stop;
0,035081635;Start;
0,035083805;0x79;
0,035101165;Stop;
0,035103405;Start;
0,035105575;0x68;
0,035122935;Stop;
0,035125180;Start;
0,035127350;0x30;
0,035144710;Stop;
0,035399965;Start;
0,035402135;0x54;
0,035419495;Stop;
0,035421685;Start;
0,035423855;0x14;
0,035441215;Stop;
0,035443410;Start;
0,035445580;0x31;
0,035462940;Stop;
0,035465120;Start;
0,035467290;0x53;
0,035484650;Stop;
0,035486855;Start;
0,035489025;0xc6;
0,035506385;Stop;
0,035508605;Start;
0,035510775;0x32;
0,035528135;Stop;
0,035783260;Start;
0,035785430;0x71;
0,035802790;Stop;
0,035805035;Start;
0,035807205;0xf6;
0,035824565;Stop;
0,035826805;Start;
0,035828975;0x33;
0,035846335;Stop;
0,035848830;Start;
0,035851000;0x71;
0,035868360;Stop;
0,035870600;Start;
0,035872770;0xb3;
0,035890130;Stop;
0,035892360;Start;
0,035894530;0x34;
0,035911890;Stop;
0,036169205;Start;
0,036171375;0x79;
0,036188735;Stop;
0,036190970;Start;
0,036193140;0x55;
0,036210500;Stop;
0,036212740;Start;
0,036214910;0x30;
0,036232270;Stop;
0,036234490;Start;
0,036236660;0x78;
0,036254020;Stop;
0,036256210;Start;
0,036258380;0xec;
0,036275740;Stop;
0,036277980;Start;
0,036280150;0x31;
0,036297510;Stop;
0,036552130;Start;
0,036554300;0x61;
0,036571660;Stop;
0,036573900;Start;
0,036576070;0x4a;
0,036593430;Stop;
0,036595665;Start;
0,036597835;0x32;
0,036615195;Stop;
0,036617380;Start;
0,036619550;0x61;
0,036636910;Stop;
0,036639105;Start;
0,036641275;0xaa;
0,036658635;Stop;
0,036660820;Start;
0,036662990;0x33;
0,036680350;Stop;
0,036937565;Start;
0,036939735;0x7b;
0,036957095;Stop;
0,036959335;Start;
0,036961505;0x81;
0,036978865;Stop;
0,036981105;Start;
0,036983275;0x34;
0,037000635;Stop;
0,037002880;Start;
0,037005050;0x7b;
0,037022410;Stop;
0,037024650;Start;
0,037026820;0x1f;
0,037044180;Stop;
0,037046420;Start;
0,037048590;0x30;
0,037065950;Stop;
0,037321075;Start;
0,037323245;0x61;
0,037340605;Stop;
0,037342845;Start;
0,037345015;0x1c;
0,037362375;Stop;
0,037364595;Start;
0,037366765;0x31;
0,037384125;Stop;
0,037386305;Start;
0,037388475;0x61;
0,037405835;Stop;
0,037408040;Start;
0,037410210;0xdd;
0,037427570;Stop;
0,037429790;Start;
0,037431960;0x32;
0,037449320;Stop;
0,037704350;Start;
0,037706520;0x7c;
0,037723880;Stop;
0,037726080;Start;
0,037728250;0xbf;
0,037745610;Stop;
0,037747855;Start;
0,037750025;0x33;
0,037767385;Stop;
0,037769875;Start;
0,037772045;0x7d;
0,037789405;Stop;
0,037791645;Start;
0,037793815;0x83;
0,037811175;Stop;
0,037813415;Start;
0,037815585;0x34;
0,037832945;Stop;
0,038090270;Start;
0,038092440;0x7e;
0,038109800;Stop;
0,038112040;Start;
0,038114210;0xe4;
0,038131570;Stop;
0,038133810;Start;
0,038135980;0x30;
0,038153340;Stop;
0,038155580;Start;
0,038157750;0x7e;
0,038175110;Stop;
0,038177355;Start;
0,038179525;0xcb;
0,038196885;Stop;
0,038199125;Start;
0,038201295;0x31;
0,038218655;Stop;
0,038473180;Start;
0,038475350;0x79;
0,038492710;Stop;
0,038494895;Start;
0,038497065;0x67;
0,038514425;Stop;
0,038516630;Start;
0,038518800;0x32;
0,038536160;Stop;
0,038538400;Start;
0,038540570;0x7a;
0,038557930;Stop;
0,038560170;Start;
0,038562340;0x6c;
0,038579700;Stop;
0,038581940;Start;
0,038584110;0x33;
0,038601470;Stop;
0,038858700;Start;
0,038860870;0x84;
0,038878230;Stop;
0,038880420;Start;
0,038882590;0x35;
0,038899950;Stop;
0,038902135;Start;
0,038904305;0x34;
0,038921665;Stop;
0,038923865;Start;
0,038926035;0x84;
0,038943395;Stop;
0,038945590;Start;
0,038947760;0x7b;
0,038965120;Stop;
0,038967360;Start;
0,038969530;0x30;
0,038986890;Stop;
0,039242140;Start;
0,039244310;0x89;
0,039261670;Stop;
0,039263910;Start;
0,039266080;0x1a;
0,039283440;Stop;
0,039285680;Start;
0,039287850;0x31;
0,039305210;Stop;
0,039307450;Start;
0,039309620;0x89;
0,039326980;Stop;
0,039329225;Start;
0,039331395;0xbf;
0,039348755;Stop;
0,039350995;Start;
0,039353165;0x32;
0,039370525;Stop;
0,039625455;Start;
0,039627625;0x8f;
0,039644985;Stop;
0,039647235;Start;
0,039649405;0x5e;
0,039666765;Stop;
0,039669005;Start;
0,039671175;0x33;
0,039688535;Stop;
0,039691025;Start;
0,039693195;0x8f;
0,039710555;Stop;
0,039712795;Start;
0,039714965;0x8f;
0,039732325;Stop;
0,039734560;Start;
0,039736730;0x34;
0,039754090;Stop;
0,040011405;Start;
0,040013575;0x84;
0,040030935;Stop;
0,040033170;Start;
0,040035340;0xe6;
0,040052700;Stop;
0,040054940;Start;
0,040057110;0x30;
0,040074470;Stop;
0,040076710;Start;
0,040078880;0x85;
0,040096240;Stop;
0,040098490;Start;
0,040100660;0x01;
0,040118020;Stop;
0,040120260;Start;
0,040122430;0x31;
0,040139790;Stop;
0,040394305;Start;
0,040396475;0x8e;
0,040413835;Stop;
0,040416020;Start;
0,040418190;0x7b;
0,040435550;Stop;
0,040437750;Start;
0,040439920;0x32;
0,040457280;Stop;
0,040459520;Start;
0,040461690;0x8e;
0,040479050;Stop;
0,040481290;Start;
0,040483460;0x62;
0,040500820;Stop;
0,040503060;Start;
0,040505230;0x33;
0,040522590;Stop;
0,040779840;Start;
0,040782010;0x8a;
0,040799370;Stop;
0,040801565;Start;
0,040803735;0x01;
0,040821095;Stop;
0,040823280;Start;
0,040825450;0x34;
0,040842810;Stop;
0,040845010;Start;
0,040847180;0x8a;
0,040864540;Stop;
0,040866735;Start;
0,040868905;0x5a;
0,040886265;Stop;
0,040888500;Start;
0,040890670;0x30;
0,040908030;Stop;
0,041163295;Start;
0,041165465;0x96;
0,041182825;Stop;
0,041185060;Start;
0,041187230;0x47;
0,041204590;Stop;
0,041206830;Start;
0,041209000;0x31;
0,041226360;Stop;
0,041228600;Start;
0,041230770;0x95;
0,041248130;Stop;
0,041250380;Start;
0,041252550;0xd8;
0,041269910;Stop;
0,041272125;Start;
0,041274295;0x32;
0,041291655;Stop;
0,041546605;Start;
0,041548775;0x90;
0,041566135;Stop;
0,041568380;Start;
0,041570550;0xb5;
0,041587910;Stop;
0,041590150;Start;
0,041592320;0x33;
0,041609680;Stop;
0,041612175;Start;
0,041614345;0x90;
0,041631705;Stop;
0,041633945;Start;
0,041636115;0xd2;
0,041653475;Stop;
0,041655715;Start;
0,041657885;0x34;
0,041675245;Stop;
0,041932555;Start;
0,041934725;0x84;
0,041952085;Stop;
0,041954320;Start;
0,041956490;0x4a;
0,041973850;Stop;
0,041976090;Start;
0,041978260;0x30;
0,041995620;Stop;
0,041997860;Start;
0,042000030;0x84;
0,042017390;Stop;
0,042019640;Start;
0,042021810;0x40;
0,042039170;Stop;
0,042041415;Start;
0,042043585;0x31;
0,042060945;Stop;
0,042315435;Start;
0,042317605;0x83;
0,042334965;Stop;
0,042337205;Start;
0,042339375;0xaf;
0,042356735;Stop;
0,042358980;Start;
0,042361150;0x32;
0,042378510;Stop;
0,042380750;Start;
0,042382920;0x82;
0,042400280;Stop;
0,042402515;Start;
0,042404685;0x47;
0,042422045;Stop;
0,042424285;Start;
0,042426455;0x33;
0,042443815;Stop;
0,042700935;Start;
0,042703105;0x84;
0,042720465;Stop;
0,042722700;Start;
0,042724870;0x38;
0,042742230;Stop;
0,042744470;Start;
0,042746640;0x34;
0,042764000;Stop;
0,042766245;Start;
0,042768415;0x83;
0,042785775;Stop;
0,042788015;Start;
0,042790185;0xa0;
0,042807545;Stop;
0,042809790;Start;
0,042811960;0x30;
0,042829320;Stop;
0,043084385;Start;
0,043086555;0x76;
0,043103915;Stop;
0,043106155;Start;
0,043108325;0xca;
0,043125685;Stop;
0,043127925;Start;
0,043130095;0x31;
0,043147455;Stop;
0,043149695;Start;
0,043151865;0x75;
0,043169225;Stop;
0,043171475;Start;
0,043173645;0xa1;
0,043191005;Stop;
0,043193245;Start;
0,043195415;0x32;
0,043212775;Stop;
0,043467770;Start;
0,043469940;0x80;
0,043487300;Stop;
0,043489545;Start;
0,043491715;0x1b;
0,043509075;Stop;
0,043511320;Start;
0,043513490;0x33;
0,043530850;Stop;
0,043533345;Start;
0,043535515;0x7f;
0,043552875;Stop;
0,043555115;Start;
0,043557285;0xbb;
0,043574645;Stop;
0,043576885;Start;
0,043579055;0x34;
0,043596415;Stop;
0,043853725;Start;
0,043855895;0x7c;
0,043873255;Stop;
0,043875495;Start;
0,043877665;0xe5;
0,043895025;Stop;
0,043897265;Start;
0,043899435;0x30;
0,043916795;Stop;
0,043919025;Start;
0,043921195;0x7c;
0,043938555;Stop;
0,043940745;Start;
0,043942915;0xce;
0,043960275;Stop;
0,043962470;Start;
0,043964640;0x31;
0,043982000;Stop;
0,044236590;Start;
0,044238760;0x67;
0,044256120;Stop;
0,044258360;Start;
0,044260530;0xa3;
0,044277890;Stop;
0,044280140;Start;
0,044282310;0x32;
0,044299670;Stop;
0,044301910;Start;
0,044304080;0x66;
0,044321440;Stop;
0,044323680;Start;
0,044325850;0xf9;
0,044343210;Stop;
0,044345450;Start;
0,044347620;0x33;
0,044364980;Stop;
0,044621970;Start;
0,044624140;0x7a;
0,044641500;Stop;
0,044643740;Start;
0,044645910;0xb5;
0,044663270;Stop;
0,044665510;Start;
0,044667680;0x34;
0,044685040;Stop;
0,044687285;Start;
0,044689455;0x7a;
0,044706815;Stop;
0,044709055;Start;
0,044711225;0xcb;
0,044728585;Stop;
0,044730825;Start;
0,044732995;0x30;
0,044750355;Stop;
0,045005425;Start;
0,045007595;0x56;
0,045024955;Stop;
0,045027175;Start;
0,045029345;0x7f;
0,045046705;Stop;
0,045048945;Start;
0,045051115;0x31;
0,045068475;Stop;
0,045070710;Start;
0,045072880;0x55;
0,045090240;Stop;
0,045092490;Start;
0,045094660;0xe7;
0,045112020;Stop;
0,045114260;Start;
0,045116430;0x32;
0,045133790;Stop;
0,045388900;Start;
0,045391070;0x72;
0,045408430;Stop;
0,045410620;Start;
0,045412790;0x6a;
0,045430150;Stop;
0,045432345;Start;
0,045434515;0x33;
0,045451875;Stop;
0,045454335;Start;
0,045456505;0x72;
0,045473865;Stop;
0,045476105;Start;
0,045478275;0x15;
0,045495635;Stop;
0,045497875;Start;
0,045500045;0x34;
0,045517405;Stop;
0,045774860;Start;
0,045777030;0x78;
0,045794390;Stop;
0,045796585;Start;
0,045798755;0xd2;
0,045816115;Stop;
0,045818300;Start;
0,045820470;0x30;
0,045837830;Stop;
0,045840020;Start;
0,045842190;0x78;
0,045859550;Stop;
0,045861800;Start;
0,045863970;0xaa;
0,045881330;Stop;
0,045883570;Start;
0,045885740;0x31;
0,045903100;Stop;
0,046157730;Start;
0,046159900;0x5f;
0,046177260;Stop;
0,046179495;Start;
0,046181665;0x1e;
0,046199025;Stop;
0,046201270;Start;
0,046203440;0x32;
0,046220800;Stop;
0,046222995;Start;
0,046225165;0x5f;
0,046242525;Stop;
0,046244715;Start;
0,046246885;0x3e;
0,046264245;Stop;
0,046266435;Start;
0,046268605;0x33;
0,046285965;Stop;
0,046543145;Start;
0,046545315;0x79;
0,046562675;Stop;
0,046564865;Start;
0,046567035;0xd6;
0,046584395;Stop;
0,046586580;Start;
0,046588750;0x34;
0,046606110;Stop;
0,046608330;Start;
0,046610500;0x79;
0,046627860;Stop;
0,046630100;Start;
0,046632270;0xe8;
0,046649630;Stop;
0,046651870;Start;
0,046654040;0x30;
0,046671400;Stop;
0,046926655;Start;
0,046928825;0x5b;
0,046946185;Stop;
0,046948420;Start;
0,046950590;0x85;
0,046967950;Stop;
0,046970190;Start;
0,046972360;0x31;
0,046989720;Stop;
0,046991905;Start;
0,046994075;0x5c;
0,047011435;Stop;
0,047013635;Start;
0,047015805;0x9a;
0,047033165;Stop;
0,047035370;Start;
0,047037540;0x32;
0,047054900;Stop;
0,047310030;Start;
0,047312200;0x79;
0,047329560;Stop;
0,047331755;Start;
0,047333925;0x9f;
0,047351285;Stop;
0,047353480;Start;
0,047355650;0x33;
0,047373010;Stop;
0,047375450;Start;
0,047377620;0x7a;
0,047394980;Stop;
0,047397170;Start;
0,047399340;0x4e;
0,047416700;Stop;
0,047418945;Start;
0,047421115;0x34;
0,047438475;Stop;
0,047695995;Start;
0,047698165;0x7d;
0,047715525;Stop;
0,047717765;Start;
0,047719935;0x58;
0,047737295;Stop;
0,047739515;Start;
0,047741685;0x30;
0,047759045;Stop;
0,047761240;Start;
0,047763410;0x7d;
0,047780770;Stop;
0,047782965;Start;
0,047785135;0xb7;
0,047802495;Stop;
0,047804715;Start;
0,047806885;0x31;
0,047824245;Stop;
0,048078850;Start;
0,048081020;0x73;
0,048098380;Stop;
0,048100560;Start;
0,048102730;0x8b;
0,048120090;Stop;
0,048122295;Start;
0,048124465;0x32;
0,048141825;Stop;
0,048144010;Start;
0,048146180;0x74;
0,048163540;Stop;
0,048165750;Start;
0,048167920;0x75;
0,048185280;Stop;
0,048187520;Start;
0,048189690;0x33;
0,048207050;Stop;
0,048464310;Start;
0,048466480;0x82;
0,048483840;Stop;
0,048486080;Start;
0,048488250;0x69;
0,048505610;Stop;
0,048507855;Start;
0,048510025;0x34;
0,048527385;Stop;
0,048529620;Start;
0,048531790;0x82;
0,048549150;Stop;
0,048551335;Start;
0,048553505;0xd2;
0,048570865;Stop;
0,048573060;Start;
0,048575230;0x30;
0,048592590;Stop;
0,048847745;Start;
0,048849915;0x81;
0,048867275;Stop;
0,048869510;Start;
0,048871680;0x54;
0,048889040;Stop;
0,048891280;Start;
0,048893450;0x31;
0,048910810;Stop;
0,048913050;Start;
0,048915220;0x83;
0,048932580;Stop;
0,048934830;Start;
0,048937000;0x09;
0,048954360;Stop;
0,048956600;Start;
0,048958770;0x32;
0,048976130;Stop;
0,049231125;Start;
0,049233295;0x8c;
0,049250655;Stop;
0,049252905;Start;
0,049255075;0xed;
0,049272435;Stop;
0,049274675;Start;
0,049276845;0x33;
0,049294205;Stop;
0,049296670;Start;
0,049298840;0x8d;
0,049316200;Stop;
0,049318390;Start;
0,049320560;0x57;
0,049337920;Stop;
0,049340110;Start;
0,049342280;0x34;
0,049359640;Stop;
0,049617140;Start;
0,049619310;0x84;
0,049636670;Stop;
0,049638910;Start;
0,049641080;0x6b;
0,049658440;Stop;
0,049660665;Start;
0,049662835;0x30;
0,049680195;Stop;
0,049682385;Start;
0,049684555;0x84;
0,049701915;Stop;
0,049704110;Start;
0,049706280;0xd3;
0,049723640;Stop;
0,049725830;Start;
0,049728000;0x31;
0,049745360;Stop;
0,049999945;Start;
0,050002115;0x8c;
0,050019475;Stop;
0,050021710;Start;
0,050023880;0xb0;
0,050041240;Stop;
0,050043490;Start;
0,050045660;0x32;
0,050063020;Stop;
0,050065260;Start;
0,050067430;0x8c;
0,050084790;Stop;
0,050087025;Start;
0,050089195;0xd2;
0,050106555;Stop;
0,050108795;Start;
0,050110965;0x33;
0,050128325;Stop;
0,050385380;Start;
0,050387550;0x89;
0,050404910;Stop;
0,050407145;Start;
0,050409315;0x86;
0,050426675;Stop;
0,050428915;Start;
0,050431085;0x34;
0,050448445;Stop;
0,050450690;Start;
0,050452860;0x89;
0,050470220;Stop;
0,050472465;Start;
0,050474635;0x6c;
0,050491995;Stop;
0,050494235;Start;
0,050496405;0x30;
0,050513765;Stop;
0,050768810;Start;
0,050770980;0x97;
0,050788340;Stop;
0,050790575;Start;
0,050792745;0x5e;
0,050810105;Stop;
0,050812350;Start;
0,050814520;0x31;
0,050831880;Stop;
0,050834120;Start;
0,050836290;0x97;
0,050853650;Stop;
0,050855900;Start;
0,050858070;0x72;
0,050875430;Stop;
0,050877670;Start;
0,050879840;0x32;
0,050897200;Stop;
0,051152120;Start;
0,051154290;0x92;
0,051171650;Stop;
0,051173895;Start;
0,051176065;0x5e;
0,051193425;Stop;
0,051195665;Start;
0,051197835;0x33;
0,051215195;Stop;
0,051217690;Start;
0,051219860;0x92;
0,051237220;Stop;
0,051239460;Start;
0,051241630;0x48;
0,051258990;Stop;
0,051261230;Start;
0,051263400;0x34;
0,051280760;Stop;
0,051538275;Start;
0,051540445;0x84;
0,051557805;Stop;
0,051560045;Start;
0,051562215;0xfc;
0,051579575;Stop;
0,051581795;Start;
0,051583965;0x30;
0,051601325;Stop;
0,051603520;Start;
0,051605690;0x84;
0,051623050;Stop;
0,051625245;Start;
0,051627415;0x8d;
0,051644775;Stop;
0,051646970;Start;
0,051649140;0x31;
0,051666500;Stop;
0,051921010;Start;
0,051923180;0x87;
0,051940540;Stop;
0,051942780;Start;
0,051944950;0xb4;
0,051962310;Stop;
0,051964555;Start;
0,051966725;0x32;
0,051984085;Stop;
0,051986325;Start;
0,051988495;0x87;
0,052005855;Stop;
0,052008090;Start;
0,052010260;0x7b;
0,052027620;Stop;
0,052029860;Start;
0,052032030;0x33;
0,052049390;Stop;
0,052306435;Start;
0,052308605;0x85;
0,052325965;Stop;
0,052328200;Start;
0,052330370;0xe0;
0,052347730;Stop;
