Time;SPI (1,2,4,5,5,6) MOSI CH1;SPI (1,2,4,5,5,6) MISO CH2
0,038608815;0x32;
0,038608815;;0x00;
0,038660465;0x03;
0,038660465;;0x00;
0,038666100;0xf1;
0,038666100;;0x00;
0,038672470;0x33;
0,038672470;;0x00;
0,038982195;0x0a;
0,038982195;;0x00;
0,038987820;0x9e;
0,038987820;;0x00;
0,038994200;0x34;
0,038994200;;0x00;
0,039046355;0x0a;
0,039046355;;0x00;
0,039051985;0x68;
0,039051985;;0x00;
0,039058365;0x30;
0,039058365;;0x00;
0,039365685;0x17;
0,039365685;;0x00;
0,039371315;0xb6;
0,039371315;;0x00;
0,039377695;0x31;
0,039377695;;0x00;
0,039429225;0x17;
0,039429225;;0x00;
0,039434845;0x8b;
0,039434845;;0x00;
0,039441235;0x32;
0,039441235;;0x00;
0,039749055;0x16;
0,039749055;;0x00;
0,039754690;0xeb;
0,039754690;;0x00;
0,039761060;0x33;
0,039761060;;0x00;
0,039814730;0x17;
0,039814730;;0x00;
0,039820360;;0x00;
0,039820360;0x9f;
0,039826735;0x34;
0,039826735;;0x00;
0,040135065;0x07;
0,040135065;;0x00;
0,040140690;0xb6;
0,040140690;;0x00;
0,040147070;0x30;
0,040147070;;0x00;
0,040198235;0x07;
0,040198235;;0x00;
0,040203860;0x8d;
0,040203860;;0x00;
0,040210240;0x31;
0,040210240;;0x00;
0,040517955;0x04;
0,040517955;;0x00;
0,040523570;0x6c;
0,040523570;;0x00;
0,040529960;0x32;
0,040529960;;0x00;
0,040581610;0x03;
0,040581610;;0x00;
0,040587245;0x54;
0,040587245;;0x00;
0,040593615;0x33;
0,040593615;;0x00;
0,040903315;;0x00;
0,040903315;0x07;
0,040908940;0x69;
0,040908940;;0x00;
0,040915320;0x34;
0,040915320;;0x00;
0,040967475;0x07;
0,040967475;;0x00;
0,040973100;0x1e;
0,040973100;;0x00;
0,040979480;0x30;
0,040979480;;0x00;
0,041286820;0x00;
0,041286820;;0x00;
0,041292450;;0x00;
0,041292450;0x00;
0,041298830;0x31;
0,041298830;;0x00;
0,041350365;0x00;
0,041350365;;0x00;
0,041355985;0x00;
0,041355985;;0x00;
0,041362375;0x32;
0,041362375;;0x00;
0,041670190;0x06;
0,041670190;;0x00;
0,041675830;0x81;
0,041675830;;0x00;
0,041682200;0x33;
0,041682200;;0x00;
0,041735870;;0x00;
0,041735870;0x05;
0,041741495;0x54;
0,041741495;;0x00;
0,041747875;0x34;
0,041747875;;0x00;
0,042056200;0x00;
0,042056200;;0x00;
0,042061830;0x00;
0,042061830;;0x00;
0,042068205;0x30;
0,042068205;;0x00;
0,042119370;0x00;
0,042119370;;0x00;
0,042124995;;0x00;
0,042124995;0x00;
0,042131375;0x31;
0,042131375;;0x00;
0,042438950;0x00;
0,042438950;;0x00;
0,042444570;0x00;
0,042444570;;0x00;
0,042450955;0x32;
0,042450955;;0x00;
0,042502605;0x00;
0,042502605;;0x00;
0,042508245;0x00;
0,042508245;;0x00;
0,042514615;0x33;
0,042514615;;0x00;
0,042824465;0x00;
0,042824465;;0x00;
0,042830090;0x00;
0,042830090;;0x00;
0,042836470;0x34;
0,042836470;;0x00;
0,042888625;0x00;
0,042888625;;0x00;
0,042894255;0x00;
0,042894255;;0x00;
0,042900635;0x30;
0,042900635;;0x00;
0,043207980;0x00;
0,043207980;;0x00;
0,043213610;0x00;
0,043213610;;0x00;
0,043219990;0x31;
0,043219990;;0x00;
0,043271530;0x00;
0,043271530;;0x00;
0,043277150;0x00;
0,043277150;;0x00;
0,043283535;0x32;
0,043283535;;0x00;
0,043591365;0x00;
0,043591365;;0x00;
0,043597000;0x00;
0,043597000;;0x00;
0,043603370;0x33;
0,043603370;;0x00;
0,043657030;0x00;
0,043657030;;0x00;
0,043662640;;0x00;
0,043662640;0x00;
0,043669010;0x34;
0,043669010;;0x00;
0,043977375;0x00;
0,043977375;;0x00;
0,043983000;0x00;
0,043983000;;0x00;
0,043989380;0x30;
0,043989380;;0x00;
0,044040540;0x00;
0,044040540;;0x00;
0,044046170;0x00;
0,044046170;;0x00;
0,044052550;0x31;
0,044052550;;0x00;
0,044360270;0x00;
0,044360270;;0x00;
0,044365885;0x00;
0,044365885;;0x00;
0,044372275;0x32;
0,044372275;;0x00;
0,044423925;0x00;
0,044423925;;0x00;
0,044429565;0x00;
0,044429565;;0x00;
0,044435930;0x33;
0,044435930;;0x00;
0,044745790;;0x00;
0,044745790;0x00;
0,044751420;0x00;
0,044751420;;0x00;
0,044757795;0x34;
0,044757795;;0x00;
0,044809955;0x00;
0,044809955;;0x00;
0,044815575;0x00;
0,044815575;;0x00;
0,044821945;0x30;
0,044821945;;0x00;
0,045129040;0x00;
0,045129040;;0x00;
0,045134665;;0x00;
0,045134665;0x00;
0,045141045;0x31;
0,045141045;;0x00;
0,045192580;0x00;
0,045192580;;0x00;
0,045198200;0x00;
0,045198200;;0x00;
0,045204590;0x32;
0,045204590;;0x00;
0,045512410;0x00;
0,045512410;;0x00;
0,045518045;0x00;
0,045518045;;0x00;
0,045524415;0x33;
0,045524415;;0x00;
0,045578085;;0x00;
0,045578085;0x00;
0,045583715;0x00;
0,045583715;;0x00;
0,045590095;0x34;
0,045590095;;0x00;
0,045898415;0x00;
0,045898415;;0x00;
0,045904040;0x00;
0,045904040;;0x00;
0,045910420;0x30;
0,045910420;;0x00;
0,045961580;0x00;
0,045961580;;0x00;
0,045967210;;0x00;
0,045967210;0x00;
0,045973590;0x31;
0,045973590;;0x00;
0,046281295;0x00;
0,046281295;;0x00;
0,046286915;0x00;
0,046286915;;0x00;
0,046293305;0x32;
0,046293305;;0x00;
0,046344955;0x00;
0,046344955;;0x00;
0,046350590;0x00;
0,046350590;;0x00;
0,046356960;0x33;
0,046356960;;0x00;
0,046666675;0x00;
0,046666675;;0x00;
0,046672285;0x00;
0,046672285;;0x00;
0,046678660;0x34;
0,046678660;;0x00;
0,046730820;0x00;
0,046730820;;0x00;
0,046736445;0x00;
0,046736445;;0x00;
0,046742825;0x30;
0,046742825;;0x00;
0,047050170;0x00;
0,047050170;;0x00;
0,047055800;0x00;
0,047055800;;0x00;
0,047062175;0x31;
0,047062175;;0x00;
0,047113710;0x00;
0,047113710;;0x00;
0,047119330;0x00;
0,047119330;;0x00;
0,047125720;0x32;
0,047125720;;0x00;
0,047433535;0x04;
0,047433535;;0x00;
0,047439170;0x84;
0,047439170;;0x00;
0,047445540;0x33;
0,047445540;;0x00;
0,047499210;0x05;
0,047499210;;0x00;
0,047504840;0x51;
0,047504840;;0x00;
0,047511220;0x34;
0,047511220;;0x00;
0,047819560;;0x00;
0,047819560;0x03;
0,047825185;0x0c;
0,047825185;;0x00;
0,047831565;0x30;
0,047831565;;0x00;
0,047882725;0x03;
0,047882725;;0x00;
0,047888355;0x24;
0,047888355;;0x00;
0,047894735;0x31;
0,047894735;;0x00;
0,048202310;0x00;
0,048202310;;0x00;
0,048207920;0x00;
0,048207920;;0x00;
0,048214290;0x32;
0,048214290;;0x00;
0,048265910;0x00;
0,048265910;;0x00;
0,048271545;0x00;
0,048271545;;0x00;
0,048277915;0x33;
0,048277915;;0x00;
0,048587970;0x09;
0,048587970;;0x00;
0,048593600;0x2e;
0,048593600;;0x00;
0,048599980;;0x00;
0,048599980;0x34;
0,048652135;0x09;
0,048652135;;0x00;
0,048657765;0x86;
0,048657765;;0x00;
0,048664145;0x30;
0,048664145;;0x00;
0,048971495;0x14;
0,048971495;;0x00;
0,048977125;0x9c;
0,048977125;;0x00;
0,048983500;0x31;
0,048983500;;0x00;
0,049035035;;0x00;
0,049035035;0x14;
0,049040655;0xab;
0,049040655;;0x00;
0,049047045;0x32;
0,049047045;;0x00;
0,049354590;0x16;
0,049354590;;0x00;
0,049360225;0xb2;
0,049360225;;0x00;
0,049366595;0x33;
0,049366595;;0x00;
0,049420265;0x17;
0,049420265;;0x00;
0,049425895;0x37;
0,049425895;;0x00;
0,049432275;;0x00;
0,049432275;0x34;
0,049740610;0x08;
0,049740610;;0x00;
0,049746235;0x0b;
0,049746235;;0x00;
0,049752615;0x30;
0,049752615;;0x00;
0,049803775;0x07;
0,049803775;;0x00;
0,049809405;0x5c;
0,049809405;;0x00;
0,049815780;0x31;
0,049815780;;0x00;
0,050123505;;0x00;
0,050123505;0x07;
0,050129125;0xb0;
0,050129125;;0x00;
0,050135515;0x32;
0,050135515;;0x00;
0,050187160;0x07;
0,050187160;;0x00;
0,050192800;0x9f;
0,050192800;;0x00;
0,050199170;0x33;
0,050199170;;0x00;
0,050509020;0x09;
0,050509020;;0x00;
0,050514645;0x86;
0,050514645;;0x00;
0,050521025;0x34;
0,050521025;;0x00;
0,050573185;0x08;
0,050573185;;0x00;
0,050578810;0x9a;
0,050578810;;0x00;
0,050585190;0x30;
0,050585190;;0x00;
0,050892390;0x05;
0,050892390;;0x00;
0,050898015;0x8e;
0,050898015;;0x00;
0,050904395;0x31;
0,050904395;;0x00;
0,050955935;0x04;
0,050955935;;0x00;
0,050961550;0xf8;
0,050961550;;0x00;
0,050967940;0x32;
0,050967940;;0x00;
0,051275765;0x0a;
0,051275765;;0x00;
0,051281400;0xaf;
0,051281400;;0x00;
0,051287770;0x33;
0,051287770;;0x00;
0,051341445;0x0a;
0,051341445;;0x00;
0,051347070;0x82;
0,051347070;;0x00;
0,051353450;0x34;
0,051353450;;0x00;
0,051661780;;0x00;
0,051661780;0x00;
0,051667405;0xb2;
0,051667405;;0x00;
0,051673785;0x30;
0,051673785;;0x00;
0,051724945;0x00;
0,051724945;;0x00;
0,051730575;0x66;
0,051730575;;0x00;
0,051736955;0x31;
0,051736955;;0x00;
0,052044680;0x00;
0,052044680;;0x00;
0,052050295;0x00;
0,052050295;;0x00;
0,052056685;0x32;
0,052056685;;0x00;
0,052108320;0x00;
0,052108320;;0x00;
0,052113950;0x00;
0,052113950;;0x00;
0,052120300;0x33;
0,052120300;;0x00;
0,052430125;0x00;
0,052430125;;0x00;
0,052435755;0x00;
0,052435755;;0x00;
0,052442135;;0x00;
0,052442135;0x34;
0,052494285;0x00;
0,052494285;;0x00;
0,052499915;0x00;
0,052499915;;0x00;
0,052506295;0x30;
0,052506295;;0x00;
0,052813605;0x00;
0,052813605;;0x00;
0,052819215;0x00;
0,052819215;;0x00;
0,052825585;0x31;
0,052825585;;0x00;
0,052877095;;0x00;
0,052877095;0x00;
0,052882715;0x00;
0,052882715;;0x00;
0,052889100;0x32;
0,052889100;;0x00;
0,053196925;0x00;
0,053196925;;0x00;
0,053202560;0x00;
0,053202560;;0x00;
0,053208930;0x33;
0,053208930;;0x00;
0,053262600;0x00;
0,053262600;;0x00;
0,053268230;0x00;
0,053268230;;0x00;
0,053274605;;0x00;
0,053274605;0x34;
0,053582940;0x00;
0,053582940;;0x00;
0,053588565;0x00;
0,053588565;;0x00;
0,053594945;0x30;
0,053594945;;0x00;
0,053646105;0x00;
0,053646105;;0x00;
0,053651730;0x00;
0,053651730;;0x00;
0,053658110;0x31;
0,053658110;;0x00;
0,053965690;;0x00;
0,053965690;0x00;
0,053971310;0x00;
0,053971310;;0x00;
0,053977700;0x32;
0,053977700;;0x00;
0,054029345;0x00;
0,054029345;;0x00;
0,054034985;0x00;
0,054034985;;0x00;
0,054041355;0x33;
0,054041355;;0x00;
0,054351205;0x00;
0,054351205;;0x00;
0,054356835;0x00;
0,054356835;;0x00;
0,054363215;0x34;
0,054363215;;0x00;
0,054415365;0x00;
0,054415365;;0x00;
0,054420995;0x00;
0,054420995;;0x00;
0,054427375;0x30;
0,054427375;;0x00;
0,054734715;0x00;
0,054734715;;0x00;
0,054740345;0x00;
0,054740345;;0x00;
0,054746725;0x31;
0,054746725;;0x00;
0,054798260;0x00;
0,054798260;;0x00;
0,054803875;0x00;
0,054803875;;0x00;
0,054810265;0x32;
0,054810265;;0x00;
0,055118090;0x00;
0,055118090;;0x00;
0,055123730;0x00;
0,055123730;;0x00;
0,055130100;0x33;
0,055130100;;0x00;
0,055183765;0x00;
0,055183765;;0x00;
0,055189395;0x00;
0,055189395;;0x00;
0,055195775;0x34;
0,055195775;;0x00;
0,055503975;0x00;
0,055503975;;0x00;
0,055509605;;0x00;
0,055509605;0x00;
0,055515985;0x30;
0,055515985;;0x00;
0,055567145;0x00;
0,055567145;;0x00;
0,055572775;0x00;
0,055572775;;0x00;
0,055579155;0x31;
0,055579155;;0x00;
0,055886865;0x00;
0,055886865;;0x00;
0,055892485;0x00;
0,055892485;;0x00;
0,055898870;0x32;
0,055898870;;0x00;
0,055950520;0x00;
0,055950520;;0x00;
0,055956160;0x00;
0,055956160;;0x00;
0,055962530;0x33;
0,055962530;;0x00;
0,056272375;0x00;
0,056272375;;0x00;
0,056278005;0x00;
0,056278005;;0x00;
0,056284380;0x34;
0,056284380;;0x00;
0,056336540;;0x00;
0,056336540;0x00;
0,056342170;0x00;
0,056342170;;0x00;
0,056348545;0x30;
0,056348545;;0x00;
0,056655885;0x00;
0,056655885;;0x00;
0,056661510;0x00;
0,056661510;;0x00;
0,056667890;0x31;
0,056667890;;0x00;
0,056719430;0x00;
0,056719430;;0x00;
0,056725045;;0x00;
0,056725045;0x00;
0,056731435;0x32;
0,056731435;;0x00;
0,057039125;0x00;
0,057039125;;0x00;
0,057044760;0x00;
0,057044760;;0x00;
0,057051130;0x33;
0,057051130;;0x00;
0,057104800;0x00;
0,057104800;;0x00;
0,057110430;0x31;
0,057110430;;0x00;
0,057116805;0x34;
0,057116805;;0x00;
0,057425135;;0x00;
0,057425135;0x00;
0,057430765;0x57;
0,057430765;;0x00;
0,057437145;0x30;
0,057437145;;0x00;
0,057488305;0x01;
0,057488305;;0x00;
0,057493935;0x2b;
0,057493935;;0x00;
0,057500310;0x31;
0,057500310;;0x00;
0,057808020;0x00;
0,057808020;;0x00;
0,057813640;;0x00;
0,057813640;0x00;
0,057820030;0x32;
0,057820030;;0x00;
0,057871680;0x00;
0,057871680;;0x00;
0,057877315;0x00;
0,057877315;;0x00;
0,057883685;0x33;
0,057883685;;0x00;
0,058193535;0x06;
0,058193535;;0x00;
0,058199160;0xfc;
0,058199160;;0x00;
0,058205540;0x34;
0,058205540;;0x00;
0,058257695;0x08;
0,058257695;;0x00;
0,058263325;0x51;
0,058263325;;0x00;
0,058269705;0x30;
0,058269705;;0x00;
0,058576905;0x0f;
0,058576905;;0x00;
0,058582535;0x1b;
0,058582535;;0x00;
0,058588915;0x31;
0,058588915;;0x00;
0,058640450;0x0f;
0,058640450;;0x00;
0,058646065;0xd9;
0,058646065;;0x00;
0,058652455;0x32;
0,058652455;;0x00;
0,058960275;0x16;
0,058960275;;0x00;
0,058965910;0x50;
0,058965910;;0x00;
0,058972280;0x33;
0,058972280;;0x00;
0,059025950;0x16;
0,059025950;;0x00;
0,059031575;0xd3;
0,059031575;;0x00;
0,059037955;0x34;
0,059037955;;0x00;
0,059346280;0x08;
0,059346280;;0x00;
0,059351905;;0x00;
0,059351905;0x48;
0,059358285;0x30;
0,059358285;;0x00;
0,059409440;0x08;
0,059409440;;0x00;
0,059415070;0x31;
0,059415070;;0x00;
0,059421450;0x31;
0,059421450;;0x00;
0,059729155;0x0a;
0,059729155;;0x00;
0,059734775;0x14;
0,059734775;;0x00;
0,059741160;0x32;
0,059741160;;0x00;
0,059792805;0x0a;
0,059792805;;0x00;
0,059798445;0x31;
0,059798445;;0x00;
0,059804815;0x33;
0,059804815;;0x00;
0,060114555;0x0a;
0,060114555;;0x00;
0,060120165;0x4c;
0,060120165;;0x00;
0,060126535;0x34;
0,060126535;;0x00;
0,060178675;;0x00;
0,060178675;0x0a;
0,060184305;0xcf;
0,060184305;;0x00;
0,060190685;0x30;
0,060190685;;0x00;
0,060498025;0x0d;
0,060498025;;0x00;
0,060503655;0xed;
0,060503655;;0x00;
0,060510035;0x31;
0,060510035;;0x00;
0,060561570;0x0c;
0,060561570;;0x00;
0,060567190;;0x00;
0,060567190;0x06;
0,060573575;0x32;
0,060573575;;0x00;
0,060881390;0x0f;
0,060881390;;0x00;
0,060887030;0x47;
0,060887030;;0x00;
0,060893400;0x33;
0,060893400;;0x00;
0,060947070;0x0e;
0,060947070;;0x00;
0,060952695;0xba;
0,060952695;;0x00;
0,060959075;0x34;
0,060959075;;0x00;
0,061267395;;0x00;
0,061267395;0x03;
0,061273020;0x55;
0,061273020;;0x00;
0,061279400;0x30;
0,061279400;;0x00;
0,061330560;0x03;
0,061330560;;0x00;
0,061336185;0x1b;
0,061336185;;0x00;
0,061342565;0x31;
0,061342565;;0x00;
0,061650275;0x00;
0,061650275;;0x00;
0,061655890;;0x00;
0,061655890;0x00;
0,061662280;0x32;
0,061662280;;0x00;
0,061713925;0x00;
0,061713925;;0x00;
0,061719565;0x00;
0,061719565;;0x00;
0,061725935;0x33;
0,061725935;;0x00;
0,062035760;0x00;
0,062035760;;0x00;
0,062041390;0x00;
0,062041390;;0x00;
0,062047765;0x34;
0,062047765;;0x00;
0,062099925;0x00;
0,062099925;;0x00;
0,062105550;0x00;
0,062105550;;0x00;
0,062111930;0x30;
0,062111930;;0x00;
0,062419135;0x00;
0,062419135;;0x00;
0,062424765;0x00;
0,062424765;;0x00;
0,062431140;0x31;
0,062431140;;0x00;
0,062482675;0x00;
0,062482675;;0x00;
0,062488295;;0x00;
0,062488295;0x00;
0,062494680;0x32;
0,062494680;;0x00;
0,062802500;0x00;
0,062802500;;0x00;
0,062808135;0x00;
0,062808135;;0x00;
0,062814505;0x33;
0,062814505;;0x00;
0,062868175;0x00;
0,062868175;;0x00;
0,062873805;0x00;
0,062873805;;0x00;
0,062880185;0x34;
0,062880185;;0x00;
0,063188515;0x00;
0,063188515;;0x00;
0,063194140;0x00;
0,063194140;;0x00;
0,063200520;0x30;
0,063200520;;0x00;
0,063251680;0x00;
0,063251680;;0x00;
0,063257305;0x00;
0,063257305;;0x00;
0,063263685;;0x00;
0,063263685;0x31;
0,063571395;0x00;
0,063571395;;0x00;
0,063577015;0x00;
0,063577015;;0x00;
0,063583400;0x32;
0,063583400;;0x00;
0,063635050;0x00;
0,063635050;;0x00;
0,063640690;0x00;
0,063640690;;0x00;
0,063647060;0x33;
0,063647060;;0x00;
0,063956880;0x00;
0,063956880;;0x00;
0,063962490;0x00;
0,063962490;;0x00;
0,063968860;0x34;
0,063968860;;0x00;
0,064020925;0x00;
0,064020925;;0x00;
0,064026550;0x00;
0,064026550;;0x00;
0,064032930;0x30;
0,064032930;;0x00;
0,064340270;0x00;
0,064340270;;0x00;
0,064345900;;0x00;
0,064345900;0x00;
0,064352280;0x31;
0,064352280;;0x00;
0,064403815;0x00;
0,064403815;;0x00;
0,064409435;0x00;
0,064409435;;0x00;
0,064415825;0x32;
0,064415825;;0x00;
0,064723655;0x00;
0,064723655;;0x00;
0,064729290;0x00;
0,064729290;;0x00;
0,064735660;;0x00;
0,064735660;0x33;
0,064789330;0x00;
0,064789330;;0x00;
0,064794955;0x00;
0,064794955;;0x00;
0,064801335;0x34;
0,064801335;;0x00;
0,065109670;0x00;
0,065109670;;0x00;
0,065115300;0x00;
0,065115300;;0x00;
0,065121680;0x30;
0,065121680;;0x00;
0,065172840;0x00;
0,065172840;;0x00;
0,065178465;;0x00;
0,065178465;0x00;
0,065184845;0x31;
0,065184845;;0x00;
0,065492505;0x00;
0,065492505;;0x00;
0,065498115;0x00;
0,065498115;;0x00;
0,065504485;0x32;
0,065504485;;0x00;
0,065556065;0x00;
0,065556065;;0x00;
0,065561705;0x00;
0,065561705;;0x00;
0,065568075;;0x00;
0,065568075;0x33;
0,065877925;0x00;
0,065877925;;0x00;
0,065883555;0x00;
0,065883555;;0x00;
0,065889935;0x34;
0,065889935;;0x00;
0,065942090;0x00;
0,065942090;;0x00;
0,065947715;0x00;
0,065947715;;0x00;
0,065954095;0x30;
0,065954095;;0x00;
0,066261435;0x00;
0,066261435;;0x00;
0,066267065;0x00;
0,066267065;;0x00;
0,066273445;0x31;
0,066273445;;0x00;
0,066324975;0x00;
0,066324975;;0x00;
0,066330595;0x00;
0,066330595;;0x00;
0,066336985;0x32;
0,066336985;;0x00;
0,066644815;0x00;
0,066644815;;0x00;
0,066650455;0x00;
0,066650455;;0x00;
0,066656825;0x33;
0,066656825;;0x00;
0,066710490;0x00;
0,066710490;;0x00;
0,066716120;0x00;
0,066716120;;0x00;
0,066722500;0x34;
0,066722500;;0x00;
0,067030685;0x00;
0,067030685;;0x00;
0,067036315;0x00;
0,067036315;;0x00;
0,067042690;0x30;
0,067042690;;0x00;
0,067093855;0x00;
0,067093855;;0x00;
0,067099480;0x00;
0,067099480;;0x00;
0,067105860;;0x00;
0,067105860;0x31;
0,067413565;0x00;
0,067413565;;0x00;
0,067419185;0x00;
0,067419185;;0x00;
0,067425570;0x32;
0,067425570;;0x00;
0,067477220;0x00;
0,067477220;;0x00;
0,067482855;0x00;
0,067482855;;0x00;
0,067489225;0x33;
0,067489225;;0x00;
0,067799075;0x04;
0,067799075;;0x00;
0,067804705;0xf1;
0,067804705;;0x00;
0,067811080;0x34;
0,067811080;;0x00;
0,067863240;0x05;
0,067863240;;0x00;
0,067868865;0x58;
0,067868865;;0x00;
0,067875245;0x30;
0,067875245;;0x00;
0,068182580;0x06;
0,068182580;;0x00;
0,068188205;;0x00;
0,068188205;0xbc;
0,068194585;0x31;
0,068194585;;0x00;
0,068246125;0x08;
0,068246125;;0x00;
0,068251740;0x39;
0,068251740;;0x00;
0,068258130;0x32;
0,068258130;;0x00;
0,068565950;0x12;
0,068565950;;0x00;
0,068571590;0x9e;
0,068571590;;0x00;
0,068577960;;0x00;
0,068577960;0x33;
0,068631625;0x13;
0,068631625;;0x00;
0,068637255;0xac;
0,068637255;;0x00;
0,068643635;0x34;
0,068643635;;0x00;
0,068951820;0x07;
0,068951820;;0x00;
0,068957445;0x56;
0,068957445;;0x00;
0,068963825;0x30;
0,068963825;;0x00;
0,069014985;0x08;
0,069014985;;0x00;
0,069020610;;0x00;
0,069020610;0x0e;
0,069026990;0x31;
0,069026990;;0x00;
0,069334700;0x0a;
0,069334700;;0x00;
0,069340320;0x4d;
0,069340320;;0x00;
0,069346705;0x32;
0,069346705;;0x00;
0,069398355;0x09;
0,069398355;;0x00;
0,069403990;0xa2;
0,069403990;;0x00;
0,069410360;;0x00;
0,069410360;0x33;
0,069720200;0x0a;
0,069720200;;0x00;
0,069725830;0xfd;
0,069725830;;0x00;
0,069732210;0x34;
0,069732210;;0x00;
0,069784365;0x0a;
0,069784365;;0x00;
0,069789995;0xc6;
0,069789995;;0x00;
0,069796370;0x30;
0,069796370;;0x00;
0,070103700;0x14;
0,070103700;;0x00;
0,070109330;0x40;
0,070109330;;0x00;
0,070115710;0x31;
0,070115710;;0x00;
0,070167245;0x12;
0,070167245;;0x00;
0,070172865;0xe3;
0,070172865;;0x00;
0,070179250;0x32;
0,070179250;;0x00;
0,070487065;0x13;
0,070487065;;0x00;
0,070492700;0xf8;
0,070492700;;0x00;
0,070499070;0x33;
0,070499070;;0x00;
0,070552740;0x12;
0,070552740;;0x00;
0,070558370;0xf3;
0,070558370;;0x00;
0,070564750;0x34;
0,070564750;;0x00;
0,070872950;0x04;
0,070872950;;0x00;
0,070878580;0xad;
0,070878580;;0x00;
0,070884955;0x30;
0,070884955;;0x00;
0,070936115;0x03;
0,070936115;;0x00;
0,070941745;0xea;
0,070941745;;0x00;
0,070948125;0x31;
0,070948125;;0x00;
0,071255830;;0x00;
0,071255830;0x00;
0,071261450;0x00;
0,071261450;;0x00;
0,071267835;0x32;
0,071267835;;0x00;
0,071319480;0x00;
0,071319480;;0x00;
0,071325120;0x00;
0,071325120;;0x00;
0,071331490;0x33;
0,071331490;;0x00;
0,071641330;0x02;
0,071641330;;0x00;
0,071646955;0x00;
0,071646955;;0x00;
0,071653335;0x34;
0,071653335;;0x00;
0,071705490;0x01;
0,071705490;;0x00;
0,071711120;0x84;
0,071711120;;0x00;
0,071717500;0x30;
0,071717500;;0x00;
0,072024845;0x00;
0,072024845;;0x00;
0,072030475;0x00;
0,072030475;;0x00;
0,072036850;;0x00;
0,072036850;0x31;
0,072088390;0x00;
0,072088390;;0x00;
0,072094010;0x00;
0,072094010;;0x00;
0,072100395;0x32;
0,072100395;;0x00;
0,072408095;0x00;
0,072408095;;0x00;
0,072413735;0x00;
0,072413735;;0x00;
0,072420105;0x33;
0,072420105;;0x00;
0,072473775;;0x00;
0,072473775;0x00;
0,072479405;0x00;
0,072479405;;0x00;
0,072485780;0x34;
0,072485780;;0x00;
0,072794120;0x00;
0,072794120;;0x00;
0,072799750;0x00;
0,072799750;;0x00;
0,072806130;0x30;
0,072806130;;0x00;
0,072857285;0x00;
0,072857285;;0x00;
0,072862915;0x00;
0,072862915;;0x00;
0,072869295;;0x00;
0,072869295;0x31;
0,073177010;0x00;
0,073177010;;0x00;
0,073182630;0x00;
0,073182630;;0x00;
0,073189020;0x32;
0,073189020;;0x00;
0,073240670;0x00;
0,073240670;;0x00;
0,073246310;0x00;
0,073246310;;0x00;
0,073252680;0x33;
0,073252680;;0x00;
0,073562390;;0x00;
0,073562390;0x00;
0,073568020;0x00;
0,073568020;;0x00;
0,073574395;0x34;
0,073574395;;0x00;
0,073626555;0x00;
0,073626555;;0x00;
0,073632180;0x00;
0,073632180;;0x00;
0,073638560;0x30;
0,073638560;;0x00;
0,073945900;0x00;
0,073945900;;0x00;
0,073951530;0x00;
0,073951530;;0x00;
0,073957910;0x31;
0,073957910;;0x00;
0,074009440;0x00;
0,074009440;;0x00;
0,074015060;0x00;
0,074015060;;0x00;
0,074021450;0x32;
0,074021450;;0x00;
0,074329270;0x00;
0,074329270;;0x00;
0,074334905;0x00;
0,074334905;;0x00;
0,074341270;0x33;
0,074341270;;0x00;
0,074394925;0x00;
0,074394925;;0x00;
0,074400555;0x00;
0,074400555;;0x00;
0,074406930;0x34;
0,074406930;;0x00;
0,074715195;0x00;
0,074715195;;0x00;
0,074720820;0x00;
0,074720820;;0x00;
0,074727195;0x30;
0,074727195;;0x00;
0,074778345;0x00;
0,074778345;;0x00;
0,074783975;0x00;
0,074783975;;0x00;
0,074790350;0x31;
0,074790350;;0x00;
0,075098050;;0x00;
0,075098050;0x00;
0,075103670;0x00;
0,075103670;;0x00;
0,075110055;0x32;
0,075110055;;0x00;
0,075161705;0x00;
0,075161705;;0x00;
0,075167340;0x00;
0,075167340;;0x00;
0,075173710;0x33;
0,075173710;;0x00;
0,075483555;0x00;
0,075483555;;0x00;
0,075489180;0x00;
0,075489180;;0x00;
0,075495560;0x34;
0,075495560;;0x00;
0,075547715;0x00;
0,075547715;;0x00;
0,075553345;0x00;
0,075553345;;0x00;
0,075559725;0x30;
0,075559725;;0x00;
0,075867065;0x00;
0,075867065;;0x00;
0,075872695;0x00;
0,075872695;;0x00;
0,075879070;;0x00;
0,075879070;0x31;
0,075930610;0x00;
0,075930610;;0x00;
0,075936230;0x00;
0,075936230;;0x00;
0,075942615;0x32;
0,075942615;;0x00;
0,076250430;0x00;
0,076250430;;0x00;
0,076256070;0x00;
0,076256070;;0x00;
0,076262440;0x33;
0,076262440;;0x00;
0,076316105;;0x00;
0,076316105;0x00;
0,076321730;0x00;
0,076321730;;0x00;
0,076328110;0x34;
0,076328110;;0x00;
0,076636430;0x00;
0,076636430;;0x00;
0,076642060;0x00;
0,076642060;;0x00;
0,076648435;0x30;
0,076648435;;0x00;
0,076699600;0x00;
0,076699600;;0x00;
0,076705220;0x00;
0,076705220;;0x00;
0,076711590;;0x00;
0,076711590;0x31;
0,077019175;0x00;
0,077019175;;0x00;
0,077024795;0x00;
0,077024795;;0x00;
0,077031185;0x32;
0,077031185;;0x00;
0,077082835;0x00;
0,077082835;;0x00;
0,077088470;0x00;
0,077088470;;0x00;
0,077094840;0x33;
