Time;UART CH1
0,027925885;Stop;
0,027930240;Start;
0,027934580;0x00;
0,027969300;Stop;
0,027973720;Start;
0,027978060;0x00;
0,028012780;Stop;
0,028017190;Start;
0,028021530;0x31;
0,028056250;Stop;
0,028182960;Start;
0,028187300;0x00;
0,028222020;Stop;
0,028226340;Start;
0,028230680;0x00;
0,028265400;Stop;
0,028269730;Start;
0,028274070;0x32;
0,028308790;Stop;
0,028313100;Start;
0,028317440;0x00;
0,028352160;Stop;
0,028356490;Start;
0,028360830;0x00;
0,028395550;Stop;
0,028399870;Start;
0,028404210;0x30;
0,028438930;Stop;
0,028567745;Start;
0,028572085;0x00;
0,028606805;Stop;
0,028611125;Start;
0,028615465;0x00;
0,028650185;Stop;
0,028654505;Start;
0,028658845;0x31;
0,028693565;Stop;
0,028697885;Start;
0,028702225;0x00;
0,028736945;Stop;
0,028741265;Start;
0,028745605;0x00;
0,028780325;Stop;
0,028784645;Start;
0,028788985;0x32;
0,028823705;Stop;
0,028952670;Start;
0,028957010;0x00;
0,028991730;Stop;
0,028996155;Start;
0,029000495;0x00;
0,029035215;Stop;
0,029039625;Start;
0,029043965;0x30;
0,029078685;Stop;
0,029083035;Start;
0,029087375;0x00;
0,029122095;Stop;
0,029126415;Start;
0,029130755;0x00;
0,029165475;Stop;
0,029169795;Start;
0,029174135;0x31;
0,029208855;Stop;
0,029335560;Start;
0,029339900;0x00;
0,029374620;Stop;
0,029378940;Start;
0,029383280;0x00;
0,029418000;Stop;
0,029422420;Start;
0,029426760;0x32;
0,029461480;Stop;
0,029465900;Start;
0,029470240;0x00;
0,029504960;Stop;
0,029509310;Start;
0,029513650;0x00;
0,029548370;Stop;
0,029552695;Start;
0,029557035;0x30;
0,029591755;Stop;
0,029720345;Start;
0,029724685;0x00;
0,029759405;Stop;
0,029763720;Start;
0,029768060;0x00;
0,029802780;Stop;
0,029807100;Start;
0,029811440;0x31;
0,029846160;Stop;
0,029850500;Start;
0,029854840;0x00;
0,029889560;Stop;
0,029893990;Start;
0,029898330;0x00;
0,029933050;Stop;
0,029937380;Start;
0,029941720;0x32;
0,029976440;Stop;
0,030105410;Start;
0,030109750;0x00;
0,030144470;Stop;
0,030148795;Start;
0,030153135;0x00;
0,030187855;Stop;
0,030192165;Start;
0,030196505;0x30;
0,030231225;Stop;
0,030235610;Start;
0,030239950;0x00;
0,030274670;Stop;
0,030279075;Start;
0,030283415;0x00;
0,030318135;Stop;
0,030322455;Start;
0,030326795;0x31;
0,030361515;Stop;
0,030488230;Start;
0,030492570;0x00;
0,030527290;Stop;
0,030531610;Start;
0,030535950;0x00;
0,030570670;Stop;
0,030575070;Start;
0,030579410;0x32;
0,030614130;Stop;
0,030618555;Start;
0,030622895;0x00;
0,030657615;Stop;
0,030661975;Start;
0,030666315;0x00;
0,030701035;Stop;
0,030705355;Start;
0,030709695;0x30;
0,030744415;Stop;
0,030873010;Start;
0,030877350;0x00;
0,030912070;Stop;
0,030916390;Start;
0,030920730;0x00;
0,030955450;Stop;
0,030959770;Start;
0,030964110;0x31;
0,030998830;Stop;
0,031003150;Start;
0,031007490;0x00;
0,031042210;Stop;
0,031046640;Start;
0,031050980;0x00;
0,031085700;Stop;
0,031090050;Start;
0,031094390;0x32;
0,031129110;Stop;
0,031258075;Start;
0,031262415;0x05;
0,031297135;Stop;
0,031301465;Start;
0,031305805;0x8e;
0,031340525;Stop;
0,031344920;Start;
0,031349260;0x30;
0,031383980;Stop;
0,031388355;Start;
0,031392695;0x07;
0,031427415;Stop;
0,031431735;Start;
0,031436075;0x53;
0,031470795;Stop;
0,031475115;Start;
0,031479455;0x31;
0,031514175;Stop;
0,031640890;Start;
0,031645230;0x00;
0,031679950;Stop;
0,031684270;Start;
0,031688610;0x00;
0,031723330;Stop;
0,031727655;Start;
0,031731995;0x32;
0,031766715;Stop;
0,031771120;Start;
0,031775460;0x00;
0,031810180;Stop;
0,031814600;Start;
0,031818940;0x00;
0,031853660;Stop;
0,031858005;Start;
0,031862345;0x30;
0,031897065;Stop;
0,032025655;Start;
0,032029995;0x0c;
0,032064715;Stop;
0,032069035;Start;
0,032073375;0x0b;
0,032108095;Stop;
0,032112415;Start;
0,032116755;0x31;
0,032151475;Stop;
0,032155860;Start;
0,032160200;0x0e;
0,032194920;Stop;
0,032199315;Start;
0,032203655;0x26;
0,032238375;Stop;
0,032242690;Start;
0,032247030;0x32;
0,032281750;Stop;
0,032410720;Start;
0,032415060;0x1c;
0,032449780;Stop;
0,032454165;Start;
0,032458505;0x28;
0,032493225;Stop;
0,032497625;Start;
0,032501965;0x30;
0,032536685;Stop;
0,032541015;Start;
0,032545355;0x1c;
0,032580075;Stop;
0,032584395;Start;
0,032588735;0xe8;
0,032623455;Stop;
0,032627775;Start;
0,032632115;0x31;
0,032666835;Stop;
0,032793550;Start;
0,032797890;0x16;
0,032832610;Stop;
0,032837025;Start;
0,032841365;0x0f;
0,032876085;Stop;
0,032880500;Start;
0,032884840;0x32;
0,032919560;Stop;
0,032923905;Start;
0,032928245;0x17;
0,032962965;Stop;
0,032967295;Start;
0,032971635;0x25;
0,033006355;Stop;
0,033010680;Start;
0,033015020;0x30;
0,033049740;Stop;
0,033178335;Start;
0,033182675;0x2b;
0,033217395;Stop;
0,033221755;Start;
0,033226095;0x27;
0,033260815;Stop;
0,033265230;Start;
0,033269570;0x31;
0,033304290;Stop;
0,033308605;Start;
0,033312945;0x2d;
0,033347665;Stop;
0,033351985;Start;
0,033356325;0x05;
0,033391045;Stop;
0,033395360;Start;
0,033399700;0x32;
0,033434420;Stop;
0,033563385;Start;
0,033567725;0x26;
0,033602445;Stop;
0,033606770;Start;
0,033611110;0x4e;
0,033645830;Stop;
0,033650200;Start;
0,033654540;0x30;
0,033689260;Stop;
0,033693680;Start;
0,033698020;0x26;
0,033732740;Stop;
0,033737115;Start;
0,033741455;0x27;
0,033776175;Stop;
0,033780490;Start;
0,033784830;0x31;
0,033819550;Stop;
0,033946265;Start;
0,033950605;0x1e;
0,033985325;Stop;
0,033989640;Start;
0,033993980;0x20;
0,034028700;Stop;
0,034033030;Start;
0,034037370;0x32;
0,034072090;Stop;
0,034076460;Start;
0,034080800;0x1d;
0,034115520;Stop;
0,034119935;Start;
0,034124275;0xb5;
0,034158995;Stop;
0,034163320;Start;
0,034167660;0x30;
0,034202380;Stop;
0,034330970;Start;
0,034335310;0x29;
0,034370030;Stop;
0,034374375;Start;
0,034378715;0x71;
0,034413435;Stop;
0,034417865;Start;
0,034422205;0x31;
0,034456925;Stop;
0,034461310;Start;
0,034465650;0x28;
0,034500370;Stop;
0,034504690;Start;
0,034509030;0xa2;
0,034543750;Stop;
0,034548075;Start;
0,034552415;0x32;
0,034587135;Stop;
0,034716105;Start;
0,034720445;0x1f;
0,034755165;Stop;
0,034759495;Start;
0,034763835;0x5c;
0,034798555;Stop;
0,034802865;Start;
0,034807205;0x30;
0,034841925;Stop;
0,034846245;Start;
0,034850585;0x1f;
0,034885305;Stop;
0,034889730;Start;
0,034894070;0x04;
0,034928790;Stop;
0,034933155;Start;
0,034937495;0x31;
0,034972215;Stop;
0,035098930;Start;
0,035103270;0x0b;
0,035137990;Stop;
0,035142375;Start;
0,035146715;0x2a;
0,035181435;Stop;
0,035185845;Start;
0,035190185;0x32;
0,035224905;Stop;
0,035229215;Start;
0,035233555;0x09;
0,035268275;Stop;
0,035272605;Start;
0,035276945;0xe9;
0,035311665;Stop;
0,035315985;Start;
0,035320325;0x30;
0,035355045;Stop;
0,035483645;Start;
0,035487985;0x05;
0,035522705;Stop;
0,035527025;Start;
0,035531365;0xd0;
0,035566085;Stop;
0,035570405;Start;
0,035574745;0x31;
0,035609465;Stop;
0,035613860;Start;
0,035618200;0x04;
0,035652920;Stop;
0,035657350;Start;
0,035661690;0x7f;
0,035696410;Stop;
0,035700750;Start;
0,035705090;0x32;
0,035739810;Stop;
0,035868780;Start;
0,035873120;0x0c;
0,035907840;Stop;
0,035912170;Start;
0,035916510;0x4d;
0,035951230;Stop;
0,035955565;Start;
0,035959905;0x30;
0,035994625;Stop;
0,035999050;Start;
0,036003390;0x0a;
0,036038110;Stop;
0,036042450;Start;
0,036046790;0xb8;
0,036081510;Stop;
0,036085830;Start;
0,036090170;0x31;
0,036124890;Stop;
0,036251605;Start;
0,036255945;0x00;
0,036290665;Stop;
0,036294985;Start;
0,036299325;0x00;
0,036334045;Stop;
0,036338375;Start;
0,036342715;0x32;
0,036377435;Stop;
0,036381860;Start;
0,036386200;0x00;
0,036420920;Stop;
0,036425345;Start;
0,036429685;0x00;
0,036464405;Stop;
0,036468745;Start;
0,036473085;0x30;
0,036507805;Stop;
0,036636395;Start;
0,036640735;0x00;
0,036675455;Stop;
0,036679780;Start;
0,036684120;0x00;
0,036718840;Stop;
0,036723160;Start;
0,036727500;0x31;
0,036762220;Stop;
0,036766605;Start;
0,036770945;0x00;
0,036805665;Stop;
0,036810070;Start;
0,036814410;0x00;
0,036849130;Stop;
0,036853445;Start;
0,036857785;0x32;
0,036892505;Stop;
0,037021470;Start;
0,037025810;0x00;
0,037060530;Stop;
0,037064860;Start;
0,037069200;0x00;
0,037103920;Stop;
0,037108235;Start;
0,037112575;0x30;
0,037147295;Stop;
0,037151625;Start;
0,037155965;0x00;
0,037190685;Stop;
0,037195000;Start;
0,037199340;0x00;
0,037234060;Stop;
0,037238420;Start;
0,037242760;0x31;
0,037277480;Stop;
0,037404435;Start;
0,037408775;0x00;
0,037443495;Stop;
0,037447815;Start;
0,037452155;0x00;
0,037486875;Stop;
0,037491205;Start;
0,037495545;0x32;
0,037530265;Stop;
0,037534575;Start;
0,037538915;0x00;
0,037573635;Stop;
0,037577970;Start;
0,037582310;0x00;
0,037617030;Stop;
0,037621350;Start;
0,037625690;0x30;
0,037660410;Stop;
0,037789005;Start;
0,037793345;0x00;
0,037828065;Stop;
0,037832385;Start;
0,037836725;0x00;
0,037871445;Stop;
0,037875860;Start;
0,037880200;0x31;
0,037914920;Stop;
0,037919335;Start;
0,037923675;0x00;
0,037958395;Stop;
0,037962735;Start;
0,037967075;0x00;
0,038001795;Stop;
0,038006120;Start;
0,038010460;0x32;
0,038045180;Stop;
0,038174145;Start;
0,038178485;0x00;
0,038213205;Stop;
0,038217535;Start;
0,038221875;0x00;
0,038256595;Stop;
0,038260905;Start;
0,038265245;0x30;
0,038299965;Stop;
0,038304325;Start;
0,038308665;0x00;
0,038343385;Stop;
0,038347805;Start;
0,038352145;0x00;
0,038386865;Stop;
0,038391205;Start;
0,038395545;0x31;
0,038430265;Stop;
0,038556980;Start;
0,038561320;0x00;
0,038596040;Stop;
0,038600355;Start;
0,038604695;0x00;
0,038639415;Stop;
0,038643745;Start;
0,038648085;0x32;
0,038682805;Stop;
0,038687195;Start;
0,038691535;0x00;
0,038726255;Stop;
0,038730650;Start;
0,038734990;0x00;
0,038769710;Stop;
0,038774030;Start;
0,038778370;0x30;
0,038813090;Stop;
0,038941685;Start;
0,038946025;0x00;
0,038980745;Stop;
0,038985065;Start;
0,038989405;0x00;
0,039024125;Stop;
0,039028445;Start;
0,039032785;0x31;
0,039067505;Stop;
0,039071855;Start;
0,039076195;0x00;
0,039110915;Stop;
0,039115345;Start;
0,039119685;0x00;
0,039154405;Stop;
0,039158795;Start;
0,039163135;0x32;
0,039197855;Stop;
0,039326830;Start;
0,039331170;0x00;
0,039365890;Stop;
0,039370215;Start;
0,039374555;0x00;
0,039409275;Stop;
0,039413580;Start;
0,039417920;0x30;
0,039452640;Stop;
0,039456980;Start;
0,039461320;0x00;
0,039496040;Stop;
0,039500465;Start;
0,039504805;0x00;
0,039539525;Stop;
0,039543875;Start;
0,039548215;0x31;
0,039582935;Stop;
0,039709640;Start;
0,039713980;0x00;
0,039748700;Stop;
0,039753020;Start;
0,039757360;0x00;
0,039792080;Stop;
0,039796500;Start;
0,039800840;0x32;
0,039835560;Stop;
0,039839980;Start;
0,039844320;0x00;
0,039879040;Stop;
0,039883390;Start;
0,039887730;0x00;
0,039922450;Stop;
0,039926765;Start;
0,039931105;0x30;
0,039965825;Stop;
0,040094425;Start;
0,040098765;0x00;
0,040133485;Stop;
0,040137810;Start;
0,040142150;0x00;
0,040176870;Stop;
0,040181190;Start;
0,040185530;0x31;
0,040220250;Stop;
0,040224580;Start;
0,040228920;0x00;
0,040263640;Stop;
0,040268070;Start;
0,040272410;0x00;
0,040307130;Stop;
0,040311475;Start;
0,040315815;0x32;
0,040350535;Stop;
0,040479510;Start;
0,040483850;0x00;
0,040518570;Stop;
0,040522895;Start;
0,040527235;0x00;
0,040561955;Stop;
0,040566265;Start;
0,040570605;0x30;
0,040605325;Stop;
0,040609660;Start;
0,040614000;0x00;
0,040648720;Stop;
0,040653040;Start;
0,040657380;0x00;
0,040692100;Stop;
0,040696425;Start;
0,040700765;0x31;
0,040735485;Stop;
0,040862425;Start;
0,040866765;0x00;
0,040901485;Stop;
0,040905805;Start;
0,040910145;0x00;
0,040944865;Stop;
0,040949200;Start;
0,040953540;0x32;
0,040988260;Stop;
0,040992570;Start;
0,040996910;0x00;
0,041031630;Stop;
0,041035965;Start;
0,041040305;0x00;
0,041075025;Stop;
0,041079345;Start;
0,041083685;0x30;
0,041118405;Stop;
0,041246985;Start;
0,041251325;0x00;
0,041286045;Stop;
0,041290435;Start;
0,041294775;0x00;
0,041329495;Stop;
0,041333915;Start;
0,041338255;0x31;
0,041372975;Stop;
0,041377380;Start;
0,041381720;0x00;
0,041416440;Stop;
0,041420750;Start;
0,041425090;0x00;
0,041459810;Stop;
0,041464120;Start;
0,041468460;0x32;
0,041503180;Stop;
0,041632120;Start;
0,041636460;0x0e;
0,041671180;Stop;
0,041675565;Start;
0,041679905;0xb2;
0,041714625;Stop;
0,041719035;Start;
0,041723375;0x30;
0,041758095;Stop;
0,041762480;Start;
0,041766820;0x0f;
0,041801540;Stop;
0,041805860;Start;
0,041810200;0xee;
0,041844920;Stop;
0,041849240;Start;
0,041853580;0x31;
0,041888300;Stop;
0,042015015;Start;
0,042019355;0x04;
0,042054075;Stop;
0,042058395;Start;
0,042062735;0x9f;
0,042097455;Stop;
0,042101780;Start;
0,042106120;0x32;
0,042140840;Stop;
0,042145245;Start;
0,042149585;0x06;
0,042184305;Stop;
0,042188685;Start;
0,042193025;0x76;
0,042227745;Stop;
0,042232065;Start;
0,042236405;0x30;
0,042271125;Stop;
0,042399720;Start;
0,042404060;0x1a;
0,042438780;Stop;
0,042443100;Start;
0,042447440;0x77;
0,042482160;Stop;
0,042486475;Start;
0,042490815;0x31;
0,042525535;Stop;
0,042529910;Start;
0,042534250;0x1c;
0,042568970;Stop;
0,042573370;Start;
0,042577710;0x79;
0,042612430;Stop;
0,042616750;Start;
0,042621090;0x32;
0,042655810;Stop;
0,042784780;Start;
0,042789120;0x21;
0,042823840;Stop;
0,042828170;Start;
0,042832510;0x9a;
0,042867230;Stop;
0,042871550;Start;
0,042875890;0x30;
0,042910610;Stop;
0,042915030;Start;
0,042919370;0x22;
0,042954090;Stop;
0,042958510;Start;
0,042962850;0x52;
0,042997570;Stop;
0,043001910;Start;
0,043006250;0x31;
0,043040970;Stop;
0,043167685;Start;
0,043172025;0x1b;
0,043206745;Stop;
0,043211070;Start;
0,043215410;0x5e;
0,043250130;Stop;
0,043254460;Start;
0,043258800;0x32;
0,043293520;Stop;
0,043297825;Start;
0,043302165;0x1c;
0,043336885;Stop;
0,043341245;Start;
0,043345585;0x6b;
0,043380305;Stop;
0,043384725;Start;
0,043389065;0x30;
0,043423785;Stop;
0,043552460;Start;
0,043556800;0x2f;
0,043591520;Stop;
0,043595835;Start;
0,043600175;0x72;
0,043634895;Stop;
0,043639215;Start;
0,043643555;0x31;
0,043678275;Stop;
0,043682600;Start;
0,043686940;0x2e;
0,043721660;Stop;
0,043725980;Start;
0,043730320;0xed;
0,043765040;Stop;
0,043769365;Start;
0,043773705;0x32;
0,043808425;Stop;
0,043937615;Start;
0,043941955;0x25;
0,043976675;Stop;
0,043981000;Start;
0,043985340;0x8a;
0,044020060;Stop;
0,044024370;Start;
0,044028710;0x30;
0,044063430;Stop;
0,044067760;Start;
0,044072100;0x25;
0,044106820;Stop;
0,044111140;Start;
0,044115480;0x0c;
0,044150200;Stop;
0,044154520;Start;
0,044158860;0x31;
0,044193580;Stop;
0,044320430;Start;
0,044324770;0x1a;
0,044359490;Stop;
0,044363810;Start;
0,044368150;0x85;
0,044402870;Stop;
0,044407195;Start;
0,044411535;0x32;
0,044446255;Stop;
0,044450570;Start;
0,044454910;0x19;
0,044489630;Stop;
0,044493960;Start;
0,044498300;0x7b;
0,044533020;Stop;
0,044537340;Start;
0,044541680;0x30;
0,044576400;Stop;
0,044705145;Start;
0,044709485;0x21;
0,044744205;Stop;
0,044748520;Start;
0,044752860;0x36;
0,044787580;Stop;
0,044791905;Start;
0,044796245;0x31;
0,044830965;Stop;
0,044835285;Start;
0,044839625;0x1e;
0,044874345;Stop;
0,044878665;Start;
0,044883005;0xdb;
0,044917725;Stop;
0,044922050;Start;
0,044926390;0x32;
0,044961110;Stop;
0,045090220;Start;
0,045094560;0x19;
0,045129280;Stop;
0,045133605;Start;
0,045137945;0x8c;
0,045172665;Stop;
0,045176975;Start;
0,045181315;0x30;
0,045216035;Stop;
0,045220365;Start;
0,045224705;0x18;
0,045259425;Stop;
0,045263745;Start;
0,045268085;0x75;
0,045302805;Stop;
0,045307130;Start;
0,045311470;0x31;
0,045346190;Stop;
0,045473105;Start;
0,045477445;0x00;
0,045512165;Stop;
0,045516480;Start;
0,045520820;0x8f;
0,045555540;Stop;
0,045559870;Start;
0,045564210;0x32;
0,045598930;Stop;
0,045603240;Start;
0,045607580;0x00;
0,045642300;Stop;
0,045646635;Start;
0,045650975;0x00;
0,045685695;Stop;
0,045690020;Start;
0,045694360;0x30;
0,045729080;Stop;
0,045857830;Start;
0,045862170;0x00;
0,045896890;Stop;
0,045901210;Start;
0,045905550;0x00;
0,045940270;Stop;
0,045944595;Start;
0,045948935;0x31;
0,045983655;Stop;
0,045987975;Start;
0,045992315;0x00;
0,046027035;Stop;
0,046031355;Start;
0,046035695;0x00;
0,046070415;Stop;
0,046074735;Start;
0,046079075;0x32;
0,046113795;Stop;
0,046242900;Start;
0,046247240;0x03;
0,046281960;Stop;
0,046286290;Start;
0,046290630;0x4e;
0,046325350;Stop;
0,046329665;Start;
0,046334005;0x30;
0,046368725;Stop;
0,046373055;Start;
0,046377395;0x02;
0,046412115;Stop;
0,046416435;Start;
0,046420775;0xa8;
0,046455495;Stop;
0,046459815;Start;
0,046464155;0x31;
0,046498875;Stop;
0,046625730;Start;
0,046630070;0x00;
0,046664790;Stop;
0,046669175;Start;
0,046673515;0x00;
0,046708235;Stop;
0,046712565;Start;
0,046716905;0x32;
0,046751625;Stop;
0,046755940;Start;
0,046760280;0x00;
0,046795000;Stop;
0,046799330;Start;
0,046803670;0x00;
0,046838390;Stop;
0,046842715;Start;
0,046847055;0x30;
0,046881775;Stop;
0,047010375;Start;
0,047014715;0x00;
0,047049435;Stop;
0,047053740;Start;
0,047058080;0x00;
0,047092800;Stop;
0,047097235;Start;
0,047101575;0x31;
0,047136295;Stop;
0,047140705;Start;
0,047145045;0x00;
0,047179765;Stop;
0,047184095;Start;
0,047188435;0x00;
0,047223155;Stop;
0,047227480;Start;
0,047231820;0x32;
0,047266540;Stop;
0,047395510;Start;
0,047399850;0x00;
0,047434570;Stop;
0,047438900;Start;
0,047443240;0x00;
0,047477960;Stop;
0,047482270;Start;
0,047486610;0x30;
0,047521330;Stop;
0,047525695;Start;
0,047530035;0x00;
0,047564755;Stop;
0,047569175;Start;
0,047573515;0x00;
0,047608235;Stop;
0,047612640;Start;
0,047616980;0x31;
0,047651700;Stop;
0,047778420;Start;
0,047782760;0x00;
0,047817480;Stop;
0,047821795;Start;
0,047826135;0x00;
0,047860855;Stop;
0,047865185;Start;
0,047869525;0x32;
0,047904245;Stop;
0,047908555;Start;
0,047912895;0x00;
0,047947615;Stop;
0,047951945;Start;
0,047956285;0x00;
0,047991005;Stop;
0,047995325;Start;
0,047999665;0x30;
0,048034385;Stop;
0,048163120;Start;
0,048167460;0x00;
0,048202180;Stop;
0,048206495;Start;
0,048210835;0x00;
0,048245555;Stop;
0,048249870;Start;
0,048254210;0x31;
0,048288930;Stop;
0,048293250;Start;
0,048297590;0x00;
0,048332310;Stop;
0,048336630;Start;
0,048340970;0x00;
0,048375690;Stop;
0,048380055;Start;
0,048384395;0x32;
0,048419115;Stop;
0,048548245;Start;
0,048552585;0x00;
0,048587305;Stop;
0,048591635;Start;
0,048595975;0x00;
0,048630695;Stop;
0,048635005;Start;
0,048639345;0x30;
0,048674065;Stop;
0,048678415;Start;
0,048682755;0x00;
0,048717475;Stop;
0,048721850;Start;
0,048726190;0x00;
0,048760910;Stop;
0,048765230;Start;
0,048769570;0x31;
0,048804290;Stop;
0,048931010;Start;
0,048935350;0x00;
0,048970070;Stop;
0,048974390;Start;
0,048978730;0x00;
0,049013450;Stop;
0,049017795;Start;
0,049022135;0x32;
0,049056855;Stop;
0,049061280;Start;
0,049065620;0x00;
0,049100340;Stop;
0,049104745;Start;
0,049109085;0x00;
0,049143805;Stop;
0,049148125;Start;
0,049152465;0x30;
0,049187185;Stop;
0,049315790;Start;
0,049320130;0x00;
0,049354850;Stop;
0,049359170;Start;
0,049363510;0x00;
0,049398230;Stop;
0,049402550;Start;
0,049406890;0x31;
0,049441610;Stop;
0,049445935;Start;
0,049450275;0x00;
0,049484995;Stop;
0,049489315;Start;
0,049493655;0x00;
0,049528375;Stop;
0,049532695;Start;
0,049537035;0x32;
0,049571755;Stop;
0,049700930;Start;
0,049705270;0x00;
0,049739990;Stop;
0,049744315;Start;
0,049748655;0x00;
0,049783375;Stop;
0,049787690;Start;
0,049792030;0x30;
0,049826750;Stop;
0,049831080;Start;
0,049835420;0x00;
0,049870140;Stop;
0,049874455;Start;
0,049878795;0x00;
0,049913515;Stop;
0,049917835;Start;
0,049922175;0x31;
0,049956895;Stop;
0,050083750;Start;
0,050088090;0x00;
0,050122810;Stop;
0,050127130;Start;
0,050131470;0x00;
0,050166190;Stop;
0,050170515;Start;
0,050174855;0x32;
0,050209575;Stop;
0,050213890;Start;
0,050218230;0x00;
0,050252950;Stop;
0,050257280;Start;
0,050261620;0x00;
0,050296340;Stop;
0,050300660;Start;
0,050305000;0x30;
0,050339720;Stop;
0,050468530;Start;
0,050472870;0x00;
0,050507590;Stop;
0,050511905;Start;
0,050516245;0x00;
0,050550965;Stop;
0,050555285;Start;
0,050559625;0x31;
0,050594345;Stop;
0,050598665;Start;
0,050603005;0x00;
0,050637725;Stop;
0,050642050;Start;
0,050646390;0x00;
0,050681110;Stop;
0,050685430;Start;
0,050689770;0x32;
0,050724490;Stop;
0,050853600;Start;
0,050857940;0x00;
0,050892660;Stop;
0,050896990;Start;
0,050901330;0x00;
0,050936050;Stop;
0,050940360;Start;
0,050944700;0x30;
0,050979420;Stop;
0,050983750;Start;
0,050988090;0x00;
0,051022810;Stop;
0,051027130;Start;
0,051031470;0xcd;
0,051066190;Stop;
0,051070505;Start;
0,051074845;0x31;
0,051109565;Stop;
0,051236440;Start;
0,051240780;0x00;
0,051275500;Stop;
0,051279880;Start;
0,051284220;0x00;
0,051318940;Stop;
0,051323270;Start;
0,051327610;0x32;
0,051362330;Stop;
0,051366640;Start;
0,051370980;0x00;
0,051405700;Stop;
0,051410030;Start;
0,051414370;0x00;
0,051449090;Stop;
0,051453410;Start;
0,051457750;0x30;
0,051492470;Stop;
0,051621055;Start;
0,051625395;0x00;
0,051660115;Stop;
0,051664505;Start;
0,051668845;0x00;
0,051703565;Stop;
0,051707950;Start;
0,051712290;0x31;
0,051747010;Stop;
0,051751320;Start;
0,051755660;0x00;
0,051790380;Stop;
0,051794690;Start;
0,051799030;0x00;
0,051833750;Stop;
0,051838065;Start;
0,051842405;0x32;
0,051877125;Stop;
0,052006280;Start;
0,052010620;0x16;
0,052045340;Stop;
0,052049665;Start;
0,052054005;0x05;
0,052088725;Stop;
0,052093035;Start;
0,052097375;0x30;
0,052132095;Stop;
0,052136425;Start;
0,052140765;0x17;
0,052175485;Stop;
0,052179805;Start;
0,052184145;0x34;
0,052218865;Stop;
0,052223185;Start;
0,052227525;0x31;
0,052262245;Stop;
0,052389155;Start;
0,052393495;0x0f;
0,052428215;Stop;
0,052432535;Start;
0,052436875;0x04;
0,052471595;Stop;
