Time;UART CH1
0,027658655;0x30;
0,027693375;Stop;
0,027821785;Start;
0,027826125;0x92;
0,027860845;Stop;
0,027865190;Start;
0,027869530;0x8e;
0,027904250;Stop;
0,027908590;Start;
0,027912930;0x31;
0,027947650;Stop;
0,027951985;Start;
0,027956325;0x93;
0,027991045;Stop;
0,027995385;Start;
0,027999725;0x04;
0,028034445;Stop;
0,028038780;Start;
0,028043120;0x32;
0,028077840;Stop;
0,028207130;Start;
0,028211470;0x92;
0,028246190;Stop;
0,028250530;Start;
0,028254870;0x7a;
0,028289590;Stop;
0,028293930;Start;
0,028298270;0x30;
0,028332990;Stop;
0,028337330;Start;
0,028341670;0x92;
0,028376390;Stop;
0,028380735;Start;
0,028385075;0xa9;
0,028419795;Stop;
0,028424130;Start;
0,028428470;0x31;
0,028463190;Stop;
0,028589980;Start;
0,028594320;0x8f;
0,028629040;Stop;
0,028633380;Start;
0,028637720;0x03;
0,028672440;Stop;
0,028676775;Start;
0,028681115;0x32;
0,028715835;Stop;
0,028720170;Start;
0,028724510;0x8f;
0,028759230;Stop;
0,028763570;Start;
0,028767910;0x1b;
0,028802630;Stop;
0,028806980;Start;
0,028811320;0x30;
0,028846040;Stop;
0,028974445;Start;
0,028978785;0x96;
0,029013505;Stop;
0,029017850;Start;
0,029022190;0xe5;
0,029056910;Stop;
0,029061250;Start;
0,029065590;0x31;
0,029100310;Stop;
0,029104645;Start;
0,029108985;0x96;
0,029143705;Stop;
0,029148045;Start;
0,029152385;0x42;
0,029187105;Stop;
0,029191445;Start;
0,029195785;0x32;
0,029230505;Stop;
0,029359805;Start;
0,029364145;0x91;
0,029398865;Stop;
0,029403205;Start;
0,029407545;0xef;
0,029442265;Stop;
0,029446600;Start;
0,029450940;0x30;
0,029485660;Stop;
0,029490005;Start;
0,029494345;0x91;
0,029529065;Stop;
0,029533410;Start;
0,029537750;0x3a;
0,029572470;Stop;
0,029576805;Start;
0,029581145;0x31;
0,029615865;Stop;
0,029742660;Start;
0,029747000;0x89;
0,029781720;Stop;
0,029786060;Start;
0,029790400;0xb0;
0,029825120;Stop;
0,029829455;Start;
0,029833795;0x32;
0,029868515;Stop;
0,029872855;Start;
0,029877195;0x88;
0,029911915;Stop;
0,029916255;Start;
0,029920595;0xf6;
0,029955315;Stop;
0,029959665;Start;
0,029964005;0x30;
0,029998725;Stop;
0,030127135;Start;
0,030131475;0x89;
0,030166195;Stop;
0,030170545;Start;
0,030174885;0xcd;
0,030209605;Stop;
0,030213945;Start;
0,030218285;0x31;
0,030253005;Stop;
0,030257345;Start;
0,030261685;0x89;
0,030296405;Stop;
0,030300750;Start;
0,030305090;0x22;
0,030339810;Stop;
0,030344150;Start;
0,030348490;0x32;
0,030383210;Stop;
0,030512510;Start;
0,030516850;0x89;
0,030551570;Stop;
0,030555905;Start;
0,030560245;0x98;
0,030594965;Stop;
0,030599305;Start;
0,030603645;0x30;
0,030638365;Stop;
0,030642705;Start;
0,030647045;0x88;
0,030681765;Stop;
0,030686115;Start;
0,030690455;0xf0;
0,030725175;Stop;
0,030729510;Start;
0,030733850;0x31;
0,030768570;Stop;
0,030895365;Start;
0,030899705;0x7a;
0,030934425;Stop;
0,030938765;Start;
0,030943105;0xa5;
0,030977825;Stop;
0,030982165;Start;
0,030986505;0x32;
0,031021225;Stop;
0,031025565;Start;
0,031029905;0x79;
0,031064625;Stop;
0,031068960;Start;
0,031073300;0x50;
0,031108020;Stop;
0,031112370;Start;
0,031116710;0x30;
0,031151430;Stop;
0,031279840;Start;
0,031284180;0x70;
0,031318900;Stop;
0,031323245;Start;
0,031327585;0xe7;
0,031362305;Stop;
0,031366645;Start;
0,031370985;0x31;
0,031405705;Stop;
0,031410045;Start;
0,031414385;0x6f;
0,031449105;Stop;
0,031453445;Start;
0,031457785;0x85;
0,031492505;Stop;
0,031496845;Start;
0,031501185;0x32;
0,031535905;Stop;
0,031665200;Start;
0,031669540;0x7d;
0,031704260;Stop;
0,031708595;Start;
0,031712935;0x8d;
0,031747655;Stop;
0,031751995;Start;
0,031756335;0x30;
0,031791055;Stop;
0,031795395;Start;
0,031799735;0x7c;
0,031834455;Stop;
0,031838805;Start;
0,031843145;0xf8;
0,031877865;Stop;
0,031882195;Start;
0,031886535;0x31;
0,031921255;Stop;
0,032048060;Start;
0,032052400;0x69;
0,032087120;Stop;
0,032091460;Start;
0,032095800;0x46;
0,032130520;Stop;
0,032134855;Start;
0,032139195;0x32;
0,032173915;Stop;
0,032178255;Start;
0,032182595;0x68;
0,032217315;Stop;
0,032221660;Start;
0,032226000;0x77;
0,032260720;Stop;
0,032265070;Start;
0,032269410;0x30;
0,032304130;Stop;
0,032432530;Start;
0,032436870;0x5c;
0,032471590;Stop;
0,032475935;Start;
0,032480275;0x69;
0,032514995;Stop;
0,032519335;Start;
0,032523675;0x31;
0,032558395;Stop;
0,032562730;Start;
0,032567070;0x5b;
0,032601790;Stop;
0,032606125;Start;
0,032610465;0x7b;
0,032645185;Stop;
0,032649525;Start;
0,032653865;0x32;
0,032688585;Stop;
0,032817890;Start;
0,032822230;0x74;
0,032856950;Stop;
0,032861290;Start;
0,032865630;0x64;
0,032900350;Stop;
0,032904690;Start;
0,032909030;0x30;
0,032943750;Stop;
0,032948090;Start;
0,032952430;0x74;
0,032987150;Stop;
0,032991495;Start;
0,032995835;0x16;
0,033030555;Stop;
0,033034895;Start;
0,033039235;0x31;
0,033073955;Stop;
0,033200755;Start;
0,033205095;0x5f;
0,033239815;Stop;
0,033244155;Start;
0,033248495;0x41;
0,033283215;Stop;
0,033287505;Start;
0,033291845;0x32;
0,033326565;Stop;
0,033330810;Start;
0,033335150;0x5e;
0,033369870;Stop;
0,033374115;Start;
0,033378455;0xca;
0,033413175;Stop;
0,033417480;Start;
0,033421820;0x30;
0,033456540;Stop;
0,033584950;Start;
0,033589290;0x52;
0,033624010;Stop;
0,033628355;Start;
0,033632695;0xb8;
0,033667415;Stop;
0,033671750;Start;
0,033676090;0x31;
0,033710810;Stop;
0,033715150;Start;
0,033719490;0x52;
0,033754210;Stop;
0,033758550;Start;
0,033762890;0x91;
0,033797610;Stop;
0,033801950;Start;
0,033806290;0x32;
0,033841010;Stop;
0,033970315;Start;
0,033974655;0x72;
0,034009375;Stop;
0,034013710;Start;
0,034018050;0x07;
0,034052770;Stop;
0,034057110;Start;
0,034061450;0x30;
0,034096170;Stop;
0,034100510;Start;
0,034104850;0x72;
0,034139570;Stop;
0,034143920;Start;
0,034148260;0x07;
0,034182980;Stop;
0,034187315;Start;
0,034191655;0x31;
0,034226375;Stop;
0,034353175;Start;
0,034357515;0x60;
0,034392235;Stop;
0,034396570;Start;
0,034400910;0x0a;
0,034435630;Stop;
0,034439965;Start;
0,034444305;0x32;
0,034479025;Stop;
0,034483355;Start;
0,034487695;0x60;
0,034522415;Stop;
0,034526750;Start;
0,034531090;0x7e;
0,034565810;Stop;
0,034570160;Start;
0,034574500;0x30;
0,034609220;Stop;
0,034737610;Start;
0,034741950;0x59;
0,034776670;Stop;
0,034781015;Start;
0,034785355;0x82;
0,034820075;Stop;
0,034824410;Start;
0,034828750;0x31;
0,034863470;Stop;
0,034867845;Start;
0,034872185;0x5a;
0,034906905;Stop;
0,034911335;Start;
0,034915675;0x73;
0,034950395;Stop;
0,034954815;Start;
0,034959155;0x32;
0,034993875;Stop;
0,035123175;Start;
0,035127515;0x78;
0,035162235;Stop;
0,035166575;Start;
0,035170915;0x31;
0,035205635;Stop;
0,035209970;Start;
0,035214310;0x30;
0,035249030;Stop;
0,035253370;Start;
0,035257710;0x78;
0,035292430;Stop;
0,035296780;Start;
0,035301120;0xbe;
0,035335840;Stop;
0,035340170;Start;
0,035344510;0x31;
0,035379230;Stop;
0,035506030;Start;
0,035510370;0x6b;
0,035545090;Stop;
0,035549425;Start;
0,035553765;0xc0;
0,035588485;Stop;
0,035592825;Start;
0,035597165;0x32;
0,035631885;Stop;
0,035636220;Start;
0,035640560;0x6c;
0,035675280;Stop;
0,035679620;Start;
0,035683960;0xb1;
0,035718680;Stop;
0,035723030;Start;
0,035727370;0x30;
0,035762090;Stop;
0,035890495;Start;
0,035894835;0x6c;
0,035929555;Stop;
0,035933900;Start;
0,035938240;0xa7;
0,035972960;Stop;
0,035977300;Start;
0,035981640;0x31;
0,036016360;Stop;
0,036020700;Start;
0,036025040;0x6e;
0,036059760;Stop;
0,036064100;Start;
0,036068440;0x3e;
0,036103160;Stop;
0,036107495;Start;
0,036111835;0x32;
0,036146555;Stop;
0,036275850;Start;
0,036280190;0x83;
0,036314910;Stop;
0,036319250;Start;
0,036323590;0xa5;
0,036358310;Stop;
0,036362650;Start;
0,036366990;0x30;
0,036401710;Stop;
0,036406050;Start;
0,036410390;0x84;
0,036445110;Stop;
0,036449460;Start;
0,036453800;0x0e;
0,036488520;Stop;
0,036492850;Start;
0,036497190;0x31;
0,036531910;Stop;
0,036658715;Start;
0,036663055;0x7d;
0,036697775;Stop;
0,036702110;Start;
0,036706450;0x55;
0,036741170;Stop;
0,036745505;Start;
0,036749845;0x32;
0,036784565;Stop;
0,036788905;Start;
0,036793245;0x7d;
0,036827965;Stop;
0,036832305;Start;
0,036836645;0xfd;
0,036871365;Stop;
0,036875720;Start;
0,036880060;0x30;
0,036914780;Stop;
0,037043195;Start;
0,037047535;0x85;
0,037082255;Stop;
0,037086600;Start;
0,037090940;0xf7;
0,037125660;Stop;
0,037130000;Start;
0,037134340;0x31;
0,037169060;Stop;
0,037173400;Start;
0,037177740;0x87;
0,037212460;Stop;
0,037216800;Start;
0,037221140;0x4c;
0,037255860;Stop;
0,037260205;Start;
0,037264545;0x32;
0,037299265;Stop;
0,037428560;Start;
0,037432900;0x8e;
0,037467620;Stop;
0,037471960;Start;
0,037476300;0xb2;
0,037511020;Stop;
0,037515355;Start;
0,037519695;0x30;
0,037554415;Stop;
0,037558760;Start;
0,037563100;0x8e;
0,037597820;Stop;
0,037602170;Start;
0,037606510;0xd1;
0,037641230;Stop;
0,037645565;Start;
0,037649905;0x31;
0,037684625;Stop;
0,037811420;Start;
0,037815760;0x8b;
0,037850480;Stop;
0,037854820;Start;
0,037859160;0x31;
0,037893880;Stop;
0,037898165;Start;
0,037902505;0x32;
0,037937225;Stop;
0,037941470;Start;
0,037945810;0x8b;
0,037980530;Stop;
0,037984870;Start;
0,037989210;0xce;
0,038023930;Stop;
0,038028280;Start;
0,038032620;0x30;
0,038067340;Stop;
0,038195740;Start;
0,038200080;0x95;
0,038234800;Stop;
0,038239145;Start;
0,038243485;0xb4;
0,038278205;Stop;
0,038282545;Start;
0,038286885;0x31;
0,038321605;Stop;
0,038325945;Start;
0,038330285;0x96;
0,038365005;Stop;
0,038369340;Start;
0,038373680;0x03;
0,038408400;Stop;
0,038412740;Start;
0,038417080;0x32;
0,038451800;Stop;
0,038581095;Start;
0,038585435;0x93;
0,038620155;Stop;
0,038624495;Start;
0,038628835;0x01;
0,038663555;Stop;
0,038667890;Start;
0,038672230;0x30;
0,038706950;Stop;
0,038711290;Start;
0,038715630;0x92;
0,038750350;Stop;
0,038754695;Start;
0,038759035;0xd2;
0,038793755;Stop;
0,038798085;Start;
0,038802425;0x31;
0,038837145;Stop;
0,038963940;Start;
0,038968280;0x8e;
0,039003000;Stop;
0,039007340;Start;
0,039011680;0x9b;
0,039046400;Stop;
0,039050740;Start;
0,039055080;0x32;
0,039089800;Stop;
0,039094140;Start;
0,039098480;0x8e;
0,039133200;Stop;
0,039137540;Start;
0,039141880;0x50;
0,039176600;Stop;
0,039180950;Start;
0,039185290;0x30;
0,039220010;Stop;
0,039348415;Start;
0,039352755;0x93;
0,039387475;Stop;
0,039391825;Start;
0,039396165;0xc9;
0,039430885;Stop;
0,039435220;Start;
0,039439560;0x31;
0,039474280;Stop;
0,039478620;Start;
0,039482960;0x93;
0,039517680;Stop;
0,039522020;Start;
0,039526360;0x34;
0,039561080;Stop;
0,039565420;Start;
0,039569760;0x32;
0,039604480;Stop;
0,039733780;Start;
0,039738120;0x8f;
0,039772840;Stop;
0,039777175;Start;
0,039781515;0xc4;
0,039816235;Stop;
0,039820570;Start;
0,039824910;0x30;
0,039859630;Stop;
0,039863970;Start;
0,039868310;0x8f;
0,039903030;Stop;
0,039907380;Start;
0,039911720;0x78;
0,039946440;Stop;
0,039950765;Start;
0,039955105;0x31;
0,039989825;Stop;
0,040116630;Start;
0,040120970;0x85;
0,040155690;Stop;
0,040160025;Start;
0,040164365;0x09;
0,040199085;Stop;
0,040203425;Start;
0,040207765;0x32;
0,040242485;Stop;
0,040246825;Start;
0,040251165;0x84;
0,040285885;Stop;
0,040290220;Start;
0,040294560;0x5a;
0,040329280;Stop;
0,040333630;Start;
0,040337970;0x30;
0,040372690;Stop;
0,040501090;Start;
0,040505430;0x81;
0,040540150;Stop;
0,040544500;Start;
0,040548840;0xfd;
0,040583560;Stop;
0,040587895;Start;
0,040592235;0x31;
0,040626955;Stop;
0,040631300;Start;
0,040635640;0x80;
0,040670360;Stop;
0,040674700;Start;
0,040679040;0x5e;
0,040713760;Stop;
0,040718100;Start;
0,040722440;0x32;
0,040757160;Stop;
0,040886460;Start;
0,040890800;0x85;
0,040925520;Stop;
0,040929855;Start;
0,040934195;0x7b;
0,040968915;Stop;
0,040973250;Start;
0,040977590;0x30;
0,041012310;Stop;
0,041016650;Start;
0,041020990;0x84;
0,041055710;Stop;
0,041060055;Start;
0,041064395;0xd3;
0,041099115;Stop;
0,041103450;Start;
0,041107790;0x31;
0,041142510;Stop;
0,041269305;Start;
0,041273645;0x73;
0,041308365;Stop;
0,041312700;Start;
0,041317040;0x98;
0,041351760;Stop;
0,041356100;Start;
0,041360440;0x32;
0,041395160;Stop;
0,041399495;Start;
0,041403835;0x72;
0,041438555;Stop;
0,041442895;Start;
0,041447235;0xc4;
0,041481955;Stop;
0,041486305;Start;
0,041490645;0x30;
0,041525365;Stop;
0,041653770;Start;
0,041658110;0x68;
0,041692830;Stop;
0,041697180;Start;
0,041701520;0xd2;
0,041736240;Stop;
0,041740580;Start;
0,041744920;0x31;
0,041779640;Stop;
0,041783975;Start;
0,041788315;0x67;
0,041823035;Stop;
0,041827375;Start;
0,041831715;0x98;
0,041866435;Stop;
0,041870780;Start;
0,041875120;0x32;
0,041909840;Stop;
0,042039135;Start;
0,042043475;0x7a;
0,042078195;Stop;
0,042082535;Start;
0,042086875;0x04;
0,042121595;Stop;
0,042125930;Start;
0,042130270;0x30;
0,042164990;Stop;
0,042169335;Start;
0,042173675;0x79;
0,042208395;Stop;
0,042212745;Start;
0,042217085;0x51;
0,042251805;Stop;
0,042256140;Start;
0,042260480;0x31;
0,042295200;Stop;
0,042422000;Start;
0,042426340;0x64;
0,042461060;Stop;
0,042465400;Start;
0,042469740;0xad;
0,042504460;Stop;
0,042508795;Start;
0,042513135;0x32;
0,042547855;Stop;
0,042552195;Start;
0,042556535;0x64;
0,042591255;Stop;
0,042595590;Start;
0,042599930;0x08;
0,042634650;Stop;
0,042639000;Start;
0,042643340;0x30;
0,042678060;Stop;
0,042806355;Start;
0,042810695;0x57;
0,042845415;Stop;
0,042849725;Start;
0,042854065;0x24;
0,042888785;Stop;
0,042893125;Start;
0,042897465;0x31;
0,042932185;Stop;
0,042936525;Start;
0,042940865;0x56;
0,042975585;Stop;
0,042979925;Start;
0,042984265;0x84;
0,043018985;Stop;
0,043023325;Start;
0,043027665;0x32;
0,043062385;Stop;
0,043191680;Start;
0,043196020;0x72;
0,043230740;Stop;
0,043235075;Start;
0,043239415;0xcb;
0,043274135;Stop;
0,043278470;Start;
0,043282810;0x30;
0,043317530;Stop;
0,043321895;Start;
0,043326235;0x72;
0,043360955;Stop;
0,043365400;Start;
0,043369740;0xa0;
0,043404460;Stop;
0,043408880;Start;
0,043413220;0x31;
0,043447940;Stop;
0,043574735;Start;
0,043579075;0x5d;
0,043613795;Stop;
0,043618135;Start;
0,043622475;0xfc;
0,043657195;Stop;
0,043661535;Start;
0,043665875;0x32;
0,043700595;Stop;
0,043704930;Start;
0,043709270;0x5d;
0,043743990;Stop;
0,043748330;Start;
0,043752670;0xe3;
0,043787390;Stop;
0,043791740;Start;
0,043796080;0x30;
0,043830800;Stop;
0,043959200;Start;
0,043963540;0x53;
0,043998260;Stop;
0,044002605;Start;
0,044006945;0xa9;
0,044041665;Stop;
0,044046005;Start;
0,044050345;0x31;
0,044085065;Stop;
0,044089400;Start;
0,044093740;0x53;
0,044128460;Stop;
0,044132800;Start;
0,044137140;0xdc;
0,044171860;Stop;
0,044176200;Start;
0,044180540;0x32;
0,044215260;Stop;
0,044344555;Start;
0,044348895;0x74;
0,044383615;Stop;
0,044387955;Start;
0,044392295;0x0a;
0,044427015;Stop;
0,044431350;Start;
0,044435690;0x30;
0,044470410;Stop;
0,044474750;Start;
0,044479090;0x74;
0,044513810;Stop;
0,044518155;Start;
0,044522495;0x10;
0,044557215;Stop;
0,044561545;Start;
0,044565885;0x31;
0,044600605;Stop;
0,044727410;Start;
0,044731750;0x63;
0,044766470;Stop;
0,044770810;Start;
0,044775150;0x25;
0,044809870;Stop;
0,044814210;Start;
0,044818550;0x32;
0,044853270;Stop;
0,044857610;Start;
0,044861950;0x63;
0,044896670;Stop;
0,044901010;Start;
0,044905350;0x97;
0,044940070;Stop;
0,044944420;Start;
0,044948760;0x30;
0,044983480;Stop;
0,045111885;Start;
0,045116225;0x5f;
0,045150945;Stop;
0,045155290;Start;
0,045159630;0x16;
0,045194350;Stop;
0,045198690;Start;
0,045203030;0x31;
0,045237750;Stop;
0,045242090;Start;
0,045246430;0x60;
0,045281150;Stop;
0,045285485;Start;
0,045289825;0x1c;
0,045324545;Stop;
0,045328890;Start;
0,045333230;0x32;
0,045367950;Stop;
0,045497240;Start;
0,045501580;0x7c;
0,045536300;Stop;
0,045540640;Start;
0,045544980;0x0b;
0,045579700;Stop;
0,045584035;Start;
0,045588375;0x30;
0,045623095;Stop;
0,045627435;Start;
0,045631775;0x7c;
0,045666495;Stop;
0,045670845;Start;
0,045675185;0x69;
0,045709905;Stop;
0,045714235;Start;
0,045718575;0x31;
0,045753295;Stop;
0,045880090;Start;
0,045884430;0x71;
0,045919150;Stop;
0,045923490;Start;
0,045927830;0x79;
0,045962550;Stop;
0,045966890;Start;
0,045971230;0x32;
0,046005950;Stop;
0,046010285;Start;
0,046014625;0x72;
0,046049345;Stop;
0,046053685;Start;
0,046058025;0xb0;
0,046092745;Stop;
0,046097090;Start;
0,046101430;0x30;
0,046136150;Stop;
0,046264560;Start;
0,046268900;0x75;
0,046303620;Stop;
0,046307970;Start;
0,046312310;0xc9;
0,046347030;Stop;
0,046351365;Start;
0,046355705;0x31;
0,046390425;Stop;
0,046394760;Start;
0,046399100;0x77;
0,046433820;Stop;
0,046438160;Start;
0,046442500;0xc0;
0,046477220;Stop;
0,046481555;Start;
0,046485895;0x32;
0,046520615;Stop;
0,046649915;Start;
0,046654255;0x87;
0,046688975;Stop;
0,046693310;Start;
0,046697650;0xa3;
0,046732370;Stop;
0,046736705;Start;
0,046741045;0x30;
0,046775765;Stop;
0,046780105;Start;
0,046784445;0x88;
0,046819165;Stop;
0,046823515;Start;
0,046827855;0x76;
0,046862575;Stop;
0,046866910;Start;
0,046871250;0x31;
0,046905970;Stop;
0,047032770;Start;
0,047037110;0x83;
0,047071830;Stop;
0,047076165;Start;
0,047080505;0x2b;
0,047115225;Stop;
0,047119565;Start;
0,047123905;0x32;
0,047158625;Stop;
0,047162965;Start;
0,047167305;0x83;
0,047202025;Stop;
0,047206365;Start;
0,047210705;0xe2;
0,047245425;Stop;
0,047249770;Start;
0,047254110;0x30;
0,047288830;Stop;
0,047417235;Start;
0,047421575;0x8d;
0,047456295;Stop;
0,047460645;Start;
0,047464985;0xc3;
0,047499705;Stop;
0,047504045;Start;
0,047508385;0x31;
0,047543105;Stop;
0,047547445;Start;
0,047551785;0x8e;
0,047586505;Stop;
0,047590845;Start;
0,047595185;0x79;
0,047629905;Stop;
0,047634245;Start;
0,047638585;0x32;
0,047673305;Stop;
0,047802610;Start;
0,047806950;0x90;
0,047841670;Stop;
0,047846010;Start;
0,047850350;0xf7;
0,047885070;Stop;
0,047889410;Start;
0,047893750;0x30;
0,047928470;Stop;
0,047932805;Start;
0,047937145;0x91;
0,047971865;Stop;
0,047976215;Start;
0,047980555;0x4b;
0,048015275;Stop;
0,048019610;Start;
0,048023950;0x31;
0,048058670;Stop;
0,048185460;Start;
0,048189800;0x8e;
0,048224520;Stop;
0,048228860;Start;
0,048233200;0x17;
0,048267920;Stop;
0,048272260;Start;
0,048276600;0x32;
0,048311320;Stop;
0,048315660;Start;
0,048320000;0x8e;
0,048354720;Stop;
0,048359060;Start;
0,048363400;0x75;
0,048398120;Stop;
0,048402465;Start;
0,048406805;0x30;
0,048441525;Stop;
0,048569935;Start;
0,048574275;0x97;
0,048608995;Stop;
0,048613345;Start;
0,048617685;0x19;
0,048652405;Stop;
0,048656745;Start;
0,048661085;0x31;
0,048695805;Stop;
0,048700145;Start;
0,048704485;0x96;
0,048739205;Stop;
0,048743545;Start;
0,048747885;0xee;
0,048782605;Stop;
0,048786945;Start;
0,048791285;0x32;
0,048826005;Stop;
0,048955310;Start;
0,048959650;0x92;
0,048994370;Stop;
0,048998705;Start;
0,049003045;0x70;
0,049037765;Stop;
0,049042105;Start;
0,049046445;0x30;
0,049081165;Stop;
0,049085505;Start;
0,049089845;0x92;
0,049124565;Stop;
0,049128915;Start;
0,049133255;0x4b;
0,049167975;Stop;
0,049172225;Start;
0,049176565;0x31;
0,049211285;Stop;
0,049337950;Start;
0,049342290;0x8c;
0,049377010;Stop;
0,049381350;Start;
0,049385690;0xb4;
0,049420410;Stop;
0,049424745;Start;
0,049429085;0x32;
0,049463805;Stop;
0,049468140;Start;
0,049472480;0x8c;
0,049507200;Stop;
0,049511535;Start;
0,049515875;0x1d;
0,049550595;Stop;
0,049554945;Start;
0,049559285;0x30;
0,049594005;Stop;
0,049722405;Start;
0,049726745;0x8f;
0,049761465;Stop;
0,049765815;Start;
0,049770155;0x73;
0,049804875;Stop;
0,049809210;Start;
0,049813550;0x31;
0,049848270;Stop;
0,049852605;Start;
0,049856945;0x8e;
0,049891665;Stop;
0,049896005;Start;
0,049900345;0xc6;
0,049935065;Stop;
0,049939405;Start;
0,049943745;0x32;
0,049978465;Stop;
0,050107760;Start;
0,050112100;0x8c;
0,050146820;Stop;
0,050151160;Start;
0,050155500;0xd3;
0,050190220;Stop;
0,050194555;Start;
0,050198895;0x30;
0,050233615;Stop;
0,050237955;Start;
0,050242295;0x8c;
0,050277015;Stop;
0,050281365;Start;
0,050285705;0x3b;
0,050320425;Stop;
0,050324755;Start;
0,050329095;0x31;
0,050363815;Stop;
0,050490610;Start;
0,050494950;0x7e;
0,050529670;Stop;
0,050534010;Start;
0,050538350;0xa4;
0,050573070;Stop;
0,050577405;Start;
0,050581745;0x32;
0,050616465;Stop;
0,050620805;Start;
0,050625145;0x7e;
0,050659865;Stop;
0,050664200;Start;
0,050668540;0x06;
0,050703260;Stop;
0,050707610;Start;
0,050711950;0x30;
0,050746670;Stop;
0,050875085;Start;
0,050879425;0x78;
0,050914145;Stop;
0,050918490;Start;
0,050922830;0x2f;
0,050957550;Stop;
0,050961890;Start;
0,050966230;0x31;
0,051000950;Stop;
0,051005290;Start;
0,051009630;0x77;
0,051044350;Stop;
0,051048690;Start;
0,051053030;0x2b;
0,051087750;Stop;
0,051092090;Start;
0,051096430;0x32;
0,051131150;Stop;
0,051260445;Start;
0,051264785;0x81;
0,051299505;Stop;
0,051303850;Start;
0,051308190;0x15;
0,051342910;Stop;
0,051347250;Start;
0,051351590;0x30;
0,051386310;Stop;
0,051390650;Start;
0,051394990;0x80;
0,051429710;Stop;
0,051434060;Start;
0,051438400;0xe6;
0,051473120;Stop;
0,051477450;Start;
0,051481790;0x31;
0,051516510;Stop;
0,051643315;Start;
0,051647655;0x6d;
0,051682375;Stop;
0,051686715;Start;
0,051691055;0xc7;
0,051725775;Stop;
0,051730115;Start;
0,051734455;0x32;
0,051769175;Stop;
0,051773515;Start;
0,051777855;0x6d;
0,051812575;Stop;
0,051816910;Start;
0,051821250;0x15;
0,051855970;Stop;
0,051860315;Start;
0,051864655;0x30;
0,051899375;Stop;
0,052027775;Start;
0,052032115;0x61;
0,052066835;Stop;
0,052071180;Start;
0,052075520;0x98;
0,052110240;Stop;
0,052114580;Start;
0,052118920;0x31;
0,052153640;Stop;
0,052157980;Start;
0,052162320;0x60;
0,052197040;Stop;
0,052201380;Start;
0,052205720;0xb0;
0,052240440;Stop;
0,052244780;Start;
0,052249120;0x32;
0,052283840;Stop;
0,052413125;Start;
0,052417465;0x76;
0,052452185;Stop;
