Time;UART CH1
0,075194515;0x47;
0,075229235;Stop;
0,075233535;Start;
0,075237875;0x31;
0,075272595;Stop;
0,075276900;Start;
0,075281240;0x85;
0,075315960;Stop;
0,075320285;Start;
0,075324625;0x5c;
0,075359345;Stop;
0,075363745;Start;
0,075368085;0x32;
0,075402805;Stop;
0,075407210;Start;
0,075411550;0x87;
0,075446270;Stop;
0,075450640;Start;
0,075454980;0x29;
0,075489700;Stop;
0,075494005;Start;
0,075498345;0x33;
0,075533065;Stop;
0,075537400;Start;
0,075541740;0x8a;
0,075576460;Stop;
0,075580875;Start;
0,075585215;0x01;
0,075619935;Stop;
0,075624250;Start;
0,075628590;0x34;
0,075663310;Stop;
0,075667620;Start;
0,075671960;0x8b;
0,075706680;Stop;
0,075710980;Start;
0,075715320;0x7b;
0,075750040;Stop;
0,075754355;Start;
0,075758695;0x30;
0,075793415;Stop;
0,075797725;Start;
0,075802065;0x8d;
0,075836785;Stop;
0,075841180;Start;
0,075845520;0xc6;
0,075880240;Stop;
0,075884640;Start;
0,075888980;0x31;
0,075923700;Stop;
0,075928095;Start;
0,075932435;0x8f;
0,075967155;Stop;
0,075971460;Start;
0,075975800;0x44;
0,076010520;Stop;
0,076014830;Start;
0,076019170;0x32;
0,076053890;Stop;
0,076058185;Start;
0,076062525;0x91;
0,076097245;Stop;
0,076101560;Start;
0,076105900;0x23;
0,076140620;Stop;
0,076144920;Start;
0,076149260;0x33;
0,076183980;Stop;
0,076188340;Start;
0,076192680;0x92;
0,076227400;Stop;
0,076231800;Start;
0,076236140;0x79;
0,076270860;Stop;
0,076275220;Start;
0,076279560;0x34;
0,076314280;Stop;
0,076318585;Start;
0,076322925;0x93;
0,076357645;Stop;
0,076361960;Start;
0,076366300;0x91;
0,076401020;Stop;
0,076405315;Start;
0,076409655;0x30;
0,076444375;Stop;
0,076448770;Start;
0,076453110;0x94;
0,076487830;Stop;
0,076492200;Start;
0,076496540;0x34;
0,076531260;Stop;
0,076535560;Start;
0,076539900;0x31;
0,076574620;Stop;
0,076578945;Start;
0,076583285;0x95;
0,076618005;Stop;
0,076622405;Start;
0,076626745;0x74;
0,076661465;Stop;
0,076665835;Start;
0,076670175;0x32;
0,076704895;Stop;
0,076709200;Start;
0,076713540;0x95;
0,076748260;Stop;
0,076752555;Start;
0,076756895;0x63;
0,076791615;Stop;
0,076795930;Start;
0,076800270;0x33;
0,076834990;Stop;
0,076839355;Start;
0,076843695;0x95;
0,076878415;Stop;
0,076882830;Start;
0,076887170;0xac;
0,076921890;Stop;
0,076926235;Start;
0,076930575;0x34;
0,076965295;Stop;
0,076969595;Start;
0,076973935;0x96;
0,077008655;Stop;
0,077012960;Start;
0,077017300;0x0b;
0,077052020;Stop;
0,077056335;Start;
0,077060675;0x30;
0,077095395;Stop;
0,077099725;Start;
0,077104065;0x95;
0,077138785;Stop;
0,077143190;Start;
0,077147530;0x84;
0,077182250;Stop;
0,077186625;Start;
0,077190965;0x31;
0,077225685;Stop;
0,077229990;Start;
0,077234330;0x95;
0,077269050;Stop;
0,077273350;Start;
0,077277690;0x1e;
0,077312410;Stop;
0,077316715;Start;
0,077321055;0x32;
0,077355775;Stop;
0,077360090;Start;
0,077364430;0x94;
0,077399150;Stop;
0,077403555;Start;
0,077407895;0xd2;
0,077442615;Stop;
0,077447015;Start;
0,077451355;0x33;
0,077486075;Stop;
0,077490480;Start;
0,077494820;0x93;
0,077529540;Stop;
0,077533905;Start;
0,077538245;0x78;
0,077572965;Stop;
0,077577270;Start;
0,077581610;0x34;
0,077616330;Stop;
0,077620635;Start;
0,077624975;0x92;
0,077659695;Stop;
0,077664005;Start;
0,077668345;0x99;
0,077703065;Stop;
0,077707370;Start;
0,077711710;0x30;
0,077746430;Stop;
0,077750805;Start;
0,077755145;0x91;
0,077789865;Stop;
0,077794245;Start;
0,077798585;0x44;
0,077833305;Stop;
0,077837620;Start;
0,077841960;0x31;
0,077876680;Stop;
0,077880985;Start;
0,077885325;0x90;
0,077920045;Stop;
0,077924350;Start;
0,077928690;0x0c;
0,077963410;Stop;
0,077967720;Start;
0,077972060;0x32;
0,078006780;Stop;
0,078011195;Start;
0,078015535;0x8e;
0,078050255;Stop;
0,078054660;Start;
0,078059000;0x60;
0,078093720;Stop;
0,078098040;Start;
0,078102380;0x33;
0,078137100;Stop;
0,078141395;Start;
0,078145735;0x8b;
0,078180455;Stop;
0,078184770;Start;
0,078189110;0xb6;
0,078223830;Stop;
0,078228130;Start;
0,078232470;0x34;
0,078267190;Stop;
0,078271560;Start;
0,078275900;0x89;
0,078310620;Stop;
0,078315020;Start;
0,078319360;0x9d;
0,078354080;Stop;
0,078358430;Start;
0,078362770;0x30;
0,078397490;Stop;
0,078401795;Start;
0,078406135;0x87;
0,078440855;Stop;
0,078445175;Start;
0,078449515;0xa3;
0,078484235;Stop;
0,078488530;Start;
0,078492870;0x31;
0,078527590;Stop;
0,078531930;Start;
0,078536270;0x85;
0,078570990;Stop;
0,078575395;Start;
0,078579735;0xac;
0,078614455;Stop;
0,078618845;Start;
0,078623185;0x32;
0,078657905;Stop;
0,078662210;Start;
0,078666550;0x82;
0,078701270;Stop;
0,078705575;Start;
0,078709915;0x79;
0,078744635;Stop;
0,078748940;Start;
0,078753280;0x33;
0,078788000;Stop;
0,078792380;Start;
0,078796720;0x7e;
0,078831440;Stop;
0,078835845;Start;
0,078840185;0x91;
0,078874905;Stop;
0,078879255;Start;
0,078883595;0x34;
0,078918315;Stop;
0,078922620;Start;
0,078926960;0x7b;
0,078961680;Stop;
0,078965990;Start;
0,078970330;0xf4;
0,079005050;Stop;
0,079009350;Start;
0,079013690;0x30;
0,079048410;Stop;
0,079052740;Start;
0,079057080;0x79;
0,079091800;Stop;
0,079096200;Start;
0,079100540;0x52;
0,079135260;Stop;
0,079139630;Start;
0,079143970;0x31;
0,079178690;Stop;
0,079182985;Start;
0,079187325;0x76;
0,079222045;Stop;
0,079226360;Start;
0,079230700;0x0c;
0,079265420;Stop;
0,079269725;Start;
0,079274065;0x32;
0,079308785;Stop;
0,079313165;Start;
0,079317505;0x73;
0,079352225;Stop;
0,079356620;Start;
0,079360960;0x30;
0,079395680;Stop;
0,079400020;Start;
0,079404360;0x33;
0,079439080;Stop;
0,079443420;Start;
0,079447760;0x70;
0,079482480;Stop;
0,079486840;Start;
0,079491180;0xa1;
0,079525900;Stop;
0,079530195;Start;
0,079534535;0x34;
0,079569255;Stop;
0,079573615;Start;
0,079577955;0x6d;
0,079612675;Stop;
0,079617070;Start;
0,079621410;0xe4;
0,079656130;Stop;
0,079660435;Start;
0,079664775;0x30;
0,079699495;Stop;
0,079703800;Start;
0,079708140;0x6a;
0,079742860;Stop;
0,079747165;Start;
0,079751505;0xf8;
0,079786225;Stop;
0,079790525;Start;
0,079794865;0x31;
0,079829585;Stop;
0,079833910;Start;
0,079838250;0x68;
0,079872970;Stop;
0,079877365;Start;
0,079881705;0xa0;
0,079916425;Stop;
0,079920830;Start;
0,079925170;0x32;
0,079959890;Stop;
0,079964295;Start;
0,079968635;0x66;
0,080003355;Stop;
0,080007705;Start;
0,080012045;0x1e;
0,080046765;Stop;
0,080051070;Start;
0,080055410;0x33;
0,080090130;Stop;
0,080094430;Start;
0,080098770;0x63;
0,080133490;Stop;
0,080137795;Start;
0,080142135;0xf9;
0,080176855;Stop;
0,080181165;Start;
0,080185505;0x34;
0,080220225;Stop;
0,080224525;Start;
0,080228865;0x61;
0,080263585;Stop;
0,080267990;Start;
0,080272330;0x2f;
0,080307050;Stop;
0,080311455;Start;
0,080315795;0x30;
0,080350515;Stop;
0,080354840;Start;
0,080359180;0x5f;
0,080393900;Stop;
0,080398205;Start;
0,080402545;0x5d;
0,080437265;Stop;
0,080441565;Start;
0,080445905;0x31;
0,080480625;Stop;
0,080484965;Start;
0,080489305;0x5d;
0,080524025;Stop;
0,080528430;Start;
0,080532770;0x54;
0,080567490;Stop;
0,080571865;Start;
0,080576205;0x32;
0,080610925;Stop;
0,080615240;Start;
0,080619580;0x5b;
0,080654300;Stop;
0,080658605;Start;
0,080662945;0xa2;
0,080697665;Stop;
0,080701970;Start;
0,080706310;0x33;
0,080741030;Stop;
0,080745325;Start;
0,080749665;0x59;
0,080784385;Stop;
0,080788795;Start;
0,080793135;0xbc;
0,080827855;Stop;
0,080832195;Start;
0,080836535;0x34;
0,080871255;Stop;
0,080875575;Start;
0,080879915;0x58;
0,080914635;Stop;
0,080919040;Start;
0,080923380;0x20;
0,080958100;Stop;
0,080962430;Start;
0,080966770;0x30;
0,081001490;Stop;
0,081005795;Start;
0,081010135;0x57;
0,081044855;Stop;
0,081049155;Start;
0,081053495;0x0b;
0,081088215;Stop;
0,081092515;Start;
0,081096855;0x31;
0,081131575;Stop;
0,081135940;Start;
0,081140280;0x55;
0,081175000;Stop;
0,081179405;Start;
0,081183745;0xad;
0,081218465;Stop;
0,081222870;Start;
0,081227210;0x32;
0,081261930;Stop;
0,081266250;Start;
0,081270590;0x54;
0,081305310;Stop;
0,081309620;Start;
0,081313960;0x59;
0,081348680;Stop;
0,081352985;Start;
0,081357325;0x33;
0,081392045;Stop;
0,081396385;Start;
0,081400725;0x53;
0,081435445;Stop;
0,081439840;Start;
0,081444180;0x70;
0,081478900;Stop;
0,081483220;Start;
0,081487560;0x34;
0,081522280;Stop;
0,081526630;Start;
0,081530970;0x52;
0,081565690;Stop;
0,081570090;Start;
0,081574430;0xc2;
0,081609150;Stop;
0,081613445;Start;
0,081617785;0x30;
0,081652505;Stop;
0,081656815;Start;
0,081661155;0x52;
0,081695875;Stop;
0,081700260;Start;
0,081704600;0x5e;
0,081739320;Stop;
0,081743680;Start;
0,081748020;0x31;
0,081782740;Stop;
0,081787045;Start;
0,081791385;0x52;
0,081826105;Stop;
0,081830405;Start;
0,081834745;0x25;
0,081869465;Stop;
0,081873770;Start;
0,081878110;0x32;
0,081912830;Stop;
0,081917160;Start;
0,081921500;0x51;
0,081956220;Stop;
0,081960625;Start;
0,081964965;0xca;
0,081999685;Stop;
0,082004075;Start;
0,082008415;0x33;
0,082043135;Stop;
0,082047440;Start;
0,082051780;0x51;
0,082086500;Stop;
0,082090805;Start;
0,082095145;0xd0;
0,082129865;Stop;
0,082134170;Start;
0,082138510;0x34;
0,082173230;Stop;
0,082177595;Start;
0,082181935;0x52;
0,082216655;Stop;
0,082221065;Start;
0,082225405;0x86;
0,082260125;Stop;
0,082264530;Start;
0,082268870;0x30;
0,082303590;Stop;
0,082307905;Start;
0,082312245;0x52;
0,082346965;Stop;
0,082351280;Start;
0,082355620;0x9f;
0,082390340;Stop;
0,082394645;Start;
0,082398985;0x31;
0,082433705;Stop;
0,082438045;Start;
0,082442385;0x53;
0,082477105;Stop;
0,082481505;Start;
0,082485845;0xa7;
0,082520565;Stop;
0,082524880;Start;
0,082529220;0x32;
0,082563940;Stop;
0,082568245;Start;
0,082572585;0x54;
0,082607305;Stop;
0,082611620;Start;
0,082615960;0x5c;
0,082650680;Stop;
0,082654975;Start;
0,082659315;0x33;
0,082694035;Stop;
0,082698415;Start;
0,082702755;0x55;
0,082737475;Stop;
0,082741890;Start;
0,082746230;0xd5;
0,082780950;Stop;
0,082785300;Start;
0,082789640;0x34;
0,082824360;Stop;
0,082828660;Start;
0,082833000;0x57;
0,082867720;Stop;
0,082872025;Start;
0,082876365;0x74;
0,082911085;Stop;
0,082915390;Start;
0,082919730;0x30;
0,082954450;Stop;
0,082958790;Start;
0,082963130;0x58;
0,082997850;Stop;
0,083002260;Start;
0,083006600;0xe5;
0,083041320;Stop;
0,083045695;Start;
0,083050035;0x31;
0,083084755;Stop;
0,083089060;Start;
0,083093400;0x5a;
0,083128120;Stop;
0,083132425;Start;
0,083136765;0x8c;
0,083171485;Stop;
0,083175790;Start;
0,083180130;0x32;
0,083214850;Stop;
0,083219160;Start;
0,083223500;0x5c;
0,083258220;Stop;
0,083262625;Start;
0,083266965;0x3a;
0,083301685;Stop;
0,083306090;Start;
0,083310430;0x33;
0,083345150;Stop;
0,083349560;Start;
0,083353900;0x5e;
0,083388620;Stop;
0,083392980;Start;
0,083397320;0x63;
0,083432040;Stop;
0,083436340;Start;
0,083440680;0x34;
0,083475400;Stop;
0,083479710;Start;
0,083484050;0x60;
0,083518770;Stop;
0,083523075;Start;
0,083527415;0x64;
0,083562135;Stop;
0,083566440;Start;
0,083570780;0x30;
0,083605500;Stop;
0,083609810;Start;
0,083614150;0x62;
0,083648870;Stop;
0,083653185;Start;
0,083657525;0x94;
0,083692245;Stop;
0,083696590;Start;
0,083700930;0x31;
0,083735650;Stop;
0,083740055;Start;
0,083744395;0x64;
0,083779115;Stop;
0,083783475;Start;
0,083787815;0xc5;
0,083822535;Stop;
0,083826840;Start;
0,083831180;0x32;
0,083865900;Stop;
0,083870225;Start;
0,083874565;0x67;
0,083909285;Stop;
0,083913700;Start;
0,083918040;0x84;
0,083952760;Stop;
0,083957075;Start;
0,083961415;0x33;
0,083996135;Stop;
0,084000450;Start;
0,084004790;0x69;
0,084039510;Stop;
0,084043890;Start;
0,084048230;0xe6;
0,084082950;Stop;
0,084087315;Start;
0,084091655;0x34;
0,084126375;Stop;
0,084130680;Start;
0,084135020;0x6c;
0,084169740;Stop;
0,084174045;Start;
0,084178385;0xae;
0,084213105;Stop;
0,084217410;Start;
0,084221750;0x30;
0,084256470;Stop;
0,084260770;Start;
0,084265110;0x6f;
0,084299830;Stop;
0,084304140;Start;
0,084308480;0x14;
0,084343200;Stop;
0,084347580;Start;
0,084351920;0x31;
0,084386640;Stop;
0,084391045;Start;
0,084395385;0x72;
0,084430105;Stop;
0,084434510;Start;
0,084438850;0x39;
0,084473570;Stop;
0,084477885;Start;
0,084482225;0x32;
0,084516945;Stop;
0,084521250;Start;
0,084525590;0x74;
0,084560310;Stop;
0,084564615;Start;
0,084568955;0xfd;
0,084603675;Stop;
0,084607975;Start;
0,084612315;0x33;
0,084647035;Stop;
0,084651415;Start;
0,084655755;0x77;
0,084690475;Stop;
0,084694885;Start;
0,084699225;0x98;
0,084733945;Stop;
0,084738285;Start;
0,084742625;0x34;
0,084777345;Stop;
0,084781665;Start;
0,084786005;0x7a;
0,084820725;Stop;
0,084825075;Start;
0,084829415;0x84;
0,084864135;Stop;
0,084868440;Start;
0,084872780;0x30;
0,084907500;Stop;
0,084911830;Start;
0,084916170;0x7d;
0,084950890;Stop;
0,084955305;Start;
0,084959645;0x29;
0,084994365;Stop;
0,084998665;Start;
0,085003005;0x31;
0,085037725;Stop;
0,085042040;Start;
0,085046380;0x80;
0,085081100;Stop;
0,085085400;Start;
0,085089740;0x07;
0,085124460;Stop;
0,085128775;Start;
0,085133115;0x32;
0,085167835;Stop;
0,085172140;Start;
0,085176480;0x82;
0,085211200;Stop;
0,085215615;Start;
0,085219955;0xf9;
0,085254675;Stop;
0,085259075;Start;
0,085263415;0x33;
0,085298135;Stop;
0,085302545;Start;
0,085306885;0x85;
0,085341605;Stop;
0,085345960;Start;
0,085350300;0xc8;
0,085385020;Stop;
0,085389330;Start;
0,085393670;0x34;
0,085428390;Stop;
0,085432685;Start;
0,085437025;0x88;
0,085471745;Stop;
0,085476065;Start;
0,085480405;0x08;
0,085515125;Stop;
0,085519430;Start;
0,085523770;0x30;
0,085558490;Stop;
0,085562860;Start;
0,085567200;0x8a;
0,085601920;Stop;
0,085606300;Start;
0,085610640;0x0c;
0,085645360;Stop;
0,085649660;Start;
0,085654000;0x31;
0,085688720;Stop;
0,085693030;Start;
0,085697370;0x8c;
0,085732090;Stop;
0,085736405;Start;
0,085740745;0x25;
0,085775465;Stop;
0,085779760;Start;
0,085784100;0x32;
0,085818820;Stop;
0,085823240;Start;
0,085827580;0x8e;
0,085862300;Stop;
0,085866705;Start;
0,085871045;0x7f;
0,085905765;Stop;
0,085910150;Start;
0,085914490;0x33;
0,085949210;Stop;
0,085953515;Start;
0,085957855;0x90;
0,085992575;Stop;
0,085996880;Start;
0,086001220;0x06;
0,086035940;Stop;
0,086040240;Start;
0,086044580;0x34;
0,086079300;Stop;
0,086083615;Start;
0,086087955;0x91;
0,086122675;Stop;
0,086127000;Start;
0,086131340;0x5d;
0,086166060;Stop;
0,086170465;Start;
0,086174805;0x30;
0,086209525;Stop;
0,086213935;Start;
0,086218275;0x92;
0,086252995;Stop;
0,086257365;Start;
0,086261705;0xd0;
0,086296425;Stop;
0,086300725;Start;
0,086305065;0x31;
0,086339785;Stop;
0,086344090;Start;
0,086348430;0x93;
0,086383150;Stop;
0,086387455;Start;
0,086391795;0xbc;
0,086426515;Stop;
0,086430830;Start;
0,086435170;0x32;
0,086469890;Stop;
0,086474250;Start;
0,086478590;0x94;
0,086513310;Stop;
0,086517700;Start;
0,086522040;0xbc;
0,086556760;Stop;
0,086561065;Start;
0,086565405;0x33;
0,086600125;Stop;
0,086604425;Start;
0,086608765;0x95;
0,086643485;Stop;
0,086647790;Start;
0,086652130;0xb2;
0,086686850;Stop;
0,086691220;Start;
0,086695560;0x34;
0,086730280;Stop;
0,086734685;Start;
0,086739025;0x95;
0,086773745;Stop;
0,086778095;Start;
0,086782435;0xa7;
0,086817155;Stop;
0,086821455;Start;
0,086825795;0x30;
0,086860515;Stop;
0,086864855;Start;
0,086869195;0x95;
0,086903915;Stop;
0,086908325;Start;
0,086912665;0xa7;
0,086947385;Stop;
0,086951760;Start;
0,086956100;0x31;
0,086990820;Stop;
0,086995120;Start;
0,086999460;0x95;
0,087034180;Stop;
0,087038485;Start;
0,087042825;0xc6;
0,087077545;Stop;
0,087081850;Start;
0,087086190;0x32;
0,087120910;Stop;
0,087125225;Start;
0,087129565;0x95;
0,087164285;Stop;
0,087168580;Start;
0,087172920;0x49;
0,087207640;Stop;
0,087212020;Start;
0,087216360;0x33;
0,087251080;Stop;
0,087255485;Start;
0,087259825;0x94;
0,087294545;Stop;
0,087298905;Start;
0,087303245;0x6a;
0,087337965;Stop;
0,087342275;Start;
0,087346615;0x34;
0,087381335;Stop;
0,087385640;Start;
0,087389980;0x93;
0,087424700;Stop;
0,087429010;Start;
0,087433350;0xf8;
0,087468070;Stop;
0,087472405;Start;
0,087476745;0x30;
0,087511465;Stop;
0,087515870;Start;
0,087520210;0x92;
0,087554930;Stop;
0,087559320;Start;
0,087563660;0xc0;
0,087598380;Stop;
0,087602685;Start;
0,087607025;0x31;
0,087641745;Stop;
0,087646050;Start;
0,087650390;0x91;
0,087685110;Stop;
0,087689420;Start;
0,087693760;0xe2;
0,087728480;Stop;
0,087732785;Start;
0,087737125;0x32;
0,087771845;Stop;
0,087776260;Start;
0,087780600;0x90;
0,087815320;Stop;
0,087819730;Start;
0,087824070;0xf6;
0,087858790;Stop;
0,087863105;Start;
0,087867445;0x33;
0,087902165;Stop;
0,087906480;Start;
0,087910820;0x8e;
0,087945540;Stop;
0,087949850;Start;
0,087954190;0xdf;
0,087988910;Stop;
0,087993210;Start;
0,087997550;0x34;
0,088032270;Stop;
0,088036630;Start;
0,088040970;0x8c;
0,088075690;Stop;
0,088080105;Start;
0,088084445;0xc3;
0,088119165;Stop;
0,088123505;Start;
0,088127845;0x30;
0,088162565;Stop;
0,088166880;Start;
0,088171220;0x8a;
0,088205940;Stop;
0,088210235;Start;
0,088214575;0x89;
0,088249295;Stop;
0,088253595;Start;
0,088257935;0x31;
0,088292655;Stop;
0,088297065;Start;
0,088301405;0x89;
0,088336125;Stop;
0,088340540;Start;
0,088344880;0x11;
0,088379600;Stop;
0,088383905;Start;
0,088388245;0x32;
0,088422965;Stop;
0,088427270;Start;
0,088431610;0x85;
0,088466330;Stop;
0,088470635;Start;
0,088474975;0xc3;
0,088509695;Stop;
0,088514010;Start;
0,088518350;0x33;
0,088553070;Stop;
0,088557440;Start;
0,088561780;0x83;
0,088596500;Stop;
0,088600910;Start;
0,088605250;0x65;
0,088639970;Stop;
0,088644320;Start;
0,088648660;0x34;
0,088683380;Stop;
0,088687690;Start;
0,088692030;0x80;
0,088726750;Stop;
0,088731055;Start;
0,088735395;0x9f;
0,088770115;Stop;
0,088774420;Start;
0,088778760;0x30;
0,088813480;Stop;
0,088817820;Start;
0,088822160;0x7e;
0,088856880;Stop;
0,088861285;Start;
0,088865625;0x74;
0,088900345;Stop;
0,088904715;Start;
0,088909055;0x31;
0,088943775;Stop;
0,088948090;Start;
0,088952430;0x7b;
0,088987150;Stop;
0,088991455;Start;
0,088995795;0xd7;
0,089030515;Stop;
0,089034820;Start;
0,089039160;0x32;
0,089073880;Stop;
0,089078180;Start;
0,089082520;0x78;
0,089117240;Stop;
0,089121655;Start;
0,089125995;0xa5;
0,089160715;Stop;
0,089165120;Start;
0,089169460;0x33;
0,089204180;Stop;
0,089208585;Start;
0,089212925;0x75;
0,089247645;Stop;
0,089251995;Start;
0,089256335;0x87;
0,089291055;Stop;
0,089295365;Start;
0,089299705;0x34;
0,089334425;Stop;
0,089338730;Start;
0,089343070;0x72;
0,089377790;Stop;
0,089382100;Start;
0,089386440;0xd8;
0,089421160;Stop;
0,089425465;Start;
0,089429805;0x30;
0,089464525;Stop;
0,089468905;Start;
0,089473245;0x70;
0,089507965;Stop;
0,089512365;Start;
0,089516705;0x26;
0,089551425;Stop;
0,089555785;Start;
0,089560125;0x31;
0,089594845;Stop;
0,089599140;Start;
0,089603480;0x6d;
0,089638200;Stop;
0,089642515;Start;
0,089646855;0x22;
0,089681575;Stop;
0,089685875;Start;
0,089690215;0x32;
0,089724935;Stop;
0,089729270;Start;
0,089733610;0x6a;
0,089768330;Stop;
0,089772725;Start;
0,089777065;0xf8;
0,089811785;Stop;
0,089816105;Start;
0,089820445;0x33;
0,089855165;Stop;
0,089859470;Start;
0,089863810;0x68;
0,089898530;Stop;
0,089902845;Start;
0,089907185;0x1b;
0,089941905;Stop;
0,089946250;Start;
0,089950590;0x34;
0,089985310;Stop;
0,089989715;Start;
0,089994055;0x65;
0,090028775;Stop;
0,090033165;Start;
0,090037505;0xa8;
0,090072225;Stop;
0,090076530;Start;
0,090080870;0x30;
0,090115590;Stop;
0,090119895;Start;
0,090124235;0x63;
0,090158955;Stop;
0,090163265;Start;
0,090167605;0x6f;
0,090202325;Stop;
0,090206630;Start;
0,090210970;0x31;
0,090245690;Stop;
0,090250035;Start;
0,090254375;0x60;
0,090289095;Stop;
0,090293495;Start;
0,090297835;0xff;
0,090332555;Stop;
0,090336940;Start;
0,090341280;0x32;
0,090376000;Stop;
0,090380305;Start;
0,090384645;0x5f;
0,090419365;Stop;
0,090423670;Start;
0,090428010;0x0f;
0,090462730;Stop;
0,090467035;Start;
0,090471375;0x33;
0,090506095;Stop;
0,090510470;Start;
0,090514810;0x5c;
0,090549530;Stop;
0,090553935;Start;
0,090558275;0x16;
0,090592995;Stop;
0,090597340;Start;
0,090601680;0x34;
0,090636400;Stop;
0,090640695;Start;
0,090645035;0x5a;
0,090679755;Stop;
0,090684070;Start;
0,090688410;0x6f;
0,090723130;Stop;
0,090727435;Start;
0,090731775;0x30;
0,090766495;Stop;
0,090770835;Start;
0,090775175;0x58;
0,090809895;Stop;
0,090814295;Start;
0,090818635;0x9b;
0,090853355;Stop;
0,090857735;Start;
0,090862075;0x31;
0,090896795;Stop;
0,090901100;Start;
0,090905440;0x57;
0,090940160;Stop;
0,090944465;Start;
0,090948805;0x52;
0,090983525;Stop;
0,090987810;Start;
0,090992150;0x32;
0,091026870;Stop;
0,091031240;Start;
0,091035580;0x55;
0,091070300;Stop;
0,091074700;Start;
0,091079040;0x8f;
0,091113760;Stop;
0,091118175;Start;
0,091122515;0x33;
0,091157235;Stop;
0,091161600;Start;
0,091165940;0x54;
0,091200660;Stop;
0,091204965;Start;
0,091209305;0xf6;
0,091244025;Stop;
0,091248330;Start;
0,091252670;0x34;
0,091287390;Stop;
0,091291705;Start;
0,091296045;0x53;
0,091330765;Stop;
0,091335060;Start;
0,091339400;0xde;
0,091374120;Stop;
0,091378435;Start;
0,091382775;0x30;
0,091417495;Stop;
0,091421860;Start;
0,091426200;0x53;
0,091460920;Stop;
0,091465335;Start;
0,091469675;0x22;
0,091504395;Stop;
0,091508790;Start;
0,091513130;0x31;
0,091547850;Stop;
0,091552175;Start;
0,091556515;0x52;
0,091591235;Stop;
0,091595540;Start;
0,091599880;0x24;
0,091634600;Stop;
0,091638915;Start;
0,091643255;0x32;
0,091677975;Stop;
0,091682300;Start;
0,091686640;0x51;
0,091721360;Stop;
0,091725765;Start;
0,091730105;0xf3;
0,091764825;Stop;
0,091769145;Start;
0,091773485;0x33;
0,091808205;Stop;
0,091812510;Start;
0,091816850;0x51;
0,091851570;Stop;
0,091855875;Start;
0,091860215;0xf4;
0,091894935;Stop;
0,091899240;Start;
0,091903580;0x34;
0,091938300;Stop;
0,091942665;Start;
0,091947005;0x52;
0,091981725;Stop;
0,091986130;Start;
0,091990470;0x06;
0,092025190;Stop;
0,092029595;Start;
0,092033935;0x30;
0,092068655;Stop;
0,092072980;Start;
0,092077320;0x52;
0,092112040;Stop;
0,092116345;Start;
0,092120685;0x0d;
0,092155405;Stop;
0,092159710;Start;
0,092164050;0x31;
0,092198770;Stop;
0,092203100;Start;
0,092207440;0x52;
0,092242160;Stop;
0,092246575;Start;
0,092250915;0xbd;
0,092285635;Stop;
0,092289940;Start;
0,092294280;0x32;
0,092329000;Stop;
0,092333310;Start;
0,092337650;0x53;
0,092372370;Stop;
0,092376665;Start;
0,092381005;0x09;
0,092415725;Stop;
0,092420040;Start;
0,092424380;0x33;
0,092459100;Stop;
0,092463465;Start;
0,092467805;0x53;
0,092502525;Stop;
0,092506945;Start;
0,092511285;0xfd;
0,092546005;Stop;
0,092550345;Start;
0,092554685;0x34;
0,092589405;Stop;
0,092593715;Start;
0,092598055;0x55;
0,092632775;Stop;
0,092637080;Start;
0,092641420;0x2f;
0,092676140;Stop;
0,092680455;Start;
0,092684795;0x30;
0,092719515;Stop;
0,092723850;Start;
0,092728190;0x56;
0,092762910;Stop;
0,092767315;Start;
0,092771655;0x04;
0,092806375;Stop;
0,092810755;Start;
0,092815095;0x31;
0,092849815;Stop;
0,092854120;Start;
0,092858460;0x57;
0,092893180;Stop;
0,092897485;Start;
0,092901825;0x63;
0,092936545;Stop;
0,092940850;Start;
0,092945190;0x32;
0,092979910;Stop;
0,092984225;Start;
0,092988565;0x59;
0,093023285;Stop;
0,093027695;Start;
0,093032035;0x47;
0,093066755;Stop;
0,093071160;Start;
0,093075500;0x33;
0,093110220;Stop;
0,093114600;Start;
0,093118940;0x5a;
0,093153660;Stop;
0,093157960;Start;
0,093162300;0xec;
0,093197020;Stop;
0,093201325;Start;
0,093205665;0x34;
0,093240385;Stop;
0,093244690;Start;
0,093249030;0x5c;
0,093283750;Stop;
0,093288060;Start;
0,093292400;0xd0;
0,093327120;Stop;
0,093331450;Start;
0,093335790;0x30;
0,093370510;Stop;
0,093374915;Start;
0,093379255;0x5e;
0,093413975;Stop;
0,093418385;Start;
0,093422725;0xb9;
0,093457445;Stop;
0,093461805;Start;
0,093466145;0x31;
0,093500865;Stop;
0,093505170;Start;
0,093509510;0x60;
0,093544230;Stop;
0,093548535;Start;
0,093552875;0xec;
0,093587595;Stop;
0,093591900;Start;
0,093596240;0x32;
0,093630960;Stop;
0,093635295;Start;
0,093639635;0x63;
0,093674355;Stop;
0,093678760;Start;
0,093683100;0x15;
0,093717820;Stop;
0,093722140;Start;
0,093726480;0x33;
0,093761200;Stop;
0,093765495;Start;
0,093769835;0x65;
0,093804555;Stop;
0,093808940;Start;
0,093813280;0x59;
0,093848000;Stop;
0,093852405;Start;
0,093856745;0x34;
0,093891465;Stop;
0,093895815;Start;
0,093900155;0x67;
0,093934875;Stop;
0,093939175;Start;
0,093943515;0xb4;
0,093978235;Stop;
0,093982540;Start;
0,093986880;0x30;
