Time;SPI (2,1,3,4,5,6) MOSI CH2;SPI (2,1,3,4,5,6) MISO CH1
0,010221880;;0x6b (107);
0,010227510;0x00 (0);
0,010227510;;0x5d (93);
0,010233765;0x00 (0);
0,010233765;;0x18 (24);
0,010285930;;0xcc (204);
0,010285930;0x00 (0);
0,010291590;0x00 (0);
0,010291590;;0x28 (40);
0,010297850;0x00 (0);
0,010297850;;0x19 (25);
0,010350150;0x00 (0);
0,010350150;;0x3f (63);
0,010355770;0x00 (0);
0,010355770;;0xe6 (230);
0,010362005;0x00 (0);
0,010362005;;0x99 (153);
0,010413850;0x00 (0);
0,010413850;;0xbf (191);
0,010419460;0x00 (0);
0,010419460;;0xe8 (232);
0,010425690;;0x1a (26);
0,010425690;0x00 (0);
0,010478645;0x00 (0);
0,010478645;;0x49 (73);
0,010484300;0x00 (0);
0,010484300;;0x98 (152);
0,010490565;0x00 (0);
0,010490565;;0x18 (24);
0,010542130;0x00 (0);
0,010542130;;0x6a (106);
0,010547765;0x00 (0);
0,010547765;;0xb0 (176);
0,010553990;0x00 (0);
0,010553990;;0x98 (152);
0,010606070;0x00 (0);
0,010606070;;0xcc (204);
0,010611720;0x00 (0);
0,010611720;;0x33 (51);
0,010617980;0x00 (0);
0,010617980;;0x19 (25);
0,010670185;0x00 (0);
0,010670185;;0x3f (63);
0,010675855;0x00 (0);
0,010675855;;0xf6 (246);
0,010682160;0x00 (0);
0,010682160;;0x99 (153);
0,010734820;0x00 (0);
0,010734820;;0xbf (191);
0,010740450;0x00 (0);
0,010740450;;0xfb (251);
0,010746705;0x00 (0);
0,010746705;;0x1a (26);
0,010799280;0x00 (0);
0,010799280;;0x4a (74);
0,010804945;0x00 (0);
0,010804945;;0x17 (23);
0,010811205;0x00 (0);
0,010811205;;0x18 (24);
0,010863180;0x00 (0);
0,010863180;;0xeb (235);
0,010868835;0x00 (0);
0,010868835;;0x48 (72);
0,010875125;0x00 (0);
0,010875125;;0x98 (152);
0,010927375;0x00 (0);
0,010927375;;0xcc (204);
0,010933010;0x00 (0);
0,010933010;;0x4f (79);
0,010939265;;0x19 (25);
0,010939265;0x00 (0);
0,010991485;0x00 (0);
0,010991485;;0x40 (64);
0,010997110;0x00 (0);
0,010997110;;0x08 (8);
0,011003345;0x00 (0);
0,011003345;;0x19 (25);
0,011055580;0x00 (0);
0,011055580;;0xc0 (192);
0,011061250;0x00 (0);
0,011061250;;0x02 (2);
0,011067530;0x00 (0);
0,011067530;;0x1a (26);
0,011120485;0x00 (0);
0,011120485;;0x4a (74);
0,011126125;;0x43 (67);
0,011126125;0x00 (0);
0,011132365;0x00 (0);
0,011132365;;0x18 (24);
0,011183810;0x00 (0);
0,011183810;;0x6b (107);
0,011189450;0x00 (0);
0,011189450;;0x5f (95);
0,011195710;0x00 (0);
0,011195710;;0x18 (24);
0,011248105;0x00 (0);
0,011248105;;0xcc (204);
0,011253750;0x00 (0);
0,011253750;;0x2c (44);
0,011260020;0x00 (0);
0,011260020;;0x99 (153);
0,011312215;0x00 (0);
0,011312215;;0x3f (63);
0,011317855;0x00 (0);
0,011317855;;0xe5 (229);
0,011324110;0x00 (0);
0,011324110;;0x19 (25);
0,011376255;0x00 (0);
0,011376255;;0xbf (191);
0,011381865;0x00 (0);
0,011381865;;0xdb (219);
0,011388095;0x00 (0);
0,011388095;;0x9a (154);
0,011440680;0x00 (0);
0,011440680;;0x49 (73);
0,011446345;0x00 (0);
0,011446345;;0xed (237);
0,011452605;0x00 (0);
0,011452605;;0x98 (152);
0,011504600;0x00 (0);
0,011504600;;0x6b (107);
0,011510235;0x00 (0);
0,011510235;;0x25 (37);
0,011516490;0x00 (0);
0,011516490;;0x98 (152);
0,011568445;0x00 (0);
0,011568445;;0xcc (204);
0,011574080;0x00 (0);
0,011574080;;0x37 (55);
0,011580315;0x00 (0);
0,011580315;;0x19 (25);
0,011632795;0x00 (0);
0,011632795;;0x3f (63);
0,011638445;0x00 (0);
0,011638445;;0xdc (220);
0,011644730;0x00 (0);
0,011644730;;0x99 (153);
0,011696960;0x00 (0);
0,011696960;;0xbf (191);
0,011702595;0x00 (0);
0,011702595;;0xc3 (195);
0,011708845;0x00 (0);
0,011708845;;0x1a (26);
0,011761545;0x00 (0);
0,011761545;;0x4a (74);
0,011767175;0x00 (0);
0,011767175;;0x38 (56);
0,011773430;0x00 (0);
0,011773430;;0x98 (152);
0,011825050;0x00 (0);
0,011825050;;0x6b (107);
0,011830710;0x00 (0);
0,011830710;;0x6d (109);
0,011836980;0x00 (0);
0,011836980;;0x98 (152);
0,011889430;0x00 (0);
0,011889430;;0xcc (204);
0,011895055;0x00 (0);
0,011895055;;0x41 (65);
0,011901315;0x00 (0);
0,011901315;;0x19 (25);
0,011953240;0x00 (0);
0,011953240;;0x3f (63);
0,011958850;0x00 (0);
0,011958850;;0xf3 (243);
0,011965080;0x00 (0);
0,011965080;;0x19 (25);
0,012017410;0x00 (0);
0,012017410;;0xbf (191);
0,012023055;0x00 (0);
0,012023055;;0xd6 (214);
0,012029315;;0x9a (154);
0,012029315;0x00 (0);
0,012082070;0x00 (0);
0,012082070;;0x4a (74);
0,012087710;0x00 (0);
0,012087710;;0x0c (12);
0,012093965;0x00 (0);
0,012093965;;0x98 (152);
0,012145685;0x00 (0);
0,012145685;;0x6b (107);
0,012151310;0x00 (0);
0,012151310;;0x23 (35);
0,012157545;0x00 (0);
0,012157545;;0x98 (152);
0,012209745;0x00 (0);
0,012209745;;0xcc (204);
0,012215410;0x00 (0);
0,012215410;;0x1a (26);
0,012221690;0x00 (0);
0,012221690;;0x99 (153);
0,012274185;0x00 (0);
0,012274185;;0x3f (63);
0,012279815;0x00 (0);
0,012279815;;0xfa (250);
0,012286070;0x00 (0);
0,012286070;;0x19 (25);
0,012338020;0x00 (0);
0,012338020;;0xbf (191);
0,012343650;0x00 (0);
0,012343650;;0xde (222);
0,012349890;0x00 (0);
0,012349890;;0x9a (154);
0,012402910;;0x49 (73);
0,012402910;0x00 (0);
0,012408565;0x00 (0);
0,012408565;;0xfb (251);
0,012414845;0x00 (0);
0,012414845;;0x98 (152);
0,012466590;0x00 (0);
0,012466590;;0x6b (107);
0,012472235;0x00 (0);
0,012472235;;0x14 (20);
0,012478475;0x00 (0);
0,012478475;;0x18 (24);
0,012530690;0x00 (0);
0,012530690;;0xcc (204);
0,012536315;0x00 (0);
0,012536315;;0x46 (70);
0,012542575;;0x19 (25);
0,012542575;0x00 (0);
0,012594715;0x00 (0);
0,012594715;;0x40 (64);
0,012600380;0x00 (0);
0,012600380;;0x05 (5);
0,012606640;0x00 (0);
0,012606640;;0x99 (153);
0,012659095;0x00 (0);
0,012659095;;0xc0 (192);
0,012664740;0x00 (0);
0,012664740;;0x06 (6);
0,012671000;0x00 (0);
0,012671000;;0x9a (154);
0,012723505;0x00 (0);
0,012723505;;0x49 (73);
0,012729120;;0xa9 (169);
0,012729120;0x00 (0);
0,012735350;0x00 (0);
0,012735350;;0x98 (152);
0,012787020;0x00 (0);
0,012787020;;0x6a (106);
0,012792675;0x00 (0);
0,012792675;;0xc6 (198);
0,012798930;0x00 (0);
0,012798930;;0x18 (24);
0,012851060;0x00 (0);
0,012851060;;0xcc (204);
0,012856685;0x00 (0);
0,012856685;;0x40 (64);
0,012862925;0x00 (0);
0,012862925;;0x99 (153);
0,012915015;0x00 (0);
0,012915015;;0x3f (63);
0,012920625;0x00 (0);
0,012920625;;0xdc (220);
0,012926845;0x00 (0);
0,012926845;;0x19 (25);
0,012978960;0x00 (0);
0,012978960;;0xbf (191);
0,012984620;0x00 (0);
0,012984620;;0xcf (207);
0,012990880;0x00 (0);
0,012990880;;0x9a (154);
0,013043785;0x00 (0);
0,013043785;;0x4a (74);
0,013049425;0x00 (0);
0,013049425;;0x30 (48);
0,013055660;0x00 (0);
0,013055660;;0x18 (24);
0,013107055;;0x6b (107);
0,013107055;0x00 (0);
0,013112665;0x00 (0);
0,013112665;;0x61 (97);
0,013118895;0x00 (0);
0,013118895;;0x18 (24);
0,013171050;0x00 (0);
0,013171050;;0xcc (204);
0,013176700;0x00 (0);
0,013176700;;0x2d (45);
0,013182960;0x00 (0);
0,013182960;;0x19 (25);
0,013235160;0x00 (0);
0,013235160;;0x3f (63);
0,013240795;0x00 (0);
0,013240795;;0xd5 (213);
0,013247050;;0x19 (25);
0,013247050;0x00 (0);
0,013299270;0x00 (0);
0,013299270;;0xbf (191);
0,013304880;0x00 (0);
0,013304880;;0xe9 (233);
0,013311110;0x00 (0);
0,013311110;;0x1a (26);
0,013363495;0x00 (0);
0,013363495;;0x4a (74);
0,013369155;0x00 (0);
0,013369155;;0x7d (125);
0,013375425;0x00 (0);
0,013375425;;0x98 (152);
0,013427310;0x00 (0);
0,013427310;;0x6b (107);
0,013432935;0x00 (0);
0,013432935;;0x94 (148);
0,013439170;0x00 (0);
0,013439170;;0x98 (152);
0,013491025;0x00 (0);
0,013491025;;0xcc (204);
0,013496630;0x00 (0);
0,013496630;;0x50 (80);
0,013502860;0x00 (0);
0,013502860;;0x19 (25);
0,013555205;0x00 (0);
0,013555205;;0x40 (64);
0,013560855;0x00 (0);
0,013560855;;0x0e (14);
0,013567115;0x00 (0);
0,013567115;;0x19 (25);
0,013619280;0x00 (0);
0,013619280;;0xbf (191);
0,013624920;0x00 (0);
0,013624920;;0xf1 (241);
0,013631165;0x00 (0);
0,013631165;;0x1a (26);
0,013683820;0x00 (0);
0,013683820;;0x4a (74);
0,013689420;0x00 (0);
0,013689420;;0x69 (105);
0,013695650;0x00 (0);
0,013695650;;0x98 (152);
0,013747165;0x00 (0);
0,013747165;;0x6b (107);
0,013752830;0x00 (0);
0,013752830;;0x89 (137);
0,013759095;;0x98 (152);
0,013759095;0x00 (0);
0,013811545;0x00 (0);
0,013811545;;0xcc (204);
0,013817165;0x00 (0);
0,013817165;;0x35 (53);
0,013823405;0x00 (0);
0,013823405;;0x99 (153);
0,013875290;0x00 (0);
0,013875290;;0x3f (63);
0,013880900;0x00 (0);
0,013880900;;0xd5 (213);
0,013887130;0x00 (0);
0,013887130;;0x19 (25);
0,013939470;0x00 (0);
0,013939470;;0xbf (191);
0,013945115;;0xd9 (217);
0,013945115;0x00 (0);
0,013951375;0x00 (0);
0,013951375;;0x1a (26);
0,014004245;0x00 (0);
0,014004245;;0x4a (74);
0,014009915;0x00 (0);
0,014009915;;0x1e (30);
0,014016195;0x00 (0);
0,014016195;;0x98 (152);
0,014068075;0x00 (0);
0,014068075;;0x6b (107);
0,014073710;0x00 (0);
0,014073710;;0x3a (58);
0,014079965;0x00 (0);
0,014079965;;0x18 (24);
0,014132135;;0xcc (204);
0,014132135;0x00 (0);
0,014137795;0x00 (0);
0,014137795;;0x2c (44);
0,014144055;0x00 (0);
0,014144055;;0x99 (153);
0,014196635;0x00 (0);
0,014196635;;0x3f (63);
0,014202295;0x00 (0);
0,014202295;;0xe5 (229);
0,014208575;0x00 (0);
0,014208575;;0x99 (153);
0,014260595;0x00 (0);
0,014260595;;0xbf (191);
0,014266225;0x00 (0);
0,014266225;;0xd1 (209);
0,014272460;0x00 (0);
0,014272460;;0x9a (154);
0,014325285;0x00 (0);
0,014325285;;0x4a (74);
0,014330935;0x00 (0);
0,014330935;;0xb5 (181);
0,014337215;0x00 (0);
0,014337215;;0x18 (24);
0,014389025;0x00 (0);
0,014389025;;0x6b (107);
0,014394690;0x00 (0);
0,014394690;;0xe5 (229);
0,014400945;0x00 (0);
0,014400945;;0x98 (152);
0,014453200;0x00 (0);
0,014453200;;0xcc (204);
0,014458820;0x00 (0);
0,014458820;;0x29 (41);
0,014465055;0x00 (0);
0,014465055;;0x19 (25);
0,014517090;;0x3f (63);
0,014517090;0x00 (0);
0,014522750;0x00 (0);
0,014522750;;0xf9 (249);
0,014529010;0x00 (0);
0,014529010;;0x19 (25);
0,014581470;0x00 (0);
0,014581470;;0xbf (191);
0,014587115;0x00 (0);
0,014587115;;0xf1 (241);
0,014593375;0x00 (0);
0,014593375;;0x1a (26);
0,014645955;0x00 (0);
0,014645955;;0x4a (74);
0,014651590;0x00 (0);
0,014651590;;0xfe (254);
0,014657825;;0x98 (152);
0,014657825;0x00 (0);
0,014709530;0x00 (0);
0,014709530;;0x6c (108);
0,014715150;0x00 (0);
0,014715150;;0x2d (45);
0,014721390;0x00 (0);
0,014721390;;0x98 (152);
0,014773455;0x00 (0);
0,014773455;;0xcc (204);
0,014779090;0x00 (0);
0,014779090;;0x27 (39);
0,014785345;0x00 (0);
0,014785345;;0x99 (153);
0,014837585;0x00 (0);
0,014837585;;0x3f (63);
0,014843195;0x00 (0);
0,014843195;;0xd2 (210);
0,014849425;0x00 (0);
0,014849425;;0x19 (25);
0,014901295;0x00 (0);
0,014901295;;0xbf (191);
0,014906920;0x00 (0);
0,014906920;;0xcc (204);
0,014913165;0x00 (0);
0,014913165;;0x1a (26);
0,014966120;0x00 (0);
0,014966120;;0x49 (73);
0,014971770;0x00 (0);
0,014971770;;0xaf (175);
0,014978025;0x00 (0);
0,014978025;;0x98 (152);
0,015029465;0x00 (0);
0,015029465;;0x6a (106);
0,015035080;0x00 (0);
0,015035080;;0xcc (204);
0,015041305;0x00 (0);
0,015041305;;0x98 (152);
0,015093600;0x00 (0);
0,015093600;;0xcc (204);
0,015099250;0x00 (0);
0,015099250;;0x36 (54);
0,015105515;0x00 (0);
0,015105515;;0x99 (153);
0,015157870;0x00 (0);
0,015157870;;0x3f (63);
0,015163540;0x00 (0);
0,015163540;;0xe8 (232);
0,015169845;;0x19 (25);
0,015169845;0x00 (0);
0,015222295;0x00 (0);
0,015222295;;0xbf (191);
0,015227925;0x00 (0);
0,015227925;;0xe0 (224);
0,015234180;0x00 (0);
0,015234180;;0x1a (26);
0,015286840;0x00 (0);
0,015286840;;0x4a (74);
0,015292505;0x00 (0);
0,015292505;;0x63 (99);
0,015298765;0x00 (0);
0,015298765;;0x18 (24);
0,015350820;0x00 (0);
0,015350820;;0x6b (107);
0,015356475;;0xa0 (160);
0,015356475;0x00 (0);
0,015362765;0x00 (0);
0,015362765;;0x98 (152);
0,015414835;0x00 (0);
0,015414835;;0xcc (204);
0,015420460;0x00 (0);
0,015420460;;0x4f (79);
0,015426700;0x00 (0);
0,015426700;;0x19 (25);
0,015478990;0x00 (0);
0,015478990;;0x3f (63);
0,015484640;0x00 (0);
0,015484640;;0xff (255);
0,015490900;0x00 (0);
0,015490900;;0x99 (153);
0,015543095;0x00 (0);
0,015543095;;0xbf (191);
0,015548760;0x00 (0);
0,015548760;;0xee (238);
0,015555020;0x00 (0);
0,015555020;;0x1a (26);
0,015607920;0x00 (0);
0,015607920;;0x4a (74);
0,015613560;0x00 (0);
0,015613560;;0x66 (102);
0,015619800;0x00 (0);
0,015619800;;0x18 (24);
0,015671250;0x00 (0);
0,015671250;;0x6b (107);
0,015676885;0x00 (0);
0,015676885;;0x9c (156);
0,015683120;0x00 (0);
0,015683120;;0x18 (24);
0,015735405;0x00 (0);
0,015735405;;0xcc (204);
0,015741030;0x00 (0);
0,015741030;;0x5e (94);
0,015747290;0x00 (0);
0,015747290;;0x19 (25);
0,015799355;0x00 (0);
0,015799355;;0x3f (63);
0,015804965;0x00 (0);
0,015804965;;0xf8 (248);
0,015811190;0x00 (0);
0,015811190;;0x19 (25);
0,015863290;0x00 (0);
0,015863290;;0xbf (191);
0,015868910;0x00 (0);
0,015868910;;0xd0 (208);
0,015875150;;0x9a (154);
0,015875150;0x00 (0);
0,015927785;0x00 (0);
0,015927785;;0x49 (73);
0,015933450;0x00 (0);
0,015933450;;0xb8 (184);
0,015939710;0x00 (0);
0,015939710;;0x98 (152);
0,015991465;0x00 (0);
0,015991465;;0x6a (106);
0,015997090;0x00 (0);
0,015997090;;0xdf (223);
0,016003325;0x00 (0);
0,016003325;;0x98 (152);
0,016055180;0x00 (0);
0,016055180;;0xcc (204);
0,016060790;;0x52 (82);
0,016060790;0x00 (0);
0,016067020;0x00 (0);
0,016067020;;0x19 (25);
0,016119440;0x00 (0);
0,016119440;;0x40 (64);
0,016125090;0x00 (0);
0,016125090;;0x01 (1);
0,016131350;0x00 (0);
0,016131350;;0x99 (153);
0,016183450;0x00 (0);
0,016183450;;0xbf (191);
0,016189080;0x00 (0);
0,016189080;;0xf0 (240);
0,016195310;0x00 (0);
0,016195310;;0x9a (154);
0,016247885;0x00 (0);
0,016247885;;0x4a (74);
0,016253500;0x00 (0);
0,016253500;;0x4b (75);
0,016259760;0x00 (0);
0,016259760;;0x98 (152);
0,016311450;0x00 (0);
0,016311450;;0x6b (107);
0,016317110;0x00 (0);
0,016317110;;0x6b (107);
0,016323380;0x00 (0);
0,016323380;;0x98 (152);
0,016375685;0x00 (0);
0,016375685;;0xcc (204);
0,016381295;0x00 (0);
0,016381295;;0x36 (54);
0,016387520;0x00 (0);
0,016387520;;0x19 (25);
0,016439375;0x00 (0);
0,016439375;;0x3f (63);
0,016445015;0x00 (0);
0,016445015;;0xc9 (201);
0,016451270;0x00 (0);
0,016451270;;0x19 (25);
0,016503675;0x00 (0);
0,016503675;;0xbf (191);
0,016509320;0x00 (0);
0,016509320;;0xca (202);
0,016515580;0x00 (0);
0,016515580;;0x1a (26);
0,016568135;0x00 (0);
0,016568135;;0x4a (74);
0,016573745;;0x47 (71);
0,016573745;0x00 (0);
0,016579975;0x00 (0);
0,016579975;;0x18 (24);
0,016631625;0x00 (0);
0,016631625;;0x6b (107);
0,016637250;0x00 (0);
0,016637250;;0x71 (113);
0,016643510;0x00 (0);
0,016643510;;0x18 (24);
0,016695685;0x00 (0);
0,016695685;;0xcc (204);
0,016701345;0x00 (0);
0,016701345;;0x3d (61);
0,016707605;0x00 (0);
0,016707605;;0x99 (153);
0,016759935;;0x3f (63);
0,016759935;0x00 (0);
0,016765545;0x00 (0);
0,016765545;;0xe7 (231);
0,016771775;0x00 (0);
0,016771775;;0x99 (153);
0,016823730;0x00 (0);
0,016823730;;0xbf (191);
0,016829390;0x00 (0);
0,016829390;;0xda (218);
0,016835650;0x00 (0);
0,016835650;;0x1a (26);
0,016888705;0x00 (0);
0,016888705;;0x4a (74);
0,016894380;0x00 (0);
0,016894380;;0x79 (121);
0,016900685;;0x98 (152);
0,016900685;0x00 (0);
0,016952430;0x00 (0);
0,016952430;;0x6b (107);
0,016958075;0x00 (0);
0,016958075;;0xbf (191);
0,016964330;0x00 (0);
0,016964330;;0x98 (152);
0,017016725;0x00 (0);
0,017016725;;0xcc (204);
0,017022370;0x00 (0);
0,017022370;;0x36 (54);
0,017028630;0x00 (0);
0,017028630;;0x99 (153);
0,017080910;0x00 (0);
0,017080910;;0x3f (63);
0,017086575;0x00 (0);
0,017086575;;0xe6 (230);
0,017092855;0x00 (0);
0,017092855;;0x99 (153);
0,017145250;0x00 (0);
0,017145250;;0xbf (191);
0,017150870;0x00 (0);
0,017150870;;0xd7 (215);
0,017157105;0x00 (0);
0,017157105;;0x9a (154);
0,017209585;0x00 (0);
0,017209585;;0x4a (74);
0,017215225;0x00 (0);
0,017215225;;0x73 (115);
0,017221485;0x00 (0);
0,017221485;;0x98 (152);
0,017273500;0x00 (0);
0,017273500;;0x6b (107);
0,017279155;0x00 (0);
0,017279155;;0xa0 (160);
0,017285445;0x00 (0);
0,017285445;;0x18 (24);
0,017337570;;0xcc (204);
0,017337570;0x00 (0);
0,017343195;0x00 (0);
0,017343195;;0x4b (75);
0,017349435;0x00 (0);
0,017349435;;0x99 (153);
0,017401695;0x00 (0);
0,017401695;;0x3f (63);
0,017407325;0x00 (0);
0,017407325;;0xfc (252);
0,017413565;0x00 (0);
0,017413565;;0x99 (153);
0,017465765;0x00 (0);
0,017465765;;0xbf (191);
0,017471420;0x00 (0);
0,017471420;;0xc7 (199);
0,017477685;;0x1a (26);
0,017477685;0x00 (0);
0,017530575;0x00 (0);
0,017530575;;0x4a (74);
0,017536220;0x00 (0);
0,017536220;;0x20 (32);
0,017542455;0x00 (0);
0,017542455;;0x18 (24);
0,017593900;0x00 (0);
0,017593900;;0x6b (107);
0,017599530;0x00 (0);
0,017599530;;0x4c (76);
0,017605770;0x00 (0);
0,017605770;;0x18 (24);
0,017658050;0x00 (0);
0,017658050;;0xcc (204);
0,017663675;0x00 (0);
0,017663675;;0x3f (63);
0,017669930;0x00 (0);
0,017669930;;0x19 (25);
0,017721995;0x00 (0);
0,017721995;;0x3f (63);
0,017727605;0x00 (0);
0,017727605;;0xf6 (246);
0,017733830;0x00 (0);
0,017733830;;0x19 (25);
0,017785930;0x00 (0);
0,017785930;;0xbf (191);
0,017791545;0x00 (0);
0,017791545;;0xe1 (225);
0,017797785;0x00 (0);
0,017797785;;0x9a (154);
0,017850420;0x00 (0);
0,017850420;;0x49 (73);
0,017856080;0x00 (0);
0,017856080;;0xdc (220);
0,017862340;0x00 (0);
0,017862340;;0x98 (152);
0,017914130;0x00 (0);
0,017914130;;0x6b (107);
0,017919740;0x00 (0);
0,017919740;;0x0c (12);
0,017925970;0x00 (0);
0,017925970;;0x18 (24);
0,017977825;0x00 (0);
0,017977825;;0xcc (204);
0,017983450;0x00 (0);
0,017983450;;0x42 (66);
0,017989690;;0x99 (153);
0,017989690;0x00 (0);
0,018042120;0x00 (0);
0,018042120;;0x3f (63);
0,018047770;0x00 (0);
0,018047770;;0xfb (251);
0,018054035;0x00 (0);
0,018054035;;0x19 (25);
0,018106125;0x00 (0);
0,018106125;;0xbf (191);
0,018111755;0x00 (0);
0,018111755;;0xe4 (228);
0,018117980;0x00 (0);
0,018117980;;0x1a (26);
0,018170555;0x00 (0);
0,018170555;;0x4a (74);
0,018176175;;0x22 (34);
0,018176175;0x00 (0);
0,018182430;0x00 (0);
0,018182430;;0x18 (24);
0,018234055;0x00 (0);
0,018234055;;0x6b (107);
0,018239720;0x00 (0);
0,018239720;;0x3a (58);
0,018245985;0x00 (0);
0,018245985;;0x18 (24);
0,018298360;0x00 (0);
0,018298360;;0xcc (204);
0,018303970;0x00 (0);
0,018303970;;0x2a (42);
0,018310195;0x00 (0);
0,018310195;;0x99 (153);
0,018362045;0x00 (0);
0,018362045;;0x3f (63);
0,018367685;0x00 (0);
0,018367685;;0xd2 (210);
0,018373940;0x00 (0);
0,018373940;;0x19 (25);
0,018426345;0x00 (0);
0,018426345;;0xbf (191);
0,018431990;0x00 (0);
0,018431990;;0xce (206);
0,018438250;0x00 (0);
0,018438250;;0x9a (154);
0,018490825;0x00 (0);
0,018490825;;0x49 (73);
0,018496460;0x00 (0);
0,018496460;;0xd4 (212);
0,018502695;0x00 (0);
0,018502695;;0x98 (152);
0,018554400;0x00 (0);
0,018554400;;0x6b (107);
0,018560020;0x00 (0);
0,018560020;;0x23 (35);
0,018566260;0x00 (0);
0,018566260;;0x98 (152);
0,018618250;0x00 (0);
0,018618250;;0xcc (204);
0,018623885;0x00 (0);
0,018623885;;0x43 (67);
0,018630140;0x00 (0);
0,018630140;;0x19 (25);
0,018682425;0x00 (0);
0,018682425;;0x3f (63);
0,018688045;0x00 (0);
0,018688045;;0xec (236);
0,018694285;;0x99 (153);
0,018694285;0x00 (0);
0,018746240;0x00 (0);
0,018746240;;0xbf (191);
0,018751870;0x00 (0);
0,018751870;;0xbb (187);
0,018758115;0x00 (0);
0,018758115;;0x1a (26);
0,018811000;0x00 (0);
0,018811000;;0x49 (73);
0,018816650;0x00 (0);
0,018816650;;0x8c (140);
0,018822920;0x00 (0);
0,018822920;;0x18 (24);
0,018874555;0x00 (0);
0,018874555;;0x6a (106);
0,018880190;;0xc4 (196);
0,018880190;0x00 (0);
0,018886425;0x00 (0);
0,018886425;;0x18 (24);
0,018938635;0x00 (0);
0,018938635;;0xcc (204);
0,018944255;0x00 (0);
0,018944255;;0x35 (53);
0,018950490;0x00 (0);
0,018950490;;0x99 (153);
0,019002530;0x00 (0);
0,019002530;;0x3f (63);
0,019008170;0x00 (0);
0,019008170;;0xd3 (211);
0,019014425;0x00 (0);
0,019014425;;0x99 (153);
0,019066730;0x00 (0);
0,019066730;;0xbf (191);
0,019072340;0x00 (0);
0,019072340;;0xe1 (225);
0,019078565;0x00 (0);
0,019078565;;0x9a (154);
0,019130890;0x00 (0);
0,019130890;;0x49 (73);
0,019136505;0x00 (0);
0,019136505;;0xa1 (161);
0,019142735;0x00 (0);
0,019142735;;0x98 (152);
0,019194540;0x00 (0);
0,019194540;;0x6a (106);
0,019200190;0x00 (0);
0,019200190;;0xb3 (179);
0,019206455;0x00 (0);
0,019206455;;0x18 (24);
0,019258585;0x00 (0);
0,019258585;;0xcc (204);
0,019264215;0x00 (0);
0,019264215;;0x3c (60);
0,019270450;0x00 (0);
0,019270450;;0x19 (25);
0,019322555;0x00 (0);
0,019322555;;0x3f (63);
0,019328165;0x00 (0);
0,019328165;;0xde (222);
0,019334390;0x00 (0);
0,019334390;;0x99 (153);
0,019386510;0x00 (0);
0,019386510;;0xbf (191);
0,019392170;;0xc9 (201);
0,019392170;0x00 (0);
0,019398430;0x00 (0);
0,019398430;;0x1a (26);
0,019451335;0x00 (0);
0,019451335;;0x4a (74);
0,019456975;0x00 (0);
0,019456975;;0x53 (83);
0,019463205;0x00 (0);
0,019463205;;0x98 (152);
0,019514540;0x00 (0);
0,019514540;;0x6b (107);
0,019520165;0x00 (0);
0,019520165;;0x87 (135);
0,019526420;0x00 (0);
0,019526420;;0x98 (152);
0,019578805;;0xcc (204);
0,019578805;0x00 (0);
0,019584455;0x00 (0);
0,019584455;;0x35 (53);
0,019590715;0x00 (0);
0,019590715;;0x19 (25);
0,019642840;0x00 (0);
0,019642840;;0x3f (63);
0,019648450;0x00 (0);
0,019648450;;0xce (206);
0,019654675;0x00 (0);
0,019654675;;0x19 (25);
0,019706775;0x00 (0);
0,019706775;;0xbf (191);
0,019712395;0x00 (0);
0,019712395;;0xc5 (197);
0,019718635;0x00 (0);
0,019718635;;0x1a (26);
0,019771260;0x00 (0);
0,019771260;;0x4a (74);
0,019776925;0x00 (0);
0,019776925;;0x43 (67);
0,019783185;0x00 (0);
0,019783185;;0x18 (24);
0,019835090;0x00 (0);
0,019835090;;0x6b (107);
0,019840710;0x00 (0);
0,019840710;;0x78 (120);
0,019846950;0x00 (0);
0,019846950;;0x18 (24);
0,019898800;0x00 (0);
0,019898800;;0xcc (204);
0,019904405;0x00 (0);
0,019904405;;0x51 (81);
0,019910635;0x00 (0);
0,019910635;;0x99 (153);
0,019962970;0x00 (0);
0,019962970;;0x3f (63);
0,019968615;0x00 (0);
0,019968615;;0xdc (220);
0,019974875;0x00 (0);
0,019974875;;0x19 (25);
0,020027025;0x00 (0);
0,020027025;;0xbf (191);
0,020032665;0x00 (0);
0,020032665;;0xe5 (229);
0,020038910;0x00 (0);
0,020038910;;0x9a (154);
0,020091490;0x00 (0);
0,020091490;;0x4a (74);
0,020097095;0x00 (0);
0,020097095;;0x29 (41);
0,020103345;;0x18 (24);
0,020103345;0x00 (0);
0,020154960;0x00 (0);
0,020154960;;0x6b (107);
0,020160625;0x00 (0);
0,020160625;;0x3c (60);
0,020166885;0x00 (0);
0,020166885;;0x18 (24);
0,020219285;0x00 (0);
0,020219285;;0xcc (204);
0,020224905;0x00 (0);
0,020224905;;0x2e (46);
0,020231145;0x00 (0);
0,020231145;;0x19 (25);
0,020283035;0x00 (0);
0,020283035;;0x3f (63);
0,020288645;;0xf9 (249);
0,020288645;0x00 (0);
0,020294870;0x00 (0);
0,020294870;;0x19 (25);
0,020347200;0x00 (0);
0,020347200;;0xbf (191);
0,020352850;0x00 (0);
0,020352850;;0xee (238);
0,020359110;0x00 (0);
0,020359110;;0x1a (26);
0,020411775;0x00 (0);
0,020411775;;0x4a (74);
0,020417405;0x00 (0);
0,020417405;;0xc9 (201);
0,020423645;0x00 (0);
0,020423645;;0x18 (24);
