Time;SPI (1,2,4,5,5,6)
0,321268155;0x32;
0,321575965;0x00;
0,321581600;0x00;
0,321587955;0x33;
0,321641650;0x00;
0,321647285;0x00;
0,321653670;0x34;
0,321961870;0x0e;
0,321967495;0xb2;
0,321973880;0x30;
0,322025085;0x12;
0,322030720;0xad;
0,322037105;0x31;
0,322344820;0x6e;
0,322350440;0x29;
0,322356835;0x32;
0,322408495;0x77;
0,322414130;0x50;
0,322420485;0x33;
0,322730270;0x47;
0,322735885;0x22;
0,322742260;0x34;
0,322794350;0x4a;
0,322799965;0x69;
0,322806340;0x30;
0,323113690;0xff;
0,323119305;0xff;
0,323125680;0x31;
0,323177265;0xff;
0,323182890;0xff;
0,323189285;0x32;
0,323497170;0xad;
0,323502805;0xcf;
0,323509160;0x33;
0,323562760;0xb0;
0,323568375;0x08;
0,323574750;0x34;
0,323883060;0x54;
0,323888675;0xdc;
0,323895050;0x30;
0,323946135;0x55;
0,323951760;0x4f;
0,323958145;0x31;
0,324265830;0xff;
0,324271445;0xff;
0,324277825;0x32;
0,324329505;0xff;
0,324335145;0xff;
0,324341520;0x33;
0,324651450;0x6a;
0,324657065;0x92;
0,324663440;0x34;
0,324715525;0x6a;
0,324721140;0x40;
0,324727515;0x30;
0,325034850;0xff;
0,325040465;0xff;
0,325046840;0x31;
0,325098415;0xff;
0,325104040;0xff;
0,325110435;0x32;
0,325418180;0x96;
0,325423815;0x70;
0,325430170;0x33;
0,325483855;0x92;
0,325489490;0xd0;
0,325495875;0x34;
0,325804225;0x32;
0,325809840;0xb0;
0,325816220;0x30;
0,325867310;0x2f;
0,325872925;0x87;
0,325879300;0x31;
0,326187005;0x60;
0,326192620;0x79;
0,326198995;0x32;
0,326250670;0x55;
0,326256315;0x76;
0,326262690;0x33;
0,326572545;0x0e;
0,326578180;0xaf;
0,326584565;0x34;
0,326636695;0x09;
0,326642310;0x21;
0,326648685;0x30;
0,326956025;0x00;
0,326961640;0x00;
0,326968015;0x31;
0,327019480;0x00;
0,327025095;0x00;
0,327031470;0x32;
0,327339240;0x00;
0,327344880;0x00;
0,327351260;0x33;
0,327404980;0x00;
0,327410615;0x00;
0,327417000;0x34;
0,327725355;0x00;
0,327730970;0x00;
0,327737345;0x30;
0,327788430;0x00;
0,327794045;0x00;
0,327800420;0x31;
0,328108065;0x00;
0,328113690;0x00;
0,328120085;0x32;
0,328171775;0x00;
0,328177415;0x00;
0,328183790;0x33;
0,328493685;0x00;
0,328499315;0x00;
0,328505700;0x34;
0,328557835;0x00;
0,328563445;0x00;
0,328569820;0x30;
0,328877115;0x00;
0,328882725;0x00;
0,328889105;0x31;
0,328940600;0x00;
0,328946225;0x00;
0,328952615;0x32;
0,329260405;0x00;
0,329266045;0x00;
0,329272420;0x33;
0,329326130;0x00;
0,329331765;0x00;
0,329338150;0x34;
0,329646465;0x00;
0,329652080;0x00;
0,329658455;0x30;
0,329709535;0x00;
0,329715150;0x00;
0,329721535;0x31;
0,330029215;0x00;
0,330034835;0x00;
0,330041230;0x32;
0,330092925;0x00;
0,330098565;0x00;
0,330104940;0x33;
0,330414795;0x00;
0,330420410;0x00;
0,330426785;0x34;
0,330478865;0x00;
0,330484480;0x00;
0,330490855;0x30;
0,330798225;0x00;
0,330803855;0x00;
0,330810240;0x31;
0,330861825;0x00;
0,330867445;0x00;
0,330873840;0x32;
0,331181605;0x00;
0,331187240;0x00;
0,331193595;0x33;
0,331247200;0x00;
0,331252815;0x00;
0,331259190;0x34;
0,331567480;0x00;
0,331573115;0x00;
0,331579500;0x30;
0,331630710;0x00;
0,331636345;0x00;
0,331642730;0x31;
0,331950420;0x2c;
0,331956035;0xf2;
0,331962410;0x32;
0,332013985;0x3a;
0,332019620;0xad;
0,332025980;0x33;
0,332335820;0x32;
0,332341435;0x41;
0,332347820;0x34;
0,332400025;0x35;
0,332405660;0xe6;
0,332412045;0x30;
0,332719375;0xff;
0,332725010;0xff;
0,332731395;0x31;
0,332782950;0xff;
0,332788565;0xff;
0,332794940;0x32;
0,333102630;0xa0;
0,333108265;0x8d;
0,333114640;0x33;
0,333168355;0xa2;
0,333173990;0x6b;
0,333180375;0x34;
0,333488750;0x4f;
0,333494365;0xc5;
0,333500740;0x30;
0,333551820;0x50;
0,333557430;0xae;
0,333563805;0x31;
0,333871515;0xff;
0,333877130;0xff;
0,333883505;0x32;
0,333935075;0xff;
0,333940710;0xff;
0,333947065;0x33;
0,334256980;0x6e;
0,334262595;0xb2;
0,334268970;0x34;
0,334321110;0x6e;
0,334326740;0x50;
0,334333125;0x30;
0,334640390;0xff;
0,334646025;0xff;
0,334652410;0x31;
0,334703995;0xff;
0,334709615;0xff;
0,334716010;0x32;
0,335023760;0xa8;
0,335029395;0xb7;
0,335035770;0x33;
0,335089490;0xa4;
0,335095125;0x94;
0,335101510;0x34;
0,335409730;0x40;
0,335415345;0x99;
0,335421720;0x30;
0,335472915;0x3e;
0,335478550;0x36;
0,335484935;0x31;
0,335792580;0x92;
0,335798205;0xc4;
0,335804600;0x32;
0,335856295;0x8b;
0,335861935;0x5a;
0,335868310;0x33;
0,336178170;0x27;
0,336183805;0xc1;
0,336190190;0x34;
0,336242325;0x23;
0,336247940;0x5d;
0,336254315;0x30;
0,336561605;0x1b;
0,336567220;0x7d;
0,336573595;0x31;
0,336625150;0x05;
0,336630775;0x6e;
0,336637165;0x32;
0,336945005;0x00;
0,336950640;0x00;
0,336956995;0x33;
0,337010595;0x00;
0,337016205;0x00;
0,337022580;0x34;
0,337330855;0x00;
0,337336490;0x00;
0,337342875;0x30;
0,337394085;0x00;
0,337399720;0x00;
0,337406105;0x31;
0,337713810;0x00;
0,337719435;0x00;
0,337725825;0x32;
0,337777510;0x00;
0,337783140;0x00;
0,337789500;0x33;
0,338099295;0x00;
0,338104925;0x00;
0,338111310;0x34;
0,338163460;0x00;
0,338169070;0x00;
0,338175445;0x30;
0,338482745;0x00;
0,338488355;0x00;
0,338494730;0x31;
0,338546280;0x00;
0,338551905;0x00;
0,338558295;0x32;
0,338866095;0x00;
0,338871725;0x00;
0,338878080;0x33;
0,338931670;0x00;
0,338937295;0x00;
0,338943680;0x34;
0,339251980;0x00;
0,339257610;0x00;
0,339263995;0x30;
0,339315195;0x00;
0,339320825;0x00;
0,339327210;0x31;
0,339634900;0x00;
0,339640520;0x00;
0,339646915;0x32;
0,339698600;0x00;
0,339704230;0x00;
0,339710590;0x33;
0,340020415;0x00;
0,340026030;0x00;
0,340032405;0x34;
0,340084490;0x00;
0,340090105;0x00;
0,340096480;0x30;
0,340403870;0x00;
0,340409505;0x00;
0,340415890;0x31;
0,340467455;0x00;
0,340473070;0x00;
0,340479445;0x32;
0,340787245;0x00;
0,340792880;0x00;
0,340799235;0x33;
0,340852840;0x00;
0,340858455;0x00;
0,340864830;0x34;
0,341173095;0x00;
0,341178710;0x00;
0,341185085;0x30;
0,341236280;0x00;
0,341241915;0x00;
0,341248300;0x31;
0,341556020;0x00;
0,341561640;0x00;
0,341568035;0x32;
0,341619735;0x00;
0,341625365;0x00;
0,341631725;0x33;
0,341941545;0x18;
0,341947180;0xdf;
0,341953565;0x34;
0,342005725;0x1d;
0,342011340;0x6e;
0,342017715;0x30;
0,342325050;0xa5;
0,342330665;0x25;
0,342337040;0x31;
0,342388505;0xb2;
0,342394120;0x51;
0,342400495;0x32;
0,342708245;0x83;
0,342713880;0xe3;
0,342720245;0x33;
0,342773965;0x88;
0,342779595;0xcb;
0,342785980;0x34;
0,343094220;0x46;
0,343099835;0x89;
0,343106210;0x30;
0,343157390;0x48;
0,343163025;0x73;
0,343169410;0x31;
0,343477195;0xff;
0,343482820;0xff;
0,343489195;0x32;
0,343540775;0xff;
0,343546405;0xff;
0,343552765;0x33;
0,343862575;0x6d;
0,343868205;0xdb;
0,343874595;0x34;
0,343926800;0x6d;
0,343932435;0x42;
0,343938820;0x30;
0,344246170;0xff;
0,344251785;0xff;
0,344258160;0x31;
0,344309630;0xff;
0,344315245;0xff;
0,344321620;0x32;
0,344629440;0xb5;
0,344635075;0xbd;
0,344641430;0x33;
0,344695090;0xb3;
0,344700720;0xea;
0,344707105;0x34;
0,345015350;0x4b;
0,345020965;0xdf;
0,345027340;0x30;
0,345078520;0x49;
0,345084150;0xd2;
0,345090535;0x31;
0,345398315;0xdd;
0,345403935;0xb6;
0,345410330;0x32;
0,345461965;0xb7;
0,345467600;0x18;
0,345473955;0x33;
0,345783735;0x3e;
0,345789350;0x60;
0,345795725;0x34;
0,345847805;0x3a;
0,345853420;0xdf;
0,345859795;0x30;
0,346167200;0x78;
0,346172815;0x27;
0,346179190;0x31;
0,346230725;0x6a;
0,346236350;0x19;
0,346242745;0x32;
0,346550490;0x14;
0,346556135;0xbb;
0,346562510;0x33;
0,346616230;0x0b;
0,346621865;0x35;
0,346628250;0x34;
0,346936565;0x00;
0,346942180;0x00;
0,346948555;0x30;
0,346999645;0x00;
0,347005260;0x00;
0,347011635;0x31;
0,347319345;0x00;
0,347324960;0x00;
0,347331345;0x32;
0,347383040;0x00;
0,347388680;0x00;
0,347395055;0x33;
0,347704880;0x00;
0,347710495;0x00;
0,347716870;0x34;
0,347768950;0x00;
0,347774565;0x00;
0,347780940;0x30;
0,348088270;0x00;
0,348093900;0x00;
0,348100285;0x31;
0,348151865;0x00;
0,348157485;0x00;
0,348163880;0x32;
0,348471740;0x00;
0,348477380;0x00;
0,348483755;0x33;
0,348537345;0x00;
0,348542960;0x00;
0,348549335;0x34;
0,348857635;0x00;
0,348863270;0x00;
0,348869655;0x30;
0,348920855;0x00;
0,348926490;0x00;
0,348932875;0x31;
0,349240540;0x00;
0,349246160;0x00;
0,349252555;0x32;
0,349304190;0x00;
0,349309820;0x00;
0,349316180;0x33;
0,349625975;0x00;
0,349631590;0x00;
0,349637965;0x34;
0,349690075;0x00;
0,349695710;0x00;
0,349702090;0x30;
0,350009410;0x00;
0,350015045;0x00;
0,350021430;0x31;
0,350073015;0x00;
0,350078635;0x00;
0,350085030;0x32;
0,350392815;0x00;
0,350398450;0x00;
0,350404805;0x33;
0,350458440;0x00;
0,350464075;0x00;
0,350470460;0x34;
0,350778790;0x00;
0,350784425;0x00;
0,350790810;0x30;
0,350842010;0x00;
0,350847625;0x00;
0,350854000;0x31;
0,351161685;0x00;
0,351167310;0x00;
0,351173705;0x32;
0,351225345;0x00;
0,351230975;0x00;
0,351237335;0x33;
0,351547065;0x00;
0,351552700;0x00;
0,351559085;0x34;
0,351611290;0x03;
0,351616920;0x04;
0,351623305;0x30;
0,351930635;0x57;
0,351936270;0xb7;
0,351942655;0x31;
0,351994175;0x67;
0,351999790;0xe9;
0,352006170;0x32;
0,352313865;0x64;
0,352319495;0x09;
0,352325855;0x33;
0,352379565;0x6a;
0,352385195;0x4b;
0,352391580;0x34;
0,352699885;0x3a;
0,352705515;0x8b;
0,352711900;0x30;
0,352763110;0x3c;
0,352768745;0xa1;
0,352775130;0x31;
0,353082785;0xff;
0,353088400;0xff;
0,353094775;0x32;
0,353146355;0xff;
0,353151985;0xff;
0,353158355;0x33;
0,353468190;0x67;
0,353473820;0xe4;
0,353480205;0x34;
0,353532410;0x69;
0,353538045;0x29;
0,353544430;0x30;
0,353851775;0xff;
0,353857410;0xff;
0,353863795;0x31;
0,353915315;0xff;
0,353920925;0xff;
0,353927300;0x32;
0,354234970;0xbe;
0,354240600;0x2b;
0,354246960;0x33;
0,354300660;0xbd;
0,354306290;0x59;
0,354312680;0x34;
0,354620940;0x52;
0,354626575;0xaf;
0,354632960;0x30;
0,354684170;0x50;
0,354689805;0xec;
0,354696190;0x31;
0,355003930;0xff;
0,355009545;0xff;
0,355015920;0x32;
0,355067500;0xff;
0,355073130;0xff;
0,355079490;0x33;
0,355389340;0x51;
0,355394975;0x36;
0,355401360;0x34;
0,355453545;0x4d;
0,355459160;0xcb;
0,355465535;0x30;
0,355772865;0xec;
0,355778480;0xde;
0,355784855;0x31;
0,355836320;0xb8;
0,355841935;0xf9;
0,355848330;0x32;
0,356156155;0x44;
0,356161795;0xfe;
0,356168170;0x33;
0,356221890;0x3c;
0,356227525;0xde;
0,356233910;0x34;
0,356542105;0x06;
0,356547720;0x07;
0,356554095;0x30;
0,356605260;0x01;
0,356610890;0x6c;
0,356617275;0x31;
0,356925070;0x00;
0,356930695;0x00;
0,356937090;0x32;
0,356988675;0x00;
0,356994310;0x00;
0,357000665;0x33;
0,357310445;0x00;
0,357316060;0x00;
0,357322435;0x34;
0,357374605;0x00;
0,357380235;0x00;
0,357386620;0x30;
0,357693960;0x00;
0,357699590;0x00;
0,357705975;0x31;
0,357757555;0x00;
0,357763180;0x00;
0,357769570;0x32;
0,358077210;0x00;
0,358082840;0x00;
0,358089200;0x33;
0,358142895;0x00;
0,358148525;0x00;
0,358154910;0x34;
0,358463220;0x00;
0,358468855;0x00;
0,358475240;0x30;
0,358526445;0x00;
0,358532080;0x00;
0,358538465;0x31;
0,358846145;0x00;
0,358851770;0x00;
0,358858165;0x32;
0,358909855;0x00;
0,358915495;0x00;
0,358921870;0x33;
0,359231680;0x00;
0,359237295;0x00;
0,359243670;0x34;
0,359295750;0x00;
0,359301365;0x00;
0,359307740;0x30;
0,359615040;0x00;
0,359620655;0x00;
0,359627030;0x31;
0,359678610;0x00;
0,359684230;0x00;
0,359690625;0x32;
0,359998480;0x00;
0,360004115;0x00;
0,360010470;0x33;
0,360064070;0x00;
0,360069680;0x00;
0,360076060;0x34;
0,360384445;0x00;
0,360390060;0x00;
0,360396440;0x30;
0,360447520;0x00;
0,360453135;0x00;
0,360459510;0x31;
0,360767210;0x00;
0,360772825;0x00;
0,360779200;0x32;
0,360830890;0x00;
0,360836535;0x00;
0,360842910;0x33;
0,361152755;0x00;
0,361158390;0x00;
0,361164770;0x34;
0,361216895;0x00;
0,361222505;0x00;
0,361228880;0x30;
0,361536145;0x00;
0,361541755;0x00;
0,361548135;0x31;
0,361599715;0x00;
0,361605340;0x00;
0,361611735;0x32;
0,361919470;0x39;
0,361925110;0xd7;
0,361931485;0x33;
0,361985205;0x42;
0,361990835;0x15;
0,361997220;0x34;
0,362305560;0x29;
0,362311175;0xff;
0,362317550;0x30;
0,362368640;0x2d;
0,362374250;0x58;
0,362380630;0x31;
0,362688325;0xb0;
0,362693940;0x1b;
0,362700315;0x32;
0,362751995;0xb6;
0,362757635;0xdc;
0,362764010;0x33;
0,363073875;0x5e;
0,363079510;0x1a;
0,363085895;0x34;
0,363138025;0x60;
0,363143640;0x20;
0,363150015;0x30;
0,363457240;0xff;
0,363462875;0xff;
0,363469260;0x31;
0,363520845;0xff;
0,363526470;0xff;
0,363532865;0x32;
0,363840600;0xbb;
0,363846235;0xa3;
0,363852595;0x33;
0,363906280;0xbc;
0,363911915;0x02;
0,363918300;0x34;
0,364226570;0x56;
0,364232205;0x4d;
0,364238590;0x30;
0,364289795;0x55;
0,364295430;0xb8;
0,364301815;0x31;
0,364609520;0xff;
0,364615140;0xff;
0,364621535;0x32;
0,364673210;0xff;
0,364678840;0xff;
0,364685200;0x33;
0,364995040;0x5e;
0,365000660;0xb6;
0,365007040;0x34;
0,365059120;0x5c;
0,365064735;0xe4;
0,365071110;0x30;
0,365378380;0xff;
0,365383995;0xff;
0,365390370;0x31;
0,365441945;0xff;
0,365447570;0xff;
0,365453965;0x32;
0,365761715;0x6c;
0,365767355;0x83;
0,365773735;0x33;
0,365827450;0x65;
0,365833080;0xc1;
0,365839465;0x34;
0,366147820;0x19;
0,366153435;0x53;
0,366159810;0x30;
0,366210900;0x15;
0,366216515;0x8f;
0,366222890;0x31;
0,366530535;0x00;
0,366536160;0x00;
0,366542555;0x32;
0,366594250;0x00;
0,366599895;0x00;
0,366606270;0x33;
0,366916120;0x00;
0,366921755;0x00;
0,366928140;0x34;
0,366980280;0x00;
0,366985895;0x00;
0,366992270;0x30;
0,367299520;0x00;
0,367305135;0x00;
0,367311510;0x31;
0,367363005;0x00;
0,367368630;0x00;
0,367375025;0x32;
0,367682905;0x00;
0,367688550;0x00;
0,367694925;0x33;
0,367748630;0x00;
0,367754245;0x00;
0,367760620;0x34;
0,368068835;0x00;
0,368074470;0x00;
0,368080855;0x30;
0,368132055;0x00;
0,368137685;0x00;
0,368144070;0x31;
0,368451755;0x00;
0,368457375;0x00;
0,368463770;0x32;
0,368515430;0x00;
0,368521060;0x00;
0,368527420;0x33;
0,368837145;0x00;
0,368842765;0x00;
0,368849150;0x34;
0,368901350;0x00;
0,368906985;0x00;
0,368913365;0x30;
0,369220725;0x00;
0,369226355;0x00;
0,369232740;0x31;
0,369284315;0x00;
0,369289940;0x00;
0,369296335;0x32;
0,369604120;0x00;
0,369609755;0x00;
0,369616110;0x33;
0,369669700;0x00;
0,369675315;0x00;
0,369681690;0x34;
0,369990065;0x00;
0,369995680;0x00;
0,370002060;0x30;
0,370053140;0x00;
0,370058755;0x00;
0,370065130;0x31;
0,370372835;0x00;
0,370378450;0x00;
0,370384825;0x32;
0,370436425;0x00;
0,370442065;0x00;
0,370448445;0x33;
0,370758370;0x00;
0,370763985;0x00;
0,370770360;0x34;
0,370822445;0x00;
0,370828055;0x00;
0,370834435;0x30;
0,371141755;0x00;
0,371147370;0x00;
0,371153745;0x31;
0,371205310;0x00;
0,371210935;0x00;
0,371217330;0x32;
0,371525070;0x07;
0,371530710;0x27;
0,371537085;0x33;
0,371590805;0x10;
0,371596440;0xc2;
0,371602825;0x34;
0,371911155;0x17;
0,371916785;0xbf;
0,371923170;0x30;
0,371974330;0x1b;
0,371979945;0x5d;
0,371986325;0x31;
0,372293950;0x85;
0,372299565;0x4b;
0,372305940;0x32;
0,372357535;0x8b;
0,372363175;0xd9;
0,372369550;0x33;
0,372679430;0x4e;
0,372685040;0x40;
0,372691425;0x34;
0,372743630;0x51;
0,372749265;0x8c;
0,372755650;0x30;
0,373062970;0xff;
0,373068585;0xff;
0,373074960;0x31;
0,373126425;0xff;
0,373132040;0xff;
0,373138415;0x32;
0,373446225;0xb4;
0,373451870;0xe6;
0,373458245;0x33;
0,373511965;0xb5;
0,373517595;0xb2;
0,373523980;0x34;
0,373832350;0x56;
0,373837965;0x67;
0,373844345;0x30;
0,373895425;0x56;
0,373901040;0xb5;
0,373907415;0x31;
0,374215050;0xff;
0,374220665;0xff;
0,374227040;0x32;
0,374278700;0xff;
0,374284345;0xff;
0,374290720;0x33;
0,374600615;0x69;
0,374606230;0x04;
0,374612605;0x34;
0,374664690;0x67;
0,374670305;0x11;
0,374676680;0x30;
0,374984000;0xff;
0,374989615;0xff;
0,374995995;0x31;
0,375047550;0xff;
0,375053175;0xff;
0,375059570;0x32;
0,375367320;0x88;
0,375372965;0x00;
0,375379340;0x33;
0,375433060;0x84;
0,375438695;0xe7;
0,375445080;0x34;
0,375753320;0x2b;
0,375758935;0x25;
0,375765315;0x30;
0,375816510;0x28;
0,375822145;0x26;
0,375828530;0x31;
0,376136305;0x44;
0,376141920;0xcb;
0,376148295;0x32;
0,376199870;0x38;
0,376205500;0x36;
0,376211860;0x33;
0,376521675;0x02;
0,376527310;0xa5;
0,376533695;0x34;
0,376585900;0x00;
0,376591530;0x00;
0,376597915;0x30;
0,376905240;0x00;
0,376910855;0x00;
0,376917230;0x31;
0,376968690;0x00;
0,376974305;0x00;
0,376980680;0x32;
0,377288625;0x00;
0,377294265;0x00;
0,377300625;0x33;
0,377354220;0x00;
0,377359835;0x00;
0,377366210;0x34;
0,377674455;0x00;
0,377680070;0x00;
0,377686445;0x30;
0,377737635;0x00;
0,377743270;0x00;
0,377749655;0x31;
0,378057305;0x00;
0,378062930;0x00;
0,378069320;0x32;
0,378121010;0x00;
0,378126650;0x00;
0,378133025;0x33;
0,378442880;0x00;
0,378448515;0x00;
0,378454900;0x34;
0,378506970;0x00;
0,378512585;0x00;
0,378518955;0x30;
0,378826220;0x00;
0,378831850;0x00;
0,378838235;0x31;
0,378889805;0x00;
0,378895425;0x00;
0,378901820;0x32;
0,379209590;0x00;
0,379215230;0x00;
0,379221605;0x33;
0,379275300;0x00;
0,379280930;0x00;
0,379287315;0x34;
0,379595605;0x00;
0,379601235;0x00;
0,379607620;0x30;
0,379658805;0x00;
0,379664440;0x00;
0,379670820;0x31;
0,379978530;0x00;
0,379984155;0x00;
0,379990550;0x32;
0,380042165;0x00;
0,380047800;0x00;
0,380054155;0x33;
0,380363915;0x00;
0,380369530;0x00;
0,380375905;0x34;
0,380428035;0x00;
0,380433665;0x00;
0,380440050;0x30;
0,380747385;0x00;
0,380753015;0x00;
0,380759400;0x31;
0,380810985;0x00;
0,380816610;0x00;
0,380823005;0x32;
0,381130780;0x00;
0,381136415;0x00;
0,381142770;0x33;
0,381196370;0x00;
0,381201985;0x00;
0,381208370;0x34;
0,381516705;0x03;
0,381522340;0x8f;
0,381528725;0x30;
0,381579930;0x07;
0,381585565;0x5f;
0,381591950;0x31;
0,381899665;0x4b;
0,381905290;0xb0;
0,381911670;0x32;
0,381963245;0x57;
0,381968880;0xcf;
0,381975235;0x33;
0,382285045;0x3b;
0,382290675;0x2e;
0,382297060;0x34;
0,382349265;0x3e;
0,382354895;0xe7;
0,382361280;0x30;
0,382668625;0xff;
0,382674240;0xff;
0,382680615;0x31;
0,382732075;0xff;
0,382737690;0xff;
0,382744070;0x32;
0,383051940;0xa5;
0,383057575;0x9f;
0,383063930;0x33;
0,383117530;0xa8;
0,383123145;0x77;
0,383129525;0x34;
0,383437845;0x52;
0,383443460;0xa6;
0,383449840;0x30;
0,383501020;0x53;
0,383506650;0x43;
0,383513040;0x31;
0,383820765;0xff;
0,383826380;0xff;
0,383832755;0x32;
0,383884330;0xff;
0,383889965;0xff;
0,383896320;0x33;
0,384206105;0x6d;
0,384211720;0xfa;
0,384218095;0x34;
0,384270290;0x6d;
0,384275925;0x9d;
0,384282310;0x30;
0,384589635;0xff;
0,384595270;0xff;
0,384601655;0x31;
0,384653235;0xff;
0,384658860;0xff;
0,384665250;0x32;
0,384972960;0x9f;
0,384978595;0x4f;
0,384984950;0x33;
0,385038665;0x9d;
0,385044300;0x56;
0,385050685;0x34;
0,385358945;0x3a;
0,385364575;0xf3;
0,385370960;0x30;
0,385422165;0x38;
0,385427800;0x9d;
0,385434185;0x31;
0,385741900;0x7f;
0,385747525;0x00;
0,385753920;0x32;
0,385805550;0x75;
0,385811185;0xc8;
0,385817540;0x33;
0,386127330;0x1c;
0,386132945;0xc1;
0,386139320;0x34;
0,386191405;0x19;
0,386197020;0x49;
0,386203395;0x30;
0,386510735;0x00;
0,386516350;0x00;
0,386522725;0x31;
0,386574265;0x00;
0,386579885;0x00;
0,386586280;0x32;
0,386894115;0x00;
0,386899760;0x00;
0,386906135;0x33;
0,386959855;0x00;
0,386965490;0x00;
0,386971875;0x34;
0,387280045;0x00;
0,387285660;0x00;
0,387292040;0x30;
0,387343205;0x00;
0,387348840;0x00;
0,387355225;0x31;
0,387662925;0x00;
0,387668545;0x00;
0,387674940;0x32;
0,387726640;0x00;
0,387732280;0x00;
0,387738655;0x33;
0,388048485;0x00;
0,388054120;0x00;
0,388060500;0x34;
0,388112675;0x00;
0,388118290;0x00;
0,388124665;0x30;
0,388431895;0x00;
0,388437510;0x00;
0,388443885;0x31;
0,388495415;0x00;
0,388501040;0x00;
0,388507435;0x32;
0,388815220;0x00;
0,388820860;0x00;
0,388827235;0x33;
0,388880950;0x00;
0,388886580;0x00;
0,388892965;0x34;
0,389201315;0x00;
0,389206925;0x00;
0,389213300;0x30;
0,389264385;0x00;
0,389270000;0x00;
0,389276375;0x31;
0,389584100;0x00;
0,389589725;0x00;
0,389596120;0x32;
0,389647810;0x00;
0,389653455;0x00;
0,389659820;0x33;
0,389969570;0x00;
0,389975185;0x00;
0,389981560;0x34;
0,390033645;0x00;
0,390039260;0x00;
0,390045640;0x30;
0,390352970;0x00;
0,390358590;0x00;
0,390364980;0x31;
0,390416560;0x00;
0,390422185;0x00;
0,390428575;0x32;
0,390736315;0x00;
0,390741960;0x00;
0,390748335;0x33;
0,390802055;0x00;
0,390807685;0x00;
0,390814070;0x34;
0,391122335;0x00;
0,391127970;0x00;
0,391134355;0x30;
0,391185560;0x00;
0,391191195;0x00;
0,391197580;0x31;
0,391505240;0x00;
0,391510855;0x00;
0,391517230;0x32;
0,391568810;0x0d;
0,391574440;0xbd;
0,391580810;0x33;
0,391890600;0x23;
0,391896235;0x86;
0,391902620;0x34;
0,391954825;0x28;
0,391960455;0x39;
0,391966840;0x30;
0,392274195;0xc0;
0,392279810;0x83;
0,392286185;0x31;
0,392337650;0xce;
0,392343265;0x28;
0,392349640;0x32;
0,392657530;0x8f;
0,392663160;0x1e;
0,392669520;0x33;
0,392723155;0x95;
0,392728785;0x3a;
0,392735170;0x34;
0,393043570;0x4b;
0,393049185;0x71;
0,393055565;0x30;
0,393106650;0x4c;
0,393112265;0xdb;
0,393118640;0x31;
0,393426375;0xff;
0,393432000;0xff;
0,393438395;0x32;
0,393490040;0xff;
0,393495675;0xff;
0,393502030;0x33;
0,393811880;0x6e;
0,393817495;0xfc;
0,393823870;0x34;
0,393875955;0x6e;
0,393881570;0x77;
0,393887945;0x30;
0,394195210;0xff;
0,394200825;0xff;
0,394207210;0x31;
0,394258795;0xff;
0,394264420;0xff;
0,394270815;0x32;
0,394578650;0xb3;
0,394584295;0x26;
0,394590670;0x33;
0,394644355;0xad;
0,394649970;0xeb;
0,394656345;0x34;
0,394964600;0x47;
0,394970215;0x74;
0,394976590;0x30;
0,395027750;0x45;
0,395033385;0x77;
0,395039770;0x31;
0,395347515;0xab;
0,395353130;0x40;
0,395359505;0x32;
0,395411080;0xa3;
0,395416710;0x5d;
0,395423070;0x33;
0,395732985;0x35;
0,395738605;0x4c;
0,395744980;0x34;
0,395797060;0x31;
0,395802675;0x39;
0,395809055;0x30;
0,396116365;0x55;
0,396122000;0x65;
0,396128385;0x31;
0,396179970;0x44;
0,396185595;0x30;
0,396191990;0x32;
0,396499720;0x00;
0,396505350;0x00;
0,396511710;0x33;
0,396565410;0x00;
0,396571040;0x00;
0,396577425;0x34;
0,396885750;0x00;
0,396891385;0x00;
0,396897770;0x30;
0,396948980;0x00;
0,396954600;0x00;
0,396960975;0x31;
0,397268640;0x00;
0,397274265;0x00;
0,397280660;0x32;
0,397332245;0x00;
0,397337875;0x00;
0,397344235;0x33;
0,397654070;0x00;
0,397659685;0x00;
0,397666060;0x34;
0,397718140;0x00;
0,397723755;0x00;
0,397730130;0x30;
0,398037480;0x00;
0,398043090;0x00;
0,398049465;0x31;
0,398101040;0x00;
0,398106665;0x00;
0,398113055;0x32;
0,398420860;0x00;
0,398426500;0x00;
0,398432875;0x33;
0,398486585;0x00;
0,398492220;0x00;
0,398498600;0x34;
0,398806895;0x00;
0,398812510;0x00;
0,398818885;0x30;
0,398869965;0x00;
0,398875575;0x00;
0,398881950;0x31;
0,399189695;0x00;
0,399195305;0x00;
0,399201680;0x32;
0,399253290;0x00;
0,399258930;0x00;
0,399265305;0x33;
0,399575200;0x00;
0,399580830;0x00;
0,399587215;0x34;
0,399639400;0x00;
0,399645015;0x00;
0,399651390;0x30;
0,399958625;0x00;
0,399964235;0x00;
0,399970610;0x31;
0,400022190;0x00;
0,400027815;0x00;
0,400034210;0x32;
0,400342070;0x00;
0,400347705;0x00;
0,400354065;0x33;
0,400407660;0x00;
0,400413275;0x00;
0,400419650;0x34;
0,400728035;0x00;
0,400733650;0x00;
0,400740030;0x30;
0,400791115;0x00;
0,400796730;0x00;
0,400803105;0x31;
0,401110770;0x00;
0,401116390;0x00;
0,401122785;0x32;
0,401174480;0x00;
0,401180125;0x00;
0,401186500;0x33;
0,401496340;0x08;
0,401501975;0xf3;
0,401508360;0x34;
0,401560490;0x0d;
0,401566105;0xe2;
0,401572480;0x30;
