Time;SPI (3,2,1,4) MOSI CH3;SPI (3,2,1,4) MISO CH2
0,051772900;;0x00;
0,051778520;0xff;
0,051778520;;0x00;
0,051784760;0x30;
0,051784760;;0x00;
0,051836890;0xff;
0,051836890;;0x00;
0,051842505;0xff;
0,051842505;;0x00;
0,051848755;0x30;
0,051848755;;0x00;
0,051900810;0xff;
0,051900810;;0x00;
0,051906435;0xff;
0,051906435;;0x00;
0,051912715;0x30;
0,051912715;;0x00;
0,051965075;0xff;
0,051965075;;0x00;
0,051970695;0xff;
0,051970695;;0x00;
0,051976950;0x30;
0,051976950;;0x00;
0,052028950;0xff;
0,052028950;;0x00;
0,052034565;0xff;
0,052034565;;0x00;
0,052040820;0x30;
0,052040820;;0x00;
0,052093160;0xff;
0,052093160;;0x00;
0,052098805;0xff;
0,052098805;;0x00;
0,052105065;0x30;
0,052105065;;0x00;
0,052157105;0xff;
0,052157105;;0x00;
0,052162720;0xff;
0,052162720;;0x00;
0,052168975;0x30;
0,052168975;;0x00;
0,052221230;0xff;
0,052221230;;0x00;
0,052226855;0xff;
0,052226855;;0x00;
0,052233110;0x30;
0,052233110;;0x00;
0,052285115;0xff;
0,052285115;;0x00;
0,052290730;0xff;
0,052290730;;0x00;
0,052296980;0x30;
0,052296980;;0x00;
0,052349240;0xff;
0,052349240;;0x00;
0,052354865;0xff;
0,052354865;;0x00;
0,052361115;0x30;
0,052361115;;0x00;
0,052413120;0xff;
0,052413120;;0x00;
0,052418735;;0x00;
0,052418735;0xff;
0,052424990;0x30;
0,052424990;;0x00;
0,052477290;0xff;
0,052477290;;0x00;
0,052482930;0xff;
0,052482930;;0x00;
0,052489190;0x30;
0,052489190;;0x00;
0,052541305;0xff;
0,052541305;;0x00;
0,052546930;0xff;
0,052546930;;0x00;
0,052553185;0x30;
0,052553185;;0x00;
0,052605435;0xff;
0,052605435;;0x00;
0,052611055;0xff;
0,052611055;;0x00;
0,052617310;0x30;
0,052617310;;0x00;
0,052669315;0xff;
0,052669315;;0x00;
0,052674945;0xff;
0,052674945;;0x00;
0,052681220;0x30;
0,052681220;;0x00;
0,052733570;0xff;
0,052733570;;0x00;
0,052739195;0xff;
0,052739195;;0x00;
0,052745450;0x30;
0,052745450;;0x00;
0,052797445;0xff;
0,052797445;;0x00;
0,052803060;;0x00;
0,052803060;0xff;
0,052809315;0x30;
0,052809315;;0x00;
0,052861560;0xff;
0,052861560;;0x00;
0,052867185;0xff;
0,052867185;;0x00;
0,052873440;0x30;
0,052873440;;0x00;
0,052925535;0xff;
0,052925535;;0x00;
0,052931165;0xff;
0,052931165;;0x00;
0,052937440;0x30;
0,052937440;;0x00;
0,052989690;0xff;
0,052989690;;0x00;
0,052995310;;0x00;
0,052995310;0xff;
0,053001565;0x30;
0,053001565;;0x00;
0,053053560;0xff;
0,053053560;;0x00;
0,053059175;0xff;
0,053059175;;0x00;
0,053065435;0x30;
0,053065435;;0x00;
0,053117795;0xff;
0,053117795;;0x00;
0,053123435;0xff;
0,053123435;;0x00;
0,053129690;0x30;
0,053129690;;0x00;
0,053181685;0xff;
0,053181685;;0x00;
0,053187300;0xff;
0,053187300;;0x00;
0,053193555;0x30;
0,053193555;;0x00;
0,053245805;0xff;
0,053245805;;0x00;
0,053251445;0xff;
0,053251445;;0x00;
0,053257710;0x30;
0,053257710;;0x00;
0,053309815;0xff;
0,053309815;;0x00;
0,053315430;0xff;
0,053315430;;0x00;
0,053321680;0x30;
0,053321680;;0x00;
0,053373930;0xff;
0,053373930;;0x00;
0,053379555;0xff;
0,053379555;;0x00;
0,053385810;0x30;
0,053385810;;0x00;
0,053437815;0xff;
0,053437815;;0x00;
0,053443445;0xff;
0,053443445;;0x00;
0,053449720;0x30;
0,053449720;;0x00;
0,053502065;0xff;
0,053502065;;0x00;
0,053507690;0xff;
0,053507690;;0x00;
0,053513940;0x30;
0,053513940;;0x00;
0,053565940;0xff;
0,053565940;;0x00;
0,053571555;0xff;
0,053571555;;0x00;
0,053577810;0x30;
0,053577810;;0x00;
0,053630060;0xff;
0,053630060;;0x00;
0,053635680;0xff;
0,053635680;;0x00;
0,053641935;0x30;
0,053641935;;0x00;
0,053694045;0xff;
0,053694045;;0x00;
0,053699675;0xff;
0,053699675;;0x00;
0,053705940;0x30;
0,053705940;;0x00;
0,053758195;0xff;
0,053758195;;0x00;
0,053763815;0xff;
0,053763815;;0x00;
0,053770070;0x30;
0,053770070;;0x00;
0,053822065;0xff;
0,053822065;;0x00;
0,053827680;0xff;
0,053827680;;0x00;
0,053833935;0x30;
0,053833935;;0x00;
0,053886185;0xff;
0,053886185;;0x00;
0,053891810;0xff;
0,053891810;;0x00;
0,053898060;0x30;
0,053898060;;0x00;
0,053950060;0xff;
0,053950060;;0x00;
0,053955675;0xff;
0,053955675;;0x00;
0,053961925;;0x00;
0,053961925;0x30;
0,054014185;0xff;
0,054014185;;0x00;
0,054019825;0xff;
0,054019825;;0x00;
0,054026090;0x30;
0,054026090;;0x00;
0,054078210;0xff;
0,054078210;;0x00;
0,054083835;0xff;
0,054083835;;0x00;
0,054090115;0x30;
0,054090115;;0x00;
0,054142375;0xff;
0,054142375;;0x00;
0,054148000;0xff;
0,054148000;;0x00;
0,054154250;0x30;
0,054154250;;0x00;
0,054206245;0xff;
0,054206245;;0x00;
0,054211860;0xff;
0,054211860;;0x00;
0,054218115;0x30;
0,054218115;;0x00;
0,054270475;0xff;
0,054270475;;0x00;
0,054276115;0xff;
0,054276115;;0x00;
0,054282380;0x30;
0,054282380;;0x00;
0,054334400;0xff;
0,054334400;;0x00;
0,054340005;0xff;
0,054340005;;0x00;
0,054346250;;0x00;
0,054346250;0x30;
0,054398370;0xff;
0,054398370;;0x00;
0,054403985;0xff;
0,054403985;;0x00;
0,054410235;0x30;
0,054410235;;0x00;
0,054462355;0xff;
0,054462355;;0x00;
0,054467980;0xff;
0,054467980;;0x00;
0,054474255;0x30;
0,054474255;;0x00;
0,054526555;0xff;
0,054526555;;0x00;
0,054532175;0xff;
0,054532175;;0x00;
0,054538430;;0x00;
0,054538430;0x30;
0,054590430;0xff;
0,054590430;;0x00;
0,054596055;0xff;
0,054596055;;0x00;
0,054602330;0x30;
0,054602330;;0x00;
0,054654690;0xff;
0,054654690;;0x00;
0,054660335;0xff;
0,054660335;;0x00;
0,054666595;0x30;
0,054666595;;0x00;
0,054718625;0xff;
0,054718625;;0x00;
0,054724240;0xff;
0,054724240;;0x00;
0,054730495;0x30;
0,054730495;;0x00;
0,054782745;0xff;
0,054782745;;0x00;
0,054788365;0xff;
0,054788365;;0x00;
0,054794620;0x30;
0,054794620;;0x00;
0,054846705;0xff;
0,054846705;;0x00;
0,054852335;0xff;
0,054852335;;0x00;
0,054858610;0x30;
0,054858610;;0x00;
0,054910935;0xff;
0,054910935;;0x00;
0,054916560;0xff;
0,054916560;;0x00;
0,054922815;0x30;
0,054922815;;0x00;
0,054974810;0xff;
0,054974810;;0x00;
0,054980420;0xff;
0,054980420;;0x00;
0,054986675;0x30;
0,054986675;;0x00;
0,055038925;0xff;
0,055038925;;0x00;
0,055044550;0xff;
0,055044550;;0x00;
0,055050800;0x30;
0,055050800;;0x00;
0,055102800;0xff;
0,055102800;;0x00;
0,055108410;0xff;
0,055108410;;0x00;
0,055114665;0x30;
0,055114665;;0x00;
0,055166915;0xff;
0,055166915;;0x00;
0,055172540;0xff;
0,055172540;;0x00;
0,055178790;0x30;
0,055178790;;0x00;
0,055230865;0xff;
0,055230865;;0x00;
0,055236490;0xff;
0,055236490;;0x00;
0,055242770;0x30;
0,055242770;;0x00;
0,055295125;0xff;
0,055295125;;0x00;
0,055300750;0xff;
0,055300750;;0x00;
0,055307005;0x30;
0,055307005;;0x00;
0,055359000;0xff;
0,055359000;;0x00;
0,055364615;0xff;
0,055364615;;0x00;
0,055370865;0x30;
0,055370865;;0x00;
0,055423135;0xff;
0,055423135;;0x00;
0,055428775;0xff;
0,055428775;;0x00;
0,055435040;0x30;
0,055435040;;0x00;
0,055487125;0xff;
0,055487125;;0x00;
0,055492740;0xff;
0,055492740;;0x00;
0,055498995;;0x00;
0,055498995;0x30;
0,055551245;0xff;
0,055551245;;0x00;
0,055556870;0xff;
0,055556870;;0x00;
0,055563120;0x30;
0,055563120;;0x00;
0,055615165;0xff;
0,055615165;;0x00;
0,055620790;0xff;
0,055620790;;0x00;
0,055627070;0x30;
0,055627070;;0x00;
0,055679380;0xff;
0,055679380;;0x00;
0,055685005;0xff;
0,055685005;;0x00;
0,055691260;0x30;
0,055691260;;0x00;
0,055743255;0xff;
0,055743255;;0x00;
0,055748865;0xff;
0,055748865;;0x00;
0,055755120;0x30;
0,055755120;;0x00;
0,055807365;0xff;
0,055807365;;0x00;
0,055813000;0xff;
0,055813000;;0x00;
0,055819260;0x30;
0,055819260;;0x00;
0,055871375;0xff;
0,055871375;;0x00;
0,055876990;0xff;
0,055876990;;0x00;
0,055883245;;0x00;
0,055883245;0x30;
0,055935490;0xff;
0,055935490;;0x00;
0,055941115;0xff;
0,055941115;;0x00;
0,055947370;0x30;
0,055947370;;0x00;
0,055999365;0xff;
0,055999365;;0x00;
0,056004975;0xff;
0,056004975;;0x00;
0,056011230;0x30;
0,056011230;;0x00;
0,056063540;0xff;
0,056063540;;0x00;
0,056069165;0xff;
0,056069165;;0x00;
0,056075420;;0x00;
0,056075420;0x30;
0,056127410;0xff;
0,056127410;;0x00;
0,056133025;0xff;
0,056133025;;0x00;
0,056139280;0x30;
0,056139280;;0x00;
0,056191570;0xff;
0,056191570;;0x00;
0,056197215;0xff;
0,056197215;;0x00;
0,056203475;0x30;
0,056203475;;0x00;
0,056255600;0xff;
0,056255600;;0x00;
0,056261230;0xff;
0,056261230;;0x00;
0,056267505;;0x00;
0,056267505;0x30;
0,056319760;0xff;
0,056319760;;0x00;
0,056325385;0xff;
0,056325385;;0x00;
0,056331635;0x30;
0,056331635;;0x00;
0,056383635;0xff;
0,056383635;;0x00;
0,056389250;0xff;
0,056389250;;0x00;
0,056395505;0x30;
0,056395505;;0x00;
0,056447760;0xff;
0,056447760;;0x00;
0,056453385;0xff;
0,056453385;;0x00;
0,056459635;0x30;
0,056459635;;0x00;
0,056511630;0xff;
0,056511630;;0x00;
0,056517245;0xff;
0,056517245;;0x00;
0,056523500;0x30;
0,056523500;;0x00;
0,056575755;0xff;
0,056575755;;0x00;
0,056581400;0xff;
0,056581400;;0x00;
0,056587660;0x30;
0,056587660;;0x00;
0,056639775;0xff;
0,056639775;;0x00;
0,056645400;0xff;
0,056645400;;0x00;
0,056651675;0x30;
0,056651675;;0x00;
0,056703955;0xff;
0,056703955;;0x00;
0,056709575;0xff;
0,056709575;;0x00;
0,056715830;0x30;
0,056715830;;0x00;
0,056767825;0xff;
0,056767825;;0x00;
0,056773440;0xff;
0,056773440;;0x00;
0,056779690;0x30;
0,056779690;;0x00;
0,056832040;0xff;
0,056832040;;0x00;
0,056837680;0xff;
0,056837680;;0x00;
0,056843945;0x30;
0,056843945;;0x00;
0,056895945;0xff;
0,056895945;;0x00;
0,056901560;0xff;
0,056901560;;0x00;
0,056907815;0x30;
0,056907815;;0x00;
0,056960060;0xff;
0,056960060;;0x00;
0,056965685;0xff;
0,056965685;;0x00;
0,056971935;0x30;
0,056971935;;0x00;
0,057024050;0xff;
0,057024050;;0x00;
0,057029685;0xff;
0,057029685;;0x00;
0,057035935;0x30;
0,057035935;;0x00;
0,057088180;0xff;
0,057088180;;0x00;
0,057093805;;0x00;
0,057093805;0xff;
0,057100060;0x30;
0,057100060;;0x00;
0,057152055;0xff;
0,057152055;;0x00;
0,057157680;0xff;
0,057157680;;0x00;
0,057163955;0x30;
0,057163955;;0x00;
0,057216310;0xff;
0,057216310;;0x00;
0,057221930;0xff;
0,057221930;;0x00;
0,057228185;0x30;
0,057228185;;0x00;
0,057280180;0xff;
0,057280180;;0x00;
0,057285795;0xff;
0,057285795;;0x00;
0,057292045;0x30;
0,057292045;;0x00;
0,057344295;0xff;
0,057344295;;0x00;
0,057349920;0xff;
0,057349920;;0x00;
0,057356170;0x30;
0,057356170;;0x00;
0,057408260;0xff;
0,057408260;;0x00;
0,057413885;0xff;
0,057413885;;0x00;
0,057420160;0x30;
0,057420160;;0x00;
0,057472415;0xff;
0,057472415;;0x00;
0,057478040;;0x00;
0,057478040;0xff;
0,057484290;0x30;
0,057484290;;0x00;
0,057536285;0xff;
0,057536285;;0x00;
0,057541900;0xff;
0,057541900;;0x00;
0,057548155;0x30;
0,057548155;;0x00;
0,057600520;0xff;
0,057600520;;0x00;
0,057606160;0xff;
0,057606160;;0x00;
0,057612425;0x30;
0,057612425;;0x00;
0,057664420;0xff;
0,057664420;;0x00;
0,057670035;;0x00;
0,057670035;0xff;
0,057676285;0x30;
0,057676285;;0x00;
0,057728535;0xff;
0,057728535;;0x00;
0,057734155;0xff;
0,057734155;;0x00;
0,057740410;0x30;
0,057740410;;0x00;
0,057792470;0xff;
0,057792470;;0x00;
0,057798095;0xff;
0,057798095;;0x00;
0,057804370;0x30;
0,057804370;;0x00;
0,057856655;0xff;
0,057856655;;0x00;
0,057862280;0xff;
0,057862280;;0x00;
0,057868530;0x30;
0,057868530;;0x00;
0,057920525;0xff;
0,057920525;;0x00;
0,057926140;0xff;
0,057926140;;0x00;
0,057932390;0x30;
0,057932390;;0x00;
0,057984720;0xff;
0,057984720;;0x00;
0,057990365;0xff;
0,057990365;;0x00;
0,057996625;0x30;
0,057996625;;0x00;
0,058048645;0xff;
0,058048645;;0x00;
0,058054260;0xff;
0,058054260;;0x00;
0,058060515;0x30;
0,058060515;;0x00;
0,058112760;0xff;
0,058112760;;0x00;
0,058118380;0xff;
0,058118380;;0x00;
0,058124635;0x30;
0,058124635;;0x00;
0,058176740;0xff;
0,058176740;;0x00;
0,058182370;0xff;
0,058182370;;0x00;
0,058188645;0x30;
0,058188645;;0x00;
0,058240910;0xff;
0,058240910;;0x00;
0,058246525;0xff;
0,058246525;;0x00;
0,058252760;0x30;
0,058252760;;0x00;
0,058304635;0xff;
0,058304635;;0x00;
0,058310240;0xff;
0,058310240;;0x00;
0,058316500;0x30;
0,058316500;;0x00;
0,058368855;0xff;
0,058368855;;0x00;
0,058374500;0xff;
0,058374500;;0x00;
0,058380760;0x30;
0,058380760;;0x00;
0,058432875;0xff;
0,058432875;;0x00;
0,058438490;0xff;
0,058438490;;0x00;
0,058444740;0x30;
0,058444740;;0x00;
0,058496985;0xff;
0,058496985;;0x00;
0,058502610;0xff;
0,058502610;;0x00;
0,058508865;0x30;
0,058508865;;0x00;
0,058560940;0xff;
0,058560940;;0x00;
0,058566570;0xff;
0,058566570;;0x00;
0,058572845;0x30;
0,058572845;;0x00;
0,058625120;0xff;
0,058625120;;0x00;
0,058630745;;0x00;
0,058630745;0xff;
0,058637000;0x30;
0,058637000;;0x00;
0,058688995;0xff;
0,058688995;;0x00;
0,058694610;0xff;
0,058694610;;0x00;
0,058700860;0x30;
0,058700860;;0x00;
0,058753200;0xff;
0,058753200;;0x00;
0,058758840;0xff;
0,058758840;;0x00;
0,058765105;0x30;
0,058765105;;0x00;
0,058817180;0xff;
0,058817180;;0x00;
0,058822795;0xff;
0,058822795;;0x00;
0,058829050;0x30;
0,058829050;;0x00;
0,058881180;0xff;
0,058881180;;0x00;
0,058886790;0xff;
0,058886790;;0x00;
0,058893035;0x30;
0,058893035;;0x00;
0,058945075;0xff;
0,058945075;;0x00;
0,058950705;0xff;
0,058950705;;0x00;
0,058956980;0x30;
0,058956980;;0x00;
0,059009340;0xff;
0,059009340;;0x00;
0,059014970;;0x00;
0,059014970;0xff;
0,059021225;0x30;
0,059021225;;0x00;
0,059073220;0xff;
0,059073220;;0x00;
0,059078835;0xff;
0,059078835;;0x00;
0,059085085;0x30;
0,059085085;;0x00;
0,059137405;0xff;
0,059137405;;0x00;
0,059143050;0xff;
0,059143050;;0x00;
0,059149310;0x30;
0,059149310;;0x00;
0,059201405;0xff;
0,059201405;;0x00;
0,059207010;;0x00;
0,059207010;0xff;
0,059213255;0x30;
0,059213255;;0x00;
0,059265375;0xff;
0,059265375;;0x00;
0,059270990;0xff;
0,059270990;;0x00;
0,059277225;0x30;
0,059277225;;0x00;
0,059329285;0xff;
0,059329285;;0x00;
0,059334910;0xff;
0,059334910;;0x00;
0,059341185;0x30;
0,059341185;;0x00;
0,059393545;0xff;
0,059393545;;0x00;
0,059399185;;0x00;
0,059399185;0xff;
0,059405450;0x30;
0,059405450;;0x00;
0,059457460;0xff;
0,059457460;;0x00;
0,059463075;0xff;
0,059463075;;0x00;
0,059469325;0x30;
0,059469325;;0x00;
0,059521625;0xff;
0,059521625;;0x00;
0,059527270;0xff;
0,059527270;;0x00;
0,059533530;0x30;
0,059533530;;0x00;
0,059585655;0xff;
0,059585655;;0x00;
0,059591285;0xff;
0,059591285;;0x00;
0,059597550;0x30;
0,059597550;;0x00;
0,059649740;0xff;
0,059649740;;0x00;
0,059655355;0xff;
0,059655355;;0x00;
0,059661590;0x30;
0,059661590;;0x00;
0,059713545;0xff;
0,059713545;;0x00;
0,059719165;0xff;
0,059719165;;0x00;
0,059725445;0x30;
0,059725445;;0x00;
0,059777810;0xff;
0,059777810;;0x00;
0,059783435;0xff;
0,059783435;;0x00;
0,059789685;0x30;
0,059789685;;0x00;
0,059841690;0xff;
0,059841690;;0x00;
0,059847305;0xff;
0,059847305;;0x00;
0,059853555;0x30;
0,059853555;;0x00;
0,059905820;0xff;
0,059905820;;0x00;
0,059911465;0xff;
0,059911465;;0x00;
0,059917730;0x30;
0,059917730;;0x00;
0,059969850;0xff;
0,059969850;;0x00;
0,059975480;0xff;
0,059975480;;0x00;
0,059981755;0x30;
0,059981755;;0x00;
0,060033985;0xff;
0,060033985;;0x00;
0,060039600;0xff;
0,060039600;;0x00;
0,060045835;0x30;
0,060045835;;0x00;
0,060097755;0xff;
0,060097755;;0x00;
0,060103370;0xff;
0,060103370;;0x00;
0,060109620;0x30;
0,060109620;;0x00;
0,060161990;0xff;
0,060161990;;0x00;
0,060167630;0xff;
0,060167630;;0x00;
0,060173895;;0x00;
0,060173895;0x30;
0,060225970;0xff;
0,060225970;;0x00;
0,060231585;0xff;
0,060231585;;0x00;
0,060237840;0x30;
0,060237840;;0x00;
0,060290095;0xff;
0,060290095;;0x00;
0,060295720;0xff;
0,060295720;;0x00;
0,060301985;0x30;
0,060301985;;0x00;
0,060354105;0xff;
0,060354105;;0x00;
0,060359730;0xff;
0,060359730;;0x00;
0,060365985;0x30;
0,060365985;;0x00;
0,060418240;0xff;
0,060418240;;0x00;
0,060423865;0xff;
0,060423865;;0x00;
0,060430115;0x30;
0,060430115;;0x00;
0,060482115;0xff;
0,060482115;;0x00;
0,060487730;0xff;
0,060487730;;0x00;
0,060493985;0x30;
0,060493985;;0x00;
0,060546315;0xff;
0,060546315;;0x00;
0,060551955;0xff;
0,060551955;;0x00;
0,060558215;;0x00;
0,060558215;0x30;
0,060610255;0xff;
0,060610255;;0x00;
0,060615870;0xff;
0,060615870;;0x00;
0,060622125;0x30;
0,060622125;;0x00;
0,060674380;0xff;
0,060674380;;0x00;
0,060680005;0xff;
0,060680005;;0x00;
0,060686260;0x30;
0,060686260;;0x00;
0,060738300;0xff;
0,060738300;;0x00;
0,060743930;0xff;
0,060743930;;0x00;
0,060750205;;0x00;
0,060750205;0x30;
0,060802490;0xff;
0,060802490;;0x00;
0,060808105;0xff;
0,060808105;;0x00;
0,060814340;0x30;
0,060814340;;0x00;
0,060866220;0xff;
0,060866220;;0x00;
0,060871825;0xff;
0,060871825;;0x00;
0,060878070;0x30;
0,060878070;;0x00;
0,060930370;0xff;
0,060930370;;0x00;
0,060936015;0xff;
0,060936015;;0x00;
0,060942275;;0x00;
0,060942275;0x30;
0,060994395;0xff;
0,060994395;;0x00;
0,061000015;0xff;
0,061000015;;0x00;
0,061006270;0x30;
0,061006270;;0x00;
0,061058520;0xff;
0,061058520;;0x00;
0,061064140;0xff;
0,061064140;;0x00;
0,061070395;0x30;
0,061070395;;0x00;
0,061122465;0xff;
0,061122465;;0x00;
0,061128095;0xff;
0,061128095;;0x00;
0,061134370;0x30;
0,061134370;;0x00;
0,061186720;0xff;
0,061186720;;0x00;
0,061192345;0xff;
0,061192345;;0x00;
0,061198595;0x30;
0,061198595;;0x00;
0,061250595;0xff;
0,061250595;;0x00;
0,061256210;0xff;
0,061256210;;0x00;
0,061262460;0x30;
0,061262460;;0x00;
0,061314735;0xff;
0,061314735;;0x00;
0,061320375;0xff;
0,061320375;;0x00;
0,061326640;0x30;
0,061326640;;0x00;
0,061378715;;0x00;
0,061378715;0xff;
0,061384330;0xff;
0,061384330;;0x00;
0,061390585;0x30;
0,061390585;;0x00;
0,061442830;0xff;
0,061442830;;0x00;
0,061448455;0xff;
0,061448455;;0x00;
0,061454705;0x30;
0,061454705;;0x00;
0,061506700;0xff;
0,061506700;;0x00;
0,061512315;0xff;
0,061512315;;0x00;
0,061518575;0x30;
0,061518575;;0x00;
0,061570935;;0x00;
0,061570935;0xff;
0,061576580;0xff;
0,061576580;;0x00;
0,061582830;0x30;
0,061582830;;0x00;
0,061634825;0xff;
0,061634825;;0x00;
0,061640440;0xff;
0,061640440;;0x00;
0,061646695;0x30;
0,061646695;;0x00;
0,061698940;0xff;
0,061698940;;0x00;
0,061704585;0xff;
0,061704585;;0x00;
0,061710845;0x30;
0,061710845;;0x00;
0,061762960;0xff;
0,061762960;;0x00;
0,061768575;0xff;
0,061768575;;0x00;
0,061774825;0x30;
0,061774825;;0x00;
0,061827070;0xff;
0,061827070;;0x00;
0,061832690;0xff;
0,061832690;;0x00;
0,061838945;0x30;
0,061838945;;0x00;
0,061890935;0xff;
0,061890935;;0x00;
0,061896550;0xff;
0,061896550;;0x00;
0,061902805;0x30;
0,061902805;;0x00;
0,061955140;0xff;
0,061955140;;0x00;
0,061960785;0xff;
0,061960785;;0x00;
0,061967045;0x30;
0,061967045;;0x00;
0,062019060;0xff;
0,062019060;;0x00;
0,062024675;0xff;
0,062024675;;0x00;
0,062030925;0x30;
0,062030925;;0x00;
0,062083175;0xff;
0,062083175;;0x00;
0,062088795;0xff;
0,062088795;;0x00;
0,062095050;0x30;
0,062095050;;0x00;
0,062147155;;0x00;
0,062147155;0xff;
0,062152785;0xff;
0,062152785;;0x00;
0,062159060;0x30;
0,062159060;;0x00;
0,062211360;0xff;
0,062211360;;0x00;
0,062216985;0xff;
0,062216985;;0x00;
0,062223235;0x30;
0,062223235;;0x00;
0,062275230;0xff;
0,062275230;;0x00;
0,062280845;0xff;
0,062280845;;0x00;
0,062287100;0x30;
0,062287100;;0x00;
0,062339345;;0x00;
0,062339345;0xff;
0,062344970;0xff;
0,062344970;;0x00;
0,062351220;0x30;
0,062351220;;0x00;
0,062403215;0xff;
0,062403215;;0x00;
0,062408830;0xff;
0,062408830;;0x00;
0,062415080;0x30;
0,062415080;;0x00;
0,062467325;0xff;
0,062467325;;0x00;
0,062472970;0xff;
0,062472970;;0x00;
0,062479230;0x30;
0,062479230;;0x00;
0,062531345;;0x00;
0,062531345;0xff;
0,062536975;0xff;
0,062536975;;0x00;
0,062543250;0x30;
0,062543250;;0x00;
0,062595520;0xff;
0,062595520;;0x00;
0,062601145;0xff;
0,062601145;;0x00;
0,062607400;0x30;
0,062607400;;0x00;
0,062659400;0xff;
0,062659400;;0x00;
0,062665015;0xff;
0,062665015;;0x00;
0,062671270;0x30;
0,062671270;;0x00;
0,062723635;0xff;
0,062723635;;0x00;
0,062729280;0xff;
0,062729280;;0x00;
0,062735540;0x30;
0,062735540;;0x00;
0,062787625;0xff;
0,062787625;;0x00;
0,062793240;0xff;
0,062793240;;0x00;
0,062799495;0x30;
0,062799495;;0x00;
0,062851750;0xff;
0,062851750;;0x00;
0,062857370;0xff;
0,062857370;;0x00;
0,062863625;0x30;
0,062863625;;0x00;
0,062915625;0xff;
0,062915625;;0x00;
0,062921240;0xff;
0,062921240;;0x00;
0,062927495;0x30;
0,062927495;;0x00;
0,062979750;0xff;
0,062979750;;0x00;
0,062985375;0xff;
0,062985375;;0x00;
0,062991630;0x30;
0,062991630;;0x00;
0,063043630;0xff;
0,063043630;;0x00;
0,063049245;0xff;
0,063049245;;0x00;
0,063055500;0x30;
0,063055500;;0x00;
0,063107755;0xff;
0,063107755;;0x00;
0,063113395;0xff;
0,063113395;;0x00;
0,063119660;0x30;
0,063119660;;0x00;
0,063171780;0xff;
0,063171780;;0x00;
0,063177410;0xff;
0,063177410;;0x00;
0,063183685;0x30;
0,063183685;;0x00;
0,063235960;0xff;
0,063235960;;0x00;
0,063241585;0xff;
0,063241585;;0x00;
0,063247835;0x30;
0,063247835;;0x00;
0,063299840;0xff;
0,063299840;;0x00;
0,063305455;0xff;
0,063305455;;0x00;
0,063311705;0x30;
0,063311705;;0x00;
0,063364060;;0x00;
0,063364060;0xff;
0,063369700;0xff;
0,063369700;;0x00;
0,063375965;0x30;
0,063375965;;0x00;
0,063427965;0xff;
0,063427965;;0x00;
0,063433580;0xff;
0,063433580;;0x00;
0,063439835;0x30;
0,063439835;;0x00;
0,063492085;0xff;
0,063492085;;0x00;
0,063497705;0xff;
0,063497705;;0x00;
0,063503970;0x30;
0,063503970;;0x00;
0,063556085;0xff;
0,063556085;;0x00;
0,063561710;0xff;
0,063561710;;0x00;
0,063567960;0x30;
0,063567960;;0x00;
0,063620210;0xff;
0,063620210;;0x00;
0,063625830;0xff;
0,063625830;;0x00;
0,063632085;0x30;
0,063632085;;0x00;
0,063684080;0xff;
0,063684080;;0x00;
0,063689695;0xff;
0,063689695;;0x00;
0,063695950;0x30;
0,063695950;;0x00;
0,063748195;;0x00;
0,063748195;0xff;
0,063753820;0xff;
0,063753820;;0x00;
0,063760075;0x30;
0,063760075;;0x00;
0,063812070;0xff;
0,063812070;;0x00;
0,063817685;0xff;
0,063817685;;0x00;
0,063823935;0x30;
0,063823935;;0x00;
0,063876270;0xff;
0,063876270;;0x00;
0,063881910;0xff;
0,063881910;;0x00;
0,063888175;0x30;
0,063888175;;0x00;
0,063940260;;0x00;
0,063940260;0xff;
0,063945875;0xff;
0,063945875;;0x00;
0,063952125;0x30;
0,063952125;;0x00;
0,064004375;0xff;
0,064004375;;0x00;
0,064010000;0xff;
0,064010000;;0x00;
0,064016250;0x30;
0,064016250;;0x00;
0,064068240;0xff;
0,064068240;;0x00;
0,064073855;0xff;
0,064073855;;0x00;
0,064080110;0x30;
0,064080110;;0x00;
0,064132470;0xff;
0,064132470;;0x00;
0,064138110;0xff;
0,064138110;;0x00;
0,064144370;0x30;
0,064144370;;0x00;
0,064196430;0xff;
0,064196430;;0x00;
0,064202045;0xff;
0,064202045;;0x00;
0,064208300;0x30;
0,064208300;;0x00;
0,064260545;0xff;
0,064260545;;0x00;
0,064266170;0xff;
0,064266170;;0x00;
0,064272425;0x30;
0,064272425;;0x00;
0,064324420;0xff;
0,064324420;;0x00;
0,064330035;0xff;
0,064330035;;0x00;
0,064336285;0x30;
0,064336285;;0x00;
0,064388535;0xff;
0,064388535;;0x00;
0,064394155;0xff;
0,064394155;;0x00;
0,064400410;0x30;
0,064400410;;0x00;
0,064452415;0xff;
0,064452415;;0x00;
0,064458040;0xff;
0,064458040;;0x00;
0,064464315;0x30;
0,064464315;;0x00;
0,064516675;0xff;
0,064516675;;0x00;
0,064522320;0xff;
0,064522320;;0x00;
0,064528580;0x30;
0,064528580;;0x00;
0,064580675;0xff;
0,064580675;;0x00;
0,064586290;0xff;
0,064586290;;0x00;
0,064592545;0x30;
0,064592545;;0x00;
0,064644790;0xff;
0,064644790;;0x00;
0,064650415;0xff;
0,064650415;;0x00;
0,064656670;0x30;
0,064656670;;0x00;
0,064708660;0xff;
0,064708660;;0x00;
