Time;SPI (3,2,1,4,5,6)
0,007673605;0x00;
0,007675865;0xa6;
0,007680125;0x30;
0,007691900;0x00;
0,007694150;0xa6;
0,007698410;0x30;
0,007710165;0x00;
0,007712415;0xa6;
0,007716670;0x30;
0,007728415;0x00;
0,007730665;0xbd;
0,007734895;0x30;
0,007755610;0x00;
0,007757865;0x6e;
0,007762125;0x30;
0,007773900;0x00;
0,007776150;0x6e;
0,007780410;0x30;
0,007792185;0x00;
0,007794445;0x6e;
0,007798705;0x30;
0,007810480;0x00;
0,007812730;0xa8;
0,007816975;0x30;
0,007828720;0x00;
0,007830970;0xa8;
0,007835225;0x30;
0,007846970;0x00;
0,007860435;0x00;
0,007862690;0x6e;
0,007866950;0x30;
0,007878725;0x00;
0,007880975;0x6e;
0,007885235;0x30;
0,007897010;0x00;
0,007899270;0x6e;
0,007903530;0x30;
0,007915305;0x00;
0,007917555;0xa8;
0,007921800;0x30;
0,007933545;0x00;
0,007935795;0xa8;
0,007940050;0x30;
0,007951795;0x00;
0,007959460;0x01;
0,007961720;0x2a;
0,007965970;0x30;
0,007977755;0x01;
0,007979990;0x2a;
0,007984255;0x30;
0,007996025;0x01;
0,007998290;0x2a;
0,008002535;0x30;
0,008014285;0x01;
0,008016530;0x25;
0,008020780;0x30;
0,008032525;0x01;
0,008034780;0x25;
0,008039030;0x30;
0,008050775;0x01;
0,008053030;0x25;
0,008060380;0x01;
0,008062640;0x2a;
0,008066890;0x30;
0,008078675;0x01;
0,008080910;0x2a;
0,008085175;0x30;
0,008096945;0x01;
0,008099210;0x2a;
0,008103455;0x30;
0,008115205;0x01;
0,008117450;0x25;
0,008121700;0x30;
0,008133445;0x01;
0,008135700;0x25;
0,008139950;0x30;
0,008151695;0x01;
0,008153950;0x25;
0,008155935;0x12;
0,008158055;0x13;
0,008173235;0x01;
0,008175485;0x21;
0,008179735;0x30;
0,008191455;0x01;
0,008193700;0x48;
0,008197940;0x30;
0,008209660;0x01;
0,008211910;0x48;
0,008216145;0x30;
0,008227875;0x01;
0,008230105;0x48;
0,008234350;0x30;
0,008246070;0x01;
0,008248320;0x48;
0,008252560;0x30;
0,008257690;0x12;
0,008259810;0x13;
0,008274990;0x01;
0,008277240;0x21;
0,008281490;0x30;
0,008293210;0x01;
0,008295455;0x48;
0,008299695;0x30;
0,008311415;0x01;
0,008313665;0x48;
0,008317900;0x30;
0,008329630;0x01;
0,008331860;0x48;
0,008336105;0x30;
0,008347825;0x01;
0,008350075;0x48;
0,008354315;0x30;
0,008361710;0x30;
0,008373485;0x00;
0,008375745;0xc1;
0,008380005;0x30;
0,008391770;0x00;
0,008394020;0xab;
0,008398275;0x30;
0,008410020;0x00;
0,008412275;0xab;
0,008416525;0x30;
0,008428270;0x00;
0,008430520;0xab;
0,008434765;0x30;
0,008446520;0x00;
0,008448760;0xab;
0,008453015;0x30;
0,008464510;0x30;
0,008476285;0x00;
0,008478545;0xc1;
0,008482805;0x30;
0,008494570;0x00;
0,008496820;0xab;
0,008501075;0x30;
0,008512820;0x00;
0,008515075;0xab;
0,008519325;0x30;
0,008531070;0x00;
0,008533320;0xab;
0,008537565;0x30;
0,008549320;0x00;
0,008551560;0xab;
0,008555815;0x30;
0,008575705;0x01;
0,008577955;0x05;
0,008582200;0x30;
0,008593955;0x00;
0,008596195;0xcf;
0,008600445;0x30;
0,008612195;0x00;
0,008614445;0xcf;
0,008618695;0x30;
0,008630440;0x00;
0,008632695;0xcf;
0,008636945;0x30;
0,008648690;0x01;
0,008650945;0xa5;
0,008655185;0x30;
0,008666940;0x01;
0,008679590;0x01;
0,008681840;0x05;
0,008686085;0x30;
0,008697840;0x00;
0,008700080;0xcf;
0,008704330;0x30;
0,008716080;0x00;
0,008718330;0xcf;
0,008722580;0x30;
0,008734325;0x00;
0,008736580;0xcf;
0,008740830;0x30;
0,008752575;0x01;
0,008754830;0xa5;
0,008759070;0x30;
0,008770825;0x01;
0,008777850;0x00;
0,008780100;0xc0;
0,008784350;0x30;
0,008796080;0x00;
0,008798330;0xc0;
0,008802565;0x30;
0,008814290;0x00;
0,008816525;0xc0;
0,008820765;0x30;
0,008832485;0x00;
0,008834735;0xc0;
0,008838980;0x30;
0,008850695;0x00;
0,008852950;0x6b;
0,008857200;0x30;
0,008868945;0x00;
0,008871195;0x6b;
0,008875130;0x20;
0,008882325;0x18;
0,008884450;0x06;
0,008899320;0x00;
0,008901570;0xc0;
0,008905805;0x30;
0,008917530;0x00;
0,008919765;0xc0;
0,008924005;0x30;
0,008935725;0x00;
0,008937975;0xc0;
0,008942220;0x30;
0,008953935;0x00;
0,008956190;0x6b;
0,008960440;0x30;
0,008972185;0x00;
0,008974435;0x6b;
0,008978655;0x09;
0,008980915;0x19;
0,008996305;0x01;
0,008998555;0x23;
0,009002810;0x30;
0,009014555;0x01;
0,009016805;0x23;
0,009021050;0x30;
0,009032805;0x01;
0,009035045;0x66;
0,009039295;0x30;
0,009051045;0x01;
0,009053295;0x66;
0,009057545;0x30;
0,009069300;0x01;
0,009071555;0x66;
0,009075815;0x30;
0,009081275;0x24;
0,009083400;0x66;
0,009098285;0x01;
0,009100535;0x23;
0,009104790;0x30;
0,009116535;0x01;
0,009118785;0x23;
0,009123030;0x30;
0,009134785;0x01;
0,009137025;0x66;
0,009141275;0x30;
0,009153025;0x01;
0,009155275;0x66;
0,009159525;0x30;
0,009171280;0x01;
0,009173535;0x66;
0,009177795;0x30;
0,009183130;0x0c;
0,009197760;0x01;
0,009200010;0x5c;
0,009204265;0x30;
0,009216010;0x01;
0,009218260;0x5c;
0,009222510;0x30;
0,009234260;0x01;
0,009236510;0xa1;
0,009240750;0x30;
0,009252505;0x01;
0,009254770;0xa1;
0,009259030;0x30;
0,009270800;0x01;
0,009273050;0xa1;
0,009277300;0x30;
0,009287375;0x0c;
0,009302005;0x01;
0,009304255;0x5c;
0,009308510;0x30;
0,009320255;0x01;
0,009322505;0x5c;
0,009326755;0x30;
0,009338505;0x01;
0,009340755;0xa1;
0,009344995;0x30;
0,009356750;0x01;
0,009359015;0xa1;
0,009363275;0x30;
0,009375045;0x01;
0,009377295;0xa1;
0,009381545;0x30;
0,009402350;0x00;
0,009404580;0xf2;
0,009408825;0x30;
0,009420545;0x01;
0,009422795;0x1f;
0,009427035;0x30;
0,009438765;0x01;
0,009441015;0x1f;
0,009445265;0x30;
0,009457010;0x01;
0,009459265;0x1f;
0,009463505;0x30;
0,009475285;0x01;
0,009477540;0x1f;
0,009481800;0x30;
0,009493570;0x00;
0,009506555;0x00;
0,009508785;0xf2;
0,009513030;0x30;
0,009524750;0x01;
0,009527000;0x1f;
0,009531240;0x30;
0,009542970;0x01;
0,009545220;0x1f;
0,009549470;0x30;
0,009561215;0x01;
0,009563470;0x1f;
0,009567710;0x30;
0,009579490;0x01;
0,009581745;0x1f;
0,009586005;0x30;
0,009597775;0x00;
0,009605820;0x01;
0,009608070;0x5d;
0,009612315;0x30;
0,009624065;0x01;
0,009626310;0x36;
0,009630560;0x30;
0,009642305;0x01;
0,009644560;0x36;
0,009648810;0x30;
0,009660580;0x01;
0,009662835;0x36;
0,009667095;0x30;
0,009678865;0x01;
0,009681130;0x20;
0,009685390;0x30;
0,009697160;0x01;
0,009699400;0x20;
0,009706950;0x01;
0,009709200;0x5d;
0,009713445;0x30;
0,009725195;0x01;
0,009727440;0x36;
0,009731690;0x30;
0,009743435;0x01;
0,009745690;0x36;
0,009749940;0x30;
0,009761710;0x01;
0,009763965;0x36;
0,009768225;0x30;
0,009779995;0x01;
0,009782260;0x20;
0,009786520;0x30;
0,009798290;0x01;
0,009800530;0x20;
0,009803645;0x01;
0,009805890;0xb7;
0,009810130;0x30;
0,009821850;0x01;
0,009824095;0xb7;
0,009828325;0x30;
0,009840080;0x01;
0,009842325;0xb7;
0,009846575;0x30;
0,009858320;0x01;
0,009860570;0xb7;
0,009864815;0x30;
0,009876605;0x01;
0,009878855;0xec;
0,009883120;0x30;
0,009894890;0x01;
0,009897145;0xec;
0,009901335;0x30;
0,009904485;0x0d;
0,009906610;0xb9;
0,009921965;0x01;
0,009924210;0xb7;
0,009928440;0x30;
0,009940195;0x01;
0,009942440;0xb7;
0,009946690;0x30;
0,009958435;0x01;
0,009960685;0xb7;
0,009964930;0x30;
0,009976720;0x01;
0,009978970;0xec;
0,009983235;0x30;
0,009995005;0x01;
0,009997260;0xec;
0,010001510;0x33;
0,010003505;0x18;
0,010017895;0x01;
0,010020150;0x46;
0,010024400;0x30;
0,010036145;0x01;
0,010038395;0x46;
0,010042650;0x30;
0,010054420;0x00;
0,010056675;0x84;
0,010060935;0x30;
0,010072710;0x00;
0,010074970;0x84;
0,010079220;0x30;
0,010091000;0x00;
0,010093255;0x84;
0,010097515;0x30;
0,010105985;0x31;
0,010121370;0x01;
0,010123625;0x46;
0,010127875;0x30;
0,010139620;0x01;
0,010141870;0x46;
0,010146125;0x30;
0,010157895;0x00;
0,010160150;0x84;
0,010164410;0x30;
0,010176185;0x00;
0,010178445;0x84;
0,010182695;0x30;
0,010194475;0x00;
0,010196730;0x84;
0,010200990;0x30;
0,010220725;0x27;
0,010222975;0xae;
0,010227225;0x30;
0,010239000;0x27;
0,010241250;0xae;
0,010245510;0x30;
0,010257285;0xac;
0,010259545;0x25;
0,010263805;0x30;
0,010275580;0xac;
0,010277830;0x25;
0,010282095;0x30;
0,010293865;0xac;
0,010296130;0x25;
0,010300380;0x30;
0,010323660;0x27;
0,010325910;0xae;
0,010330160;0x30;
0,010341935;0x27;
0,010344185;0xae;
0,010348445;0x30;
0,010360220;0xac;
0,010362480;0x25;
0,010366740;0x30;
0,010378515;0xac;
0,010380765;0x25;
0,010385030;0x30;
0,010396800;0xac;
0,010399065;0x25;
0,010403315;0x30;
0,010415095;0x58;
0,010427095;0xab;
0,010429335;0x2d;
0,010433590;0x30;
0,010445350;0x56;
0,010447605;0xae;
0,010451850;0x30;
0,010463640;0x56;
0,010465890;0xae;
0,010470150;0x30;
0,010481925;0x56;
0,010484175;0xae;
0,010488435;0x30;
0,010500210;0x56;
0,010502470;0xae;
0,010506730;0x30;
0,010526020;0xab;
0,010528260;0x2d;
0,010532515;0x30;
0,010544275;0x56;
0,010546530;0xae;
0,010550775;0x30;
0,010562565;0x56;
0,010564815;0xae;
0,010569075;0x30;
0,010580850;0x56;
0,010583100;0xae;
0,010587360;0x30;
0,010599135;0x56;
0,010601395;0xae;
0,010605655;0x30;
0,010613190;0x76;
0,010629070;0x56;
0,010631335;0xbb;
0,010635595;0x30;
0,010647370;0xab;
0,010649620;0x44;
0,010653880;0x30;
0,010665655;0xab;
0,010667915;0x44;
0,010672170;0x30;
0,010683950;0xab;
0,010686200;0x44;
0,010690460;0x30;
0,010702235;0x56;
0,010704485;0x4b;
0,010708745;0x30;
0,010712825;0x76;
0,010728705;0x56;
0,010730970;0xbb;
0,010735230;0x30;
0,010747005;0xab;
0,010749255;0x44;
0,010753515;0x30;
0,010765290;0xab;
0,010767550;0x44;
0,010771805;0x30;
0,010783585;0xab;
0,010785835;0x44;
0,010790095;0x30;
0,010801870;0x56;
0,010804120;0x4b;
0,010808380;0x30;
0,010812570;0xaa;
0,010814695;0xe3;
0,010829835;0x30;
0,010832085;0x8b;
0,010836340;0x30;
0,010848090;0x30;
0,010850355;0x8b;
0,010854615;0x30;
0,010866385;0x30;
0,010868640;0x8b;
0,010872900;0x30;
0,010884670;0x30;
0,010886930;0x8b;
0,010891185;0x30;
0,010902965;0x01;
0,010905205;0x18;
0,010909460;0x3a;
0,010911850;0xae;
0,010916100;0x30;
0,010927845;0x30;
0,010930095;0x8b;
0,010934350;0x30;
0,010946100;0x30;
0,010948365;0x8b;
0,010952625;0x30;
0,010964395;0x30;
0,010966650;0x8b;
0,010970910;0x30;
0,010982680;0x30;
0,010984940;0x8b;
0,010989195;0x30;
0,011000975;0x01;
0,011003215;0x18;
0,011007480;0x33;
0,011009350;0x98;
0,011023750;0x01;
0,011026000;0x6c;
0,011030245;0x30;
0,011042035;0x01;
0,011044285;0x6c;
0,011048545;0x30;
0,011060320;0x01;
0,011062570;0x6c;
0,011066830;0x30;
0,011078605;0x01;
0,011080865;0x9d;
0,011085125;0x30;
0,011096895;0x01;
0,011099150;0x9d;
0,011103410;0x30;
0,011111695;0x73;
0,011126850;0x01;
0,011129100;0x6c;
0,011133345;0x30;
0,011145135;0x01;
0,011147385;0x6c;
0,011151645;0x30;
0,011163420;0x01;
0,011165670;0x6c;
0,011169930;0x30;
0,011181705;0x01;
0,011183965;0x9d;
0,011188225;0x30;
0,011199995;0x01;
0,011202250;0x9d;
0,011206510;0x30;
0,011226320;0x01;
0,011228565;0x5b;
0,011232825;0x30;
0,011244595;0x01;
0,011246860;0x5b;
0,011251110;0x30;
0,011262890;0x01;
0,011265140;0x5b;
0,011269400;0x30;
0,011281175;0x01;
0,011283425;0x21;
0,011287685;0x30;
0,011299450;0x01;
0,011301695;0x21;
0,011305945;0x30;
0,011317680;0x06;
0,011330330;0x01;
0,011332575;0x5b;
0,011336835;0x30;
0,011348605;0x01;
0,011350870;0x5b;
0,011355120;0x30;
0,011366900;0x01;
0,011369150;0x5b;
0,011373410;0x30;
0,011385185;0x01;
0,011387435;0x21;
0,011391695;0x30;
0,011403460;0x01;
0,011405705;0x21;
0,011409955;0x30;
0,011431340;0x01;
0,011433600;0x23;
0,011437860;0x30;
0,011449635;0x01;
0,011451885;0x23;
0,011456145;0x30;
0,011467920;0x01;
0,011470180;0x9a;
0,011474430;0x30;
0,011486210;0x01;
0,011488450;0x9a;
0,011492715;0x30;
0,011504480;0x01;
0,011506750;0x9a;
0,011511010;0x30;
0,011522765;0x01;
0,011534265;0x01;
0,011536525;0x23;
0,011540785;0x30;
0,011552560;0x01;
0,011554810;0x23;
0,011559070;0x30;
0,011570845;0x01;
0,011573105;0x9a;
0,011577355;0x30;
0,011589135;0x01;
0,011591375;0x9a;
0,011595640;0x30;
0,011607405;0x01;
0,011609675;0x9a;
0,011613935;0x30;
0,011625690;0x01;
0,011627870;0x80;
0,011630865;0x21;
0,011632990;0xc6;
0,011647915;0x01;
0,011650165;0x0e;
0,011654425;0x30;
0,011666200;0x00;
0,011668460;0xc2;
0,011672720;0x30;
0,011684495;0x00;
0,011686745;0xc2;
0,011691005;0x30;
0,011702760;0x00;
0,011705015;0xc2;
0,011709265;0x30;
0,011721010;0x00;
0,011723265;0xe8;
0,011727450;0x30;
0,011730305;0x04;
0,011732440;0x38;
0,011748115;0x01;
0,011750365;0x0e;
0,011754625;0x30;
0,011766400;0x00;
0,011768660;0xc2;
0,011772920;0x30;
0,011784695;0x00;
0,011786945;0xc2;
0,011791205;0x30;
0,011802960;0x00;
0,011805215;0xc2;
0,011809465;0x30;
0,011821210;0x00;
0,011823465;0xe8;
0,011827695;0x32;
0,011829690;0x26;
0,011844655;0x01;
0,011846915;0x20;
0,011851185;0x30;
0,011862985;0x01;
0,011865245;0x20;
0,011869515;0x30;
0,011881290;0x01;
0,011883550;0x20;
0,011887810;0x30;
0,011899580;0x01;
0,011901825;0x20;
0,011906075;0x30;
0,011917820;0x01;
0,011920075;0x08;
0,011924325;0x30;
0,011932485;0x44;
0,011948195;0x01;
0,011950455;0x20;
0,011954725;0x30;
0,011966525;0x01;
0,011968785;0x20;
0,011973055;0x30;
0,011984830;0x01;
0,011987090;0x20;
0,011991350;0x30;
0,012003120;0x01;
0,012005365;0x20;
0,012009615;0x30;
0,012021360;0x01;
0,012023615;0x08;
0,012027865;0x30;
0,012047155;0x01;
0,012049405;0x3a;
0,012053655;0x30;
0,012065400;0x01;
0,012067655;0x3a;
0,012071905;0x30;
0,012083650;0x01;
0,012085900;0x3a;
0,012090145;0x30;
0,012101900;0x00;
0,012104145;0xad;
0,012108395;0x30;
0,012120140;0x00;
0,012122390;0xad;
0,012126645;0x30;
0,012138390;0x10;
0,012150135;0x01;
0,012152385;0x3a;
0,012156635;0x30;
0,012168380;0x01;
0,012170635;0x3a;
0,012174885;0x30;
0,012186630;0x01;
0,012188880;0x3a;
0,012193125;0x30;
0,012204880;0x00;
0,012207125;0xad;
0,012211375;0x30;
0,012223120;0x00;
0,012225370;0xad;
0,012229625;0x30;
0,012252260;0x01;
0,012254520;0x66;
0,012258785;0x30;
0,012270555;0x01;
0,012272810;0x66;
0,012277060;0x30;
0,012288805;0x01;
0,012291055;0x66;
0,012295310;0x30;
0,012307045;0x00;
0,012309295;0xcf;
0,012313530;0x30;
0,012325255;0x00;
0,012327490;0xcf;
0,012331735;0x30;
0,012343450;0x00;
0,012356340;0x01;
0,012358600;0x66;
0,012362865;0x30;
0,012374635;0x01;
0,012376890;0x66;
0,012381140;0x30;
0,012392885;0x01;
0,012395135;0x66;
0,012399390;0x30;
0,012411125;0x00;
0,012413375;0xcf;
0,012417610;0x30;
0,012429335;0x00;
0,012431570;0xcf;
0,012435815;0x30;
0,012447530;0x00;
0,012449505;0xc0;
0,012456195;0x44;
0,012458315;0x8c;
0,012472990;0x01;
0,012475250;0x12;
0,012479510;0x30;
0,012491275;0x00;
0,012493525;0xda;
0,012497775;0x30;
0,012509520;0x00;
0,012511775;0xda;
0,012516025;0x30;
0,012527770;0x00;
0,012530020;0xda;
0,012534265;0x30;
0,012546020;0x00;
0,012548260;0xda;
0,012552245;0x00;
0,012558800;0x44;
0,012560920;0x8c;
0,012575595;0x01;
0,012577855;0x12;
0,012582115;0x30;
0,012593880;0x00;
0,012596130;0xda;
0,012600380;0x30;
0,012612125;0x00;
0,012614380;0xda;
0,012618630;0x30;
0,012630375;0x00;
0,012632625;0xda;
0,012636870;0x30;
0,012648625;0x00;
0,012650865;0xda;
0,012655095;0x15;
0,012657350;0x93;
0,012672530;0x01;
0,012674780;0x59;
0,012679025;0x30;
0,012690780;0x01;
0,012693020;0xaf;
0,012697275;0x30;
0,012709000;0x01;
0,012711255;0xaf;
0,012715485;0x30;
0,012727215;0x01;
0,012729455;0xaf;
0,012733700;0x30;
0,012745420;0x01;
0,012747660;0x4c;
0,012751895;0x30;
0,012755450;0x2b;
0,012757585;0x26;
0,012772510;0x01;
0,012774760;0x59;
0,012779005;0x30;
0,012790760;0x01;
0,012793000;0xaf;
0,012797255;0x30;
0,012808980;0x01;
0,012811235;0xaf;
0,012815465;0x30;
0,012827195;0x01;
0,012829435;0xaf;
0,012833680;0x30;
0,012845400;0x01;
0,012847640;0x4c;
0,012851875;0x30;
0,012855425;0xc6;
0,012870355;0x00;
0,012872605;0xe1;
0,012876865;0x30;
0,012888620;0x00;
0,012890875;0xe1;
0,012895115;0x30;
0,012906870;0x00;
0,012909115;0xe1;
0,012913365;0x30;
0,012925110;0x00;
0,012927365;0xe1;
0,012931615;0x30;
0,012943360;0x01;
0,012945610;0x12;
0,012949865;0x30;
0,012960650;0xc6;
0,012975580;0x00;
0,012977830;0xe1;
0,012982090;0x30;
0,012993845;0x00;
0,012996100;0xe1;
0,013000340;0x30;
0,013012095;0x00;
0,013014340;0xe1;
0,013018590;0x30;
0,013030335;0x00;
0,013032590;0xe1;
0,013036840;0x30;
0,013048585;0x01;
0,013050835;0x12;
0,013055090;0x30;
0,013076155;0x01;
0,013078410;0x0b;
0,013082660;0x30;
0,013094405;0x01;
0,013096655;0x0b;
0,013100910;0x30;
0,013112625;0x01;
0,013114870;0x0b;
0,013119105;0x30;
0,013130830;0x01;
0,013133070;0x0b;
0,013137315;0x30;
0,013149035;0x00;
0,013151275;0x8e;
0,013155515;0x30;
0,013167280;0x00;
0,013180295;0x01;
0,013182550;0x0b;
0,013186800;0x30;
0,013198545;0x01;
0,013200795;0x0b;
0,013205050;0x30;
0,013216765;0x01;
0,013219010;0x0b;
0,013223245;0x30;
0,013234970;0x01;
0,013237210;0x0b;
0,013241455;0x30;
0,013253175;0x00;
0,013255415;0x8e;
0,013259655;0x30;
0,013271420;0x00;
0,013273485;0x80;
0,013278795;0x4b;
0,013280925;0xcc;
0,013295530;0x01;
0,013297780;0x2f;
0,013302015;0x30;
0,013313740;0x01;
0,013315985;0x2f;
0,013320225;0x30;
0,013331945;0x01;
0,013334190;0x36;
0,013338420;0x30;
0,013350175;0x01;
0,013352440;0x36;
0,013356700;0x30;
0,013368470;0x01;
0,013370725;0x36;
0,013377750;0x01;
0,013379995;0x2f;
0,013384245;0x30;
0,013395965;0x01;
0,013398215;0x2f;
0,013402450;0x30;
0,013414175;0x01;
0,013416420;0x2f;
0,013420660;0x30;
0,013432380;0x01;
0,013434625;0x36;
0,013438855;0x30;
0,013450610;0x01;
0,013452875;0x36;
0,013457135;0x30;
0,013468905;0x01;
0,013471160;0x36;
0,013475040;0x67;
0,013477170;0x98;
0,013491555;0x00;
0,013493800;0xcf;
0,013498050;0x30;
0,013509800;0x00;
0,013512050;0xcf;
0,013516300;0x30;
0,013528045;0x01;
0,013530300;0x3e;
0,013534550;0x30;
0,013546295;0x01;
0,013548550;0x3e;
0,013552790;0x30;
0,013564590;0x01;
0,013566850;0x3e;
0,013571120;0x30;
0,013577835;0x67;
0,013579965;0x98;
0,013594350;0x00;
0,013596595;0xcf;
0,013600845;0x30;
0,013612595;0x00;
0,013614845;0xcf;
0,013619095;0x30;
0,013630840;0x01;
0,013633095;0x3e;
0,013637345;0x30;
0,013649090;0x01;
0,013651345;0x3e;
0,013655585;0x30;
0,013667385;0x01;
0,013669645;0x3e;
0,013673915;0x30;
0,013692110;0x01;
0,013694355;0x2f;
0,013698590;0x30;
0,013710315;0x01;
0,013712560;0x34;
0,013716800;0x30;
0,013728520;0x01;
0,013730760;0x34;
0,013735005;0x30;
0,013746775;0x01;
0,013749025;0x34;
0,013753285;0x30;
0,013765060;0x01;
0,013767320;0x34;
0,013771590;0x30;
0,013783390;0x06;
0,013795850;0x01;
0,013798095;0x2f;
0,013802330;0x30;
0,013814055;0x01;
0,013816300;0x34;
0,013820540;0x30;
0,013832260;0x01;
0,013834500;0x34;
0,013838745;0x30;
0,013850515;0x01;
0,013852765;0x34;
0,013857025;0x30;
0,013868800;0x01;
0,013871060;0x34;
0,013875330;0x30;
0,013896910;0x01;
0,013899150;0x37;
0,013903395;0x30;
0,013915110;0x01;
0,013917355;0x6b;
0,013921590;0x30;
0,013933345;0x01;
0,013935585;0x6b;
0,013939835;0x30;
0,013951585;0x01;
0,013953845;0x6b;
0,013958090;0x30;
0,013969880;0x01;
0,013972130;0x8a;
0,013976390;0x30;
0,013988170;0x01;
0,014000225;0x01;
0,014002465;0x37;
0,014006710;0x30;
0,014018425;0x01;
0,014020670;0x6b;
0,014024905;0x30;
0,014036660;0x01;
0,014038900;0x6b;
0,014043150;0x30;
0,014054900;0x01;
0,014057160;0x6b;
0,014061405;0x30;
0,014073195;0x01;
0,014075445;0x8a;
0,014079705;0x30;
0,014091485;0x01;
0,014093590;0x80;
0,014098240;0x12;
0,014100370;0xe3;
0,014115505;0x01;
0,014117760;0x2e;
0,014122010;0x30;
0,014133755;0x01;
0,014136010;0x2e;
0,014140250;0x30;
0,014152005;0x01;
0,014154250;0x2e;
0,014158500;0x30;
0,014170255;0x00;
0,014172515;0x9b;
0,014176765;0x30;
0,014188550;0x00;
0,014190800;0x9b;
0,014196250;0x01;
0,014198505;0x2e;
0,014202755;0x30;
0,014214500;0x01;
0,014216755;0x2e;
0,014221005;0x30;
0,014232750;0x01;
0,014235005;0x2e;
0,014239245;0x30;
0,014251000;0x01;
0,014253245;0x2e;
0,014257495;0x30;
0,014269250;0x00;
0,014271510;0x9b;
0,014275760;0x30;
0,014287545;0x00;
0,014289795;0x9b;
0,014292860;0x13;
0,014294965;0x63;
0,014310075;0x01;
0,014312320;0x36;
0,014316560;0x30;
0,014328280;0x01;
0,014330520;0x36;
0,014334765;0x30;
0,014346500;0x01;
0,014348765;0x6d;
0,014353025;0x30;
0,014364795;0x01;
0,014367050;0x6d;
0,014371310;0x30;
0,014383080;0x01;
0,014385345;0x6d;
0,014389595;0x30;
0,014391585;0x4d;
0,014393700;0x8c;
0,014408305;0x01;
0,014410550;0x36;
0,014414790;0x30;
0,014426510;0x01;
0,014428750;0x36;
0,014432995;0x30;
0,014444730;0x01;
0,014446995;0x6d;
0,014451255;0x30;
0,014463025;0x01;
0,014465280;0x6d;
0,014469540;0x30;
0,014481310;0x01;
0,014483575;0x6d;
0,014487825;0x30;
0,014489680;0x79;
0,014505070;0x01;
0,014507315;0x0f;
0,014511565;0x30;
0,014523320;0x01;
0,014525570;0x0f;
0,014529815;0x30;
0,014541605;0x01;
0,014543855;0x2b;
0,014548115;0x30;
0,014559890;0x01;
0,014562140;0x2b;
0,014566400;0x30;
0,014578170;0x01;
0,014580435;0x2b;
0,014584695;0x30;
0,014589810;0x1e;
0,014605705;0x01;
0,014607950;0x0f;
0,014612200;0x30;
0,014623955;0x01;
0,014626205;0x0f;
0,014630450;0x30;
0,014642240;0x01;
0,014644490;0x2b;
0,014648750;0x30;
0,014660525;0x01;
0,014662775;0x2b;
0,014667035;0x30;
0,014678805;0x01;
0,014681070;0x2b;
0,014685330;0x30;
0,014692405;0x30;
0,014704135;0x01;
0,014706385;0x4b;
0,014710630;0x30;
0,014722385;0x01;
0,014724625;0x17;
0,014728875;0x30;
0,014740650;0x01;
0,014742910;0x17;
0,014747160;0x30;
0,014758945;0x01;
0,014761195;0x17;
0,014765455;0x30;
0,014777230;0x01;
0,014779480;0x17;
0,014783740;0x30;
0,014795390;0x06;
0,014809930;0x01;
0,014812180;0x4b;
0,014816425;0x30;
0,014828180;0x01;
0,014830420;0x17;
0,014834670;0x30;
0,014846445;0x01;
0,014848705;0x17;
0,014852955;0x30;
0,014864740;0x01;
0,014866990;0x17;
0,014871250;0x30;
0,014883025;0x01;
0,014885275;0x17;
0,014889535;0x30;
0,014910235;0x27;
0,014912490;0x8c;
0,014916740;0x30;
0,014928505;0xab;
0,014930765;0xaa;
0,014935025;0x30;
0,014946800;0xab;
0,014949050;0xaa;
0,014953320;0x30;
0,014965120;0xab;
0,014967380;0xaa;
0,014971635;0x30;
0,014983450;0x57;
0,014985700;0x2c;
0,014989970;0x30;
0,015001770;0x57;
0,015011960;0x27;
0,015014215;0x8c;
0,015018465;0x30;
0,015030230;0xab;
0,015032490;0xaa;
0,015036750;0x30;
0,015048525;0xab;
0,015050775;0xaa;
0,015055045;0x30;
0,015066845;0xab;
0,015069105;0xaa;
0,015073360;0x30;
0,015085175;0x57;
0,015087425;0x2c;
0,015091695;0x30;
0,015103495;0x57;
0,015115630;0x56;
0,015117885;0x55;
0,015122135;0x30;
0,015133880;0x56;
0,015136130;0x55;
0,015140385;0x30;
0,015152130;0x56;
0,015154380;0x55;
0,015158625;0x30;
0,015170380;0x56;
0,015172620;0x55;
0,015176870;0x30;
0,015188620;0xaa;
0,015190870;0xb8;
0,015195120;0x30;
0,015215425;0x56;
0,015217680;0x55;
0,015221930;0x30;
0,015233675;0x56;
0,015235925;0x55;
0,015240180;0x30;
0,015251925;0x56;
0,015254175;0x55;
0,015258420;0x30;
0,015270175;0x56;
0,015272415;0x55;
0,015276665;0x30;
0,015288415;0xaa;
0,015290665;0xb8;
0,015294915;0x30;
0,015305090;0x18;
0,015319480;0xaa;
0,015321720;0xbe;
0,015325975;0x30;
0,015337745;0xaa;
0,015340010;0xbe;
0,015344260;0x30;
0,015356040;0xaa;
0,015358295;0xbe;
0,015362555;0x30;
0,015374325;0x56;
0,015376575;0xdc;
0,015380840;0x30;
0,015392610;0x56;
0,015394870;0xdc;
0,015399130;0x30;
0,015405840;0x18;
0,015420230;0xaa;
0,015422470;0xbe;
0,015426725;0x30;
0,015438495;0xaa;
0,015440760;0xbe;
0,015445010;0x30;
0,015456790;0xaa;
0,015459045;0xbe;
0,015463305;0x30;
0,015475075;0x56;
0,015477325;0xdc;
0,015481590;0x30;
