Time;SPI (3,2,1,4,5,6)
0,008054795;0x00;
0,008060540;0x30;
0,008071300;0x00;
0,008073560;0x00;
0,008079315;0x30;
0,008090085;0x00;
0,008092345;0x00;
0,008098100;0x30;
0,008108870;0x00;
0,008111120;0xd8;
0,008116885;0x30;
0,008127655;0x00;
0,008129910;0xd8;
0,008135670;0x30;
0,008141220;0x00;
0,008157450;0x00;
0,008159700;0x00;
0,008165445;0x30;
0,008176205;0x00;
0,008178465;0x00;
0,008184220;0x30;
0,008194990;0x00;
0,008197250;0x00;
0,008203005;0x30;
0,008213775;0x00;
0,008216025;0xd8;
0,008221790;0x30;
0,008232560;0x00;
0,008234815;0xd8;
0,008240575;0x30;
0,008247590;0x30;
0,008258345;0x00;
0,008260610;0x00;
0,008266360;0x30;
0,008277145;0x00;
0,008279400;0x00;
0,008285160;0x30;
0,008295935;0x00;
0,008298185;0x00;
0,008303945;0x30;
0,008314710;0x00;
0,008316970;0x00;
0,008322725;0x30;
0,008333495;0x00;
0,008335760;0x00;
0,008341505;0x30;
0,008352165;0x00;
0,008365985;0x00;
0,008368250;0x00;
0,008374000;0x30;
0,008384785;0x00;
0,008387040;0x00;
0,008392800;0x30;
0,008403575;0x00;
0,008405825;0x00;
0,008411585;0x30;
0,008422350;0x00;
0,008424610;0x00;
0,008430365;0x30;
0,008441135;0x00;
0,008443400;0x00;
0,008449145;0x30;
0,008467865;0x00;
0,008470120;0x00;
0,008475880;0x30;
0,008486655;0x00;
0,008488905;0x00;
0,008494670;0x30;
0,008505440;0x00;
0,008507690;0x00;
0,008513455;0x30;
0,008524225;0x00;
0,008526475;0x00;
0,008532240;0x30;
0,008543010;0x00;
0,008545260;0x00;
0,008551025;0x30;
0,008561780;0x00;
0,008564045;0x00;
0,008575105;0x00;
0,008577360;0x00;
0,008583120;0x30;
0,008593895;0x00;
0,008596145;0x00;
0,008601910;0x30;
0,008612680;0x00;
0,008614930;0x00;
0,008620695;0x30;
0,008631465;0x00;
0,008633715;0x00;
0,008639480;0x30;
0,008650250;0x00;
0,008652500;0x00;
0,008658265;0x30;
0,008669020;0x00;
0,008671285;0x00;
0,008676110;0x1f;
0,008678125;0xa6;
0,008693685;0x00;
0,008695945;0x00;
0,008701715;0x30;
0,008712500;0x00;
0,008714765;0x00;
0,008720535;0x30;
0,008731335;0x00;
0,008733595;0x00;
0,008739370;0x30;
0,008750110;0x00;
0,008752365;0x00;
0,008758110;0x30;
0,008768860;0x00;
0,008771100;0x00;
0,008776855;0x30;
0,008781365;0x1f;
0,008783380;0xa6;
0,008798940;0x00;
0,008801200;0x00;
0,008806970;0x30;
0,008817755;0x00;
0,008820020;0x00;
0,008825790;0x30;
0,008836590;0x00;
0,008838850;0x00;
0,008844625;0x30;
0,008855365;0x00;
0,008857620;0x00;
0,008863365;0x30;
0,008874115;0x00;
0,008876355;0x00;
0,008882110;0x30;
0,008887240;0x30;
0,008898010;0x01;
0,008900260;0xa2;
0,008906025;0x30;
0,008916785;0x01;
0,008919050;0xa2;
0,008924800;0x30;
0,008935545;0x01;
0,008937795;0xa2;
0,008943540;0x30;
0,008954275;0x00;
0,008956520;0x00;
0,008962255;0x30;
0,008972975;0x00;
0,008975225;0x00;
0,008980950;0x30;
0,008991635;0x18;
0,009003305;0x01;
0,009005555;0xa2;
0,009011320;0x30;
0,009022080;0x01;
0,009024345;0xa2;
0,009030095;0x30;
0,009040840;0x01;
0,009043090;0xa2;
0,009048835;0x30;
0,009059570;0x00;
0,009061815;0x00;
0,009067550;0x30;
0,009078270;0x00;
0,009080520;0x00;
0,009086245;0x30;
0,009105670;0x00;
0,009107925;0x00;
0,009113685;0x30;
0,009124455;0x00;
0,009126710;0x00;
0,009132470;0x30;
0,009143245;0x00;
0,009145495;0x00;
0,009151260;0x30;
0,009162015;0x00;
0,009164280;0x1a;
0,009170035;0x30;
0,009180780;0x00;
0,009183030;0x1a;
0,009188775;0x30;
0,009199520;0x00;
0,009211975;0x00;
0,009214230;0x00;
0,009219990;0x30;
0,009230760;0x00;
0,009233015;0x00;
0,009238775;0x30;
0,009249550;0x00;
0,009251800;0x00;
0,009257565;0x30;
0,009268320;0x00;
0,009270585;0x1a;
0,009276340;0x30;
0,009287085;0x00;
0,009289335;0x1a;
0,009295080;0x30;
0,009305825;0x00;
0,009308075;0x1a;
0,009310070;0x00;
0,009312100;0x00;
0,009328330;0x00;
0,009330580;0x00;
0,009336325;0x30;
0,009347070;0x00;
0,009349325;0x00;
0,009355070;0x30;
0,009365825;0x00;
0,009368065;0x00;
0,009373820;0x30;
0,009384565;0x00;
0,009386815;0x00;
0,009392560;0x30;
0,009403305;0x00;
0,009405555;0x00;
0,009411300;0x30;
0,009414550;0x00;
0,009416580;0x00;
0,009433060;0x00;
0,009435310;0x00;
0,009441055;0x30;
0,009451800;0x00;
0,009454055;0x00;
0,009459800;0x30;
0,009470555;0x00;
0,009472795;0x00;
0,009478550;0x30;
0,009489295;0x00;
0,009491545;0x00;
0,009497290;0x30;
0,009508035;0x00;
0,009510285;0x00;
0,009516030;0x30;
0,009519175;0x18;
0,009534185;0x00;
0,009536440;0x00;
0,009542185;0x30;
0,009552930;0x00;
0,009555180;0x00;
0,009560925;0x30;
0,009571640;0x00;
0,009573895;0x00;
0,009579620;0x30;
0,009590350;0x00;
0,009592590;0x00;
0,009598325;0x30;
0,009609050;0x00;
0,009611295;0x00;
0,009617030;0x30;
0,009627410;0x18;
0,009642420;0x00;
0,009644675;0x00;
0,009650420;0x30;
0,009661165;0x00;
0,009663415;0x00;
0,009669160;0x30;
0,009679875;0x00;
0,009682130;0x00;
0,009687855;0x30;
0,009698585;0x00;
0,009700825;0x00;
0,009706560;0x30;
0,009717285;0x00;
0,009719530;0x00;
0,009725265;0x30;
0,009745535;0x00;
0,009747780;0x00;
0,009753530;0x30;
0,009764275;0x00;
0,009766525;0x00;
0,009772270;0x30;
0,009783015;0x00;
0,009785270;0x00;
0,009791015;0x30;
0,009801755;0x00;
0,009804010;0x00;
0,009809755;0x30;
0,009820505;0x00;
0,009822750;0x00;
0,009828500;0x30;
0,009839245;0x00;
0,009841505;0x00;
0,009852530;0x00;
0,009854775;0x00;
0,009860525;0x30;
0,009871270;0x00;
0,009873520;0x00;
0,009879265;0x30;
0,009890010;0x00;
0,009892265;0x00;
0,009898010;0x30;
0,009908750;0x00;
0,009911005;0x00;
0,009916750;0x30;
0,009927500;0x00;
0,009929745;0x00;
0,009935495;0x30;
0,009946240;0x00;
0,009948485;0x00;
0,009950735;0x05;
0,009952755;0xe9;
0,009968745;0x00;
0,009970985;0xbd;
0,009976740;0x30;
0,009987485;0x00;
0,009989735;0xbd;
0,009995480;0x30;
0,010006225;0x00;
0,010008475;0x00;
0,010014220;0x30;
0,010024965;0x00;
0,010027215;0x00;
0,010032960;0x30;
0,010043715;0x00;
0,010045955;0x00;
0,010051700;0x30;
0,010053825;0x0b;
0,010055855;0xd3;
0,010071590;0x00;
0,010073830;0xbd;
0,010079585;0x30;
0,010090330;0x00;
0,010092580;0xbd;
0,010098325;0x30;
0,010109070;0x00;
0,010111320;0x00;
0,010117065;0x30;
0,010127810;0x00;
0,010130060;0x00;
0,010135805;0x30;
0,010146560;0x00;
0,010148800;0x00;
0,010154310;0x20;
0,010170895;0x00;
0,010173145;0x00;
0,010178875;0x30;
0,010189600;0x00;
0,010191840;0x00;
0,010197575;0x30;
0,010208320;0x00;
0,010210570;0xd8;
0,010216315;0x30;
0,010227060;0x00;
0,010229310;0xd8;
0,010235065;0x30;
0,010245835;0x00;
0,010248095;0xd8;
0,010253850;0x30;
0,010261605;0x03;
0,010277295;0x00;
0,010279545;0x00;
0,010285275;0x30;
0,010296000;0x00;
0,010298240;0x00;
0,010303975;0x30;
0,010314720;0x00;
0,010316970;0xd8;
0,010322715;0x30;
0,010333460;0x00;
0,010335710;0xd8;
0,010341465;0x30;
0,010352235;0x00;
0,010354495;0xd8;
0,010360250;0x30;
0,010377855;0x00;
0,010380105;0x00;
0,010385870;0x30;
0,010396640;0x00;
0,010398890;0x00;
0,010404655;0x30;
0,010415415;0x00;
0,010417675;0x00;
0,010423430;0x30;
0,010434200;0x00;
0,010436460;0x00;
0,010442215;0x30;
0,010452995;0x00;
0,010455235;0x00;
0,010461010;0x30;
0,010471770;0x01;
0,010484395;0x00;
0,010486645;0x00;
0,010492410;0x30;
0,010503180;0x00;
0,010505430;0x00;
0,010511195;0x30;
0,010521955;0x00;
0,010524215;0x00;
0,010529970;0x30;
0,010540740;0x00;
0,010543000;0x00;
0,010548755;0x30;
0,010559535;0x00;
0,010561775;0x00;
0,010567550;0x30;
0,010578310;0x01;
0,010580375;0x20;
0,010585635;0x00;
0,010587655;0x06;
0,010603135;0x00;
0,010605385;0x00;
0,010611130;0x30;
0,010621875;0x00;
0,010624125;0x00;
0,010629890;0x30;
0,010640690;0x00;
0,010642950;0x00;
0,010648720;0x30;
0,010659505;0x00;
0,010661770;0x00;
0,010667535;0x30;
0,010678340;0x00;
0,010680600;0x00;
0,010686185;0x30;
0,010691315;0x00;
0,010693345;0x03;
0,010709070;0x00;
0,010711320;0x00;
0,010717065;0x30;
0,010727810;0x00;
0,010730060;0x00;
0,010735825;0x30;
0,010746625;0x00;
0,010748885;0x00;
0,010754655;0x30;
0,010765440;0x00;
0,010767705;0x00;
0,010773470;0x30;
0,010784275;0x00;
0,010786535;0x00;
0,010792300;0x20;
0,010794145;0x06;
0,010809655;0x00;
0,010811905;0x00;
0,010817675;0x30;
0,010828475;0x00;
0,010830735;0x00;
0,010836510;0x30;
0,010847305;0x00;
0,010849565;0x00;
0,010855340;0x30;
0,010866130;0x00;
0,010868390;0x00;
0,010874160;0x30;
0,010884905;0x00;
0,010887155;0x00;
0,010892900;0x30;
0,010900195;0x00;
0,010905945;0x30;
0,010916720;0x00;
0,010918970;0x00;
0,010924740;0x30;
0,010935540;0x00;
0,010937800;0x00;
0,010943575;0x30;
0,010954370;0x00;
0,010956630;0x00;
0,010962405;0x30;
0,010973195;0x00;
0,010975455;0x00;
0,010981225;0x30;
0,010991970;0x00;
0,010994220;0x00;
0,010999965;0x30;
0,011017610;0x00;
0,011019870;0xba;
0,011025640;0x30;
0,011036440;0x00;
0,011038700;0xba;
0,011044475;0x30;
0,011055270;0x00;
0,011057510;0x00;
0,011063285;0x30;
0,011074045;0x00;
0,011076305;0x00;
0,011082060;0x30;
0,011092820;0x00;
0,011095065;0x00;
0,011100820;0x30;
0,011111550;0x03;
0,011123480;0x00;
0,011125740;0xba;
0,011131510;0x30;
0,011142310;0x00;
0,011144570;0xba;
0,011150345;0x30;
0,011161140;0x00;
0,011163380;0x00;
0,011169155;0x30;
0,011179915;0x00;
0,011182175;0x00;
0,011187930;0x30;
0,011198690;0x00;
0,011200935;0x00;
0,011206690;0x30;
0,011224380;0x00;
0,011226640;0x00;
0,011232410;0x30;
0,011243210;0x00;
0,011245470;0x00;
0,011251240;0x30;
0,011262025;0x00;
0,011264290;0xe9;
0,011270060;0x30;
0,011280805;0x00;
0,011283055;0xe9;
0,011288800;0x30;
0,011299545;0x00;
0,011301785;0xe9;
0,011307525;0x30;
0,011318250;0x00;
0,011320490;0x00;
0,011329070;0x00;
0,011331330;0x00;
0,011337100;0x30;
0,011347900;0x00;
0,011350160;0x00;
0,011355930;0x30;
0,011366715;0x00;
0,011368980;0xe9;
0,011374750;0x30;
0,011385495;0x00;
0,011387745;0xe9;
0,011393490;0x30;
0,011404235;0x00;
0,011406475;0xe9;
0,011412215;0x30;
0,011422940;0x00;
0,011425180;0x00;
0,011428420;0x00;
0,011430450;0x03;
0,011446260;0x00;
0,011448525;0x00;
0,011454285;0x30;
0,011465055;0x00;
0,011467305;0x00;
0,011473070;0x30;
0,011483830;0x00;
0,011486075;0x00;
0,011491810;0x30;
0,011502525;0x00;
0,011504780;0x00;
0,011510505;0x30;
0,011521230;0x01;
0,011523470;0x80;
0,011529205;0x30;
0,011532760;0x00;
0,011534790;0x03;
0,011550600;0x00;
0,011552865;0x00;
0,011558625;0x30;
0,011569395;0x00;
0,011571645;0x00;
0,011577410;0x30;
0,011588170;0x00;
0,011590415;0x00;
0,011596150;0x30;
0,011606865;0x00;
0,011609120;0x00;
0,011614845;0x30;
0,011625570;0x01;
0,011627810;0x80;
0,011633545;0x30;
0,011639940;0x30;
0,011650735;0x00;
0,011652985;0x00;
0,011658770;0x30;
0,011669525;0x00;
0,011671775;0x00;
0,011677520;0x30;
0,011688270;0x00;
0,011690515;0x00;
0,011696265;0x30;
0,011707010;0x00;
0,011709260;0x00;
0,011715005;0x30;
0,011725760;0x00;
0,011728010;0x00;
0,011733775;0x30;
0,011744365;0x06;
0,011758905;0x00;
0,011761155;0x00;
0,011766940;0x30;
0,011777695;0x00;
0,011779945;0x00;
0,011785690;0x30;
0,011796440;0x00;
0,011798685;0x00;
0,011804435;0x30;
0,011815180;0x00;
0,011817430;0x00;
0,011823175;0x30;
0,011833930;0x00;
0,011836180;0x00;
0,011841945;0x30;
0,011862750;0x00;
0,011865010;0x00;
0,011870775;0x30;
0,011881580;0x00;
0,011883830;0x00;
0,011889575;0x30;
0,011900320;0x00;
0,011902570;0x00;
0,011908315;0x30;
0,011919070;0x00;
0,011921310;0x00;
0,011927065;0x30;
0,011937810;0x00;
0,011940060;0x00;
0,011945805;0x30;
0,011956550;0x00;
0,011958790;0x00;
0,011969725;0x00;
0,011971985;0x00;
0,011977750;0x30;
0,011988555;0x00;
0,011990805;0x00;
0,011996550;0x30;
0,012007295;0x00;
0,012009545;0x00;
0,012015290;0x30;
0,012026045;0x00;
0,012028285;0x00;
0,012034040;0x30;
0,012044785;0x00;
0,012047035;0x00;
0,012052780;0x30;
0,012063525;0x00;
0,012065745;0x00;
0,012068195;0x02;
0,012070220;0x0a;
0,012086665;0x01;
0,012088905;0x05;
0,012094640;0x30;
0,012105355;0x00;
0,012107610;0x00;
0,012113335;0x30;
0,012124060;0x00;
0,012126300;0x00;
0,012132040;0x30;
0,012142765;0x00;
0,012145000;0x00;
0,012150740;0x30;
0,012161475;0x00;
0,012163730;0x00;
0,012169445;0x30;
0,012171880;0x08;
0,012173910;0x29;
0,012189855;0x01;
0,012192095;0x05;
0,012197830;0x30;
0,012208545;0x00;
0,012210800;0x00;
0,012216525;0x30;
0,012227250;0x00;
0,012229490;0x00;
0,012235230;0x30;
0,012245955;0x00;
0,012248190;0x00;
0,012253930;0x30;
0,012264665;0x00;
0,012266920;0x00;
0,012272420;0x30;
0,012288750;0x00;
0,012290995;0x00;
0,012296730;0x30;
0,012307455;0x01;
0,012309695;0x39;
0,012315430;0x30;
0,012326150;0x01;
0,012328390;0x39;
0,012334125;0x30;
0,012344870;0x01;
0,012347120;0x39;
0,012352865;0x30;
0,012363610;0x00;
0,012365870;0x00;
0,012371640;0x30;
0,012380975;0x0c;
0,012396170;0x00;
0,012398415;0x00;
0,012404150;0x30;
0,012414875;0x01;
0,012417115;0x39;
0,012422850;0x30;
0,012433570;0x01;
0,012435810;0x39;
0,012441545;0x30;
0,012452290;0x01;
0,012454540;0x39;
0,012460285;0x30;
0,012471030;0x00;
0,012473290;0x00;
0,012479060;0x30;
0,012497600;0x00;
0,012499845;0x00;
0,012505580;0x30;
0,012516305;0x00;
0,012518550;0x00;
0,012524285;0x30;
0,012535000;0x00;
0,012537250;0x00;
0,012542980;0x30;
0,012553730;0x00;
0,012555970;0x00;
0,012561745;0x30;
0,012572510;0x01;
0,012574770;0x90;
0,012580525;0x30;
0,012591295;0x01;
0,012603775;0x00;
0,012606020;0x00;
0,012611755;0x30;
0,012622480;0x00;
0,012624725;0x00;
0,012630460;0x30;
0,012641175;0x00;
0,012643425;0x00;
0,012649155;0x30;
0,012659905;0x00;
0,012662145;0x00;
0,012667920;0x30;
0,012678685;0x01;
0,012680945;0x90;
0,012686700;0x30;
0,012697470;0x01;
0,012699655;0x90;
0,012702910;0x00;
0,012704940;0x01;
0,012720920;0x00;
0,012723170;0x00;
0,012728915;0x30;
0,012739670;0x00;
0,012741910;0x00;
0,012747665;0x30;
0,012758410;0x00;
0,012760660;0x00;
0,012766410;0x30;
0,012777195;0x00;
0,012779445;0x00;
0,012785210;0x30;
0,012795980;0x00;
0,012798230;0x00;
0,012803925;0x30;
0,012807055;0x00;
0,012809085;0x01;
0,012825065;0x00;
0,012827315;0x00;
0,012833060;0x30;
0,012843815;0x00;
0,012846055;0x00;
0,012851810;0x30;
0,012862555;0x00;
0,012864805;0x00;
0,012870555;0x30;
0,012881340;0x00;
0,012883590;0x00;
0,012889355;0x30;
0,012900125;0x00;
0,012902375;0x00;
0,012908115;0x30;
0,012910280;0x00;
0,012926505;0x00;
0,012928755;0x00;
0,012934500;0x30;
0,012945255;0x00;
0,012947515;0x00;
0,012953270;0x30;
0,012964040;0x00;
0,012966290;0x00;
0,012972055;0x30;
0,012982825;0x00;
0,012985075;0x00;
0,012990840;0x30;
0,013001610;0x00;
0,013003865;0x00;
0,013009625;0x30;
0,013015705;0x00;
0,013017740;0x0c;
0,013032965;0x00;
0,013035215;0x00;
0,013040960;0x30;
0,013051715;0x00;
0,013053975;0x00;
0,013059730;0x30;
0,013070500;0x00;
0,013072750;0x00;
0,013078515;0x30;
0,013089285;0x00;
0,013091535;0x00;
0,013097300;0x30;
0,013108070;0x00;
0,013110325;0x00;
0,013116085;0x30;
0,013132555;0x00;
0,013134805;0xfe;
0,013140550;0x30;
0,013151295;0x00;
0,013153545;0x00;
0,013159300;0x30;
0,013170060;0x00;
0,013172320;0x00;
0,013178075;0x30;
0,013188850;0x00;
0,013191110;0x00;
0,013196865;0x30;
0,013207635;0x00;
0,013209885;0x00;
0,013215650;0x30;
0,013226420;0x00;
0,013228675;0x30;
0,013239415;0x00;
0,013241665;0xfe;
0,013247410;0x30;
0,013258155;0x00;
0,013260405;0x00;
0,013266160;0x30;
0,013276920;0x00;
0,013279180;0x00;
0,013284935;0x30;
0,013295710;0x00;
0,013297970;0x00;
0,013303725;0x30;
0,013314495;0x00;
0,013316745;0x00;
0,013322510;0x30;
0,013333280;0x00;
0,013335370;0x00;
0,013340150;0x00;
0,013342180;0x0c;
0,013357430;0x00;
0,013359695;0xd3;
0,013365445;0x30;
0,013376230;0x00;
0,013378480;0xd3;
0,013384245;0x30;
0,013395015;0x00;
0,013397270;0xd3;
0,013403030;0x30;
0,013413790;0x00;
0,013416055;0x00;
0,013421805;0x30;
0,013432575;0x00;
0,013434830;0x00;
0,013442420;0x00;
0,013444660;0x00;
0,013450425;0x30;
0,013461180;0x00;
0,013463445;0xd3;
0,013469195;0x30;
0,013479980;0x00;
0,013482230;0xd3;
0,013487995;0x30;
0,013498765;0x00;
0,013501020;0xd3;
0,013506780;0x30;
0,013517540;0x00;
0,013519805;0x00;
0,013525555;0x30;
0,013536325;0x00;
0,013538580;0x00;
0,013543520;0x00;
0,013545540;0x18;
0,013560555;0x00;
0,013562805;0x00;
0,013568570;0x30;
0,013579340;0x00;
0,013581590;0x00;
0,013587355;0x30;
0,013598125;0x00;
0,013600375;0x00;
0,013606140;0x30;
0,013616910;0x00;
0,013619160;0xc3;
0,013624925;0x30;
0,013635695;0x00;
0,013637945;0xc3;
0,013643710;0x30;
0,013648650;0x00;
0,013650670;0x18;
0,013665685;0x00;
0,013667935;0x00;
0,013673700;0x30;
0,013684470;0x00;
0,013686720;0x00;
0,013692485;0x30;
0,013703255;0x00;
0,013705505;0x00;
0,013711270;0x30;
0,013722040;0x00;
0,013724290;0xc3;
0,013730055;0x30;
0,013740825;0x00;
0,013743075;0xc3;
0,013748840;0x30;
0,013755855;0x30;
0,013766615;0x00;
0,013768875;0x00;
0,013774630;0x30;
0,013785400;0x00;
0,013787660;0x00;
0,013793415;0x30;
0,013804185;0x00;
0,013806440;0x00;
0,013812200;0x30;
0,013822970;0x00;
0,013825230;0x00;
0,013830975;0x30;
0,013841720;0x00;
0,013843970;0x00;
0,013849715;0x30;
0,013860340;0x01;
0,013874540;0x00;
0,013876800;0x00;
0,013882555;0x30;
0,013893325;0x00;
0,013895585;0x00;
0,013901340;0x30;
0,013912110;0x00;
0,013914365;0x00;
0,013920125;0x30;
0,013930895;0x00;
0,013933155;0x00;
0,013938900;0x30;
0,013949645;0x00;
0,013951895;0x00;
0,013957640;0x30;
0,013978540;0x00;
0,013980790;0x00;
0,013986550;0x30;
0,013997325;0x00;
0,013999575;0x00;
0,014005335;0x30;
0,014016100;0x00;
0,014018340;0x00;
0,014024095;0x30;
0,014034840;0x00;
0,014037090;0x00;
0,014042835;0x30;
0,014053580;0x00;
0,014055830;0x00;
0,014061575;0x30;
0,014072320;0x00;
0,014074570;0x00;
0,014085345;0x00;
0,014087595;0x00;
0,014093355;0x30;
0,014104130;0x00;
0,014106380;0x00;
0,014112140;0x30;
0,014122905;0x00;
0,014125145;0x00;
0,014130900;0x30;
0,014141645;0x00;
0,014143895;0x00;
0,014149640;0x30;
0,014160385;0x00;
0,014162635;0x00;
0,014168380;0x30;
0,014179125;0x00;
0,014181355;0x00;
0,014183650;0x02;
0,014185695;0x1c;
0,014202230;0x00;
0,014204480;0x00;
0,014210245;0x30;
0,014221015;0x00;
0,014223265;0x00;
0,014229010;0x30;
0,014239765;0x00;
0,014242005;0x00;
0,014247760;0x30;
0,014258505;0x00;
0,014260755;0x00;
0,014266500;0x30;
0,014277245;0x00;
0,014279495;0x00;
0,014285230;0x30;
0,014287390;0x08;
0,014289420;0x71;
0,014305465;0x00;
0,014307715;0x00;
0,014313480;0x30;
0,014324250;0x00;
0,014326500;0x00;
0,014332245;0x30;
0,014343000;0x00;
0,014345240;0x00;
0,014350995;0x30;
0,014361740;0x00;
0,014363990;0x00;
0,014369735;0x30;
0,014380480;0x00;
0,014382730;0x00;
0,014388475;0x30;
0,014394230;0x30;
0,014405000;0x00;
0,014407250;0x8a;
0,014412995;0x30;
0,014423740;0x00;
0,014425990;0x8a;
0,014431735;0x30;
0,014442460;0x00;
0,014444710;0x8a;
0,014450435;0x30;
0,014461170;0x00;
0,014463405;0x00;
0,014469150;0x30;
0,014479865;0x00;
0,014482105;0x00;
0,014487845;0x30;
0,014494455;0x06;
0,014509965;0x00;
0,014512215;0x8a;
0,014517960;0x30;
0,014528705;0x00;
0,014530955;0x8a;
0,014536700;0x30;
0,014547425;0x00;
0,014549675;0x8a;
0,014555400;0x30;
0,014566135;0x00;
0,014568370;0x00;
0,014574115;0x30;
0,014584830;0x00;
0,014587070;0x00;
0,014592810;0x30;
0,014609790;0x00;
0,014612050;0x00;
0,014617815;0x30;
0,014628555;0x00;
0,014630810;0x00;
0,014636555;0x30;
0,014647295;0x00;
0,014649550;0x00;
0,014655295;0x30;
0,014666035;0x01;
0,014668290;0x6e;
0,014674035;0x30;
0,014684785;0x01;
0,014687030;0x6e;
0,014692785;0x30;
0,014703525;0x06;
0,014715035;0x00;
0,014717295;0x00;
0,014723060;0x30;
0,014733800;0x00;
0,014736055;0x00;
0,014741800;0x30;
0,014752540;0x00;
0,014754795;0x00;
0,014760540;0x30;
0,014771280;0x01;
0,014773535;0x6e;
0,014779280;0x30;
0,014790030;0x01;
0,014792275;0x6e;
0,014798030;0x30;
0,014817505;0x00;
0,014819755;0x00;
0,014825500;0x30;
0,014836255;0x00;
0,014838495;0x00;
0,014844250;0x30;
0,014854995;0x00;
0,014857245;0x00;
0,014862990;0x30;
0,014873735;0x00;
0,014875985;0x00;
0,014881730;0x30;
0,014892475;0x00;
0,014894725;0x00;
0,014900470;0x30;
0,014911225;0x00;
0,014913465;0x00;
0,014923900;0x00;
0,014926150;0x00;
0,014931895;0x30;
0,014942650;0x00;
0,014944890;0x00;
0,014950645;0x30;
0,014961390;0x00;
0,014963640;0x00;
0,014969385;0x30;
0,014980130;0x00;
0,014982380;0x00;
0,014988125;0x30;
0,014998870;0x00;
0,015001120;0x00;
0,015006865;0x30;
0,015017620;0x00;
0,015019860;0x00;
0,015023980;0x00;
0,015026220;0x00;
0,015031955;0x30;
0,015042675;0x00;
0,015044925;0x00;
0,015050650;0x30;
0,015061385;0x00;
0,015063620;0x00;
0,015069365;0x30;
0,015080090;0x00;
0,015082340;0x00;
0,015088085;0x30;
0,015098830;0x00;
0,015101080;0x00;
0,015106830;0x30;
0,015117600;0x00;
0,015119850;0x00;
0,015125550;0x30;
0,015128650;0x00;
0,015130660;0x00;
0,015146855;0x00;
0,015149105;0x00;
0,015154830;0x30;
0,015165565;0x00;
0,015167800;0x00;
0,015173545;0x30;
0,015184270;0x00;
0,015186520;0x00;
0,015192265;0x30;
0,015203010;0x00;
0,015205260;0x00;
0,015211010;0x30;
0,015221780;0x00;
0,015224030;0x00;
0,015229795;0x32;
0,015231555;0x13;
0,015247280;0x00;
0,015249530;0x00;
0,015255275;0x30;
0,015266020;0x00;
0,015268270;0x00;
0,015274015;0x30;
0,015284765;0x00;
0,015287010;0x00;
0,015292780;0x30;
0,015303565;0x00;
0,015305830;0x00;
0,015311600;0x30;
0,015322400;0x00;
0,015324665;0x00;
0,015330435;0x30;
0,015337990;0x84;
0,015354220;0x00;
0,015356470;0x00;
0,015362215;0x30;
0,015372960;0x00;
0,015375210;0x00;
0,015380955;0x30;
0,015391705;0x00;
0,015393950;0x00;
0,015399720;0x30;
0,015410505;0x00;
0,015412770;0x00;
0,015418540;0x30;
0,015429340;0x00;
0,015431605;0x00;
0,015437375;0x30;
0,015455175;0x00;
0,015457425;0xf1;
0,015463170;0x30;
0,015473915;0x00;
0,015476165;0xf1;
0,015481915;0x30;
0,015492655;0x00;
0,015494910;0xf1;
0,015500655;0x30;
0,015511425;0x00;
0,015513685;0x00;
0,015519440;0x30;
0,015530210;0x00;
0,015532470;0x00;
0,015538225;0x30;
0,015549005;0x00;
0,015561005;0x00;
0,015563255;0xf1;
0,015569000;0x30;
0,015579745;0x00;
0,015581995;0xf1;
0,015587745;0x30;
0,015598485;0x00;
0,015600740;0xf1;
0,015606485;0x30;
0,015617255;0x00;
0,015619515;0x00;
0,015625270;0x30;
0,015636040;0x00;
0,015638300;0x00;
0,015644055;0x30;
0,015654820;0x00;
0,015660715;0x00;
0,015662945;0x00;
0,015668695;0x30;
0,015679410;0x00;
0,015681650;0x00;
0,015687405;0x30;
0,015698175;0x00;
0,015700430;0x00;
0,015706195;0x30;
0,015716965;0x00;
0,015719215;0xf1;
0,015724980;0x30;
0,015735750;0x00;
0,015738000;0xf1;
0,015743765;0x30;
0,015754520;0x00;
0,015756785;0xf1;
0,015765940;0x00;
0,015768170;0x00;
0,015773920;0x30;
0,015784635;0x00;
0,015786875;0x00;
0,015792630;0x30;
0,015803400;0x00;
0,015805655;0x00;
0,015811420;0x30;
0,015822190;0x00;
0,015824440;0xf1;
0,015830205;0x30;
0,015840975;0x00;
0,015843225;0xf1;
0,015848990;0x30;
0,015859745;0x00;
0,015862010;0xf1;
0,015867260;0x00;
0,015869295;0x0c;
0,015884560;0x00;
0,015886820;0x00;
0,015892575;0x30;
0,015903345;0x00;
0,015905595;0x00;
0,015911360;0x30;
0,015922130;0x00;
0,015924380;0x00;
0,015930145;0x30;
0,015940915;0x00;
