SPI, Time, MISO, MOSI 
756,-20.5630ms,0x00,0xC9
757,-20.5501ms,0x00,0x8C
758,-20.5478ms,0x00,0x75
759,-20.5456ms,0x00,0xC9
760,-20.5327ms,0x00,0x94
761,-20.5304ms,0x00,0x75
762,-20.5282ms,0x00,0xC9
763,-20.5153ms,0x00,0x9C
764,-20.5130ms,0x00,0x75
765,-20.5108ms,0x00,0xC9
766,-20.4979ms,0x00,0xA6
767,-20.4956ms,0x00,0x7F
768,-20.4934ms,0x00,0xF9
769,-20.4800ms,0x00,0x86
770,-20.4777ms,0x00,0x7F
771,-20.4755ms,0x00,0xF9
772,-20.4626ms,0x00,0x8E
773,-20.4603ms,0x00,0x7F
774,-20.4581ms,0x00,0xF9
775,-20.4452ms,0x00,0x97
776,-20.4429ms,0x00,0x2C
777,-20.4407ms,0x00,0x11
778,-20.4278ms,0x00,0x9F
779,-20.4255ms,0x00,0x2C
780,-20.4233ms,0x00,0x11
781,-20.4104ms,0x00,0xA7
782,-20.4081ms,0x00,0x2C
783,-20.4059ms,0x00,0x11
784,-20.3925ms,0x00,0x87
785,-20.3903ms,0x00,0x2C
786,-20.3880ms,0x00,0x11
787,-20.3752ms,0x00,0x8C
788,-20.3729ms,0x00,0xC0
789,-20.3707ms,0x00,0xE9
790,-20.3578ms,0x00,0x94
791,-20.3555ms,0x00,0xC0
792,-20.3533ms,0x00,0xE9
793,-20.3404ms,0x00,0x9C
794,-20.3382ms,0x00,0xC0
795,-20.3359ms,0x00,0xE9
796,-20.3231ms,0x00,0xA4
797,-20.3208ms,0x00,0xC0
798,-20.3186ms,0x00,0xE9
799,-20.3052ms,0x00,0x84
800,-20.3030ms,0x00,0x6A
801,-20.3007ms,0x00,0xA1
802,-20.2879ms,0x00,0x8C
803,-20.2856ms,0x00,0x6A
804,-20.2834ms,0x00,0xA1
805,-20.2705ms,0x00,0x94
806,-20.2682ms,0x00,0x6A
807,-20.2660ms,0x00,0xA1
808,-20.2531ms,0x00,0x9D
809,-20.2508ms,0x00,0xB1
810,-20.2486ms,0x00,0xA9
811,-20.2357ms,0x00,0xA5
812,-20.2334ms,0x00,0xB1
813,-20.2312ms,0x00,0xA9
814,-20.2178ms,0x00,0x85
815,-20.2155ms,0x00,0xB1
816,-20.2133ms,0x00,0xA9
817,-20.2004ms,0x00,0x8D
818,-20.1981ms,0x00,0xB1
819,-20.1959ms,0x00,0xA9
820,-20.1830ms,0x00,0x94
821,-20.1807ms,0x00,0x6E
822,-20.1785ms,0x00,0x09
823,-20.1656ms,0x00,0x9C
824,-20.1633ms,0x00,0x6E
825,-20.1611ms,0x00,0x09
826,-20.1482ms,0x00,0xA4
827,-20.1459ms,0x00,0x6E
828,-20.1437ms,0x00,0x09
829,-20.1303ms,0x00,0x84
830,-20.1280ms,0x00,0x03
831,-20.1258ms,0x00,0xF1
832,-20.1129ms,0x00,0x8C
833,-20.1106ms,0x00,0x03
834,-20.1084ms,0x00,0xF1
835,-20.0955ms,0x00,0x94
836,-20.0932ms,0x00,0x03
837,-20.0910ms,0x00,0xF1
838,-20.0781ms,0x00,0x9C
839,-20.0758ms,0x00,0x03
840,-20.0736ms,0x00,0xF1
841,-20.0607ms,0x00,0xA4
842,-20.0584ms,0x00,0x97
843,-20.0562ms,0x00,0x89
844,-20.0428ms,0x00,0x84
845,-20.0405ms,0x00,0x97
846,-20.0383ms,0x00,0x89
847,-20.0254ms,0x00,0x8C
848,-20.0231ms,0x00,0x97
849,-20.0209ms,0x00,0x89
850,-20.0080ms,0x00,0x94
851,-20.0058ms,0x00,0x97
852,-20.0035ms,0x00,0x89
853,-19.9906ms,0x00,0x9E
854,-19.9884ms,0x00,0xA8
855,-19.9862ms,0x00,0xA9
856,-19.9733ms,0x00,0xA6
857,-19.9710ms,0x00,0xA8
858,-19.9688ms,0x00,0xA9
859,-19.9554ms,0x00,0x86
860,-19.9532ms,0x00,0xA8
861,-19.9509ms,0x00,0xA9
862,-19.9381ms,0x00,0x8C
863,-19.9358ms,0x00,0xBF
864,-19.9336ms,0x00,0xB1
865,-19.9207ms,0x00,0x94
866,-19.9185ms,0x00,0xBF
867,-19.9162ms,0x00,0xB1
868,-19.9033ms,0x00,0x9C
869,-19.9011ms,0x00,0xBF
870,-19.8988ms,0x00,0xB1
871,-19.8859ms,0x00,0xA4
872,-19.8837ms,0x00,0xBF
873,-19.8814ms,0x00,0xB1
874,-19.8680ms,0x00,0x84
875,-19.8658ms,0x00,0x78
876,-19.8635ms,0x00,0x91
877,-19.8506ms,0x00,0x8C
878,-19.8484ms,0x00,0x78
879,-19.8461ms,0x00,0x91
880,-19.8332ms,0x00,0x94
881,-19.8310ms,0x00,0x78
882,-19.8287ms,0x00,0x91
883,-19.8158ms,0x00,0x9C
884,-19.8136ms,0x00,0x78
885,-19.8113ms,0x00,0x91
886,-19.7984ms,0x00,0xA6
887,-19.7962ms,0x00,0x8B
888,-19.7939ms,0x00,0xC9
889,-19.7806ms,0x00,0x86
890,-19.7783ms,0x00,0x8B
891,-19.7761ms,0x00,0xC9
892,-19.7632ms,0x00,0x8E
893,-19.7610ms,0x00,0x8B
894,-19.7587ms,0x00,0xC9
895,-19.7459ms,0x00,0x97
896,-19.7436ms,0x00,0x37
897,-19.7414ms,0x00,0xD9
898,-19.7285ms,0x00,0x9F
899,-19.7262ms,0x00,0x37
900,-19.7240ms,0x00,0xD9
901,-19.7111ms,0x00,0xA7
902,-19.7088ms,0x00,0x37
903,-19.7066ms,0x00,0xD9
904,-19.6932ms,0x00,0x87
905,-19.6909ms,0x00,0x37
906,-19.6887ms,0x00,0xD9
907,-19.6758ms,0x00,0x8C
908,-19.6735ms,0x00,0xBE
909,-19.6713ms,0x00,0x81
910,-19.6584ms,0x00,0x94
911,-19.6561ms,0x00,0xBE
912,-19.6539ms,0x00,0x81
913,-19.6410ms,0x00,0x9C
914,-19.6387ms,0x00,0xBE
915,-19.6365ms,0x00,0x81
916,-19.6236ms,0x00,0xA4
917,-19.6213ms,0x00,0xBE
918,-19.6191ms,0x00,0x81
919,-19.6057ms,0x00,0x84
920,-19.6035ms,0x00,0x94
921,-19.6012ms,0x00,0x99
922,-19.5884ms,0x00,0x8C
923,-19.5861ms,0x00,0x94
924,-19.5839ms,0x00,0x99
925,-19.5710ms,0x00,0x94
926,-19.5688ms,0x00,0x94
927,-19.5665ms,0x00,0x99
928,-19.5537ms,0x00,0x9F
929,-19.5514ms,0x00,0x3C
930,-19.5492ms,0x00,0x99
931,-19.5363ms,0x00,0xA7
932,-19.5340ms,0x00,0x3C
933,-19.5318ms,0x00,0x99
934,-19.5184ms,0x00,0x87
935,-19.5162ms,0x00,0x3C
936,-19.5139ms,0x00,0x99
937,-19.5010ms,0x00,0x8F
938,-19.4988ms,0x00,0x3C
939,-19.4965ms,0x00,0x99
940,-19.4836ms,0x00,0x97
941,-19.4813ms,0x00,0x69
942,-19.4791ms,0x00,0x29
943,-19.4661ms,0x00,0x9F
944,-19.4639ms,0x00,0x69
945,-19.4616ms,0x00,0x29
946,-19.4487ms,0x00,0xA7
947,-19.4465ms,0x00,0x69
948,-19.4442ms,0x00,0x29
949,-19.4308ms,0x00,0x87
950,-19.4285ms,0x00,0x69
951,-19.4263ms,0x00,0x29
952,-19.4134ms,0x00,0x8C
953,-19.4111ms,0x00,0xC2
954,-19.4089ms,0x00,0x01
955,-19.3960ms,0x00,0x94
956,-19.3937ms,0x00,0xC2
957,-19.3915ms,0x00,0x01
958,-19.3786ms,0x00,0x9C
959,-19.3764ms,0x00,0xC2
960,-19.3741ms,0x00,0x01
961,-19.3613ms,0x00,0xA4
962,-19.3590ms,0x00,0x95
963,-19.3568ms,0x00,0xD9
964,-19.3434ms,0x00,0x84
965,-19.3412ms,0x00,0x95
966,-19.3389ms,0x00,0xD9
967,-19.3261ms,0x00,0x8C
968,-19.3238ms,0x00,0x95
969,-19.3216ms,0x00,0xD9
970,-19.3087ms,0x00,0x94
971,-19.3065ms,0x00,0x95
972,-19.3042ms,0x00,0xD9
973,-19.2913ms,0x00,0x9E
974,-19.2890ms,0x00,0xA2
975,-19.2868ms,0x00,0xB9
976,-19.2739ms,0x00,0xA6
977,-19.2717ms,0x00,0xA2
978,-19.2694ms,0x00,0xB9
979,-19.2560ms,0x00,0x86
980,-19.2537ms,0x00,0xA2
981,-19.2515ms,0x00,0xB9
982,-19.2386ms,0x00,0x8E
983,-19.2364ms,0x00,0xA2
984,-19.2341ms,0x00,0xB9
985,-19.2212ms,0x00,0x94
986,-19.2189ms,0x00,0xB9
987,-19.2167ms,0x00,0xB1
988,-19.2038ms,0x00,0x9C
989,-19.2016ms,0x00,0xB9
990,-19.1994ms,0x00,0xB1
991,-19.1865ms,0x00,0xA4
992,-19.1842ms,0x00,0xB9
993,-19.1820ms,0x00,0xB1
994,-19.1686ms,0x00,0x84
995,-19.1664ms,0x00,0x02
996,-19.1641ms,0x00,0x19
997,-19.1513ms,0x00,0x8C
998,-19.1490ms,0x00,0x02
999,-19.1468ms,0x00,0x19
1000,-19.1339ms,0x00,0x94
1001,-19.1317ms,0x00,0x02
1002,-19.1294ms,0x00,0x19
1003,-19.1165ms,0x00,0x9C
1004,-19.1143ms,0x00,0x02
1005,-19.1120ms,0x00,0x19
1006,-19.0991ms,0x00,0xA4
1007,-19.0969ms,0x00,0x9A
1008,-19.0946ms,0x00,0x21
1009,-19.0812ms,0x00,0x84
1010,-19.0789ms,0x00,0x9A
1011,-19.0767ms,0x00,0x21
1012,-19.0638ms,0x00,0x8C
1013,-19.0615ms,0x00,0x9A
1014,-19.0592ms,0x00,0x21
1015,-19.0463ms,0x00,0x94
1016,-19.0441ms,0x00,0x9A
1017,-19.0418ms,0x00,0x21
1018,-19.0289ms,0x00,0x9E
1019,-19.0266ms,0x00,0xAA
1020,-19.0244ms,0x00,0x99
1021,-19.0115ms,0x00,0xA6
1022,-19.0093ms,0x00,0xAA
1023,-19.0070ms,0x00,0x99
1024,-18.9936ms,0x00,0x86
1025,-18.9913ms,0x00,0xAA
1026,-18.9891ms,0x00,0x99
1027,-18.9762ms,0x00,0x8C
1028,-18.9740ms,0x00,0xBF
1029,-18.9717ms,0x00,0xF1
1030,-18.9588ms,0x00,0x94
1031,-18.9565ms,0x00,0xBF
1032,-18.9543ms,0x00,0xF1
1033,-18.9414ms,0x00,0x9C
1034,-18.9392ms,0x00,0xBF
1035,-18.9369ms,0x00,0xF1
1036,-18.9240ms,0x00,0xA4
1037,-18.9218ms,0x00,0xBF
1038,-18.9195ms,0x00,0xF1
1039,-18.9061ms,0x00,0x84
1040,-18.9039ms,0x00,0x9D
1041,-18.9016ms,0x00,0x09
1042,-18.8887ms,0x00,0x8C
1043,-18.8865ms,0x00,0x9D
1044,-18.8842ms,0x00,0x09
1045,-18.8713ms,0x00,0x94
1046,-18.8691ms,0x00,0x9D
1047,-18.8668ms,0x00,0x09
1048,-18.8539ms,0x00,0x9C
1049,-18.8517ms,0x00,0x9D
1050,-18.8494ms,0x00,0x09
1051,-18.8365ms,0x00,0xA7
1052,-18.8343ms,0x00,0x42
1053,-18.8321ms,0x00,0xA1
1054,-18.8187ms,0x00,0x87
1055,-18.8165ms,0x00,0x42
1056,-18.8142ms,0x00,0xA1
1057,-18.8013ms,0x00,0x8F
1058,-18.7991ms,0x00,0x42
1059,-18.7969ms,0x00,0xA1
1060,-18.7840ms,0x00,0x97
1061,-18.7817ms,0x00,0x68
1062,-18.7795ms,0x00,0x59
1063,-18.7666ms,0x00,0x9F
1064,-18.7644ms,0x00,0x68
1065,-18.7621ms,0x00,0x59
1066,-18.7493ms,0x00,0xA7
1067,-18.7470ms,0x00,0x68
1068,-18.7448ms,0x00,0x59
1069,-18.7314ms,0x00,0x87
1070,-18.7292ms,0x00,0x68
1071,-18.7269ms,0x00,0x59
1072,-18.7141ms,0x00,0x8C
1073,-18.7118ms,0x00,0xBE
1074,-18.7096ms,0x00,0x89
1075,-18.6967ms,0x00,0x94
1076,-18.6944ms,0x00,0xBE
1077,-18.6922ms,0x00,0x89
1078,-18.6793ms,0x00,0x9C
1079,-18.6770ms,0x00,0xBE
1080,-18.6748ms,0x00,0x89
1081,-18.6619ms,0x00,0xA4
1082,-18.6596ms,0x00,0xBE
1083,-18.6574ms,0x00,0x89
1084,-18.6440ms,0x00,0x84
1085,-18.6417ms,0x00,0x9A
1086,-18.6395ms,0x00,0x11
1087,-18.6266ms,0x00,0x8C
1088,-18.6243ms,0x00,0x9A
1089,-18.6221ms,0x00,0x11
1090,-18.6092ms,0x00,0x94
1091,-18.6069ms,0x00,0x9A
1092,-18.6047ms,0x00,0x11
1093,-18.5918ms,0x00,0x9F
1094,-18.5896ms,0x00,0x43
1095,-18.5873ms,0x00,0x09
1096,-18.5745ms,0x00,0xA7
1097,-18.5722ms,0x00,0x43
1098,-18.5700ms,0x00,0x09
1099,-18.5566ms,0x00,0x87
1100,-18.5544ms,0x00,0x43
1101,-18.5521ms,0x00,0x09
1102,-18.5392ms,0x00,0x8F
1103,-18.5370ms,0x00,0x43
1104,-18.5347ms,0x00,0x09
1105,-18.5218ms,0x00,0x97
1106,-18.5196ms,0x00,0x69
1107,-18.5173ms,0x00,0x39
1108,-18.5044ms,0x00,0x9F
1109,-18.5022ms,0x00,0x69
1110,-18.4999ms,0x00,0x39
1111,-18.4870ms,0x00,0xA7
1112,-18.4848ms,0x00,0x69
1113,-18.4825ms,0x00,0x39
1114,-18.4691ms,0x00,0x87
1115,-18.4669ms,0x00,0x69
1116,-18.4646ms,0x00,0x39
1117,-18.4517ms,0x00,0x8C
1118,-18.4495ms,0x00,0xC2
1119,-18.4472ms,0x00,0x71
1120,-18.4343ms,0x00,0x94
1121,-18.4321ms,0x00,0xC2
1122,-18.4298ms,0x00,0x71
1123,-18.4170ms,0x00,0x9C
1124,-18.4147ms,0x00,0xC2
1125,-18.4125ms,0x00,0x71
1126,-18.3996ms,0x00,0xA4
1127,-18.3974ms,0x00,0x97
1128,-18.3951ms,0x00,0xE9
1129,-18.3817ms,0x00,0x84
1130,-18.3795ms,0x00,0x97
1131,-18.3773ms,0x00,0xE9
1132,-18.3644ms,0x00,0x8C
1133,-18.3621ms,0x00,0x97
1134,-18.3599ms,0x00,0xE9
1135,-18.3470ms,0x00,0x94
1136,-18.3448ms,0x00,0x97
1137,-18.3425ms,0x00,0xE9
1138,-18.3296ms,0x00,0x9E
1139,-18.3273ms,0x00,0xA6
1140,-18.3251ms,0x00,0xE9
1141,-18.3122ms,0x00,0xA6
1142,-18.3100ms,0x00,0xA6
1143,-18.3077ms,0x00,0xE9
1144,-18.2943ms,0x00,0x86
1145,-18.2921ms,0x00,0xA6
1146,-18.2898ms,0x00,0xE9
1147,-18.2769ms,0x00,0x8E
1148,-18.2747ms,0x00,0xA6
1149,-18.2724ms,0x00,0xE9
1150,-18.2595ms,0x00,0x94
1151,-18.2573ms,0x00,0xBD
1152,-18.2550ms,0x00,0x89
1153,-18.2421ms,0x00,0x9C
1154,-18.2399ms,0x00,0xBD
1155,-18.2376ms,0x00,0x89
1156,-18.2248ms,0x00,0xA4
1157,-18.2225ms,0x00,0xBD
1158,-18.2203ms,0x00,0x89
1159,-18.2069ms,0x00,0x84
1160,-18.2047ms,0x00,0x9D
1161,-18.2024ms,0x00,0x09
1162,-18.1895ms,0x00,0x8C
1163,-18.1873ms,0x00,0x9D
1164,-18.1850ms,0x00,0x09
1165,-18.1722ms,0x00,0x94
1166,-18.1699ms,0x00,0x9D
1167,-18.1677ms,0x00,0x09
1168,-18.1548ms,0x00,0x9C
1169,-18.1525ms,0x00,0x9D
1170,-18.1503ms,0x00,0x09
1171,-18.1374ms,0x00,0xA7
1172,-18.1351ms,0x00,0x42
1173,-18.1329ms,0x00,0xD9
1174,-18.1195ms,0x00,0x87
1175,-18.1172ms,0x00,0x42
1176,-18.1150ms,0x00,0xD9
1177,-18.1021ms,0x00,0x8F
1178,-18.0998ms,0x00,0x42
1179,-18.0976ms,0x00,0xD9
1180,-18.0847ms,0x00,0x97
1181,-18.0824ms,0x00,0x42
1182,-18.0802ms,0x00,0xD9
1183,-18.0673ms,0x00,0x9F
1184,-18.0650ms,0x00,0x68
1185,-18.0628ms,0x00,0x49
1186,-18.0499ms,0x00,0xA7
1187,-18.0476ms,0x00,0x68
1188,-18.0454ms,0x00,0x49
1189,-18.0320ms,0x00,0x87
1190,-18.0297ms,0x00,0x68
1191,-18.0275ms,0x00,0x49
1192,-18.0146ms,0x00,0x8D
1193,-18.0124ms,0x00,0x56
1194,-18.0101ms,0x00,0x31
1195,-17.9973ms,0x00,0x95
1196,-17.9950ms,0x00,0x56
1197,-17.9928ms,0x00,0x31
1198,-17.9799ms,0x00,0x9D
1199,-17.9776ms,0x00,0x56
1200,-17.9754ms,0x00,0x31
1201,-17.9625ms,0x00,0xA5
1202,-17.9603ms,0x00,0x56
1203,-17.9580ms,0x00,0x31
1204,-17.9446ms,0x00,0x87
1205,-17.9424ms,0x00,0x41
1206,-17.9401ms,0x00,0x81
1207,-17.9272ms,0x00,0x8F
1208,-17.9250ms,0x00,0x41
1209,-17.9227ms,0x00,0x81
1210,-17.9098ms,0x00,0x97
1211,-17.9076ms,0x00,0x41
1212,-17.9053ms,0x00,0x81
1213,-17.8924ms,0x00,0x9F
1214,-17.8902ms,0x00,0x41
1215,-17.8879ms,0x00,0x81
1216,-17.8750ms,0x00,0xA7
1217,-17.8728ms,0x00,0xFF
1218,-17.8705ms,0x00,0xF9
1219,-17.8571ms,0x00,0x87
1220,-17.8549ms,0x00,0xFF
1221,-17.8526ms,0x00,0xF9
1222,-17.8397ms,0x00,0x8F
1223,-17.8375ms,0x00,0xFF
1224,-17.8353ms,0x00,0xF9
1225,-17.8224ms,0x00,0x97
1226,-17.8201ms,0x00,0xFF
1227,-17.8179ms,0x00,0xF9
1228,-17.8050ms,0x00,0x9F
1229,-17.8028ms,0x00,0xFF
1230,-17.8005ms,0x00,0xF9
1231,-17.7877ms,0x00,0xA7
1232,-17.7854ms,0x00,0xFF
1233,-17.7832ms,0x00,0xF9
1234,-17.7698ms,0x00,0x87
1235,-17.7675ms,0x00,0xFF
1236,-17.7653ms,0x00,0xF9
1237,-17.7524ms,0x00,0x8F
1238,-17.7501ms,0x00,0x67
1239,-17.7479ms,0x00,0x71
1240,-17.7350ms,0x00,0x97
1241,-17.7327ms,0x00,0x67
1242,-17.7305ms,0x00,0x71
1243,-17.7176ms,0x00,0x9F
1244,-17.7153ms,0x00,0x67
1245,-17.7131ms,0x00,0x71
1246,-17.7002ms,0x00,0xA7
1247,-17.6979ms,0x00,0x67
1248,-17.6957ms,0x00,0x71
1249,-17.6823ms,0x00,0x85
1250,-17.6800ms,0x00,0x54
1251,-17.6778ms,0x00,0x19
1252,-17.6649ms,0x00,0x8D
1253,-17.6626ms,0x00,0x54
1254,-17.6604ms,0x00,0x19
1255,-17.6475ms,0x00,0x95
1256,-17.6452ms,0x00,0x54
1257,-17.6430ms,0x00,0x19
1258,-17.6301ms,0x00,0x9F
1259,-17.6278ms,0x00,0x40
1260,-17.6256ms,0x00,0x69
1261,-17.6127ms,0x00,0xA7
1262,-17.6105ms,0x00,0x40
1263,-17.6082ms,0x00,0x69
1264,-17.5949ms,0x00,0x87
1265,-17.5926ms,0x00,0x40
1266,-17.5904ms,0x00,0x69
1267,-17.5775ms,0x00,0x8F
1268,-17.5753ms,0x00,0x40
1269,-17.5730ms,0x00,0x69
1270,-17.5601ms,0x00,0x97
1271,-17.5579ms,0x00,0x68
1272,-17.5556ms,0x00,0x99
1273,-17.5427ms,0x00,0x9F
1274,-17.5405ms,0x00,0x68
1275,-17.5382ms,0x00,0x99
1276,-17.5253ms,0x00,0xA7
1277,-17.5231ms,0x00,0x68
1278,-17.5208ms,0x00,0x99
1279,-17.5074ms,0x00,0x87
1280,-17.5052ms,0x00,0x68
1281,-17.5029ms,0x00,0x99
1282,-17.4901ms,0x00,0x8C
1283,-17.4878ms,0x00,0xBF
1284,-17.4855ms,0x00,0xE9
1285,-17.4726ms,0x00,0x94
1286,-17.4704ms,0x00,0xBF
1287,-17.4681ms,0x00,0xE9
1288,-17.4553ms,0x00,0x9C
1289,-17.4530ms,0x00,0xBF
1290,-17.4507ms,0x00,0xE9
1291,-17.4379ms,0x00,0xA4
1292,-17.4356ms,0x00,0x99
1293,-17.4334ms,0x00,0x41
1294,-17.4200ms,0x00,0x84
1295,-17.4178ms,0x00,0x99
1296,-17.4155ms,0x00,0x41
1297,-17.4027ms,0x00,0x8C
1298,-17.4004ms,0x00,0x99
1299,-17.3982ms,0x00,0x41
1300,-17.3853ms,0x00,0x94
1301,-17.3830ms,0x00,0x99
1302,-17.3808ms,0x00,0x41
1303,-17.3679ms,0x00,0x9E
1304,-17.3656ms,0x00,0xAA
1305,-17.3634ms,0x00,0x81
1306,-17.3505ms,0x00,0xA6
1307,-17.3482ms,0x00,0xAA
1308,-17.3460ms,0x00,0x81
1309,-17.3326ms,0x00,0x86
1310,-17.3304ms,0x00,0xAA
1311,-17.3281ms,0x00,0x81
1312,-17.3152ms,0x00,0x8E
1313,-17.3129ms,0x00,0xAA
1314,-17.3107ms,0x00,0x81
1315,-17.2978ms,0x00,0x94
1316,-17.2956ms,0x00,0xBE
1317,-17.2933ms,0x00,0xF9
1318,-17.2804ms,0x00,0x9C
1319,-17.2781ms,0x00,0xBE
1320,-17.2759ms,0x00,0xF9
1321,-17.2630ms,0x00,0xA4
1322,-17.2608ms,0x00,0xBE
1323,-17.2585ms,0x00,0xF9
1324,-17.2452ms,0x00,0x84
1325,-17.2429ms,0x00,0xA1
1326,-17.2407ms,0x00,0xB1
1327,-17.2278ms,0x00,0x8C
1328,-17.2256ms,0x00,0xA1
1329,-17.2233ms,0x00,0xB1
1330,-17.2104ms,0x00,0x94
1331,-17.2082ms,0x00,0xA1
1332,-17.2060ms,0x00,0xB1
1333,-17.1931ms,0x00,0x9C
1334,-17.1908ms,0x00,0xA1
1335,-17.1885ms,0x00,0xB1
1336,-17.1757ms,0x00,0xA7
1337,-17.1734ms,0x00,0x4A
1338,-17.1712ms,0x00,0xF1
1339,-17.1578ms,0x00,0x87
1340,-17.1555ms,0x00,0x4A
1341,-17.1533ms,0x00,0xF1
1342,-17.1404ms,0x00,0x8F
1343,-17.1381ms,0x00,0x4A
1344,-17.1359ms,0x00,0xF1
1345,-17.1230ms,0x00,0x97
1346,-17.1207ms,0x00,0x4A
1347,-17.1185ms,0x00,0xF1
1348,-17.1056ms,0x00,0x9F
1349,-17.1033ms,0x00,0x68
1350,-17.1011ms,0x00,0x59
1351,-17.0882ms,0x00,0xA7
1352,-17.0859ms,0x00,0x68
1353,-17.0837ms,0x00,0x59
1354,-17.0703ms,0x00,0x87
1355,-17.0680ms,0x00,0x68
1356,-17.0658ms,0x00,0x59
1357,-17.0529ms,0x00,0x8C
1358,-17.0506ms,0x00,0xBE
1359,-17.0484ms,0x00,0x79
1360,-17.0355ms,0x00,0x94
1361,-17.0332ms,0x00,0xBE
1362,-17.0310ms,0x00,0x79
1363,-17.0181ms,0x00,0x9C
1364,-17.0158ms,0x00,0xBE
1365,-17.0136ms,0x00,0x79
1366,-17.0007ms,0x00,0xA4
1367,-16.9984ms,0x00,0xBE
1368,-16.9962ms,0x00,0x79
1369,-16.9828ms,0x00,0x84
1370,-16.9805ms,0x00,0x9F
1371,-16.9783ms,0x00,0xD9
1372,-16.9654ms,0x00,0x8C
1373,-16.9631ms,0x00,0x9F
1374,-16.9609ms,0x00,0xD9
1375,-16.9480ms,0x00,0x94
1376,-16.9457ms,0x00,0x9F
1377,-16.9435ms,0x00,0xD9
1378,-16.9306ms,0x00,0x9C
1379,-16.9283ms,0x00,0x9F
1380,-16.9261ms,0x00,0xD9
1381,-16.9132ms,0x00,0xA7
1382,-16.9110ms,0x00,0x49
1383,-16.9087ms,0x00,0x49
1384,-16.8954ms,0x00,0x87
1385,-16.8931ms,0x00,0x49
1386,-16.8909ms,0x00,0x49
1387,-16.8780ms,0x00,0x8F
1388,-16.8758ms,0x00,0x49
1389,-16.8735ms,0x00,0x49
1390,-16.8606ms,0x00,0x97
1391,-16.8584ms,0x00,0x68
1392,-16.8562ms,0x00,0xE9
1393,-16.8433ms,0x00,0x9F
1394,-16.8410ms,0x00,0x68
1395,-16.8388ms,0x00,0xE9
1396,-16.8259ms,0x00,0xA7
1397,-16.8237ms,0x00,0x68
1398,-16.8214ms,0x00,0xE9
1399,-16.8081ms,0x00,0x87
1400,-16.8058ms,0x00,0x68
1401,-16.8036ms,0x00,0xE9
1402,-16.7907ms,0x00,0x8C
1403,-16.7884ms,0x00,0xC0
1404,-16.7862ms,0x00,0x39
1405,-16.7733ms,0x00,0x94
1406,-16.7710ms,0x00,0xC0
1407,-16.7688ms,0x00,0x39
1408,-16.7559ms,0x00,0x9C
1409,-16.7536ms,0x00,0xC0
1410,-16.7514ms,0x00,0x39
1411,-16.7385ms,0x00,0xA4
1412,-16.7362ms,0x00,0xC0
1413,-16.7340ms,0x00,0x39
1414,-16.7206ms,0x00,0x84
1415,-16.7183ms,0x00,0x9A
1416,-16.7161ms,0x00,0xD1
1417,-16.7032ms,0x00,0x8C
1418,-16.7009ms,0x00,0x9A
1419,-16.6987ms,0x00,0xD1
1420,-16.6858ms,0x00,0x94
1421,-16.6835ms,0x00,0x9A
1422,-16.6813ms,0x00,0xD1
1423,-16.6684ms,0x00,0x9E
1424,-16.6661ms,0x00,0xAC
1425,-16.6639ms,0x00,0x71
1426,-16.6510ms,0x00,0xA6
1427,-16.6487ms,0x00,0xAC
1428,-16.6465ms,0x00,0x71
1429,-16.6331ms,0x00,0x86
1430,-16.6309ms,0x00,0xAC
1431,-16.6286ms,0x00,0x71
1432,-16.6157ms,0x00,0x8E
1433,-16.6134ms,0x00,0xAC
1434,-16.6112ms,0x00,0x71
1435,-16.5983ms,0x00,0x94
1436,-16.5961ms,0x00,0xBF
1437,-16.5938ms,0x00,0xB9
1438,-16.5809ms,0x00,0x9C
1439,-16.5786ms,0x00,0xBF
1440,-16.5764ms,0x00,0xB9
1441,-16.5635ms,0x00,0xA4
1442,-16.5612ms,0x00,0xBF
1443,-16.5590ms,0x00,0xB9
1444,-16.5456ms,0x00,0x84
1445,-16.5433ms,0x00,0xBF
1446,-16.5411ms,0x00,0xB9
1447,-16.5282ms,0x00,0x8C
1448,-16.5260ms,0x00,0x03
1449,-16.5237ms,0x00,0xD1
1450,-16.5109ms,0x00,0x94
1451,-16.5086ms,0x00,0x03
1452,-16.5064ms,0x00,0xD1
1453,-16.4935ms,0x00,0x9C
1454,-16.4913ms,0x00,0x03
1455,-16.4890ms,0x00,0xD1
1456,-16.4761ms,0x00,0xA4
1457,-16.4739ms,0x00,0x99
1458,-16.4717ms,0x00,0x81
1459,-16.4583ms,0x00,0x84
1460,-16.4560ms,0x00,0x99
1461,-16.4538ms,0x00,0x81
1462,-16.4409ms,0x00,0x8C
1463,-16.4387ms,0x00,0x99
1464,-16.4364ms,0x00,0x81
1465,-16.4236ms,0x00,0x94
1466,-16.4213ms,0x00,0x99
1467,-16.4191ms,0x00,0x81
1468,-16.4062ms,0x00,0x9E
1469,-16.4040ms,0x00,0xAA
1470,-16.4017ms,0x00,0xC9
1471,-16.3888ms,0x00,0xA6
1472,-16.3866ms,0x00,0xAA
1473,-16.3843ms,0x00,0xC9
1474,-16.3709ms,0x00,0x86
1475,-16.3687ms,0x00,0xAA
1476,-16.3664ms,0x00,0xC9
1477,-16.3535ms,0x00,0x8E
1478,-16.3513ms,0x00,0xAA
1479,-16.3490ms,0x00,0xC9
1480,-16.3361ms,0x00,0x94
1481,-16.3339ms,0x00,0xBF
1482,-16.3316ms,0x00,0xA1
1483,-16.3187ms,0x00,0x9C
