SPI, Time, MISO, MOSI 
759,-20.5419ms,0x00,0x76
760,-20.5290ms,0x00,0x31
761,-20.5268ms,0x00,0xD9
762,-20.5245ms,0x00,0x76
763,-20.5117ms,0x00,0x32
764,-20.5094ms,0x00,0xD9
765,-20.5072ms,0x00,0x76
766,-20.4943ms,0x00,0x33
767,-20.4921ms,0x00,0xE8
768,-20.4898ms,0x00,0x43
769,-20.4770ms,0x00,0x34
770,-20.4747ms,0x00,0xE8
771,-20.4725ms,0x00,0x43
772,-20.4591ms,0x00,0x30
773,-20.4568ms,0x00,0xE8
774,-20.4546ms,0x00,0x43
775,-20.4417ms,0x00,0x31
776,-20.4394ms,0x00,0x97
777,-20.4372ms,0x00,0xD1
778,-20.4243ms,0x00,0x32
779,-20.4220ms,0x00,0x97
780,-20.4197ms,0x00,0xD1
781,-20.4068ms,0x00,0x33
782,-20.4046ms,0x00,0x97
783,-20.4023ms,0x00,0xD1
784,-20.3894ms,0x00,0x34
785,-20.3871ms,0x00,0x97
786,-20.3849ms,0x00,0xD1
787,-20.3714ms,0x00,0x30
788,-20.3692ms,0x00,0x92
789,-20.3669ms,0x00,0x92
790,-20.3540ms,0x00,0x31
791,-20.3518ms,0x00,0x92
792,-20.3495ms,0x00,0x92
793,-20.3367ms,0x00,0x32
794,-20.3344ms,0x00,0x92
795,-20.3322ms,0x00,0x92
796,-20.3193ms,0x00,0x33
797,-20.3170ms,0x00,0x92
798,-20.3148ms,0x00,0x92
799,-20.3019ms,0x00,0x34
800,-20.2997ms,0x00,0xE7
801,-20.2974ms,0x00,0x91
802,-20.2841ms,0x00,0x30
803,-20.2818ms,0x00,0xE7
804,-20.2796ms,0x00,0x91
805,-20.2667ms,0x00,0x31
806,-20.2645ms,0x00,0xE7
807,-20.2622ms,0x00,0x91
808,-20.2494ms,0x00,0x32
809,-20.2471ms,0x00,0xED
810,-20.2449ms,0x00,0x22
811,-20.2320ms,0x00,0x33
812,-20.2297ms,0x00,0xED
813,-20.2275ms,0x00,0x22
814,-20.2146ms,0x00,0x34
815,-20.2123ms,0x00,0xED
816,-20.2101ms,0x00,0x22
817,-20.1967ms,0x00,0x30
818,-20.1944ms,0x00,0xED
819,-20.1922ms,0x00,0x22
820,-20.1793ms,0x00,0x31
821,-20.1770ms,0x00,0x98
822,-20.1748ms,0x00,0x25
823,-20.1619ms,0x00,0x32
824,-20.1596ms,0x00,0x98
825,-20.1574ms,0x00,0x25
826,-20.1445ms,0x00,0x33
827,-20.1423ms,0x00,0x98
828,-20.1400ms,0x00,0x25
829,-20.1271ms,0x00,0x34
830,-20.1249ms,0x00,0x98
831,-20.1226ms,0x00,0x25
832,-20.1093ms,0x00,0x30
833,-20.1070ms,0x00,0x92
834,-20.1048ms,0x00,0xD9
835,-20.0919ms,0x00,0x31
836,-20.0897ms,0x00,0x92
837,-20.0874ms,0x00,0xD9
838,-20.0746ms,0x00,0x32
839,-20.0723ms,0x00,0x92
840,-20.0701ms,0x00,0xD9
841,-20.0572ms,0x00,0x33
842,-20.0549ms,0x00,0xD4
843,-20.0527ms,0x00,0x55
844,-20.0397ms,0x00,0x34
845,-20.0375ms,0x00,0xD4
846,-20.0352ms,0x00,0x55
847,-20.0218ms,0x00,0x30
848,-20.0195ms,0x00,0xD4
849,-20.0173ms,0x00,0x55
850,-20.0043ms,0x00,0x31
851,-20.0021ms,0x00,0xD4
852,-19.9998ms,0x00,0x55
853,-19.9869ms,0x00,0x32
854,-19.9847ms,0x00,0x97
855,-19.9824ms,0x00,0x3A
856,-19.9695ms,0x00,0x33
857,-19.9672ms,0x00,0x97
858,-19.9650ms,0x00,0x3A
859,-19.9521ms,0x00,0x34
860,-19.9499ms,0x00,0x97
861,-19.9476ms,0x00,0x3A
862,-19.9343ms,0x00,0x30
863,-19.9320ms,0x00,0x97
864,-19.9298ms,0x00,0x3A
865,-19.9169ms,0x00,0x31
866,-19.9147ms,0x00,0x80
867,-19.9124ms,0x00,0x7F
868,-19.8996ms,0x00,0x32
869,-19.8973ms,0x00,0x80
870,-19.8951ms,0x00,0x7F
871,-19.8822ms,0x00,0x33
872,-19.8800ms,0x00,0x80
873,-19.8777ms,0x00,0x7F
874,-19.8648ms,0x00,0x34
875,-19.8626ms,0x00,0x93
876,-19.8603ms,0x00,0x30
877,-19.8470ms,0x00,0x30
878,-19.8447ms,0x00,0x93
879,-19.8425ms,0x00,0x30
880,-19.8296ms,0x00,0x31
881,-19.8273ms,0x00,0x93
882,-19.8251ms,0x00,0x30
883,-19.8122ms,0x00,0x32
884,-19.8099ms,0x00,0x93
885,-19.8077ms,0x00,0x30
886,-19.7948ms,0x00,0x33
887,-19.7925ms,0x00,0xD5
888,-19.7903ms,0x00,0x29
889,-19.7774ms,0x00,0x34
890,-19.7751ms,0x00,0xD5
891,-19.7729ms,0x00,0x29
892,-19.7595ms,0x00,0x30
893,-19.7572ms,0x00,0xD5
894,-19.7550ms,0x00,0x29
895,-19.7421ms,0x00,0x31
896,-19.7399ms,0x00,0x97
897,-19.7376ms,0x00,0xF0
898,-19.7248ms,0x00,0x32
899,-19.7225ms,0x00,0x97
900,-19.7203ms,0x00,0xF0
901,-19.7074ms,0x00,0x33
902,-19.7052ms,0x00,0x97
903,-19.7029ms,0x00,0xF0
904,-19.6900ms,0x00,0x34
905,-19.6878ms,0x00,0x97
906,-19.6856ms,0x00,0xF0
907,-19.6722ms,0x00,0x30
908,-19.6699ms,0x00,0x93
909,-19.6677ms,0x00,0x76
910,-19.6548ms,0x00,0x31
911,-19.6525ms,0x00,0x93
912,-19.6502ms,0x00,0x76
913,-19.6373ms,0x00,0x32
914,-19.6351ms,0x00,0x93
915,-19.6328ms,0x00,0x76
916,-19.6199ms,0x00,0x33
917,-19.6176ms,0x00,0x93
918,-19.6154ms,0x00,0x76
919,-19.6025ms,0x00,0x34
920,-19.6002ms,0x00,0xE8
921,-19.5980ms,0x00,0x0F
922,-19.5846ms,0x00,0x30
923,-19.5823ms,0x00,0xE8
924,-19.5801ms,0x00,0x0F
925,-19.5672ms,0x00,0x31
926,-19.5649ms,0x00,0xE8
927,-19.5627ms,0x00,0x0F
928,-19.5498ms,0x00,0x32
929,-19.5475ms,0x00,0xED
930,-19.5453ms,0x00,0x0A
931,-19.5324ms,0x00,0x33
932,-19.5301ms,0x00,0xED
933,-19.5279ms,0x00,0x0A
934,-19.5150ms,0x00,0x34
935,-19.5128ms,0x00,0xED
936,-19.5105ms,0x00,0x0A
937,-19.4972ms,0x00,0x30
938,-19.4949ms,0x00,0xED
939,-19.4927ms,0x00,0x0A
940,-19.4798ms,0x00,0x31
941,-19.4776ms,0x00,0x97
942,-19.4753ms,0x00,0xD0
943,-19.4625ms,0x00,0x32
944,-19.4602ms,0x00,0x97
945,-19.4580ms,0x00,0xD0
946,-19.4451ms,0x00,0x33
947,-19.4428ms,0x00,0x97
948,-19.4406ms,0x00,0xD0
949,-19.4277ms,0x00,0x34
950,-19.4254ms,0x00,0x97
951,-19.4232ms,0x00,0xD0
952,-19.4098ms,0x00,0x30
953,-19.4075ms,0x00,0x92
954,-19.4053ms,0x00,0xCA
955,-19.3924ms,0x00,0x31
956,-19.3901ms,0x00,0x92
957,-19.3879ms,0x00,0xCA
958,-19.3750ms,0x00,0x32
959,-19.3728ms,0x00,0x92
960,-19.3705ms,0x00,0xCA
961,-19.3577ms,0x00,0x33
962,-19.3554ms,0x00,0xE7
963,-19.3532ms,0x00,0xDA
964,-19.3403ms,0x00,0x34
965,-19.3381ms,0x00,0xE7
966,-19.3358ms,0x00,0xDA
967,-19.3225ms,0x00,0x30
968,-19.3202ms,0x00,0xE7
969,-19.3180ms,0x00,0xDA
970,-19.3051ms,0x00,0x31
971,-19.3029ms,0x00,0xE7
972,-19.3006ms,0x00,0xDA
973,-19.2877ms,0x00,0x32
974,-19.2854ms,0x00,0xED
975,-19.2832ms,0x00,0x2A
976,-19.2703ms,0x00,0x33
977,-19.2680ms,0x00,0xED
978,-19.2658ms,0x00,0x2A
979,-19.2529ms,0x00,0x34
980,-19.2506ms,0x00,0xED
981,-19.2484ms,0x00,0x2A
982,-19.2350ms,0x00,0x30
983,-19.2327ms,0x00,0xED
984,-19.2305ms,0x00,0x2A
985,-19.2176ms,0x00,0x31
986,-19.2153ms,0x00,0x98
987,-19.2131ms,0x00,0x5B
988,-19.2002ms,0x00,0x32
989,-19.1979ms,0x00,0x98
990,-19.1957ms,0x00,0x5B
991,-19.1828ms,0x00,0x33
992,-19.1805ms,0x00,0x98
993,-19.1783ms,0x00,0x5B
994,-19.1654ms,0x00,0x34
995,-19.1632ms,0x00,0x92
996,-19.1609ms,0x00,0xF5
997,-19.1476ms,0x00,0x30
998,-19.1453ms,0x00,0x92
999,-19.1431ms,0x00,0xF5
1000,-19.1302ms,0x00,0x31
1001,-19.1280ms,0x00,0x92
1002,-19.1257ms,0x00,0xF5
1003,-19.1128ms,0x00,0x32
1004,-19.1106ms,0x00,0x92
1005,-19.1083ms,0x00,0xF5
1006,-19.0954ms,0x00,0x33
1007,-19.0932ms,0x00,0xD4
1008,-19.0909ms,0x00,0x97
1009,-19.0780ms,0x00,0x34
1010,-19.0758ms,0x00,0xD4
1011,-19.0735ms,0x00,0x97
1012,-19.0601ms,0x00,0x30
1013,-19.0579ms,0x00,0xD4
1014,-19.0556ms,0x00,0x97
1015,-19.0427ms,0x00,0x31
1016,-19.0405ms,0x00,0xD4
1017,-19.0382ms,0x00,0x97
1018,-19.0253ms,0x00,0x32
1019,-19.0231ms,0x00,0x97
1020,-19.0208ms,0x00,0x6C
1021,-19.0079ms,0x00,0x33
1022,-19.0057ms,0x00,0x97
1023,-19.0034ms,0x00,0x6C
1024,-18.9905ms,0x00,0x34
1025,-18.9883ms,0x00,0x97
1026,-18.9860ms,0x00,0x6C
1027,-18.9727ms,0x00,0x30
1028,-18.9704ms,0x00,0x80
1029,-18.9682ms,0x00,0x8B
1030,-18.9553ms,0x00,0x31
1031,-18.9531ms,0x00,0x80
1032,-18.9508ms,0x00,0x8B
1033,-18.9379ms,0x00,0x32
1034,-18.9357ms,0x00,0x80
1035,-18.9335ms,0x00,0x8B
1036,-18.9206ms,0x00,0x33
1037,-18.9183ms,0x00,0x80
1038,-18.9161ms,0x00,0x8B
1039,-18.9032ms,0x00,0x34
1040,-18.9010ms,0x00,0x93
1041,-18.8987ms,0x00,0x70
1042,-18.8853ms,0x00,0x30
1043,-18.8831ms,0x00,0x93
1044,-18.8808ms,0x00,0x70
1045,-18.8679ms,0x00,0x31
1046,-18.8657ms,0x00,0x93
1047,-18.8634ms,0x00,0x70
1048,-18.8505ms,0x00,0x32
1049,-18.8482ms,0x00,0x93
1050,-18.8460ms,0x00,0x70
1051,-18.8330ms,0x00,0x33
1052,-18.8308ms,0x00,0xD5
1053,-18.8285ms,0x00,0x8D
1054,-18.8156ms,0x00,0x34
1055,-18.8133ms,0x00,0xD5
1056,-18.8111ms,0x00,0x8D
1057,-18.7977ms,0x00,0x30
1058,-18.7954ms,0x00,0xD5
1059,-18.7932ms,0x00,0x8D
1060,-18.7803ms,0x00,0x31
1061,-18.7780ms,0x00,0x97
1062,-18.7758ms,0x00,0xFE
1063,-18.7629ms,0x00,0x32
1064,-18.7607ms,0x00,0x97
1065,-18.7584ms,0x00,0xFE
1066,-18.7456ms,0x00,0x33
1067,-18.7433ms,0x00,0x97
1068,-18.7411ms,0x00,0xFE
1069,-18.7282ms,0x00,0x34
1070,-18.7260ms,0x00,0x97
1071,-18.7237ms,0x00,0xFE
1072,-18.7104ms,0x00,0x30
1073,-18.7081ms,0x00,0x93
1074,-18.7059ms,0x00,0x68
1075,-18.6930ms,0x00,0x31
1076,-18.6908ms,0x00,0x93
1077,-18.6885ms,0x00,0x68
1078,-18.6756ms,0x00,0x32
1079,-18.6733ms,0x00,0x93
1080,-18.6711ms,0x00,0x68
1081,-18.6582ms,0x00,0x33
1082,-18.6559ms,0x00,0x93
1083,-18.6537ms,0x00,0x68
1084,-18.6408ms,0x00,0x34
1085,-18.6385ms,0x00,0xE8
1086,-18.6363ms,0x00,0x0D
1087,-18.6229ms,0x00,0x30
1088,-18.6206ms,0x00,0xE8
1089,-18.6184ms,0x00,0x0D
1090,-18.6055ms,0x00,0x31
1091,-18.6033ms,0x00,0xE8
1092,-18.6010ms,0x00,0x0D
1093,-18.5881ms,0x00,0x32
1094,-18.5859ms,0x00,0xED
1095,-18.5836ms,0x00,0x08
1096,-18.5708ms,0x00,0x33
1097,-18.5685ms,0x00,0xED
1098,-18.5663ms,0x00,0x08
1099,-18.5534ms,0x00,0x34
1100,-18.5512ms,0x00,0xED
1101,-18.5489ms,0x00,0x08
1102,-18.5355ms,0x00,0x30
1103,-18.5333ms,0x00,0xED
1104,-18.5310ms,0x00,0x08
1105,-18.5182ms,0x00,0x31
1106,-18.5159ms,0x00,0x97
1107,-18.5137ms,0x00,0xD6
1108,-18.5008ms,0x00,0x32
1109,-18.4985ms,0x00,0x97
1110,-18.4963ms,0x00,0xD6
1111,-18.4834ms,0x00,0x33
1112,-18.4812ms,0x00,0x97
1113,-18.4789ms,0x00,0xD6
1114,-18.4660ms,0x00,0x34
1115,-18.4637ms,0x00,0x97
1116,-18.4615ms,0x00,0xD6
1117,-18.4481ms,0x00,0x30
1118,-18.4458ms,0x00,0x93
1119,-18.4436ms,0x00,0x40
1120,-18.4307ms,0x00,0x31
1121,-18.4284ms,0x00,0x93
1122,-18.4262ms,0x00,0x40
1123,-18.4133ms,0x00,0x32
1124,-18.4111ms,0x00,0x93
1125,-18.4088ms,0x00,0x40
1126,-18.3959ms,0x00,0x33
1127,-18.3937ms,0x00,0xE8
1128,-18.3915ms,0x00,0x61
1129,-18.3786ms,0x00,0x34
1130,-18.3763ms,0x00,0xE8
1131,-18.3741ms,0x00,0x61
1132,-18.3607ms,0x00,0x30
1133,-18.3585ms,0x00,0xE8
1134,-18.3562ms,0x00,0x61
1135,-18.3434ms,0x00,0x31
1136,-18.3411ms,0x00,0xE8
1137,-18.3389ms,0x00,0x61
1138,-18.3260ms,0x00,0x32
1139,-18.3237ms,0x00,0xED
1140,-18.3215ms,0x00,0x23
1141,-18.3086ms,0x00,0x33
1142,-18.3064ms,0x00,0xED
1143,-18.3041ms,0x00,0x23
1144,-18.2912ms,0x00,0x34
1145,-18.2889ms,0x00,0xED
1146,-18.2867ms,0x00,0x23
1147,-18.2733ms,0x00,0x30
1148,-18.2711ms,0x00,0xED
1149,-18.2688ms,0x00,0x23
1150,-18.2559ms,0x00,0x31
1151,-18.2537ms,0x00,0x98
1152,-18.2514ms,0x00,0x54
1153,-18.2385ms,0x00,0x32
1154,-18.2362ms,0x00,0x98
1155,-18.2340ms,0x00,0x54
1156,-18.2211ms,0x00,0x33
1157,-18.2188ms,0x00,0x98
1158,-18.2166ms,0x00,0x54
1159,-18.2037ms,0x00,0x34
1160,-18.2014ms,0x00,0x93
1161,-18.1992ms,0x00,0x06
1162,-18.1858ms,0x00,0x30
1163,-18.1836ms,0x00,0x93
1164,-18.1813ms,0x00,0x06
1165,-18.1685ms,0x00,0x31
1166,-18.1662ms,0x00,0x93
1167,-18.1640ms,0x00,0x06
1168,-18.1511ms,0x00,0x32
1169,-18.1489ms,0x00,0x93
1170,-18.1466ms,0x00,0x06
1171,-18.1337ms,0x00,0x33
1172,-18.1315ms,0x00,0xD4
1173,-18.1292ms,0x00,0x9A
1174,-18.1163ms,0x00,0x34
1175,-18.1141ms,0x00,0xD4
1176,-18.1118ms,0x00,0x9A
1177,-18.0984ms,0x00,0x30
1178,-18.0962ms,0x00,0xD4
1179,-18.0939ms,0x00,0x9A
1180,-18.0810ms,0x00,0x31
1181,-18.0788ms,0x00,0xD4
1182,-18.0765ms,0x00,0x9A
1183,-18.0636ms,0x00,0x32
1184,-18.0614ms,0x00,0x97
1185,-18.0591ms,0x00,0x63
1186,-18.0462ms,0x00,0x33
1187,-18.0440ms,0x00,0x97
1188,-18.0417ms,0x00,0x63
1189,-18.0288ms,0x00,0x34
1190,-18.0266ms,0x00,0x97
1191,-18.0243ms,0x00,0x63
1192,-18.0109ms,0x00,0x30
1193,-18.0087ms,0x00,0x93
1194,-18.0064ms,0x00,0x1D
1195,-17.9935ms,0x00,0x31
1196,-17.9913ms,0x00,0x93
1197,-17.9890ms,0x00,0x1D
1198,-17.9762ms,0x00,0x32
1199,-17.9739ms,0x00,0x93
1200,-17.9717ms,0x00,0x1D
1201,-17.9588ms,0x00,0x33
1202,-17.9565ms,0x00,0x93
1203,-17.9543ms,0x00,0x1D
1204,-17.9414ms,0x00,0x34
1205,-17.9392ms,0x00,0xE7
1206,-17.9369ms,0x00,0xE4
1207,-17.9236ms,0x00,0x30
1208,-17.9213ms,0x00,0xE7
1209,-17.9191ms,0x00,0xE4
1210,-17.9062ms,0x00,0x31
1211,-17.9039ms,0x00,0xE7
1212,-17.9017ms,0x00,0xE4
1213,-17.8888ms,0x00,0x32
1214,-17.8865ms,0x00,0xE7
1215,-17.8843ms,0x00,0xE4
1216,-17.8714ms,0x00,0x33
1217,-17.8691ms,0x00,0xED
1218,-17.8669ms,0x00,0x09
1219,-17.8540ms,0x00,0x34
1220,-17.8517ms,0x00,0xED
1221,-17.8495ms,0x00,0x09
1222,-17.8361ms,0x00,0x30
1223,-17.8338ms,0x00,0xED
1224,-17.8316ms,0x00,0x09
1225,-17.8187ms,0x00,0x31
1226,-17.8165ms,0x00,0xAA
1227,-17.8142ms,0x00,0xD9
1228,-17.8013ms,0x00,0x32
1229,-17.7991ms,0x00,0xAA
1230,-17.7969ms,0x00,0xD9
1231,-17.7840ms,0x00,0x33
1232,-17.7817ms,0x00,0xAA
1233,-17.7795ms,0x00,0xD9
1234,-17.7666ms,0x00,0x34
1235,-17.7644ms,0x00,0xAA
1236,-17.7621ms,0x00,0xD9
1237,-17.7488ms,0x00,0x30
1238,-17.7465ms,0x00,0xE8
1239,-17.7443ms,0x00,0x1D
1240,-17.7314ms,0x00,0x31
1241,-17.7291ms,0x00,0xE8
1242,-17.7269ms,0x00,0x1D
1243,-17.7140ms,0x00,0x32
1244,-17.7117ms,0x00,0xE8
1245,-17.7095ms,0x00,0x1D
1246,-17.6965ms,0x00,0x33
1247,-17.6943ms,0x00,0xE8
1248,-17.6920ms,0x00,0x1D
1249,-17.6791ms,0x00,0x34
1250,-17.6768ms,0x00,0xFF
1251,-17.6746ms,0x00,0xFF
1252,-17.6612ms,0x00,0x30
1253,-17.6589ms,0x00,0xFF
1254,-17.6566ms,0x00,0xFF
1255,-17.6437ms,0x00,0x31
1256,-17.6415ms,0x00,0xFF
1257,-17.6392ms,0x00,0xFF
1258,-17.6263ms,0x00,0x32
1259,-17.6241ms,0x00,0xFF
1260,-17.6218ms,0x00,0xFF
1261,-17.6089ms,0x00,0x33
1262,-17.6067ms,0x00,0xFF
1263,-17.6044ms,0x00,0xFF
1264,-17.5916ms,0x00,0x34
1265,-17.5893ms,0x00,0xFF
1266,-17.5871ms,0x00,0xFF
1267,-17.5737ms,0x00,0x30
1268,-17.5715ms,0x00,0xFF
1269,-17.5692ms,0x00,0xFF
1270,-17.5563ms,0x00,0x31
1271,-17.5541ms,0x00,0xEC
1272,-17.5518ms,0x00,0x8F
1273,-17.5390ms,0x00,0x32
1274,-17.5367ms,0x00,0xEC
1275,-17.5345ms,0x00,0x8F
1276,-17.5216ms,0x00,0x33
1277,-17.5194ms,0x00,0xEC
1278,-17.5171ms,0x00,0x8F
1279,-17.5043ms,0x00,0x34
1280,-17.5020ms,0x00,0xEC
1281,-17.4998ms,0x00,0x8F
1282,-17.4864ms,0x00,0x30
1283,-17.4841ms,0x00,0xAA
1284,-17.4819ms,0x00,0x05
1285,-17.4690ms,0x00,0x31
1286,-17.4667ms,0x00,0xAA
1287,-17.4645ms,0x00,0x05
1288,-17.4516ms,0x00,0x32
1289,-17.4493ms,0x00,0xAA
1290,-17.4471ms,0x00,0x05
1291,-17.4342ms,0x00,0x33
1292,-17.4319ms,0x00,0xE7
1293,-17.4297ms,0x00,0xEB
1294,-17.4168ms,0x00,0x34
1295,-17.4146ms,0x00,0xE7
1296,-17.4123ms,0x00,0xEB
1297,-17.3990ms,0x00,0x30
1298,-17.3967ms,0x00,0xE7
1299,-17.3945ms,0x00,0xEB
1300,-17.3816ms,0x00,0x31
1301,-17.3794ms,0x00,0xE7
1302,-17.3771ms,0x00,0xEB
1303,-17.3643ms,0x00,0x32
1304,-17.3620ms,0x00,0xEC
1305,-17.3598ms,0x00,0xA6
1306,-17.3469ms,0x00,0x33
1307,-17.3446ms,0x00,0xEC
1308,-17.3424ms,0x00,0xA6
1309,-17.3295ms,0x00,0x34
1310,-17.3272ms,0x00,0xEC
1311,-17.3250ms,0x00,0xA6
1312,-17.3116ms,0x00,0x30
1313,-17.3093ms,0x00,0xEC
1314,-17.3071ms,0x00,0xA6
1315,-17.2942ms,0x00,0x31
1316,-17.2919ms,0x00,0x97
1317,-17.2897ms,0x00,0xA5
1318,-17.2768ms,0x00,0x32
1319,-17.2745ms,0x00,0x97
1320,-17.2723ms,0x00,0xA5
1321,-17.2594ms,0x00,0x33
1322,-17.2571ms,0x00,0x97
1323,-17.2549ms,0x00,0xA5
1324,-17.2420ms,0x00,0x34
1325,-17.2397ms,0x00,0x93
1326,-17.2375ms,0x00,0x4F
1327,-17.2241ms,0x00,0x30
1328,-17.2218ms,0x00,0x93
1329,-17.2196ms,0x00,0x4F
1330,-17.2067ms,0x00,0x31
1331,-17.2045ms,0x00,0x93
1332,-17.2022ms,0x00,0x4F
1333,-17.1894ms,0x00,0x32
1334,-17.1871ms,0x00,0x93
1335,-17.1849ms,0x00,0x4F
1336,-17.1720ms,0x00,0x33
1337,-17.1698ms,0x00,0xD5
1338,-17.1675ms,0x00,0x6F
1339,-17.1546ms,0x00,0x34
1340,-17.1524ms,0x00,0xD5
1341,-17.1501ms,0x00,0x6F
1342,-17.1367ms,0x00,0x30
1343,-17.1345ms,0x00,0xD5
1344,-17.1322ms,0x00,0x6F
1345,-17.1193ms,0x00,0x31
1346,-17.1170ms,0x00,0xD5
1347,-17.1148ms,0x00,0x6F
1348,-17.1018ms,0x00,0x32
1349,-17.0996ms,0x00,0x97
1350,-17.0973ms,0x00,0xF5
1351,-17.0844ms,0x00,0x33
1352,-17.0821ms,0x00,0x97
1353,-17.0799ms,0x00,0xF5
1354,-17.0670ms,0x00,0x34
1355,-17.0647ms,0x00,0x97
1356,-17.0625ms,0x00,0xF5
1357,-17.0491ms,0x00,0x30
1358,-17.0468ms,0x00,0x94
1359,-17.0446ms,0x00,0x1B
1360,-17.0317ms,0x00,0x31
1361,-17.0295ms,0x00,0x94
1362,-17.0272ms,0x00,0x1B
1363,-17.0144ms,0x00,0x32
1364,-17.0121ms,0x00,0x94
1365,-17.0099ms,0x00,0x1B
1366,-16.9970ms,0x00,0x33
1367,-16.9947ms,0x00,0x94
1368,-16.9925ms,0x00,0x1B
1369,-16.9796ms,0x00,0x34
1370,-16.9774ms,0x00,0xE8
1371,-16.9752ms,0x00,0xE3
1372,-16.9618ms,0x00,0x30
1373,-16.9595ms,0x00,0xE8
1374,-16.9573ms,0x00,0xE3
1375,-16.9444ms,0x00,0x31
1376,-16.9422ms,0x00,0xE8
1377,-16.9399ms,0x00,0xE3
1378,-16.9270ms,0x00,0x32
1379,-16.9248ms,0x00,0xE8
1380,-16.9225ms,0x00,0xE3
1381,-16.9096ms,0x00,0x33
1382,-16.9074ms,0x00,0xED
1383,-16.9051ms,0x00,0x0B
1384,-16.8922ms,0x00,0x34
1385,-16.8900ms,0x00,0xED
1386,-16.8877ms,0x00,0x0B
1387,-16.8743ms,0x00,0x30
1388,-16.8721ms,0x00,0xED
1389,-16.8698ms,0x00,0x0B
1390,-16.8569ms,0x00,0x31
1391,-16.8547ms,0x00,0x97
1392,-16.8524ms,0x00,0xD7
1393,-16.8396ms,0x00,0x32
1394,-16.8373ms,0x00,0x97
1395,-16.8351ms,0x00,0xD7
1396,-16.8222ms,0x00,0x33
1397,-16.8200ms,0x00,0x97
1398,-16.8177ms,0x00,0xD7
1399,-16.8049ms,0x00,0x34
1400,-16.8026ms,0x00,0x97
1401,-16.8004ms,0x00,0xD7
1402,-16.7870ms,0x00,0x30
1403,-16.7847ms,0x00,0x93
1404,-16.7825ms,0x00,0xB5
1405,-16.7696ms,0x00,0x31
1406,-16.7674ms,0x00,0x93
1407,-16.7651ms,0x00,0xB5
1408,-16.7522ms,0x00,0x32
1409,-16.7500ms,0x00,0x93
1410,-16.7477ms,0x00,0xB5
1411,-16.7348ms,0x00,0x33
1412,-16.7326ms,0x00,0x93
1413,-16.7303ms,0x00,0xB5
1414,-16.7174ms,0x00,0x34
1415,-16.7152ms,0x00,0xE8
1416,-16.7129ms,0x00,0xE7
1417,-16.6995ms,0x00,0x30
1418,-16.6973ms,0x00,0xE8
1419,-16.6950ms,0x00,0xE7
1420,-16.6821ms,0x00,0x31
1421,-16.6799ms,0x00,0xE8
1422,-16.6776ms,0x00,0xE7
1423,-16.6647ms,0x00,0x32
1424,-16.6625ms,0x00,0xED
1425,-16.6602ms,0x00,0x27
1426,-16.6473ms,0x00,0x33
1427,-16.6451ms,0x00,0xED
1428,-16.6429ms,0x00,0x27
1429,-16.6300ms,0x00,0x34
1430,-16.6277ms,0x00,0xED
1431,-16.6255ms,0x00,0x27
1432,-16.6121ms,0x00,0x30
1433,-16.6099ms,0x00,0xED
1434,-16.6076ms,0x00,0x27
1435,-16.5948ms,0x00,0x31
1436,-16.5925ms,0x00,0x98
1437,-16.5903ms,0x00,0x2C
1438,-16.5774ms,0x00,0x32
1439,-16.5751ms,0x00,0x98
1440,-16.5729ms,0x00,0x2C
1441,-16.5600ms,0x00,0x33
1442,-16.5577ms,0x00,0x98
1443,-16.5555ms,0x00,0x2C
1444,-16.5426ms,0x00,0x34
1445,-16.5403ms,0x00,0x98
1446,-16.5381ms,0x00,0x2C
1447,-16.5247ms,0x00,0x30
1448,-16.5225ms,0x00,0x92
1449,-16.5202ms,0x00,0xD5
1450,-16.5073ms,0x00,0x31
1451,-16.5050ms,0x00,0x92
1452,-16.5028ms,0x00,0xD5
1453,-16.4899ms,0x00,0x32
1454,-16.4877ms,0x00,0x92
1455,-16.4854ms,0x00,0xD5
1456,-16.4725ms,0x00,0x33
1457,-16.4702ms,0x00,0xD4
1458,-16.4680ms,0x00,0x30
1459,-16.4551ms,0x00,0x34
1460,-16.4529ms,0x00,0xD4
1461,-16.4506ms,0x00,0x30
1462,-16.4372ms,0x00,0x30
1463,-16.4349ms,0x00,0xD4
1464,-16.4327ms,0x00,0x30
1465,-16.4198ms,0x00,0x31
1466,-16.4176ms,0x00,0xD4
1467,-16.4153ms,0x00,0x30
1468,-16.4025ms,0x00,0x32
1469,-16.4002ms,0x00,0x97
1470,-16.3980ms,0x00,0x1C
1471,-16.3851ms,0x00,0x33
1472,-16.3829ms,0x00,0x97
1473,-16.3806ms,0x00,0x1C
1474,-16.3677ms,0x00,0x34
1475,-16.3655ms,0x00,0x97
1476,-16.3632ms,0x00,0x1C
1477,-16.3499ms,0x00,0x30
1478,-16.3476ms,0x00,0x97
1479,-16.3453ms,0x00,0x1C
1480,-16.3325ms,0x00,0x31
1481,-16.3302ms,0x00,0x80
1482,-16.3279ms,0x00,0x67
1483,-16.3151ms,0x00,0x32
1484,-16.3128ms,0x00,0x80
1485,-16.3105ms,0x00,0x67
1486,-16.2977ms,0x00,0x33
1487,-16.2954ms,0x00,0x80
1488,-16.2931ms,0x00,0x67
1489,-16.2803ms,0x00,0x34
1490,-16.2780ms,0x00,0x93
1491,-16.2757ms,0x00,0xFB
1492,-16.2624ms,0x00,0x30
1493,-16.2601ms,0x00,0x93
