SPI, Time, MISO, MOSI 
761,-20.5263ms,0x00,0x85
762,-20.5241ms,0x00,0x48
763,-20.5112ms,0x00,0x31
764,-20.5090ms,0x00,0x85
765,-20.5067ms,0x00,0x48
766,-20.4939ms,0x00,0x32
767,-20.4916ms,0x00,0x85
768,-20.4894ms,0x00,0x48
769,-20.4765ms,0x00,0x33
770,-20.4742ms,0x00,0x85
771,-20.4720ms,0x00,0x48
772,-20.4591ms,0x00,0x34
773,-20.4568ms,0x00,0xA7
774,-20.4545ms,0x00,0x1E
775,-20.4411ms,0x00,0x30
776,-20.4389ms,0x00,0xA7
777,-20.4366ms,0x00,0x1E
778,-20.4237ms,0x00,0x31
779,-20.4215ms,0x00,0xA7
780,-20.4192ms,0x00,0x1E
781,-20.4064ms,0x00,0x32
782,-20.4041ms,0x00,0xA7
783,-20.4019ms,0x00,0x1E
784,-20.3890ms,0x00,0x33
785,-20.3867ms,0x00,0xDA
786,-20.3845ms,0x00,0xE2
787,-20.3716ms,0x00,0x34
788,-20.3694ms,0x00,0xDA
789,-20.3671ms,0x00,0xE2
790,-20.3538ms,0x00,0x30
791,-20.3515ms,0x00,0xDA
792,-20.3493ms,0x00,0xE2
793,-20.3364ms,0x00,0x31
794,-20.3341ms,0x00,0x9B
795,-20.3319ms,0x00,0xE5
796,-20.3190ms,0x00,0x32
797,-20.3168ms,0x00,0x9B
798,-20.3145ms,0x00,0xE5
799,-20.3016ms,0x00,0x33
800,-20.2994ms,0x00,0x9B
801,-20.2971ms,0x00,0xE5
802,-20.2842ms,0x00,0x34
803,-20.2820ms,0x00,0x9B
804,-20.2797ms,0x00,0xE5
805,-20.2663ms,0x00,0x30
806,-20.2641ms,0x00,0x94
807,-20.2618ms,0x00,0xED
808,-20.2489ms,0x00,0x31
809,-20.2467ms,0x00,0x94
810,-20.2444ms,0x00,0xED
811,-20.2315ms,0x00,0x32
812,-20.2292ms,0x00,0x94
813,-20.2270ms,0x00,0xED
814,-20.2141ms,0x00,0x33
815,-20.2118ms,0x00,0x94
816,-20.2096ms,0x00,0xED
817,-20.1967ms,0x00,0x34
818,-20.1944ms,0x00,0xA7
819,-20.1922ms,0x00,0xF4
820,-20.1788ms,0x00,0x30
821,-20.1766ms,0x00,0xA7
822,-20.1743ms,0x00,0xF4
823,-20.1615ms,0x00,0x31
824,-20.1592ms,0x00,0xA7
825,-20.1570ms,0x00,0xF4
826,-20.1441ms,0x00,0x32
827,-20.1418ms,0x00,0xDD
828,-20.1396ms,0x00,0x4B
829,-20.1267ms,0x00,0x33
830,-20.1245ms,0x00,0xDD
831,-20.1222ms,0x00,0x4B
832,-20.1093ms,0x00,0x34
833,-20.1071ms,0x00,0xDD
834,-20.1048ms,0x00,0x4B
835,-20.0914ms,0x00,0x30
836,-20.0892ms,0x00,0xDD
837,-20.0869ms,0x00,0x4B
838,-20.0740ms,0x00,0x31
839,-20.0718ms,0x00,0xA7
840,-20.0695ms,0x00,0x2E
841,-20.0566ms,0x00,0x32
842,-20.0543ms,0x00,0xA7
843,-20.0521ms,0x00,0x2E
844,-20.0392ms,0x00,0x33
845,-20.0370ms,0x00,0xA7
846,-20.0347ms,0x00,0x2E
847,-20.0219ms,0x00,0x34
848,-20.0196ms,0x00,0xA7
849,-20.0174ms,0x00,0x2E
850,-20.0040ms,0x00,0x30
851,-20.0017ms,0x00,0x87
852,-19.9995ms,0x00,0xA7
853,-19.9866ms,0x00,0x31
854,-19.9844ms,0x00,0x87
855,-19.9821ms,0x00,0xA7
856,-19.9693ms,0x00,0x32
857,-19.9670ms,0x00,0x87
858,-19.9648ms,0x00,0xA7
859,-19.9519ms,0x00,0x33
860,-19.9496ms,0x00,0x92
861,-19.9474ms,0x00,0x91
862,-19.9345ms,0x00,0x34
863,-19.9323ms,0x00,0x92
864,-19.9300ms,0x00,0x91
865,-19.9167ms,0x00,0x30
866,-19.9144ms,0x00,0x92
867,-19.9121ms,0x00,0x91
868,-19.8992ms,0x00,0x31
869,-19.8970ms,0x00,0x92
870,-19.8947ms,0x00,0x91
871,-19.8818ms,0x00,0x32
872,-19.8796ms,0x00,0x93
873,-19.8773ms,0x00,0x33
874,-19.8644ms,0x00,0x33
875,-19.8622ms,0x00,0x93
876,-19.8599ms,0x00,0x33
877,-19.8470ms,0x00,0x34
878,-19.8448ms,0x00,0x93
879,-19.8425ms,0x00,0x33
880,-19.8291ms,0x00,0x30
881,-19.8269ms,0x00,0x93
882,-19.8246ms,0x00,0x33
883,-19.8118ms,0x00,0x31
884,-19.8095ms,0x00,0x84
885,-19.8073ms,0x00,0x81
886,-19.7944ms,0x00,0x32
887,-19.7921ms,0x00,0x84
888,-19.7899ms,0x00,0x81
889,-19.7770ms,0x00,0x33
890,-19.7748ms,0x00,0x84
891,-19.7725ms,0x00,0x81
892,-19.7596ms,0x00,0x34
893,-19.7574ms,0x00,0x83
894,-19.7551ms,0x00,0xEA
895,-19.7417ms,0x00,0x30
896,-19.7395ms,0x00,0x83
897,-19.7372ms,0x00,0xEA
898,-19.7243ms,0x00,0x31
899,-19.7221ms,0x00,0x83
900,-19.7198ms,0x00,0xEA
901,-19.7069ms,0x00,0x32
902,-19.7047ms,0x00,0x83
903,-19.7024ms,0x00,0xEA
904,-19.6895ms,0x00,0x33
905,-19.6872ms,0x00,0x8F
906,-19.6850ms,0x00,0xE1
907,-19.6721ms,0x00,0x34
908,-19.6698ms,0x00,0x8F
909,-19.6676ms,0x00,0xE1
910,-19.6542ms,0x00,0x30
911,-19.6519ms,0x00,0x8F
912,-19.6497ms,0x00,0xE1
913,-19.6368ms,0x00,0x31
914,-19.6346ms,0x00,0x8F
915,-19.6323ms,0x00,0xE1
916,-19.6195ms,0x00,0x32
917,-19.6172ms,0x00,0x84
918,-19.6149ms,0x00,0x27
919,-19.6021ms,0x00,0x33
920,-19.5998ms,0x00,0x84
921,-19.5976ms,0x00,0x27
922,-19.5847ms,0x00,0x34
923,-19.5824ms,0x00,0x84
924,-19.5802ms,0x00,0x27
925,-19.5668ms,0x00,0x30
926,-19.5646ms,0x00,0x84
927,-19.5623ms,0x00,0x6E
928,-19.5495ms,0x00,0x31
929,-19.5472ms,0x00,0x84
930,-19.5450ms,0x00,0x6E
931,-19.5321ms,0x00,0x32
932,-19.5298ms,0x00,0x84
933,-19.5276ms,0x00,0x6E
934,-19.5147ms,0x00,0x33
935,-19.5125ms,0x00,0x84
936,-19.5102ms,0x00,0x6E
937,-19.4973ms,0x00,0x34
938,-19.4951ms,0x00,0xA7
939,-19.4928ms,0x00,0xE2
940,-19.4795ms,0x00,0x30
941,-19.4772ms,0x00,0xA7
942,-19.4750ms,0x00,0xE2
943,-19.4621ms,0x00,0x31
944,-19.4598ms,0x00,0xA7
945,-19.4576ms,0x00,0xE2
946,-19.4447ms,0x00,0x32
947,-19.4425ms,0x00,0xA7
948,-19.4402ms,0x00,0xE2
949,-19.4274ms,0x00,0x33
950,-19.4251ms,0x00,0xDD
951,-19.4228ms,0x00,0x10
952,-19.4100ms,0x00,0x34
953,-19.4077ms,0x00,0xDD
954,-19.4055ms,0x00,0x10
955,-19.3921ms,0x00,0x30
956,-19.3899ms,0x00,0xDD
957,-19.3876ms,0x00,0x10
958,-19.3747ms,0x00,0x31
959,-19.3724ms,0x00,0x97
960,-19.3702ms,0x00,0xD0
961,-19.3573ms,0x00,0x32
962,-19.3550ms,0x00,0x97
963,-19.3528ms,0x00,0xD0
964,-19.3399ms,0x00,0x33
965,-19.3376ms,0x00,0x97
966,-19.3354ms,0x00,0xD0
967,-19.3225ms,0x00,0x34
968,-19.3202ms,0x00,0x97
969,-19.3179ms,0x00,0xD0
970,-19.3045ms,0x00,0x30
971,-19.3023ms,0x00,0x85
972,-19.3000ms,0x00,0x3C
973,-19.2871ms,0x00,0x31
974,-19.2849ms,0x00,0x85
975,-19.2826ms,0x00,0x3C
976,-19.2697ms,0x00,0x32
977,-19.2675ms,0x00,0x85
978,-19.2652ms,0x00,0x3C
979,-19.2523ms,0x00,0x33
980,-19.2501ms,0x00,0x85
981,-19.2478ms,0x00,0x3C
982,-19.2350ms,0x00,0x34
983,-19.2327ms,0x00,0xAB
984,-19.2305ms,0x00,0xF8
985,-19.2171ms,0x00,0x30
986,-19.2148ms,0x00,0xAB
987,-19.2126ms,0x00,0xF8
988,-19.1997ms,0x00,0x31
989,-19.1975ms,0x00,0xAB
990,-19.1952ms,0x00,0xF8
991,-19.1823ms,0x00,0x32
992,-19.1801ms,0x00,0xDE
993,-19.1778ms,0x00,0x13
994,-19.1650ms,0x00,0x33
995,-19.1627ms,0x00,0xDE
996,-19.1605ms,0x00,0x13
997,-19.1476ms,0x00,0x34
998,-19.1453ms,0x00,0xDE
999,-19.1431ms,0x00,0x13
1000,-19.1297ms,0x00,0x30
1001,-19.1275ms,0x00,0xDE
1002,-19.1252ms,0x00,0x13
1003,-19.1123ms,0x00,0x31
1004,-19.1101ms,0x00,0x98
1005,-19.1079ms,0x00,0x54
1006,-19.0950ms,0x00,0x32
1007,-19.0927ms,0x00,0x98
1008,-19.0905ms,0x00,0x54
1009,-19.0776ms,0x00,0x33
1010,-19.0754ms,0x00,0x98
1011,-19.0731ms,0x00,0x54
1012,-19.0602ms,0x00,0x34
1013,-19.0580ms,0x00,0x98
1014,-19.0557ms,0x00,0x54
1015,-19.0424ms,0x00,0x30
1016,-19.0401ms,0x00,0x86
1017,-19.0379ms,0x00,0xF3
1018,-19.0250ms,0x00,0x31
1019,-19.0227ms,0x00,0x86
1020,-19.0205ms,0x00,0xF3
1021,-19.0076ms,0x00,0x32
1022,-19.0054ms,0x00,0x86
1023,-19.0031ms,0x00,0xF3
1024,-18.9902ms,0x00,0x33
1025,-18.9880ms,0x00,0x9C
1026,-18.9857ms,0x00,0xDA
1027,-18.9728ms,0x00,0x34
1028,-18.9706ms,0x00,0x9C
1029,-18.9683ms,0x00,0xDA
1030,-18.9549ms,0x00,0x30
1031,-18.9527ms,0x00,0x9C
1032,-18.9504ms,0x00,0xDA
1033,-18.9375ms,0x00,0x31
1034,-18.9352ms,0x00,0x9C
1035,-18.9330ms,0x00,0xDA
1036,-18.9201ms,0x00,0x32
1037,-18.9178ms,0x00,0x87
1038,-18.9156ms,0x00,0xAF
1039,-18.9027ms,0x00,0x33
1040,-18.9004ms,0x00,0x87
1041,-18.8982ms,0x00,0xAF
1042,-18.8853ms,0x00,0x34
1043,-18.8831ms,0x00,0x87
1044,-18.8808ms,0x00,0xAF
1045,-18.8674ms,0x00,0x30
1046,-18.8652ms,0x00,0x87
1047,-18.8629ms,0x00,0xAF
1048,-18.8500ms,0x00,0x31
1049,-18.8478ms,0x00,0x80
1050,-18.8455ms,0x00,0x59
1051,-18.8327ms,0x00,0x32
1052,-18.8304ms,0x00,0x80
1053,-18.8282ms,0x00,0x59
1054,-18.8153ms,0x00,0x33
1055,-18.8131ms,0x00,0x80
1056,-18.8108ms,0x00,0x59
1057,-18.7979ms,0x00,0x34
1058,-18.7957ms,0x00,0x93
1059,-18.7934ms,0x00,0x09
1060,-18.7801ms,0x00,0x30
1061,-18.7778ms,0x00,0x93
1062,-18.7755ms,0x00,0x09
1063,-18.7627ms,0x00,0x31
1064,-18.7604ms,0x00,0x93
1065,-18.7581ms,0x00,0x09
1066,-18.7452ms,0x00,0x32
1067,-18.7430ms,0x00,0x93
1068,-18.7407ms,0x00,0x09
1069,-18.7278ms,0x00,0x33
1070,-18.7256ms,0x00,0xD5
1071,-18.7233ms,0x00,0x33
1072,-18.7104ms,0x00,0x34
1073,-18.7082ms,0x00,0xD5
1074,-18.7059ms,0x00,0x33
1075,-18.6926ms,0x00,0x30
1076,-18.6903ms,0x00,0xD5
1077,-18.6881ms,0x00,0x33
1078,-18.6752ms,0x00,0x31
1079,-18.6729ms,0x00,0xD5
1080,-18.6707ms,0x00,0x33
1081,-18.6578ms,0x00,0x32
1082,-18.6556ms,0x00,0x97
1083,-18.6533ms,0x00,0xF0
1084,-18.6404ms,0x00,0x33
1085,-18.6382ms,0x00,0x97
1086,-18.6359ms,0x00,0xF0
1087,-18.6231ms,0x00,0x34
1088,-18.6208ms,0x00,0x97
1089,-18.6186ms,0x00,0xF0
1090,-18.6052ms,0x00,0x30
1091,-18.6029ms,0x00,0x8A
1092,-18.6007ms,0x00,0xCC
1093,-18.5878ms,0x00,0x31
1094,-18.5855ms,0x00,0x8A
1095,-18.5833ms,0x00,0xCC
1096,-18.5704ms,0x00,0x32
1097,-18.5681ms,0x00,0x8A
1098,-18.5659ms,0x00,0xCC
1099,-18.5530ms,0x00,0x33
1100,-18.5507ms,0x00,0x8A
1101,-18.5485ms,0x00,0xCC
1102,-18.5356ms,0x00,0x34
1103,-18.5333ms,0x00,0xC0
1104,-18.5311ms,0x00,0x6F
1105,-18.5176ms,0x00,0x30
1106,-18.5154ms,0x00,0xC0
1107,-18.5131ms,0x00,0x6F
1108,-18.5002ms,0x00,0x31
1109,-18.4980ms,0x00,0xC0
1110,-18.4957ms,0x00,0x6F
1111,-18.4829ms,0x00,0x32
1112,-18.4806ms,0x00,0xC0
1113,-18.4784ms,0x00,0x6F
1114,-18.4655ms,0x00,0x33
1115,-18.4632ms,0x00,0xE2
1116,-18.4610ms,0x00,0xD3
1117,-18.4481ms,0x00,0x34
1118,-18.4459ms,0x00,0xE2
1119,-18.4436ms,0x00,0xD3
1120,-18.4302ms,0x00,0x30
1121,-18.4280ms,0x00,0xE2
1122,-18.4257ms,0x00,0xD3
1123,-18.4129ms,0x00,0x31
1124,-18.4106ms,0x00,0x97
1125,-18.4084ms,0x00,0xD3
1126,-18.3955ms,0x00,0x32
1127,-18.3932ms,0x00,0x97
1128,-18.3910ms,0x00,0xD3
1129,-18.3781ms,0x00,0x33
1130,-18.3759ms,0x00,0x97
1131,-18.3736ms,0x00,0xD3
1132,-18.3607ms,0x00,0x34
1133,-18.3585ms,0x00,0x97
1134,-18.3563ms,0x00,0xD3
1135,-18.3429ms,0x00,0x30
1136,-18.3406ms,0x00,0x8C
1137,-18.3383ms,0x00,0x71
1138,-18.3255ms,0x00,0x31
1139,-18.3232ms,0x00,0x8C
1140,-18.3209ms,0x00,0x71
1141,-18.3081ms,0x00,0x32
1142,-18.3058ms,0x00,0x8C
1143,-18.3036ms,0x00,0x71
1144,-18.2907ms,0x00,0x33
1145,-18.2884ms,0x00,0x8C
1146,-18.2862ms,0x00,0x71
1147,-18.2733ms,0x00,0x34
1148,-18.2711ms,0x00,0xC8
1149,-18.2688ms,0x00,0x41
1150,-18.2555ms,0x00,0x30
1151,-18.2532ms,0x00,0xC8
1152,-18.2510ms,0x00,0x41
1153,-18.2381ms,0x00,0x31
1154,-18.2358ms,0x00,0xC8
1155,-18.2336ms,0x00,0x41
1156,-18.2207ms,0x00,0x32
1157,-18.2184ms,0x00,0xE4
1158,-18.2162ms,0x00,0x0E
1159,-18.2033ms,0x00,0x33
1160,-18.2010ms,0x00,0xE4
1161,-18.1988ms,0x00,0x0E
1162,-18.1859ms,0x00,0x34
1163,-18.1836ms,0x00,0xE4
1164,-18.1813ms,0x00,0x0E
1165,-18.1679ms,0x00,0x30
1166,-18.1657ms,0x00,0xE4
1167,-18.1634ms,0x00,0x0E
1168,-18.1505ms,0x00,0x31
1169,-18.1483ms,0x00,0x98
1170,-18.1460ms,0x00,0x1E
1171,-18.1331ms,0x00,0x32
1172,-18.1309ms,0x00,0x98
1173,-18.1286ms,0x00,0x1E
1174,-18.1158ms,0x00,0x33
1175,-18.1135ms,0x00,0x98
1176,-18.1113ms,0x00,0x1E
1177,-18.0984ms,0x00,0x34
1178,-18.0962ms,0x00,0x98
1179,-18.0939ms,0x00,0x1E
1180,-18.0805ms,0x00,0x30
1181,-18.0783ms,0x00,0x8F
1182,-18.0760ms,0x00,0x79
1183,-18.0632ms,0x00,0x31
1184,-18.0609ms,0x00,0x8F
1185,-18.0587ms,0x00,0x79
1186,-18.0458ms,0x00,0x32
1187,-18.0435ms,0x00,0x8F
1188,-18.0413ms,0x00,0x79
1189,-18.0284ms,0x00,0x33
1190,-18.0262ms,0x00,0xBE
1191,-18.0239ms,0x00,0xC5
1192,-18.0110ms,0x00,0x34
1193,-18.0088ms,0x00,0xBE
1194,-18.0065ms,0x00,0xC5
1195,-17.9932ms,0x00,0x30
1196,-17.9909ms,0x00,0xBE
1197,-17.9887ms,0x00,0xC5
1198,-17.9758ms,0x00,0x31
1199,-17.9735ms,0x00,0xBE
1200,-17.9713ms,0x00,0xC5
1201,-17.9584ms,0x00,0x32
1202,-17.9561ms,0x00,0x8F
1203,-17.9539ms,0x00,0xB7
1204,-17.9410ms,0x00,0x33
1205,-17.9387ms,0x00,0x8F
1206,-17.9364ms,0x00,0xB7
1207,-17.9235ms,0x00,0x34
1208,-17.9213ms,0x00,0x8F
1209,-17.9191ms,0x00,0xB7
1210,-17.9057ms,0x00,0x30
1211,-17.9034ms,0x00,0x8F
1212,-17.9012ms,0x00,0xB7
1213,-17.8883ms,0x00,0x31
1214,-17.8861ms,0x00,0x80
1215,-17.8838ms,0x00,0x58
1216,-17.8709ms,0x00,0x32
1217,-17.8687ms,0x00,0x80
1218,-17.8664ms,0x00,0x58
1219,-17.8536ms,0x00,0x33
1220,-17.8513ms,0x00,0x80
1221,-17.8491ms,0x00,0x58
1222,-17.8362ms,0x00,0x34
1223,-17.8339ms,0x00,0x92
1224,-17.8317ms,0x00,0xE5
1225,-17.8183ms,0x00,0x30
1226,-17.8160ms,0x00,0x92
1227,-17.8138ms,0x00,0xE5
1228,-17.8009ms,0x00,0x31
1229,-17.7986ms,0x00,0x92
1230,-17.7964ms,0x00,0xE5
1231,-17.7835ms,0x00,0x32
1232,-17.7812ms,0x00,0x92
1233,-17.7789ms,0x00,0xE5
1234,-17.7660ms,0x00,0x33
1235,-17.7638ms,0x00,0xD5
1236,-17.7615ms,0x00,0x17
1237,-17.7486ms,0x00,0x34
1238,-17.7464ms,0x00,0xD5
1239,-17.7441ms,0x00,0x17
1240,-17.7307ms,0x00,0x30
1241,-17.7285ms,0x00,0xD5
1242,-17.7263ms,0x00,0x17
1243,-17.7134ms,0x00,0x31
1244,-17.7111ms,0x00,0xD5
1245,-17.7089ms,0x00,0x17
1246,-17.6960ms,0x00,0x32
1247,-17.6938ms,0x00,0x97
1248,-17.6915ms,0x00,0xEA
1249,-17.6786ms,0x00,0x33
1250,-17.6764ms,0x00,0x97
1251,-17.6741ms,0x00,0xEA
1252,-17.6613ms,0x00,0x34
1253,-17.6590ms,0x00,0x97
1254,-17.6568ms,0x00,0xEA
1255,-17.6434ms,0x00,0x30
1256,-17.6411ms,0x00,0x93
1257,-17.6389ms,0x00,0x1A
1258,-17.6260ms,0x00,0x31
1259,-17.6238ms,0x00,0x93
1260,-17.6215ms,0x00,0x1A
1261,-17.6086ms,0x00,0x32
1262,-17.6064ms,0x00,0x93
1263,-17.6041ms,0x00,0x1A
1264,-17.5912ms,0x00,0x33
1265,-17.5890ms,0x00,0x93
1266,-17.5867ms,0x00,0x1A
1267,-17.5738ms,0x00,0x34
1268,-17.5716ms,0x00,0xE7
1269,-17.5693ms,0x00,0xEF
1270,-17.5559ms,0x00,0x30
1271,-17.5537ms,0x00,0xE7
1272,-17.5514ms,0x00,0xEF
1273,-17.5385ms,0x00,0x31
1274,-17.5363ms,0x00,0xE7
1275,-17.5340ms,0x00,0xEF
1276,-17.5212ms,0x00,0x32
1277,-17.5189ms,0x00,0xE7
1278,-17.5167ms,0x00,0xEF
1279,-17.5038ms,0x00,0x33
1280,-17.5015ms,0x00,0xED
1281,-17.4993ms,0x00,0x0A
1282,-17.4864ms,0x00,0x34
1283,-17.4842ms,0x00,0xED
1284,-17.4819ms,0x00,0x0A
1285,-17.4686ms,0x00,0x30
1286,-17.4663ms,0x00,0xED
1287,-17.4641ms,0x00,0x0A
1288,-17.4512ms,0x00,0x31
1289,-17.4489ms,0x00,0x97
1290,-17.4467ms,0x00,0xC8
1291,-17.4338ms,0x00,0x32
1292,-17.4316ms,0x00,0x97
1293,-17.4293ms,0x00,0xC8
1294,-17.4164ms,0x00,0x33
1295,-17.4142ms,0x00,0x97
1296,-17.4119ms,0x00,0xC8
1297,-17.3991ms,0x00,0x34
1298,-17.3968ms,0x00,0x97
1299,-17.3945ms,0x00,0xC8
1300,-17.3811ms,0x00,0x30
1301,-17.3789ms,0x00,0x92
1302,-17.3766ms,0x00,0xC7
1303,-17.3637ms,0x00,0x31
1304,-17.3615ms,0x00,0x92
1305,-17.3592ms,0x00,0xC7
1306,-17.3463ms,0x00,0x32
1307,-17.3441ms,0x00,0x92
1308,-17.3418ms,0x00,0xC7
1309,-17.3290ms,0x00,0x33
1310,-17.3267ms,0x00,0x92
1311,-17.3244ms,0x00,0xC7
1312,-17.3116ms,0x00,0x34
1313,-17.3093ms,0x00,0xE7
1314,-17.3071ms,0x00,0xE5
1315,-17.2937ms,0x00,0x30
1316,-17.2915ms,0x00,0xE7
1317,-17.2892ms,0x00,0xE5
1318,-17.2763ms,0x00,0x31
1319,-17.2741ms,0x00,0xE7
1320,-17.2718ms,0x00,0xE5
1321,-17.2590ms,0x00,0x32
1322,-17.2567ms,0x00,0xED
1323,-17.2545ms,0x00,0x24
1324,-17.2416ms,0x00,0x33
1325,-17.2393ms,0x00,0xED
1326,-17.2371ms,0x00,0x24
1327,-17.2242ms,0x00,0x34
1328,-17.2219ms,0x00,0xED
1329,-17.2196ms,0x00,0x24
1330,-17.2062ms,0x00,0x30
1331,-17.2040ms,0x00,0xED
1332,-17.2017ms,0x00,0x24
1333,-17.1888ms,0x00,0x31
1334,-17.1866ms,0x00,0x98
1335,-17.1843ms,0x00,0x07
1336,-17.1714ms,0x00,0x32
1337,-17.1692ms,0x00,0x98
1338,-17.1669ms,0x00,0x07
1339,-17.1540ms,0x00,0x33
1340,-17.1518ms,0x00,0x98
1341,-17.1495ms,0x00,0x07
1342,-17.1367ms,0x00,0x34
1343,-17.1344ms,0x00,0x92
1344,-17.1322ms,0x00,0xDA
1345,-17.1188ms,0x00,0x30
1346,-17.1165ms,0x00,0x92
1347,-17.1143ms,0x00,0xDA
1348,-17.1014ms,0x00,0x31
1349,-17.0992ms,0x00,0x92
1350,-17.0969ms,0x00,0xDA
1351,-17.0840ms,0x00,0x32
1352,-17.0818ms,0x00,0x92
1353,-17.0795ms,0x00,0xDA
1354,-17.0667ms,0x00,0x33
1355,-17.0644ms,0x00,0xD4
1356,-17.0622ms,0x00,0x85
1357,-17.0493ms,0x00,0x34
1358,-17.0471ms,0x00,0xD4
1359,-17.0448ms,0x00,0x85
1360,-17.0314ms,0x00,0x30
1361,-17.0292ms,0x00,0xD4
1362,-17.0269ms,0x00,0x85
1363,-17.0141ms,0x00,0x31
1364,-17.0118ms,0x00,0xD4
1365,-17.0096ms,0x00,0x85
1366,-16.9967ms,0x00,0x32
1367,-16.9944ms,0x00,0x97
1368,-16.9922ms,0x00,0x62
1369,-16.9792ms,0x00,0x33
1370,-16.9770ms,0x00,0x97
1371,-16.9747ms,0x00,0x62
1372,-16.9618ms,0x00,0x34
1373,-16.9596ms,0x00,0x97
1374,-16.9573ms,0x00,0x62
1375,-16.9439ms,0x00,0x30
1376,-16.9417ms,0x00,0x80
1377,-16.9394ms,0x00,0x5D
1378,-16.9266ms,0x00,0x31
1379,-16.9243ms,0x00,0x80
1380,-16.9221ms,0x00,0x5D
1381,-16.9092ms,0x00,0x32
1382,-16.9069ms,0x00,0x80
1383,-16.9047ms,0x00,0x5D
1384,-16.8918ms,0x00,0x33
1385,-16.8896ms,0x00,0x80
1386,-16.8873ms,0x00,0x5D
1387,-16.8744ms,0x00,0x34
1388,-16.8722ms,0x00,0x96
1389,-16.8699ms,0x00,0x2C
1390,-16.8566ms,0x00,0x30
1391,-16.8543ms,0x00,0x96
1392,-16.8521ms,0x00,0x2C
1393,-16.8392ms,0x00,0x31
1394,-16.8370ms,0x00,0x96
1395,-16.8347ms,0x00,0x2C
1396,-16.8218ms,0x00,0x32
1397,-16.8196ms,0x00,0x96
1398,-16.8173ms,0x00,0x2C
1399,-16.8044ms,0x00,0x33
1400,-16.8022ms,0x00,0xD8
1401,-16.7999ms,0x00,0x90
1402,-16.7870ms,0x00,0x34
1403,-16.7847ms,0x00,0xD8
1404,-16.7825ms,0x00,0x90
1405,-16.7691ms,0x00,0x30
1406,-16.7668ms,0x00,0xD8
1407,-16.7646ms,0x00,0x90
1408,-16.7517ms,0x00,0x31
1409,-16.7494ms,0x00,0x97
1410,-16.7472ms,0x00,0xE0
1411,-16.7343ms,0x00,0x32
1412,-16.7320ms,0x00,0x97
1413,-16.7298ms,0x00,0xE0
1414,-16.7169ms,0x00,0x33
1415,-16.7147ms,0x00,0x97
1416,-16.7124ms,0x00,0xE0
1417,-16.6995ms,0x00,0x34
1418,-16.6973ms,0x00,0x97
1419,-16.6950ms,0x00,0xE0
1420,-16.6817ms,0x00,0x30
1421,-16.6794ms,0x00,0x93
1422,-16.6771ms,0x00,0x04
1423,-16.6643ms,0x00,0x31
1424,-16.6620ms,0x00,0x93
1425,-16.6598ms,0x00,0x04
1426,-16.6469ms,0x00,0x32
1427,-16.6447ms,0x00,0x93
1428,-16.6424ms,0x00,0x04
1429,-16.6295ms,0x00,0x33
1430,-16.6273ms,0x00,0x93
1431,-16.6250ms,0x00,0x04
1432,-16.6122ms,0x00,0x34
1433,-16.6099ms,0x00,0xE8
1434,-16.6077ms,0x00,0x10
1435,-16.5943ms,0x00,0x30
1436,-16.5920ms,0x00,0xE8
1437,-16.5897ms,0x00,0x10
1438,-16.5768ms,0x00,0x31
1439,-16.5746ms,0x00,0xE8
1440,-16.5723ms,0x00,0x10
1441,-16.5594ms,0x00,0x32
1442,-16.5572ms,0x00,0xED
1443,-16.5549ms,0x00,0x08
1444,-16.5420ms,0x00,0x33
1445,-16.5398ms,0x00,0xED
1446,-16.5375ms,0x00,0x08
1447,-16.5247ms,0x00,0x34
1448,-16.5224ms,0x00,0xED
1449,-16.5202ms,0x00,0x08
1450,-16.5068ms,0x00,0x30
1451,-16.5045ms,0x00,0xED
1452,-16.5023ms,0x00,0x08
1453,-16.4894ms,0x00,0x31
1454,-16.4872ms,0x00,0x97
1455,-16.4849ms,0x00,0xD2
1456,-16.4720ms,0x00,0x32
1457,-16.4698ms,0x00,0x97
1458,-16.4675ms,0x00,0xD2
1459,-16.4547ms,0x00,0x33
1460,-16.4524ms,0x00,0x97
1461,-16.4502ms,0x00,0xD2
1462,-16.4373ms,0x00,0x34
1463,-16.4351ms,0x00,0x97
1464,-16.4328ms,0x00,0xD2
1465,-16.4194ms,0x00,0x30
1466,-16.4172ms,0x00,0x92
1467,-16.4149ms,0x00,0xC1
1468,-16.4020ms,0x00,0x31
1469,-16.3998ms,0x00,0x92
1470,-16.3975ms,0x00,0xC1
1471,-16.3846ms,0x00,0x32
1472,-16.3823ms,0x00,0x92
1473,-16.3801ms,0x00,0xC1
1474,-16.3672ms,0x00,0x33
1475,-16.3649ms,0x00,0xE7
1476,-16.3627ms,0x00,0xE3
1477,-16.3498ms,0x00,0x34
1478,-16.3476ms,0x00,0xE7
1479,-16.3453ms,0x00,0xE3
1480,-16.3319ms,0x00,0x30
1481,-16.3297ms,0x00,0xE7
1482,-16.3274ms,0x00,0xE3
1483,-16.3146ms,0x00,0x31
1484,-16.3123ms,0x00,0xE7
1485,-16.3101ms,0x00,0xE3
1486,-16.2972ms,0x00,0x32
1487,-16.2950ms,0x00,0xED
1488,-16.2927ms,0x00,0x23
1489,-16.2798ms,0x00,0x33
1490,-16.2776ms,0x00,0xED
1491,-16.2753ms,0x00,0x23
1492,-16.2625ms,0x00,0x34
1493,-16.2602ms,0x00,0xED
1494,-16.2580ms,0x00,0x23
