SPI, Time, MISO, MOSI 
762,-20.5246ms,0x00,0xF2
763,-20.5117ms,0x00,0x32
764,-20.5094ms,0x00,0x97
765,-20.5071ms,0x00,0xF2
766,-20.4942ms,0x00,0x33
767,-20.4920ms,0x00,0x97
768,-20.4897ms,0x00,0xF2
769,-20.4768ms,0x00,0x34
770,-20.4746ms,0x00,0x97
771,-20.4723ms,0x00,0xF2
772,-20.4589ms,0x00,0x30
773,-20.4567ms,0x00,0x93
774,-20.4544ms,0x00,0x33
775,-20.4416ms,0x00,0x31
776,-20.4393ms,0x00,0x93
777,-20.4371ms,0x00,0x33
778,-20.4242ms,0x00,0x32
779,-20.4220ms,0x00,0x93
780,-20.4197ms,0x00,0x33
781,-20.4069ms,0x00,0x33
782,-20.4046ms,0x00,0xD4
783,-20.4024ms,0x00,0xF8
784,-20.3895ms,0x00,0x34
785,-20.3873ms,0x00,0xD4
786,-20.3850ms,0x00,0xF8
787,-20.3716ms,0x00,0x30
788,-20.3694ms,0x00,0xD4
789,-20.3671ms,0x00,0xF8
790,-20.3542ms,0x00,0x31
791,-20.3520ms,0x00,0xD4
792,-20.3497ms,0x00,0xF8
793,-20.3368ms,0x00,0x32
794,-20.3346ms,0x00,0x97
795,-20.3323ms,0x00,0x84
796,-20.3194ms,0x00,0x33
797,-20.3172ms,0x00,0x97
798,-20.3149ms,0x00,0x84
799,-20.3020ms,0x00,0x34
800,-20.2998ms,0x00,0x97
801,-20.2975ms,0x00,0x84
802,-20.2841ms,0x00,0x30
803,-20.2819ms,0x00,0x97
804,-20.2796ms,0x00,0x84
805,-20.2667ms,0x00,0x31
806,-20.2645ms,0x00,0x80
807,-20.2623ms,0x00,0x64
808,-20.2494ms,0x00,0x32
809,-20.2471ms,0x00,0x80
810,-20.2449ms,0x00,0x64
811,-20.2320ms,0x00,0x33
812,-20.2298ms,0x00,0x80
813,-20.2275ms,0x00,0x64
814,-20.2147ms,0x00,0x34
815,-20.2124ms,0x00,0x94
816,-20.2102ms,0x00,0xBB
817,-20.1968ms,0x00,0x30
818,-20.1946ms,0x00,0x94
819,-20.1923ms,0x00,0xBB
820,-20.1794ms,0x00,0x31
821,-20.1772ms,0x00,0x94
822,-20.1750ms,0x00,0xBB
823,-20.1620ms,0x00,0x32
824,-20.1598ms,0x00,0x94
825,-20.1575ms,0x00,0xBB
826,-20.1446ms,0x00,0x33
827,-20.1423ms,0x00,0xD7
828,-20.1401ms,0x00,0x31
829,-20.1272ms,0x00,0x34
830,-20.1249ms,0x00,0xD7
831,-20.1227ms,0x00,0x31
832,-20.1092ms,0x00,0x30
833,-20.1070ms,0x00,0xD7
834,-20.1047ms,0x00,0x31
835,-20.0918ms,0x00,0x31
836,-20.0896ms,0x00,0xD7
837,-20.0873ms,0x00,0x31
838,-20.0744ms,0x00,0x32
839,-20.0722ms,0x00,0x97
840,-20.0699ms,0x00,0xF0
841,-20.0570ms,0x00,0x33
842,-20.0548ms,0x00,0x97
843,-20.0525ms,0x00,0xF0
844,-20.0397ms,0x00,0x34
845,-20.0374ms,0x00,0x97
846,-20.0352ms,0x00,0xF0
847,-20.0218ms,0x00,0x30
848,-20.0195ms,0x00,0x94
849,-20.0173ms,0x00,0x2B
850,-20.0044ms,0x00,0x31
851,-20.0022ms,0x00,0x94
852,-19.9999ms,0x00,0x2B
853,-19.9871ms,0x00,0x32
854,-19.9848ms,0x00,0x94
855,-19.9826ms,0x00,0x2B
856,-19.9697ms,0x00,0x33
857,-19.9675ms,0x00,0x94
858,-19.9652ms,0x00,0x2B
859,-19.9524ms,0x00,0x34
860,-19.9501ms,0x00,0xE8
861,-19.9479ms,0x00,0xD7
862,-19.9345ms,0x00,0x30
863,-19.9322ms,0x00,0xE8
864,-19.9299ms,0x00,0xD7
865,-19.9171ms,0x00,0x31
866,-19.9148ms,0x00,0xE8
867,-19.9125ms,0x00,0xD7
868,-19.8997ms,0x00,0x32
869,-19.8974ms,0x00,0xE8
870,-19.8951ms,0x00,0xD7
871,-19.8823ms,0x00,0x33
872,-19.8800ms,0x00,0xED
873,-19.8778ms,0x00,0x0B
874,-19.8649ms,0x00,0x34
875,-19.8627ms,0x00,0xED
876,-19.8604ms,0x00,0x0B
877,-19.8471ms,0x00,0x30
878,-19.8448ms,0x00,0xED
879,-19.8426ms,0x00,0x0B
880,-19.8297ms,0x00,0x31
881,-19.8275ms,0x00,0x97
882,-19.8252ms,0x00,0xD5
883,-19.8124ms,0x00,0x32
884,-19.8101ms,0x00,0x97
885,-19.8079ms,0x00,0xD5
886,-19.7950ms,0x00,0x33
887,-19.7927ms,0x00,0x97
888,-19.7905ms,0x00,0xD5
889,-19.7776ms,0x00,0x34
890,-19.7753ms,0x00,0x97
891,-19.7731ms,0x00,0xD5
892,-19.7596ms,0x00,0x30
893,-19.7574ms,0x00,0x93
894,-19.7551ms,0x00,0x3D
895,-19.7422ms,0x00,0x31
896,-19.7399ms,0x00,0x93
897,-19.7377ms,0x00,0x3D
898,-19.7248ms,0x00,0x32
899,-19.7225ms,0x00,0x93
900,-19.7202ms,0x00,0x3D
901,-19.7073ms,0x00,0x33
902,-19.7051ms,0x00,0xE8
903,-19.7028ms,0x00,0x61
904,-19.6899ms,0x00,0x34
905,-19.6877ms,0x00,0xE8
906,-19.6854ms,0x00,0x61
907,-19.6721ms,0x00,0x30
908,-19.6698ms,0x00,0xE8
909,-19.6676ms,0x00,0x61
910,-19.6547ms,0x00,0x31
911,-19.6525ms,0x00,0xE8
912,-19.6502ms,0x00,0x61
913,-19.6373ms,0x00,0x32
914,-19.6351ms,0x00,0xED
915,-19.6328ms,0x00,0x18
916,-19.6200ms,0x00,0x33
917,-19.6177ms,0x00,0xED
918,-19.6155ms,0x00,0x18
919,-19.6026ms,0x00,0x34
920,-19.6004ms,0x00,0xED
921,-19.5981ms,0x00,0x18
922,-19.5847ms,0x00,0x30
923,-19.5825ms,0x00,0xED
924,-19.5802ms,0x00,0x18
925,-19.5674ms,0x00,0x31
926,-19.5651ms,0x00,0x98
927,-19.5628ms,0x00,0x26
928,-19.5500ms,0x00,0x32
929,-19.5477ms,0x00,0x98
930,-19.5455ms,0x00,0x26
931,-19.5326ms,0x00,0x33
932,-19.5303ms,0x00,0x98
933,-19.5281ms,0x00,0x26
934,-19.5152ms,0x00,0x34
935,-19.5129ms,0x00,0x93
936,-19.5107ms,0x00,0x59
937,-19.4973ms,0x00,0x30
938,-19.4950ms,0x00,0x93
939,-19.4928ms,0x00,0x59
940,-19.4799ms,0x00,0x31
941,-19.4777ms,0x00,0x93
942,-19.4754ms,0x00,0x59
943,-19.4626ms,0x00,0x32
944,-19.4603ms,0x00,0x93
945,-19.4581ms,0x00,0x59
946,-19.4452ms,0x00,0x33
947,-19.4430ms,0x00,0xD5
948,-19.4407ms,0x00,0x72
949,-19.4279ms,0x00,0x34
950,-19.4256ms,0x00,0xD5
951,-19.4234ms,0x00,0x72
952,-19.4100ms,0x00,0x30
953,-19.4077ms,0x00,0xD5
954,-19.4055ms,0x00,0x72
955,-19.3926ms,0x00,0x31
956,-19.3903ms,0x00,0xD5
957,-19.3881ms,0x00,0x72
958,-19.3752ms,0x00,0x32
959,-19.3730ms,0x00,0x97
960,-19.3707ms,0x00,0xF9
961,-19.3578ms,0x00,0x33
962,-19.3555ms,0x00,0x97
963,-19.3532ms,0x00,0xF9
964,-19.3403ms,0x00,0x34
965,-19.3381ms,0x00,0x97
966,-19.3358ms,0x00,0xF9
967,-19.3224ms,0x00,0x30
968,-19.3201ms,0x00,0x80
969,-19.3179ms,0x00,0x7A
970,-19.3050ms,0x00,0x31
971,-19.3027ms,0x00,0x80
972,-19.3005ms,0x00,0x7A
973,-19.2876ms,0x00,0x32
974,-19.2853ms,0x00,0x80
975,-19.2831ms,0x00,0x7A
976,-19.2702ms,0x00,0x33
977,-19.2680ms,0x00,0x80
978,-19.2657ms,0x00,0x7A
979,-19.2529ms,0x00,0x34
980,-19.2506ms,0x00,0x93
981,-19.2484ms,0x00,0x7A
982,-19.2350ms,0x00,0x30
983,-19.2328ms,0x00,0x93
984,-19.2305ms,0x00,0x7A
985,-19.2177ms,0x00,0x31
986,-19.2154ms,0x00,0x93
987,-19.2132ms,0x00,0x7A
988,-19.2003ms,0x00,0x32
989,-19.1981ms,0x00,0x93
990,-19.1958ms,0x00,0x7A
991,-19.1829ms,0x00,0x33
992,-19.1806ms,0x00,0xD5
993,-19.1784ms,0x00,0x8F
994,-19.1655ms,0x00,0x34
995,-19.1632ms,0x00,0xD5
996,-19.1609ms,0x00,0x8F
997,-19.1475ms,0x00,0x30
998,-19.1453ms,0x00,0xD5
999,-19.1430ms,0x00,0x8F
1000,-19.1301ms,0x00,0x31
1001,-19.1278ms,0x00,0x97
1002,-19.1256ms,0x00,0xE6
1003,-19.1127ms,0x00,0x32
1004,-19.1104ms,0x00,0x97
1005,-19.1082ms,0x00,0xE6
1006,-19.0953ms,0x00,0x33
1007,-19.0931ms,0x00,0x97
1008,-19.0908ms,0x00,0xE6
1009,-19.0779ms,0x00,0x34
1010,-19.0757ms,0x00,0x97
1011,-19.0735ms,0x00,0xE6
1012,-19.0601ms,0x00,0x30
1013,-19.0579ms,0x00,0x93
1014,-19.0556ms,0x00,0x94
1015,-19.0427ms,0x00,0x31
1016,-19.0405ms,0x00,0x93
1017,-19.0382ms,0x00,0x94
1018,-19.0254ms,0x00,0x32
1019,-19.0231ms,0x00,0x93
1020,-19.0209ms,0x00,0x94
1021,-19.0080ms,0x00,0x33
1022,-19.0058ms,0x00,0x93
1023,-19.0035ms,0x00,0x94
1024,-18.9906ms,0x00,0x34
1025,-18.9884ms,0x00,0xE8
1026,-18.9861ms,0x00,0x7C
1027,-18.9727ms,0x00,0x30
1028,-18.9705ms,0x00,0xE8
1029,-18.9682ms,0x00,0x7C
1030,-18.9553ms,0x00,0x31
1031,-18.9531ms,0x00,0xE8
1032,-18.9508ms,0x00,0x7C
1033,-18.9379ms,0x00,0x32
1034,-18.9357ms,0x00,0xED
1035,-18.9334ms,0x00,0x0B
1036,-18.9205ms,0x00,0x33
1037,-18.9183ms,0x00,0xED
1038,-18.9160ms,0x00,0x0B
1039,-18.9031ms,0x00,0x34
1040,-18.9009ms,0x00,0xED
1041,-18.8987ms,0x00,0x0B
1042,-18.8853ms,0x00,0x30
1043,-18.8831ms,0x00,0xED
1044,-18.8808ms,0x00,0x0B
1045,-18.8679ms,0x00,0x31
1046,-18.8657ms,0x00,0x97
1047,-18.8634ms,0x00,0xD3
1048,-18.8506ms,0x00,0x32
1049,-18.8483ms,0x00,0x97
1050,-18.8461ms,0x00,0xD3
1051,-18.8332ms,0x00,0x33
1052,-18.8310ms,0x00,0x97
1053,-18.8287ms,0x00,0xD3
1054,-18.8158ms,0x00,0x34
1055,-18.8136ms,0x00,0x97
1056,-18.8113ms,0x00,0xD3
1057,-18.7979ms,0x00,0x30
1058,-18.7957ms,0x00,0x92
1059,-18.7934ms,0x00,0xF7
1060,-18.7805ms,0x00,0x31
1061,-18.7783ms,0x00,0x92
1062,-18.7760ms,0x00,0xF7
1063,-18.7631ms,0x00,0x32
1064,-18.7609ms,0x00,0x92
1065,-18.7586ms,0x00,0xF7
1066,-18.7457ms,0x00,0x33
1067,-18.7435ms,0x00,0xE8
1068,-18.7412ms,0x00,0x2A
1069,-18.7283ms,0x00,0x34
1070,-18.7261ms,0x00,0xE8
1071,-18.7238ms,0x00,0x2A
1072,-18.7104ms,0x00,0x30
1073,-18.7082ms,0x00,0xE8
1074,-18.7059ms,0x00,0x2A
1075,-18.6931ms,0x00,0x31
1076,-18.6908ms,0x00,0xE8
1077,-18.6886ms,0x00,0x2A
1078,-18.6757ms,0x00,0x32
1079,-18.6735ms,0x00,0xED
1080,-18.6712ms,0x00,0x1B
1081,-18.6584ms,0x00,0x33
1082,-18.6561ms,0x00,0xED
1083,-18.6539ms,0x00,0x1B
1084,-18.6410ms,0x00,0x34
1085,-18.6387ms,0x00,0xED
1086,-18.6365ms,0x00,0x1B
1087,-18.6231ms,0x00,0x30
1088,-18.6208ms,0x00,0xED
1089,-18.6186ms,0x00,0x1B
1090,-18.6057ms,0x00,0x31
1091,-18.6034ms,0x00,0x98
1092,-18.6012ms,0x00,0x2A
1093,-18.5883ms,0x00,0x32
1094,-18.5860ms,0x00,0x98
1095,-18.5838ms,0x00,0x2A
1096,-18.5709ms,0x00,0x33
1097,-18.5686ms,0x00,0x98
1098,-18.5664ms,0x00,0x2A
1099,-18.5535ms,0x00,0x34
1100,-18.5512ms,0x00,0x93
1101,-18.5490ms,0x00,0x95
1102,-18.5356ms,0x00,0x30
1103,-18.5333ms,0x00,0x93
1104,-18.5311ms,0x00,0x95
1105,-18.5182ms,0x00,0x31
1106,-18.5160ms,0x00,0x93
1107,-18.5137ms,0x00,0x95
1108,-18.5008ms,0x00,0x32
1109,-18.4986ms,0x00,0x93
1110,-18.4963ms,0x00,0x95
1111,-18.4835ms,0x00,0x33
1112,-18.4812ms,0x00,0xD5
1113,-18.4790ms,0x00,0xAF
1114,-18.4661ms,0x00,0x34
1115,-18.4639ms,0x00,0xD5
1116,-18.4616ms,0x00,0xAF
1117,-18.4483ms,0x00,0x30
1118,-18.4460ms,0x00,0xD5
1119,-18.4438ms,0x00,0xAF
1120,-18.4309ms,0x00,0x31
1121,-18.4286ms,0x00,0xD5
1122,-18.4264ms,0x00,0xAF
1123,-18.4135ms,0x00,0x32
1124,-18.4112ms,0x00,0x97
1125,-18.4089ms,0x00,0xEF
1126,-18.3960ms,0x00,0x33
1127,-18.3938ms,0x00,0x97
1128,-18.3915ms,0x00,0xEF
1129,-18.3786ms,0x00,0x34
1130,-18.3763ms,0x00,0x97
1131,-18.3740ms,0x00,0xEF
1132,-18.3606ms,0x00,0x30
1133,-18.3584ms,0x00,0x80
1134,-18.3561ms,0x00,0x77
1135,-18.3432ms,0x00,0x31
1136,-18.3409ms,0x00,0x80
1137,-18.3387ms,0x00,0x77
1138,-18.3258ms,0x00,0x32
1139,-18.3236ms,0x00,0x80
1140,-18.3213ms,0x00,0x77
1141,-18.3085ms,0x00,0x33
1142,-18.3062ms,0x00,0x80
1143,-18.3040ms,0x00,0x77
1144,-18.2911ms,0x00,0x34
1145,-18.2889ms,0x00,0x93
1146,-18.2866ms,0x00,0x48
1147,-18.2732ms,0x00,0x30
1148,-18.2710ms,0x00,0x93
1149,-18.2687ms,0x00,0x48
1150,-18.2559ms,0x00,0x31
1151,-18.2536ms,0x00,0x93
1152,-18.2514ms,0x00,0x48
1153,-18.2385ms,0x00,0x32
1154,-18.2363ms,0x00,0x93
1155,-18.2340ms,0x00,0x48
1156,-18.2212ms,0x00,0x33
1157,-18.2189ms,0x00,0xD5
1158,-18.2167ms,0x00,0x4F
1159,-18.2038ms,0x00,0x34
1160,-18.2015ms,0x00,0xD5
1161,-18.1993ms,0x00,0x4F
1162,-18.1859ms,0x00,0x30
1163,-18.1836ms,0x00,0xD5
1164,-18.1814ms,0x00,0x4F
1165,-18.1685ms,0x00,0x31
1166,-18.1662ms,0x00,0x97
1167,-18.1640ms,0x00,0xEF
1168,-18.1511ms,0x00,0x32
1169,-18.1488ms,0x00,0x97
1170,-18.1466ms,0x00,0xEF
1171,-18.1337ms,0x00,0x33
1172,-18.1314ms,0x00,0x97
1173,-18.1292ms,0x00,0xEF
1174,-18.1163ms,0x00,0x34
1175,-18.1141ms,0x00,0x97
1176,-18.1118ms,0x00,0xEF
1177,-18.0985ms,0x00,0x30
1178,-18.0962ms,0x00,0x93
1179,-18.0940ms,0x00,0x91
1180,-18.0811ms,0x00,0x31
1181,-18.0789ms,0x00,0x93
1182,-18.0766ms,0x00,0x91
1183,-18.0637ms,0x00,0x32
1184,-18.0615ms,0x00,0x93
1185,-18.0592ms,0x00,0x91
1186,-18.0463ms,0x00,0x33
1187,-18.0441ms,0x00,0x93
1188,-18.0418ms,0x00,0x91
1189,-18.0289ms,0x00,0x34
1190,-18.0267ms,0x00,0xE8
1191,-18.0244ms,0x00,0x74
1192,-18.0110ms,0x00,0x30
1193,-18.0088ms,0x00,0xE8
1194,-18.0065ms,0x00,0x74
1195,-17.9936ms,0x00,0x31
1196,-17.9914ms,0x00,0xE8
1197,-17.9891ms,0x00,0x74
1198,-17.9763ms,0x00,0x32
1199,-17.9740ms,0x00,0xFF
1200,-17.9717ms,0x00,0xFF
1201,-17.9589ms,0x00,0x33
1202,-17.9566ms,0x00,0xFF
1203,-17.9543ms,0x00,0xFF
1204,-17.9415ms,0x00,0x34
1205,-17.9392ms,0x00,0xFF
1206,-17.9370ms,0x00,0xFF
1207,-17.9236ms,0x00,0x30
1208,-17.9214ms,0x00,0xFF
1209,-17.9191ms,0x00,0xFF
1210,-17.9062ms,0x00,0x31
1211,-17.9040ms,0x00,0xED
1212,-17.9018ms,0x00,0x07
1213,-17.8889ms,0x00,0x32
1214,-17.8866ms,0x00,0xED
1215,-17.8844ms,0x00,0x07
1216,-17.8715ms,0x00,0x33
1217,-17.8692ms,0x00,0xED
1218,-17.8670ms,0x00,0x07
1219,-17.8541ms,0x00,0x34
1220,-17.8519ms,0x00,0xED
1221,-17.8496ms,0x00,0x07
1222,-17.8362ms,0x00,0x30
1223,-17.8339ms,0x00,0xAA
1224,-17.8317ms,0x00,0xC9
1225,-17.8188ms,0x00,0x31
1226,-17.8165ms,0x00,0xAA
1227,-17.8143ms,0x00,0xC9
1228,-17.8014ms,0x00,0x32
1229,-17.7991ms,0x00,0xAA
1230,-17.7968ms,0x00,0xC9
1231,-17.7839ms,0x00,0x33
1232,-17.7817ms,0x00,0xE8
1233,-17.7794ms,0x00,0x2E
1234,-17.7665ms,0x00,0x34
1235,-17.7642ms,0x00,0xE8
1236,-17.7620ms,0x00,0x2E
1237,-17.7486ms,0x00,0x30
1238,-17.7463ms,0x00,0xE8
1239,-17.7441ms,0x00,0x2E
1240,-17.7312ms,0x00,0x31
1241,-17.7289ms,0x00,0xE8
1242,-17.7267ms,0x00,0x2E
1243,-17.7138ms,0x00,0x32
1244,-17.7116ms,0x00,0xED
1245,-17.7093ms,0x00,0x21
1246,-17.6965ms,0x00,0x33
1247,-17.6942ms,0x00,0xED
1248,-17.6920ms,0x00,0x21
1249,-17.6791ms,0x00,0x34
1250,-17.6769ms,0x00,0xED
1251,-17.6746ms,0x00,0x21
1252,-17.6612ms,0x00,0x30
1253,-17.6590ms,0x00,0xED
1254,-17.6568ms,0x00,0x21
1255,-17.6439ms,0x00,0x31
1256,-17.6416ms,0x00,0x98
1257,-17.6394ms,0x00,0x2A
1258,-17.6265ms,0x00,0x32
1259,-17.6243ms,0x00,0x98
1260,-17.6220ms,0x00,0x2A
1261,-17.6091ms,0x00,0x33
1262,-17.6069ms,0x00,0x98
1263,-17.6046ms,0x00,0x2A
1264,-17.5917ms,0x00,0x34
1265,-17.5895ms,0x00,0x93
1266,-17.5872ms,0x00,0x04
1267,-17.5738ms,0x00,0x30
1268,-17.5716ms,0x00,0x93
1269,-17.5693ms,0x00,0x04
1270,-17.5564ms,0x00,0x31
1271,-17.5542ms,0x00,0x93
1272,-17.5519ms,0x00,0x04
1273,-17.5390ms,0x00,0x32
1274,-17.5368ms,0x00,0x93
1275,-17.5345ms,0x00,0x04
1276,-17.5217ms,0x00,0x33
1277,-17.5194ms,0x00,0xD5
1278,-17.5172ms,0x00,0x37
1279,-17.5043ms,0x00,0x34
1280,-17.5021ms,0x00,0xD5
1281,-17.4998ms,0x00,0x37
1282,-17.4865ms,0x00,0x30
1283,-17.4842ms,0x00,0xD5
1284,-17.4820ms,0x00,0x37
1285,-17.4691ms,0x00,0x31
1286,-17.4669ms,0x00,0xD5
1287,-17.4646ms,0x00,0x37
1288,-17.4517ms,0x00,0x32
1289,-17.4495ms,0x00,0x97
1290,-17.4472ms,0x00,0xF5
1291,-17.4343ms,0x00,0x33
1292,-17.4321ms,0x00,0x97
1293,-17.4298ms,0x00,0xF5
1294,-17.4169ms,0x00,0x34
1295,-17.4147ms,0x00,0x97
1296,-17.4124ms,0x00,0xF5
1297,-17.3990ms,0x00,0x30
1298,-17.3967ms,0x00,0x93
1299,-17.3945ms,0x00,0x8E
1300,-17.3816ms,0x00,0x31
1301,-17.3793ms,0x00,0x93
1302,-17.3770ms,0x00,0x8E
1303,-17.3641ms,0x00,0x32
1304,-17.3619ms,0x00,0x93
1305,-17.3596ms,0x00,0x8E
1306,-17.3467ms,0x00,0x33
1307,-17.3445ms,0x00,0x93
1308,-17.3422ms,0x00,0x8E
1309,-17.3293ms,0x00,0x34
1310,-17.3271ms,0x00,0xE8
1311,-17.3248ms,0x00,0x74
1312,-17.3115ms,0x00,0x30
1313,-17.3092ms,0x00,0xE8
1314,-17.3070ms,0x00,0x74
1315,-17.2941ms,0x00,0x31
1316,-17.2919ms,0x00,0xE8
1317,-17.2896ms,0x00,0x74
1318,-17.2768ms,0x00,0x32
1319,-17.2745ms,0x00,0xE8
1320,-17.2723ms,0x00,0x74
1321,-17.2594ms,0x00,0x33
1322,-17.2572ms,0x00,0xED
1323,-17.2549ms,0x00,0x08
1324,-17.2421ms,0x00,0x34
1325,-17.2398ms,0x00,0xED
1326,-17.2375ms,0x00,0x08
1327,-17.2242ms,0x00,0x30
1328,-17.2219ms,0x00,0xED
1329,-17.2196ms,0x00,0x08
1330,-17.2067ms,0x00,0x31
1331,-17.2045ms,0x00,0xAA
1332,-17.2023ms,0x00,0xC8
1333,-17.1894ms,0x00,0x32
1334,-17.1871ms,0x00,0xAA
1335,-17.1848ms,0x00,0xC8
1336,-17.1720ms,0x00,0x33
1337,-17.1697ms,0x00,0xAA
1338,-17.1674ms,0x00,0xC8
1339,-17.1546ms,0x00,0x34
1340,-17.1523ms,0x00,0xAA
1341,-17.1500ms,0x00,0xC8
1342,-17.1367ms,0x00,0x30
1343,-17.1344ms,0x00,0xE8
1344,-17.1322ms,0x00,0x2F
1345,-17.1193ms,0x00,0x31
1346,-17.1171ms,0x00,0xE8
1347,-17.1148ms,0x00,0x2F
1348,-17.1020ms,0x00,0x32
1349,-17.0997ms,0x00,0xE8
1350,-17.0975ms,0x00,0x2F
1351,-17.0846ms,0x00,0x33
1352,-17.0824ms,0x00,0xE8
1353,-17.0801ms,0x00,0x2F
1354,-17.0673ms,0x00,0x34
1355,-17.0650ms,0x00,0xFF
1356,-17.0627ms,0x00,0xFF
1357,-17.0493ms,0x00,0x30
1358,-17.0471ms,0x00,0xFF
1359,-17.0448ms,0x00,0xFF
1360,-17.0319ms,0x00,0x31
1361,-17.0296ms,0x00,0xFF
1362,-17.0274ms,0x00,0xFF
1363,-17.0145ms,0x00,0x32
1364,-17.0122ms,0x00,0xFF
1365,-17.0099ms,0x00,0xFF
1366,-16.9970ms,0x00,0x33
1367,-16.9948ms,0x00,0xFF
1368,-16.9925ms,0x00,0xFF
1369,-16.9796ms,0x00,0x34
1370,-16.9773ms,0x00,0xFF
1371,-16.9751ms,0x00,0xFF
1372,-16.9617ms,0x00,0x30
1373,-16.9594ms,0x00,0xFF
1374,-16.9572ms,0x00,0xFF
1375,-16.9443ms,0x00,0x31
1376,-16.9421ms,0x00,0xED
1377,-16.9398ms,0x00,0x09
1378,-16.9270ms,0x00,0x32
1379,-16.9247ms,0x00,0xED
1380,-16.9224ms,0x00,0x09
1381,-16.9096ms,0x00,0x33
1382,-16.9073ms,0x00,0xED
1383,-16.9051ms,0x00,0x09
1384,-16.8922ms,0x00,0x34
1385,-16.8900ms,0x00,0xED
1386,-16.8877ms,0x00,0x09
1387,-16.8744ms,0x00,0x30
1388,-16.8721ms,0x00,0xAA
1389,-16.8699ms,0x00,0xC6
1390,-16.8570ms,0x00,0x31
1391,-16.8548ms,0x00,0xAA
1392,-16.8525ms,0x00,0xC6
1393,-16.8396ms,0x00,0x32
1394,-16.8374ms,0x00,0xAA
1395,-16.8351ms,0x00,0xC6
1396,-16.8222ms,0x00,0x33
1397,-16.8200ms,0x00,0xD5
1398,-16.8177ms,0x00,0x3A
1399,-16.8048ms,0x00,0x34
1400,-16.8026ms,0x00,0xD5
1401,-16.8003ms,0x00,0x3A
1402,-16.7869ms,0x00,0x30
1403,-16.7847ms,0x00,0xD5
1404,-16.7824ms,0x00,0x3A
1405,-16.7696ms,0x00,0x31
1406,-16.7673ms,0x00,0xD5
1407,-16.7651ms,0x00,0x3A
1408,-16.7522ms,0x00,0x32
1409,-16.7500ms,0x00,0x97
1410,-16.7477ms,0x00,0xF4
1411,-16.7349ms,0x00,0x33
1412,-16.7326ms,0x00,0x97
1413,-16.7304ms,0x00,0xF4
1414,-16.7175ms,0x00,0x34
1415,-16.7153ms,0x00,0x97
1416,-16.7130ms,0x00,0xF4
1417,-16.6996ms,0x00,0x30
1418,-16.6974ms,0x00,0x97
1419,-16.6951ms,0x00,0xF4
1420,-16.6823ms,0x00,0x31
1421,-16.6800ms,0x00,0x80
1422,-16.6778ms,0x00,0x79
1423,-16.6649ms,0x00,0x32
1424,-16.6626ms,0x00,0x80
1425,-16.6603ms,0x00,0x79
1426,-16.6474ms,0x00,0x33
1427,-16.6452ms,0x00,0x80
1428,-16.6429ms,0x00,0x79
1429,-16.6300ms,0x00,0x34
1430,-16.6277ms,0x00,0x92
1431,-16.6255ms,0x00,0xFE
1432,-16.6120ms,0x00,0x30
1433,-16.6098ms,0x00,0x92
1434,-16.6075ms,0x00,0xFE
1435,-16.5946ms,0x00,0x31
1436,-16.5923ms,0x00,0x92
1437,-16.5901ms,0x00,0xFE
1438,-16.5772ms,0x00,0x32
1439,-16.5750ms,0x00,0x92
1440,-16.5727ms,0x00,0xFE
1441,-16.5598ms,0x00,0x33
1442,-16.5576ms,0x00,0xD5
1443,-16.5553ms,0x00,0x13
1444,-16.5425ms,0x00,0x34
1445,-16.5402ms,0x00,0xD5
1446,-16.5380ms,0x00,0x13
1447,-16.5246ms,0x00,0x30
1448,-16.5224ms,0x00,0xD5
1449,-16.5201ms,0x00,0x13
1450,-16.5073ms,0x00,0x31
1451,-16.5050ms,0x00,0xD5
1452,-16.5028ms,0x00,0x13
1453,-16.4899ms,0x00,0x32
1454,-16.4877ms,0x00,0x97
1455,-16.4854ms,0x00,0xEB
1456,-16.4725ms,0x00,0x33
1457,-16.4703ms,0x00,0x97
1458,-16.4680ms,0x00,0xEB
1459,-16.4551ms,0x00,0x34
1460,-16.4529ms,0x00,0x97
1461,-16.4506ms,0x00,0xEB
1462,-16.4372ms,0x00,0x30
1463,-16.4350ms,0x00,0x95
1464,-16.4327ms,0x00,0x8D
1465,-16.4198ms,0x00,0x31
1466,-16.4176ms,0x00,0x95
1467,-16.4153ms,0x00,0x8D
1468,-16.4024ms,0x00,0x32
1469,-16.4002ms,0x00,0x95
1470,-16.3979ms,0x00,0x8D
1471,-16.3850ms,0x00,0x33
1472,-16.3828ms,0x00,0x95
1473,-16.3805ms,0x00,0x8D
1474,-16.3677ms,0x00,0x34
1475,-16.3654ms,0x00,0xEA
1476,-16.3632ms,0x00,0x7B
1477,-16.3498ms,0x00,0x30
1478,-16.3476ms,0x00,0xEA
1479,-16.3453ms,0x00,0x7B
1480,-16.3325ms,0x00,0x31
1481,-16.3302ms,0x00,0xEA
1482,-16.3280ms,0x00,0x7B
1483,-16.3151ms,0x00,0x32
1484,-16.3129ms,0x00,0xEA
1485,-16.3106ms,0x00,0x7B
1486,-16.2977ms,0x00,0x33
1487,-16.2955ms,0x00,0xED
1488,-16.2932ms,0x00,0x0B
1489,-16.2803ms,0x00,0x34
1490,-16.2781ms,0x00,0xED
1491,-16.2759ms,0x00,0x0B
1492,-16.2625ms,0x00,0x30
1493,-16.2602ms,0x00,0xED
1494,-16.2579ms,0x00,0x0B
1495,-16.2450ms,0x00,0x31
1496,-16.2428ms,0x00,0x97
