SPI, Time, MISO, MOSI 
753,-20.5807ms,0x00,0x79
754,-20.5673ms,0x00,0x84
755,-20.5650ms,0x00,0x62
756,-20.5628ms,0x00,0x21
757,-20.5499ms,0x00,0x8C
758,-20.5476ms,0x00,0x62
759,-20.5454ms,0x00,0x21
760,-20.5325ms,0x00,0xD4
761,-20.5302ms,0x00,0x62
762,-20.5279ms,0x00,0x21
763,-20.5151ms,0x00,0x9C
764,-20.5128ms,0x00,0x62
765,-20.5106ms,0x00,0x21
766,-20.4977ms,0x00,0xB6
767,-20.4955ms,0x00,0x36
768,-20.4933ms,0x00,0x39
769,-20.4799ms,0x00,0x86
770,-20.4777ms,0x00,0x37
771,-20.4754ms,0x00,0x39
772,-20.4626ms,0x00,0x8E
773,-20.4603ms,0x00,0x36
774,-20.4581ms,0x00,0x39
775,-20.4452ms,0x00,0x97
776,-20.4430ms,0x00,0x24
777,-20.4407ms,0x00,0x39
778,-20.4279ms,0x00,0x9F
779,-20.4256ms,0x00,0x34
780,-20.4234ms,0x00,0x29
781,-20.4105ms,0x00,0xA7
782,-20.4082ms,0x00,0x34
783,-20.4059ms,0x00,0x29
784,-20.3926ms,0x00,0x87
785,-20.3903ms,0x00,0x24
786,-20.3880ms,0x00,0x29
787,-20.3751ms,0x00,0x8C
788,-20.3729ms,0x00,0xBE
789,-20.3706ms,0x00,0xA1
790,-20.3577ms,0x00,0x9C
791,-20.3555ms,0x00,0xBE
792,-20.3532ms,0x00,0xB1
793,-20.3403ms,0x00,0x9C
794,-20.3381ms,0x00,0xBE
795,-20.3358ms,0x00,0xA1
796,-20.3229ms,0x00,0xA6
797,-20.3207ms,0x00,0xBE
798,-20.3184ms,0x00,0xA1
799,-20.3050ms,0x00,0x84
800,-20.3028ms,0x00,0x7C
801,-20.3005ms,0x00,0x91
802,-20.2876ms,0x00,0x8C
803,-20.2854ms,0x00,0x7C
804,-20.2831ms,0x00,0x91
805,-20.2703ms,0x00,0x94
806,-20.2680ms,0x00,0x7C
807,-20.2658ms,0x00,0x91
808,-20.2529ms,0x00,0x9E
809,-20.2507ms,0x00,0xA8
810,-20.2484ms,0x00,0x71
811,-20.2355ms,0x00,0xA6
812,-20.2333ms,0x00,0xA8
813,-20.2310ms,0x00,0x79
814,-20.2176ms,0x00,0x86
815,-20.2154ms,0x00,0xA8
816,-20.2131ms,0x00,0x71
817,-20.2002ms,0x00,0x8E
818,-20.1979ms,0x00,0xAC
819,-20.1956ms,0x00,0x71
820,-20.1827ms,0x00,0x97
821,-20.1805ms,0x00,0x3D
822,-20.1782ms,0x00,0x11
823,-20.1653ms,0x00,0x9F
824,-20.1630ms,0x00,0x3D
825,-20.1607ms,0x00,0x11
826,-20.1479ms,0x00,0xA7
827,-20.1456ms,0x00,0x3D
828,-20.1434ms,0x00,0x11
829,-20.1300ms,0x00,0x87
830,-20.1277ms,0x00,0x3D
831,-20.1255ms,0x00,0x11
832,-20.1126ms,0x00,0x8C
833,-20.1104ms,0x00,0xC2
834,-20.1081ms,0x00,0xF1
835,-20.0953ms,0x00,0x94
836,-20.0930ms,0x00,0xC2
837,-20.0907ms,0x00,0xD1
838,-20.0779ms,0x00,0xDC
839,-20.0756ms,0x00,0xC2
840,-20.0734ms,0x00,0xD1
841,-20.0605ms,0x00,0xA4
842,-20.0583ms,0x00,0xD5
843,-20.0560ms,0x00,0xF1
844,-20.0427ms,0x00,0x84
845,-20.0404ms,0x00,0x95
846,-20.0382ms,0x00,0xF1
847,-20.0253ms,0x00,0x8C
848,-20.0230ms,0x00,0x9D
849,-20.0208ms,0x00,0xF1
850,-20.0079ms,0x00,0x94
851,-20.0056ms,0x00,0x9D
852,-20.0034ms,0x00,0xF9
853,-19.9905ms,0x00,0x9E
854,-19.9882ms,0x00,0xA1
855,-19.9859ms,0x00,0xE1
856,-19.9731ms,0x00,0xE6
857,-19.9708ms,0x00,0xA1
858,-19.9685ms,0x00,0xE1
859,-19.9552ms,0x00,0x86
860,-19.9529ms,0x00,0xA1
861,-19.9507ms,0x00,0xE1
862,-19.9378ms,0x00,0x8F
863,-19.9356ms,0x00,0xE1
864,-19.9333ms,0x00,0xE1
865,-19.9205ms,0x00,0x94
866,-19.9183ms,0x00,0xBF
867,-19.9160ms,0x00,0x09
868,-19.9032ms,0x00,0x9C
869,-19.9009ms,0x00,0xBA
870,-19.8987ms,0x00,0x09
871,-19.8859ms,0x00,0xA4
872,-19.8836ms,0x00,0xBA
873,-19.8814ms,0x00,0x09
874,-19.8680ms,0x00,0x84
875,-19.8658ms,0x00,0x02
876,-19.8635ms,0x00,0xF9
877,-19.8506ms,0x00,0x8C
878,-19.8484ms,0x00,0x02
879,-19.8461ms,0x00,0xF1
880,-19.8332ms,0x00,0x94
881,-19.8310ms,0x00,0x02
882,-19.8287ms,0x00,0xF1
883,-19.8158ms,0x00,0x9C
884,-19.8136ms,0x00,0x02
885,-19.8113ms,0x00,0xF1
886,-19.7984ms,0x00,0xA4
887,-19.7962ms,0x00,0xDF
888,-19.7939ms,0x00,0x59
889,-19.7805ms,0x00,0x86
890,-19.7783ms,0x00,0x9F
891,-19.7760ms,0x00,0x59
892,-19.7631ms,0x00,0x8C
893,-19.7609ms,0x00,0x9A
894,-19.7586ms,0x00,0x59
895,-19.7457ms,0x00,0x94
896,-19.7435ms,0x00,0x9A
897,-19.7412ms,0x00,0x79
898,-19.7283ms,0x00,0x9E
899,-19.7260ms,0x00,0xAD
900,-19.7238ms,0x00,0x39
901,-19.7109ms,0x00,0xA6
902,-19.7087ms,0x00,0xBD
903,-19.7064ms,0x00,0x29
904,-19.6931ms,0x00,0x86
905,-19.6908ms,0x00,0xAD
906,-19.6886ms,0x00,0x29
907,-19.6757ms,0x00,0xCC
908,-19.6735ms,0x00,0xBF
909,-19.6712ms,0x00,0xD1
910,-19.6583ms,0x00,0x9C
911,-19.6561ms,0x00,0xBF
912,-19.6538ms,0x00,0xD1
913,-19.6409ms,0x00,0x9C
914,-19.6386ms,0x00,0xBF
915,-19.6364ms,0x00,0xD1
916,-19.6235ms,0x00,0xA4
917,-19.6212ms,0x00,0xBF
918,-19.6190ms,0x00,0xD1
919,-19.6055ms,0x00,0x84
920,-19.6033ms,0x00,0x9A
921,-19.6010ms,0x00,0xF9
922,-19.5881ms,0x00,0x8E
923,-19.5858ms,0x00,0x9A
924,-19.5835ms,0x00,0xF9
925,-19.5706ms,0x00,0x94
926,-19.5684ms,0x00,0x9A
927,-19.5661ms,0x00,0xF9
928,-19.5532ms,0x00,0x9C
929,-19.5510ms,0x00,0x9A
930,-19.5487ms,0x00,0xF9
931,-19.5358ms,0x00,0xA7
932,-19.5336ms,0x00,0x40
933,-19.5313ms,0x00,0xD1
934,-19.5180ms,0x00,0x87
935,-19.5157ms,0x00,0x40
936,-19.5135ms,0x00,0xD1
937,-19.5006ms,0x00,0x8F
938,-19.4983ms,0x00,0x40
939,-19.4961ms,0x00,0xD1
940,-19.4832ms,0x00,0x97
941,-19.4810ms,0x00,0x68
942,-19.4787ms,0x00,0x71
943,-19.4659ms,0x00,0x9F
944,-19.4636ms,0x00,0x68
945,-19.4614ms,0x00,0x71
946,-19.4485ms,0x00,0xA7
947,-19.4463ms,0x00,0x68
948,-19.4440ms,0x00,0x71
949,-19.4306ms,0x00,0x87
950,-19.4284ms,0x00,0x68
951,-19.4261ms,0x00,0x71
952,-19.4132ms,0x00,0x8C
953,-19.4110ms,0x00,0xBE
954,-19.4087ms,0x00,0x79
955,-19.3958ms,0x00,0x94
956,-19.3936ms,0x00,0xBE
957,-19.3913ms,0x00,0x79
958,-19.3784ms,0x00,0x9E
959,-19.3762ms,0x00,0xBE
960,-19.3739ms,0x00,0x79
961,-19.3610ms,0x00,0xE4
962,-19.3588ms,0x00,0xBE
963,-19.3565ms,0x00,0x79
964,-19.3432ms,0x00,0x84
965,-19.3410ms,0x00,0x97
966,-19.3387ms,0x00,0x41
967,-19.3259ms,0x00,0x8C
968,-19.3236ms,0x00,0x97
969,-19.3214ms,0x00,0x41
970,-19.3086ms,0x00,0x94
971,-19.3063ms,0x00,0xD7
972,-19.3041ms,0x00,0x41
973,-19.2912ms,0x00,0x9F
974,-19.2890ms,0x00,0x41
975,-19.2867ms,0x00,0xC9
976,-19.2739ms,0x00,0xA7
977,-19.2717ms,0x00,0x41
978,-19.2694ms,0x00,0xC9
979,-19.2560ms,0x00,0x87
980,-19.2538ms,0x00,0xC1
981,-19.2515ms,0x00,0xC9
982,-19.2386ms,0x00,0x8F
983,-19.2364ms,0x00,0x61
984,-19.2341ms,0x00,0xE9
985,-19.2212ms,0x00,0x97
986,-19.2190ms,0x00,0x79
987,-19.2167ms,0x00,0x39
988,-19.2038ms,0x00,0x9F
989,-19.2015ms,0x00,0x79
990,-19.1993ms,0x00,0x39
991,-19.1864ms,0x00,0xA7
992,-19.1841ms,0x00,0x69
993,-19.1819ms,0x00,0x39
994,-19.1685ms,0x00,0x87
995,-19.1662ms,0x00,0x69
996,-19.1640ms,0x00,0x3D
997,-19.1511ms,0x00,0x8C
998,-19.1488ms,0x00,0xC2
999,-19.1466ms,0x00,0x51
1000,-19.1337ms,0x00,0x94
1001,-19.1315ms,0x00,0xC2
1002,-19.1292ms,0x00,0x59
1003,-19.1163ms,0x00,0x9C
1004,-19.1141ms,0x00,0xC2
1005,-19.1118ms,0x00,0x79
1006,-19.0990ms,0x00,0xA4
1007,-19.0967ms,0x00,0x98
1008,-19.0945ms,0x00,0x2D
1009,-19.0811ms,0x00,0x84
1010,-19.0788ms,0x00,0x98
1011,-19.0766ms,0x00,0x29
1012,-19.0637ms,0x00,0xCC
1013,-19.0614ms,0x00,0x98
1014,-19.0592ms,0x00,0x29
1015,-19.0463ms,0x00,0x9C
1016,-19.0440ms,0x00,0x98
1017,-19.0417ms,0x00,0x29
1018,-19.0288ms,0x00,0x9E
1019,-19.0266ms,0x00,0xA6
1020,-19.0243ms,0x00,0xF9
1021,-19.0114ms,0x00,0xA6
1022,-19.0091ms,0x00,0xA6
1023,-19.0068ms,0x00,0xF9
1024,-18.9934ms,0x00,0x86
1025,-18.9912ms,0x00,0xA7
1026,-18.9889ms,0x00,0xF9
1027,-18.9760ms,0x00,0x8E
1028,-18.9737ms,0x00,0xA7
1029,-18.9715ms,0x00,0xF9
1030,-18.9586ms,0x00,0x94
1031,-18.9564ms,0x00,0xBD
1032,-18.9541ms,0x00,0x11
1033,-18.9412ms,0x00,0x9C
1034,-18.9390ms,0x00,0xBD
1035,-18.9367ms,0x00,0x11
1036,-18.9239ms,0x00,0xE4
1037,-18.9216ms,0x00,0xBD
1038,-18.9194ms,0x00,0x11
1039,-18.9060ms,0x00,0x86
1040,-18.9038ms,0x00,0x9A
1041,-18.9015ms,0x00,0x69
1042,-18.8886ms,0x00,0x8C
1043,-18.8864ms,0x00,0x9A
1044,-18.8841ms,0x00,0x69
1045,-18.8713ms,0x00,0x94
1046,-18.8690ms,0x00,0x9A
1047,-18.8668ms,0x00,0x69
1048,-18.8539ms,0x00,0x9E
1049,-18.8517ms,0x00,0x9A
1050,-18.8494ms,0x00,0x69
1051,-18.8365ms,0x00,0xA7
1052,-18.8343ms,0x00,0x61
1053,-18.8320ms,0x00,0xC9
1054,-18.8186ms,0x00,0x87
1055,-18.8164ms,0x00,0xC1
1056,-18.8141ms,0x00,0xC9
1057,-18.8012ms,0x00,0xCF
1058,-18.7990ms,0x00,0x61
1059,-18.7967ms,0x00,0xC9
1060,-18.7838ms,0x00,0x97
1061,-18.7816ms,0x00,0x41
1062,-18.7793ms,0x00,0xC9
1063,-18.7664ms,0x00,0x9F
1064,-18.7642ms,0x00,0x78
1065,-18.7619ms,0x00,0x61
1066,-18.7491ms,0x00,0xA7
1067,-18.7468ms,0x00,0x68
1068,-18.7446ms,0x00,0x41
1069,-18.7313ms,0x00,0xC7
1070,-18.7290ms,0x00,0xE8
1071,-18.7268ms,0x00,0x61
1072,-18.7139ms,0x00,0x8D
1073,-18.7117ms,0x00,0x56
1074,-18.7094ms,0x00,0x69
1075,-18.6966ms,0x00,0x95
1076,-18.6944ms,0x00,0x76
1077,-18.6921ms,0x00,0x69
1078,-18.6793ms,0x00,0x9D
1079,-18.6770ms,0x00,0x56
1080,-18.6748ms,0x00,0x69
1081,-18.6619ms,0x00,0xA5
1082,-18.6596ms,0x00,0x56
1083,-18.6574ms,0x00,0x79
1084,-18.6440ms,0x00,0x87
1085,-18.6417ms,0x00,0x41
1086,-18.6395ms,0x00,0x49
1087,-18.6265ms,0x00,0x8F
1088,-18.6243ms,0x00,0xC1
1089,-18.6220ms,0x00,0x49
1090,-18.6091ms,0x00,0x9F
1091,-18.6068ms,0x00,0x61
1092,-18.6046ms,0x00,0xC9
1093,-18.5916ms,0x00,0x9F
1094,-18.5894ms,0x00,0xC1
1095,-18.5871ms,0x00,0x49
1096,-18.5742ms,0x00,0xB7
1097,-18.5720ms,0x00,0xFF
1098,-18.5697ms,0x00,0xF9
1099,-18.5563ms,0x00,0xC7
1100,-18.5541ms,0x00,0xFF
1101,-18.5518ms,0x00,0xF9
1102,-18.5389ms,0x00,0xCF
1103,-18.5367ms,0x00,0xFF
1104,-18.5344ms,0x00,0xF9
1105,-18.5215ms,0x00,0x97
1106,-18.5193ms,0x00,0xFF
1107,-18.5171ms,0x00,0xF9
1108,-18.5042ms,0x00,0x9F
1109,-18.5019ms,0x00,0xFF
1110,-18.4997ms,0x00,0xF9
1111,-18.4868ms,0x00,0xA7
1112,-18.4846ms,0x00,0xFF
1113,-18.4823ms,0x00,0xF9
1114,-18.4689ms,0x00,0x87
1115,-18.4667ms,0x00,0xFF
1116,-18.4644ms,0x00,0xF9
1117,-18.4515ms,0x00,0x8F
1118,-18.4493ms,0x00,0x68
1119,-18.4470ms,0x00,0x31
1120,-18.4341ms,0x00,0x9F
1121,-18.4319ms,0x00,0x78
1122,-18.4296ms,0x00,0x31
1123,-18.4167ms,0x00,0x9F
1124,-18.4145ms,0x00,0x68
1125,-18.4122ms,0x00,0x31
1126,-18.3993ms,0x00,0xA7
1127,-18.3971ms,0x00,0x68
1128,-18.3948ms,0x00,0x31
1129,-18.3814ms,0x00,0x85
1130,-18.3792ms,0x00,0xD7
1131,-18.3769ms,0x00,0x59
1132,-18.3641ms,0x00,0x8D
1133,-18.3619ms,0x00,0x56
1134,-18.3596ms,0x00,0x59
1135,-18.3468ms,0x00,0x95
1136,-18.3445ms,0x00,0x56
1137,-18.3423ms,0x00,0x59
1138,-18.3294ms,0x00,0x9F
1139,-18.3272ms,0x00,0x41
1140,-18.3250ms,0x00,0x69
1141,-18.3121ms,0x00,0xA7
1142,-18.3099ms,0x00,0x41
1143,-18.3076ms,0x00,0x69
1144,-18.2943ms,0x00,0x87
1145,-18.2920ms,0x00,0x41
1146,-18.2898ms,0x00,0x79
1147,-18.2769ms,0x00,0x8F
1148,-18.2746ms,0x00,0x41
1149,-18.2724ms,0x00,0x69
1150,-18.2595ms,0x00,0x97
1151,-18.2572ms,0x00,0x69
1152,-18.2550ms,0x00,0x49
1153,-18.2421ms,0x00,0x9F
1154,-18.2398ms,0x00,0x6D
1155,-18.2376ms,0x00,0x49
1156,-18.2247ms,0x00,0xA7
1157,-18.2224ms,0x00,0x6D
1158,-18.2202ms,0x00,0x49
1159,-18.2068ms,0x00,0x87
1160,-18.2045ms,0x00,0x69
1161,-18.2023ms,0x00,0x49
1162,-18.1894ms,0x00,0x8E
1163,-18.1871ms,0x00,0xC3
1164,-18.1848ms,0x00,0xA9
1165,-18.1719ms,0x00,0xD4
1166,-18.1697ms,0x00,0xC3
1167,-18.1674ms,0x00,0xA9
1168,-18.1546ms,0x00,0x9C
1169,-18.1523ms,0x00,0xC3
1170,-18.1501ms,0x00,0xA9
1171,-18.1372ms,0x00,0xA6
1172,-18.1350ms,0x00,0x9F
1173,-18.1327ms,0x00,0xA9
1174,-18.1193ms,0x00,0x84
1175,-18.1171ms,0x00,0x9F
1176,-18.1148ms,0x00,0xA9
1177,-18.1020ms,0x00,0xCC
1178,-18.0997ms,0x00,0x9F
1179,-18.0975ms,0x00,0xA9
1180,-18.0846ms,0x00,0x94
1181,-18.0823ms,0x00,0x9F
1182,-18.0801ms,0x00,0xA9
1183,-18.0671ms,0x00,0x9E
1184,-18.0649ms,0x00,0xAF
1185,-18.0626ms,0x00,0xB9
1186,-18.0497ms,0x00,0xA6
1187,-18.0474ms,0x00,0xAF
1188,-18.0452ms,0x00,0xB9
1189,-18.0317ms,0x00,0x86
1190,-18.0295ms,0x00,0xAF
1191,-18.0272ms,0x00,0xB9
1192,-18.0143ms,0x00,0x8E
1193,-18.0120ms,0x00,0xBF
1194,-18.0098ms,0x00,0xBD
1195,-17.9969ms,0x00,0x9C
1196,-17.9946ms,0x00,0xBF
1197,-17.9924ms,0x00,0x79
1198,-17.9795ms,0x00,0x9C
1199,-17.9772ms,0x00,0xBF
1200,-17.9750ms,0x00,0x7D
1201,-17.9621ms,0x00,0xA6
1202,-17.9599ms,0x00,0xBF
1203,-17.9576ms,0x00,0x79
1204,-17.9443ms,0x00,0x84
1205,-17.9420ms,0x00,0x9C
1206,-17.9398ms,0x00,0x49
1207,-17.9269ms,0x00,0x8C
1208,-17.9246ms,0x00,0x9C
1209,-17.9224ms,0x00,0x49
1210,-17.9095ms,0x00,0x94
1211,-17.9073ms,0x00,0x9C
1212,-17.9050ms,0x00,0x49
1213,-17.8922ms,0x00,0x9C
1214,-17.8899ms,0x00,0x9C
1215,-17.8877ms,0x00,0x69
1216,-17.8748ms,0x00,0xA7
1217,-17.8725ms,0x00,0x43
1218,-17.8703ms,0x00,0xFD
1219,-17.8569ms,0x00,0x87
1220,-17.8547ms,0x00,0x43
1221,-17.8524ms,0x00,0xD9
1222,-17.8395ms,0x00,0x8F
1223,-17.8372ms,0x00,0x43
1224,-17.8350ms,0x00,0xD9
1225,-17.8221ms,0x00,0x97
1226,-17.8199ms,0x00,0xC3
1227,-17.8176ms,0x00,0xD9
1228,-17.8047ms,0x00,0x9F
1229,-17.8024ms,0x00,0x78
1230,-17.8002ms,0x00,0x61
1231,-17.7873ms,0x00,0xB7
1232,-17.7851ms,0x00,0x68
1233,-17.7828ms,0x00,0x41
1234,-17.7695ms,0x00,0x87
1235,-17.7672ms,0x00,0x68
1236,-17.7650ms,0x00,0x41
1237,-17.7522ms,0x00,0x8C
1238,-17.7499ms,0x00,0xBE
1239,-17.7477ms,0x00,0x89
1240,-17.7348ms,0x00,0xD4
1241,-17.7326ms,0x00,0xBE
1242,-17.7303ms,0x00,0x89
1243,-17.7175ms,0x00,0x9C
1244,-17.7153ms,0x00,0xBE
1245,-17.7130ms,0x00,0x89
1246,-17.7001ms,0x00,0xA4
1247,-17.6979ms,0x00,0xBE
1248,-17.6956ms,0x00,0x89
1249,-17.6822ms,0x00,0x84
1250,-17.6800ms,0x00,0x97
1251,-17.6777ms,0x00,0xE9
1252,-17.6648ms,0x00,0x8C
1253,-17.6626ms,0x00,0x9F
1254,-17.6603ms,0x00,0xE9
1255,-17.6474ms,0x00,0x96
1256,-17.6451ms,0x00,0x97
1257,-17.6429ms,0x00,0xE9
1258,-17.6300ms,0x00,0xDC
1259,-17.6277ms,0x00,0x97
1260,-17.6255ms,0x00,0xE9
1261,-17.6126ms,0x00,0xA7
1262,-17.6103ms,0x00,0x41
1263,-17.6081ms,0x00,0x41
1264,-17.5947ms,0x00,0xC7
1265,-17.5924ms,0x00,0x41
1266,-17.5902ms,0x00,0x41
1267,-17.5773ms,0x00,0x8F
1268,-17.5751ms,0x00,0x41
1269,-17.5728ms,0x00,0x41
1270,-17.5599ms,0x00,0x9F
1271,-17.5577ms,0x00,0x68
1272,-17.5554ms,0x00,0xF1
1273,-17.5426ms,0x00,0x9F
1274,-17.5403ms,0x00,0x68
1275,-17.5381ms,0x00,0xF1
1276,-17.5252ms,0x00,0xA7
1277,-17.5230ms,0x00,0x68
1278,-17.5207ms,0x00,0xF1
1279,-17.5073ms,0x00,0x87
1280,-17.5050ms,0x00,0x68
1281,-17.5028ms,0x00,0xF1
1282,-17.4899ms,0x00,0x8E
1283,-17.4876ms,0x00,0xC2
1284,-17.4854ms,0x00,0x11
1285,-17.4725ms,0x00,0xD4
1286,-17.4702ms,0x00,0xC2
1287,-17.4680ms,0x00,0x11
1288,-17.4551ms,0x00,0x9C
1289,-17.4528ms,0x00,0xE2
1290,-17.4506ms,0x00,0x11
1291,-17.4377ms,0x00,0xB4
1292,-17.4354ms,0x00,0xE2
1293,-17.4332ms,0x00,0x11
1294,-17.4198ms,0x00,0x84
1295,-17.4175ms,0x00,0xA0
1296,-17.4153ms,0x00,0xE1
1297,-17.4024ms,0x00,0x8C
1298,-17.4001ms,0x00,0xA0
1299,-17.3979ms,0x00,0xC1
1300,-17.3850ms,0x00,0x94
1301,-17.3827ms,0x00,0xA0
1302,-17.3805ms,0x00,0xC1
1303,-17.3676ms,0x00,0x9E
1304,-17.3654ms,0x00,0xB0
1305,-17.3631ms,0x00,0x91
1306,-17.3503ms,0x00,0xA6
1307,-17.3480ms,0x00,0xB0
1308,-17.3458ms,0x00,0x91
1309,-17.3324ms,0x00,0x86
1310,-17.3302ms,0x00,0xB8
1311,-17.3279ms,0x00,0x91
1312,-17.3150ms,0x00,0x8E
1313,-17.3128ms,0x00,0xF0
1314,-17.3105ms,0x00,0x91
1315,-17.2976ms,0x00,0x9C
1316,-17.2954ms,0x00,0xBF
1317,-17.2931ms,0x00,0x49
1318,-17.2802ms,0x00,0x9C
1319,-17.2780ms,0x00,0xBF
1320,-17.2757ms,0x00,0x49
1321,-17.2628ms,0x00,0xA4
1322,-17.2606ms,0x00,0xBF
1323,-17.2583ms,0x00,0x49
1324,-17.2449ms,0x00,0x84
1325,-17.2427ms,0x00,0xBF
1326,-17.2404ms,0x00,0x69
1327,-17.2275ms,0x00,0x8E
1328,-17.2252ms,0x00,0x02
1329,-17.2230ms,0x00,0x19
1330,-17.2101ms,0x00,0x9C
1331,-17.2079ms,0x00,0x02
1332,-17.2056ms,0x00,0x11
1333,-17.1927ms,0x00,0x9C
1334,-17.1905ms,0x00,0x02
1335,-17.1883ms,0x00,0x11
1336,-17.1754ms,0x00,0xA4
1337,-17.1731ms,0x00,0x9C
1338,-17.1709ms,0x00,0x19
1339,-17.1575ms,0x00,0x84
1340,-17.1553ms,0x00,0x9C
1341,-17.1530ms,0x00,0x19
1342,-17.1402ms,0x00,0xCC
1343,-17.1379ms,0x00,0x9C
1344,-17.1357ms,0x00,0x1D
1345,-17.1228ms,0x00,0x94
1346,-17.1205ms,0x00,0x9E
1347,-17.1183ms,0x00,0x19
1348,-17.1054ms,0x00,0xDF
1349,-17.1031ms,0x00,0xAE
1350,-17.1009ms,0x00,0x69
1351,-17.0880ms,0x00,0xA7
1352,-17.0857ms,0x00,0xAE
1353,-17.0835ms,0x00,0x69
1354,-17.0701ms,0x00,0x87
1355,-17.0678ms,0x00,0xAE
1356,-17.0655ms,0x00,0x69
1357,-17.0527ms,0x00,0x8E
1358,-17.0504ms,0x00,0xAF
1359,-17.0481ms,0x00,0x69
1360,-17.0353ms,0x00,0x94
1361,-17.0330ms,0x00,0xBF
1362,-17.0307ms,0x00,0x19
1363,-17.0179ms,0x00,0x9C
1364,-17.0156ms,0x00,0xBF
1365,-17.0134ms,0x00,0x19
1366,-17.0005ms,0x00,0xA4
1367,-16.9983ms,0x00,0xBF
1368,-16.9960ms,0x00,0x19
1369,-16.9827ms,0x00,0xC4
1370,-16.9804ms,0x00,0x9B
1371,-16.9782ms,0x00,0x49
1372,-16.9653ms,0x00,0xCC
1373,-16.9631ms,0x00,0xDA
1374,-16.9608ms,0x00,0x49
1375,-16.9479ms,0x00,0x94
1376,-16.9457ms,0x00,0xDA
1377,-16.9434ms,0x00,0x49
1378,-16.9306ms,0x00,0x9C
1379,-16.9283ms,0x00,0x9F
1380,-16.9261ms,0x00,0x49
1381,-16.9132ms,0x00,0xA7
1382,-16.9109ms,0x00,0x42
1383,-16.9087ms,0x00,0x59
1384,-16.8953ms,0x00,0x87
1385,-16.8930ms,0x00,0x42
1386,-16.8908ms,0x00,0x51
1387,-16.8779ms,0x00,0x8F
1388,-16.8756ms,0x00,0x42
1389,-16.8734ms,0x00,0x59
1390,-16.8605ms,0x00,0x97
1391,-16.8582ms,0x00,0xC2
1392,-16.8559ms,0x00,0x51
1393,-16.8431ms,0x00,0xDF
1394,-16.8408ms,0x00,0x68
1395,-16.8385ms,0x00,0x61
1396,-16.8257ms,0x00,0xA7
1397,-16.8234ms,0x00,0x68
1398,-16.8212ms,0x00,0x61
1399,-16.8078ms,0x00,0xC7
1400,-16.8055ms,0x00,0xEC
1401,-16.8033ms,0x00,0x61
1402,-16.7904ms,0x00,0x8C
1403,-16.7882ms,0x00,0xBE
1404,-16.7859ms,0x00,0x99
1405,-16.7731ms,0x00,0x94
1406,-16.7708ms,0x00,0xBE
1407,-16.7686ms,0x00,0x99
1408,-16.7557ms,0x00,0x9C
1409,-16.7534ms,0x00,0xBE
1410,-16.7512ms,0x00,0x99
1411,-16.7383ms,0x00,0xB4
1412,-16.7361ms,0x00,0xBE
1413,-16.7338ms,0x00,0x99
1414,-16.7204ms,0x00,0x84
1415,-16.7182ms,0x00,0x9D
1416,-16.7159ms,0x00,0xA1
1417,-16.7030ms,0x00,0x8C
1418,-16.7007ms,0x00,0xDD
1419,-16.6985ms,0x00,0xA1
1420,-16.6856ms,0x00,0x94
1421,-16.6833ms,0x00,0xDD
1422,-16.6811ms,0x00,0xA1
1423,-16.6682ms,0x00,0x9C
1424,-16.6659ms,0x00,0x9D
1425,-16.6637ms,0x00,0x21
1426,-16.6508ms,0x00,0xA7
1427,-16.6485ms,0x00,0x47
1428,-16.6463ms,0x00,0xE1
1429,-16.6329ms,0x00,0x87
1430,-16.6306ms,0x00,0x47
1431,-16.6284ms,0x00,0xE1
1432,-16.6155ms,0x00,0x8F
1433,-16.6132ms,0x00,0x47
1434,-16.6110ms,0x00,0xE1
1435,-16.5981ms,0x00,0xD7
1436,-16.5959ms,0x00,0xE8
1437,-16.5936ms,0x00,0xF1
1438,-16.5807ms,0x00,0x9F
1439,-16.5785ms,0x00,0x68
1440,-16.5762ms,0x00,0xB1
1441,-16.5634ms,0x00,0xA7
1442,-16.5611ms,0x00,0x68
1443,-16.5589ms,0x00,0xB1
1444,-16.5455ms,0x00,0x87
1445,-16.5432ms,0x00,0x68
1446,-16.5410ms,0x00,0xB1
1447,-16.5281ms,0x00,0x8C
1448,-16.5259ms,0x00,0xC0
1449,-16.5236ms,0x00,0xB9
1450,-16.5107ms,0x00,0x94
1451,-16.5085ms,0x00,0xC0
1452,-16.5062ms,0x00,0xB9
1453,-16.4933ms,0x00,0x9C
1454,-16.4911ms,0x00,0xC0
1455,-16.4888ms,0x00,0xB9
1456,-16.4759ms,0x00,0xB4
1457,-16.4737ms,0x00,0xE0
1458,-16.4714ms,0x00,0xB9
1459,-16.4580ms,0x00,0x84
1460,-16.4558ms,0x00,0xDB
1461,-16.4535ms,0x00,0xD9
1462,-16.4406ms,0x00,0x8C
1463,-16.4384ms,0x00,0x9B
1464,-16.4361ms,0x00,0x79
1465,-16.4232ms,0x00,0xD4
1466,-16.4210ms,0x00,0x9B
1467,-16.4187ms,0x00,0x59
1468,-16.4059ms,0x00,0x9F
1469,-16.4036ms,0x00,0xAB
1470,-16.4014ms,0x00,0x91
1471,-16.3885ms,0x00,0xA6
1472,-16.3862ms,0x00,0xAB
1473,-16.3840ms,0x00,0x91
1474,-16.3706ms,0x00,0x86
1475,-16.3684ms,0x00,0xAF
1476,-16.3661ms,0x00,0x91
1477,-16.3533ms,0x00,0x8E
1478,-16.3510ms,0x00,0xAB
1479,-16.3488ms,0x00,0x91
